602,127,1
609,127,-1
1016,127,-1
539,129,1
620,129,-1
621,129,1
1016,129,-1
1107,129,1
91,132,-1
200,132,0
504,132,0
1669,132,1
154,133,-1
557,133,1
558,133,-1
244,136,-1
245,136,1
540,136,-1
1204,137,-1
1218,137,1
2038,137,-1
91,138,-1
201,138,0
1107,138,1
841,140,-1
842,140,1
843,140,1
844,141,-1
845,141,1
846,141,1
850,143,-1
851,143,1
852,143,1
853,144,-1
854,144,1
855,144,1
548,147,-1
549,147,1
884,148,-1
990,148,0
1184,148,0
1597,148,-1
2077,148,-1
2079,148,1
571,149,1
647,149,-1
651,149,-1
1461,149,-1
2028,149,-1
549,150,-1
555,150,1
820,150,-1
318,155,-1
323,155,1
1391,155,-1
1392,155,0
552,156,-1
553,156,1
820,156,-1
820,158,-1
990,158,-1
991,158,1
1151,159,-1
1233,159,-1
1235,159,1
228,164,-1
233,164,1
1594,164,-1
552,166,-1
554,166,-1
750,166,1
827,166,-1
935,166,-1
990,166,-1
1045,166,-1
1050,166,-1
1054,166,-1
1195,166,-1
1998,166,-1
91,169,-1
113,169,1
442,169,-1
49,173,1
91,173,-1
124,173,1
460,173,-1
91,174,-1
462,174,-1
1954,174,1
49,175,1
91,175,-1
125,175,1
466,175,-1
91,176,-1
134,176,1
458,176,-1
91,177,-1
135,177,1
470,177,-1
91,179,-1
137,179,1
474,179,-1
91,185,-1
1777,185,-1
1779,185,1
298,187,-1
563,187,-1
564,187,1
1496,187,-1
1509,187,-1
1526,187,-1
177,188,1
178,188,-1
1928,188,0
1088,189,-1
1967,189,-1
1986,189,1
91,190,-1
1074,190,1
1075,190,-1
91,192,-1
182,192,-1
1893,192,1
163,194,-1
186,194,-1
187,194,1
215,197,-1
810,197,-1
811,197,1
359,198,-1
364,198,1
809,198,-1
525,199,-1
810,199,-1
812,199,1
524,201,-1
1844,201,-1
1847,201,1
524,202,-1
810,202,-1
814,202,1
641,203,0
827,203,-1
2083,203,-1
2084,203,1
935,204,-1
2084,204,-1
2085,204,1
1005,208,-1
1010,208,1
1046,208,-1
1089,210,-1
1845,210,-1
1846,210,1
1303,211,-1
1844,211,-1
1849,211,1
810,212,-1
816,212,1
1303,212,-1
228,213,-1
883,213,-1
1601,213,1
243,214,-1
634,214,-1
807,214,-1
809,214,1
865,217,-1
866,217,1
1984,217,-1
503,219,-1
891,219,-1
893,219,1
298,221,-1
566,221,-1
568,221,1
1496,221,-1
1526,221,-1
194,224,1
195,224,-1
582,224,-1
270,229,-1
737,229,-1
738,229,1
731,231,1
732,231,-1
1558,231,-1
220,233,-1
1602,233,1
1603,233,-1
241,234,-1
242,234,1
251,234,0
1625,234,-1
245,235,-1
246,235,1
1076,235,-1
91,237,-1
489,237,-1
1928,237,1
49,238,1
91,238,-1
519,238,-1
1926,238,1
91,241,-1
1111,241,-1
1951,241,1
91,243,-1
791,243,-1
1924,243,1
49,245,1
91,245,-1
253,245,1
375,245,1
976,245,-1
1055,245,1
1169,245,1
1909,245,1
262,246,-1
263,246,1
266,246,-1
1558,248,1
2072,248,-1
273,249,-1
274,249,1
889,249,0
1280,249,-1
282,252,-1
282,252,1
286,253,-1
287,253,1
680,253,-1
673,254,-1
1913,254,-1
1915,254,1
99,256,-1
317,256,1
905,256,-1
1347,256,1
290,257,-1
705,257,1
714,257,-1
49,258,1
91,258,-1
1891,258,1
1892,258,-1
204,259,1
205,259,-1
207,259,1
208,259,1
209,259,1
294,260,-1
295,260,1
312,260,-1
300,261,-1
301,261,-1
303,261,1
206,270,-1
311,270,1
351,272,-1
351,272,1
295,275,0
1250,275,1
1257,275,-1
1729,275,1
415,276,-1
416,276,1
417,276,1
1436,277,-1
1437,277,1
721,278,-1
722,278,1
720,279,-1
723,279,1
460,282,1
461,282,-1
91,284,-1
481,284,-1
1858,284,1
49,287,1
91,287,-1
1075,287,-1
320,289,-1
1225,289,-1
1226,289,1
320,290,-1
360,290,1
361,290,-1
51,291,1
557,291,-1
924,291,-1
284,292,-1
285,292,1
871,292,0
872,292,-1
1049,292,-1
1090,294,-1
1687,294,-1
1904,294,1
91,295,-1
328,295,-1
1203,295,0
1282,295,1
1290,295,-1
8,296,-1
12,296,1
771,296,-1
1190,296,-1
1410,296,0
540,297,-1
1147,297,-1
1148,297,1
345,298,-1
1180,298,1
1181,298,-1
238,299,-1
348,299,-1
351,299,1
561,299,-1
52,300,1
358,300,-1
924,300,-1
928,300,1
1713,305,1
1715,305,1
1716,305,-1
749,308,-1
1789,308,1
1610,310,1
1783,310,-1
891,312,1
892,312,-1
1613,312,1
1566,314,1
1567,314,-1
429,315,1
430,315,-1
444,317,1
445,317,-1
1906,321,1
1907,321,-1
1683,322,1
1684,322,-1
1036,323,-1
1037,323,1
24,324,0
779,324,0
2001,324,-1
2001,324,1
775,328,1
1906,328,-1
1937,328,1
1893,329,1
1896,329,-1
1735,331,1
1738,331,-1
1841,331,1
1161,334,-1
1943,334,1
819,336,-1
1842,336,1
156,337,1
157,337,-1
1696,337,-1
1026,338,0
1196,338,-1
1196,338,1
825,339,-1
826,339,1
1560,339,-1
1699,339,-1
556,341,1
907,341,1
1790,341,-1
1828,341,1
1829,341,-1
363,343,1
364,343,-1
376,345,-1
738,345,-1
739,345,1
377,346,-1
378,346,1
379,346,-1
382,348,-1
384,348,1
2044,348,-1
385,350,-1
389,350,1
1394,350,-1
386,351,-1
387,351,1
2044,351,-1
49,354,1
91,354,-1
397,354,-1
1885,354,1
392,355,-1
393,355,1
1634,355,-1
394,357,-1
395,357,1
2044,357,-1
399,359,-1
400,359,1
1749,359,-1
399,360,-1
401,360,1
2044,360,-1
1346,365,-1
1349,365,-1
1699,365,1
1257,367,-1
1257,367,1
1255,368,-1
1261,368,1
1029,371,-1
1029,371,1
831,373,-1
831,373,1
1012,373,-1
944,374,0
953,374,1
959,374,-1
91,375,-1
102,375,1
893,375,-1
899,375,-1
1073,375,-1
1129,375,1
624,376,1
625,376,-1
91,378,-1
1325,378,-1
1969,378,1
435,379,1
436,379,-1
438,379,-1
633,379,-1
427,382,-1
439,382,-1
449,382,1
454,382,-1
633,382,-1
450,383,1
451,383,-1
453,383,-1
633,383,-1
455,384,-1
456,384,1
457,384,-1
633,384,-1
2053,391,-1
2057,391,-1
2059,391,1
556,395,-1
558,395,1
927,395,-1
1030,395,-1
174,396,1
175,396,-1
176,396,0
987,398,1
988,398,-1
989,398,0
1332,400,-1
1956,400,-1
1962,400,1
1090,403,-1
1955,403,1
1960,403,-1
511,404,-1
1957,404,-1
1958,404,1
485,414,-1
486,414,1
487,414,-1
451,415,-1
452,415,1
490,415,-1
560,416,0
643,416,1
1001,416,0
1251,416,1
1255,416,-1
1371,416,0
1729,416,1
606,419,1
613,419,-1
409,422,-1
1436,422,1
79,423,-1
94,423,-1
231,423,-1
232,423,1
78,427,-1
1020,427,-1
1022,427,1
1047,427,-1
171,432,-1
628,432,-1
1114,432,-1
1212,432,-1
1213,432,1
219,434,-1
254,434,-1
1042,434,1
495,435,0
1989,435,1
1993,435,1
1994,435,-1
1249,438,1
1251,438,-1
1585,438,0
1701,438,1
721,440,1
723,440,-1
549,441,-1
551,441,-1
551,441,1
830,441,-1
229,442,1
1599,442,1
1606,442,-1
151,444,-1
501,444,-1
502,444,1
557,445,-1
782,445,1
793,445,-1
524,447,-1
1865,447,-1
1868,447,1
524,448,-1
1837,448,-1
1838,448,1
91,450,-1
535,450,0
904,450,-1
1919,450,1
49,451,1
91,451,-1
535,451,0
1921,451,-1
534,452,-1
535,452,1
536,452,-1
49,453,1
91,453,-1
859,453,-1
541,454,-1
542,454,1
1068,454,0
2037,454,-1
18,455,-1
1453,455,1
1454,455,-1
531,457,-1
531,457,1
202,459,0
203,459,0
550,459,1
559,459,-1
409,460,-1
409,460,1
548,461,1
923,461,-1
564,463,-1
565,463,1
932,463,-1
1025,463,0
410,464,1
573,464,-1
574,464,-1
642,464,-1
411,465,1
573,465,-1
575,465,-1
642,465,-1
267,467,1
403,467,0
576,467,1
581,467,-1
1593,467,1
1724,467,-1
1725,467,-1
1726,467,-1
570,470,1
578,470,-1
579,470,1
890,470,1
1026,470,-1
91,473,-1
606,473,-1
613,473,1
165,474,-1
715,474,1
1600,474,0
190,475,-1
634,475,-1
637,475,1
1297,478,-1
1305,478,1
1306,478,-1
49,479,1
91,479,-1
557,479,-1
1033,479,1
2000,479,1
2074,479,-1
2075,479,1
1305,480,-1
1558,480,-1
2074,480,1
1033,481,-1
1306,481,1
1307,481,-1
1151,485,-1
1152,485,0
1153,485,0
1221,485,1
91,488,-1
346,488,-1
1426,488,1
1430,488,-1
291,489,-1
605,489,-1
1390,489,-1
1390,489,1
653,490,-1
1203,490,0
1283,490,1
1284,490,-1
1393,490,1
658,492,-1
659,492,1
761,492,-1
663,495,1
664,495,-1
1914,495,0
30,496,0
665,496,-1
666,496,-1
667,496,1
668,496,-1
669,497,-1
670,497,-1
671,497,1
672,498,1
673,498,-1
1915,498,0
701,504,-1
702,504,1
792,504,-1
701,505,-1
709,505,1
823,505,-1
49,506,1
91,506,-1
703,506,1
712,506,-1
893,506,-1
897,506,-1
898,506,1
1129,506,1
425,507,-1
710,507,-1
711,507,1
288,508,0
940,508,0
1414,508,1
1435,508,-1
1467,508,0
1468,508,0
1468,508,1
1499,508,1
1500,508,1
1547,508,1
682,509,-1
682,509,1
1608,509,0
1071,511,0
1154,511,-1
1675,511,1
1728,511,-1
183,512,0
856,512,0
1675,512,-1
1787,512,1
1932,512,-1
261,515,-1
571,515,-1
577,515,-1
630,515,-1
1224,515,1
1692,515,-1
728,516,1
990,516,0
1016,516,-1
1597,516,-1
2077,516,-1
734,519,-1
735,519,1
870,519,-1
91,521,-1
741,521,-1
742,521,1
1086,524,-1
2087,524,1
682,525,-1
777,525,-1
1608,525,1
529,526,0
745,526,-1
745,526,1
746,527,1
747,527,-1
944,527,0
498,531,1
895,531,1
896,531,-1
926,531,1
927,531,-1
265,532,-1
751,532,-1
752,532,1
91,533,-1
314,533,-1
314,533,1
557,533,-1
762,534,-1
773,534,-1
774,534,1
763,535,-1
764,535,-1
765,535,1
524,536,-1
1908,536,1
1978,536,-1
2054,539,-1
2060,539,1
2071,539,-1
783,543,-1
783,543,1
784,544,-1
785,544,1
1287,544,-1
302,545,-1
517,545,0
793,545,-1
794,545,1
547,546,1
557,546,-1
795,546,-1
796,546,1
9,547,-1
310,547,1
797,547,1
297,548,1
801,548,0
865,548,1
1177,548,1
1178,548,1
1179,548,1
1435,548,-1
1457,548,1
1460,548,1
1463,548,1
1465,548,1
1466,548,1
1471,548,1
1472,548,1
1476,548,1
1477,548,1
1478,548,1
1479,548,1
1480,548,1
1481,548,1
1482,548,1
1485,548,1
1486,548,1
1488,548,1
1491,548,1
1494,548,1
1495,548,1
1503,548,1
1504,548,1
1512,548,1
1517,548,1
1521,548,1
1522,548,1
1523,548,1
1549,548,1
1983,548,1
218,549,-1
319,549,-1
354,549,-1
586,549,0
651,549,-1
802,549,1
1109,549,-1
1412,549,0
1460,549,0
1474,549,0
1475,549,0
1546,549,0
2081,549,0
481,553,1
482,553,-1
1711,554,1
1712,554,-1
1746,555,1
1747,555,-1
1061,556,1
1062,556,-1
1063,557,-1
1710,557,1
434,561,-1
437,561,1
91,563,-1
145,563,1
433,563,-1
91,564,-1
146,564,1
437,564,-1
824,568,-1
825,568,1
908,568,-1
829,569,1
91,570,-1
860,570,-1
1943,570,1
880,579,-1
1890,579,1
1214,584,-1
1216,584,1
1071,585,0
1158,585,-1
1780,585,-1
1977,585,1
0,586,-1
183,586,0
856,586,0
1162,586,1
1977,586,-1
913,588,-1
1558,588,-1
1781,588,1
86,591,-1
1558,591,-1
1782,591,1
1227,592,1
1231,592,-1
1232,592,-1
557,593,-1
1694,593,1
1745,593,-1
837,594,-1
860,594,-1
1149,594,-1
1157,594,-1
1784,594,1
1975,594,0
49,595,1
91,595,-1
1784,595,-1
1785,595,1
881,598,-1
1789,598,1
1794,598,-1
905,600,-1
922,600,1
1734,600,-1
4,601,-1
378,601,0
557,601,-1
882,601,1
378,603,0
557,603,-1
909,603,-1
1637,603,1
2049,603,1
937,606,-1
984,606,1
289,610,-1
375,610,-1
834,610,-1
947,610,-1
975,610,1
1055,610,-1
946,611,-1
946,611,1
954,612,-1
955,612,1
960,612,-1
1344,612,1
967,614,1
968,614,-1
1105,614,0
334,616,-1
335,616,1
970,616,-1
753,618,-1
754,618,1
970,618,-1
972,620,1
974,620,-1
753,623,-1
755,623,1
973,623,-1
757,624,-1
759,624,1
973,624,-1
334,625,-1
337,625,1
981,625,-1
338,626,-1
341,626,1
981,626,-1
589,627,-1
975,627,-1
977,627,1
878,631,-1
975,631,-1
980,631,1
593,632,-1
975,632,-1
979,632,1
877,637,1
878,637,-1
980,637,0
936,638,1
982,638,-1
983,638,1
556,639,1
927,639,-1
1030,639,-1
172,643,1
173,643,-1
995,643,0
768,645,-1
769,645,1
995,645,0
1942,645,0
767,646,1
769,646,-1
1843,646,0
39,648,1
1002,648,-1
1636,648,-1
1013,649,-1
1014,649,1
1170,649,-1
496,654,-1
500,654,1
1789,654,-1
343,657,-1
344,657,1
373,657,-1
1146,657,-1
1789,657,-1
224,658,-1
820,658,-1
1019,658,1
1048,658,-1
1789,658,-1
230,659,-1
786,659,1
1789,659,-1
923,660,1
720,661,1
1367,661,-1
160,666,-1
537,666,-1
1245,666,1
2095,666,1
910,668,-1
912,668,-1
1810,668,1
1814,668,-1
610,670,-1
611,670,1
54,672,-1
1348,672,1
1350,672,-1
1452,672,1
1349,674,-1
1349,674,1
1345,676,1
1349,676,-1
271,677,1
272,677,-1
543,677,-1
1032,678,-1
1200,678,-1
1322,678,1
425,679,-1
710,679,-1
711,679,1
2064,684,-1
2067,684,-1
2070,684,1
91,686,-1
1065,686,1
1067,686,-1
49,690,1
91,690,-1
1075,690,-1
49,691,1
91,691,-1
1075,691,-1
91,692,-1
1074,692,1
1075,692,-1
49,693,1
91,693,-1
1074,693,1
1075,693,-1
49,695,1
91,695,-1
1075,695,-1
1078,696,1
1080,696,-1
1083,696,-1
91,697,-1
1074,697,1
1075,697,-1
49,700,1
91,700,-1
288,700,-1
45,704,-1
91,704,-1
1911,704,1
1103,706,-1
1104,706,1
1742,706,-1
968,707,-1
1103,707,-1
1105,707,1
1103,708,1
1104,708,-1
1743,708,1
1104,709,-1
1104,709,1
1115,711,-1
1116,711,1
1141,711,-1
1118,714,-1
1118,714,1
205,715,-1
957,715,-1
958,715,1
165,716,1
513,716,-1
598,716,-1
1106,716,-1
1171,716,-1
1437,716,-1
1590,716,-1
1591,716,-1
1594,716,-1
1781,716,-1
1789,716,-1
2038,716,-1
551,718,-1
552,718,1
830,719,-1
1998,719,1
154,721,-1
155,721,1
557,721,1
1023,721,1
1124,721,-1
557,722,1
1124,722,-1
1433,722,-1
1434,722,1
523,724,-1
1956,724,-1
1957,724,1
524,728,-1
1850,728,-1
1851,728,1
525,729,-1
1865,729,-1
1866,729,1
1089,735,-1
1866,735,-1
1867,735,1
524,737,-1
1874,737,-1
1877,737,1
49,739,1
91,739,-1
1873,739,1
1878,739,-1
1089,740,-1
1875,740,-1
1876,740,1
1125,742,-1
1126,742,1
1303,742,-1
91,743,-1
1126,743,-1
1127,743,1
524,744,-1
1127,744,-1
1128,744,1
1099,746,-1
1879,746,-1
1880,746,1
91,752,-1
1426,752,-1
1428,752,1
91,755,-1
1427,755,1
1428,755,-1
49,756,1
91,756,-1
774,756,-1
91,757,-1
1848,757,-1
1852,757,1
91,759,-1
1974,759,-1
1976,759,1
91,762,-1
654,762,-1
655,762,1
1120,762,0
1324,762,-1
1327,762,0
91,763,-1
1335,763,-1
1940,763,1
91,764,-1
776,764,-1
1907,764,1
447,770,-1
448,770,1
1444,770,-1
91,774,-1
1759,774,-1
1763,774,1
91,775,-1
1756,775,-1
1764,775,1
727,776,1
885,776,1
2079,776,-1
1028,778,-1
1029,778,1
1596,781,1
1782,781,-1
94,784,-1
1137,784,-1
1138,784,1
1137,785,-1
1139,785,1
1411,785,-1
1137,786,-1
1140,786,1
1558,786,-1
557,788,-1
1592,788,1
1966,788,-1
1121,789,-1
1141,789,-1
1142,789,1
170,790,-1
1074,790,-1
1148,790,-1
1612,790,-1
1620,790,1
49,793,1
91,793,-1
1156,793,-1
91,794,-1
1631,794,-1
1632,794,1
516,802,1
540,802,-1
1971,802,-1
91,804,-1
1159,804,1
1160,804,-1
837,807,-1
860,807,-1
1149,807,-1
1160,807,1
1788,807,-1
1975,807,0
1172,808,-1
1173,808,1
2003,808,-1
626,809,-1
1182,809,1
1192,809,-1
1195,811,1
1358,811,-1
1359,811,-1
1360,811,-1
1361,811,-1
1362,811,-1
1363,811,-1
1364,811,-1
1365,811,-1
1215,812,-1
1217,812,1
1211,813,1
1216,813,-1
1207,814,1
1217,814,-1
1210,816,-1
1219,816,1
1197,817,-1
1198,817,1
1199,817,-1
11,818,1
1200,818,-1
1420,818,-1
1203,821,-1
1285,821,1
1760,821,-1
308,825,-1
596,825,-1
605,825,1
777,826,-1
1194,826,1
1236,826,-1
524,828,-1
1902,828,-1
1903,828,1
826,832,-1
1259,832,1
1679,832,-1
372,833,-1
407,833,-1
422,833,-1
607,833,-1
608,833,1
1386,833,-1
1390,833,-1
780,837,1
1196,837,-1
426,838,0
788,838,0
1208,838,-1
1212,838,1
1203,840,-1
1264,840,1
1763,840,-1
601,841,-1
602,841,1
2043,842,-1
2043,842,1
717,843,-1
994,843,-1
1234,843,1
1151,845,-1
1228,845,-1
1229,845,1
790,851,-1
790,851,1
1241,854,-1
1242,854,1
1298,854,-1
1191,855,-1
1243,855,-1
1244,855,1
1205,857,-1
1267,857,-1
1268,857,1
28,859,-1
28,859,1
304,861,-1
304,861,1
14,864,-1
1337,864,-1
1338,864,1
557,865,-1
948,865,-1
949,865,1
950,865,1
951,865,1
952,865,1
770,869,-1
770,869,1
212,870,-1
213,870,1
1029,870,-1
631,871,-1
632,871,1
1029,871,-1
23,873,-1
24,873,1
1026,873,-1
29,874,-1
30,874,1
666,874,-1
29,875,-1
31,875,1
162,875,-1
1391,879,-1
1392,879,1
1560,879,-1
304,880,-1
304,880,1
824,885,-1
905,885,-1
917,885,1
1064,885,-1
328,886,-1
329,886,1
905,886,-1
864,888,-1
905,888,-1
919,888,1
2,892,-1
3,892,1
905,892,-1
1205,897,-1
1285,897,-1
1286,897,1
1205,899,-1
1290,899,-1
1291,899,1
1448,902,-1
1449,902,1
2022,902,-1
640,910,-1
1343,910,-1
1344,910,1
540,916,-1
1971,916,-1
1972,916,1
516,920,1
540,920,-1
1971,920,-1
1972,920,1
258,923,1
1183,923,-1
1193,923,-1
1941,923,-1
49,924,1
91,924,-1
730,924,0
902,924,-1
903,924,1
49,926,1
91,926,-1
556,926,1
904,926,-1
1921,926,1
1325,927,-1
1710,927,-1
1836,927,1
1346,930,1
1349,930,-1
1761,930,-1
712,931,-1
713,931,1
1353,931,-1
1145,932,-1
1356,932,1
2035,932,-1
2035,934,-1
2035,934,1
347,936,-1
406,936,1
1043,937,1
1429,937,-1
556,939,-1
1030,939,1
1031,939,-1
1260,941,-1
1369,941,-1
1370,941,1
1256,942,-1
1257,942,1
1729,942,-1
2047,944,-1
2048,944,1
556,945,1
909,945,1
1792,945,-1
1829,945,-1
1695,949,-1
2045,949,1
2048,951,-1
2048,951,1
808,953,1
809,953,-1
49,954,1
91,954,-1
713,954,-1
91,955,-1
247,955,-1
248,955,1
166,958,1
681,958,1
682,958,-1
2089,958,1
409,959,1
1372,959,-1
904,962,0
1017,962,-1
1272,962,-1
1278,962,1
905,964,0
1017,964,-1
1107,964,1
1287,964,-1
1294,964,1
1206,967,-1
1208,967,1
91,970,-1
1384,970,0
2091,970,1
2092,970,-1
604,972,-1
614,972,1
1281,975,-1
1399,975,-1
1400,975,1
40,976,1
1250,976,1
1257,976,-1
1403,976,0
1401,978,-1
1402,978,-1
1403,978,1
1416,979,-1
1417,979,1
1678,979,-1
629,980,0
953,980,-1
1421,980,-1
1422,980,1
1040,982,-1
1421,982,1
682,984,1
2087,984,-1
91,987,-1
368,987,-1
1844,987,1
49,988,1
91,988,-1
398,988,-1
400,988,0
401,988,0
1900,988,1
100,990,-1
651,990,-1
1435,990,1
1639,991,1
1640,991,-1
1731,991,1
1732,991,1
1733,991,1
1015,992,1
1644,992,1
1645,992,-1
1731,992,1
1733,992,1
697,995,0
716,995,-1
1007,995,-1
1008,995,1
1233,996,1
1826,996,-1
298,997,-1
1026,997,0
1296,997,-1
1296,997,1
1408,997,-1
1408,997,1
1413,997,-1
1458,997,-1
1458,997,1
1496,997,-1
1496,997,1
1526,997,-1
1591,998,-1
1591,998,1
1781,1000,-1
1781,1000,1
866,1002,-1
866,1002,1
1026,1002,0
1021,1003,1
1022,1003,-1
1594,1004,-1
1594,1004,1
553,1006,-1
555,1006,-1
991,1006,-1
1998,1006,-1
1998,1006,1
1436,1007,-1
1436,1007,1
1437,1008,-1
1437,1008,1
154,1011,1
155,1011,-1
1438,1011,-1
1439,1011,1
1434,1012,-1
1440,1012,-1
1441,1012,1
1034,1015,-1
1035,1015,1
1446,1015,-1
1037,1016,-1
1039,1016,1
1447,1016,-1
20,1017,-1
1558,1017,-1
1559,1017,1
235,1018,-1
1558,1018,-1
1783,1018,1
332,1020,-1
1558,1020,-1
1562,1020,1
333,1021,-1
1558,1021,-1
1563,1021,1
1700,1022,-1
1772,1022,1
91,1025,-1
1617,1025,-1
1618,1025,1
618,1027,-1
1016,1027,-1
1107,1027,1
620,1028,-1
620,1028,1
1016,1028,-1
704,1029,1
714,1029,-1
1093,1029,-1
49,1030,1
91,1030,-1
380,1030,1
557,1030,-1
2073,1030,-1
639,1032,0
685,1032,0
1045,1032,-1
1050,1032,-1
1054,1032,-1
1597,1032,1
161,1033,-1
342,1033,0
528,1033,0
1004,1033,0
1598,1033,1
2094,1033,-1
357,1034,-1
578,1034,1
580,1034,-1
890,1034,-1
2094,1035,-1
2094,1035,1
682,1039,-1
1026,1039,-1
1087,1039,1
90,1041,-1
503,1041,-1
1613,1041,-1
1614,1041,1
246,1042,-1
247,1042,1
1301,1042,-1
1615,1042,-1
497,1043,-1
914,1043,-1
1616,1043,1
1616,1044,-1
1617,1044,1
1897,1044,-1
1641,1052,-1
1641,1052,1
538,1053,1
556,1053,0
1355,1053,1
1643,1053,1
1647,1053,-1
1648,1053,1
538,1054,-1
1355,1054,-1
1644,1054,-1
1646,1054,1
1575,1055,-1
1582,1055,1
538,1057,1
556,1057,0
1649,1057,1
1651,1057,1
1652,1057,-1
538,1058,-1
1650,1058,-1
1652,1058,1
1315,1059,-1
1317,1059,1
1340,1060,-1
1341,1060,1
1342,1060,1
1575,1065,-1
1577,1065,1
1581,1065,1
1656,1066,-1
1656,1066,1
1315,1069,-1
1319,1069,1
538,1072,-1
1352,1072,-1
1663,1072,-1
1665,1072,1
1568,1073,-1
1569,1073,1
1572,1073,1
191,1076,1
556,1076,0
1354,1076,1
1667,1076,1
1668,1076,-1
538,1077,-1
1354,1077,-1
1666,1077,-1
1668,1077,1
1575,1079,-1
1579,1079,1
1583,1079,1
1668,1080,-1
1668,1080,1
1680,1084,-1
1681,1084,1
1750,1084,-1
1990,1084,-1
1680,1085,-1
1682,1085,1
1750,1085,-1
1992,1085,-1
168,1086,-1
1702,1086,-1
1703,1086,1
1396,1089,-1
1702,1089,-1
1706,1089,1
1702,1090,-1
1702,1090,1
42,1095,-1
42,1095,1
278,1097,-1
1751,1097,-1
1752,1097,1
556,1098,-1
925,1098,-1
1696,1098,1
1697,1098,-1
789,1099,-1
790,1099,1
1753,1099,-1
18,1104,1
1766,1104,-1
904,1107,1
1769,1107,-1
904,1108,1
1769,1108,-1
557,1109,-1
1143,1109,1
1144,1109,-1
557,1110,-1
1796,1110,1
1797,1110,-1
692,1112,1
693,1112,-1
1800,1112,1
2018,1112,-1
1816,1113,-1
1817,1113,1
1821,1113,-1
2018,1113,-1
540,1114,-1
915,1114,1
1815,1114,-1
1017,1115,-1
1268,1115,0
1269,1115,1
1273,1115,-1
1017,1116,-1
1267,1116,-1
1268,1116,0
1273,1116,1
1818,1119,-1
1819,1119,1
2019,1119,-1
49,1120,1
91,1120,-1
1129,1120,1
1265,1120,-1
1272,1120,1
91,1121,-1
1129,1121,1
1264,1121,-1
540,1123,-1
557,1123,-1
1247,1123,-1
1276,1123,-1
1773,1123,1
540,1125,-1
557,1125,-1
1107,1125,1
1129,1125,1
1247,1125,-1
1279,1125,-1
1770,1125,1
540,1127,-1
557,1127,-1
1247,1127,-1
1293,1127,-1
1776,1127,1
540,1128,-1
557,1128,-1
1107,1128,1
1247,1128,-1
1295,1128,-1
1771,1128,1
1799,1130,-1
1817,1130,-1
1818,1130,1
1167,1131,-1
1802,1131,-1
1803,1131,1
1802,1132,-1
1819,1132,-1
1820,1132,1
13,1133,1
1266,1133,1
1284,1133,-1
1203,1135,1
1246,1135,1
1247,1135,-1
1757,1135,1
1773,1135,-1
1203,1139,1
1247,1139,-1
1776,1139,-1
1247,1140,-1
1756,1140,1
1771,1140,-1
1589,1141,-1
1804,1141,1
2022,1141,-1
2022,1143,-1
2022,1143,1
557,1146,-1
1796,1146,1
1797,1146,-1
1806,1146,1
557,1148,-1
