5,3,1||1816,3,1||354,3,-1||1355,3,-1||1345,3,-1||1407,3,-1||1217,3,-1||642,3,1||1642,3,-1||361,3,1||404,3,-1
1201,38,-1||1693,38,1||386,38,1||624,38,1||1165,38,-1||42,38,1||1047,38,-1||1183,38,1||830,38,1||618,38,1||515,38,-1
1916,38,1||904,38,-1||153,38,1||338,38,-1||1275,38,1||615,38,-1||1547,38,-1||985,38,-1||1416,38,-1||1598,38,-1||816,38,1
91,41,-1||1615,41,-1||1395,41,1||1293,41,-1||536,41,-1||117,41,-1||1231,41,1||1287,41,1||324,41,-1||544,41,-1||960,41,-1
488,41,-1||1470,41,1||1080,41,-1||1823,41,-1||2095,41,1||939,41,-1||180,41,-1||1631,41,-1||429,41,1||726,41,-1||1515,41,1
1948,41,1||443,41,-1||1156,41,1||384,41,1||1840,41,-1||137,41,-1||861,41,-1||185,41,1||18,41,-1||1720,41,-1||1046,41,1
67,48,-1||1567,48,1||638,48,-1||1892,48,-1||139,48,-1||1948,48,1||1435,48,1||1071,48,1||354,48,-1||1272,48,-1||359,48,-1
69,48,1||1553,48,-1||938,48,-1||1667,48,-1||1832,48,1||631,48,-1||420,48,1||2053,48,1||1193,48,1||207,48,-1||124,48,-1
91,48,-1||1558,48,1||760,48,1||520,48,-1||1706,48,1||376,48,-1||1955,48,1||1850,48,1||1236,48,1||925,48,-1||475,48,-1
597,70,-1||1837,70,-1||1932,70,-1||265,70,1||1385,70,1||32,70,1||1872,70,1||143,70,-1||494,70,1||917,70,-1||552,70,1
615,70,1||386,70,-1||1849,70,1||385,70,1||630,70,-1||834,70,-1||220,70,1||72,70,-1||583,70,1||224,70,1||784,70,1
1185,70,1||993,70,1||152,70,-1||535,70,-1||1782,70,-1||1593,70,1||1764,70,-1||2072,70,-1||620,70,-1||1788,70,1||1493,70,-1
1387,70,1||1988,70,-1||312,70,1||804,70,1||303,70,1||1301,70,-1||516,70,-1||406,70,-1||582,70,1||70,70,-1||386,70,-1
1390,70,1||1807,70,1||259,70,-1||425,70,1||230,70,-1||1280,70,-1||858,70,1||2046,70,1||910,70,1||1627,70,1||971,70,1
616,71,1||1775,71,-1||288,71,-1||1930,71,1||268,71,1||1986,71,-1||92,71,1||271,71,1||1965,71,-1||1240,71,-1||575,71,1
618,71,-1||647,71,-1||614,71,-1||1187,71,-1||272,71,-1||355,71,-1||1010,71,-1||883,71,1||327,71,-1||250,71,-1||994,71,-1
1185,71,1||1505,71,1||1085,71,1||349,71,1||906,71,-1||1014,71,1||975,71,1||1208,71,-1||1996,71,-1||231,71,-1||1478,71,-1
1387,71,1||1220,71,1||339,71,-1||143,71,1||593,71,-1||1485,71,-1||609,71,-1||162,71,-1||830,71,1||164,71,-1||1100,71,1
1389,71,1||961,71,-1||683,71,-1||407,71,1||12,71,-1||369,71,1||495,71,-1||1768,71,-1||1414,71,1||901,71,1||1386,71,-1
91,89,-1||33,89,-1||59,89,-1||642,89,-1||738,89,-1||459,89,-1||1398,89,1||741,89,1||1887,89,1||616,89,-1||832,89,-1
117,89,-1||833,89,-1||795,89,1||1117,89,1||1519,89,-1||1653,89,1||211,89,1||9,89,-1||1195,89,1||196,89,-1||645,89,1
118,89,1||1330,89,1||181,89,-1||1048,89,1||430,89,1||1248,89,1||120,89,-1||2001,89,-1||511,89,1||1386,89,-1||1134,89,1
516,93,1||184,93,1||867,93,-1||1748,93,-1||1298,93,1||1937,93,1||737,93,1||763,93,1||286,93,1||1940,93,1||870,93,1
540,93,-1||1814,93,1||611,93,1||1718,93,-1||1841,93,1||1461,93,-1||1200,93,-1||1161,93,-1||425,93,-1||554,93,-1||840,93,-1
1971,93,-1||297,93,1||223,93,-1||1540,93,1||249,93,1||1048,93,-1||209,93,1||1673,93,-1||23,93,1||1768,93,1||1015,93,1
91,95,-1||122,95,-1||364,95,1||125,95,-1||711,95,-1||318,95,1||131,95,-1||1123,95,1||1591,95,1||157,95,-1||102,95,1
127,95,-1||27,95,1||1953,95,1||1199,95,-1||1309,95,1||1470,95,-1||1481,95,1||1730,95,1||202,95,1||1455,95,-1||1315,95,-1
128,95,1||697,95,-1||1174,95,-1||1090,95,-1||1550,95,1||1915,95,-1||89,95,1||20,95,-1||1165,95,-1||47,95,-1||454,95,1
540,102,-1||361,102,-1||749,102,-1||1203,102,-1||1057,102,-1||1453,102,-1||1244,102,-1||662,102,-1||333,102,1||571,102,1||2009,102,-1
1971,102,-1||271,102,-1||1768,102,1||943,102,1||2061,102,1||1466,102,-1||93,102,-1||1615,102,-1||1540,102,1||161,102,1||699,102,1
1972,102,1||1840,102,1||527,102,-1||749,102,-1||179,102,-1||1641,102,1||976,102,-1||1439,102,1||43,102,-1||1436,102,-1||1559,102,-1
49,103,1||1763,103,1||699,103,1||1980,103,1||920,103,1||161,103,-1||1534,103,-1||1809,103,1||2080,103,1||2071,103,1||2067,103,-1
91,103,-1||1664,103,-1||104,103,1||740,103,1||456,103,1||2005,103,1||2069,103,-1||1732,103,1||64,103,-1||2045,103,1||810,103,-1
1075,103,-1||192,103,1||945,103,-1||1339,103,-1||1313,103,-1||1486,103,1||607,103,1||1616,103,-1||1033,103,-1||1136,103,1||242,103,-1
91,106,-1||396,106,-1||114,106,1||572,106,1||301,106,-1||1631,106,-1||434,106,-1||539,106,-1||188,106,1||1761,106,-1||1984,106,-1
139,106,-1||904,106,1||1912,106,1||505,106,1||352,106,-1||625,106,1||320,106,-1||1656,106,1||1596,106,1||1236,106,1||140,106,-1
142,106,1||919,106,-1||377,106,1||723,106,1||1470,106,-1||1232,106,1||948,106,-1||428,106,-1||205,106,1||184,106,-1||1075,106,-1
91,107,-1||724,107,1||1815,107,-1||1062,107,-1||48,107,1||1485,107,1||471,107,1||1424,107,-1||701,107,1||1518,107,-1||1915,107,1
140,107,-1||558,107,-1||67,107,1||1050,107,1||1952,107,-1||1730,107,-1||1514,107,-1||743,107,-1||1887,107,-1||974,107,-1||1602,107,-1
141,107,1||657,107,-1||504,107,1||2079,107,-1||1789,107,1||134,107,1||339,107,-1||117,107,-1||919,107,1||705,107,1||1590,107,1
516,111,1||1968,111,1||605,111,-1||590,111,1||380,111,-1||93,111,1||865,111,1||1159,111,-1||227,111,-1||539,111,1||1267,111,-1
540,111,-1||1155,111,1||1898,111,-1||891,111,-1||309,111,1||1657,111,-1||298,111,-1||1046,111,-1||1190,111,-1||2000,111,-1||1427,111,-1
1971,111,-1||495,111,1||324,111,-1||148,111,-1||684,111,1||1202,111,1||1776,111,-1||1296,111,1||643,111,-1||267,111,1||1072,111,-1
49,113,1||2052,113,-1||1352,113,-1||1655,113,-1||1942,113,-1||1448,113,-1||1860,113,-1||833,113,-1||1475,113,1||413,113,-1||1815,113,-1
91,113,-1||1554,113,1||1462,113,1||672,113,1||2076,113,1||1077,113,1||1065,113,1||2057,113,1||1679,113,1||52,113,1||1793,113,1
1737,113,-1||1558,113,-1||2070,113,-1||243,113,-1||501,113,-1||451,113,-1||89,113,1||2073,113,1||1913,113,1||887,113,1||322,113,-1
99,121,-1||519,121,-1||494,121,-1||1471,121,1||369,121,1||2078,121,-1||314,121,-1||1240,121,-1||1145,121,1||1012,121,-1||36,121,1
802,121,-1||1174,121,1||1009,121,-1||1499,121,1||1215,121,1||1662,121,-1||920,121,1||939,121,1||12,121,-1||873,121,1||991,121,-1
1435,121,1||1810,121,1||288,121,-1||1094,121,1||1150,121,1||1437,121,1||265,121,1||1530,121,-1||1752,121,-1||18,121,1||679,121,-1
569,123,-1||377,123,-1||714,123,-1||2039,123,-1||471,123,-1||875,123,1||1866,123,1||632,123,1||1188,123,1||764,123,-1||406,123,-1
690,123,-1||1681,123,-1||1349,123,-1||196,123,1||274,123,-1||1262,123,-1||469,123,1||359,123,-1||1453,123,1||1954,123,1||288,123,1
932,123,1||84,123,1||1800,123,1||498,123,1||1872,123,1||229,123,-1||1015,123,-1||1898,123,1||541,123,-1||931,123,1||1240,123,1
1174,123,-1||2019,123,-1||1701,123,-1||1246,123,1||743,123,-1||236,123,-1||1947,123,1||1210,123,-1||769,123,-1||610,123,-1||1334,123,1
1414,123,-1||2038,123,1||60,123,1||765,123,1||1106,123,-1||1268,123,-1||1187,123,-1||588,123,-1||85,123,-1||431,123,1||1616,123,1
1457,123,-1||110,123,1||1392,123,1||1025,123,1||859,123,1||755,123,1||1243,123,1||88,123,-1||1798,123,-1||805,123,1||1774,123,1
1461,123,-1||982,123,1||554,123,1||1937,123,1||793,123,-1||362,123,-1||513,123,1||120,123,-1||197,123,1||1165,123,1||333,123,-1
1489,123,-1||405,123,-1||979,123,1||776,123,-1||95,123,-1||2031,123,-1||1033,123,1||876,123,-1||364,123,1||2050,123,1||1393,123,-1
1490,123,-1||1056,123,-1||1404,123,1||1231,123,1||128,123,1||385,123,-1||1846,123,-1||1110,123,1||726,123,-1||548,123,1||1556,123,-1
1491,123,-1||140,123,1||148,123,-1||1756,123,1||1917,123,1||392,123,1||1187,123,1||1919,123,1||758,123,1||239,123,-1||1965,123,-1
1492,123,-1||1353,123,1||261,123,1||772,123,-1||498,123,-1||2016,123,1||1947,123,-1||826,123,-1||2005,123,1||936,123,1||1149,123,-1
1498,123,-1||1288,123,1||1464,123,-1||1766,123,1||1668,123,1||1389,123,1||655,123,-1||1765,123,1||1482,123,1||1083,123,1||1375,123,1
1499,123,-1||487,123,-1||944,123,1||1093,123,1||1971,123,-1||819,123,-1||1040,123,-1||2052,123,1||111,123,1||1049,123,-1||91,123,1
1501,123,-1||299,123,1||1227,123,1||358,123,1||1975,123,1||221,123,1||430,123,-1||230,123,1||862,123,1||674,123,-1||473,123,-1
1504,123,-1||1557,123,1||1100,123,-1||1866,123,-1||244,123,-1||681,123,1||1384,123,-1||562,123,1||2028,123,-1||1645,123,1||1417,123,1
1505,123,-1||2004,123,-1||1883,123,1||201,123,-1||543,123,-1||1478,123,-1||1785,123,-1||1293,123,1||1123,123,-1||692,123,-1||1253,123,1
1506,123,-1||125,123,1||1037,123,-1||855,123,-1||685,123,1||1632,123,1||1980,123,1||274,123,1||611,123,-1||262,123,-1||72,123,-1
1510,123,-1||832,123,-1||1113,123,-1||720,123,1||1677,123,-1||158,123,1||296,123,-1||1590,123,1||1335,123,1||806,123,1||1366,123,1
1511,123,-1||972,123,1||1922,123,1||616,123,-1||1860,123,1||1462,123,-1||130,123,1||62,123,-1||1783,123,-1||131,123,-1||100,123,1
1513,123,-1||983,123,-1||808,123,-1||1003,123,1||830,123,1||591,123,-1||1274,123,-1||1712,123,1||22,123,1||1122,123,1||376,123,-1
1514,123,-1||1543,123,1||1708,123,-1||120,123,1||755,123,1||1914,123,1||213,123,-1||1360,123,1||2007,123,1||1751,123,-1||1600,123,-1
1516,123,-1||575,123,-1||1500,123,1||356,123,1||759,123,1||1213,123,-1||1645,123,1||1075,123,-1||136,123,1||815,123,-1||927,123,-1
1517,123,-1||914,123,-1||1589,123,1||396,123,-1||1142,123,1||1864,123,-1||2058,123,-1||1749,123,1||135,123,-1||1617,123,1||223,123,-1
1518,123,-1||1161,123,1||4,123,1||1382,123,1||655,123,-1||35,123,-1||1815,123,1||456,123,1||1372,123,-1||295,123,-1||101,123,1
1519,123,-1||1285,123,1||1654,123,1||1832,123,-1||620,123,1||163,123,1||2061,123,1||2064,123,1||239,123,-1||1045,123,-1||1766,123,1
1520,123,-1||1562,123,1||158,123,-1||1009,123,-1||317,123,1||1076,123,-1||884,123,-1||310,123,-1||1285,123,-1||943,123,1||1349,123,1
1524,123,-1||107,123,-1||2031,123,-1||2014,123,-1||1211,123,1||614,123,1||960,123,-1||25,123,1||347,123,1||667,123,1||1782,123,-1
1526,123,-1||1929,123,-1||870,123,1||2055,123,-1||581,123,-1||770,123,-1||818,123,1||147,123,-1||1012,123,1||914,123,1||513,123,1
1527,123,-1||684,123,1||987,123,1||24,123,-1||1905,123,-1||1116,123,1||222,123,1||1070,123,1||1836,123,1||1728,123,1||1265,123,1
1529,123,-1||1045,123,1||112,123,-1||2067,123,-1||49,123,1||245,123,-1||2039,123,-1||1699,123,1||1671,123,1||749,123,-1||250,123,1
1541,123,-1||589,123,1||1407,123,1||658,123,1||1264,123,-1||1692,123,1||1091,123,1||210,123,1||2019,123,1||1430,123,1||157,123,-1
1542,123,-1||435,123,1||385,123,1||426,123,1||596,123,1||107,123,1||639,123,-1||335,123,1||826,123,-1||833,123,-1||2041,123,1
621,125,-1||500,125,1||1713,125,-1||1453,125,-1||199,125,1||1052,125,1||12,125,1||1171,125,1||205,125,-1||10,125,-1||480,125,1
623,125,1||342,125,1||1538,125,1||318,125,1||286,125,-1||1511,125,-1||1403,125,1||1243,125,1||388,125,1||723,125,-1||1238,125,1
1016,125,-1||1538,125,1||1251,125,1||422,125,-1||1517,125,-1||321,125,1||1103,125,-1||468,125,-1||2052,125,-1||1906,125,-1||652,125,-1
1387,125,1||738,125,-1||1798,125,-1||660,125,1||941,125,1||549,125,-1||611,125,-1||1479,125,-1||1441,125,1||818,125,-1||1903,125,1
1388,125,1||1536,125,-1||1382,125,-1||1741,125,1||697,125,1||259,125,1||762,125,-1||64,125,1||2005,125,1||969,125,1||177,125,-1
1389,125,1||1109,125,1||2088,125,1||1485,125,1||1338,125,-1||1853,125,1||1164,125,1||186,125,1||1122,125,-1||1226,125,-1||1042,125,-1
619,126,-1||615,126,-1||754,126,-1||1977,126,1||971,126,1||939,126,1||1506,126,-1||345,126,1||550,126,1||1345,126,-1||195,126,1
625,126,1||15,126,1||1228,126,-1||1102,126,-1||1391,126,1||1684,126,1||1144,126,1||201,126,1||1355,126,-1||45,126,-1||879,126,1
1016,126,-1||830,126,-1||1143,126,1||902,126,-1||97,126,1||2085,126,1||1385,126,1||692,126,-1||99,126,-1||1088,126,-1||1678,126,-1
609,127,-1||247,127,-1||775,127,-1||2082,127,1||668,127,-1||948,127,-1||33,127,1||419,127,-1||415,127,-1||1401,127,-1||860,127,-1
1016,127,-1||1252,127,1||1146,127,1||1455,127,-1||50,127,-1||1196,127,1||1160,127,1||705,127,1||174,127,1||66,127,1||632,127,-1
1390,127,1||551,127,-1||184,127,1||2044,127,1||1267,127,-1||1229,127,1||2072,127,-1||606,127,1||1950,127,-1||81,127,-1||97,127,-1
539,129,1||1676,129,-1||981,129,-1||1259,129,1||245,129,1||877,129,1||892,129,-1||1605,129,-1||1261,129,-1||574,129,1||333,129,-1
620,129,-1||798,129,1||1472,129,-1||196,129,-1||1284,129,1||1294,129,1||110,129,1||397,129,-1||806,129,1||137,129,-1||530,129,-1
1016,129,-1||1133,129,1||1139,129,1||168,129,-1||1974,129,-1||1231,129,-1||1511,129,-1||418,129,-1||452,129,1||1514,129,-1||1869,129,1
1107,129,1||473,129,1||2091,129,-1||1763,129,1||770,129,-1||654,129,1||984,129,-1||580,129,-1||1566,129,1||1023,129,1||669,129,1
244,136,-1||1817,136,1||281,136,-1||1940,136,-1||1674,136,1||1001,136,1||1763,136,-1||1322,136,-1||932,136,1||951,136,1||1863,136,-1
245,136,1||831,136,-1||58,136,1||444,136,1||980,136,1||1315,136,-1||1757,136,1||104,136,1||1154,136,1||146,136,1||1242,136,1
540,136,-1||1250,136,1||1019,136,1||1394,136,1||2020,136,-1||504,136,-1||1176,136,1||1618,136,-1||1718,136,-1||2075,136,-1||585,136,-1
91,168,-1||673,168,1||353,168,1||1706,168,-1||39,168,-1||1846,168,1||943,168,-1||319,168,-1||1523,168,-1||1797,168,1||259,168,-1
112,168,1||515,168,1||1994,168,-1||1943,168,1||1811,168,-1||1097,168,-1||1561,168,-1||549,168,-1||895,168,-1||1068,168,1||272,168,1
435,168,-1||1769,168,1||1329,168,-1||182,168,-1||1498,168,-1||594,168,-1||191,168,-1||1465,168,-1||234,168,1||273,168,1||169,168,-1
91,170,-1||73,170,1||646,170,1||1770,170,1||1355,170,-1||689,170,1||112,170,1||376,170,-1||1792,170,-1||1155,170,-1||1364,170,-1
115,170,1||355,170,1||1817,170,1||1954,170,-1||408,170,-1||1761,170,1||29,170,1||1705,170,-1||1725,170,1||1683,170,-1||1426,170,1
444,170,-1||1985,170,1||1813,170,1||1914,170,1||1194,170,1||144,170,-1||2067,170,1||2066,170,1||482,170,1||2073,170,-1||1331,170,-1
91,172,-1||562,172,-1||326,172,1||830,172,-1||658,172,1||121,172,1||738,172,-1||331,172,1||1622,172,1||191,172,1||131,172,1
123,172,1||735,172,1||759,172,1||104,172,-1||1382,172,-1||96,172,1||569,172,1||1327,172,-1||807,172,-1||1815,172,1||1098,172,1
456,172,-1||1740,172,1||371,172,-1||779,172,-1||837,172,1||1886,172,-1||1751,172,1||1748,172,-1||1890,172,1||1548,172,-1||1046,172,1
91,173,-1||383,173,-1||971,173,-1||769,173,-1||626,173,-1||1154,173,-1||1837,173,1||422,173,1||1357,173,-1||1797,173,-1||1701,173,1
124,173,1||1899,173,-1||446,173,-1||417,173,-1||616,173,1||15,173,1||351,173,1||1164,173,-1||763,173,-1||797,173,1||1542,173,-1
460,173,-1||1282,173,1||2056,173,1||1902,173,-1||1697,173,1||1006,173,-1||1461,173,-1||1177,173,-1||1814,173,-1||186,173,-1||776,173,1
91,177,-1||1120,177,-1||1314,177,1||189,177,1||1019,177,-1||495,177,-1||2078,177,-1||362,177,-1||424,177,1||1566,177,-1||741,177,1
135,177,1||815,177,1||759,177,1||1335,177,1||1321,177,1||1580,177,1||784,177,-1||758,177,-1||1620,177,1||1728,177,-1||182,177,-1
470,177,-1||420,177,1||182,177,1||849,177,1||994,177,1||1403,177,1||200,177,1||2066,177,-1||64,177,1||95,177,-1||20,177,1
49,190,1||910,190,-1||258,190,1||1562,190,-1||1237,190,-1||408,190,-1||1434,190,1||421,190,1||420,190,1||2015,190,-1||1509,190,1
91,190,-1||1002,190,-1||1211,190,-1||727,190,1||1468,190,1||1329,190,1||1392,190,-1||2003,190,1||339,190,1||1815,190,1||251,190,1
1075,190,-1||249,190,1||1511,190,1||1112,190,1||1106,190,1||82,190,1||393,190,1||602,190,1||1668,190,1||417,190,1||404,190,1
91,237,-1||985,237,1||592,237,-1||641,237,1||1638,237,-1||52,237,-1||903,237,1||648,237,-1||1026,237,-1||751,237,-1||759,237,-1
489,237,-1||2064,237,1||1452,237,-1||951,237,-1||151,237,-1||1992,237,1||359,237,-1||1681,237,-1||1527,237,-1||1626,237,1||590,237,1
1928,237,1||573,237,-1||1089,237,1||892,237,-1||143,237,-1||1516,237,-1||1981,237,-1||1208,237,-1||677,237,1||2039,237,1||827,237,1
91,238,-1||992,238,-1||1322,238,1||209,238,-1||1171,238,-1||1958,238,1||2092,238,-1||1671,238,-1||1155,238,1||1805,238,1||570,238,-1
519,238,-1||1677,238,-1||917,238,1||804,238,1||1837,238,-1||926,238,1||436,238,1||68,238,-1||294,238,-1||552,238,-1||1417,238,1
1926,238,1||759,238,-1||249,238,1||184,238,1||355,238,1||196,238,-1||931,238,1||625,238,-1||1576,238,1||139,238,-1||570,238,-1
91,240,-1||1398,240,-1||2050,240,-1||196,240,1||1150,240,1||408,240,-1||180,240,-1||239,240,-1||404,240,-1||428,240,1||205,240,1
1110,240,-1||1996,240,1||86,240,-1||1810,240,1||1540,240,1||1867,240,-1||1613,240,-1||1812,240,1||654,240,-1||1458,240,-1||70,240,-1
1952,240,1||1059,240,-1||1242,240,1||1649,240,-1||172,240,1||208,240,1||151,240,1||721,240,1||819,240,-1||125,240,-1||596,240,1
49,245,1||628,245,1||190,245,1||439,245,1||1915,245,-1||40,245,1||1748,245,1||872,245,-1||804,245,1||515,245,1||1772,245,1
91,245,-1||507,245,1||1604,245,-1||546,245,1||1340,245,-1||1481,245,1||1833,245,-1||1370,245,-1||946,245,-1||1656,245,-1||1474,245,-1
289,245,1||1897,245,1||837,245,-1||1230,245,1||1362,245,1||1582,245,1||156,245,-1||1641,245,-1||1240,245,1||65,245,-1||1843,245,-1
375,245,1||1371,245,-1||1745,245,1||2011,245,1||1884,245,1||169,245,-1||1237,245,1||1857,245,1||1627,245,-1||1728,245,-1||860,245,-1
834,245,1||406,245,-1||1006,245,-1||1732,245,-1||769,245,-1||205,245,-1||896,245,1||1028,245,-1||813,245,-1||1545,245,1||1886,245,-1
976,245,-1||118,245,-1||326,245,-1||246,245,1||1396,245,-1||1748,245,-1||1079,245,-1||360,245,1||675,245,-1||835,245,1||862,245,-1
1169,245,1||583,245,-1||1523,245,-1||1021,245,-1||1869,245,1||900,245,1||935,245,1||746,245,-1||1750,245,1||1840,245,1||1435,245,-1
1909,245,1||991,245,-1||1004,245,-1||1895,245,-1||877,245,1||249,245,1||1057,245,-1||1700,245,-1||1097,245,1||1651,245,-1||960,245,-1
99,256,-1||507,256,1||1034,256,1||563,256,1||1844,256,1||2020,256,-1||1991,256,-1||1875,256,-1||952,256,1||2011,256,-1||1631,256,-1
905,256,-1||924,256,-1||199,256,1||1605,256,1||1338,256,1||922,256,1||46,256,-1||1660,256,-1||452,256,1||345,256,1||303,256,1
1347,256,1||174,256,-1||865,256,1||659,256,1||53,256,-1||1607,256,-1||736,256,1||604,256,-1||1008,256,1||1766,256,1||1518,256,-1
315,271,0||2021,271,1||1057,271,-1||116,271,-1||1910,271,1||1382,271,1||1475,271,-1||753,271,-1||520,271,-1||693,271,-1||1308,271,-1
720,271,1||191,271,-1||250,271,1||1015,271,1||1770,271,-1||1465,271,-1||519,271,-1||149,271,1||1694,271,1||1822,271,-1||1041,271,1
1367,271,-1||1753,271,-1||566,271,-1||578,271,-1||25,271,-1||271,271,1||1193,271,1||820,271,1||268,271,-1||1180,271,-1||833,271,1
91,285,-1||1192,285,-1||1625,285,1||387,285,-1||2037,285,-1||266,285,1||1559,285,-1||1816,285,-1||416,285,-1||1740,285,1||834,285,1
1748,285,-1||562,285,-1||548,285,1||383,285,1||593,285,-1||1022,285,-1||1049,285,-1||1950,285,-1||1655,285,1||1279,285,1||429,285,-1
1981,285,1||2074,285,-1||733,285,-1||1865,285,-1||1141,285,-1||837,285,1||1233,285,-1||1594,285,-1||1255,285,1||2029,285,-1||1956,285,1
49,287,1||1778,287,1||1830,287,-1||1837,287,1||261,287,1||465,287,-1||1123,287,1||389,287,-1||725,287,1||659,287,-1||2028,287,1
91,287,-1||1624,287,-1||1684,287,1||895,287,1||357,287,-1||1357,287,1||98,287,-1||1516,287,-1||1135,287,-1||1682,287,-1||533,287,1
1075,287,-1||1119,287,1||20,287,1||860,287,-1||1454,287,-1||1948,287,1||1805,287,-1||956,287,-1||873,287,1||1827,287,-1||1952,287,-1
84,303,1||2042,303,-1||1431,303,1||950,303,1||677,303,1||674,303,1||1499,303,1||1546,303,-1||48,303,1||3,303,-1||2022,303,-1
85,303,-1||1079,303,1||827,303,1||1711,303,-1||200,303,1||644,303,-1||394,303,-1||1091,303,1||491,303,-1||447,303,-1||2094,303,-1
557,303,-1||62,303,1||921,303,1||392,303,-1||100,303,-1||231,303,-1||200,303,1||1779,303,-1||1752,303,1||1470,303,1||984,303,1
94,307,1||1400,307,1||1144,307,-1||1910,307,-1||966,307,-1||435,307,1||1957,307,-1||1758,307,1||969,307,-1||2034,307,-1||2000,307,1
748,307,-1||65,307,-1||72,307,1||393,307,1||717,307,1||1421,307,1||1691,307,1||1642,307,1||1219,307,1||1724,307,1||1031,307,1
1021,309,-1||373,309,1||1900,309,-1||241,309,-1||1976,309,1||171,309,-1||1136,309,-1||855,309,1||734,309,-1||221,309,1||494,309,-1
1789,309,1||630,309,-1||1612,309,-1||1606,309,-1||321,309,1||801,309,1||544,309,1||866,309,-1||1827,309,1||318,309,-1||33,309,1
493,325,0||1056,325,-1||447,325,1||1438,325,1||707,325,-1||334,325,1||1778,325,-1||285,325,1||1643,325,1||1728,325,-1||744,325,1
643,325,1||781,325,-1||1756,325,1||793,325,1||540,325,-1||1935,325,1||954,325,1||555,325,-1||1247,325,-1||1044,325,-1||174,325,1
1248,325,1||1348,325,1||217,325,1||1465,325,-1||151,325,-1||137,325,1||306,325,1||989,325,1||779,325,1||464,325,-1||469,325,1
1255,325,-1||1509,325,-1||432,325,-1||1141,325,-1||784,325,-1||699,325,-1||248,325,1||1149,325,-1||1694,325,-1||1006,325,1||2039,325,-1
1401,325,0||600,325,1||514,325,1||1706,325,1||1048,325,1||1131,325,-1||1953,325,1||690,325,1||1680,325,1||787,325,-1||773,325,1
718,326,1||823,326,1||1736,326,-1||1643,326,1||1573,326,-1||1075,326,-1||1441,326,1||1957,326,1||1236,326,1||982,326,1||456,326,-1
1235,326,-1||191,326,1||1992,326,1||1298,326,1||314,326,-1||1966,326,-1||310,326,-1||1773,326,-1||216,326,1||336,326,-1||1215,326,1
1149,329,1||579,329,1||1072,329,1||1324,329,1||1919,329,1||6,329,1||1308,329,-1||1284,329,1||809,329,1||727,329,1||289,329,-1
1893,329,1||1296,329,-1||1839,329,-1||734,329,1||1585,329,-1||341,329,1||1719,329,1||2049,329,-1||98,329,1||1374,329,-1||1842,329,-1
1896,329,-1||1925,329,-1||1006,329,-1||93,329,1||1403,329,-1||1060,329,-1||704,329,1||893,329,1||384,329,1||562,329,1||351,329,-1
1943,329,1||1261,329,1||103,329,1||1408,329,-1||688,329,-1||1138,329,-1||2077,329,-1||1924,329,1||210,329,1||338,329,-1||1607,329,-1
