1942,238,-1||527,238,1||3716,238,1||2433,238,-1||1169,238,1||886,238,1||191,238,1||611,238,-1||2984,238,-1||1796,238,1||2921,238,-1
315,256,-1||2507,256,1||1273,256,1||2255,256,1||1505,256,-1||2358,256,-1||3393,256,1||1299,256,-1||259,256,1||65,256,1||3164,256,-1
315,264,-1||2249,264,-1||616,264,1||1180,264,-1||3508,264,1||2946,264,1||915,264,-1||1407,264,1||2787,264,1||2117,264,-1||1858,264,1
1533,277,-1||3404,277,1||2177,277,1||2582,277,-1||1068,277,1||269,277,-1||1147,277,-1||1193,277,-1||2372,277,-1||1051,277,1||1272,277,1
349,279,-1||2211,279,1||2757,279,1||2632,279,-1||1964,279,1||2994,279,1||57,279,1||3339,279,1||1276,279,1||77,279,1||2905,279,1
72,280,-1||177,280,1||2773,280,-1||3627,280,-1||1419,280,1||910,280,-1||1599,280,-1||1107,280,1||815,280,1||1099,280,1||3763,280,1
2121,317,-1||3070,317,1||124,317,-1||201,317,-1||1519,317,1||896,317,-1||189,317,-1||2700,317,-1||3362,317,-1||2522,317,-1||423,317,1
2845,320,-1||1318,320,-1||390,320,1||3811,320,-1||3488,320,-1||2372,320,-1||2538,320,-1||2755,320,1||2299,320,-1||1879,320,-1||127,320,-1
403,326,-1||2954,326,1||745,326,-1||2048,326,-1||2272,326,1||2412,326,-1||863,326,-1||2983,326,-1||714,326,1||2254,326,1||1491,326,1
2963,342,-1||3222,342,-1||3743,342,-1||1913,342,-1||1410,342,-1||22,342,-1||968,342,-1||1792,342,1||1904,342,-1||3840,342,1||2945,342,1
488,350,-1||2484,350,-1||3431,350,-1||556,350,1||2647,350,-1||3297,350,1||2810,350,1||2915,350,-1||1057,350,1||2442,350,1||2282,350,-1
2444,352,-1||2368,352,1||3168,352,-1||3141,352,-1||2123,352,-1||1405,352,-1||1321,352,1||3863,352,1||660,352,-1||775,352,1||2464,352,1
1485,354,-1||725,354,1||1643,354,1||2618,354,-1||360,354,-1||766,354,1||3713,354,1||2842,354,-1||127,354,-1||3018,354,-1||730,354,1
1533,355,-1||3529,355,-1||1389,355,1||1136,355,-1||3802,355,-1||627,355,1||3357,355,1||2557,355,1||1646,355,-1||3363,355,1||2860,355,1
1330,369,-1||1652,369,1||1680,369,-1||2312,369,1||2859,369,-1||765,369,-1||398,369,-1||947,369,1||3559,369,1||2959,369,1||2742,369,1
463,375,-1||2515,375,1||2794,375,1||1225,375,-1||841,375,1||2014,375,-1||1088,375,1||1688,375,1||424,375,1||2799,375,1||3619,375,1
3678,377,-1||728,377,-1||226,377,-1||553,377,-1||3888,377,1||880,377,1||2427,377,-1||2678,377,-1||54,377,-1||2922,377,-1||3648,377,-1
2959,381,-1||90,381,-1||524,381,-1||2099,381,1||1442,381,-1||2788,381,-1||1984,381,1||2394,381,-1||925,381,1||1968,381,1||1919,381,-1
488,388,-1||80,388,1||2868,388,-1||1930,388,-1||2613,388,-1||3353,388,1||1874,388,-1||2675,388,1||3753,388,1||495,388,1||3126,388,-1
3151,398,-1||1628,398,1||2503,398,1||1037,398,-1||3851,398,1||198,398,1||1334,398,-1||326,398,-1||2117,398,1||2601,398,-1||1970,398,1
668,400,-1||1320,400,-1||3487,400,-1||629,400,1||2799,400,-1||1823,400,1||687,400,1||2357,400,1||3452,400,-1||1723,400,1||1896,400,-1
1177,412,-1||1955,412,-1||2096,412,-1||3243,412,1||3197,412,-1||2974,412,-1||1131,412,1||2374,412,-1||3633,412,-1||614,412,-1||658,412,-1
2559,435,-1||769,435,1||3880,435,1||2574,435,1||2637,435,1||1789,435,1||3223,435,-1||3604,435,-1||1995,435,-1||971,435,1||3331,435,-1
665,455,-1||2096,455,-1||2428,455,-1||3535,455,-1||2868,455,-1||2319,455,1||2022,455,1||1480,455,1||1469,455,1||2270,455,1||1116,455,1
643,470,-1||1824,470,1||916,470,1||1268,470,-1||3658,470,1||2839,470,-1||3675,470,1||3789,470,1||1063,470,1||5,470,1||3160,470,-1
469,472,-1||2219,472,-1||3500,472,1||2931,472,1||2983,472,-1||359,472,1||1033,472,-1||1222,472,-1||2421,472,-1||422,472,1||2271,472,1
656,502,-1||2923,502,-1||202,502,-1||3744,502,1||2159,502,1||3863,502,-1||3838,502,1||3690,502,-1||3657,502,1||2535,502,1||626,502,1
736,513,-1||3867,513,-1||520,513,1||3418,513,-1||2007,513,1||3499,513,-1||3203,513,1||2108,513,1||2361,513,-1||2706,513,1||367,513,1
2004,526,-1||2459,526,1||1331,526,-1||1682,526,-1||2402,526,-1||2083,526,-1||1163,526,-1||797,526,1||3108,526,1||1187,526,-1||2247,526,-1
1369,545,-1||1585,545,1||919,545,-1||1931,545,1||223,545,-1||1884,545,-1||643,545,1||2505,545,-1||2838,545,1||3287,545,1||1772,545,-1
1613,572,-1||3009,572,-1||3727,572,1||1807,572,1||468,572,-1||734,572,-1||2462,572,-1||1408,572,1||470,572,1||1599,572,1||3160,572,-1
870,614,-1||730,614,1||2448,614,-1||1058,614,1||285,614,1||2354,614,1||1350,614,1||286,614,-1||2427,614,-1||2724,614,1||586,614,1
869,614,-1||1285,614,1||3207,614,1||3451,614,1||674,614,1||1411,614,-1||2369,614,1||406,614,1||3105,614,-1||1644,614,1||3112,614,-1
2982,618,-1||1206,618,-1||1820,618,1||2600,618,-1||1098,618,1||2157,618,-1||2283,618,-1||1733,618,-1||1994,618,-1||1769,618,-1||1986,618,-1
869,619,-1||1730,619,1||2246,619,1||753,619,-1||2402,619,-1||2466,619,-1||2636,619,1||3560,619,1||3349,619,1||451,619,-1||464,619,1
870,621,-1||2211,621,-1||256,621,1||211,621,1||511,621,1||3060,621,-1||1281,621,-1||1135,621,1||375,621,-1||426,621,-1||2959,621,-1
2267,648,-1||2607,648,1||852,648,1||3279,648,1||1457,648,1||1275,648,-1||2536,648,-1||3352,648,-1||1770,648,-1||3040,648,-1||3645,648,1
917,651,-1||3110,651,-1||633,651,-1||617,651,1||2827,651,1||691,651,1||3232,651,1||3432,651,-1||969,651,-1||515,651,-1||3237,651,1
2067,660,-1||2212,660,1||3205,660,-1||482,660,1||2114,660,-1||1238,660,1||2206,660,-1||1751,660,1||1841,660,1||2566,660,-1||1624,660,-1
936,667,-1||2080,667,1||3594,667,-1||2795,667,-1||3196,667,-1||3819,667,1||2691,667,-1||1839,667,1||526,667,-1||126,667,-1||778,667,1
939,674,-1||2077,674,-1||426,674,-1||2681,674,-1||1662,674,-1||3545,674,1||1154,674,1||1721,674,1||1586,674,-1||2199,674,-1||2249,674,-1
985,692,-1||1978,692,-1||2089,692,1||1133,692,1||2579,692,1||201,692,1||47,692,-1||822,692,-1||284,692,1||460,692,1||1882,692,-1
957,702,-1||1893,702,-1||765,702,1||90,702,-1||2015,702,-1||514,702,-1||2625,702,-1||3514,702,-1||493,702,-1||752,702,1||2266,702,1
705,703,-1||3278,703,1||3397,703,1||2284,703,-1||517,703,1||2389,703,-1||480,703,-1||799,703,1||18,703,1||426,703,-1||1492,703,-1
1088,707,-1||1658,707,1||3246,707,1||1478,707,-1||275,707,1||1484,707,1||1639,707,1||1262,707,1||2136,707,1||2262,707,1||3754,707,1
1260,712,-1||2854,712,-1||888,712,1||3330,712,1||3653,712,1||3776,712,1||2974,712,1||2265,712,1||3464,712,-1||1696,712,1||3350,712,1
1011,767,-1||1016,767,-1||2776,767,-1||593,767,1||2807,767,1||1184,767,1||1091,767,-1||2716,767,1||1174,767,1||3128,767,-1||2854,767,1
2267,771,-1||2554,771,-1||1136,771,1||871,771,1||3415,771,1||2443,771,1||1239,771,-1||1461,771,-1||915,771,-1||3634,771,1||3319,771,-1
1444,773,-1||2266,773,-1||1109,773,1||3568,773,-1||2594,773,-1||2947,773,1||1311,773,1||3653,773,1||3714,773,-1||1452,773,-1||3810,773,1
1444,777,-1||3567,777,-1||1933,777,-1||3149,777,1||92,777,-1||2260,777,1||1621,777,1||1472,777,-1||509,777,1||3863,777,-1||2914,777,-1
2267,781,-1||1493,781,1||2876,781,-1||1916,781,-1||1578,781,1||3416,781,1||115,781,1||700,781,-1||2673,781,1||779,781,1||437,781,-1
1444,785,-1||2679,785,-1||1035,785,-1||2048,785,-1||3458,785,1||1897,785,-1||671,785,-1||3473,785,1||2553,785,1||1522,785,-1||1110,785,1
1444,786,-1||2432,786,-1||977,786,-1||3697,786,-1||3857,786,-1||1601,786,1||2317,786,1||3118,786,1||2345,786,-1||2598,786,-1||3820,786,1
1070,791,-1||3572,791,1||3189,791,-1||1948,791,1||1930,791,1||1688,791,-1||3841,791,-1||737,791,1||3862,791,-1||1038,791,1||1369,791,1
558,797,-1||1302,797,-1||621,797,-1||2037,797,1||1366,797,-1||155,797,-1||2005,797,-1||3841,797,1||2980,797,1||766,797,-1||929,797,1
365,836,-1||1228,836,1||3525,836,1||499,836,-1||3158,836,1||1571,836,1||1427,836,1||112,836,-1||2484,836,-1||587,836,1||2612,836,-1
1135,859,-1||340,859,-1||683,859,-1||3433,859,-1||15,859,1||2738,859,1||2260,859,-1||199,859,1||857,859,1||2330,859,-1||1900,859,1
988,860,-1||2089,860,1||2495,860,1||2425,860,1||2564,860,-1||2717,860,-1||2529,860,-1||3036,860,-1||359,860,1||2469,860,-1||1654,860,1
2592,877,-1||3693,877,1||3044,877,1||10,877,1||2699,877,1||2788,877,1||3190,877,-1||1360,877,1||706,877,1||3530,877,-1||430,877,-1
1237,907,-1||2343,907,1||1517,907,1||1424,907,1||2448,907,-1||2531,907,-1||1922,907,1||1763,907,1||642,907,1||1722,907,1||1423,907,-1
1292,927,-1||3439,927,-1||981,927,-1||3150,927,1||1514,927,-1||1817,927,1||3595,927,1||2961,927,-1||583,927,-1||2434,927,1||2231,927,-1
831,941,-1||3059,941,-1||713,941,-1||3038,941,-1||3284,941,-1||1144,941,-1||1728,941,-1||1190,941,1||299,941,1||3540,941,1||2344,941,1
957,947,-1||2816,947,1||3860,947,-1||2806,947,-1||742,947,-1||1609,947,-1||3210,947,1||1127,947,-1||2632,947,-1||2749,947,1||1388,947,1
1322,952,-1||659,952,-1||1955,952,1||2940,952,-1||629,952,-1||3004,952,1||2075,952,-1||1086,952,1||3692,952,-1||691,952,-1||3529,952,-1
1335,972,-1||956,972,1||2741,972,-1||1958,972,1||1892,972,-1||2633,972,1||1235,972,1||2133,972,-1||3741,972,-1||2536,972,-1||3876,972,-1
2225,974,-1||1150,974,-1||437,974,1||2736,974,-1||2404,974,-1||2071,974,-1||3027,974,-1||3686,974,-1||2835,974,-1||1703,974,1||2557,974,1
886,976,-1||2017,976,1||1235,976,-1||824,976,1||452,976,-1||793,976,-1||1386,976,-1||2307,976,-1||3264,976,1||3458,976,1||1215,976,-1
1853,994,-1||333,994,-1||2782,994,-1||280,994,1||3069,994,1||1813,994,1||1463,994,-1||2770,994,1||360,994,-1||160,994,-1||110,994,1
1482,1003,-1||1724,1003,1||1481,1003,1||670,1003,-1||518,1003,1||1962,1003,1||3553,1003,-1||18,1003,1||2216,1003,-1||2627,1003,1||1589,1003,1
984,1015,-1||3833,1015,1||1941,1015,1||2425,1015,-1||3194,1015,1||1855,1015,1||2964,1015,1||3575,1015,1||1523,1015,1||1411,1015,-1||1509,1015,-1
421,1031,-1||3004,1031,1||2280,1031,-1||725,1031,-1||3206,1031,-1||1645,1031,1||123,1031,-1||115,1031,-1||651,1031,-1||1524,1031,1||2017,1031,-1
367,1034,-1||2310,1034,1||525,1034,-1||1904,1034,1||2530,1034,-1||3174,1034,-1||2716,1034,-1||33,1034,1||1865,1034,1||1644,1034,-1||909,1034,-1
1503,1040,-1||461,1040,-1||2776,1040,1||3246,1040,-1||3656,1040,-1||1446,1040,-1||3015,1040,-1||690,1040,-1||2074,1040,1||2755,1040,1||47,1040,-1
3470,1050,-1||1486,1050,1||3740,1050,1||1361,1050,1||2499,1050,-1||429,1050,1||2464,1050,-1||3379,1050,1||3230,1050,1||650,1050,1||2795,1050,1
1311,1074,-1||1973,1074,-1||313,1074,-1||2637,1074,-1||1052,1074,-1||992,1074,-1||1101,1074,-1||2380,1074,-1||351,1074,1||832,1074,-1||3101,1074,1
1557,1081,-1||3663,1081,1||688,1081,1||3565,1081,-1||2281,1081,1||2537,1081,1||2036,1081,-1||2936,1081,-1||3826,1081,-1||2520,1081,-1||253,1081,1
3510,1087,-1||3520,1087,1||808,1087,-1||3811,1087,1||918,1087,1||1073,1087,-1||690,1087,1||2279,1087,1||1933,1087,-1||210,1087,-1||3885,1087,1
1989,1093,-1||3813,1093,-1||574,1093,1||2525,1093,1||1496,1093,-1||3768,1093,1||963,1093,-1||3184,1093,-1||1362,1093,1||1369,1093,-1||2128,1093,-1
1659,1099,-1||1289,1099,1||586,1099,1||546,1099,-1||2827,1099,1||1679,1099,1||2457,1099,1||2402,1099,1||314,1099,-1||772,1099,1||992,1099,1
2126,1119,-1||1027,1119,-1||1116,1119,1||3445,1119,-1||1053,1119,1||2362,1119,1||507,1119,-1||1037,1119,-1||2122,1119,1||3103,1119,-1||1493,1119,-1
3706,1119,-1||3363,1119,-1||370,1119,1||975,1119,1||1290,1119,1||110,1119,1||1770,1119,-1||1407,1119,1||2192,1119,-1||859,1119,1||278,1119,-1
1613,1127,-1||2555,1127,1||2291,1127,-1||3421,1127,1||1796,1127,-1||2331,1127,1||2914,1127,1||792,1127,1||38,1127,1||211,1127,1||2967,1127,1
2768,1129,-1||589,1129,1||1939,1129,1||3047,1129,-1||1834,1129,-1||692,1129,1||3179,1129,-1||806,1129,-1||1890,1129,-1||1875,1129,-1||3342,1129,1
897,1149,-1||1426,1149,-1||2612,1149,-1||1346,1149,-1||2327,1149,-1||3822,1149,1||547,1149,-1||807,1149,-1||229,1149,-1||1935,1149,1||3467,1149,-1
1330,1160,-1||2959,1160,-1||171,1160,1||925,1160,-1||134,1160,1||1690,1160,1||568,1160,-1||1201,1160,1||1014,1160,1||1253,1160,1||479,1160,-1
2838,1179,-1||2124,1179,-1||1067,1179,-1||1692,1179,1||19,1179,-1||3318,1179,-1||1386,1179,-1||159,1179,-1||2514,1179,1||1589,1179,1||1590,1179,-1
1877,1181,-1||429,1181,-1||3328,1181,-1||104,1181,-1||3012,1181,1||1926,1181,1||1083,1181,1||2354,1181,-1||859,1181,-1||1993,1181,1||3469,1181,1
2374,1195,-1||1320,1195,1||1176,1195,1||122,1195,1||2560,1195,1||606,1195,1||3458,1195,1||285,1195,-1||628,1195,-1||3295,1195,1||3099,1195,-1
3478,1198,-1||218,1198,-1||3687,1198,-1||984,1198,-1||3296,1198,-1||1331,1198,1||31,1198,1||3365,1198,-1||227,1198,-1||2220,1198,-1||2051,1198,-1
1420,1202,-1||2752,1202,1||417,1202,1||754,1202,1||411,1202,-1||1501,1202,-1||2910,1202,-1||820,1202,-1||570,1202,1||2230,1202,-1||2348,1202,1
1963,1217,-1||2860,1217,-1||1052,1217,1||2642,1217,-1||39,1217,1||2617,1217,-1||1018,1217,-1||1554,1217,-1||2296,1217,-1||1522,1217,-1||1149,1217,-1
643,1227,-1||3808,1227,1||3825,1227,1||1058,1227,-1||3525,1227,-1||2502,1227,1||1772,1227,1||2202,1227,1||1932,1227,-1||2307,1227,1||3838,1227,1
1420,1233,-1||2688,1233,1||3039,1233,1||1847,1233,-1||1263,1233,-1||2759,1233,-1||763,1233,1||3310,1233,1||2920,1233,1||489,1233,-1||2816,1233,1
123,1239,-1||2305,1239,1||1211,1239,1||3880,1239,1||325,1239,1||890,1239,1||2311,1239,1||2428,1239,-1||3483,1239,-1||3161,1239,-1||3885,1239,1
984,1250,-1||1463,1250,1||1967,1250,1||3369,1250,1||2983,1250,1||633,1250,-1||2281,1250,-1||3810,1250,-1||2877,1250,-1||573,1250,-1||1958,1250,-1
1953,1322,-1||1571,1322,1||1426,1322,-1||2611,1322,-1||3594,1322,1||809,1322,1||3508,1322,-1||609,1322,-1||1360,1322,-1||3248,1322,1||1259,1322,1
886,1333,-1||169,1333,1||719,1333,-1||1629,1333,1||1659,1333,1||419,1333,1||2199,1333,-1||2103,1333,1||2410,1333,-1||2973,1333,-1||1101,1333,1
1979,1333,-1||682,1333,1||1735,1333,1||2520,1333,-1||1068,1333,-1||2262,1333,-1||3298,1333,1||597,1333,-1||3877,1333,1||2703,1333,-1||2920,1333,-1
1939,1362,-1||3574,1362,1||3367,1362,1||1099,1362,-1||2933,1362,1||2046,1362,1||555,1362,-1||2771,1362,1||2800,1362,-1||1230,1362,-1||3405,1362,1
2126,1368,-1||2257,1368,-1||1431,1368,-1||1130,1368,-1||1363,1368,1||2923,1368,1||3492,1368,1||1567,1368,1||488,1368,1||2248,1368,-1||2665,1368,-1
149,1377,-1||549,1377,1||1631,1377,1||1098,1377,-1||1559,1377,-1||1753,1377,-1||301,1377,1||1080,1377,1||2997,1377,1||2828,1377,-1||623,1377,1
589,1382,-1||1603,1382,-1||682,1382,-1||2738,1382,1||2858,1382,-1||1508,1382,-1||3840,1382,-1||3032,1382,1||1429,1382,1||375,1382,-1||3610,1382,1
2029,1382,-1||91,1382,1||2115,1382,-1||1178,1382,1||2185,1382,-1||2716,1382,1||127,1382,-1||3402,1382,-1||2045,1382,1||2541,1382,-1||1206,1382,1
2029,1384,-1||388,1384,1||3693,1384,-1||3544,1384,1||3567,1384,1||1175,1384,1||1789,1384,1||632,1384,1||536,1384,-1||2455,1384,1||3731,1384,1
2051,1386,-1||2625,1386,-1||1568,1386,-1||3496,1386,1||2228,1386,1||464,1386,1||3070,1386,-1||3635,1386,-1||111,1386,1||412,1386,-1||1713,1386,-1
2051,1387,-1||3297,1387,-1||2363,1387,1||3417,1387,-1||1459,1387,1||2494,1387,-1||2201,1387,1||2593,1387,-1||3621,1387,-1||2355,1387,1||959,1387,-1
2070,1389,-1||3787,1389,1||882,1389,1||3367,1389,-1||2474,1389,-1||2585,1389,-1||2148,1389,-1||2659,1389,-1||1618,1389,1||390,1389,-1||2612,1389,1
2082,1405,-1||3599,1405,-1||2896,1405,-1||31,1405,-1||2990,1405,1||2441,1405,1||1736,1405,-1||977,1405,1||246,1405,1||1500,1405,1||2803,1405,1
1330,1413,-1||1430,1413,1||3217,1413,1||2432,1413,1||3499,1413,1||511,1413,1||1375,1413,1||1369,1413,-1||2383,1413,-1||3287,1413,1||9,1413,-1
1293,1426,-1||3516,1426,-1||944,1426,1||718,1426,1||2940,1426,1||2113,1426,1||3290,1426,-1||2102,1426,1||1373,1426,1||2244,1426,-1||1294,1426,-1
2083,1427,-1||2216,1427,-1||3611,1427,1||1699,1427,-1||3473,1427,1||754,1427,1||1910,1427,-1||2319,1427,1||909,1427,-1||3569,1427,1||3462,1427,-1
3819,1433,-1||3008,1433,-1||230,1433,-1||871,1433,1||745,1433,-1||763,1433,-1||2516,1433,1||1865,1433,1||3584,1433,1||3152,1433,1||2648,1433,1
2141,1446,-1||2222,1446,-1||840,1446,1||3708,1446,-1||832,1446,-1||2667,1446,1||184,1446,1||2936,1446,1||1487,1446,-1||1364,1446,1||2990,1446,1
2051,1456,-1||1219,1456,-1||3644,1456,1||3402,1456,1||958,1456,-1||967,1456,1||990,1456,-1||2844,1456,1||1505,1456,-1||2489,1456,-1||1877,1456,-1
1175,1484,-1||3716,1484,-1||601,1484,-1||2927,1484,1||2121,1484,1||965,1484,1||2696,1484,1||2941,1484,-1||2185,1484,-1||3441,1484,-1||756,1484,1
2932,1487,-1||263,1487,-1||2159,1487,-1||3110,1487,1||206,1487,-1||186,1487,-1||1809,1487,-1||2612,1487,-1||3520,1487,1||1996,1487,1||2689,1487,1
1342,1497,-1||1390,1497,-1||1027,1497,-1||2513,1497,1||1274,1497,-1||3419,1497,-1||2297,1497,-1||3513,1497,1||705,1497,1||3720,1497,1||491,1497,-1
2267,1528,-1||1448,1528,-1||1035,1528,-1||3004,1528,-1||1821,1528,1||2711,1528,1||1155,1528,-1||378,1528,1||225,1528,-1||1576,1528,1||3108,1528,-1
742,1545,-1||1559,1545,-1||590,1545,-1||2674,1545,-1||1241,1545,-1||201,1545,1||3665,1545,-1||3304,1545,1||1286,1545,1||3530,1545,-1||3267,1545,-1
1751,1549,-1||1430,1549,1||866,1549,1||2100,1549,-1||1101,1549,1||69,1549,1||3642,1549,1||2314,1549,-1||3109,1549,1||1886,1549,-1||554,1549,-1
2282,1556,-1||3276,1556,-1||811,1556,-1||890,1556,-1||1021,1556,1||718,1556,-1||2140,1556,-1||2275,1556,1||1939,1556,-1||1289,1556,1||2508,1556,-1
3700,1559,-1||184,1559,1||3608,1559,-1||1459,1559,-1||127,1559,-1||597,1559,-1||1173,1559,-1||3845,1559,-1||1144,1559,-1||3133,1559,-1||991,1559,-1
3699,1561,-1||409,1561,-1||2284,1561,-1||1899,1561,-1||3354,1561,-1||221,1561,1||2092,1561,1||3098,1561,-1||3316,1561,-1||2489,1561,1||893,1561,1
3413,1586,-1||1333,1586,1||1756,1586,1||799,1586,-1||2284,1586,-1||1266,1586,1||447,1586,-1||1170,1586,1||2389,1586,-1||3316,1586,1||3000,1586,-1
2266,1603,-1||1303,1603,1||2707,1603,1||2900,1603,1||2853,1603,-1||571,1603,1||2343,1603,1||2861,1603,1||2305,1603,-1||3274,1603,1||958,1603,-1
2380,1608,-1||1444,1608,-1||3357,1608,-1||1172,1608,1||1529,1608,-1||1073,1608,1||426,1608,1||2688,1608,1||301,1608,1||653,1608,1||2781,1608,1
831,1614,-1||3136,1614,1||447,1614,1||3024,1614,-1||2849,1614,-1||1091,1614,1||3728,1614,-1||3013,1614,-1||3231,1614,-1||2057,1614,-1||213,1614,-1
3744,1620,-1||2519,1620,-1||532,1620,1||3268,1620,-1||2561,1620,-1||154,1620,1||38,1620,-1||2135,1620,1||3236,1620,1||1712,1620,1||846,1620,-1
3744,1626,-1||3075,1626,1||2915,1626,1||229,1626,1||3367,1626,1||3077,1626,-1||3090,1626,1||1942,1626,-1||82,1626,-1||3802,1626,1||2643,1626,1
1613,1643,-1||295,1643,1||381,1643,-1||749,1643,-1||2765,1643,1||787,1643,-1||2684,1643,1||3488,1643,1||2244,1643,1||2227,1643,-1||54,1643,-1
1420,1644,-1||2749,1644,-1||2024,1644,1||2094,1644,-1||1385,1644,-1||3259,1644,-1||1190,1644,-1||665,1644,1||3555,1644,-1||3466,1644,-1||159,1644,1
2444,1650,-1||3595,1650,1||371,1650,1||183,1650,-1||3475,1650,1||3711,1650,1||1530,1650,-1||381,1650,-1||1598,1650,-1||822,1650,1||406,1650,1
1342,1655,-1||1093,1655,-1||517,1655,-1||3834,1655,1||2210,1655,1||637,1655,-1||1151,1655,-1||3443,1655,1||815,1655,-1||3124,1655,-1||1087,1655,1
3651,1656,-1||59,1656,1||2708,1656,1||2389,1656,-1||2281,1656,-1||996,1656,-1||824,1656,1||3620,1656,-1||2119,1656,1||1669,1656,1||168,1656,1
1420,1658,-1||3278,1658,-1||844,1658,-1||979,1658,-1||3793,1658,-1||1077,1658,-1||3526,1658,-1||3200,1658,-1||3354,1658,-1||2976,1658,1||652,1658,-1
2428,1661,-1||2019,1661,1||1914,1661,1||1326,1661,1||2214,1661,-1||1812,1661,1||3652,1661,1||118,1661,1||3671,1661,1||2512,1661,1||366,1661,-1
3832,1677,-1||2204,1677,-1||3643,1677,1||1436,1677,1||3332,1677,1||2183,1677,1||2301,1677,-1||3331,1677,1||587,1677,-1||2713,1677,-1||1818,1677,-1
1660,1686,-1||1762,1686,-1||815,1686,-1||2595,1686,1||527,1686,-1||1306,1686,-1||423,1686,1||2188,1686,-1||2229,1686,-1||3016,1686,-1||3414,1686,1
3477,1694,-1||670,1694,1||3427,1694,1||2205,1694,-1||1158,1694,-1||2606,1694,-1||3621,1694,-1||1092,1694,-1||93,1694,-1||1671,1694,1||1390,1694,1
1788,1724,-1||1025,1724,-1||1782,1724,1||613,1724,-1||3133,1724,-1||534,1724,1||1554,1724,1||1271,1724,-1||54,1724,-1||3778,1724,-1||839,1724,1
3478,1731,-1||1020,1731,1||1272,1731,-1||2187,1731,-1||2171,1731,-1||1838,1731,1||3544,1731,1||631,1731,-1||2138,1731,-1||2659,1731,1||2099,1731,1
3314,1742,-1||1084,1742,1||2798,1742,-1||2534,1742,-1||3638,1742,1||1857,1742,-1||3083,1742,-1||2603,1742,-1||2966,1742,1||3620,1742,1||3340,1742,-1
