397||1875||733||1208||431||2764||1830||1093||1223||660||1356
2406||196||1387||2757||1330||2117||455||1969||1455||560||1775
1465||2471||658||2270||1497||1227||1659||96||1283||1255||2585
1859||2291||58||1002||2555||1277||2302||2480||1767||820||777
2794||1558||2062||2306||322||544||1651||464||191||1587||923
1093||1294||1448||2581||2728||1178||1874||2440||1760||1792||1897
1698||798||1348||5||2608||989||2414||1002||2075||2004||43
390||809||1514||2777||2043||1148||1066||1408||1902||708||1540
821,816||2476||2030||1125||429||257||1560||2371||1446||2484||2339
1379||2191||157||1330||2732||509||398||119||1347||2270||1779
192,963||2039||871||1290||1834||1985||2573||2759||461||750||984
1397||1905||959||2281||1419||2798||1304||1394||2692||420||1281
2287||1814||377||1290||1638||679||2512||194||23||71||2860
1711||1419||2176||2858||875||674||339||1906||2338||2583||2588
1183||2534||1202||1664||513||812||947||2611||1154||2519||790
554||67||1914||1976||1876||451||538||1345||2056||1915||1582
1466||321||164||2430||2116||2682||406||2681||2376||1946||315
2411||1188||1549||2365||462||1398||1852||2600||1394||2301||2416
2453||2437||2815||234||2866||2155||1068||599||2539||2087||399
1812||70||995||63||1309||937||1400||1440||1066||2096||34
1674||1903||851||2529||590||2164||2595||2089||2188||2825||97
902||1967||2506||486||229||1766||1347||326||1376||2227||1371
1145||252||1658||1551||66||1607||661||82||1643||1589||239
117||2205||463||90||675||1712||1018||339||2338||2460||775
399||567||1292||603||157||652||1692||2564||876||1866||2130
2740||1908||2818||734||1309||812||242||2748||1216||159||417
1528,2642||455||130||2166||1198||497||144||398||2090||487||1651
1414||1460||173||532||2212||1826||765||1543||1765||1039||2717
1381,366,546||1038||2106||2451||1953||1726||2387||2484||1932||2674||338
1324||786||2186||1073||2401||1949||1832||729||1347||481||2185
2363||1864||159||2817||1543||2233||1575||2009||2031||774||951
1694||2021||466||1552||2467||1460||1551||643||2631||997||2782
1524,2387,480||2826||1944||2010||588||2402||1497||2693||2162||666||1863
2720||1600||1844||29||2300||1757||1028||1638||2100||2175||35
526,506||1689||2693||604||2398||1668||1127||1045||2680||723||1231
2053||2196||2612||525||511||517||2087||201||914||1963||312
2363||1114||2255||715||251||2650||234||912||2000||1265||530
1685||252||1634||1443||1810||1540||41||1575||853||432||1409
1311||1068||2227||1525||660||1287||1151||356||1237||2046||549
1014||123||1803||227||884||1384||1921||1589||1984||2713||2194
784||2199||1677||1619||572||1793||1042||2278||1375||211||2731
2778||2032||220||577||1937||539||1477||234||1426||417||1954
1229||1915||1385||551||180||328||973||1008||423||450||118
784||2148||2552||2530||248||1920||2835||2219||2052||606||1507
2453||270||1277||135||2007||592||1630||2039||1269||2154||2234
1842||652||2865||1098||2716||773||2078||2125||152||1875||1871
1399||1622||95||1826||1433||860||1349||715||2446||978||2029
2113||454||2207||2747||2317||463||2247||1532||2525||142||108
1483,2386||362||1887||1602||153||2133||2706||85||1616||145||861
2462||2281||2629||629||148||250||781||228||104||394||1291
2286||941||337||946||2309||2460||205||850||1046||425||1919
2289||1552||2052||289||368||1602||499||1027||1606||1028||2573
2232||928||2388||684||984||204||1994||1413||988||2631||365
1631||2488||498||1379||2263||320||1738||1555||2731||2252||2746
2067||2544||1566||735||1099||153||2450||1630||958||2419||2166
2536||420||750||140||421||1156||1724||2643||2829||2411||388
1475||2501||2798||1881||1129||1261||1290||2027||2457||2487||1961
1009||1863||686||1332||498||1663||1529||1543||1777||659||19
67||358||827||1299||1354||1430||1580||1063||930||1402||838
2853||1287||2199||309||695||2073||2501||1560||920||1497||1320
2586||308||722||337||1290||1668||2497||1859||2160||2701||2640
809||2685||1363||1984||2826||1769||1630||2330||1075||1616||1331
954||2346||15||2235||119||2563||1989||986||1076||2523||2784
853||443||1080||1787||412||1420||1309||2126||1759||1432||1059
1693||1433||1415||2647||2083||2181||37||1490||2322||2053||1170
1000||659||478||2843||1478||1154||1379||1676||2356||2591||2306
1615||876||1187||559||1448||907||197||859||159||503||2452
415||2086||949||649||1||1516||738||1612||62||2087||609
1796,1273||2578||1452||397||2575||2090||2157||554||2576||930||1535
962||1195||387||1980||1959||556||2025||475||1696||1319||507
1564||176||486||1782||1907||259||1846||2033||151||1594||1933
420,100||2633||833||1802||1169||1210||2781||524||351||2297||1488
289||2553||146||1825||521||1102||1464||45||1882||1593||885
988||1875||745||2021||1016||2023||2323||2401||1629||1380||984
2464||554||58||637||1990||1317||1912||1611||2387||1598||1340
1972||570||1689||692||2142||358||327||2290||1370||407||577
1340||529||1083||1723||362||624||2616||1204||1741||911||1575
1558||1432||181||1520||1206||2||1604||985||514||388||2071
182||2510||1962||1181||147||53||1330||2008||2661||2027||2626
1423,2387||1675||2566||2484||190||2294||559||225||909||1544||2224
615||1993||2007||843||2495||2682||1707||874||1191||326||2842
783||840||145||2110||569||2421||595||2608||159||411||266
1089,2624||673||1891||447||1504||2111||902||184||1325||1840||2657
2731||2772||2632||1034||1439||1985||2046||2407||421||1739||2313
1279||1696||790||601||496||1183||1932||613||1762||2745||2077
2497||688||1169||2062||1739||1918||490||1590||1616||1107||2176
2241||773||2519||1778||2396||1580||412||599||2678||1455||2082
167||2671||684||2863||2792||1213||2431||2554||691||324||1672
1452||1320||2543||411||434||1744||2324||2103||205||1193||2603
1793||2634||1244||1887||896||200||976||1163||1833||584||2065
445||2145||1227||2570||1456||2200||1||2682||1785||1145||326
1866||2170||947||2338||2052||1194||1799||1463||697||1730||237
1375||1810||2119||863||1945||2374||337||899||2647||1698||2354
1023||932||2129||1668||983||2754||336||885||968||794||2463
2782||1314||333||2203||2778||1752||16||2811||1833||2257||302
924||1281||936||221||190||411||1487||2561||1048||1312||108
1433,106||1254||1640||683||1992||857||2362||1739||115||2178||851
2440||106||2677||878||892||1153||445||359||1400||579||311
274||1514||1481||212||1238||88||2633||2651||2272||817||1719
2401||327||211||2533||467||2638||2563||109||2439||1225||755
2113||1239||1183||163||1373||809||529||2374||1006||1275||2847
1492||1795||700||1052||2807||2674||1836||1988||1908||1903||249
1464||1340||1685||687||2334||1883||173||195||199||2714||667
1430,1358||2550||2295||204||480||506||2126||2014||343||2714||2113
903,100||789||2351||1484||2139||1335||2596||2251||559||2830||633
2440||859||625||2356||572||222||853||1581||93||66||2743
2472,2620||62||538||2648||1974||388||1483||2235||1106||1759||560
2065,330||877||1688||2734||1403||2056||1813||984||898||2471||192
1409||698||272||42||743||2164||2265||166||915||926||25
1685||705||101||2442||1636||1958||1223||541||2306||382||1925
1279||2503||1713||1606||567||871||1837||1223||2589||1712||2189
2138||219||2816||2296||1291||1060||749||2865||1215||269||1523
1814||2102||2248||2811||1536||1643||2113||1677||2385||1982||2578
1686||777||650||2470||1750||335||1619||633||1090||2472||1396
908,2263||1304||54||1290||2748||2847||2438||2383||2842||283||727
2068,2052||2783||1220||1588||2156||2017||2122||1778||436||1669||1524
824||186||2440||2649||1258||2449||949||307||938||285||2844
148||322||587||1708||161||2791||1570||2423||1798||1879||2446
1664||881||1377||1495||607||2545||2028||659||83||1421||1299
1404||2461||1054||2155||1663||74||2020||1286||2782||316||1135
2475||2378||663||2198||1891||2617||1589||2751||248||917||726
1560,366,1279||1815||1294||1507||2464||1943||2792||425||1490||828||2654
902||772||1447||619||1915||2813||981||2616||1152||2665||410
1555||1111||1547||1586||864||26||2138||1557||2700||2481||2449
2054,1483||2800||2522||2140||1311||2364||1304||2258||919||1483||786
871||776||1846||868||2179||549||1077||150||1575||2791||156
1375||676||2270||833||1033||87||1677||2393||2862||2378||882
2052||1247||2490||2151||1400||2752||2334||714||1821||1060||126
1563||2489||924||1625||2199||495||2807||940||1976||2730||456
1419||2739||2570||625||371||1837||2613||780||1590||2639||1815
843||1040||1124||1119||2128||2538||525||1436||2358||2217||266
1145||980||2751||2011||1539||2639||59||2038||2365||1356||17
1364,1803,1806||2257||2713||2426||2170||1519||297||1757||2393||216||405
1452||58||1606||1338||413||2260||2491||1020||503||1487||234
1727||328||2734||1124||2279||1254||650||1507||1388||552||2209
172||2666||1258||2369||1389||1288||2420||2453||1515||585||785
2464||2589||1552||1400||493||2718||659||414||2116||1335||1041
975||2563||1625||2730||1425||32||1674||2459||2240||151||1565
2453||1744||163||493||817||2837||793||707||261||2461||1539
1695||828||2407||75||515||405||313||533||2105||2691||2796
1091||838||1196||2649||537||584||1713||364||1488||2313||1815
2422||2367||2862||1419||2573||2338||2151||667||656||180||1822
1052,1066||2141||1581||1991||1184||703||2388||296||1350||1194||135
81||2145||1611||1754||2128||351||2605||451||114||164||1494
1810||976||2056||453||1873||2389||2010||1692||304||2842||514
1413||1122||2169||1069||1915||993||1448||2360||358||1613||123
150||1910||2597||543||1718||2425||1212||2108||54||2268||2106
1635||1525||2322||2039||2603||1574||530||2140||2695||2363||1833
75||1601||2262||1210||308||1943||95||1801||2683||1612||2071
1825||1810||2097||588||2732||2508||1907||1090||2629||2352||811
270||788||881||627||975||2240||610||310||1920||425||2540
731||1563||2770||2813||2168||10||2553||266||270||111||1102
2724||2787||2655||930||1648||1562||1089||550||572||1547||1845
2053||2398||152||1414||2174||1813||2490||2117||1445||1863||1237
1466||649||2845||1967||2330||2688||997||267||2789||755||2243
2647||102||2230||721||933||1324||1126||618||2500||2148||1942
445,546||524||2804||2820||1517||2419||510||2183||1542||1312||1466
1880||2378||828||1114||1658||326||556||2019||476||629||2091
1631||1830||1275||1108||2393||1327||752||1023||2501||1885||50
2629||2473||1010||1756||2737||1837||1260||2284||568||2306||1348
1376||999||2292||2472||2238||2422||1308||2425||627||2345||2072
2072||1604||957||262||1019||2708||1874||1662||530||1709||2475
2335||1886||1970||466||237||1656||1166||1443||696||2602||1158
1452||2467||2089||1235||147||2603||1862||839||1038||108||2268
1661||1197||822||1725||396||950||1599||714||743||627||937
1434||951||151||2403||2663||1966||209||2322||2336||314||1491
834,1148||171||794||1679||139||1453||1721||2822||1956||366||251
2109||2708||524||315||2469||2790||1937||365||2599||674||1040
1793||2752||517||2405||1986||2528||2620||578||735||460||2714
266||1018||1015||1788||2704||1007||1575||421||723||994||1367
863||1961||1049||518||421||1319||2680||744||712||411||1675
2477||723||1070||1703||1660||98||1517||1287||686||1326||301
1003||2582||2749||1781||1111||419||1573||353||1787||1368||172
943||1459||2248||1521||2534||819||1658||1787||2099||2239||1049
1464||1427||584||2019||869||2030||36||1916||1537||1864||1917
785||360||165||2641||2569||542||739||1934||2216||1816||2034
784||428||176||1454||2085||752||566||1920||2272||1071||279
1427||2613||2200||1050||118||2022||2529||156||1271||1165||324
1949,1982,381||521||387||10||1667||915||2194||746||1739||1579||593
2592||2164||2808||2140||1863||1123||1449||556||774||1575||447
884||2712||2286||754||728||2168||2217||489||582||2410||478
2254||664||2647||1505||2004||2117||2577||884||372||2151||1410
1558||1148||966||1169||2170||123||2000||673||2296||1246||2238
587,591||2343||1995||75||2461||1210||1338||1031||1506||2085||2700
822||1955||322||2784||1611||1177||1205||775||664||905||979
1464||293||1391||2519||962||918||1498||953||1469||2784||95
1404||748||286||352||1981||1006||1992||577||2164||1192||826
1645||2722||1102||457||1879||426||1495||1633||2246||1568||2428
1614||567||375||997||1694||2752||2074||2120||2391||2409||856
1755||1806||927||548||1838||1852||2435||1157||584||377||2367
433||2098||2767||2066||569||1083||338||134||1062||2251||2766
1540,2453,2592||2736||2765||2159||1397||317||1842||1031||1388||2139||1459
588||2783||1259||738||1010||2047||2207||2246||2250||464||1488
1328||359||269||536||1731||1183||1420||2274||270||1547||182
1466||701||2706||1115||412||278||2052||2442||1065||2777||1780
1920||708||32||2513||1572||64||2038||2159||2099||2785||2537
876||2257||1390||2431||2731||1071||2473||1222||1324||2028||1070
784||257||1326||2034||1670||2626||2834||1520||807||867||487
1279||998||389||2374||1456||2470||487||108||1930||929||475
159||605||2544||2126||1063||2822||1589||2458||2787||2783||2431
1188||1193||1796||2853||1276||2279||1333||2044||1897||744||2570
1728||1588||227||1107||964||977||309||1673||2677||2190||1347
2319||425||2738||2174||2080||2488||937||1915||237||2602||1936
1723||1902||386||2763||2295||1268||2126||620||1597||703||1830
1024||892||2387||1555||2794||1435||648||193||1709||1962||1681
733||1396||2438||1497||1587||1812||1416||308||1847||701||195
2632||2057||602||1373||1999||1111||901||733||46||2573||1601
1453||1948||876||665||5||980||598||1815||735||2628||1350
2713||2695||2598||252||2516||351||1106||1441||870||2671||2638
1452||1373||45||1281||1661||746||533||2686||847||2835||995
895||1553||173||419||2661||2469||188||1198||2283||473||2551
931||1077||2624||319||351||2040||2261||763||2853||2515||305
14||461||49||2800||2290||2459||2552||1650||2379||1400||1248
192,891,1495||512||1063||923||1649||2326||2075||808||654||875||1802
820||1286||909||1439||231||836||1610||2281||439||2382||1921
1814||2276||1086||1368||903||631||1361||142||863||567||2503
2503||528||1305||1729||80||1088||290||231||84||1183||2645
1397||2699||1289||188||792||1570||941||299||2792||8||902
191,1525||1694||1134||1583||1439||2434||1294||1825||2453||471||1729
203,2012||347||809||1672||1520||1991||1598||2213||881||11||2241
79||2622||1706||1907||1244||673||2181||1180||1232||814||445
1519||1186||2236||851||2110||239||1162||963||1239||1783||2577
667||21||456||1782||1569||2661||1365||553||2211||1498||960
2280||1001||1777||1838||415||1666||325||752||784||2031||2351
1465||803||2809||142||2285||417||2127||2469||314||2841||1666
2629||742||2257||2860||2349||133||2076||2359||1752||463||1568
291,104,75||398||2220||1030||66||733||2302||1928||1699||707||869
1464||1748||160||1837||1556||244||454||641||1716||2797||208
2612||1229||2061||1181||1655||1455||82||929||22||906||2781
794||2401||1296||876||1454||2008||2047||1821||1627||1834||464
433||308||577||2856||758||1637||190||1430||1880||552||1091
2147||607||1393||2588||2392||41||20||1266||542||89||1176
1340||854||1276||39||336||2518||383||609||1929||2449||241
676,666||2771||2060||1348||1616||264||2483||2358||2014||1050||1392
2422||559||1677||1932||2259||2811||1670||639||1502||435||31
319||1697||540||501||1044||2621||2100||1678||967||2347||1102
1856||125||2421||2467||1195||800||1770||2081||692||2777||1572
1483||980||416||730||2542||1797||917||1422||1434||1169||2169
2115,2771||297||1501||790||2056||0||464||2204||1014||32||2807
1182||1500||2740||1641||872||2410||139||1356||540||970||2481
402||1504||1613||405||2816||2546||724||2077||962||907||1874
2476||1772||1710||2200||2634||2752||888||1768||643||1457||2145
1614||356||644||859||2210||2391||2459||4||889||1843||394
833||351||2717||421||1178||2813||2061||1311||2146||612||827
1464||2237||2327||1721||2201||1599||2799||2736||2374||2396||945
1530||2575||571||2331||1777||2787||1181||419||2219||1709||1365
1645||539||2604||1108||178||598||1800||2083||2406||1915||1652
784||802||1425||2840||2139||220||1714||238||1741||768||1095
1328||1903||1937||2361||160||1996||1946||1939||1540||1028||38
766,1530||2316||1744||1504||192||14||599||2257||1447||1348||844
1652||2675||803||963||2533||490||819||958||1825||268||2277
2409||404||2813||1902||2532||634||1465||438||960||1662||156
1414,1279,1560||2467||2254||1494||2436||536||171||316||546||1932||916
2506||2435||497||2319||2362||934||2525||1222||8||2761||534
2267||2051||2171||373||158||1974||1186||2843||1947||1724||2213
861||718||271||2694||303||736||141||383||116||2749||2425
2464||1187||1022||1844||1780||2260||2336||1379||1272||1892||842
2592,1528||224||1694||1339||16||2148||587||2500||1647||1330||2710
1494||2102||193||302||632||172||1573||2762||1506||247||545
1924,2266||2451||2319||865||1513||1741||2242||2526||2445||2280||1921
309||1996||2538||30||2075||1946||974||2231||1157||2846||1102
1000||510||1245||329||1070||1484||349||1998||2277||1968||1185
2336,2338||1473||899||1231||1860||36||2537||1969||2238||597||2263
972||383||371||2414||357||2193||1291||1875||1306||1740||1322
158||713||99||2234||1734||1455||906||689||2646||1981||1041
1358,1148,1430||1773||2241||804||1683||331||2559||2825||1095||137||2327
2483||62||1126||1611||2840||137||132||2620||2345||1087||2566
2052,2322||1022||1563||1667||1620||1376||1519||2310||2688||2625||1313
785||218||2654||2094||1716||2048||502||902||1988||1348||2026
2483||770||1291||249||1261||640||2075||883||217||909||2848
23||26||2331||2442||2438||2118||2556||1976||676||871||2517
1543||793||1896||1876||727||2394||2421||2440||1121||1489||2226
1284||388||1869||487||295||1106||582||978||579||2421||1648
473||2605||2344||993||284||1861||224||1206||417||237||1403
2335||2053||2769||287||403||653||1643||853||684||21||1171
1523||1306||805||550||1758||2359||2064||387||960||2606||2489
28||2719||86||265||258||1374||855||587||2682||1824||634
781||1867||1045||759||2285||123||1138||1281||408||2304||136
1137||725||757||1258||1497||888||230||2678||2131||1858||975
1269||52||1345||1301||1696||802||1888||1777||1977||2120||1210
2131,2363||393||2291||1699||1683||914||2404||818||332||548||2396
526||744||1844||2033||588||78||2025||3||2462||608||2702
49||2650||1476||1811||1049||1865||2620||888||2375||1901||926
1759||599||1599||1093||595||552||2267||659||2302||2228||1713
859||1935||2072||959||485||440||1919||1049||1868||1173||1063
386||2174||1522||2296||2320||1272||1676||2237||892||1279||1170
1563||1500||2303||402||467||2573||304||305||2454||1480||1846
1475,158||1614||1||481||2162||883||790||2778||1463||2669||1984
495,2508,2514||914||1698||1648||2128||129||2577||2191||959||1255||2392
1631||409||1299||752||419||1136||1451||1811||1592||506||1543
352||1521||360||1956||2664||2096||1030||2407||2121||576||484
397||2235||2726||1489||2329||600||2304||1115||2591||1892||655
1645||2796||810||442||651||1424||1873||2733||440||323||1160
1341||1520||1051||684||263||2251||306||383||2747||2790||150
1864||2447||547||2101||1408||190||1782||797||2746||2114||366
1632||2497||2851||967||2231||733||1121||1259||64||2287||750
149||2680||1152||112||2815||2441||666||698||2217||1352||716
1491||1097||535||1313||2571||161||225||820||1470||1337||1027
2013||2244||968||94||650||1257||178||154||937||1055||905
719||772||53||1855||119||572||1031||1349||1094||1758||1613
2052,2371,2850||378||916||2657||287||245||2027||1178||1935||1289||294
1220,2052||2773||936||247||983||1592||439||1492||170||1689||1626
1814||1855||1787||2763||1832||1738||2065||2271||1230||310||924
1546||2714||868||703||1421||1859||1669||1892||43||1514||1991
781||2304||2669||1270||1373||2162||834||393||180||992||1549
2729||281||710||801||2261||858||1989||1982||637||33||1248
1240||1150||1482||1567||1040||2591||1398||1690||2322||2433||1419
1452||183||107||363||2192||25||892||960||2008||1767||1149
1465||1420||1110||688||625||1619||1279||2807||2395||2137||2525
1148||1113||2829||2805||362||330||786||1753||2782||1076||2843
1731||1712||2309||2353||2173||2836||2761||213||2546||2520||1219
1397||484||1541||869||772||543||217||1821||2227||1182||2110
572||881||2370||2352||1685||1905||782||2398||2017||1092||1304
1140||402||19||118||253||2060||1016||2393||1038||1374||789
2075||2806||2192||2106||2269||2565||1175||2400||2775||1941||2257
361||1505||1764||514||2822||1398||2591||2761||2605||480||983
1631||2603||1400||1705||901||556||2023||2611||476||2633||1522
6||2002||2552||917||2407||2416||1799||421||1536||1963||2864
1757||2790||942||440||2682||431||2191||550||1126||1941||378
2857||2626||1281||2155||1052||2571||1392||1883||2270||1069||1816
75||793||1963||1510||2305||164||950||1948||220||1321||646
2013||2293||2399||104||2562||2184||203||1363||1430||2616||1211
962||1501||2410||57||2391||1230||2238||2351||1593||2264||1069
1158||2843||729||1076||915||1675||28||2632||1229||351||2107
24||28||293||1128||2668||2268||2105||2214||1252||1771||326
152||1610||623||1569||1156||780||938||753||707||502||562
565||1854||71||944||2053||1941||1115||692||547||460||1502
2334||143||2481||1634||2707||29||1301||78||2567||2074||1045
1118||82||1300||1848||2341||132||871||1526||1153||1589||1388
2838,1419||2487||445||1820||173||21||1757||2594||1803||1919||2042
999||549||317||633||2378||1963||1629||1970||2358||1254||2324
2344,2350||272||698||2204||925||711||1654||1697||1101||14||529
1811||1802||278||387||1139||1887||386||916||2379||682||1683
189||1366||2614||541||104||2293||1166||2767||882||2832||1915
784||1003||1154||1337||1166||2633||1851||1322||793||266||71
1614||336||54||1386||1303||2724||1270||933||1488||161||2784
2338,2336||1203||2407||2031||2394||2720||1426||2259||134||76||2278
2113||1037||218||2389||2417||2175||1754||2074||619||1114||2766
1093||1198||2248||765||1825||2841||2392||1145||2123||270||2633
2838,2072||306||492||2068||2124||1184||329||976||2370||805||1552
1718||2308||2377||1833||797||2217||2011||2465||1572||1742||899
1949||2565||2786||2688||988||139||186||235||2071||1886||1407
783||1385||753||1664||1576||2850||1628||380||1765||57||60
1452||2156||788||163||2340||2075||2270||1070||1408||588||904
797||2708||1696||2762||2610||2200||50||57||127||2327||2737
143||878||2736||1015||1444||229||1391||1741||559||1701||1450
1185||964||2256||1603||2619||1111||109||1016||389||464||2056
1185||2803||281||2237||791||1100||145||1348||2253||581||1757
1454||557||1927||2022||50||1539||2390||1160||1822||775||519
1548||769||265||15||972||2671||1590||251||2464||2463||2152
2813||1827||1058||692||907||141||902||2591||1819||838||1130
2197||2685||1387||2686||1801||679||295||2774||1335||1802||2628
546,479||1948||1692||938||176||2681||2752||66||315||2232||2500
1115||2728||1952||394||903||2783||2186||2215||577||2264||2447
309||2554||1498||2611||2759||418||1611||254||553||2794||2143
902,309||2153||227||2342||2457||1844||780||948||594||276||2464
1614||1822||2584||1681||1853||774||2258||470||1233||1606||1051
1466||1585||139||1475||2688||2858||208||1114||2434||2180||2094
2387||0||303||2322||650||389||340||2075||1375||2621||1236
973||2485||2547||1542||412||1687||1009||2751||207||2700||93
943||685||2283||2230||410||2440||2865||1112||2420||2061||1325
1572||336||777||751||521||2315||246||2120||1284||1278||672
2453,2642||1299||752||377||948||2091||2038||2369||849||2627||326
260||161||1703||811||552||743||385||1677||1772||155||1915
