211,486,1.0
376,517,1.0
385,331,1.0
360,357,1.0
389,268,-1.0
383,319,1.0
208,358,1.0
110,486,-1.0
405,64,1.0
304,122,-1.0
75,562,-1.0
234,452,1.0
152,15,1.0
68,212,-1.0
215,113,1.0
258,289,-1.0
417,553,-1.0
323,16,0.0
248,491,1.0
120,414,-1.0
382,404,-1.0
304,34,-1.0
38,400,1.0
164,418,-1.0
119,449,1.0
85,524,1.0
49,159,1.0
67,194,1.0
253,43,-1.0
292,82,-1.0
301,275,1.0
2,477,0.0
69,51,1.0
316,278,1.0
25,496,1.0
335,30,1.0
26,321,1.0
320,387,-1.0
364,413,-1.0
365,222,1.0
135,63,-1.0
337,185,-1.0
222,126,1.0
208,287,-1.0
415,187,-1.0
146,206,-1.0
413,38,-1.0
45,192,1.0
282,207,1.0
301,301,-1.0
159,114,-1.0
93,231,-1.0
414,60,1.0
157,564,-1.0
424,453,-1.0
370,94,1.0
204,245,1.0
40,527,1.0
240,408,1.0
345,277,-1.0
385,100,1.0
327,340,1.0
232,96,1.0
250,86,1.0
308,208,1.0
95,490,1.0
374,47,1.0
17,145,1.0
106,341,-1.0
324,213,-1.0
83,379,-1.0
309,88,-1.0
44,64,-1.0
133,65,-1.0
167,521,1.0
328,404,-1.0
313,246,0.0
357,365,-1.0
218,10,-1.0
87,489,1.0
6,376,1.0
370,259,-1.0
281,251,-1.0
4,267,1.0
290,163,1.0
171,354,-1.0
19,123,1.0
274,422,1.0
132,301,1.0
266,456,1.0
111,495,-1.0
153,241,1.0
272,545,-1.0
144,149,1.0
293,178,-1.0
372,466,-1.0
25,47,1.0
225,503,1.0
230,316,-1.0
251,475,-1.0
229,553,1.0
397,381,-1.0
167,12,0.0
135,435,-1.0
31,249,1.0
231,58,-1.0
90,367,0.0
37,205,1.0
252,25,1.0
271,356,-1.0
106,2,-1.0
226,98,-1.0
65,193,1.0
271,509,1.0
240,103,1.0
10,26,1.0
317,264,1.0
13,312,1.0
115,306,1.0
161,531,1.0
61,31,-1.0
112,112,1.0
369,430,1.0
284,534,-1.0
155,202,1.0
145,406,-1.0
154,152,-1.0
409,413,1.0
314,103,-1.0
255,286,1.0
338,182,1.0
416,469,1.0
93,144,1.0
127,164,-1.0
101,18,1.0
186,520,1.0
113,119,1.0
78,110,-1.0
309,296,-1.0
26,205,-1.0
228,227,-1.0
287,535,-1.0
233,63,1.0
334,129,1.0
335,285,-1.0
333,153,1.0
318,554,-1.0
250,84,-1.0
165,6,-1.0
187,282,1.0
376,305,1.0
25,325,1.0
239,7,1.0
352,172,1.0
31,323,-1.0
300,411,1.0
411,361,1.0
51,215,1.0
393,317,-1.0
25,358,1.0
0,436,-1.0
192,321,-1.0
214,295,-1.0
214,158,1.0
210,183,1.0
20,487,1.0
242,269,-1.0
175,107,-1.0
14,324,-1.0
137,514,-1.0
51,482,-1.0
359,109,-1.0
342,54,1.0
118,236,1.0
279,340,-1.0
272,206,-1.0
170,522,-1.0
149,83,1.0
88,240,1.0
217,556,-1.0
251,474,1.0
296,470,1.0
247,44,-1.0
400,166,-1.0
129,508,-1.0
115,89,1.0
209,378,1.0
272,454,-1.0
398,324,1.0
332,43,1.0
143,443,-1.0
201,558,1.0
205,507,0.0
125,167,1.0
47,404,-1.0
156,388,-1.0
389,414,1.0
11,409,-1.0
5,441,-1.0
23,444,-1.0
81,329,-1.0
104,108,1.0
342,77,0.0
71,127,-1.0
368,196,-1.0
162,502,1.0
110,243,1.0
203,393,-1.0
305,254,-1.0
257,426,-1.0
306,277,1.0
306,108,-1.0
241,173,1.0
195,395,1.0
44,366,1.0
12,322,-1.0
62,427,-1.0
120,273,1.0
176,439,1.0
204,78,-1.0
356,8,1.0
256,308,-1.0
18,267,-1.0
311,52,-1.0
272,313,-1.0
368,396,1.0
277,20,1.0
35,552,1.0
286,281,1.0
198,36,-1.0
188,57,-1.0
86,197,-1.0
221,115,1.0
337,394,1.0
186,235,-1.0
280,71,-1.0
235,476,0.0
63,77,-1.0
136,348,-1.0
184,307,-1.0
138,29,-1.0
156,397,1.0
261,321,-1.0
289,432,1.0
116,506,1.0
330,332,1.0
37,511,-1.0
341,141,-1.0
76,357,-1.0
398,56,-1.0
326,150,1.0
131,123,-1.0
390,501,1.0
16,368,1.0
193,232,1.0
135,42,1.0
15,499,1.0
42,367,1.0
248,377,1.0
169,101,1.0
398,272,-1.0
313,290,1.0
316,280,-1.0
83,191,1.0
39,373,1.0
288,36,1.0
272,327,-1.0
377,309,1.0
340,79,1.0
419,109,1.0
179,21,1.0
287,7,1.0
246,111,1.0
166,232,-1.0
60,120,1.0
125,512,-1.0
261,372,-1.0
343,401,1.0
149,200,-1.0
18,293,-1.0
135,180,1.0
111,265,1.0
109,488,-1.0
118,425,-1.0
27,461,1.0
96,544,1.0
83,353,1.0
247,352,1.0
78,303,1.0
216,231,-1.0
4,433,1.0
420,295,1.0
295,445,1.0
94,274,0.0
207,459,1.0
151,311,1.0
395,420,1.0
272,532,-1.0
284,269,1.0
43,253,1.0
176,270,-1.0
394,90,1.0
206,540,-1.0
142,209,1.0
92,485,-1.0
140,504,-1.0
18,55,1.0
209,348,1.0
312,80,1.0
329,50,1.0
136,95,1.0
387,194,-1.0
292,546,-1.0
287,337,-1.0
219,0,-1.0
10,221,-1.0
77,362,1.0
401,170,1.0
160,283,-1.0
126,458,-1.0
115,161,1.0
15,516,1.0
191,157,1.0
358,506,-1.0
317,171,-1.0
184,175,1.0
123,421,-1.0
294,417,-1.0
108,61,-1.0
165,244,-1.0
272,74,-1.0
322,117,0.0
285,40,1.0
366,366,-1.0
164,247,1.0
32,529,1.0
411,61,-1.0
272,151,-1.0
69,239,-1.0
413,195,1.0
49,247,-1.0
15,260,0.0
272,211,-1.0
36,111,-1.0
292,82,1.0
401,403,-1.0
323,391,1.0
231,133,1.0
68,555,1.0
73,147,-1.0
185,17,-1.0
203,31,1.0
214,119,-1.0
98,32,1.0
336,223,-1.0
24,288,-1.0
56,201,1.0
325,91,1.0
202,342,-1.0
327,204,-1.0
421,87,-1.0
41,136,1.0
22,460,0.0
238,297,-1.0
141,24,1.0
243,284,1.0
217,344,1.0
313,37,0.0
311,355,-1.0
38,134,-1.0
79,23,1.0
131,410,1.0
7,186,1.0
169,480,-1.0
9,102,1.0
406,1,1.0
117,57,1.0
164,231,1.0
398,335,-1.0
420,427,1.0
66,386,1.0
392,199,-1.0
386,347,-1.0
388,369,1.0
30,255,1.0
398,251,-1.0
379,157,-1.0
372,461,-1.0
361,328,-1.0
3,498,-1.0
262,139,1.0
99,9,1.0
291,234,1.0
277,370,-1.0
272,334,-1.0
99,94,-1.0
9,483,-1.0
244,53,1.0
71,248,1.0
199,225,-1.0
344,446,1.0
309,88,1.0
272,261,-1.0
198,384,1.0
222,500,0.0
198,224,-1.0
385,407,-1.0
276,143,-1.0
180,450,1.0
278,556,1.0
192,132,-1.0
163,504,0.0
326,234,-1.0
67,338,-1.0
338,315,-1.0
27,345,0.0
83,28,1.0
370,259,1.0
197,252,-1.0
4,142,-1.0
280,188,1.0
235,105,1.0
94,505,1.0
181,320,1.0
6,385,0.0
376,517,-1.0
359,250,1.0
40,359,-1.0
259,371,1.0
290,415,-1.0
265,419,-1.0
272,392,-1.0
333,299,-1.0
70,217,-1.0
242,247,1.0
289,333,-1.0
220,471,-1.0
237,519,1.0
108,30,-1.0
135,435,1.0
158,369,0.0
336,25,-1.0
418,467,-1.0
289,3,1.0
356,104,-1.0
74,304,1.0
287,257,1.0
114,242,-1.0
420,442,1.0
106,2,1.0
272,255,-1.0
61,393,1.0
355,561,1.0
248,402,-1.0
221,449,-1.0
173,532,1.0
168,302,1.0
36,448,-1.0
323,436,0.0
210,291,1.0
33,72,1.0
105,512,1.0
254,229,1.0
403,20,-1.0
238,200,1.0
314,103,1.0
309,35,-1.0
200,182,-1.0
352,242,0.0
346,128,1.0
236,554,-1.0
28,438,1.0
330,538,-1.0
223,276,0.0
102,560,-1.0
278,332,-1.0
371,220,1.0
8,398,1.0
212,326,1.0
75,548,1.0
195,195,-1.0
54,73,-1.0
204,554,1.0
336,330,1.0
279,457,1.0
148,235,1.0
48,14,-1.0
150,46,-1.0
416,429,-1.0
260,38,-1.0
272,373,-1.0
91,515,1.0
98,442,-1.0
16,292,-1.0
244,174,-1.0
183,85,1.0
194,108,1.0
314,70,1.0
381,382,1.0
288,81,-1.0
89,481,1.0
391,252,1.0
367,368,-1.0
359,62,1.0
210,331,-1.0
339,542,1.0
393,468,-1.0
347,428,-1.0
399,468,1.0
283,48,1.0
245,185,1.0
209,412,-1.0
211,138,-1.0
287,125,-1.0
90,155,1.0
425,334,1.0
224,67,1.0
124,547,-1.0
178,13,1.0
20,49,-1.0
376,51,-1.0
17,434,-1.0
122,336,1.0
240,103,-1.0
417,465,1.0
134,539,1.0
303,245,1.0
350,45,1.0
302,294,1.0
305,254,1.0
181,215,-1.0
57,224,1.0
52,284,-1.0
141,462,-1.0
380,388,1.0
87,131,-1.0
64,48,-1.0
4,55,-1.0
172,66,1.0
12,226,1.0
378,350,1.0
80,156,1.0
315,374,-1.0
369,455,-1.0
297,418,0.0
242,315,1.0
351,363,-1.0
309,35,1.0
115,39,-1.0
292,305,-1.0
393,370,1.0
345,271,1.0
137,329,1.0
154,383,1.0
174,151,1.0
420,550,-1.0
291,118,-1.0
400,343,-1.0
73,421,1.0
7,140,-1.0
84,533,0.0
422,283,1.0
332,176,-1.0
25,258,1.0
102,343,1.0
307,75,1.0
85,124,0.0
298,513,1.0
221,375,1.0
199,10,1.0
22,424,1.0
83,262,-1.0
423,493,1.0
24,177,1.0
420,158,-1.0
375,8,0.0
305,508,1.0
419,99,-1.0
335,61,1.0
53,349,1.0
380,144,-1.0
79,135,-1.0
58,510,1.0
223,451,1.0
310,41,1.0
91,423,-1.0
179,300,-1.0
210,183,-1.0
313,165,0.0
408,534,1.0
172,473,-1.0
334,116,0.0
408,159,-1.0
177,447,-1.0
189,351,1.0
83,364,-1.0
14,318,1.0
61,525,-1.0
398,272,1.0
370,9,-1.0
264,533,1.0
133,106,1.0
354,539,-1.0
304,542,-1.0
373,270,1.0
360,12,0.0
259,105,-1.0
97,230,1.0
115,89,-1.0
232,417,0.0
50,138,1.0
253,4,1.0
213,323,1.0
82,46,1.0
146,543,1.0
297,269,0.0
362,198,-1.0
132,11,-1.0
63,54,-1.0
97,492,-1.0
422,92,-1.0
319,154,-1.0
18,293,1.0
331,216,-1.0
363,380,1.0
273,540,1.0
324,360,1.0
257,160,-1.0
129,266,1.0
292,280,1.0
260,494,1.0
320,528,1.0
272,268,-1.0
74,122,-1.0
348,464,1.0
142,310,-1.0
386,219,-1.0
272,472,-1.0
