1824,63,-1||1208,63,1||1617,63,-1||513,63,1||1265,63,-1||1241,63,-1||943,63,-1||1947,63,1||2119,63,1||2098,63,-1||2634,63,1
1825,63,1||905,63,1||163,63,-1||1920,63,-1||1748,63,-1||2020,63,1||1939,63,-1||1126,63,-1||291,63,1||1436,63,1||1908,63,1
729,64,1||912,64,-1||2149,64,1||456,64,-1||1286,64,-1||609,64,1||742,64,1||2517,64,-1||2421,64,1||2624,64,1||2105,64,-1
756,64,-1||1574,64,1||413,64,-1||121,64,-1||2358,64,-1||2588,64,-1||1200,64,1||1174,64,-1||1590,64,1||2477,64,-1||1490,64,-1
1825,64,1||1349,64,1||385,64,-1||1857,64,-1||968,64,1||1552,64,1||647,64,-1||2557,64,1||487,64,-1||122,64,1||970,64,-1
729,65,1||1324,65,-1||1800,65,1||2498,65,-1||2115,65,1||212,65,1||2414,65,-1||1138,65,-1||1762,65,-1||627,65,1||1564,65,-1
1833,65,-1||1361,65,1||1749,65,-1||640,65,-1||1908,65,1||2532,65,-1||1866,65,-1||2160,65,1||1154,65,-1||784,65,-1||823,65,1
1834,65,1||266,65,1||154,65,-1||1938,65,-1||2273,65,-1||715,65,1||674,65,1||1086,65,1||135,65,-1||648,65,1||321,65,-1
113,78,1||1341,78,1||486,78,-1||1581,78,1||99,78,1||906,78,-1||2496,78,-1||2129,78,1||844,78,-1||935,78,-1||1133,78,1
707,78,-1||2556,78,1||1394,78,-1||904,78,-1||1474,78,-1||1714,78,-1||1878,78,1||1770,78,1||2050,78,-1||1627,78,-1||614,78,-1
111,80,-1||398,80,1||607,80,-1||801,80,1||973,80,-1||1089,80,-1||1610,80,-1||997,80,-1||1487,80,-1||1933,80,1||1288,80,-1
121,80,1||431,80,-1||1804,80,-1||1236,80,-1||450,80,1||2531,80,1||2066,80,-1||572,80,-1||2491,80,-1||2187,80,-1||993,80,1
520,83,-1||545,83,-1||1414,83,1||933,83,-1||1897,83,1||1351,83,1||2055,83,-1||2551,83,1||162,83,1||1527,83,-1||80,83,-1
2249,83,1||1699,83,-1||601,83,1||2286,83,1||1175,83,1||1005,83,1||1215,83,1||2130,83,1||489,83,-1||1881,83,-1||1961,83,-1
1933,89,-1||1341,89,-1||1926,89,1||346,89,-1||404,89,1||400,89,1||2066,89,1||1897,89,1||1314,89,1||1177,89,-1||1186,89,-1
2255,89,1||1896,89,1||1072,89,-1||1861,89,-1||1452,89,1||217,89,-1||1508,89,-1||341,89,1||1230,89,1||517,89,1||1126,89,-1
111,93,-1||2023,93,1||1372,93,-1||674,93,-1||1935,93,-1||639,93,-1||1959,93,1||2178,93,1||55,93,-1||2149,93,-1||1774,93,-1
112,93,1||868,93,-1||231,93,1||1715,93,1||1451,93,1||2556,93,-1||565,93,1||1768,93,1||807,93,1||1762,93,1||486,93,-1
112,95,-1||1815,95,-1||2051,95,-1||62,95,1||465,95,-1||2463,95,-1||1729,95,-1||1150,95,-1||1847,95,1||950,95,1||682,95,-1
114,95,1||1521,95,-1||307,95,1||962,95,1||1388,95,1||100,95,1||1244,95,-1||2096,95,1||987,95,1||679,95,-1||616,95,1
1718,100,-1||1996,100,-1||753,100,1||2127,100,1||2266,100,-1||679,100,-1||1157,100,1||1098,100,-1||1400,100,1||1479,100,1||1158,100,-1
2260,100,1||1449,100,1||963,100,1||2387,100,1||285,100,-1||872,100,1||2376,100,-1||1814,100,-1||1842,100,-1||1008,100,1||810,100,1
46,102,1||1112,102,-1||1055,102,1||1064,102,1||2333,102,-1||320,102,1||644,102,1||1324,102,-1||2213,102,1||1086,102,-1||277,102,1
88,102,-1||1392,102,1||2449,102,1||218,102,-1||1022,102,1||344,102,1||2069,102,1||194,102,-1||550,102,1||2056,102,1||552,102,1
1586,102,1||860,102,-1||1363,102,1||2234,102,-1||2274,102,-1||16,102,-1||2041,102,1||1118,102,1||1108,102,-1||2494,102,1||851,102,-1
1605,102,0||2027,102,1||1098,102,1||843,102,1||1362,102,-1||189,102,1||1279,102,-1||1115,102,1||2124,102,1||801,102,-1||2487,102,-1
1804,102,1||67,102,-1||2524,102,-1||2407,102,-1||343,102,1||587,102,1||1958,102,-1||1327,102,1||2072,102,1||1486,102,-1||1607,102,-1
576,106,1||1726,106,1||2122,106,1||870,106,-1||420,106,-1||408,106,-1||1155,106,-1||423,106,-1||1806,106,-1||37,106,1||448,106,-1
855,106,1||1708,106,-1||462,106,-1||669,106,-1||1553,106,-1||1623,106,1||238,106,-1||12,106,1||1212,106,1||600,106,1||276,106,1
1707,106,-1||2049,106,-1||2388,106,1||2032,106,-1||316,106,1||1739,106,1||302,106,1||2490,106,1||1058,106,-1||829,106,-1||1318,106,1
223,155,-1||2369,155,-1||2387,155,1||246,155,-1||998,155,-1||1094,155,1||1551,155,-1||777,155,1||441,155,-1||994,155,-1||1305,155,-1
224,155,1||1224,155,1||1136,155,-1||222,155,1||931,155,-1||2407,155,-1||1721,155,-1||120,155,-1||1310,155,1||2056,155,-1||379,155,-1
490,158,-1||2456,158,-1||126,158,1||2320,158,-1||1399,158,-1||567,158,1||1884,158,-1||1118,158,-1||2491,158,1||1320,158,1||1682,158,1
1818,158,-1||625,158,1||1958,158,-1||1419,158,1||1020,158,-1||741,158,-1||459,158,1||591,158,-1||1701,158,1||2345,158,-1||245,158,-1
2268,158,1||2437,158,1||1146,158,1||2258,158,1||649,158,-1||2183,158,1||748,158,-1||1347,158,1||351,158,-1||2261,158,-1||773,158,1
2486,158,-1||941,158,-1||2492,158,1||1466,158,-1||827,158,1||2130,158,1||192,158,1||1877,158,1||1202,158,-1||701,158,1||2397,158,-1
138,163,-1||904,163,-1||2105,163,1||1890,163,1||147,163,-1||1065,163,1||330,163,1||1386,163,1||229,163,1||819,163,1||1171,163,1
233,163,1||457,163,1||94,163,1||2207,163,-1||1798,163,1||705,163,1||1639,163,1||275,163,-1||1289,163,1||2567,163,1||1484,163,-1
2337,166,-1||1922,166,-1||173,166,-1||423,166,-1||2318,166,1||556,166,-1||2466,166,1||2427,166,-1||704,166,-1||1047,166,1||755,166,1
2338,166,1||1479,166,1||2626,166,-1||693,166,1||2289,166,-1||13,166,-1||2459,166,1||1230,166,1||574,166,-1||1179,166,1||1214,166,1
236,170,0||178,170,1||2409,170,1||966,170,-1||2209,170,1||147,170,-1||1121,170,1||2007,170,1||1967,170,1||2278,170,1||1480,170,-1
237,170,1||1097,170,-1||2537,170,1||1117,170,-1||71,170,1||256,170,-1||1533,170,-1||2296,170,1||634,170,-1||2009,170,-1||480,170,1
2089,170,-1||2382,170,1||794,170,-1||2129,170,1||82,170,-1||2428,170,1||1249,170,-1||129,170,1||1090,170,-1||1632,170,-1||1741,170,-1
238,171,1||1939,171,1||1079,171,-1||1725,171,1||870,171,-1||1180,171,-1||776,171,1||63,171,1||1081,171,1||2078,171,-1||1282,171,1
2332,171,-1||1903,171,1||1827,171,1||1932,171,1||1380,171,-1||227,171,1||1421,171,-1||454,171,-1||901,171,1||1242,171,-1||2101,171,1
250,177,-1||1764,177,1||1433,177,1||1201,177,-1||1373,177,-1||2633,177,1||2393,177,-1||2389,177,1||1626,177,-1||981,177,1||1864,177,1
251,177,1||2014,177,1||2522,177,-1||2036,177,-1||1951,177,-1||519,177,-1||1823,177,-1||2363,177,1||759,177,-1||763,177,1||2370,177,-1
288,190,1||1213,190,-1||1897,190,1||445,190,1||329,190,1||823,190,-1||2390,190,-1||2122,190,1||2138,190,-1||1638,190,1||1282,190,-1
293,190,-1||1724,190,1||1837,190,1||2406,190,1||569,190,-1||125,190,1||762,190,-1||898,190,1||2321,190,1||2544,190,-1||720,190,-1
463,190,0||2330,190,-1||1566,190,1||51,190,1||678,190,-1||54,190,1||581,190,-1||1254,190,-1||846,190,-1||2154,190,1||801,190,1
711,205,1||253,205,1||215,205,1||284,205,1||1937,205,-1||189,205,-1||1751,205,-1||1184,205,-1||557,205,-1||1995,205,1||1079,205,-1
712,205,-1||362,205,-1||2312,205,1||1600,205,1||1257,205,1||1989,205,1||1709,205,-1||1162,205,-1||2055,205,1||2489,205,-1||1082,205,1
329,206,-1||1294,206,1||2085,206,1||2596,206,-1||80,206,1||1033,206,-1||1311,206,-1||163,206,1||1355,206,-1||2297,206,-1||2214,206,1
709,206,-1||2192,206,1||2191,206,-1||1481,206,-1||2134,206,-1||1852,206,-1||1381,206,1||773,206,1||2286,206,1||2569,206,1||2512,206,1
710,206,1||1450,206,-1||2065,206,1||1993,206,-1||2032,206,1||1503,206,-1||1349,206,1||1962,206,1||1741,206,1||234,206,1||1891,206,1
2578,206,-1||983,206,-1||2005,206,1||2347,206,1||1781,206,1||2080,206,-1||25,206,-1||2310,206,1||2625,206,-1||1641,206,-1||2443,206,-1
1839,207,-1||457,207,-1||1872,207,-1||2552,207,1||546,207,-1||682,207,-1||1013,207,-1||295,207,-1||1685,207,-1||2387,207,1||1381,207,-1
2355,207,1||1369,207,-1||1564,207,-1||1272,207,1||2389,207,-1||1332,207,1||906,207,-1||1565,207,1||625,207,-1||2547,207,-1||1840,207,1
353,218,-1||1056,218,-1||661,218,1||1273,218,-1||1242,218,1||746,218,1||2188,218,-1||868,218,1||1993,218,-1||2109,218,1||1058,218,1
357,218,1||1626,218,-1||2136,218,-1||2623,218,1||637,218,-1||763,218,1||1743,218,1||121,218,1||954,218,-1||392,218,1||9,218,-1
376,225,-1||1881,225,1||2290,225,1||2139,225,1||529,225,1||2022,225,1||1409,225,1||2115,225,1||2292,225,-1||1229,225,1||1762,225,-1
380,225,1||1795,225,1||435,225,1||1532,225,-1||1325,225,1||502,225,-1||2563,225,1||2571,225,-1||1152,225,1||2364,225,1||770,225,-1
425,232,-1||2596,232,1||865,232,-1||1718,232,-1||1399,232,1||2207,232,-1||1477,232,-1||552,232,1||1765,232,-1||629,232,1||499,232,1
426,232,1||1837,232,1||2282,232,-1||321,232,1||134,232,-1||95,232,-1||413,232,1||259,232,-1||2250,232,1||2330,232,1||29,232,1
429,233,1||525,233,1||838,233,1||968,233,1||2151,233,1||733,233,1||530,233,-1||1898,233,1||2146,233,1||2000,233,-1||2583,233,-1
926,233,-1||2448,233,-1||684,233,1||1180,233,-1||2327,233,1||216,233,1||1390,233,1||1163,233,-1||2489,233,-1||1175,233,1||408,233,-1
464,244,-1||1988,244,-1||1686,244,-1||352,244,1||1559,244,-1||707,244,-1||2377,244,1||1118,244,1||2408,244,1||902,244,1||218,244,1
465,244,1||610,244,1||476,244,1||1891,244,-1||2459,244,1||316,244,1||88,244,1||1225,244,1||977,244,1||276,244,1||2118,244,-1
517,256,1||1542,256,1||1896,256,-1||972,256,1||720,256,1||2489,256,-1||851,256,-1||1282,256,-1||2594,256,-1||2614,256,-1||864,256,1
519,256,-1||1827,256,1||468,256,1||136,256,1||1921,256,-1||692,256,1||2344,256,-1||15,256,-1||1682,256,1||2390,256,-1||1055,256,1
531,273,-1||1516,273,-1||540,273,-1||2325,273,1||1444,273,-1||1749,273,-1||658,273,-1||185,273,1||1480,273,-1||1434,273,1||1763,273,1
778,273,-1||1389,273,-1||940,273,1||316,273,-1||2633,273,-1||46,273,-1||1292,273,1||561,273,1||2324,273,-1||598,273,1||2429,273,-1
1585,273,1||647,273,-1||1337,273,1||49,273,1||1087,273,-1||187,273,-1||2622,273,-1||1129,273,1||986,273,1||1415,273,1||812,273,-1
1810,273,1||926,273,-1||261,273,-1||2524,273,1||2426,273,1||1070,273,-1||518,273,1||1822,273,1||1325,273,1||995,273,-1||521,273,1
37,276,0||2373,276,-1||46,276,1||656,276,1||132,276,1||996,276,-1||865,276,1||1649,276,-1||2217,276,1||2589,276,1||697,276,-1
1894,276,-1||458,276,-1||2119,276,-1||1109,276,-1||1519,276,1||343,276,-1||1862,276,1||1165,276,1||1290,276,-1||1166,276,-1||1773,276,1
2023,276,1||2092,276,-1||860,276,1||908,276,1||2000,276,-1||1891,276,-1||341,276,-1||1983,276,1||2254,276,-1||876,276,1||1240,276,1
302,283,-1||1240,283,-1||1116,283,-1||1395,283,1||1966,283,-1||1201,283,-1||502,283,1||1469,283,1||1706,283,-1||1165,283,1||1332,283,-1
303,283,1||1286,283,1||142,283,-1||456,283,1||2315,283,-1||217,283,-1||606,283,-1||1291,283,1||715,283,-1||1539,283,-1||1024,283,1
657,291,1||2107,291,1||1802,291,-1||2152,291,-1||872,291,-1||1908,291,1||1965,291,-1||18,291,1||636,291,-1||285,291,1||2042,291,1
1302,291,1||1655,291,-1||2440,291,-1||627,291,1||1408,291,1||1186,291,-1||1009,291,-1||1199,291,1||509,291,1||271,291,1||1933,291,1
2309,291,-1||1206,291,1||116,291,-1||2596,291,1||2381,291,1||1397,291,-1||1568,291,1||2100,291,1||1700,291,-1||1181,291,-1||267,291,1
264,292,-1||1283,292,-1||647,292,-1||1572,292,1||1721,292,-1||2584,292,-1||1865,292,1||192,292,-1||875,292,1||947,292,-1||1658,292,-1
269,292,1||1952,292,1||1461,292,1||1666,292,1||1837,292,1||2296,292,-1||2534,292,-1||270,292,-1||1011,292,1||590,292,1||946,292,1
680,303,-1||747,303,1||868,303,1||1872,303,-1||1847,303,-1||592,303,-1||1810,303,1||1276,303,-1||1486,303,-1||2005,303,-1||2217,303,-1
1320,303,1||2349,303,1||1416,303,-1||903,303,1||1052,303,-1||2521,303,-1||2061,303,-1||1319,303,1||97,303,-1||2381,303,-1||1022,303,-1
546,304,1||428,304,1||2570,304,-1||876,304,1||481,304,-1||796,304,1||1637,304,1||73,304,-1||1307,304,1||2524,304,-1||829,304,-1
777,304,1||2500,304,-1||1283,304,1||447,304,-1||1777,304,1||904,304,-1||1330,304,-1||1996,304,-1||2589,304,1||845,304,-1||2596,304,-1
778,304,-1||1719,304,-1||643,304,1||159,304,-1||639,304,1||899,304,1||808,304,-1||903,304,1||1095,304,1||2227,304,-1||1193,304,-1
1798,304,1||361,304,1||1870,304,1||2400,304,1||1570,304,1||2003,304,1||981,304,1||1067,304,-1||1924,304,1||2277,304,-1||1812,304,-1
1359,313,1||1240,313,-1||766,313,-1||464,313,-1||245,313,-1||2562,313,1||1679,313,-1||1974,313,-1||1042,313,1||2120,313,1||325,313,-1
2158,313,-1||426,313,-1||1706,313,-1||1156,313,-1||540,313,-1||629,313,-1||2287,313,-1||2101,313,1||2113,313,1||1175,313,-1||998,313,1
612,315,-1||282,315,-1||1637,315,-1||448,315,-1||1832,315,1||1041,315,-1||815,315,-1||931,315,-1||2339,315,-1||1266,315,1||2275,315,-1
613,315,1||1180,315,1||1827,315,1||1185,315,-1||1532,315,1||1862,315,-1||59,315,1||386,315,1||610,315,-1||331,315,-1||680,315,-1
881,323,1||605,323,-1||1374,323,-1||749,323,-1||594,323,-1||701,323,1||1242,323,-1||442,323,1||2354,323,1||2495,323,-1||1599,323,1
882,323,-1||152,323,1||1450,323,-1||2630,323,1||2335,323,-1||1759,323,-1||2376,323,-1||397,323,-1||1786,323,1||770,323,-1||982,323,1
1810,323,1||1091,323,1||2050,323,-1||562,323,-1||1815,323,-1||1004,323,1||2172,323,-1||626,323,-1||2289,323,1||1111,323,-1||2572,323,-1
778,324,-1||561,324,-1||1115,324,-1||1650,324,-1||1289,324,-1||2173,324,1||1567,324,-1||2159,324,-1||2596,324,-1||743,324,1||1679,324,1
906,324,1||2617,324,-1||2140,324,1||1955,324,-1||339,324,-1||2181,324,-1||1100,324,1||2534,324,-1||1150,324,1||487,324,1||125,324,-1
1810,324,1||1308,324,1||2410,324,-1||2471,324,1||2067,324,1||1576,324,1||66,324,1||693,324,1||1730,324,-1||46,324,1||1717,324,1
2509,331,-1||1671,331,1||1569,331,-1||898,331,-1||938,331,-1||2610,331,-1||2058,331,1||1511,331,1||2231,331,1||26,331,1||2181,331,-1
2581,331,1||2564,331,-1||1450,331,-1||2191,331,-1||2070,331,-1||2000,331,1||10,331,-1||986,331,-1||1260,331,-1||2567,331,1||846,331,-1
2632,337,1||1353,337,1||2246,337,-1||420,337,-1||55,337,-1||2197,337,-1||2224,337,-1||1549,337,-1||1715,337,1||1190,337,-1||1687,337,-1
2633,337,-1||312,337,1||958,337,1||2132,337,1||114,337,1||80,337,1||1389,337,1||81,337,1||978,337,-1||904,337,1||1432,337,-1
142,338,1||2291,338,-1||751,338,1||318,338,-1||1775,338,1||1583,338,1||1246,338,-1||1729,338,-1||1885,338,1||374,338,-1||912,338,1
729,338,-1||2145,338,1||835,338,-1||925,338,1||2280,338,1||1269,338,-1||321,338,1||2246,338,-1||696,338,1||1585,338,-1||1101,338,1
756,338,1||1826,338,-1||2549,338,-1||2463,338,-1||242,338,1||1478,338,-1||2538,338,1||2607,338,-1||1709,338,-1||2462,338,1||139,338,-1
778,338,-1||1228,338,1||838,338,1||1553,338,-1||2471,338,1||226,338,1||800,338,1||2637,338,1||289,338,1||1828,338,1||2146,338,-1
1892,338,1||2406,338,1||1226,338,-1||274,338,-1||219,338,-1||1509,338,-1||2329,338,-1||1590,338,-1||489,338,1||2620,338,-1||264,338,-1
1902,338,1||1754,338,-1||1945,338,1||2602,338,-1||2419,338,1||2010,338,-1||865,338,1||686,338,1||1701,338,1||1278,338,-1||1618,338,-1
1906,338,1||122,338,-1||1369,338,-1||1857,338,1||1360,338,-1||542,338,1||1315,338,-1||2498,338,-1||539,338,1||1100,338,-1||1670,338,1
1907,338,1||1947,338,-1||1309,338,1||1577,338,-1||1445,338,1||946,338,1||1473,338,-1||2453,338,1||868,338,1||854,338,1||1804,338,1
1908,338,1||28,338,-1||324,338,-1||733,338,1||446,338,-1||2616,338,-1||1349,338,1||277,338,1||1252,338,-1||443,338,-1||1477,338,1
307,352,1||347,352,-1||486,352,-1||2378,352,-1||1077,352,1||472,352,1||928,352,-1||966,352,-1||771,352,1||2452,352,-1||1298,352,-1
956,352,-1||1213,352,1||559,352,-1||520,352,-1||1488,352,-1||645,352,1||1092,352,-1||1132,352,-1||2027,352,1||425,352,-1||156,352,1
308,353,1||1465,353,1||2182,353,1||1351,353,1||1073,353,-1||1606,353,1||1334,353,-1||2421,353,1||51,353,1||1367,353,1||2539,353,-1
1123,353,-1||1742,353,-1||1444,353,-1||1970,353,1||341,353,-1||1386,353,1||1175,353,-1||2366,353,-1||1178,353,1||334,353,-1||597,353,1
778,363,-1||489,363,1||2021,363,-1||1980,363,1||1115,363,1||1836,363,-1||1318,363,1||1481,363,1||459,363,1||977,363,1||783,363,-1
1493,363,1||2591,363,-1||1473,363,1||2310,363,-1||742,363,1||2183,363,-1||563,363,-1||1123,363,-1||1856,363,1||2592,363,1||2538,363,1
1810,363,1||2268,363,1||1530,363,1||1919,363,-1||1362,363,1||2537,363,-1||524,363,-1||625,363,-1||1344,363,-1||1356,363,-1||294,363,-1
2213,363,0||177,363,1||909,363,1||2156,363,-1||135,363,1||2546,363,-1||1554,363,-1||1477,363,1||18,363,-1||304,363,1||1254,363,1
239,370,0||157,370,1||1877,370,1||2020,370,-1||601,370,1||99,370,1||1981,370,-1||116,370,-1||1802,370,-1||190,370,-1||691,370,-1
240,370,1||2137,370,-1||2566,370,-1||1402,370,1||220,370,1||1839,370,-1||1463,370,1||2485,370,1||1738,370,1||1105,370,-1||1084,370,-1
654,370,0||129,370,-1||461,370,1||513,370,1||468,370,-1||581,370,-1||1878,370,1||2094,370,1||592,370,-1||2392,370,1||1228,370,-1
2201,370,-1||1069,370,-1||643,370,-1||1159,370,-1||2240,370,-1||991,370,-1||2079,370,-1||842,370,1||2606,370,1||1863,370,-1||1824,370,-1
654,371,0||1367,371,-1||2140,371,-1||466,371,1||309,371,1||1245,371,-1||2263,371,1||1893,371,-1||1255,371,-1||474,371,-1||409,371,-1
1559,371,-1||1848,371,-1||1586,371,1||2136,371,1||1940,371,-1||1728,371,-1||1238,371,-1||127,371,1||2274,371,1||592,371,1||1603,371,1
1560,371,1||768,371,1||708,371,-1||1110,371,-1||1305,371,-1||2353,371,-1||1866,371,-1||1536,371,1||533,371,1||126,371,1||1847,371,1
702,456,1||549,456,-1||1671,456,1||606,456,-1||46,456,1||1634,456,-1||415,456,-1||151,456,1||2471,456,-1||408,456,-1||2275,456,1
2614,456,-1||914,456,1||1237,456,-1||2012,456,-1||2027,456,1||2583,456,-1||1715,456,-1||104,456,1||1860,456,1||488,456,1||1430,456,-1
46,458,1||29,458,1||791,458,1||284,458,-1||217,458,1||1725,458,-1||2326,458,-1||176,458,1||263,458,-1||1477,458,-1||877,458,-1
88,458,-1||873,458,-1||412,458,-1||1136,458,1||2172,458,1||846,458,1||171,458,1||1005,458,-1||245,458,-1||1186,458,1||133,458,-1
2262,458,1||1694,458,1||1025,458,-1||1255,458,1||270,458,1||2055,458,-1||2030,458,-1||1672,458,1||745,458,-1||2114,458,-1||1443,458,-1
46,462,1||916,462,1||1517,462,-1||612,462,1||373,462,1||2158,462,-1||438,462,-1||1606,462,-1||1134,462,1||2159,462,-1||2508,462,-1
88,462,-1||1035,462,-1||1803,462,1||1420,462,1||1571,462,-1||576,462,-1||1289,462,-1||153,462,-1||1669,462,1||2088,462,-1||212,462,-1
111,462,1||949,462,-1||1866,462,-1||1611,462,-1||2370,462,-1||1824,462,-1||1480,462,-1||1339,462,-1||2086,462,-1||212,462,-1||787,462,-1
698,462,0||858,462,1||2222,462,-1||1684,462,-1||1410,462,-1||2632,462,1||2536,462,-1||1421,462,-1||270,462,-1||552,462,1||1318,462,-1
702,462,0||1177,462,-1||1267,462,-1||797,462,1||1417,462,1||1166,462,1||1881,462,1||763,462,-1||1729,462,-1||1953,462,-1||1069,462,1
249,465,1||2063,465,-1||799,465,1||2593,465,1||2047,465,1||414,465,1||1899,465,-1||1484,465,1||287,465,-1||1161,465,1||861,465,1
409,465,-1||1771,465,1||1414,465,-1||789,465,1||1637,465,-1||1873,465,-1||2599,465,1||2470,465,-1||1090,465,1||719,465,-1||3,465,-1
412,471,-1||1938,471,-1||252,471,1||2232,471,-1||1966,471,-1||1276,471,1||1439,471,-1||1555,471,-1||1380,471,1||1018,471,-1||2393,471,1
414,471,0||1326,471,1||1252,471,1||293,471,1||2596,471,1||2207,471,-1||1966,471,1||310,471,-1||427,471,-1||1341,471,1||1130,471,-1
542,471,1||2566,471,1||861,471,1||853,471,-1||1514,471,-1||996,471,-1||208,471,-1||488,471,1||1380,471,1||2079,471,1||1385,471,1
684,480,-1||200,480,-1||232,480,-1||564,480,-1||614,480,-1||1022,480,1||311,480,-1||405,480,-1||2571,480,-1||1678,480,-1||648,480,-1
685,480,-1||527,480,1||1508,480,1||2518,480,1||664,480,1||1100,480,-1||2148,480,1||867,480,-1||2238,480,1||2632,480,-1||1047,480,-1
686,480,1||158,480,-1||1746,480,1||2416,480,1||887,480,1||1994,480,-1||1951,480,-1||167,480,1||2419,480,-1||1318,480,-1||944,480,1
2366,487,1||657,487,-1||688,487,-1||2179,487,1||798,487,1||2069,487,1||297,487,1||1577,487,1||161,487,-1||270,487,1||1875,487,1
2456,487,-1||343,487,1||214,487,-1||2641,487,-1||22,487,-1||191,487,-1||754,487,1||489,487,1||2197,487,-1||2574,487,1||2563,487,1
