2780||1844||184||4331||1532||3094||1596||3521||1540||996||3978
1167||331||2712||1496||2836||3064||2800||1506||1171||1612||3153
3015||710||3061||470||3325||3097||611||2839||3940||708||3763
1753||2562||2367||1358||2146||3554||1087||3591||1888||1490||2152
3330||1640||2366||4418||3297||1216||3471||2025||3666||4355||4483
1770||1779||205||4376||3265||556||4075||459||1631||2960||4059
3577||3621||1012||1576||2818||1746||2462||4380||89||4307||2858
2831||3481||3713||2081||120||2109||1300||752||4383||1052||3797
4161||1160||835||3552||3357||1817||3275||3404||1823||1082||3414
2954||26||2637||543||3692||1338||159||3053||137||67||4318
4034,2098||3240||2797||2305||1499||4165||3335||2058||1060||3037||2468
1018||2154||2285||1230||1942||2425||4130||815||3447||22||943
1032||2334||313||89||2532||2900||2448||1509||160||1915||4359
2775||3049||1808||497||1931||1303||2100||2551||2190||504||2082
2757||3402||3568||1335||4057||1049||1012||2264||3360||1895||514
1251||1576||2168||3622||2692||3049||1210||1232||2548||3307||1208
2992||988||2778||1712||2687||3848||4079||99||3283||2530||82
1047||523||775||4344||2450||595||4339||3318||2378||3927||4067
3100||2961||3775||2453||1985||1097||1940||1379||2128||1012||2229
216||4094||2813||787||2688||508||1335||3446||1439||2049||3121
1379||3512||1555||155||688||26||1246||2858||3410||3340||674
2558||2154||499||2709||707||2097||1273||3766||4076||1978||3643
4278||3178||3732||1339||3820||2782||2611||2600||2260||2556||2218
2113||2761||3924||1815||3698||2302||3323||2855||2957||2907||4339
2575||4402||4316||1891||2826||1574||3387||784||2795||2185||422
3119||3919||2062||3943||3062||3947||452||2046||315||2815||2896
441||4076||1724||4388||4489||3658||2705||306||3220||1840||2294
1756||915||2623||824||3155||1864||3174||1558||2726||2019||4237
1620||1154||1019||1706||3001||658||3098||4122||3097||2689||206
799||1106||2337||3188||3446||767||1735||824||840||1251||890
82,348||2584||2131||888||4008||1832||2006||2387||1868||4224||3224
574||2750||1302||3756||1356||3341||264||3014||2834||3048||3552
1351||2950||2365||2415||110||1638||295||137||756||494||973
816||3253||3456||523||4322||501||153||4043||177||3925||1643
3815||1264||2546||1151||1141||3863||2816||2433||3271||1615||1238
2932||3701||3220||637||2894||686||193||1508||3434||1278||1776
1345||3865||314||2356||1351||857||1325||710||3591||242||3388
2737||119||2908||717||1229||1520||1147||3046||1574||900||3590
286||3829||3117||1628||2812||1370||4352||952||3508||3085||1506
899||1240||2430||587||1748||2603||2300||941||3456||3862||3597
4265||913||3900||40||965||1343||286||253||2637||3633||3393
2727||706||4055||4450||3452||1030||3544||2265||4218||2099||2984
2350||339||4434||812||3253||1216||3843||1542||3277||2126||2610
338,2394||3231||1115||896||196||396||4467||2395||4138||2158||855
3015||2806||4228||4093||3382||1393||1163||3408||3569||1289||498
2487||1607||2567||2244||150||4409||1530||3964||3112||2318||335
744||3925||3041||1566||4488||1850||3513||3356||1465||3243||3729
290||2881||2777||1351||2863||1645||2019||1886||2600||3963||1651
3567||1532||3925||3338||1793||581||2863||4230||1623||2925||1776
2256||3676||3054||1139||4414||3174||858||3765||257||3367||2750
2840,3341,3346||1583||1541||3466||4286||4268||1206||3018||1561||1582||2577
2504||2275||2343||4025||4187||1974||3591||3647||3131||2135||1190
598||1178||1393||816||490||3189||3061||2021||4249||1732||2621
3490||3502||307||1938||333||576||4066||2414||4404||827||3515
2151,2443||183||1805||1990||4014||1053||1819||2094||2463||2090||10
1345||1546||2824||1048||3909||310||3754||4146||4163||2217||894
4127||1073||3202||412||3732||2620||1411||1591||3426||940||3410
76||1892||256||3256||580||2649||3246||2115||3809||849||4263
2541||1461||4046||4138||311||3749||2589||4134||1550||2989||3439
1609||4187||1698||3090||1433||2742||3307||1939||1926||4211||101
2246||3785||2806||1641||3609||2255||1917||731||2741||2932||2610
1215||4012||3820||213||3183||1003||651||3681||1978||2586||2839
2542||324||1575||2973||1973||2836||441||1779||900||43||2384
3143||1417||1190||1263||3696||174||476||819||3966||4474||2919
3917||1214||642||3587||63||558||981||3383||2197||1909||2138
2151||116||2223||1674||1128||750||2696||284||2999||1559||2552
336||204||3343||1785||2456||2799||2784||2505||2736||2118||3425
3082||2589||3305||3372||1757||1262||4329||3145||496||2967||913
3600||1451||1422||2644||796||2898||3201||2577||4460||3186||2614
3579||1309||2496||928||1068||3224||1619||2910||585||1398||1645
2668||4458||1839||2816||924||3784||3791||920||1019||1942||486
674||3172||4361||1472||3676||4402||2354||2789||2762||226||3244
206||2307||3962||899||1043||1329||365||2927||3133||1608||1139
1757||2718||986||3493||112||3449||290||575||3674||18||4422
3383||943||4450||314||4388||1243||3447||1716||177||1585||1421
1188||1990||1907||3326||2690||4482||4176||3560||3969||1785||1724
1236||4398||2467||3636||944||1183||4216||4283||3205||4158||2648
1564||528||3689||2118||3760||2393||3006||335||9||3711||1485
4231||2416||78||3597||1279||3318||2462||1597||2965||1787||661
2541||1766||1026||1721||4276||2551||3299||4461||2090||1940||2299
3012||1789||4130||3423||30||3606||2599||4445||271||1018||4262
3333||3923||1310||3500||826||3163||784||81||1666||1644||1828
3031||4271||2406||784||313||2488||771||1212||1623||866||2250
38||2301||2516||4283||1898||1849||4279||3745||1859||4387||1834
2368||1319||3123||508||3634||336||4070||3893||2828||3087||270
3307||925||3825||3620||3538||4377||2382||1587||1323||3514||1082
875||478||2864||4038||3531||3029||2175||1903||2781||495||2898
2539||3447||4062||118||2606||4416||3342||86||270||2758||2226
1135,1245||3517||3804||3877||3715||2012||793||62||4414||247||1244
978||2447||4033||3277||4467||1987||430||3556||1802||2901||4367
1117||2277||1955||3199||3871||3938||607||2632||736||2571||1361
2930||4465||3975||1959||3380||3099||1061||179||2296||713||3357
3572||96||3733||1189||1345||4494||3853||2362||2235||3672||2044
3271||3206||2601||2442||2807||4292||1958||3427||1346||4306||3827
2394||1600||1026||2126||745||3803||150||95||4343||533||2737
560||3954||164||1641||293||128||2580||3093||2028||157||1565
3126||721||3300||1464||3916||4300||2640||1684||2892||135||1985
2699||1441||3616||745||1781||4305||313||1636||378||1842||1334
2901||1118||4342||1244||3207||1515||4383||1772||3365||879||2851
399||2729||816||3483||4123||2762||2701||1340||4321||2202||778
1425||3414||4436||2598||4196||1687||3814||1594||3557||211||1511
891||4347||1636||704||3389||3368||3492||2002||2388||4368||1746
693,129||2381||3816||1041||237||1999||3542||2362||535||917||613
3393||456||938||2615||3179||3331||3242||612||3980||4389||4058
2792||913||4456||564||2503||3548||3192||1445||107||2572||1563
1305||588||1562||1635||2526||3126||795||3611||1875||3134||1408
3613,3582||4044||3244||1962||1251||1731||3975||751||1089||3155||3561
2305||2675||1265||550||3908||2273||3480||2114||2017||2420||3661
1344||3973||648||1839||2038||2299||3378||3358||2061||4425||1842
775||1934||1742||4085||2808||2594||4224||1808||4148||1804||3986
1651||2540||3042||2832||3057||570||4193||97||4399||432||4141
1190,1209||3599||3243||3033||2987||2304||1584||1953||4270||777||918
2775||4337||2634||2012||862||136||2607||754||3619||411||794
3936||917||557||1622||4070||3747||4155||3096||3971||679||202
1821||2923||479||708||713||1332||3315||2150||714||95||2311
3364||1397||1712||64||3737||2213||1749||2784||792||3361||1369
313||4082||3936||1166||777||749||3725||2026||3355||3909||1348
301||232||2780||3917||4090||2895||1727||1668||1512||2400||3517
4005||346||3375||260||1870||2164||3909||1112||3930||2516||4043
1563||1729||3226||3036||1415||2432||569||4238||2778||4316||672
1379||28||1109||714||4470||477||79||3266||4373||1444||3933
1492||1914||4416||2730||946||3468||4467||876||1487||2087||3173
495||3981||3842||2401||3019||2837||2687||3089||3926||3000||2525
2300||1508||4077||345||4109||3050||4472||533||1710||2092||559
2571||4051||2720||3030||2826||950||1297||771||2341||120||2979
3051||3646||1012||936||3853||3105||2772||3581||3110||3847||322
3443||1911||4480||2994||3836||960||3020||1896||3057||3596||3777
2448||4372||4317||3021||865||3236||2329||2938||1022||4311||230
1153||1383||2842||2131||250||2672||2471||2205||1172||1014||1478
1109||4471||1346||3309||3712||2092||3862||2259||1019||3067||2004
2394||2785||1131||1001||3809||2203||319||4137||737||1345||3085
1138,1137||1664||3443||3198||52||2939||1407||3982||4043||1455||353
3339||2002||109||3332||3314||1102||135||602||4477||847||2970
2191||419||1245||559||3184||4155||2046||959||1262||4220||1131
472||3683||3835||2845||147||2137||2244||1909||4108||2283||978
3262||3917||640||1588||3719||1924||2740||1290||2009||3464||1064
3965||2073||2615||1154||1943||2746||2577||2108||4052||2360||2190
2934||3315||311||4018||2515||2271||1245||2469||2980||2580||2796
2463,1374||731||3559||3768||3633||1503||413||1849||3935||3297||3111
2254||1434||2389||1080||171||1293||3701||1184||4036||3779||262
3245||998||20||4016||859||4225||2374||3834||150||1382||1333
2425||617||3750||622||1159||945||334||1904||1852||4195||4331
754||599||1931||4002||1219||1071||398||755||1848||110||1146
1884||192||1491||1586||1941||3571||2401||1803||2580||525||94
3443||2444||3224||246||2826||745||4433||553||1790||287||3244
3991||699||1185||3435||4319||2029||4162||510||1564||2154||2143
1368||2381||2419||105||2174||1194||4416||180||91||1853||2398
3383||2635||788||478||1692||4028||661||1518||972||2209||3016
431||1936||4082||4134||294||914||2533||1715||2355||3665||4078
2982||60||188||1385||1251||2699||3591||879||666||3077||2770
3499||4043||194||2022||3631||510||1816||2388||737||436||2862
889||470||4384||3057||150||767||3152||1955||3061||1624||3531
4223||344||281||79||904||3775||3460||351||1105||561||3042
3950||1000||1971||780||3720||3932||2360||2738||1922||3703||1289
3531,3611||4014||1189||1563||1050||874||1264||2035||665||504||3973
2350||1660||4106||4145||3621||2387||2567||3281||3471||3217||159
3420,674||3694||1245||3347||4440||2968||1485||948||682||1776||1807
934||4265||1240||2448||3563||910||281||1920||1032||4075||1158
1351||3341||777||2829||1285||2853||3084||966||2921||346||1504
1732||2330||2303||4277||2809||461||1157||3074||2090||199||1233
2398||1379||333||3494||2707||511||1055||1071||2892||3502||3423
1,3582||2166||946||3313||4038||1301||518||1126||4145||27||944
3551||969||1677||1014||217||2782||1309||1312||3050||935||1114
794||3361||2430||2285||3039||86||2568||3840||3253||1598||1903
3365||45||2245||986||4380||692||3323||282||3976||1854||2006
1082||944||4371||3827||3414||3861||1292||2226||66||3488||538
3038||3653||3569||3112||2982||2552||4012||4398||2631||991||4216
715||534||3168||2054||1473||1315||1270||3624||2804||4030||2987
3066||767||4471||3631||3020||3792||2492||3164||123||4015||826
1604||214||1539||1753||2253||400||222||417||2567||1220||4204
4232||2684||3914||2530||771||3201||1125||3810||628||4108||3842
810||3952||3556||3570||1250||4104||183||4488||3860||854||797
3122||1354||1130||147||3890||1966||1863||3243||913||2996||579
484||2082||3490||1953||2685||1299||4295||1969||3054||3599||3820
194||2032||3218||2143||3247||3508||1876||1465||2877||2096||2933
2296||2712||1767||3408||520||2716||4270||3231||2816||1208||922
893||917||2082||3110||3372||1369||526||814||2759||1977||3806
1879||3421||3102||1867||4176||4084||3791||3384||3730||778||3439
2295||1297||807||3739||87||2318||1389||3012||3166||3035||417
3103||1058||3436||527||955||1387||316||3050||673||2117||907
3069||3687||4264||3117||165||4211||652||2982||4444||3582||3103
2699||2699||368||2470||325||3967||3463||3500||561||3499||3305
527||4468||3792||4013||3607||3899||4096||2599||3791||3727||3253
4248||4324||3296||2987||4408||1891||3575||447||889||2297||280
1537||4299||28||2573||2650||2751||128||2238||2290||236||1701
2367,2394||1264||2294||2464||3083||4482||3648||2251||3738||2067||3359
2966||2235||2949||3954||3419||3816||1504||3311||1363||3563||3953
270||2557||2205||4221||74||353||2716||3395||2284||4492||3593
407||4065||1017||1065||3649||2197||1749||3801||1055||1907||804
3423||3059||593||1818||444||3590||2473||4246||2493||1868||456
1461||4438||3087||134||4394||1353||1236||3781||2203||720||3464
254||545||4433||1260||3159||1373||4143||2120||1532||496||1739
2785||1178||2476||3767||4331||893||1820||1294||2143||1373||4340
4286||1293||2486||2493||3092||3098||3078||806||3263||894||1547
472||706||228||2114||4425||2920||3948||2288||3182||4153||2468
2369||4074||3422||4215||254||3423||4133||190||3651||4100||220
1000||2229||4425||1614||2240||4323||240||3379||4105||3030||3800
3122,3123||2278||4402||1328||337||2407||3213||3700||4074||2569||1905
1003||224||638||3516||1364||164||2480||2831||2313||3298||4198
4201,1665||2022||1447||1199||1542||1492||2405||2955||2525||3406||2743
2541||2448||2949||2118||933||1397||3964||3919||3725||774||3923
1315||548||426||1306||1836||1805||1064||874||1294||1083||290
110||3258||1707||2108||2364||2480||2083||4410||60||4336||4480
4001||2870||2278||2669||4295||3595||366||1415||2294||1527||1360
3065||797||2461||4470||4265||1395||2507||2566||258||1256||808
