437,295,-1
672,296,1
283,299,1
1065,299,-1
1040,300,-1
239,301,1
280,304,1
281,305,1
1063,306,-1
1063,306,-1
1035,307,-1
470,308,-1
1616,309,-1
2437,313,1
3107,314,-1
3113,315,1
2121,317,-1
308,318,-1
2998,320,1
2105,321,0
3233,322,-1
3045,327,1
3045,327,1
420,329,1
2527,330,-1
2528,330,1
3801,332,1
1126,335,1
860,338,1
2963,340,1
2319,341,1
669,341,-1
2968,342,1
2963,342,-1
2969,343,1
2969,343,1
2963,343,-1
2971,344,1
2963,344,-1
2970,345,1
2963,345,-1
2966,347,1
2966,347,1
387,347,-1
2963,347,-1
989,349,-1
831,350,-1
835,350,1
1301,351,1
1301,352,-1
1290,353,1
1290,355,0
1536,355,1
2279,356,-1
2063,356,1
2279,357,-1
2279,358,-1
1301,359,-1
341,360,1
1290,361,0
2279,362,-1
443,364,1
446,365,1
2803,368,-1
2752,369,1
457,371,-1
3677,377,1
474,379,1
474,380,-1
477,381,1
484,382,1
837,387,1
2892,387,-1
490,388,1
3184,389,-1
836,390,1
3158,390,1
3154,394,1
252,395,-1
3156,396,1
3157,397,1
837,398,1
849,399,-1
855,399,1
521,401,1
541,404,1
551,410,-1
551,410,-1
1179,412,1
1177,412,-1
563,414,1
1179,415,-1
1178,415,1
489,417,1
1637,419,1
3166,428,1
608,430,1
614,431,1
613,432,1
612,432,-1
860,434,-1
2560,435,1
626,439,1
3807,440,-1
3813,440,1
3811,441,-1
3045,442,-1
3045,442,-1
3494,445,0
647,449,-1
1414,452,1
3165,459,1
683,460,1
796,463,1
712,468,1
713,469,1
712,469,0
3682,482,1
3682,482,-1
3078,486,1
3075,486,-1
3383,487,1
3387,487,-1
1932,489,1
774,490,-1
1932,490,1
3525,492,-1
3646,493,1
1120,495,-1
1885,496,1
3137,497,1
3137,497,1
3139,497,-1
659,501,1
656,502,-1
342,503,-1
1490,504,-1
2578,507,-1
793,509,1
738,511,1
741,515,1
744,517,-1
744,517,-1
972,519,-1
2576,520,1
1989,524,-1
764,524,1
768,525,1
776,527,-1
2487,528,1
2487,529,1
410,530,1
2487,531,1
780,534,1
782,535,-1
783,536,1
2192,548,1
3283,549,1
3181,554,-1
3176,555,-1
3177,556,-1
3178,557,-1
437,558,1
3514,558,1
3514,558,1
437,558,1
3514,558,1
2215,559,1
3705,560,1
3174,569,-1
2470,570,1
800,571,1
1616,572,1
3532,573,-1
3721,580,-1
3802,581,1
3654,581,1
3802,581,1
3802,581,1
3607,582,1
3607,582,-1
3607,582,1
3607,582,-1
3509,583,1
3552,584,-1
3655,585,-1
1548,586,-1
2531,588,-1
3654,588,1
2528,588,1
8,589,-1
1141,589,1
3344,591,-1
832,593,0
1086,593,0
816,598,1
814,599,1
813,600,1
1528,601,1
825,603,1
831,604,1
868,605,1
853,606,1
914,606,-1
868,607,-1
849,608,1
914,608,-1
853,609,-1
858,611,-1
876,612,-1
1868,613,0
872,614,1
579,615,1
3251,620,1
872,622,0
1868,624,1
876,624,-1
579,625,0
1497,626,1
1810,631,-1
1810,631,-1
1811,631,1
891,633,1
913,633,-1
913,633,-1
900,634,1
661,635,-1
895,636,1
898,639,1
903,643,1
1298,643,-1
906,644,-1
913,646,-1
913,646,-1
914,649,-1
919,651,1
920,652,1
919,653,0
2067,658,1
2067,660,-1
2067,661,-1
941,662,0
3168,663,1
944,665,1
950,669,1
933,671,1
941,675,1
942,676,1
3537,688,-1
1739,688,1
3537,689,-1
1739,689,1
987,692,1
967,693,-1
967,694,-1
2986,696,-1
958,696,-1
972,696,1
958,697,-1
2991,700,-1
2992,700,1
1599,701,1
805,702,1
706,703,1
677,704,1
1805,706,1
962,707,-1
967,710,-1
977,711,-1
1258,712,1
1258,714,-1
1257,714,1
1135,714,1
307,716,-1
308,716,1
996,718,-1
992,718,1
3732,718,-1
1446,720,1
967,720,-1
417,721,0
518,722,0
706,725,0
805,726,0
1803,730,0
1816,731,0
2992,733,0
61,734,0
2030,735,0
2031,736,0
2032,738,0
2033,739,0
2036,742,0
2039,745,0
2040,746,0
2041,747,0
2071,748,0
1497,751,0
2042,752,0
2042,752,0
2306,754,0
2043,755,0
2072,757,0
3138,759,0
3138,759,0
2123,760,-1
1013,765,1
1011,766,-1
1011,767,-1
1012,767,1
1034,769,-1
1040,772,1
1041,772,-1
1586,773,0
1044,773,-1
1639,774,-1
1035,774,1
1055,779,-1
1055,779,-1
1055,779,-1
1058,783,-1
1061,784,-1
1065,785,1
1063,786,1
1063,786,1
1064,786,-1
1064,786,-1
1069,790,1
3075,792,1
2487,796,-1
2616,798,-1
2616,799,-1
2618,799,1
2988,801,1
517,802,-1
517,802,-1
3590,803,0
1099,805,1
2379,808,-1
3202,814,-1
3279,818,1
3277,818,-1
1011,820,1
2748,824,1
2748,824,1
2748,824,1
2748,824,1
307,827,1
3294,829,-1
1123,829,-1
2459,830,-1
1126,832,-1
1158,833,-1
2546,835,0
2547,840,0
1132,842,1
1169,843,1
1132,844,-1
1135,845,-1
1135,846,-1
1134,846,1
1137,847,-1
1135,848,1
2548,849,0
1171,849,1
1139,850,1
1171,852,1
1139,852,-1
10,854,1
1145,857,1
1145,858,-1
1135,859,-1
1137,859,1
1257,860,1
2148,861,1
1251,865,1
1164,866,1
3277,866,1
1304,869,1
1301,869,-1
841,870,1
656,871,-1
2437,874,-1
2441,874,1
2648,875,1
2647,875,-1
2570,876,-1
168,876,-1
2641,879,-1
2761,880,-1
1214,885,1
31,886,1
31,887,-1
31,888,-1
34,888,1
35,889,1
31,889,-1
1218,890,-1
3877,894,-1
3876,895,-1
2887,896,1
1218,902,1
1242,910,1
1259,914,-1
1135,918,0
1266,918,0
1272,919,1
1277,921,1
1281,923,1
3727,930,-1
1297,931,1
1299,934,1
831,935,-1
1302,935,-1
1306,936,1
1305,937,1
864,939,1
2447,940,-1
831,941,-1
1299,945,1
2061,946,1
1165,950,1
1166,951,1
104,952,1
103,952,-1
3813,953,-1
2487,956,0
1529,957,-1
1144,961,1
639,962,-1
1334,965,1
2300,966,-1
677,976,-1
1360,980,-1
1993,983,0
1998,983,0
2005,984,0
1991,985,0
2005,986,0
3774,987,0
1991,987,0
2005,988,0
1991,989,0
2005,990,0
1481,995,1
1434,1001,1
1437,1002,1
3387,1008,1
1446,1009,1
1475,1017,1
1476,1018,1
429,1022,-1
1479,1023,1
34,1025,0
2067,1027,-1
421,1031,-1
1488,1032,1
419,1033,1
421,1033,-1
2773,1034,1
1507,1039,1
1912,1048,1
1542,1049,-1
1518,1050,1
2828,1051,0
574,1056,1
2488,1058,1
2488,1059,0
1908,1060,1
788,1062,1
3164,1063,1
788,1063,-1
1732,1065,-1
304,1066,-1
1469,1070,1
1134,1070,-1
1470,1071,1
1171,1071,-1
2319,1076,-1
3509,1079,-1
1558,1081,1
2936,1087,-1
1558,1088,-1
1120,1088,1
3127,1090,1
1989,1093,-1
1658,1096,-1
1665,1096,0
1666,1097,-1
1662,1098,-1
1663,1098,1
1670,1101,1
1667,1101,-1
898,1102,-1
905,1102,1
1571,1103,1
895,1104,-1
906,1104,1
900,1105,-1
903,1106,-1
891,1107,-1
1586,1113,1
2976,1114,-1
1810,1117,1
1810,1117,1
3706,1118,1
3705,1118,-1
3706,1119,-1
3703,1119,1
1599,1121,-1
1605,1123,1
1616,1126,-1
175,1130,1
2567,1131,-1
1158,1133,-1
1352,1137,-1
1774,1143,1
3014,1145,-1
3001,1146,-1
1699,1146,1
1652,1150,-1
1653,1152,-1
1658,1153,1
1671,1153,-1
1710,1155,-1
1469,1161,-1
1721,1162,-1
1470,1163,-1
1721,1163,1
2148,1164,1
831,1165,-1
836,1165,1
490,1165,-1
1673,1166,1
3392,1166,-1
1727,1167,1
3473,1170,1
3473,1171,-1
3655,1171,1
3552,1173,1
3264,1174,-1
3798,1175,-1
3344,1175,1
1518,1176,-1
2531,1178,1
3555,1180,1
1877,1180,-1
3555,1181,1
1877,1181,-1
2415,1182,-1
1297,1184,-1
1588,1191,-1
3603,1193,1
3521,1194,1
2576,1197,-1
3480,1198,1
1402,1201,1
1404,1202,1
1402,1209,-1
1965,1214,1
2002,1215,1
1967,1219,1
1782,1223,1
2784,1224,0
992,1224,0
1793,1229,1
1793,1230,-1
1792,1230,1
1391,1233,1
933,1234,0
1753,1235,1
1753,1237,0
3484,1238,0
1819,1239,-1
1908,1240,-1
1909,1240,1
1827,1241,1
1843,1242,0
3669,1242,1
1952,1244,1
1952,1244,-1
1758,1246,1
1790,1247,1
1833,1248,1
1928,1255,-1
3669,1256,-1
1843,1257,-1
3669,1258,1
2711,1262,-1
579,1263,-1
2015,1264,1
2487,1264,-1
1934,1266,1
1876,1267,1
959,1269,1
3137,1271,-1
3138,1271,1
3137,1271,-1
3138,1271,1
959,1272,-1
976,1272,1
887,1273,1
970,1274,1
970,1275,-1
934,1276,1
3169,1277,1
934,1277,-1
3658,1279,1
3658,1281,-1
2572,1288,-1
3413,1289,1
1919,1291,1
3413,1291,-1
1935,1293,1
1886,1293,1
1935,1293,1
1886,1293,1
2541,1293,-1
1935,1294,-1
1935,1294,-1
1991,1299,1
2005,1302,1
2963,1306,-1
1952,1309,1
1956,1310,1
1957,1311,1
1977,1315,1
1973,1316,1
1974,1317,1
1972,1318,-1
1972,1319,-1
767,1319,1
774,1320,1
1562,1321,1
1960,1323,1
521,1324,0
1967,1325,0
1965,1325,0
1956,1326,0
1957,1327,0
639,1331,1
1762,1332,1
1983,1333,1
1980,1334,1
1983,1339,0
1980,1341,0
769,1345,1
1895,1348,-1
1896,1348,1
858,1350,1
1998,1351,1
1991,1351,-1
1991,1352,-1
1993,1353,1
1991,1353,-1
1991,1354,-1
1991,1355,-1
1991,1356,-1
1991,1357,-1
1991,1358,0
1960,1358,0
2002,1359,0
2005,1361,-1
1941,1362,1
1474,1366,1
1475,1366,-1
2044,1370,-1
2051,1371,-1
2072,1371,1
2051,1372,-1
2051,1373,-1
2030,1373,1
2051,1374,-1
2031,1374,1
2051,1375,-1
2032,1375,1
2051,1376,-1
2033,1376,1
2051,1377,-1
2051,1378,-1
2051,1379,-1
2036,1379,1
2051,1380,-1
2051,1381,-1
2051,1382,-1
2039,1382,1
2051,1383,-1
2040,1383,1
2051,1384,-1
2041,1384,1
2051,1385,-1
2042,1385,1
2042,1385,1
2051,1386,-1
2051,1387,-1
2306,1387,1
2051,1388,-1
2043,1388,1
2051,1389,-1
2071,1389,1
2051,1392,-1
2054,1393,1
1315,1394,-1
1919,1396,-1
3413,1399,-1
2076,1400,1
2078,1401,1
2082,1404,1
2082,1405,-1
2096,1406,1
2096,1407,-1
364,1410,1
2487,1413,1
405,1414,1
391,1417,-1
405,1420,-1
2092,1428,1
2090,1428,-1
2105,1430,1
2105,1431,-1
2105,1431,1
3869,1435,1
2235,1436,1
2122,1442,1
1151,1449,-1
2148,1450,-1
1151,1450,1
1367,1452,1
2134,1454,1
2051,1455,-1
2051,1456,-1
3139,1456,1
2051,1457,-1
61,1457,1
2139,1458,1
2151,1462,1
2159,1464,1
2169,1469,1
2121,1471,1
2173,1472,1
1178,1475,-1
1176,1475,1
1843,1479,-1
1745,1480,-1
3196,1483,-1
3627,1483,1
1177,1484,1
3203,1486,-1
2189,1488,1
2211,1495,1
2770,1499,1
2215,1499,0
3862,1506,-1
2246,1511,1
2246,1512,-1
2246,1513,1
2246,1515,1
942,1518,0
3195,1520,-1
2232,1521,1
987,1522,-1
986,1522,1
842,1523,1
2279,1523,-1
841,1523,-1
3555,1533,-1
2286,1538,1
2243,1540,1
2243,1540,1
2246,1541,1
2469,1543,1
742,1545,-1
742,1545,-1
744,1545,1
744,1545,1
742,1545,-1
1220,1546,-1
3807,1547,1
3811,1548,1
1225,1548,-1
3703,1558,0
3699,1560,-1
1623,1561,-1
3699,1561,-1
2302,1564,-1
2301,1564,1
2233,1565,1
3211,1567,-1
3490,1570,1
2840,1571,1
2317,1572,1
3002,1574,1
3607,1575,-1
3607,1575,-1
669,1575,1
742,1583,1
742,1583,1
744,1583,-1
744,1583,-1
742,1583,1
2329,1584,-1
1920,1586,1
3413,1586,-1
2250,1593,1
2250,1594,-1
2379,1602,1
1727,1604,0
2054,1604,0
2332,1604,0
2793,1604,0
3437,1605,0
3418,1605,0
3449,1605,0
2394,1609,1
2395,1610,1
3235,1611,-1
3230,1612,-1
832,1613,1
831,1614,-1
3230,1616,1
3220,1619,1
3745,1620,1
3746,1621,1
3747,1622,1
3750,1624,1
3751,1625,1
3745,1627,-1
3746,1628,-1
3747,1629,-1
3750,1633,-1
3751,1634,-1
2407,1642,-1
2443,1651,1
2415,1652,1
853,1653,1
2415,1654,-1
3235,1660,1
3233,1660,-1
2433,1663,1
2434,1667,0
422,1670,1
424,1670,-1
3727,1672,1
831,1674,-1
3512,1676,1
3511,1676,-1
1417,1679,1
2279,1679,-1
1352,1680,1
1661,1682,1
1662,1683,1
1661,1683,-1
1665,1685,1
1666,1686,1
1667,1687,1
3699,1691,1
657,1692,-1
3184,1696,1
3313,1696,-1
1670,1700,-1
3381,1705,-1
3607,1706,1
3608,1706,-1
3607,1706,1
3513,1707,1
382,1708,-1
835,1709,-1
836,1710,-1
831,1711,1
3721,1713,1
1536,1713,-1
1571,1714,-1
3535,1715,1
3535,1716,1
3535,1717,1
3535,1718,1
2233,1725,-1
3798,1726,1
1548,1728,1
2824,1729,-1
3225,1733,1
3530,1734,-1
3530,1734,-1
3532,1734,1
672,1743,-1
3099,1745,-1
3613,1748,1
3608,1750,1
3613,1750,-1
2468,1758,1
962,1759,1
1450,1759,1
2360,1760,1
2455,1762,-1
3116,1765,1
2487,1767,-1
2486,1768,1
168,1768,-1
2487,1769,1
561,1771,1
2178,1773,-1
2495,1774,1
2487,1774,-1
2479,1775,-1
2487,1775,-1
2487,1776,1
2487,1776,-1
2491,1777,1
2490,1777,-1
2490,1777,-1
3295,1778,1
3295,1778,1
2487,1778,-1
2487,1779,-1
2487,1780,-1
2493,1781,1
2499,1788,-1
2499,1788,-1
2512,1797,1
3344,1799,-1
2930,1802,-1
2927,1802,1
2433,1814,0
2767,1814,1
3375,1817,-1
3252,1825,1
2570,1827,1
2570,1828,-1
2557,1830,-1
2557,1830,-1
2246,1832,-1
2576,1835,-1
2468,1835,-1
2699,1836,-1
2598,1841,1
2591,1842,-1
2596,1842,1
2610,1849,1
2610,1850,-1
2610,1851,-1
2616,1852,-1
2616,1853,1
2616,1854,-1
2616,1855,-1
2616,1856,1
2616,1856,-1
2631,1860,1
2632,1861,1
2625,1862,-1
2633,1862,1
2628,1865,1
2628,1867,-1
2636,1868,-1
2636,1869,1
2636,1870,-1
2642,1871,-1
2641,1871,1
2642,1872,1
2641,1872,-1
2642,1873,-1
2642,1874,-1
2642,1875,1
2642,1875,-1
2647,1876,1
2647,1877,-1
2650,1880,-1
2650,1880,-1
2655,1881,1
2655,1882,-1
2661,1887,1
2661,1888,-1
2659,1888,-1
2661,1889,-1
2664,1890,-1
2665,1890,1
2665,1891,-1
2664,1892,1
2665,1892,-1
2668,1893,-1
2667,1894,-1
2673,1895,1
2671,1896,-1
2671,1896,-1
2673,1896,-1
3084,1898,1
3078,1899,-1
3045,1900,-1
3045,1900,-1
375,1902,-1
2685,1903,1
2685,1904,-1
2688,1906,-1
2693,1907,1
2692,1908,-1
2693,1908,-1
2692,1908,-1
3181,1910,1
3167,1915,1
305,1917,1
2699,1917,-1
2699,1918,-1
2717,1923,1
2558,1925,1
2725,1926,1
2723,1929,-1
2748,1935,-1
2748,1935,-1
2748,1935,-1
2748,1935,-1
2757,1937,1
2753,1938,-1
526,1941,1
507,1942,-1
532,1943,1
538,1945,1
3309,1946,1
702,1950,1
1022,1951,-1
1023,1951,1
1026,1952,1
1029,1953,1
524,1954,1
382,1957,1
2966,1962,-1
2966,1962,-1
2967,1962,1
3530,1963,1
3530,1963,1
2739,1965,-1
2735,1967,1
2123,1969,1
2123,1969,-1
3272,1970,1
3272,1971,-1
3272,1971,1
2570,1972,-1
2784,1977,1
2794,1981,1
2794,1982,-1
2793,1982,1
3877,1984,1
3876,1985,1
3191,1987,1
2806,1988,1
2806,1988,1
3211,1991,1
3207,1991,-1
2819,1995,-1
313,1995,1
313,1996,-1
2824,1997,1
831,2000,-1
834,2000,1
1555,2002,-1
1558,2003,1
834,2006,-1
1409,2007,1
3476,2013,1
3485,2014,1
2834,2014,-1
3485,2014,1
3485,2017,-1
3485,2017,-1
3479,2018,0
3488,2021,0
2851,2024,1
2851,2029,-1
2851,2030,1
2857,2032,1
2857,2032,1
2857,2033,0
2857,2033,0
1479,2033,0
2192,2036,-1
2370,2037,1
2370,2040,-1
205,2041,-1
2841,2042,1
3177,2045,1
2841,2045,-1
2862,2046,1
3754,2049,1
2877,2054,1
944,2055,0
996,2056,0
3313,2060,1
2329,2061,1
2322,2062,-1
2893,2063,-1
2322,2064,1
2668,2067,-1
2322,2068,-1
3220,2072,-1
1086,2076,1
2904,2079,1
2493,2079,-1
2904,2080,-1
2237,2083,1
2907,2083,-1
3774,2084,1
3000,2094,1
3178,2095,1
2930,2097,1
2927,2098,-1
2930,2099,-1
2930,2099,1
3113,2101,-1
3001,2104,1
3173,2105,1
493,2112,1
849,2113,-1
2892,2113,-1
568,2115,-1
568,2115,-1
569,2115,1
2425,2116,1
3045,2121,-1
3045,2121,-1
5,2124,1
2963,2124,-1
2965,2125,1
2963,2125,-1
2965,2126,0
2963,2130,-1
626,2132,0
976,2132,0
3015,2133,-1
3119,2134,1
800,2134,-1
3002,2135,-1
3119,2136,-1
3002,2137,1
3015,2137,-1
800,2137,-1
3491,2138,1
2,2142,-1
6,2142,1
2,2143,1
3050,2151,1
3045,2151,-1
3045,2151,-1
3045,2152,-1
3045,2152,-1
1775,2158,-1
3083,2161,-1
3083,2162,1
3074,2163,1
3059,2173,1
3641,2177,1
3641,2178,-1
311,2179,1
1266,2181,1
2945,2182,1
205,2186,-1
1142,2187,-1
1141,2187,1
1612,2189,1
1253,2190,1
1722,2190,1
1158,2190,1
1135,2193,1
1255,2193,1
1255,2193,1
1255,2193,1
369,2198,1
3366,2199,1
3565,2200,-1
3359,2203,0
1708,2204,1
2570,2208,1
170,2208,1
2146,2210,1
2146,2211,-1
3117,2214,-1
3125,2216,1
920,2217,0
5,2220,0
6,2221,0
3342,2222,1
950,2224,1
950,2224,-1
3107,2227,1
3113,2227,-1
1013,2236,-1
341,2237,-1
3366,2238,-1
2022,2239,1
421,2240,1
420,2240,-1
3007,2242,1
1268,2243,1
1218,2244,-1
3142,2245,-1
2456,2246,-1
1858,2250,1
1858,2250,1
1774,2251,-1
3173,2261,-1
3174,2261,1
3182,2266,1
1977,2267,-1
3172,2267,1
3176,2268,1
828,2269,1
829,2270,1
829,2270,1
829,2270,1
1857,2274,1
3191,2275,-1
3192,2275,1
3712,2276,-1
2803,2277,1
3247,2279,1
3251,2286,0
3252,2286,0
3256,2287,1
3262,2290,1
3264,2291,1
568,2293,1
568,2293,1
3272,2295,-1
2877,2298,0
3275,2298,0
3273,2304,-1
3277,2304,1
1862,2307,1
1862,2309,-1
3284,2310,1
3279,2311,-1
1896,2316,-1
3304,2319,1
3491,2320,0
3304,2322,1
3304,2322,-1
3304,2323,-1
3304,2324,-1
3494,2331,1
3601,2333,1
3377,2334,1
3717,2335,1
2717,2339,-1
2718,2339,1
1861,2340,1
1861,2340,1
1858,2341,-1
1858,2341,-1
1283,2343,1
143,2346,1
143,2346,1
3413,2354,1
3415,2360,-1
3418,2361,1
3419,2361,0
3419,2362,1
3423,2365,1
3425,2366,0
3423,2366,0
3425,2367,1
3428,2368,1
3428,2369,0
3432,2371,1
3432,2372,0
3437,2374,1
3439,2374,0
3439,2375,1
3444,2377,-1
3449,2379,1
3479,2391,1
3484,2392,1
3488,2393,1
3334,2398,-1
3201,2402,-1
3202,2402,1
3201,2403,1
3207,2405,1
3229,2408,1
3099,2409,-1
3228,2410,1
252,2412,1
249,2412,-1
270,2413,-1
295,2414,-1
3624,2415,-1
3283,2416,-1
3728,2417,-1
3728,2417,-1
346,2418,1
346,2419,-1
3548,2422,1
3548,2423,-1
3549,2423,1
3549,2424,-1
1588,2433,1
3590,2436,1
3603,2439,-1
905,2446,-1
3654,2448,-1
1779,2453,1
1843,2453,-1
3708,2455,1
3708,2456,-1
3699,2458,1
3699,2458,-1
1805,2459,-1
1803,2459,1
3712,2460,1
3233,2463,1
3203,2464,1
2570,2472,-1
1775,2477,-1
1909,2478,-1
1898,2480,1
2572,2481,1
3413,2482,-1
2487,2483,1
1531,2484,-1
3413,2484,-1
3413,2485,-1
1928,2488,1
2887,2491,-1
3275,2497,1
3294,2498,1
3869,2499,-1
3884,2501,1
3886,2502,1
98,2504,-1
