1669,856,0
1872,862,0
1872,862,0
1669,864,0
1787,865,0
1787,865,0
1480,869,0
1480,869,0
1480,869,0
1861,871,0
1863,876,0
1863,876,0
1865,877,0
1865,877,0
1873,883,0
1864,885,0
1864,885,0
1884,886,0
1884,886,0
1881,887,0
1885,891,0
1885,891,0
1788,892,0
1788,892,0
2238,895,0
1886,896,0
1886,896,0
1866,901,0
1866,901,0
887,909,1
918,924,-1
918,924,-1
920,925,1
956,926,1
5,929,1
935,950,1
935,950,1
751,951,-1
751,951,-1
751,951,-1
1009,953,-1
741,954,1
1670,959,-1
949,964,-1
949,965,-1
565,966,1
2181,972,-1
2272,972,1
2182,978,1
2182,978,1
2274,978,-1
2274,978,-1
2275,979,-1
2184,980,1
2184,980,1
2276,980,-1
1003,1006,1
1006,1006,-1
1006,1007,-1
1002,1008,1
1003,1008,-1
881,1030,-1
2173,1031,-1
1680,1040,1
1680,1040,1
2228,1041,-1
2274,1041,1
2274,1041,1
1679,1042,-1
1681,1042,1
1681,1042,1
2276,1043,1
1013,1045,1
953,1046,1
954,1046,-1
980,1049,1
949,1050,1
956,1056,-1
1107,1076,1
363,1079,-1
612,1081,1
300,1082,1
301,1082,-1
1016,1094,1
1138,1106,1
2167,1114,-1
2168,1114,1
2168,1114,1
1147,1117,-1
2006,1117,1
746,1119,-1
746,1119,-1
1128,1121,1
1128,1121,1
1128,1122,1
1128,1122,1
949,1123,1
958,1123,-1
1013,1125,-1
1202,1193,-1
1221,1193,1
1221,1208,-1
234,1209,1
1765,1220,0
1767,1220,0
709,1231,-1
2225,1236,-1
503,1237,-1
2214,1238,-1
2214,1238,-1
1769,1239,-1
1772,1240,-1
1946,1241,-1
1946,1242,1
709,1243,-1
709,1243,1
692,1244,-1
692,1244,1
537,1252,1
1309,1266,-1
1309,1266,-1
1309,1266,1
1309,1266,1
953,1270,0
1317,1275,-1
1320,1277,-1
465,1291,-1
1340,1293,1
208,1301,1
1351,1305,1
1351,1306,-1
1380,1324,1
1379,1325,1
1386,1329,1
1393,1331,-1
1393,1332,1
1393,1333,1
1395,1333,-1
1417,1336,-1
1417,1336,-1
1417,1336,1
1417,1336,1
1418,1337,-1
1418,1337,1
956,1364,1
1482,1381,-1
1470,1388,1
1471,1388,-1
1474,1389,-1
1474,1389,-1
392,1391,1
1499,1394,-1
1507,1394,-1
1509,1394,-1
1202,1395,1
1489,1395,-1
866,1396,-1
2184,1396,1
2184,1396,1
865,1397,-1
865,1397,-1
2182,1397,1
2182,1397,1
2171,1409,-1
2171,1409,1
1555,1411,1
1480,1414,1
1480,1414,1
1480,1414,1
690,1415,1
690,1415,1
692,1415,-1
908,1415,1
908,1415,1
690,1416,1
690,1416,1
908,1416,1
908,1416,1
498,1417,-1
561,1417,1
561,1417,1
444,1422,1
541,1422,-1
541,1422,-1
541,1422,-1
2019,1425,-1
2019,1425,-1
2031,1425,1
2031,1425,1
2031,1425,1
2019,1426,1
2019,1426,1
2036,1426,-1
2036,1426,-1
445,1427,-1
445,1427,-1
499,1427,1
499,1427,1
638,1428,-1
638,1428,-1
665,1428,1
665,1428,1
639,1429,1
704,1429,-1
446,1430,-1
446,1430,-1
500,1430,1
500,1430,1
500,1430,1
446,1431,1
446,1431,1
542,1431,-1
542,1431,-1
542,1431,-1
1486,1433,-1
1487,1433,1
1487,1433,1
1507,1434,1
1509,1434,1
2214,1453,1
2214,1453,1
2297,1453,1
2297,1453,1
2298,1453,-1
2298,1453,-1
2298,1453,-1
1587,1493,-1
1587,1502,-1
1587,1502,1
2208,1507,-1
2208,1507,-1
2208,1508,1
2208,1508,1
95,1535,1
1612,1535,-1
1587,1559,1
1629,1599,-1
528,1613,1
2108,1628,1
2108,1628,1
529,1634,1
951,1640,-1
1218,1641,-1
951,1642,1
1218,1643,1
726,1650,1
727,1650,-1
1666,1654,1
1666,1656,-1
2207,1657,1
2182,1659,-1
2182,1659,-1
1679,1660,1
2184,1660,-1
2184,1660,-1
1579,1661,-1
1697,1676,-1
1699,1677,-1
1704,1684,1
2239,1685,1
1359,1691,1
1361,1691,-1
972,1700,1
973,1700,-1
1943,1716,-1
1769,1717,-1
392,1718,-1
1325,1719,1
1327,1719,-1
2229,1730,-1
2275,1730,1
1741,1737,1
1742,1737,-1
1742,1737,-1
1746,1744,-1
1746,1744,-1
1746,1744,-1
1746,1744,1
1746,1744,1
1746,1744,1
1748,1746,0
1763,1750,1
1765,1750,0
1767,1750,0
1772,1754,1
876,1767,1
1797,1773,-1
1797,1773,-1
1797,1773,-1
1797,1773,1
1797,1773,1
1797,1773,1
1857,1777,1
2104,1794,-1
2104,1794,-1
2104,1794,1
2104,1794,1
1480,1795,0
1480,1795,0
1480,1795,0
2104,1795,-1
2104,1795,-1
2104,1795,1
2104,1795,1
2104,1818,-1
2104,1818,-1
2104,1818,1
2104,1818,1
2220,1822,-1
2220,1822,-1
2220,1822,-1
2220,1822,-1
2220,1822,-1
2220,1822,1
2220,1822,1
2220,1822,1
2220,1822,1
2220,1822,1
2201,1823,-1
2201,1823,-1
2201,1823,-1
2201,1823,1
2201,1823,1
2201,1823,1
978,1824,-1
978,1824,1
978,1826,-1
978,1826,1
1855,1838,1
1872,1841,1
1872,1841,1
1873,1843,1
1862,1845,1
1857,1848,-1
1861,1850,1
1865,1851,1
1865,1851,1
1863,1852,1
1863,1852,1
1864,1853,1
1864,1853,1
1866,1854,1
1866,1854,1
1862,1855,-1
1862,1855,1
1862,1856,-1
1881,1859,1
1882,1860,1
1879,1862,1
1884,1863,1
1884,1863,1
1885,1866,1
1885,1866,1
1886,1867,1
1886,1867,1
1900,1876,1
1900,1877,-1
1900,1877,1
1913,1885,1
210,1911,1
2301,1912,-1
2301,1912,1
1943,1917,1
2159,1917,-1
1946,1919,1
1946,1920,-1
2003,1932,1
2003,1932,1
1972,1933,-1
2000,1933,1
1983,1940,1
1983,1941,-1
1983,1941,1
759,1944,1
234,1949,-1
235,1949,-1
887,1951,-1
1057,1955,-1
1057,1955,-1
1057,1955,-1
2242,1956,-1
2242,1956,-1
2244,1956,1
428,1967,1
741,1967,0
741,1968,0
741,1969,0
741,1970,0
741,1971,0
1822,1972,1
1359,1973,-1
1360,1973,1
2104,1978,-1
2104,1978,-1
2104,1978,1
2104,1978,1
2004,1983,0
1547,1998,-1
1547,1998,-1
631,2011,-1
977,2013,1
977,2014,-1
974,2030,-1
974,2030,-1
974,2030,-1
1229,2033,-1
1229,2033,-1
1458,2055,-1
2222,2066,-1
1769,2067,1
1769,2068,1
1772,2069,1
1765,2081,1
1767,2082,1
2107,2083,1
1351,2090,-1
1395,2090,1
2146,2098,-1
2146,2100,1
2133,2106,-1
2133,2106,-1
2221,2107,-1
2221,2107,-1
2221,2107,1
2221,2107,1
2221,2108,1
2221,2108,1
2260,2108,-1
2260,2108,-1
1458,2110,-1
2260,2114,-1
2260,2114,-1
2260,2115,-1
2260,2115,-1
2260,2117,1
2260,2117,1
2167,2118,1
2169,2119,1
2169,2120,-1
2170,2120,1
2170,2120,1
2170,2121,-1
2170,2121,-1
2171,2121,1
1458,2131,1
2185,2144,-1
2186,2145,-1
1229,2164,1
1229,2164,1
2235,2190,-1
2235,2190,1
2256,2191,1
2257,2192,1
2261,2204,-1
2269,2215,1
1039,2220,1
2272,2221,-1
34,2259,1
