1469||1938||699||1113||2654||2729||2429||1440||1340||1410||2167
577||1473||1322||148||999||2518||144||1806||1306||706||2644
594||354||435||2284||911||1657||70||1102||1042||1174||2588
493||420||734||1657||1591||2055||1524||383||2378||2426||187
1089||2398||1924||1537||1957||1925||2255||1157||128||220||1984
628||875||206||492||1032||286||2089||166||75||1569||2626
659||31||2425||1196||2403||2659||305||1827||377||1049||2781
795||2242||398||1622||2701||2713||1924||594||2795||756||1346
667||1177||596||266||1256||2263||1479||2515||2758||30||1589
676||2366||335||2140||2604||1904||1243||875||309||898||1589
1042||173||2308||1565||406||1716||357||76||2734||2497||2316
828||1350||1669||2170||53||2657||2825||2031||342||789||965
1433||1500||697||2578||2257||1686||2418||257||1741||2367||1664
729||1930||2131||2127||112||1719||36||357||2306||2179||1041
689,524,520,587,523||1742||82||2456||2541||1832||2339||97||2317||506||275
1325,735||2159||23||230||844||1158||21||2722||2771||371||427
2418||2020||2164||2582||2205||1898||1043||1270||780||1413||1699
1090||1727||682||533||2693||2611||228||1849||1466||2342||2597
760||187||2344||2484||1542||2601||2429||158||643||683||2186
762,965||220||1175||2640||950||643||2222||2648||491||568||600
969,966||405||1060||593||1852||2137||841||707||1449||980||1589
589||108||1738||1375||702||908||828||1129||1546||1541||965
766||1735||71||1588||1995||1046||259||936||34||811||725
769||2360||428||2076||877||2686||1243||207||1396||2322||1421
770||1471||1113||1245||2547||2813||1390||884||618||2010||1884
45||2591||945||2003||2126||776||2614||2512||2661||2507||1345
2358||863||2124||2690||1157||1479||1368||2625||1090||1410||288
2412||9||422||559||1390||1644||2514||418||196||555||979
2412||796||2537||1826||2786||1666||1888||2792||132||922||473
801||1106||1014||909||2695||2163||588||2772||994||1342||2197
843||2||975||938||2261||189||931||2709||1377||1763||2499
1574||757||1204||2811||687||2416||1520||81||1660||952||695
871||2523||1715||571||44||331||2101||1330||2594||2606||2217
876||1722||1693||1124||1783||1582||376||2836||1523||1147||2056
1708||909||1884||1811||1494||2341||2267||212||749||951||191
2156||2709||1883||1980||1345||2498||694||799||2152||1921||1638
97,39||112||2476||2351||820||952||443||2780||138||1604||2461
836||1570||655||131||1770||2285||1222||779||2366||1304||183
1042||1750||1573||932||1724||2733||1776||1144||2457||1212||777
911||984||1866||1784||952||1890||1106||339||686||1739||1473
43,75||2212||1391||1021||764||160||2207||2326||2537||2428||659
2033||2572||1836||409||2776||1512||921||2040||1067||795||270
918||1272||1722||2629||850||750||384||1883||1175||1687||586
2033||1997||754||179||1330||2720||1027||2711||30||339||1964
926,927||2365||1447||2367||655||147||208||1974||2771||1576||715
950||65||1791||1361||2683||326||2399||2293||2200||18||2254
624||1714||2092||39||2394||1408||446||275||2589||300||2280
992||1506||1484||1850||17||289||855||2728||2590||2537||1730
1613||1012||138||814||2184||2556||1403||2137||2168||1774||190
940,946,939,941,943,945||1556||140||2127||2566||1349||2075||294||147||1254||2082
947||541||700||553||2374||1182||1218||1763||1651||163||2626
1898||916||1146||2574||1472||1940||989||2215||1005||1725||2487
949||2094||2512||1013||288||1941||692||342||2449||976||1433
950||2069||1250||767||1147||1998||211||1570||921||1248||373
2091,2140||2686||606||264||138||2165||820||2076||778||825||2449
971||797||874||2610||1109||2530||897||2177||218||444||1185
981||1381||2831||497||27||2035||1031||2205||1189||326||2200
1826,1838,1840||564||675||1639||2501||2569||741||1595||982||2194||36
988||792||2572||209||1222||2267||1876||672||446||1766||2121
1461,1603||457||946||1510||1313||387||343||2811||1980||614||1923
1007||2711||1208||2576||668||2291||2254||2028||1533||94||521
1003||2001||1546||213||1101||868||1324||1970||761||1563||2778
1006||1302||2772||2075||2120||812||1998||1881||1407||617||2204
1013||1163||337||2354||602||591||507||1411||1504||2748||1672
1326||2583||1410||1944||925||1599||225||2241||323||1446||2812
777||2012||1091||1301||2724||1609||2356||2188||1871||2266||145
165||2438||1392||1314||2188||1189||289||341||2785||995||773
1035||2022||2622||925||2398||152||457||82||1059||1696||1389
1041||1084||629||1720||1872||2530||1691||1596||2823||2485||2366
1052||1377||1681||2549||17||2537||149||2048||2313||1501||1670
1004,1053||1210||739||661||377||2157||1477||262||632||1785||846
1059||1447||896||2489||47||23||2025||594||972||2404||701
1088||2314||2379||1764||1267||2066||2204||2375||1218||834||894
1093||71||2601||504||459||856||2684||850||1935||2812||413
2720||34||1796||1861||1356||594||1482||1788||687||1256||1452
1092||1612||900||899||79||804||2633||2309||2161||1322||345
1092||767||2284||2162||2536||2802||2594||2333||2719||1493||1707
1092||885||268||830||245||2273||2458||2784||2493||1003||98
1154||1089||546||851||198||2011||619||2094||616||1980||2257
1164,1159,1166,1168,1161,1163||853||396||314||1315||2267||932||1996||1853||184||1361
1167,1160,1164,1156,1159,1169,1162,1170,1153,1157,1158,1155,1152,1161,1165||256||1879||1998||1429||180||914||2529||14||1712||984
2301||450||2256||1412||1285||2631||2395||282||1275||619||2449
1186||1175||2316||680||260||1535||1733||1981||2159||2719||1558
1198,1203||2072||2583||2376||1992||1946||999||2068||793||1896||1650
2672||1441||2020||1865||1064||326||1759||2086||18||1519||497
2192,1073,476||147||1820||259||428||489||2063||2585||2110||815||813
2672||1106||365||1222||2019||1122||1443||1245||289||846||2786
1406||699||164||307||2511||56||2233||2116||2388||1901||1090
1829,1811,1802||604||45||1149||271||2438||1430||2549||2030||2327||335
1465||2035||2619||702||921||1540||2422||216||25||2675||1066
2016||919||2089||2205||1747||1058||310||154||2668||1598||287
1444,2329||2686||1379||69||2184||1508||650||1291||2017||540||1916
1609,1607,2788,2276||1328||1849||2491||2025||2442||213||2473||2134||221||1404
1619||892||2593||143||1969||2363||971||2034||292||25||1298
1570||2199||2801||2278||2430||595||2198||1313||2661||1941||2157
1629||2422||914||1737||2041||650||1479||927||934||1649||1663
1643||2055||242||1129||2598||100||424||7||1036||623||1033
1656||2196||1113||363||215||1183||2673||1619||2226||2483||597
1662||2566||1090||1756||1002||2774||402||70||2823||1941||1039
1679||1315||2054||2396||999||1047||296||1421||1056||392||730
1685||584||1359||513||2091||2613||1627||1542||1002||194||638
1683||1048||917||749||259||212||240||752||622||1259||1348
1684||1877||1137||1735||1509||656||2680||775||896||66||1368
1687||359||1510||1802||1926||2327||427||2633||2685||1072||136
1704,66,70||1912||821||2090||2615||809||2022||304||2417||1837||1043
1660||756||536||2815||2276||790||1554||928||1113||1302||1025
1729||2094||1752||415||81||1125||2435||1142||230||2812||395
567||2199||1416||2132||1675||523||1943||1067||1881||264||1540
1880||506||1203||1372||2433||2660||10||155||545||1276||2708
1762||1407||368||1291||2632||2369||441||1949||424||1737||850
1761||1358||2164||2665||1982||2378||1821||2438||865||2624||650
2173,409,550||1094||2524||37||552||1043||2274||2054||1132||1057||2004
462,1773||1959||2747||1818||2004||2623||2562||1649||185||1056||2702
1869||1688||2364||2030||2396||146||1944||2252||52||479||1810
1834,1836||1772||1756||1534||1715||1856||2454||2306||1332||1619||83
1828||2394||1774||573||70||2192||2288||2009||1058||360||681
979||2719||323||447||160||1760||838||804||2452||1885||220
286||1578||2702||2012||2617||2400||127||2007||1334||986||1754
1874||560||649||2575||1604||1334||1041||1305||2148||1498||1902
1875||1404||116||596||1034||894||429||2722||992||2449||83
286||2249||1689||794||1255||660||492||1519||942||1523||2664
2249||1107||1497||1164||1209||1734||175||463||1182||947||2663
2076||1722||344||449||114||2365||1894||1837||2014||2182||2806
1891||870||2634||1125||958||1588||907||1744||2789||186||2077
1970||2753||2626||1639||2253||1076||866||2244||2414||2690||278
1986||264||215||2436||2066||973||2169||471||1526||1224||763
1990||1481||2347||2669||1568||1787||2621||612||2056||1957||157
1993||1691||756||1857||2812||1028||1899||2633||2111||1118||1529
2001||1338||2437||292||1506||394||208||893||2088||291||1314
223||1956||1210||643||1460||219||1878||2762||2238||1108||797
2017,2034||2403||2224||1143||1916||1866||2754||1878||1254||2667||1720
793,570||1413||1787||217||470||1639||1544||2798||933||1002||881
2150||1963||1946||410||1430||230||2519||428||2471||1315||1025
2022,794||2198||2005||411||1086||1409||1352||2651||1733||1819||767
2630||565||675||317||942||2434||310||209||2468||2383||1114
997,2025||2490||1495||1624||1584||1228||482||696||1262||739||180
1729||2255||1974||2428||2650||1492||2566||926||447||73||1948
2761||223||1223||2216||2072||1055||2309||228||819||1267||1334
2762||329||2670||1181||2330||204||2059||2338||2467||2126||618
2649||1774||149||112||1435||2782||660||1531||588||1066||2312
2065||2017||281||1585||1257||2718||2192||685||1275||821||397
500||2408||2630||2662||736||924||691||849||976||2349||1207
1479,1477,1478||1678||1943||1947||2805||1975||272||1800||2347||2163||1200
1483||2682||2267||1484||2331||2212||235||316||2231||1630||480
2050||1459||2789||2773||221||1645||164||828||984||558||66
445||2044||41||2540||1484||1347||218||292||1988||211||1655
2586||1113||2126||2832||1355||555||2654||2490||2359||2441||1492
2117||2102||1806||1473||1822||353||2388||829||2579||2352||1311
2119||1908||2732||650||2205||2819||1531||1576||415||591||269
2123||1408||745||1325||1121||153||305||233||595||1942||1882
2123||1051||1597||1854||2410||2783||2659||1193||1836||464||2141
2125||163||1421||385||1400||2486||1344||1641||160||1350||2274
2127||735||1119||2718||1312||1678||715||150||2490||2185||158
2499||2331||1432||2692||1513||2610||1522||373||383||1640||2231
731||941||359||1229||93||2762||2379||1494||882||1523||1149
2144||737||125||894||1239||2724||735||1438||844||1278||1856
2154||551||628||1664||388||1820||1512||2188||2618||1000||2540
2777||2169||2380||243||960||39||2661||1615||2702||218||1972
2291,2197||2382||2189||1257||1910||1454||1928||1862||1245||124||1189
780,2262||2829||521||1050||1567||1517||74||2263||2497||250||121
2245||1987||545||2376||2347||1299||1927||1104||1021||2826||846
1488||953||1987||1169||1808||230||2554||2748||156||2242||2524
2245||2482||800||1913||1615||208||2079||591||2287||1864||1936
2216||332||144||1660||845||1397||594||1222||672||220||2516
2185,1443||2084||2752||1963||2214||1993||1528||1943||124||373||603
2186,1440||1605||2454||857||1511||688||534||2463||1882||2472||1136
2244||869||159||1239||2377||1746||1171||2188||1594||2738||1997
2216||240||924||2394||395||1152||2634||2647||671||1232||1147
1066||1285||2599||1739||1286||1901||1142||720||2741||26||132
2244||2168||2213||1452||622||538||2531||1868||1682||1176||1712
2247||498||2691||1785||1786||1675||1977||2379||1213||2396||2649
2183||1548||2805||1099||2325||1344||2181||896||1709||522||2218
2216||413||1994||168||1106||2532||2557||2342||1406||1550||2580
2247||2314||1402||2792||2727||1579||163||429||2088||1084||907
2247||730||2739||2763||2213||1870||441||1888||57||803||379
1843||961||375||1836||2498||1021||1211||53||950||2128||445
1843||2065||501||2156||206||2280||406||930||850||1301||2300
2247||2440||662||2239||1472||2740||1728||1767||1028||1319||118
2227||2316||2633||456||1067||1915||1786||915||2361||1390||845
1587||2194||2218||468||577||42||393||1425||1037||341||530
1942||1821||602||543||2775||1632||2348||606||1560||2610||693
2255||633||1518||1002||303||1009||224||773||2439||2429||1620
1942||1379||335||124||1930||1217||437||932||2080||2793||2255
1090||621||1235||2018||335||270||2622||1209||1818||778||2837
2308||1775||204||249||1119||934||1950||1264||2284||987||1372
2562||394||1994||2639||1242||1073||551||2016||1628||645||410
2135||255||2310||1473||2834||952||315||551||2694||1339||2754
671||229||330||1994||2419||359||269||1883||785||1261||1194
2591,2375,2376,2406||292||2199||1547||688||1736||1524||2808||850||1299||2690
2339,2830||73||432||2195||2379||932||1427||2100||2419||500||293
2590||2111||915||1288||2356||686||57||2308||1847||2214||2675
2366||299||397||575||435||625||2760||852||734||2646||1107
2368||802||2436||2698||798||2031||565||452||2324||441||2606
2587||1329||1418||1826||1330||1575||2085||126||974||2723||400
2421||2613||1510||1150||2642||1146||2503||2126||2430||507||2195
538,1914||1062||1912||524||2564||2014||1412||2286||1768||2412||2418
2306,1029||1190||837||1875||1228||153||1455||1365||1531||2161||624
2305,674||1969||1521||1552||536||1347||77||855||2747||2322||2685
382||2110||868||271||651||778||2475||2723||2746||6||1820
2573||457||2183||2711||1866||2565||2381||2607||2359||1217||495
2575||2377||2282||219||289||2046||114||2535||1155||2636||1681
131,2580||811||2160||68||1877||891||508||2263||786||2405||2788
2569||1928||1085||1493||2203||118||1748||2527||2677||2001||218
2592,130||1305||139||1216||2194||271||1552||2042||2498||166||2638
2593||966||992||1530||1413||2463||509||1534||540||327||82
2594||405||1903||1337||1532||1251||2223||2333||1443||279||411
660||1393||467||2001||371||264||1609||740||65||1986||1364
660||1683||363||1397||1175||2306||425||1730||213||2721||1019
2740||2287||155||1539||1636||2242||102||1556||533||1875||935
2430,890||1422||1393||1776||1670||1082||1903||2349||33||2161||633
1759||1370||384||879||1794||1234||593||2520||2123||2528||2740
1093||1880||2112||2772||2635||382||1957||44||402||2358||1939
2720||310||1559||2370||225||1947||2383||1814||1724||1624||372
1729||327||265||2423||1806||2164||2135||1728||1134||1173||2709
1730||2665||1766||1005||2126||2722||935||2642||2435||172||2484
2667||1882||2550||1478||2020||2153||276||1525||2081||1760||2475
1995||1062||2250||1978||1180||2640||2615||1861||2114||485||1899
2460,2518||1510||909||690||2450||2509||2525||1206||1321||169||1483
1954||2370||1985||1062||1193||1905||1594||1766||2280||508||205
2297,688,2498,587,523,525||1244||2249||1746||2505||1166||2793||2452||1124||36||1686
637||496||479||984||2505||2427||1927||115||1736||1153||1582
979,2646||597||1474||322||161||1687||269||2826||2731||756||1460
517||2257||1850||802||1082||484||1105||2013||25||331||881
1729||1055||1756||688||2009||433||872||1041||14||1439||265
2710||2406||1013||1989||358||275||157||1597||2228||2714||1023
2721||1795||1057||704||1840||1514||2504||710||568||495||2060
104||100||2191||445||2716||750||2790||2177||2745||2150||2288
105||1488||1128||2776||464||2047||996||1565||648||1367||2501
2717||1899||1429||655||2705||2118||1379||2788||38||1325||265
2725||2028||2436||300||2277||1523||70||1750||2140||1685||2416
2031||1454||1003||2625||260||2209||2349||2060||2675||2683||964
2722,661||1850||372||1541||807||567||2313||410||1767||1922||2034
2736||1673||2591||101||2088||2364||2353||1652||1018||2093||1359
2723||2394||1067||277||420||1923||2409||2659||386||22||1668
2728||2588||640||536||2818||17||1333||974||393||1188||1449
2752,1953,2674||630||1660||519||2765||607||614||2276||909||2343||685
979||934||292||2179||1087||2689||1728||2832||767||578||2299
410||2167||2080||1115||2489||1744||2438||2779||1972||2629||2341
2750||535||287||2133||1094||461||644||1888||1702||2603||2059
2756||194||2040||1328||943||988||2238||1688||1762||2330||2762
2758||2636||2283||345||163||1338||2053||1440||2506||1825||2246
2756||2521||98||1961||682||2741||331||1866||1438||1670||1896
1094||1316||320||1931||82||256||1721||874||1559||1298||1291
2496||1875||740||1978||970||1187||783||522||1327||1485||2138
2297||604||1010||1776||557||2035||751||941||399||27||1652
2795||205||1372||1348||802||464||355||2670||1948||2770||761
1947||1866||2343||258||1608||1711||1297||734||735||493||156
