1684,252,1
540,252,-1
497,252,1
749,252,-1
1577,252,1
749,253,-1
1888,253,-1
540,253,-1
1889,253,1
497,253,1
1684,253,1
540,254,-1
601,254,1
497,254,1
1684,254,1
468,256,-1
1082,256,-1
466,256,1
648,256,1
1218,258,1
560,258,-1
1515,258,1
1082,258,-1
1194,259,1
1080,259,-1
2217,259,1
1082,259,-1
1440,260,-1
2139,260,1
2217,260,1
1082,260,-1
1080,260,-1
1460,261,1
1459,261,-1
1805,261,1
1080,261,1
1806,261,-1
439,262,-1
441,262,-1
440,262,1
749,265,1
1907,265,-1
1908,265,1
540,265,1
886,266,-1
543,266,1
443,266,-1
1738,266,-1
458,269,1
1082,269,-1
457,269,-1
1252,270,1
1097,270,1
1082,270,-1
464,273,1
464,273,-1
466,274,-1
466,274,1
540,276,-1
1283,276,1
1315,276,-1
443,276,1
206,281,1
478,281,-1
477,281,1
478,282,1
478,282,-1
31,286,1
540,286,-1
32,286,-1
443,286,1
31,288,1
540,288,-1
443,288,1
1462,289,-1
1461,289,1
458,289,-1
459,289,1
1080,289,-1
1267,291,1
1080,291,-1
1462,291,-1
772,291,-1
1461,291,1
1461,293,-1
1080,293,1
1462,293,1
852,293,1
2190,299,0
2129,299,1
1080,299,-1
1071,299,-1
1907,299,-1
669,299,1
749,299,1
479,301,0
289,301,-1
481,301,0
1080,301,1
1082,301,-1
1462,301,1
710,301,1
56,304,-1
1958,304,1
1082,304,-1
1080,304,1
669,304,1
1462,304,1
1082,305,-1
669,305,1
1462,305,1
56,305,-1
1080,305,1
1958,305,1
1102,306,-1
1460,306,1
1082,306,-1
1080,306,1
1459,306,-1
1574,306,1
275,310,-1
1080,310,1
1459,310,-1
1460,310,1
274,310,1
1082,311,-1
1459,311,-1
1249,311,1
1460,311,1
1080,311,1
1460,312,1
1082,312,-1
1459,312,-1
586,312,1
1461,316,-1
72,316,1
1462,316,1
81,320,1
842,320,-1
1549,320,-1
111,321,1
1461,321,-1
1462,321,1
1597,323,1
1549,323,-1
1549,324,-1
114,324,-1
1,324,1
1549,326,-1
104,326,1
103,328,1
842,328,-1
1549,328,-1
495,329,-1
493,329,-1
494,329,1
298,332,1
1461,332,-1
269,332,-1
1462,332,1
378,333,1
1462,333,1
1461,333,-1
1462,334,1
377,334,1
367,334,-1
1461,334,-1
1462,335,1
369,335,-1
370,335,1
1461,335,-1
540,336,-1
496,336,-1
443,336,1
2247,336,1
1549,338,-1
365,338,1
83,339,-1
1549,339,-1
1412,339,1
93,340,1
86,340,-1
1549,340,-1
1549,341,-1
1300,341,1
1549,342,-1
268,342,1
100,342,-1
367,343,1
1549,343,-1
1549,344,-1
102,344,-1
269,344,1
1549,345,-1
368,345,1
1549,348,-1
304,348,1
119,348,-1
839,352,-1
372,352,1
1146,354,1
67,354,-1
443,356,1
540,356,-1
1994,362,-1
1514,362,1
1549,362,-1
1082,362,-1
1083,362,1
1080,362,1
288,362,1
1754,365,-1
1807,365,1
497,367,1
1692,367,-1
1684,367,1
524,368,-1
443,368,1
1582,368,1
540,368,-1
1082,369,-1
619,369,-1
1835,369,1
745,369,1
739,370,1
1835,370,1
1082,370,-1
740,370,-1
651,371,1
651,371,-1
2161,373,1
568,373,1
2219,373,-1
1888,375,1
533,375,-1
549,375,1
1242,377,1
1082,377,-1
1514,377,1
1423,378,1
1259,378,1
1242,378,1
1082,378,-1
2085,378,-1
497,379,1
1243,379,-1
540,379,-1
1684,379,1
532,379,1
1314,386,-1
781,386,1
557,386,-1
749,386,1
1549,387,-1
101,387,1
797,387,-1
1549,389,-1
839,389,-1
108,389,1
1738,396,1
1080,396,1
555,396,1
1082,396,-1
2106,399,1
1684,399,1
540,399,-1
1178,400,1
781,400,1
1082,400,-1
749,402,-1
2074,402,1
485,402,1
540,402,-1
1684,402,1
484,402,-1
540,403,-1
1684,403,1
2074,403,1
1281,403,-1
1269,403,1
1919,405,1
1082,405,-1
559,405,1
562,405,-1
954,409,1
993,409,1
952,409,-1
453,409,0
453,410,1
451,410,-1
452,410,-1
1082,411,-1
1302,411,1
1042,411,1
1052,411,-1
2188,413,1
2188,413,-1
2188,414,1
2188,414,-1
771,415,-1
2063,415,1
2082,415,-1
2015,415,1
582,416,1
611,416,-1
582,417,1
612,417,-1
2189,418,-1
582,418,1
399,424,-1
1147,424,1
1549,424,-1
1549,425,-1
1082,425,1
1080,425,-1
311,425,1
1462,425,-1
1461,425,1
399,426,-1
1080,426,-1
1462,426,-1
1082,426,1
380,426,1
1549,426,-1
1461,426,1
1549,430,-1
67,430,1
1549,433,-1
88,433,1
332,434,1
1549,434,-1
399,435,-1
1615,435,1
1549,435,-1
471,437,1
1240,437,-1
669,437,1
1082,438,-1
1835,438,1
1050,438,1
1931,438,-1
576,439,1
849,439,1
1080,439,-1
591,440,-1
592,440,1
575,440,1
2018,442,1
2229,442,1
1038,442,-1
1044,449,-1
1059,449,1
2018,449,1
1917,452,1
2022,452,-1
2018,452,1
2323,455,-1
2018,455,1
1047,455,1
2018,456,1
1237,456,1
1236,456,-1
1236,458,1
2018,458,1
2021,458,-1
1235,458,-1
1460,460,1
669,460,1
749,460,-1
1228,460,-1
1459,460,-1
581,460,1
540,461,-1
2237,461,1
443,461,1
2102,463,-1
2099,463,1
513,463,1
582,464,1
582,464,-1
412,465,1
1080,465,1
244,465,-1
1460,465,1
2163,468,1
591,468,1
592,468,-1
1256,470,1
1100,470,-1
1080,470,1
1831,470,-1
593,471,-1
594,471,1
593,472,-1
595,472,1
1034,472,-1
593,474,1
593,474,-1
593,475,1
594,475,-1
489,475,1
1462,476,-1
593,476,1
1461,476,1
437,480,1
1082,480,-1
1265,480,1
2040,480,-1
1270,481,1
1270,481,-1
1080,481,-1
1080,481,1
1080,485,-1
1461,485,1
620,485,-1
1462,485,-1
1549,485,-1
1732,485,1
1082,485,1
1011,487,1
1042,487,1
1010,487,-1
1082,487,-1
2104,489,1
490,489,-1
489,489,1
2103,490,1
2103,490,-1
2105,492,-1
2104,492,1
894,492,1
1340,494,0
1738,494,1
1413,494,1
660,494,0
540,494,-1
547,494,-1
443,494,1
540,495,-1
1413,495,1
547,495,-1
1738,495,1
1340,495,0
660,495,0
443,495,1
601,496,-1
900,496,1
755,496,1
899,496,-1
1242,498,-1
1080,498,1
1446,498,1
1738,498,1
1738,500,1
1811,500,1
540,500,-1
1080,500,1
623,500,-1
443,500,1
1242,500,-1
1738,502,1
1807,502,-1
443,502,1
540,502,-1
1462,502,1
1080,502,1
1779,505,-1
631,505,1
630,505,-1
834,506,-1
835,506,1
1462,506,-1
1461,506,1
635,508,-1
1947,508,1
1946,509,1
1947,509,-1
635,509,1
1574,510,1
1574,510,-1
1219,516,-1
1624,516,1
641,516,-1
662,516,1
1600,517,1
662,517,1
642,517,-1
1060,518,1
1087,518,1
1087,518,-1
2110,520,1
645,520,-1
1561,525,1
1028,525,-1
756,525,1
2195,526,-1
2196,526,1
587,526,1
742,526,-1
1895,527,1
1896,527,-1
1891,527,1
1580,530,1
655,530,1
656,530,-1
621,532,1
1581,532,-1
2120,532,-1
1580,532,1
2120,533,1
2119,533,-1
2018,533,1
573,535,-1
1169,535,1
1538,535,1
1537,535,1
1558,541,1
2160,541,1
1082,541,-1
1559,541,-1
235,544,1
670,544,-1
1370,544,-1
1968,544,-1
1498,544,-1
749,545,1
836,545,-1
540,545,-1
443,545,1
1549,548,-1
1462,548,-1
1080,548,-1
830,548,-1
1461,548,1
1082,548,1
850,548,1
1082,549,-1
2192,549,1
1684,549,1
932,549,-1
2190,549,-1
685,551,1
737,551,0
1641,551,-1
684,551,-1
691,555,-1
520,555,-1
692,555,1
1141,555,-1
1460,556,1
1080,556,1
1267,556,-1
227,556,1
709,560,1
705,560,-1
976,560,-1
576,564,1
712,564,-1
575,564,-1
711,564,1
714,566,1
1549,566,-1
713,566,-1
1549,568,-1
1461,568,1
1080,568,-1
120,568,1
1462,568,-1
1462,571,-1
1461,571,1
1082,571,1
677,571,1
1658,571,0
1549,571,-1
1080,571,-1
1549,572,-1
676,572,-1
1462,572,-1
1461,572,1
1082,572,1
127,572,1
1080,572,-1
1082,573,1
1462,573,-1
676,573,1
1461,573,1
58,573,-1
1549,573,-1
1080,573,-1
1549,575,-1
1080,575,-1
1571,575,-1
113,575,1
1461,575,1
1082,575,1
1462,575,-1
1461,581,1
1549,581,-1
1952,581,-1
1080,581,-1
1462,581,-1
1097,581,1
871,581,1
1082,581,1
1462,584,-1
1461,584,1
1082,584,1
1549,584,-1
1080,584,-1
462,584,1
1549,585,-1
456,585,-1
1462,585,-1
1080,585,-1
464,585,1
1461,585,1
1082,585,1
1549,587,-1
1461,587,1
1082,587,1
58,587,1
1080,587,-1
1462,587,-1
1571,587,-1
1549,589,-1
1461,589,1
1462,589,-1
702,589,1
1082,589,1
1080,589,-1
701,589,-1
700,590,1
1549,590,-1
1461,590,1
1082,590,1
1080,590,-1
946,590,0
36,590,-1
1462,590,-1
1462,592,-1
1461,592,1
1082,592,1
294,592,1
1549,592,-1
1080,592,-1
396,592,-1
178,595,1
1462,595,-1
1461,595,1
1080,595,-1
1549,595,-1
1082,595,1
1462,597,-1
460,597,-1
461,597,1
1549,597,-1
1461,597,1
1082,597,1
1080,597,-1
1461,603,1
1549,603,-1
1080,603,-1
77,603,1
1082,603,1
1462,603,-1
296,608,1
1461,608,1
1549,608,-1
1080,608,-1
1082,608,1
2088,608,-1
1462,608,-1
1549,610,-1
1461,610,1
1569,610,1
1082,610,1
1462,610,-1
1080,610,-1
1198,610,-1
1080,611,-1
1462,611,-1
653,611,1
1082,611,1
167,611,-1
1461,611,1
1549,611,-1
722,612,-1
721,612,-1
725,612,1
724,614,1
2292,614,-1
723,614,-1
1408,619,1
1461,619,1
1082,619,1
1549,619,-1
1080,619,-1
1462,619,-1
1462,623,-1
213,623,1
1549,623,-1
1461,623,1
1082,623,1
254,623,-1
1080,623,-1
1080,625,-1
1549,625,-1
1082,625,1
1462,625,-1
1461,625,1
159,625,1
1462,626,-1
1461,626,1
160,626,1
1549,626,-1
1082,626,1
1080,626,-1
2005,626,-1
1462,632,-1
1549,632,-1
652,632,1
1082,632,1
175,632,-1
1480,632,0
1080,632,-1
1461,632,1
1462,633,-1
1461,633,1
282,633,-1
279,633,1
1549,633,-1
1080,633,-1
1082,633,1
1549,634,-1
1461,634,1
1082,634,1
280,634,1
1080,634,-1
283,634,-1
1462,634,-1
281,635,1
1549,635,-1
1461,635,1
1080,635,-1
1082,635,1
1462,635,-1
1080,636,-1
1082,636,1
78,636,1
1462,636,-1
797,636,-1
1461,636,1
1549,636,-1
669,638,-1
1082,638,-1
1080,638,1
1096,638,1
669,639,1
1082,639,1
1080,639,-1
1082,641,1
1080,641,-1
669,641,1
1096,645,1
1082,645,-1
1080,645,1
443,646,1
1892,646,-1
2248,646,1
540,646,-1
2168,647,-1
2164,647,1
628,647,1
1070,648,1
643,648,-1
2018,648,1
443,651,1
540,651,-1
1593,651,1
632,653,1
2113,653,-1
282,654,1
1080,654,1
1459,654,-1
1460,654,1
744,655,-1
1080,655,1
283,655,1
1459,655,-1
1460,655,1
1461,658,1
1549,658,-1
1080,658,-1
175,658,1
1082,658,1
651,659,1
1890,659,1
1891,659,-1
749,660,1
2114,660,1
1072,660,-1
618,661,-1
1580,661,1
698,661,1
1581,662,-1
2120,662,-1
618,662,1
1580,662,1
750,664,-1
1080,664,1
1751,664,1
1080,664,-1
1459,664,1
674,664,0
443,666,1
540,666,-1
967,666,1
677,669,-1
677,669,1
1080,671,-1
1462,671,-1
1098,671,1
1461,671,1
678,671,-1
1549,671,-1
1082,671,1
1256,674,1
1082,674,-1
2128,674,1
1743,674,1
1684,674,1
1099,675,1
1461,675,1
1549,675,-1
683,675,-1
1082,675,1
1080,675,-1
1462,675,-1
756,676,1
756,676,-1
1084,677,1
759,677,-1
1365,677,1
205,677,1
2189,679,1
2189,679,-1
2223,681,1
2223,681,-1
2103,684,1
749,684,1
2117,684,-1
633,685,-1
1684,685,1
749,685,-1
2117,685,1
1082,685,1
497,685,1
540,685,-1
1080,688,1
1459,688,-1
2095,688,-1
1460,688,1
412,688,1
1738,689,1
948,689,1
885,689,-1
497,689,0
799,690,1
885,690,-1
970,690,1
948,694,-1
968,694,1
1738,697,-1
1459,697,-1
1080,697,1
38,697,1
970,697,-1
1460,697,1
799,699,1
970,699,-1
1336,700,-1
1255,700,1
136,701,1
1692,701,1
1431,701,0
1738,701,0
2132,701,-1
1692,702,1
497,702,1
540,702,-1
443,706,1
970,706,1
540,706,-1
969,706,-1
785,707,1
784,707,-1
1080,710,-1
1462,710,-1
2322,710,1
1268,710,-1
1461,710,1
47,712,1
1082,712,-1
1276,712,1
1515,713,1
1549,713,-1
767,713,-1
1551,713,1
1082,713,-1
1083,713,1
749,716,1
1934,716,1
781,716,-1
749,717,1
1017,717,1
2072,717,-1
497,720,1
169,720,1
540,720,-1
1684,720,1
749,720,-1
1080,723,-1
1858,723,0
1462,723,-1
1272,723,-1
1461,723,1
166,723,1
2061,724,1
2059,724,-1
1462,724,-1
1461,724,1
1080,724,-1
569,726,-1
1080,726,1
568,726,1
806,726,-1
1338,726,1
810,730,1
1080,730,-1
927,730,-1
1462,730,-1
1461,730,1
818,733,-1
819,733,-1
820,733,1
824,738,1
824,738,-1
828,741,1
828,741,-1
1462,742,-1
1080,742,-1
1333,742,1
1461,742,1
1082,742,1
1549,742,-1
2136,743,-1
1076,743,1
1082,743,-1
187,743,1
843,746,1
843,746,-1
466,748,1
467,748,-1
1071,748,1
1462,752,-1
1083,752,1
1461,752,1
1549,752,-1
1080,752,-1
568,755,1
1750,755,1
569,755,-1
1080,755,1
669,757,1
326,757,1
327,757,-1
1391,760,-1
1082,760,1
139,760,1
71,761,-1
76,761,1
1462,761,1
1461,762,-1
74,762,-1
1462,762,1
75,762,1
1462,764,1
110,764,1
1461,764,-1
2152,766,-1
1082,766,1
91,766,1
1738,768,1
2249,768,-1
1349,768,1
2267,770,-1
1082,770,-1
1606,770,1
1738,770,1
777,771,1
1581,771,-1
1580,771,1
779,771,-1
1460,773,-1
1549,773,-1
999,773,1
1082,773,1
1459,773,1
1459,774,1
1821,774,1
1082,774,1
1549,774,-1
1082,775,1
1459,775,1
1549,775,-1
400,775,1
1460,775,-1
1954,777,1
1549,777,-1
1977,777,-1
1459,777,1
1082,777,1
1082,778,1
1459,778,1
1977,778,1
1981,778,-1
1549,778,-1
1690,779,-1
781,779,-1
1747,779,1
823,780,-1
1461,780,1
1264,780,1
1183,780,1
1462,780,-1
1671,781,-1
1670,781,1
1692,781,0
1246,783,-1
1247,783,1
1082,783,1
816,784,1
851,784,-1
814,785,1
669,785,1
851,785,-1
780,787,1
780,787,-1
1247,788,-1
1308,788,1
1244,789,-1
760,789,1
1080,794,1
230,794,1
1459,794,-1
1460,794,1
1413,796,-1
749,796,1
253,796,1
669,796,1
749,798,1
1413,798,-1
669,798,1
256,798,1
608,802,-1
607,802,1
1082,802,-1
865,806,1
1082,806,-1
867,806,-1
1738,806,1
868,807,-1
1082,807,-1
1738,807,1
866,807,1
2178,809,1
1082,809,-1
1028,809,1
1805,809,-1
1024,810,1
1024,810,-1
737,810,0
443,811,1
872,811,-1
1603,811,1
540,811,-1
878,814,-1
879,814,1
1249,814,1
2024,816,-1
1162,816,-1
1163,816,1
2018,816,1
1164,817,1
1163,817,-1
2018,817,1
1166,818,-1
1162,818,1
2018,818,1
743,820,1
1082,820,-1
643,820,1
167,821,1
167,821,-1
178,822,1
178,822,-1
1054,823,1
1054,823,-1
679,824,0
1080,824,1
1080,824,-1
765,824,-1
1549,824,-1
764,824,1
1082,824,1
680,824,0
681,824,0
766,824,0
1462,826,-1
1415,826,-1
749,826,1
400,826,-1
669,826,1
848,826,1
1082,826,1
749,827,1
1415,827,-1
1082,827,1
1462,827,-1
669,827,1
1461,827,1
838,827,-1
1977,827,1
1461,830,1
1082,830,1
796,830,1
669,830,1
1462,830,-1
749,830,1
709,832,-1
709,832,1
72,834,-1
1082,834,-1
1409,834,1
882,838,1
479,838,0
481,838,0
617,838,-1
1549,838,-1
1461,838,1
1082,838,1
1462,838,-1
1080,838,-1
1258,845,-1
626,845,1
1258,845,1
1903,846,-1
2062,846,1
1199,846,1
953,846,0
1833,846,1
1904,846,1
1199,846,-1
362,846,-1
1832,846,-1
1220,846,1
737,846,1
2041,846,-1
737,846,-1
1916,846,-1
2053,846,0
1740,846,0
1665,849,0
405,849,0
404,849,-1
403,849,1
406,850,1
407,850,-1
1665,850,0
1665,854,0
474,854,-1
473,854,1
1665,855,0
870,855,0
488,855,0
487,855,-1
486,855,1
505,856,-1
1665,856,0
1669,856,0
506,856,1
1665,858,0
515,858,1
514,858,-1
417,862,1
1872,862,0
418,862,-1
1875,863,0
1819,863,1
1820,863,-1
1665,864,0
302,864,1
636,864,-1
1669,864,0
686,865,1
1787,865,0
687,865,-1
1665,865,0
720,867,-1
481,867,0
1665,867,0
719,867,1
479,867,0
1878,870,0
1401,870,1
1402,870,-1
861,871,-1
860,871,1
1861,871,0
901,873,1
902,873,-1
1665,873,0
1828,874,-1
1665,874,0
1827,874,1
1665,875,0
923,875,-1
922,875,1
909,877,1
1665,877,0
1865,877,0
910,877,-1
1000,880,1
1001,880,-1
1665,880,0
997,882,-1
1883,882,0
996,882,1
1118,884,1
1665,884,0
1119,884,-1
1881,887,0
730,887,1
731,887,-1
1605,893,-1
1604,893,1
1665,893,0
1665,894,0
1649,894,1
1650,894,-1
1664,895,-1
1663,895,1
2238,895,0
1665,895,0
1665,897,0
1782,897,1
1783,897,-1
1964,901,1
1965,901,-1
1866,901,0
1665,905,0
2027,905,1
2028,905,-1
455,913,-1
872,913,1
1082,913,-1
399,913,1
1082,914,-1
399,914,1
872,914,1
1552,916,-1
1723,916,1
669,916,1
1461,918,1
1080,918,-1
1462,918,-1
749,918,1
1150,918,1
1577,919,-1
1080,919,-1
1462,919,-1
1461,919,1
749,919,1
1150,919,1
904,921,1
1684,921,1
1205,921,-1
1025,921,-1
1728,923,0
1080,923,1
2190,923,1
1689,923,-1
540,927,-1
921,927,-1
1080,927,1
1738,927,1
483,927,1
443,927,1
925,929,-1
5,929,1
899,930,1
540,930,-1
1684,930,1
2190,932,1
2190,932,-1
1549,934,-1
1080,934,-1
1397,934,1
1396,934,-1
1462,934,-1
1461,934,1
1082,934,1
1966,935,-1
1461,935,1
1080,935,-1
1549,935,-1
1082,935,1
1462,935,-1
1967,935,1
994,942,-1
1303,942,-1
993,942,1
1304,942,1
2011,944,-1
1079,944,1
993,944,1
993,946,1
2294,946,1
2010,946,-1
993,948,1
2012,948,-1
2295,948,1
993,949,1
2013,949,-1
1305,949,1
751,951,-1
753,951,1
1665,951,1
890,951,1
892,951,-1
1135,953,0
1209,953,1
1009,953,-1
1208,953,-1
1008,953,1
798,956,1
42,956,-1
2282,956,1
905,958,-1
906,958,1
1015,959,0
1671,959,1
1194,959,0
1670,959,-1
497,959,0
1082,962,-1
1316,962,1
564,964,-1
950,964,1
438,965,1
949,965,-1
566,965,-1
967,968,-1
47,968,1
749,968,1
1082,970,-1
968,970,-1
1738,970,1
1054,970,1
2181,972,-1
1082,972,-1
2272,972,1
1054,972,1
443,974,1
1042,974,-1
1049,974,1
540,974,-1
2276,980,-1
2184,980,1
993,985,-1
1035,985,1
749,985,1
1908,985,1
1312,987,-1
1276,987,1
1022,987,1
1082,987,-1
742,988,1
1082,988,-1
967,988,1
2179,989,-1
1244,989,1
1561,989,1
1082,997,-1
1778,997,1
1071,997,1
1777,997,-1
99,998,-1
1590,998,1
1296,999,1
1249,999,1
1082,999,-1
1046,1001,-1
1042,1001,1
1064,1001,1
1082,1001,-1
1129,1003,-1
1130,1003,1
1133,1004,1
1132,1004,-1
10,1005,1
1337,1005,-1
615,1010,1
615,1010,-1
540,1012,-1
1080,1012,1
443,1012,1
795,1012,-1
257,1012,1
1194,1013,1
1461,1013,1
1462,1013,-1
1080,1013,-1
1515,1013,1
1813,1014,1
569,1014,-1
568,1014,1
1062,1015,-1
1082,1015,-1
1515,1015,1
948,1015,1
1082,1018,-1
742,1018,1
967,1018,1
1082,1020,1
1028,1020,-1
101,1020,-1
100,1020,1
1030,1020,1
