1082,186,-1||2131,186,-1||210,186,1||2067,186,1||1330,186,-1||1681,186,1||1926,186,1||1396,186,-1||1809,186,1||1667,186,1||1956,186,1
1738,186,1||721,186,1||498,186,-1||1745,186,1||1902,186,-1||2030,186,-1||619,186,-1||1715,186,1||985,186,1||2152,186,1||1999,186,-1
92,192,-1||929,192,1||575,192,-1||2164,192,-1||522,192,-1||1668,192,-1||1259,192,1||2205,192,-1||345,192,-1||895,192,1||2202,192,1
92,192,1||2015,192,-1||1492,192,1||742,192,1||327,192,-1||71,192,-1||150,192,1||48,192,-1||1735,192,-1||1611,192,1||1283,192,1
321,192,-1||1140,192,-1||1024,192,1||2096,192,1||1290,192,1||2266,192,1||2305,192,-1||2093,192,1||1458,192,1||1491,192,-1||515,192,-1
339,195,1||687,195,1||1332,195,1||689,195,1||1369,195,-1||1903,195,-1||1750,195,-1||697,195,1||1313,195,1||1240,195,-1||1142,195,-1
345,195,-1||1872,195,1||2027,195,1||1271,195,1||1304,195,1||1073,195,-1||1918,195,1||2216,195,1||1833,195,-1||1916,195,1||802,195,-1
1080,195,-1||493,195,1||1701,195,1||296,195,1||2286,195,-1||2279,195,1||1061,195,1||1389,195,1||312,195,1||1552,195,-1||1048,195,1
1462,195,-1||1559,195,1||1794,195,-1||151,195,1||2114,195,1||1660,195,1||1858,195,1||155,195,1||2232,195,1||1387,195,-1||263,195,-1
322,197,1||1290,197,1||2030,197,-1||1973,197,-1||2002,197,-1||1341,197,1||746,197,1||586,197,-1||302,197,-1||1241,197,1||1104,197,1
331,197,-1||1026,197,-1||651,197,1||758,197,1||1136,197,1||878,197,-1||1978,197,-1||273,197,1||432,197,-1||1478,197,-1||539,197,-1
1461,197,-1||1290,197,1||1678,197,1||358,197,-1||2006,197,1||1258,197,-1||2280,197,-1||184,197,-1||1188,197,-1||1517,197,-1||2164,197,1
1462,197,1||1809,197,1||668,197,1||1847,197,1||2044,197,1||1079,197,1||1224,197,1||1694,197,1||1837,197,-1||1921,197,1||2293,197,-1
337,204,-1||569,204,-1||1157,204,1||662,204,1||816,204,1||2298,204,1||469,204,-1||1861,204,-1||870,204,1||836,204,1||1866,204,1
1080,204,-1||776,204,1||1741,204,-1||1494,204,-1||178,204,1||892,204,-1||1809,204,-1||1282,204,-1||428,204,-1||1224,204,-1||1932,204,1
1082,204,1||641,204,-1||1702,204,-1||1562,204,-1||997,204,-1||1605,204,1||798,204,-1||1563,204,-1||935,204,-1||1776,204,-1||139,204,1
1462,204,-1||1673,204,-1||1753,204,-1||814,204,1||1309,204,1||878,204,-1||787,204,-1||2050,204,-1||879,204,-1||870,204,1||1415,204,1
1549,204,-1||1088,204,1||2297,204,1||855,204,1||1813,204,-1||2289,204,-1||524,204,1||282,204,-1||466,204,-1||110,204,-1||92,204,1
337,205,1||650,205,-1||1156,205,1||1289,205,1||1797,205,-1||1591,205,1||227,205,1||148,205,1||520,205,1||571,205,-1||178,205,-1
338,205,-1||934,205,-1||239,205,-1||1524,205,1||1034,205,1||1739,205,-1||1115,205,-1||103,205,1||2232,205,-1||1129,205,1||1240,205,-1
1080,205,-1||829,205,-1||2109,205,1||1442,205,-1||262,205,-1||1930,205,1||1020,205,1||1606,205,-1||2055,205,1||1011,205,-1||2301,205,-1
1461,205,1||373,205,1||1995,205,-1||1879,205,-1||103,205,-1||68,205,1||349,205,-1||1891,205,1||153,205,1||210,205,1||1246,205,-1
1462,205,-1||148,205,1||496,205,1||293,205,1||595,205,1||2067,205,-1||1140,205,-1||228,205,1||1393,205,1||2179,205,-1||1727,205,-1
1549,205,-1||1820,205,1||835,205,1||1589,205,-1||1587,205,1||1022,205,1||69,205,-1||188,205,1||14,205,-1||756,205,1||1675,205,1
347,213,-1||1576,213,-1||942,213,1||1833,213,1||1443,213,1||1867,213,-1||1569,213,1||503,213,-1||2087,213,1||186,213,1||41,213,-1
1080,213,-1||255,213,1||265,213,-1||2015,213,-1||1173,213,-1||1383,213,-1||769,213,-1||1141,213,1||1906,213,1||1025,213,-1||691,213,-1
1461,213,1||1589,213,-1||394,213,1||2008,213,1||448,213,1||1351,213,-1||1440,213,1||717,213,1||502,213,-1||1956,213,1||1983,213,-1
1462,213,-1||841,213,-1||246,213,-1||2169,213,-1||2259,213,-1||2093,213,-1||1931,213,1||2193,213,-1||751,213,1||896,213,-1||1707,213,-1
343,214,1||1839,214,1||1391,214,-1||452,214,1||815,214,-1||1383,214,-1||128,214,1||2015,214,1||2005,214,1||1285,214,-1||1845,214,1
348,214,-1||302,214,-1||1219,214,1||1763,214,1||1777,214,-1||1807,214,-1||1146,214,1||1971,214,-1||167,214,-1||1384,214,-1||1301,214,-1
1080,214,-1||927,214,1||793,214,-1||122,214,-1||605,214,1||523,214,1||1537,214,-1||2045,214,1||2164,214,1||467,214,1||1043,214,-1
1462,214,-1||121,214,-1||1552,214,1||1793,214,-1||1935,214,1||1956,214,-1||1211,214,-1||54,214,1||952,214,1||51,214,1||1833,214,1
284,216,1||1612,216,1||441,216,1||2004,216,-1||2300,216,-1||1124,216,-1||528,216,1||1658,216,1||1969,216,1||81,216,1||491,216,1
364,216,-1||2070,216,1||663,216,1||378,216,1||1738,216,-1||112,216,1||2246,216,1||2116,216,1||692,216,1||1984,216,1||1690,216,-1
1080,216,1||1365,216,1||1888,216,-1||30,216,1||1348,216,1||2067,216,1||1071,216,-1||442,216,1||1363,216,1||1016,216,1||558,216,-1
1459,216,-1||2206,216,1||1925,216,1||1629,216,-1||1019,216,1||100,216,1||622,216,1||1957,216,1||491,216,-1||1416,216,1||1140,216,1
443,225,1||386,225,1||2270,225,-1||636,225,-1||1628,225,-1||2260,225,1||901,225,1||1686,225,-1||1889,225,1||244,225,1||1185,225,1
540,225,-1||1531,225,1||178,225,-1||1177,225,1||517,225,1||941,225,1||716,225,-1||1462,225,-1||260,225,-1||2187,225,1||2202,225,1
1738,225,1||485,225,-1||304,225,1||20,225,1||1091,225,1||628,225,1||1237,225,1||184,225,-1||597,225,-1||2068,225,-1||1552,225,-1
2104,225,-1||1551,225,1||2290,225,1||58,225,-1||1712,225,1||1329,225,1||1217,225,1||794,225,1||618,225,1||1015,225,-1||1240,225,1
589,238,-1||222,238,-1||197,238,1||159,238,1||1536,238,-1||2180,238,-1||1828,238,1||850,238,-1||2071,238,-1||28,238,-1||2102,238,-1
801,238,1||216,238,-1||1810,238,-1||2256,238,-1||1359,238,1||1939,238,1||1554,238,-1||142,238,1||1972,238,1||1332,238,1||367,238,-1
899,238,-1||796,238,1||1288,238,-1||1042,238,-1||1292,238,-1||1424,238,-1||1740,238,1||1922,238,-1||1556,238,-1||1913,238,-1||140,238,1
540,242,-1||932,242,-1||1412,242,-1||2050,242,-1||212,242,-1||931,242,1||240,242,1||1932,242,-1||1516,242,1||1665,242,1||2129,242,-1
547,242,1||2083,242,1||544,242,1||303,242,1||651,242,-1||1776,242,1||555,242,1||862,242,1||4,242,1||1234,242,-1||1048,242,1
660,242,-1||485,242,-1||1179,242,-1||929,242,1||523,242,-1||1219,242,1||176,242,-1||1826,242,-1||636,242,-1||2159,242,-1||1351,242,1
749,242,-1||784,242,-1||2192,242,-1||1711,242,-1||399,242,-1||77,242,-1||505,242,1||1937,242,-1||824,242,-1||1278,242,1||687,242,-1
1362,242,0||897,242,1||716,242,1||697,242,1||392,242,1||2312,242,-1||257,242,-1||1031,242,-1||572,242,-1||1901,242,1||31,242,-1
497,247,1||501,247,-1||1829,247,1||1629,247,1||865,247,-1||2001,247,-1||1584,247,1||2143,247,1||359,247,-1||1595,247,1||1588,247,-1
540,247,-1||592,247,1||564,247,-1||607,247,-1||2207,247,-1||216,247,-1||772,247,1||447,247,1||1644,247,-1||1021,247,1||1555,247,1
749,247,-1||1494,247,-1||407,247,-1||424,247,1||931,247,-1||1558,247,-1||2073,247,-1||974,247,-1||1345,247,-1||2243,247,1||219,247,-1
1684,247,1||1381,247,1||1958,247,1||2006,247,1||1135,247,-1||1052,247,-1||484,247,-1||2166,247,-1||2247,247,-1||1988,247,1||1062,247,1
2051,247,-1||1499,247,-1||1533,247,1||1803,247,-1||1967,247,1||371,247,1||1337,247,1||1366,247,1||66,247,-1||1974,247,-1||488,247,-1
497,249,1||1842,249,-1||809,249,-1||757,249,-1||1319,249,-1||1805,249,1||833,249,1||1122,249,-1||1502,249,1||2062,249,-1||498,249,-1
540,249,-1||784,249,1||938,249,1||795,249,1||104,249,1||1029,249,1||452,249,1||809,249,-1||353,249,-1||1603,249,1||370,249,1
749,249,-1||1202,249,1||917,249,-1||1125,249,-1||1265,249,-1||147,249,-1||1817,249,-1||1717,249,-1||2162,249,-1||926,249,1||1500,249,1
2051,249,-1||1430,249,1||1194,249,1||631,249,1||1129,249,1||1214,249,-1||138,249,1||351,249,-1||336,249,1||1090,249,-1||2248,249,1
2052,249,1||269,249,1||579,249,1||1471,249,1||16,249,-1||1285,249,-1||1387,249,-1||1689,249,-1||1775,249,1||1525,249,-1||1216,249,1
497,250,1||1140,250,1||2260,250,-1||1720,250,-1||953,250,1||75,250,1||1618,250,-1||2141,250,1||159,250,-1||981,250,-1||663,250,-1
540,250,-1||454,250,1||1164,250,-1||201,250,-1||1118,250,-1||1350,250,-1||1313,250,-1||485,250,1||701,250,1||448,250,1||525,250,-1
749,250,-1||866,250,1||1691,250,-1||1033,250,1||1624,250,-1||1200,250,-1||338,250,-1||852,250,-1||2302,250,-1||1126,250,1||1170,250,1
1082,250,1||611,250,1||1349,250,-1||1812,250,1||402,250,-1||1926,250,-1||1677,250,-1||1938,250,1||2274,250,1||795,250,-1||673,250,-1
1574,250,-1||780,250,1||224,250,-1||772,250,1||292,250,-1||1681,250,-1||1290,250,1||230,250,-1||865,250,-1||1761,250,-1||1313,250,1
1577,250,1||879,250,1||1707,250,-1||1253,250,-1||1869,250,-1||355,250,-1||814,250,-1||998,250,1||1931,250,-1||1893,250,-1||1897,250,-1
497,253,1||1742,253,1||1657,253,1||11,253,-1||2279,253,-1||1740,253,-1||640,253,-1||1528,253,1||1935,253,-1||1511,253,-1||935,253,-1
540,253,-1||172,253,-1||1814,253,1||1250,253,-1||1098,253,1||725,253,-1||1261,253,-1||72,253,1||676,253,-1||40,253,1||1987,253,1
