749,2046,1
1080,2051,1
669,2052,1
669,2054,1
1460,2054,1
1691,2056,1
1080,2057,1
2039,2060,1
1257,2062,1
933,2063,1
497,2064,1
588,2070,1
749,2071,1
749,2075,1
2100,2076,1
540,2077,1
237,2079,1
1515,2079,1
1902,2086,1
651,2088,1
1395,2090,1
443,2093,1
664,2094,1
985,2095,1
2147,2097,1
2148,2098,1
810,2099,1
443,2100,1
443,2106,1
643,2110,1
1457,2110,1
1461,2111,1
1243,2116,1
1580,2123,1
647,2124,1
749,2125,1
933,2126,1
1257,2130,1
197,2131,1
1239,2135,1
1030,2136,1
900,2137,1
749,2139,1
1515,2140,1
1071,2147,1
2315,2149,1
1313,2154,1
197,2155,1
197,2156,1
669,2156,1
1462,2156,1
1462,2157,1
900,2159,1
157,2163,1
1229,2164,1
1249,2165,1
547,2174,1
2240,2177,1
900,2180,1
1249,2183,1
1602,2185,1
1242,2188,1
669,2194,1
197,2195,1
749,2198,1
232,2199,1
749,2199,1
2318,2200,1
626,2202,1
2251,2203,1
1648,2204,1
1844,2209,1
782,2210,1
1723,2212,1
660,2213,1
1282,2214,1
1908,2218,1
966,2220,1
1684,2222,1
1738,2223,1
970,2227,1
1460,2231,1
1839,2233,1
803,2234,1
1603,2236,1
1738,2237,1
1738,2239,1
1102,2240,1
497,2242,1
1083,2244,1
2145,2247,1
2001,2249,1
1249,2258,1
1461,2260,1
1082,2264,1
