809,743,0.0
1050,269,1.0
44,6,-1.0
850,330,-1.0
515,464,-1.0
204,449,-1.0
350,391,-1.0
1177,147,-1.0
850,73,-1.0
104,606,-1.0
893,466,-1.0
441,645,1.0
438,360,-1.0
357,565,1.0
739,440,1.0
1071,9,1.0
222,505,1.0
523,635,-1.0
357,611,1.0
886,587,1.0
325,254,-1.0
357,646,-1.0
131,732,-1.0
357,482,-1.0
728,682,0.0
416,332,-1.0
383,334,-1.0
855,291,-1.0
373,14,1.0
997,159,-1.0
852,685,-1.0
1155,392,-1.0
203,409,-1.0
314,162,-1.0
850,701,-1.0
435,382,1.0
555,640,-1.0
266,491,1.0
267,740,-1.0
365,21,-1.0
55,260,1.0
52,277,-1.0
1133,122,1.0
855,516,-1.0
397,683,-1.0
171,364,-1.0
855,634,-1.0
850,84,-1.0
855,254,-1.0
850,76,1.0
677,503,1.0
1058,299,-1.0
730,290,-1.0
511,122,-1.0
775,469,1.0
803,587,-1.0
1050,639,1.0
416,512,-1.0
460,24,1.0
1184,730,1.0
824,575,1.0
855,27,-1.0
850,445,-1.0
1050,556,1.0
850,610,1.0
357,387,1.0
255,0,-1.0
1151,119,1.0
1077,497,-1.0
976,117,1.0
385,516,1.0
912,324,-1.0
530,593,-1.0
850,254,-1.0
1026,673,1.0
692,190,1.0
437,499,1.0
736,187,-1.0
842,169,-1.0
1005,680,-1.0
1050,407,1.0
1029,40,-1.0
1119,420,-1.0
720,182,-1.0
1203,500,-1.0
412,617,-1.0
694,499,-1.0
504,129,1.0
1134,399,1.0
357,345,1.0
1015,279,-1.0
539,175,1.0
521,95,-1.0
504,52,-1.0
141,536,1.0
75,617,1.0
1005,671,-1.0
215,12,1.0
692,126,1.0
753,712,-1.0
850,309,1.0
255,218,1.0
751,101,1.0
364,482,1.0
808,554,-1.0
293,363,-1.0
855,460,-1.0
850,726,-1.0
850,399,1.0
803,686,-1.0
605,467,-1.0
1020,503,-1.0
761,203,-1.0
855,638,-1.0
1118,578,1.0
349,411,1.0
855,643,-1.0
357,161,-1.0
98,217,1.0
974,337,1.0
131,217,-1.0
1088,312,-1.0
775,30,1.0
850,42,-1.0
1081,660,1.0
954,728,-1.0
305,526,1.0
431,52,-1.0
484,426,-1.0
502,646,1.0
145,8,-1.0
215,138,-1.0
1050,491,1.0
606,490,-1.0
783,560,1.0
967,408,-1.0
608,712,1.0
215,743,1.0
1088,58,1.0
628,365,-1.0
606,225,-1.0
300,640,1.0
886,696,1.0
679,566,-1.0
581,542,1.0
855,414,-1.0
1011,89,-1.0
926,372,-1.0
131,117,1.0
357,254,1.0
1083,387,-1.0
2,720,-1.0
42,654,-1.0
825,241,1.0
8,572,1.0
1015,263,-1.0
33,291,1.0
416,711,-1.0
357,288,-1.0
727,650,-1.0
1078,741,1.0
60,674,1.0
1179,44,-1.0
131,45,-1.0
357,429,-1.0
1050,60,1.0
136,656,1.0
872,308,1.0
258,364,-1.0
305,141,1.0
149,430,1.0
1092,304,1.0
181,138,1.0
855,550,-1.0
658,277,-1.0
1193,601,-1.0
1158,662,-1.0
644,79,-1.0
603,677,-1.0
855,110,-1.0
76,85,1.0
200,604,1.0
1107,619,1.0
627,638,1.0
873,629,1.0
886,336,1.0
803,669,-1.0
992,411,1.0
1037,442,0.0
385,325,1.0
645,459,1.0
850,47,-1.0
39,515,1.0
606,630,1.0
740,77,1.0
544,318,-1.0
357,454,-1.0
289,554,1.0
844,255,-1.0
836,703,1.0
1037,184,0.0
140,652,1.0
803,285,-1.0
357,252,-1.0
629,185,-1.0
803,526,-1.0
1150,141,1.0
599,549,0.0
946,79,-1.0
357,746,1.0
855,320,-1.0
419,98,1.0
784,146,-1.0
646,723,-1.0
956,513,1.0
305,201,1.0
357,515,1.0
850,17,-1.0
416,374,-1.0
745,477,-1.0
1050,97,1.0
134,676,1.0
789,661,1.0
337,48,1.0
1187,169,1.0
606,587,-1.0
469,412,1.0
1014,645,-1.0
742,84,-1.0
469,280,-1.0
59,66,-1.0
856,693,1.0
1050,245,1.0
361,552,1.0
357,72,-1.0
915,724,1.0
337,543,1.0
357,604,-1.0
1149,237,-1.0
1005,302,1.0
357,210,-1.0
1157,419,-1.0
1050,506,-1.0
855,707,-1.0
344,315,-1.0
365,586,1.0
606,560,1.0
629,435,-1.0
230,466,1.0
243,102,1.0
901,457,-1.0
977,80,1.0
61,130,-1.0
1007,42,-1.0
182,373,-1.0
289,723,1.0
224,10,1.0
486,442,0.0
321,641,1.0
357,335,1.0
550,560,-1.0
187,423,-1.0
619,317,0.0
332,503,-1.0
1050,330,1.0
1037,105,0.0
999,22,1.0
1050,73,1.0
504,423,1.0
357,680,-1.0
970,688,-1.0
130,87,-1.0
1128,544,-1.0
1101,157,-1.0
594,354,-1.0
200,332,1.0
296,269,-1.0
563,699,-1.0
1050,235,1.0
531,211,-1.0
951,255,1.0
504,452,1.0
615,426,1.0
346,398,-1.0
357,629,1.0
952,396,-1.0
1189,392,-1.0
115,309,-1.0
416,399,-1.0
374,567,-1.0
803,201,-1.0
337,135,-1.0
732,148,1.0
137,238,1.0
111,510,-1.0
427,717,1.0
850,599,1.0
644,127,-1.0
357,745,1.0
1037,179,0.0
855,552,-1.0
357,331,-1.0
31,401,1.0
357,320,1.0
591,734,-1.0
416,98,-1.0
131,269,-1.0
357,94,1.0
220,222,1.0
1037,475,0.0
168,234,-1.0
541,527,1.0
899,476,-1.0
193,138,-1.0
385,552,1.0
357,141,-1.0
44,688,1.0
886,12,1.0
357,222,-1.0
301,18,1.0
124,153,-1.0
746,648,1.0
205,116,1.0
557,642,-1.0
709,132,1.0
47,465,-1.0
200,535,-1.0
757,301,-1.0
1111,191,-1.0
711,408,-1.0
357,332,-1.0
1050,745,1.0
357,417,-1.0
644,341,-1.0
886,500,1.0
558,218,-1.0
150,158,1.0
1067,644,-1.0
289,358,1.0
609,13,1.0
1088,126,-1.0
1181,670,-1.0
357,446,-1.0
629,197,1.0
598,595,-1.0
606,5,1.0
850,538,-1.0
1088,469,1.0
973,492,1.0
588,647,-1.0
850,303,-1.0
42,117,-1.0
855,305,-1.0
293,738,1.0
222,261,1.0
803,500,-1.0
484,199,1.0
357,491,1.0
850,390,1.0
855,150,-1.0
451,266,1.0
1037,321,0.0
263,413,-1.0
458,699,1.0
689,456,-1.0
710,417,-1.0
183,216,1.0
357,30,-1.0
549,206,1.0
522,471,-1.0
599,667,0.0
656,220,-1.0
357,602,-1.0
219,319,-1.0
1088,455,-1.0
850,672,-1.0
1168,27,1.0
50,597,1.0
309,746,-1.0
1142,553,-1.0
704,342,-1.0
200,711,1.0
924,474,1.0
1016,633,-1.0
289,522,1.0
833,493,1.0
521,690,-1.0
1038,105,-1.0
350,84,1.0
634,369,0.0
159,710,1.0
922,581,-1.0
131,363,-1.0
1050,694,1.0
1167,300,1.0
357,593,-1.0
734,270,1.0
357,350,-1.0
200,219,-1.0
955,649,1.0
858,507,1.0
850,635,-1.0
1004,255,1.0
1197,587,-1.0
302,716,-1.0
850,269,-1.0
850,187,1.0
923,309,1.0
850,684,-1.0
357,656,1.0
357,634,1.0
850,511,1.0
357,584,-1.0
416,541,-1.0
886,211,1.0
172,20,-1.0
264,229,-1.0
1121,30,-1.0
305,607,1.0
32,636,1.0
131,345,-1.0
850,143,-1.0
357,270,-1.0
855,207,-1.0
988,444,-1.0
855,507,-1.0
460,636,-1.0
595,670,1.0
1050,47,1.0
85,179,0.0
582,103,-1.0
1081,270,1.0
850,468,1.0
855,284,-1.0
894,295,-1.0
44,274,-1.0
1154,551,0.0
702,577,-1.0
850,174,-1.0
357,319,-1.0
824,492,-1.0
131,60,-1.0
416,476,-1.0
624,210,-1.0
940,150,-1.0
666,20,-1.0
1109,297,-1.0
1130,86,1.0
171,45,-1.0
850,611,-1.0
606,152,1.0
189,427,1.0
449,192,-1.0
836,244,1.0
1160,213,1.0
357,460,1.0
850,601,1.0
45,158,1.0
939,619,1.0
92,289,-1.0
138,504,-1.0
390,495,1.0
131,548,-1.0
357,199,-1.0
468,157,1.0
561,257,1.0
131,666,-1.0
56,722,1.0
850,711,1.0
803,67,-1.0
1024,630,-1.0
811,603,-1.0
504,420,1.0
166,48,0.0
1194,105,1.0
406,668,-1.0
882,645,1.0
833,615,-1.0
357,358,-1.0
292,0,1.0
380,410,-1.0
606,508,1.0
357,356,-1.0
493,355,1.0
1159,394,1.0
1010,75,-1.0
275,296,1.0
131,128,-1.0
1059,379,1.0
357,39,-1.0
1131,294,1.0
1195,632,-1.0
131,97,-1.0
606,479,1.0
271,548,-1.0
978,445,1.0
1000,663,-1.0
337,312,1.0
572,240,1.0
841,407,1.0
850,610,-1.0
167,339,1.0
4,317,-1.0
442,557,1.0
477,474,-1.0
131,245,-1.0
277,486,1.0
829,266,-1.0
140,329,1.0
551,172,1.0
1015,68,-1.0
88,533,-1.0
850,345,-1.0
769,615,1.0
1103,665,1.0
461,180,-1.0
606,2,1.0
716,368,1.0
551,715,1.0
1111,49,-1.0
357,177,-1.0
850,430,1.0
979,662,1.0
980,421,-1.0
339,294,-1.0
1048,283,1.0
504,212,1.0
764,509,-1.0
59,99,-1.0
135,532,1.0
976,661,-1.0
655,476,1.0
803,452,-1.0
357,103,-1.0
965,390,1.0
145,282,-1.0
231,691,1.0
541,383,1.0
357,522,-1.0
949,6,1.0
803,562,0.0
855,731,-1.0
1055,186,1.0
886,385,1.0
357,101,-1.0
993,543,-1.0
250,468,-1.0
1209,203,0.0
48,700,-1.0
850,49,1.0
357,412,-1.0
66,184,1.0
803,631,-1.0
618,684,-1.0
983,234,1.0
815,190,1.0
504,718,1.0
518,544,1.0
357,605,-1.0
400,665,-1.0
850,277,1.0
1111,509,1.0
357,283,-1.0
988,200,1.0
206,641,-1.0
482,26,-1.0
357,598,-1.0
1147,391,1.0
1167,676,1.0
516,440,-1.0
498,620,1.0
986,486,1.0
357,90,-1.0
388,732,1.0
44,471,-1.0
562,264,-1.0
1037,123,0.0
166,681,1.0
215,2,-1.0
1137,360,-1.0
33,338,-1.0
357,81,1.0
524,286,1.0
179,350,0.0
245,628,-1.0
781,168,-1.0
305,280,1.0
838,425,1.0
626,46,-1.0
631,607,-1.0
855,116,-1.0
1178,293,1.0
647,733,-1.0
284,220,-1.0
141,242,-1.0
10,118,1.0
836,639,1.0
1005,177,-1.0
357,580,-1.0
308,393,-1.0
839,402,-1.0
677,400,-1.0
512,706,-1.0
320,745,1.0
1045,458,1.0
587,600,-1.0
280,646,1.0
1040,473,1.0
944,618,0.0
1086,545,1.0
442,689,1.0
583,235,-1.0
289,185,1.0
855,330,-1.0
850,530,1.0
131,407,-1.0
89,447,-1.0
851,292,1.0
855,326,-1.0
131,726,-1.0
504,641,1.0
357,231,-1.0
411,485,1.0
400,277,-1.0
840,660,1.0
173,161,1.0
1001,154,-1.0
612,692,-1.0
855,108,-1.0
77,160,1.0
288,739,-1.0
1052,123,0.0
1200,443,1.0
803,693,-1.0
200,186,1.0
770,356,-1.0
289,177,1.0
504,446,1.0
1025,331,1.0
1148,695,-1.0
53,136,-1.0
214,632,1.0
1050,635,1.0
1209,301,1.0
930,667,0.0
675,534,1.0
331,542,-1.0
64,549,1.0
836,298,1.0
95,167,-1.0
131,42,-1.0
937,186,-1.0
119,209,1.0
668,367,-1.0
440,113,-1.0
830,358,-1.0
600,43,-1.0
850,376,1.0
785,724,-1.0
385,108,1.0
358,531,-1.0
635,67,-1.0
84,39,-1.0
850,41,-1.0
880,303,0.0
850,235,-1.0
840,411,-1.0
947,404,1.0
245,16,1.0
981,460,1.0
577,371,1.0
803,280,-1.0
648,465,-1.0
337,426,1.0
357,403,-1.0
357,545,-1.0
306,579,1.0
1188,154,1.0
151,583,1.0
845,142,-1.0
1087,573,-1.0
399,49,-1.0
940,589,1.0
776,595,-1.0
1086,145,1.0
140,663,1.0
439,422,1.0
578,257,-1.0
816,652,-1.0
1037,327,0.0
567,213,-1.0
850,31,-1.0
504,557,1.0
140,452,-1.0
1174,519,-1.0
1050,174,1.0
570,679,0.0
322,592,1.0
803,306,-1.0
971,261,-1.0
345,219,-1.0
855,745,-1.0
1050,611,1.0
487,387,1.0
521,3,-1.0
612,84,1.0
676,372,0.0
772,514,1.0
850,92,1.0
461,594,-1.0
44,671,1.0
274,582,1.0
1123,634,1.0
131,298,1.0
282,160,-1.0
605,155,1.0
1025,529,-1.0
420,16,-1.0
867,627,-1.0
526,252,1.0
790,207,1.0
377,693,-1.0
330,215,-1.0
766,464,1.0
322,222,1.0
850,134,1.0
337,472,1.0
930,271,-1.0
885,516,1.0
629,688,-1.0
349,167,1.0
850,745,-1.0
115,42,1.0
290,220,1.0
337,103,1.0
603,591,1.0
717,63,1.0
998,313,-1.0
850,320,-1.0
874,560,-1.0
850,186,1.0
868,221,-1.0
18,167,1.0
357,362,-1.0
659,647,1.0
606,211,-1.0
850,596,1.0
989,742,1.0
546,704,1.0
850,541,1.0
850,94,-1.0
41,123,0.0
371,179,-1.0
489,550,-1.0
803,420,-1.0
570,667,0.0
1111,538,1.0
175,102,-1.0
749,47,1.0
722,714,-1.0
921,521,1.0
1015,125,-1.0
836,560,1.0
357,13,-1.0
1039,732,-1.0
803,574,-1.0
927,176,-1.0
585,584,-1.0
794,88,1.0
1089,267,-1.0
773,666,1.0
803,15,-1.0
850,632,1.0
1050,610,1.0
131,570,-1.0
944,415,0.0
692,341,1.0
983,114,-1.0
57,274,1.0
755,395,-1.0
756,43,-1.0
64,195,1.0
940,178,-1.0
861,686,1.0
746,648,-1.0
850,296,-1.0
24,32,1.0
1063,242,-1.0
257,253,1.0
1204,368,-1.0
319,232,-1.0
289,545,1.0
504,439,1.0
606,607,-1.0
850,491,-1.0
571,737,1.0
1008,33,-1.0
235,166,1.0
1083,200,-1.0
116,698,-1.0
850,694,-1.0
166,285,0.0
563,496,1.0
803,212,-1.0
1196,159,-1.0
414,571,1.0
652,221,1.0
357,131,-1.0
853,629,-1.0
767,235,-1.0
58,159,1.0
715,518,-1.0
661,26,1.0
660,470,-1.0
128,642,1.0
424,264,-1.0
200,98,1.0
305,562,-1.0
1027,223,1.0
281,380,-1.0
416,530,-1.0
1050,599,-1.0
520,582,-1.0
650,231,-1.0
521,78,-1.0
527,60,-1.0
285,305,-1.0
456,708,-1.0
131,586,-1.0
944,745,0.0
565,581,1.0
1143,376,-1.0
23,218,1.0
357,715,-1.0
1050,531,1.0
357,115,1.0
215,439,-1.0
803,718,-1.0
803,494,-1.0
229,637,1.0
554,735,1.0
248,576,1.0
458,699,-1.0
131,51,-1.0
532,265,1.0
1120,88,-1.0
90,306,-1.0
357,670,-1.0
772,526,-1.0
76,655,1.0
0,562,1.0
337,9,1.0
112,437,-1.0
850,634,-1.0
728,685,1.0
416,376,-1.0
1152,397,-1.0
445,140,1.0
587,495,-1.0
449,192,0.0
326,326,-1.0
50,597,-1.0
289,145,1.0
533,635,1.0
174,256,1.0
636,482,-1.0
326,57,-1.0
606,60,1.0
586,87,1.0
760,659,1.0
996,613,1.0
261,110,-1.0
159,710,-1.0
1111,515,-1.0
131,445,-1.0
1108,690,1.0
638,437,-1.0
473,427,-1.0
891,78,-1.0
357,516,-1.0
973,575,-1.0
765,259,-1.0
850,385,1.0
1145,307,-1.0
289,258,1.0
357,197,-1.0
774,295,-1.0
207,150,-1.0
251,725,1.0
19,171,1.0
803,141,-1.0
803,435,-1.0
821,4,-1.0
598,242,1.0
1081,516,1.0
9,2,-1.0
200,233,-1.0
131,538,-1.0
1161,581,0.0
1199,402,1.0
357,393,-1.0
440,159,1.0
817,372,0.0
289,680,1.0
850,731,1.0
333,694,-1.0
416,214,1.0
750,743,0.0
803,495,-1.0
850,460,-1.0
855,450,-1.0
504,513,1.0
246,719,1.0
12,566,1.0
381,267,1.0
886,201,1.0
855,572,-1.0
941,569,1.0
982,98,0.0
965,439,-1.0
803,336,-1.0
1024,540,-1.0
337,654,1.0
803,446,-1.0
931,318,-1.0
99,483,-1.0
712,146,1.0
685,659,-1.0
1050,41,1.0
850,643,-1.0
140,377,1.0
337,413,1.0
788,56,1.0
360,472,-1.0
965,94,-1.0
416,186,-1.0
886,361,1.0
971,566,-1.0
256,346,1.0
799,185,1.0
510,418,1.0
662,100,1.0
357,468,-1.0
131,672,-1.0
2,374,-1.0
855,474,-1.0
738,462,1.0
291,745,-1.0
114,54,-1.0
848,506,-1.0
357,365,-1.0
940,396,1.0
723,449,-1.0
850,382,-1.0
357,419,1.0
850,51,-1.0
416,632,-1.0
389,34,1.0
942,686,-1.0
131,635,-1.0
289,359,1.0
78,600,1.0
665,6,-1.0
337,439,1.0
855,344,-1.0
417,214,1.0
93,736,1.0
131,684,-1.0
1205,307,1.0
855,262,-1.0
304,99,-1.0
1000,510,0.0
629,68,1.0
454,690,-1.0
538,7,-1.0
215,630,-1.0
855,657,-1.0
365,412,-1.0
1138,721,-1.0
478,724,-1.0
364,216,-1.0
850,45,-1.0
259,580,-1.0
428,487,1.0
909,36,-1.0
886,663,1.0
855,642,-1.0
357,227,-1.0
1061,658,1.0
866,152,1.0
177,47,-1.0
551,172,-1.0
1145,236,-1.0
975,683,1.0
919,565,1.0
385,657,1.0
579,452,1.0
357,554,-1.0
135,83,1.0
342,161,-1.0
646,709,-1.0
1050,577,1.0
233,480,-1.0
3,147,1.0
1116,677,-1.0
806,736,-1.0
1005,709,-1.0
779,344,1.0
821,250,1.0
337,517,1.0
1032,262,-1.0
258,156,1.0
131,47,-1.0
39,538,-1.0
264,282,-1.0
850,642,-1.0
264,585,-1.0
510,137,1.0
983,455,1.0
131,611,-1.0
357,330,1.0
855,226,-1.0
1171,90,-1.0
476,123,-1.0
1125,260,-1.0
357,145,-1.0
1004,37,1.0
215,48,-1.0
416,314,-1.0
943,110,1.0
606,526,-1.0
305,351,1.0
25,243,-1.0
422,556,1.0
477,620,-1.0
28,278,-1.0
131,17,-1.0
333,577,1.0
416,393,-1.0
886,251,1.0
786,113,1.0
559,205,-1.0
706,331,-1.0
630,267,-1.0
42,562,0.0
680,499,-1.0
855,173,-1.0
953,366,1.0
803,69,-1.0
23,441,1.0
396,541,1.0
362,614,-1.0
543,618,1.0
535,354,-1.0
185,44,-1.0
1118,669,-1.0
566,128,-1.0
372,108,-1.0
125,325,-1.0
337,598,1.0
1069,416,-1.0
855,88,-1.0
357,723,-1.0
363,449,1.0
1085,208,-1.0
440,512,-1.0
724,15,-1.0
761,301,-1.0
43,327,-1.0
1054,64,-1.0
172,626,-1.0
505,481,-1.0
357,38,-1.0
131,610,-1.0
729,471,1.0
803,600,0.0
836,237,1.0
398,374,1.0
305,13,-1.0
1068,256,-1.0
563,529,1.0
500,706,1.0
850,535,-1.0
756,539,1.0
968,664,1.0
466,450,1.0
357,33,-1.0
1050,511,-1.0
177,320,1.0
276,266,-1.0
850,63,1.0
142,392,1.0
467,296,-1.0
215,280,1.0
1083,58,-1.0
349,178,-1.0
743,40,1.0
1025,713,1.0
1070,428,1.0
931,743,-1.0
388,245,1.0
131,322,-1.0
606,83,1.0
357,35,-1.0
1091,546,1.0
305,188,1.0
65,430,-1.0
855,272,-1.0
228,51,1.0
75,269,1.0
1105,259,-1.0
504,279,1.0
1088,114,1.0
1044,573,-1.0
940,366,-1.0
369,330,1.0
782,432,1.0
160,56,1.0
988,583,-1.0
168,480,1.0
1118,664,-1.0
540,673,-1.0
615,598,-1.0
718,398,1.0
1004,290,1.0
777,565,-1.0
1200,443,-1.0
337,590,1.0
757,70,-1.0
938,737,1.0
79,449,1.0
200,214,-1.0
357,509,-1.0
810,72,1.0
551,577,1.0
184,224,1.0
886,607,1.0
649,313,-1.0
357,46,-1.0
453,627,0.0
681,694,1.0
357,719,-1.0
357,673,-1.0
601,428,-1.0
1004,311,1.0
292,202,1.0
119,209,-1.0
215,5,-1.0
21,81,-1.0
131,639,-1.0
357,591,-1.0
869,332,-1.0
1017,456,1.0
38,490,1.0
421,523,1.0
402,505,-1.0
1051,472,1.0
754,313,1.0
745,624,1.0
357,40,-1.0
850,219,-1.0
306,579,-1.0
200,36,1.0
649,315,1.0
395,31,-1.0
830,227,-1.0
940,537,-1.0
336,436,-1.0
1171,23,-1.0
1050,460,1.0
14,192,1.0
490,631,1.0
357,414,1.0
983,520,-1.0
507,541,-1.0
496,679,1.0
1157,320,-1.0
504,263,1.0
920,389,1.0
1088,673,1.0
440,616,1.0
589,337,-1.0
803,513,-1.0
1167,438,1.0
803,188,-1.0
1018,701,-1.0
803,423,-1.0
186,11,-1.0
457,485,-1.0
344,71,1.0
855,149,-1.0
151,431,-1.0
814,179,1.0
577,494,-1.0
79,702,-1.0
357,329,-1.0
846,634,-1.0
513,314,1.0
1002,354,1.0
543,415,1.0
855,363,-1.0
1050,88,1.0
935,290,1.0
82,349,-1.0
1009,182,1.0
925,488,1.0
1015,104,-1.0
1076,394,-1.0
1050,414,1.0
442,563,-1.0
850,743,1.0
73,26,-1.0
521,148,-1.0
606,743,-1.0
262,191,1.0
357,165,-1.0
53,470,-1.0
850,214,-1.0
166,558,1.0
289,35,1.0
131,65,-1.0
425,176,-1.0
178,608,-1.0
147,364,1.0
265,195,-1.0
984,303,0.0
936,246,1.0
762,171,-1.0
1050,198,1.0
219,578,-1.0
855,547,-1.0
357,260,-1.0
354,424,-1.0
1050,45,1.0
434,448,1.0
699,180,1.0
898,433,1.0
857,469,-1.0
117,312,-1.0
1050,340,-1.0
148,383,-1.0
692,146,1.0
494,308,-1.0
1163,549,0.0
232,262,1.0
357,68,-1.0
1064,432,-1.0
357,596,-1.0
416,225,-1.0
826,568,1.0
157,499,1.0
1004,87,1.0
865,555,-1.0
855,307,-1.0
940,32,1.0
68,122,0.0
357,583,-1.0
1211,321,1.0
690,547,1.0
1072,708,1.0
357,455,-1.0
86,733,1.0
874,639,-1.0
850,357,-1.0
850,519,1.0
314,698,-1.0
320,11,1.0
141,328,-1.0
1039,245,-1.0
120,191,-1.0
257,253,-1.0
59,36,1.0
683,607,1.0
909,391,-1.0
850,676,-1.0
726,639,1.0
23,170,1.0
1090,639,-1.0
1115,201,-1.0
563,496,-1.0
1111,238,-1.0
170,385,1.0
858,57,1.0
452,422,-1.0
265,332,1.0
541,181,1.0
215,508,-1.0
312,644,1.0
1046,571,-1.0
1081,278,1.0
357,8,-1.0
403,695,1.0
73,72,-1.0
190,37,1.0
34,90,1.0
921,248,1.0
357,450,1.0
470,703,1.0
631,188,-1.0
131,419,-1.0
606,431,1.0
606,8,1.0
625,131,-1.0
850,641,1.0
357,676,-1.0
860,240,-1.0
629,35,-1.0
733,375,-1.0
689,189,1.0
850,548,-1.0
541,99,1.0
255,129,-1.0
131,577,-1.0
247,561,-1.0
931,589,-1.0
504,285,1.0
121,75,1.0
221,123,1.0
817,549,0.0
796,158,-1.0
696,656,-1.0
529,663,-1.0
319,690,-1.0
337,102,-1.0
643,592,1.0
764,247,1.0
644,146,-1.0
1201,677,1.0
401,555,1.0
23,0,-1.0
1141,483,-1.0
855,384,-1.0
606,739,1.0
95,270,-1.0
525,212,1.0
408,378,1.0
855,717,-1.0
23,498,1.0
326,323,1.0
510,316,-1.0
44,19,-1.0
405,103,1.0
382,395,1.0
349,114,-1.0
357,691,-1.0
127,106,0.0
873,678,-1.0
877,27,-1.0
485,489,1.0
691,217,-1.0
1050,477,1.0
443,328,-1.0
215,285,-1.0
822,727,1.0
131,180,-1.0
42,434,-1.0
568,463,-1.0
213,316,1.0
26,338,1.0
929,622,-1.0
855,180,-1.0
676,286,-1.0
191,534,-1.0
452,672,1.0
428,429,-1.0
747,735,-1.0
550,139,1.0
140,603,1.0
886,526,1.0
22,553,1.0
200,343,-1.0
407,410,1.0
391,401,1.0
131,491,-1.0
779,458,-1.0
357,281,-1.0
475,733,-1.0
855,73,-1.0
141,399,-1.0
504,454,0.0
1210,442,-1.0
850,251,1.0
