617,1097,-1.0
656,558,1.0
228,507,-1.0
637,203,1.0
0,784,1.0
478,1212,-1.0
642,2,1.0
486,37,1.0
150,1084,1.0
39,971,1.0
228,999,-1.0
124,497,1.0
486,95,-1.0
263,987,1.0
681,765,1.0
678,147,-1.0
147,729,-1.0
460,1181,1.0
653,27,1.0
549,227,-1.0
413,600,-1.0
573,644,-1.0
198,85,1.0
139,346,1.0
609,1209,1.0
498,503,1.0
502,1153,1.0
580,274,1.0
561,414,1.0
648,530,0.0
333,1130,1.0
696,220,-1.0
601,475,1.0
385,963,1.0
285,696,1.0
673,1174,1.0
351,534,-1.0
513,1122,1.0
352,728,-1.0
476,23,-1.0
545,1183,1.0
173,1039,1.0
692,749,-1.0
510,1068,0.0
255,578,-1.0
365,171,-1.0
645,1123,1.0
693,1170,1.0
322,329,1.0
233,836,1.0
608,176,-1.0
550,114,1.0
764,884,1.0
305,709,-1.0
573,630,-1.0
35,647,1.0
547,849,-1.0
512,818,-1.0
413,1155,1.0
427,998,1.0
92,828,-1.0
78,604,-1.0
483,63,0.0
342,721,-1.0
203,512,1.0
731,146,1.0
648,519,1.0
10,628,1.0
542,742,1.0
135,654,1.0
566,36,-1.0
573,373,-1.0
749,73,1.0
277,12,-1.0
312,864,-1.0
587,516,-1.0
723,1132,0.0
517,120,-1.0
510,56,1.0
740,320,-1.0
29,1176,1.0
589,1026,1.0
198,145,-1.0
13,290,1.0
389,411,-1.0
313,303,0.0
706,796,1.0
21,72,-1.0
275,121,-1.0
665,325,1.0
766,260,1.0
629,1109,-1.0
707,372,-1.0
559,1195,1.0
444,508,1.0
486,366,-1.0
452,365,-1.0
772,426,-1.0
26,133,-1.0
705,167,-1.0
22,1062,1.0
9,412,1.0
479,68,0.0
49,746,1.0
287,187,1.0
204,892,1.0
695,121,-1.0
140,1075,0.0
604,792,-1.0
458,1189,-1.0
254,24,1.0
406,1020,1.0
100,889,1.0
80,670,-1.0
113,206,1.0
712,677,1.0
679,71,-1.0
131,377,-1.0
537,825,0.0
309,429,-1.0
511,22,-1.0
412,695,1.0
387,1147,0.0
447,642,-1.0
326,701,0.0
107,78,-1.0
573,1208,-1.0
486,1165,1.0
131,482,-1.0
623,498,-1.0
360,60,1.0
310,1214,1.0
243,1188,-1.0
577,716,1.0
446,304,1.0
67,605,1.0
640,777,-1.0
501,331,1.0
317,1029,1.0
564,315,-1.0
202,771,-1.0
49,1120,-1.0
194,226,-1.0
122,604,1.0
756,773,1.0
236,122,1.0
575,118,1.0
712,776,-1.0
612,599,1.0
324,232,-1.0
12,660,-1.0
552,541,-1.0
131,618,-1.0
775,112,-1.0
611,961,0.0
62,419,1.0
486,1126,-1.0
337,1116,1.0
101,766,-1.0
758,673,0.0
527,623,1.0
301,986,1.0
539,822,-1.0
750,243,0.0
621,1159,0.0
678,873,0.0
556,18,-1.0
607,962,1.0
188,730,1.0
101,1154,-1.0
166,1009,1.0
198,58,1.0
508,451,1.0
234,179,-1.0
757,889,-1.0
415,59,0.0
176,441,1.0
201,785,1.0
660,1072,-1.0
563,723,1.0
357,1069,-1.0
399,930,-1.0
3,362,-1.0
109,1113,-1.0
388,683,-1.0
300,883,1.0
160,391,1.0
486,841,-1.0
42,900,-1.0
545,32,0.0
202,601,-1.0
428,465,1.0
502,41,-1.0
715,711,-1.0
130,435,-1.0
314,299,1.0
310,285,-1.0
406,212,1.0
486,306,-1.0
170,353,1.0
684,656,-1.0
132,1166,1.0
246,347,-1.0
29,430,-1.0
240,583,1.0
582,200,1.0
89,823,1.0
391,645,-1.0
342,1117,1.0
372,39,-1.0
331,270,1.0
31,858,1.0
480,636,-1.0
695,389,-1.0
495,531,1.0
35,631,-1.0
454,800,1.0
27,876,-1.0
467,807,1.0
3,820,1.0
198,1173,1.0
303,481,1.0
699,895,1.0
232,846,1.0
506,431,-1.0
243,292,1.0
321,597,1.0
202,242,-1.0
722,382,-1.0
85,1157,1.0
132,1171,-1.0
627,834,1.0
7,802,1.0
525,559,1.0
495,803,-1.0
723,921,1.0
485,251,-1.0
536,1114,-1.0
502,907,-1.0
381,1043,0.0
407,543,1.0
176,663,-1.0
72,467,-1.0
741,1005,1.0
345,228,1.0
559,967,1.0
387,1054,1.0
71,499,-1.0
44,501,1.0
517,465,-1.0
198,327,-1.0
159,452,-1.0
623,1111,1.0
234,11,1.0
25,1093,-1.0
156,860,0.0
451,1036,-1.0
631,1055,1.0
218,1087,1.0
562,923,-1.0
692,6,-1.0
486,141,-1.0
54,74,1.0
598,1010,1.0
518,927,1.0
568,882,-1.0
330,836,-1.0
712,632,-1.0
92,10,1.0
744,146,-1.0
5,107,-1.0
263,548,0.0
136,355,1.0
55,666,-1.0
244,425,-1.0
202,787,-1.0
228,549,1.0
672,64,-1.0
233,648,0.0
473,370,0.0
182,1038,1.0
603,669,1.0
747,982,1.0
366,190,1.0
762,531,-1.0
471,1078,-1.0
311,1058,1.0
45,1079,0.0
462,686,-1.0
81,928,-1.0
469,60,-1.0
762,532,1.0
420,69,0.0
356,1202,1.0
402,593,-1.0
638,142,0.0
208,124,1.0
275,269,-1.0
666,65,1.0
233,850,-1.0
195,387,-1.0
581,1139,1.0
173,772,-1.0
241,1206,1.0
758,674,1.0
74,401,1.0
406,102,1.0
195,105,1.0
475,440,1.0
158,685,1.0
78,885,1.0
486,528,-1.0
632,308,-1.0
454,346,-1.0
515,162,1.0
101,1150,-1.0
747,332,-1.0
296,286,-1.0
267,1112,1.0
75,958,-1.0
559,653,1.0
734,524,-1.0
233,909,-1.0
559,869,-1.0
593,66,1.0
426,979,1.0
63,147,1.0
499,313,1.0
486,487,-1.0
405,144,0.0
411,113,1.0
101,1194,-1.0
514,130,-1.0
535,535,-1.0
190,917,1.0
717,1167,-1.0
140,919,1.0
2,263,1.0
369,760,1.0
707,516,1.0
198,1126,1.0
258,599,-1.0
316,972,-1.0
169,847,-1.0
486,609,-1.0
678,231,-1.0
592,585,1.0
643,506,-1.0
334,1161,1.0
512,163,-1.0
678,305,-1.0
198,52,-1.0
198,150,1.0
91,459,1.0
213,115,1.0
292,589,1.0
737,611,-1.0
198,613,1.0
453,1172,1.0
141,1122,-1.0
573,173,-1.0
341,514,0.0
88,780,0.0
584,287,1.0
46,84,1.0
606,809,-1.0
567,520,-1.0
385,1011,-1.0
494,787,1.0
206,551,1.0
421,1082,-1.0
86,861,1.0
310,67,1.0
585,432,-1.0
620,1095,1.0
139,800,-1.0
295,891,1.0
740,134,1.0
242,688,-1.0
769,611,1.0
698,15,-1.0
642,622,-1.0
310,745,-1.0
472,929,-1.0
771,1043,1.0
114,972,1.0
661,167,1.0
152,1179,-1.0
16,423,1.0
605,688,1.0
451,940,-1.0
459,658,1.0
511,1142,1.0
233,371,-1.0
354,1205,1.0
620,491,-1.0
32,584,-1.0
688,880,1.0
149,152,1.0
581,155,-1.0
45,724,1.0
662,679,-1.0
745,3,-1.0
116,339,1.0
486,1089,-1.0
187,33,-1.0
675,480,-1.0
48,668,1.0
145,639,-1.0
341,302,1.0
456,128,0.0
553,30,0.0
734,380,1.0
345,598,-1.0
165,1042,1.0
15,612,0.0
761,294,1.0
438,1123,-1.0
555,330,1.0
778,857,-1.0
537,20,1.0
406,874,-1.0
718,561,1.0
649,425,1.0
87,83,1.0
424,996,1.0
454,352,1.0
614,1210,1.0
451,969,0.0
646,799,1.0
728,180,1.0
712,917,1.0
330,829,1.0
68,830,1.0
93,769,1.0
154,271,1.0
210,378,1.0
702,938,-1.0
187,500,1.0
554,370,0.0
484,1140,1.0
342,1117,-1.0
630,570,1.0
138,723,-1.0
83,837,1.0
486,505,-1.0
547,368,1.0
374,354,-1.0
275,782,-1.0
55,75,1.0
233,453,-1.0
462,354,1.0
573,20,-1.0
42,245,1.0
611,794,1.0
214,1180,0.0
109,893,1.0
161,614,-1.0
233,933,-1.0
222,897,1.0
203,128,0.0
592,767,-1.0
177,795,1.0
372,23,1.0
64,758,0.0
201,700,-1.0
675,683,-1.0
237,1146,-1.0
292,24,-1.0
159,856,1.0
463,356,1.0
503,735,1.0
112,440,-1.0
198,454,1.0
559,1040,-1.0
765,1021,1.0
727,92,-1.0
481,761,1.0
611,281,0.0
745,153,1.0
260,138,1.0
406,267,1.0
191,294,-1.0
257,50,1.0
275,1023,-1.0
306,1000,1.0
140,125,-1.0
534,786,1.0
626,131,-1.0
189,530,0.0
733,698,1.0
126,849,1.0
198,393,1.0
228,474,-1.0
614,989,-1.0
733,763,1.0
408,1151,1.0
291,344,1.0
198,951,1.0
311,268,-1.0
332,433,1.0
475,361,-1.0
486,913,-1.0
113,181,-1.0
517,628,-1.0
292,952,-1.0
398,410,1.0
715,774,1.0
173,284,1.0
624,690,1.0
579,1092,-1.0
310,476,-1.0
347,537,-1.0
207,869,1.0
313,413,1.0
137,659,1.0
216,720,-1.0
198,1045,-1.0
430,1066,0.0
502,692,-1.0
154,38,1.0
466,529,1.0
88,930,1.0
169,592,1.0
389,70,1.0
531,42,0.0
129,248,-1.0
421,1017,1.0
308,211,-1.0
256,221,1.0
294,277,-1.0
461,168,1.0
386,282,0.0
692,408,1.0
75,437,1.0
229,218,1.0
310,969,1.0
406,662,0.0
348,493,1.0
386,1199,1.0
491,198,1.0
36,46,1.0
519,1124,1.0
201,485,-1.0
107,185,1.0
262,831,1.0
67,1195,-1.0
259,640,-1.0
590,1061,-1.0
23,918,0.0
437,521,1.0
329,1151,-1.0
678,922,1.0
615,915,1.0
573,36,-1.0
496,544,-1.0
377,521,-1.0
602,79,1.0
735,1051,1.0
292,675,-1.0
295,233,0.0
4,900,1.0
209,1013,-1.0
8,351,1.0
264,811,1.0
741,7,-1.0
23,89,1.0
398,129,1.0
67,665,1.0
763,991,-1.0
420,603,1.0
97,697,1.0
694,859,-1.0
30,496,-1.0
512,311,1.0
185,659,-1.0
38,1012,1.0
559,906,-1.0
37,639,-1.0
732,712,1.0
55,323,-1.0
358,322,1.0
627,450,-1.0
442,126,1.0
134,490,1.0
406,538,1.0
486,1045,1.0
238,649,-1.0
180,1192,-1.0
739,348,0.0
198,164,1.0
2,263,-1.0
700,327,1.0
516,693,1.0
12,747,1.0
552,406,-1.0
606,625,-1.0
573,200,-1.0
13,565,0.0
90,527,-1.0
406,19,-1.0
432,643,1.0
726,902,1.0
579,707,-1.0
112,204,1.0
686,308,1.0
182,21,-1.0
656,1196,0.0
683,640,-1.0
689,728,1.0
310,443,0.0
573,724,-1.0
112,702,-1.0
518,86,0.0
364,748,-1.0
497,116,1.0
411,438,-1.0
255,1063,1.0
328,1110,-1.0
568,158,1.0
498,1064,0.0
59,562,1.0
119,235,1.0
198,235,-1.0
307,1152,1.0
685,905,1.0
479,751,0.0
353,522,1.0
559,665,-1.0
235,160,-1.0
468,1102,-1.0
69,587,1.0
760,207,0.0
60,272,-1.0
167,627,-1.0
355,863,-1.0
198,1136,1.0
731,1075,-1.0
506,675,1.0
198,505,1.0
245,1071,1.0
167,993,1.0
275,826,-1.0
403,384,1.0
583,572,1.0
84,273,0.0
522,517,1.0
94,256,1.0
753,793,1.0
619,477,-1.0
768,301,1.0
529,1060,1.0
473,844,1.0
197,1059,1.0
490,1003,1.0
17,303,0.0
739,1044,1.0
1,379,1.0
275,934,-1.0
8,813,0.0
143,1056,1.0
92,802,-1.0
451,418,1.0
18,1208,1.0
249,573,1.0
396,804,-1.0
157,797,1.0
114,169,-1.0
286,827,1.0
659,554,-1.0
422,94,-1.0
179,994,1.0
416,463,-1.0
683,1168,-1.0
57,492,-1.0
323,53,1.0
341,302,-1.0
435,989,1.0
692,1177,1.0
690,98,1.0
217,126,-1.0
730,684,-1.0
676,704,-1.0
492,483,-1.0
108,1015,1.0
233,458,0.0
766,252,1.0
298,415,1.0
674,1207,-1.0
353,223,-1.0
486,613,-1.0
340,1092,1.0
209,317,1.0
315,871,1.0
280,123,1.0
51,995,1.0
198,1091,1.0
319,817,1.0
486,213,-1.0
515,832,0.0
198,913,1.0
305,395,-1.0
680,578,1.0
193,103,1.0
744,1179,1.0
330,829,-1.0
145,765,-1.0
225,29,1.0
186,973,1.0
461,397,0.0
18,434,0.0
563,899,-1.0
311,851,-1.0
504,239,-1.0
101,920,1.0
198,141,1.0
570,414,-1.0
252,88,-1.0
198,947,1.0
178,485,-1.0
767,815,1.0
17,540,1.0
573,503,-1.0
146,417,1.0
511,953,-1.0
214,246,1.0
759,1196,0.0
198,213,1.0
488,189,1.0
128,44,1.0
690,333,-1.0
625,154,1.0
710,988,-1.0
567,272,1.0
344,798,-1.0
1,435,0.0
131,657,-1.0
311,1031,-1.0
406,1070,-1.0
425,399,1.0
687,778,1.0
403,887,-1.0
250,268,1.0
394,966,-1.0
418,91,1.0
552,814,1.0
653,976,-1.0
152,125,1.0
650,9,1.0
486,925,-1.0
668,25,1.0
221,594,-1.0
202,257,-1.0
175,559,-1.0
526,367,-1.0
654,138,-1.0
590,205,1.0
552,877,-1.0
584,460,-1.0
414,1046,1.0
487,468,1.0
342,821,1.0
570,1098,1.0
522,444,-1.0
198,995,-1.0
309,691,-1.0
199,805,1.0
282,329,-1.0
365,390,1.0
581,119,-1.0
56,303,0.0
438,343,1.0
253,186,0.0
53,699,1.0
396,489,1.0
175,652,-1.0
624,1027,-1.0
196,896,1.0
192,575,1.0
198,528,1.0
721,385,1.0
402,435,-1.0
95,193,1.0
634,579,-1.0
610,314,-1.0
453,488,-1.0
479,974,1.0
158,730,-1.0
24,67,1.0
117,1019,-1.0
457,289,0.0
378,1212,-1.0
559,902,-1.0
726,376,-1.0
625,904,-1.0
399,257,1.0
760,563,1.0
64,388,1.0
754,288,1.0
708,722,0.0
677,1216,1.0
226,262,-1.0
247,1077,-1.0
65,1185,1.0
588,33,1.0
163,944,1.0
759,523,1.0
208,898,0.0
293,702,1.0
321,812,-1.0
229,218,-1.0
310,969,-1.0
220,1119,1.0
484,641,-1.0
456,104,1.0
406,1057,1.0
279,624,1.0
153,1211,1.0
272,576,-1.0
242,477,1.0
724,916,1.0
656,694,0.0
532,324,1.0
310,756,-1.0
586,550,0.0
101,844,-1.0
458,980,1.0
406,853,1.0
439,734,1.0
228,400,1.0
486,454,-1.0
319,275,0.0
275,590,-1.0
772,241,1.0
47,436,1.0
406,201,-1.0
450,655,1.0
406,637,1.0
310,57,-1.0
118,483,1.0
309,220,-1.0
198,182,1.0
16,87,0.0
636,779,-1.0
120,215,1.0
780,90,1.0
310,159,-1.0
361,258,-1.0
707,1178,-1.0
310,193,-1.0
486,393,-1.0
239,76,1.0
720,1032,-1.0
631,725,-1.0
144,422,1.0
451,1096,0.0
213,328,-1.0
486,951,-1.0
404,752,1.0
671,651,1.0
486,824,-1.0
53,470,-1.0
572,689,-1.0
261,768,1.0
155,978,1.0
273,942,-1.0
21,171,1.0
198,109,1.0
395,236,-1.0
629,801,-1.0
634,864,1.0
247,997,1.0
225,948,0.0
486,234,-1.0
755,192,1.0
117,172,1.0
231,142,0.0
577,1148,-1.0
492,237,1.0
34,580,1.0
73,975,-1.0
486,770,-1.0
171,939,-1.0
392,959,-1.0
74,1198,-1.0
469,1004,1.0
751,227,1.0
198,1089,1.0
202,336,-1.0
98,359,-1.0
559,447,-1.0
586,644,1.0
335,445,1.0
148,135,1.0
104,1133,1.0
20,47,1.0
652,788,1.0
559,736,-1.0
643,1204,1.0
554,1129,1.0
478,1143,1.0
26,133,1.0
310,883,-1.0
7,828,1.0
373,539,-1.0
131,1157,-1.0
101,678,-1.0
749,175,-1.0
158,229,1.0
569,564,1.0
47,28,0.0
523,872,1.0
184,737,1.0
149,1048,0.0
773,219,1.0
469,553,1.0
558,199,1.0
79,165,1.0
596,208,1.0
647,744,-1.0
101,1106,0.0
