2414||3578||2094||2797||828||4374||466||2550||4404||632||493
1346||2254||2786||3293||478||2857||1941||2010||4075||2382||795
287||4392||139||3681||3341||1402||2888||3323||3643||3621||4432
2587||543||422||3348||2894||419||1616||2805||2025||221||2718
4296||1269||1484||1736||193||785||3876||629||992||2522||1124
4129||3985||2814||4186||4461||1166||1785||291||1892||1199||19
1487||4206||4187||1219||2899||502||2371||3828||2673||370||2774
1154||547||3395||1974||702||1736||223||1516||4019||3501||3658
2414||99||2964||936||534||1510||2546||2324||2998||2374||4507
300||2591||3756||2592||2371||1791||3624||4196||2459||3237||2330
2414||4414||3384||201||234||4453||4280||962||3118||3437||4009
302||2533||2788||1668||3933||3525||3926||697||1168||2690||1808
4129||155||1795||1523||4172||19||1099||2546||691||3865||367
1346||3443||1524||1476||3879||2640||1333||468||4238||1858||634
1352||2514||776||2536||106||2044||980||2077||1690||2625||1007
317||1515||4348||3593||4365||2078||3669||4228||133||4113||3122
4284||1364||3969||144||1876||3922||3470||3478||3872||54||2167
1346||1775||3172||1710||859||2216||2990||286||39||874||1879
2587||2453||4003||2126||3071||4157||2090||614||2105||2657||2281
4296||773||1241||1050||2691||1182||3261||2198||2666||4484||2869
1346||1937||947||3303||1194||1335||1674||4420||1106||1501||4470
1154||1670||3535||2062||2775||2811||3666||595||2205||3348||2007
324||3865||562||1986||2752||841||58||217||2468||3923||3843
328||851||1744||2870||1443||4507||4203||4492||1212||2085||2503
324||2263||3238||798||1120||3601||3728||3402||514||3633||1159
2414||3068||585||3480||62||3460||3438||4487||1641||2492||2871
328||4017||1833||1586||1862||2139||3510||39||3762||1294||229
2414||1822||2487||4438||1862||3658||991||2928||3724||235||3404
1352||712||4047||245||4372||1772||3016||2242||1728||2162||3505
3949||1199||1789||3033||3863||978||3587||3123||2860||1225||3257
324||4157||1621||2810||3377||1543||1035||420||1508||1436||1475
1352||411||2620||4157||2962||3540||3981||3711||1734||2739||2803
3650||4379||3110||1866||3102||447||1911||398||3578||3963||2060
776||3219||4218||3153||4208||684||2642||3211||2352||3043||1369
337||653||831||3530||4399||538||2009||957||2638||3795||1979
337||3811||4315||192||1971||638||2113||531||2072||241||2638
3950||880||2189||4491||2815||2237||4228||3695||469||788||1685
4242||4074||3950||1953||3579||2169||2190||2863||2305||1405||2689
3020||3727||1929||2346||1623||3322||410||199||2980||2137||2445
1154||427||2985||4116||3017||151||3758||3396||206||346||1292
339||4045||3040||852||2870||1856||197||890||2171||1864||3406
4288||3598||369||597||2501||4281||1974||3061||2545||3368||4194
339||4244||3298||1136||3807||2659||4323||3184||2306||2370||961
4107||1370||1251||127||3632||654||3845||458||4152||4053||217
337||3388||434||316||822||4083||3899||3923||2109||851||1383
2852||1700||228||2515||3700||1718||2850||2356||3401||2047||636
337||1647||1121||3062||3073||3201||3997||2364||3956||1356||1078
2440||1954||2109||3746||4449||1556||2359||2840||505||3371||4064
2614||3733||817||4094||2310||2819||3620||595||2097||3140||2590
337||626||2643||3280||2691||3197||2067||4204||3354||3722||2857
1161||751||2054||1231||652||569||3876||676||1340||3388||2777
84||2993||3825||3706||1447||3982||3522||2460||2340||3835||4206
3965||1274||3194||2402||2831||2341||1579||2725||483||823||1239
354||1868||991||3071||4383||1291||809||1336||1002||4239||3834
1880||3976||99||3778||166||2546||3713||830||3548||2427||2992
400||3570||2942||209||4444||3783||3687||946||1964||175||1432
400||2653||1583||3263||963||289||48||1365||1507||251||1501
1346||1302||2561||55||2345||2577||4394||1400||1418||1516||681
2208||2530||2884||1725||549||2960||3778||1080||961||3280||2879
3286||4097||28||4320||317||387||2708||3058||4500||2285||3474
405||2205||1828||3391||3493||223||2197||4499||3072||4411||2087
3952||1999||3939||2650||2639||2845||1672||2204||851||1607||4350
407||3345||2663||1387||2239||2595||2346||1008||4005||3591||2903
835||174||4431||191||3427||4095||206||2573||2524||1717||3692
1364||1187||3745||4366||2552||1377||2099||4185||1418||4441||3248
408||4396||3436||613||1332||3659||874||667||2721||1842||45
407||2130||1365||1748||2978||647||3453||1426||3200||3756||1688
407||1168||4218||185||953||4127||721||1911||664||3396||319
3595||2155||3487||3918||600||2126||683||1551||3630||616||662
418||1004||2793||2264||1427||3334||4397||1225||1881||2008||983
432||2928||2992||2021||968||2398||861||4389||2453||2048||8
227||1034||3001||4261||4215||4491||4017||2830||1886||3368||413
2259||2124||3407||2929||150||2843||48||3127||311||2470||3005
455||4328||1650||1489||2630||1335||2604||3251||2904||1058||3433
457||4378||996||2333||3507||3302||545||1390||4190||40||1396
466||4134||1002||3174||181||1574||2095||1326||3551||1172||4460
466||4163||4479||1901||4433||2624||306||1812||3943||3095||2280
468||2842||2831||1881||2417||166||533||4088||4081||646||973
468||389||382||2993||3201||4446||2956||758||2515||2209||4163
755||550||1332||1146||3853||4134||1928||3833||1864||3810||3616
480||2973||757||2722||179||1919||4053||2977||1525||635||1902
486||2820||2971||824||1147||4086||4165||2516||4429||2095||3012
505||4095||692||3117||4080||896||3850||12||592||2046||2555
517||285||337||1462||3295||2304||3813||1122||2404||3554||3780
3592||2978||1055||4166||2079||3681||2513||523||2669||171||3347
979||1740||3959||2647||1676||4035||3163||161||2914||3640||2931
510||909||1343||3883||2264||1989||2085||2059||2122||410||4039
558||1455||3239||2164||1451||4474||634||836||3481||1626||1146
552||4082||3205||759||4438||1396||2620||1600||4118||1498||4460
506||2814||3689||1905||1677||2288||938||32||1782||315||1351
520||916||2859||867||1571||2602||3569||4476||4133||3206||3344
563||1330||428||2493||2526||3999||1533||3840||3622||991||1877
586,2313||4296||4192||4458||4009||3328||1915||1831||149||3973||1539
1252||185||1024||2786||4206||664||1878||2007||669||2424||3202
1252||111||1189||2772||590||2148||4382||587||1372||1998||3014
576||3881||2708||1189||1857||4313||3627||3412||445||3640||1181
1119||3943||1553||1697||4446||4438||3477||3266||2670||391||1611
575,3527||1864||4072||3017||1142||1740||1349||259||4345||3867||2270
911||2786||1447||1714||737||1768||4358||311||829||549||4388
534||4500||2981||1933||1579||597||839||3015||2796||1155||946
3861||4156||3992||3211||2399||119||203||167||1035||2060||3669
633||587||3587||4343||1637||2120||4000||2596||2486||2870||3564
636||2109||4067||2318||2120||3636||4393||3323||1125||2365||2717
2104||3787||954||2907||2591||1075||2558||1551||3981||2033||2537
929||3812||3290||1963||1851||1301||3404||1242||2350||2645||2713
3424||2726||375||1991||59||1160||1693||1757||139||2876||4030
675||2925||1945||940||1495||2106||3498||4068||3445||3180||2978
684||3073||49||1532||4238||80||147||2449||453||2447||237
685||1803||1350||3423||4007||1646||100||612||717||4351||3219
626||143||1375||403||2553||1043||3426||645||42||4238||3673
698||4492||2422||328||1922||4396||395||934||3333||3744||3351
698||309||184||4124||3584||796||2590||1808||3462||3771||2017
1874||1055||301||2797||40||3475||1555||4442||3029||3233||4406
709||1103||2427||3187||3642||173||2892||1456||4322||2806||4448
716||1970||1598||731||4405||530||256||1943||980||1353||3784
739||2221||1900||4191||4056||3165||270||2117||3830||1903||4428
979||2388||605||2914||2091||1961||1252||3072||2107||417||871
473||1357||990||308||1836||191||3622||1441||2813||3876||970
1579||770||3398||3407||1986||1363||1217||3927||2347||3836||2632
4209,4208||3351||2834||4009||4332||2547||2451||138||1157||294||1775
2491||4488||2057||1123||567||1395||873||318||1686||2005||782
1639||919||357||3268||1676||2404||612||1370||1364||1929||3931
2111||3436||551||509||2175||3192||3839||3904||1868||2099||1394
2112||1336||2946||2801||2843||3878||1826||3946||3711||542||3127
825||3055||3819||682||615||3031||747||769||3634||2225||507
4368||4012||875||3223||2844||2007||4324||1826||3386||3573||1218
790||3609||2461||2571||4033||2777||4195||666||3491||1871||516
790||3232||2680||3964||4416||456||3017||1971||567||3904||2586
856||3085||2789||2911||3659||2820||1373||4243||2413||1438||1318
742||1431||530||886||3571||2451||4091||3953||1723||1855||4195
2096||2496||177||3529||721||676||69||3508||3150||3699||2930
882||129||1194||130||753||3947||223||2622||4053||48||665
876||3134||3901||2635||768||3101||1076||865||3739||3648||1084
1355,2587||2011||637||949||3843||351||3364||588||3295||76||3711
892||3125||2||3007||4094||3261||454||205||4081||2578||2316
892||628||4108||2551||2807||3392||1571||1205||3647||1778||2656
894||993||2257||107||1290||1896||1768||970||1314||2549||3499
2587,892||3211||3302||3713||1601||613||266||2759||3635||2813||676
892||2305||3482||1292||2269||4217||1337||1558||2624||1953||3362
4280||3590||1760||3120||1828||2859||498||3707||3399||3711||1669
3104||3034||824||2943||3886||3487||936||2901||1956||2982||3786
946||1363||905||1983||3317||2202||256||2190||790||4325||2572
2620||78||1072||1045||25||2121||3378||1213||137||2421||3096
2440||3696||3705||3600||1348||1152||4406||3996||4245||1592||695
59||1164||688||535||1120||1435||3863||2900||1146||12||721
890||2472||1468||3325||4461||2323||2904||224||4321||4356||3140
912||480||3330||2262||623||2513||3309||509||4465||4305||170
911||1061||3607||1966||2550||3436||3797||3238||842||3323||2760
911||2567||4136||1272||385||69||1575||979||3740||1418||1121
915||1216||2551||2743||1119||1206||1423||3753||2392||928||2174
935||108||4479||2385||1997||1264||384||1133||2992||484||2911
4132||965||904||3997||3868||3953||2766||1056||1948||676||2143
2406||1885||1781||2315||819||262||2779||2695||3820||1354||1511
2406||769||2287||781||3095||2004||1247||4||4078||3233||1038
1648||4253||1402||2932||3255||612||2298||2084||633||738||3507
569,972||1892||4082||254||1158||4380||3832||4348||1563||3212||3883
1489||1766||1484||3266||1454||3769||1176||2138||2190||59||1336
1489||3582||2012||2285||2195||338||2010||739||4312||2593||2136
956||584||3914||1823||1624||1533||3605||1255||923||3717||4348
814||4306||539||4088||417||219||2972||3536||4466||2264||4437
2179||277||2262||952||1245||2199||1394||4368||3745||153||3214
961||1007||4401||1858||4075||1268||2438||3761||3314||2941||3307
961||3738||3318||969||75||559||2110||358||2376||1454||3002
968||447||73||1634||2917||1764||2804||4487||2941||669||2227
968||745||3482||3994||3385||367||3875||3721||112||1536||1301
715||920||4421||2408||2758||4209||1486||2308||657||3457||406
968||2578||2349||1460||1841||690||1316||2210||2800||2762||3549
968||1565||1633||3739||410||1863||2026||2135||1283||671||2752
3142||2932||2657||3062||2611||3537||2873||2535||359||3484||1624
968||3645||1634||3963||2210||2510||1371||1807||483||1416||2413
2969||2079||1327||1774||773||4171||1326||1590||413||3888||80
968||4236||247||3161||1064||2952||3124||4126||933||4429||422
968||2800||2019||401||50||210||4222||1466||3618||997||972
4436||4371||1642||238||1887||2922||718||3504||1770||3308||724
1004||905||1525||856||2218||2252||4451||2981||3989||4153||1171
982||3392||1428||770||2527||3251||2425||1678||3495||2811||938
3255||2133||892||4385||1487||3175||3012||123||697||288||3193
979||4224||4037||1049||2640||2605||3389||3600||1035||400||2072
2526||2225||3126||2547||4477||3377||3197||630||256||3465||2004
3148||3925||2990||584||274||2424||3514||1212||743||2243||4241
1002||1436||4401||2483||1615||2601||606||963||3987||3023||1705
979||1606||2398||4137||1792||739||253||913||987||1389||3618
1004||1203||1780||1276||3274||2813||2754||3078||2169||2423||1081
3017||1755||1683||1014||2051||935||578||2232||1108||36||4163
1004||2872||1179||2470||3150||487||1753||4376||1410||1207||140
1025||2285||4256||1558||2963||4328||1379||3967||545||4417||317
1037||368||4415||4494||3129||3686||2021||2573||1616||319||3624
1035||2387||2382||4346||295||507||4100||4341||1059||172||2137
621,1413,435||1467||1298||109||3636||1847||1170||4237||547||1921||2016
1054||2450||2202||2345||603||1136||3490||2585||1297||3989||3541
1057||822||134||1071||2692||2320||3797||1577||1173||4116||3040
1487||3629||3553||2973||2329||1605||3309||683||4284||1354||2255
1081,1487||2491||2871||2285||2699||2269||3739||4385||551||339||2019
1076||3189||720||1353||2149||4057||4366||3994||1592||2576||2051
1060||1819||4220||3077||2353||2373||1711||1284||1932||1126||3666
1059,1076||85||3460||3242||4368||2772||2914||3036||4250||3241||3882
1063||1673||980||4181||831||373||3158||4218||3825||1411||3588
1064||3671||3600||2763||3558||2535||2456||3304||1534||158||2400
1708,1064||2841||2038||1617||2578||948||1253||1634||1273||424||47
1487,1105||3019||4454||266||1323||2178||3676||3763||1707||1276||1843
4424||4474||1334||3602||4206||3136||753||3781||36||2597||3390
1118||3337||1282||1586||773||3018||3135||1151||869||1589||115
176||1551||4409||4204||3006||797||2744||813||4225||171||3778
1205||1160||1655||2782||3660||2222||1996||4431||3092||4177||3156
431||3058||4174||3036||155||3703||163||2395||2730||4459||1925
1190||4423||4296||1961||1539||3042||219||2596||3653||3546||1253
1219||358||4487||1521||334||3597||1275||1225||924||599||480
356||3950||607||2852||1668||1657||1188||3569||4471||1162||3044
1209||2498||780||1831||3327||2964||1869||95||4343||1100||1988
2453||3255||741||2557||2998||3383||200||595||4396||817||386
1187||3286||830||2084||3345||3730||2857||1707||2903||4025||4145
1285||2939||2931||1856||4503||2392||223||243||3440||4066||2511
1365||3025||447||1865||56||3075||213||1648||398||1694||466
1216||4075||2646||1959||4436||1140||1426||2758||1346||4340||1942
1252||2393||253||4008||1389||3586||3844||4223||557||1928||2009
1380||3697||4273||701||1335||3620||768||1123||403||4133||2453
1252||3121||2877||2110||3993||4464||4161||908||2629||1891||2386
575||4501||4018||4442||3139||571||3764||983||1525||1999||2098
1380||1481||2593||458||3679||367||817||3584||3719||2140||3198
1264||1323||92||64||1337||3627||2039||3926||2602||3415||3570
1267||4026||1404||2332||2548||4100||731||3564||1725||697||4252
1273||3816||1152||1761||4311||1488||4381||1075||4232||1191||3958
1272||2813||3342||2729||2351||2372||2063||800||526||377||1819
1275||121||511||1857||526||308||900||2403||3585||9||3959
1189,1200||4165||1940||3783||1051||3449||2931||1503||2912||3638||132
112||3345||2353||395||1408||3050||1163||3673||1055||4389||2665
2531||2058||3791||944||2073||3492||2123||1086||4279||1997||3604
359||1922||963||4390||1063||3660||1460||4479||3964||754||2931
1306||780||1701||2101||885||1340||4240||3521||414||1808||1488
1004||3088||2020||2594||1280||2639||2547||3605||1211||693||1327
1004||2882||2548||1123||2090||696||2422||1923||2403||2131||1304
1738||4397||3103||3382||3430||861||791||1822||2555||1794||1922
53||4389||1633||3977||4050||341||1642||1870||1541||2463||1754
1733||3037||1937||3823||3810||1471||3280||3986||664||3047||3439
1621||1293||3817||4455||113||2515||4438||1878||3609||2687||737
3387||2465||718||2447||2024||1450||4272||1850||1017||4120||876
1346||1328||4348||2247||1874||4237||3697||4076||831||1809||2005
1346||3800||3069||940||36||65||2287||3211||2806||1136||3900
1346||2091||1882||2711||906||1059||4087||1650||2067||4273||4166
1346||1272||745||260||1239||1388||3929||1257||817||4182||203
1346||1816||4017||3713||178||3377||1128||390||996||3842||3629
1346||3978||469||375||1063||1873||1750||3826||263||1327||3344
3861||4000||2307||894||3889||1169||4062||486||4299||3409||195
979,929||2307||4024||1973||4021||3306||1295||1580||126||1804||1078
1375||725||2705||3692||4439||3346||951||1996||1024||2860||2377
1375||4172||55||4153||3502||1953||3135||4290||3101||284||360
909||1865||514||3466||3067||1075||3093||2635||1096||81||4186
1403||208||4067||1573||2023||2129||1733||4209||806||1424||4012
2580||2332||2790||114||2343||2473||2831||2178||1618||2498||4319
1787||3296||1185||4178||3732||3134||3387||3876||2078||3839||3674
2019||103||1270||937||2353||1757||2967||105||4467||3298||3832
1410||3207||1952||3606||1017||723||3058||1535||516||1331||1161
3289||4202||131||3560||3749||2004||4230||451||1993||1122||847
1436||3681||222||4299||1865||72||380||3986||2774||1388||832
1922||3784||2714||2963||2225||2306||3573||1715||3079||818||790
1345||1349||4135||3258||2392||2195||808||1762||2533||4354||521
1462||3489||3448||1143||646||2257||1044||3365||2232||47||2766
3019||4044||2668||831||1504||776||679||352||20||179||4212
1462||1197||861||2965||4162||1813||4076||3560||191||382||2581
1462||459||1447||4040||3912||129||1237||1782||4331||2211||2910
1346||2002||2246||2541||2734||1718||3083||1321||101||1280||1415
1462||3562||3608||241||2660||1587||2715||2036||4004||4210||857
1967||2752||3383||1685||3589||30||1534||533||3005||3337||2664
7||1887||3209||3796||4319||55||1460||856||4153||2043||3654
1461||2967||975||1022||1030||2700||2617||913||2767||2131||427
2587||3804||1209||2920||393||4120||984||4301||974||3256||1132
1533||2640||1587||1979||3762||1595||1199||2618||1235||1009||1950
1481||273||3394||1250||269||457||4223||1641||2716||3790||2818
1533||2667||2900||533||1143||3759||1507||3034||2438||1672||1220
1484||667||3126||505||2342||962||4375||4387||3099||4430||2643
2564||2776||1213||486||444||2680||1269||1010||2939||2369||2433
3694||3870||620||705||1028||1763||1227||3095||3067||2701||1780
1506||2397||3273||562||2733||2930||3347||1737||4093||2664||3758
1511||3378||3532||2182||1788||2451||39||1058||2198||3268||2250
1222||726||1072||4501||2783||3501||1298||2793||1241||3230||2742
1222||3249||3409||46||3931||867||1720||3042||3382||1820||2577
1189||2304||4488||3842||3337||3618||264||3517||2214||194||2869
1531||4271||4443||385||2926||4386||1941||4021||1666||1189||4438
2991||1972||3266||3733||316||4170||1964||2066||1205||415||3774
1532||1208||323||2155||628||3291||2615||2652||2237||209||2470
1421||584||4047||1419||3286||4457||1797||3514||1845||1629||599
3602||3133||1363||1822||2162||455||1375||706||964||738||2286
3017||3495||2135||3019||4074||1621||175||3210||2676||242||1993
3933||2143||1551||4277||2936||665||1261||1711||4456||403||1355
1565||3178||2534||2240||4204||4110||2518||917||4219||1612||2744
1567||2163||2618||4098||1562||783||2552||1340||2101||1890||1356
1570||942||710||2596||466||3764||3885||2963||947||1983||3565
1571||247||3217||2590||1024||2685||370||4312||170||284||1502
1854||2790||947||1906||657||3275||1099||1688||598||3671||349
755,1537||575||3569||241||3464||1221||1178||396||808||2246||143
1014||2787||2987||4192||1111||642||2654||3306||4073||3092||2715
1605||2356||2243||2550||3088||3953||3630||1369||2098||1731||4012
1617||2622||3336||4360||1310||3402||2638||994||513||4139||2365
1612||3367||2075||4314||2995||4404||3024||2810||2105||3816||594
1631||1138||3244||1433||641||1894||3543||3467||2910||2721||91
755||1721||60||3060||2725||3889||1424||1731||1566||2908||241
1639||3357||1893||1008||3989||3232||632||1866||1274||1595||1086
2093||2229||4485||4066||2550||1628||2702||12||3716||1810||4433
2104||2956||2521||2508||2591||626||2468||2679||3704||3378||1854
1644||3353||2308||3276||2741||1031||2247||1924||2075||4362||2820
1661||609||1123||385||2639||3019||1147||1129||3637||3167||3602
2233,1684||2341||1282||2941||2110||2195||3950||4052||222||2926||2197
1685||3683||2378||829||2898||2557||1466||4466||2056||3126||4291
2233||2683||1681||891||2432||1948||4284||3575||832||866||1878
1703||1654||3897||3614||3424||257||3518||859||4437||3182||168
3861||3877||3789||2858||3244||2689||1062||4295||4153||3372||454
808||2631||4233||3011||3379||539||1341||612||691||2919||1682
1633||2882||3344||543||3940||1003||1680||1754||1027||2052||4129
1749||2538||3909||2563||1853||2674||1396||1849||1718||1368||3088
1757||2934||328||3845||4009||48||508||2298||710||3789||835
1602||602||811||3798||2605||1930||4195||3681||2122||1325||521
3070||649||3877||2814||4414||2346||2619||3588||792||933||2837
3127||4283||343||3954||1484||2226||2458||1029||3832||282||290
1758||1532||4217||2017||1317||2327||1058||1278||3654||1643||3366
1758||801||974||3059||3030||520||2122||3224||3740||668||663
1758||714||603||3843||2536||2772||444||208||1468||3889||207
1648||2314||2942||67||1847||4349||3734||3236||2183||252||3074
3766||1361||1959||1195||603||2471||3124||4133||812||570||2370
1790||1662||1019||523||207||4346||2865||1924||4083||494||592
2260||1020||2200||4158||4303||1369||306||2229||3951||3571||631
3234||1339||4479||2396||2828||1523||2703||2278||938||709||1449
1816||2944||2200||2851||2675||1082||3982||45||3133||3741||1142
4063||1702||1309||3942||2656||1928||3456||315||1581||730||3283
1854||2833||2051||1764||657||3152||1482||229||2522||3026||1840
1841||114||398||2024||3510||3785||3880||2697||3760||2867||1351
4006||315||4336||4129||1273||480||3151||2843||815||1051||2579
2548||683||4368||1178||1528||2762||1795||1111||4430||2131||3700
1783||3644||3051||2260||2027||592||1898||2236||4236||246||2132
4191||1637||2159||3368||4456||1825||3135||171||2270||360||1506
1892||769||4084||3946||291||964||1760||3859||115||645||487
1915||4082||2781||2734||2168||2108||295||4010||1322||1082||804
1678||323||60||769||1648||850||1339||3565||2443||2957||516
979,1929||3024||3451||2680||1769||1912||47||3873||3254||1818||340
929||1702||306||4229||1321||2380||1559||1477||1637||2865||2828
1929||1054||659||2095||3131||716||4112||4468||3798||2693||3878
1928||4392||1916||1028||842||1151||3361||1845||3789||4401||2591
1928||1428||765||280||242||1199||1147||3674||3297||15||1593
1928||2435||1448||2847||338||1344||1167||461||3013||1379||4096
3148||3277||2950||1887||3462||4391||1712||2643||349||3675||2239
2488,2485||429||4023||2123||785||4231||3470||3301||1838||1382||1208
3467||2846||3916||2847||4012||2491||2447||2843||3432||4297||878
2878||4455||3217||3194||2142||3002||2319||2514||1205||1271||656
4472||1830||300||2330||14||599||176||3284||2644||3430||1074
1985||3853||103||3000||4077||1043||3158||4207||3623||3591||484
2018||2695||4270||1127||3089||597||2881||2187||1772||1812||4257
1338||2464||1934||2927||1073||3406||3610||1120||1363||1779||913
3230||3061||1204||3076||1337||567||980||4413||647||440||971
3570||1938||1531||2335||229||3480||1286||281||695||767||3262
3586||1275||2144||3995||1682||1339||932||1558||4361||4126||3142
3353||2745||2444||2718||4061||2787||2669||3779||1753||3465||2807
3106,3816||493||2080||69||720||3996||489||2644||778||4214||1921
2060||800||1257||641||568||3791||3701||1724||1894||1765||4311
3816||507||2714||996||2902||880||963||1069||1806||988||1948
1824||3513||1879||4359||1015||966||3958||3709||2762||3916||680
851||447||2282||830||925||1413||3330||4432||1313||1991||3194
2078||3027||2964||4178||2756||1478||1144||710||150||1860||2416
2093||1409||2417||1598||3925||533||4302||2380||322||323||860
2094||2072||605||2793||4356||3154||3801||26||3320||1314||2126
1428||352||3891||2211||3423||409||1926||3288||1862||1420||4378
1430||2750||4483||1129||504||3374||254||1779||1552||4471||4264
2114||1771||1945||4335||1041||2330||1050||3706||3170||2802||3779
2120||3319||1833||935||2703||3134||2976||1050||736||2791||3853
2121||3591||3979||4285||3132||604||3572||2730||1503||3049||3337
2097||1296||1168||3423||3172||561||2097||662||544||988||3951
1183||986||2139||2800||3874||150||2858||1337||3301||453||2052
818||295||2088||2547||974||4111||3912||3358||2978||3757||810
241||1694||2424||2988||3190||3084||3348||949||922||1432||1597
2093,2221||1999||4132||3394||3564||1416||3899||2831||823||3681||3581
2105||3277||3262||1646||3361||3746||1293||1969||2552||4470||2962
1430||3955||4169||4230||2892||1501||4348||4397||1177||796||3528
2726||167||2942||3184||4451||3914||3006||3582||1000||4246||83
2113||1667||3329||253||1582||1442||1015||2593||2073||2002||301
745||4117||3865||1547||2591||3380||3604||4349||1014||4254||2643
2126||565||4241||959||1642||3307||1125||4001||2647||571||2772
2674||3031||2785||2489||4129||3522||4034||2597||3834||3022||960
2020||4425||954||3892||2557||3980||3368||2650||2254||1277||1056
2136||4022||1534||461||4298||1418||312||2792||1630||803||1975
69||1998||3498||2514||3002||3251||366||2109||3552||2611||3634
2158,190||2131||1915||3907||4504||3586||355||1783||250||4053||854
192,2158||2762||3854||871||1298||4285||3431||3861||1385||350||4311
2153||2229||1643||2911||222||2089||3575||3018||2516||379||1799
196||836||3991||2067||4148||1029||4124||2025||482||1687||3007
2153,2158||2831||927||495||1962||4022||133||372||4011||3318||3557
609||3405||2349||1206||3429||1210||2828||151||2955||2900||4313
885||4300||1407||4024||1387||4338||2851||1992||537||231||4092
2153||2672||1453||319||1055||1059||2142||4040||3712||16||426
2157||1242||489||12||2381||2308||3863||4325||2678||3534||2475
3447||575||665||2128||4139||1831||3488||1201||1428||1943||4306
2871||4477||3997||1332||2968||1234||681||3560||2954||2300||3476
2414||3565||4046||2281||2607||1754||1844||2132||4189||1847||133
2415||2897||1942||3462||3554||2635||2157||1872||144||576||1160
2986||3514||2417||1452||3187||292||2709||2336||1896||290||2595
2189,2329||2081||3158||3679||1718||1733||788||3650||2976||1712||2040
2190||3697||3189||2988||866||4110||3460||1354||4076||1729||1751
2208||2533||2902||4244||1723||2263||4398||869||2614||485||4070
2209||500||184||3296||3084||2206||1481||658||3043||142||3373
1966||3819||4407||1396||507||2616||3395||2808||3665||3934||1403
1967||337||1179||2149||4291||1857||382||1075||2864||2148||785
2198||203||214||4422||333||3535||804||3484||1717||3074||394
1346||2908||2853||1937||73||1071||1462||3194||378||2173||2403
2208||1888||2026||86||4043||3122||3756||3376||1491||2875||2633
2046||4263||2640||812||1348||1928||1126||1127||2459||782||712
2459||2326||1374||2101||3202||669||2649||751||2458||3678||170
2272||867||4114||2717||3688||2523||2959||529||1863||3598||1195
2272||779||3221||2138||2436||262||3549||4229||2500||4369||664
2627||4186||2236||1063||3213||4145||2278||1652||3231||671||505
2276||1753||3475||3599||3048||848||273||3884||470||241||2460
108||2332||2830||3137||3025||1546||4143||813||1513||2915||1071
2280||2579||1473||3157||4433||3134||2367||2637||544||2755||2337
108||3561||4464||1446||2675||2224||3731||3146||3644||1832||4432
2285||3512||1849||1805||953||1800||3325||1914||2279||2128||2511
2288||4148||733||4287||3759||1242||2752||3910||2696||1950||19
1781||2561||1104||669||3050||3374||1970||3849||4325||1443||4354
3427||549||2718||246||3145||2688||146||2710||740||707||2701
2306,2309||827||530||4034||2976||2122||1008||3257||2503||1226||2256
2310||4200||4343||3296||774||2586||3001||3691||1571||4389||3244
2303||4217||4170||2784||3275||1791||1319||4335||113||4371||2130
