2596,519,-1||780,519,1||2189,519,1||581,519,1||88,519,-1||2287,519,-1||1131,519,-1||1141,519,1||2546,519,1||115,519,-1||1404,519,1
625,532,-1||563,532,1||1728,532,1||351,532,1||2455,532,1||1891,532,-1||2097,532,1||539,532,1||69,532,1||1931,532,-1||338,532,-1
1687,544,-1||937,544,-1||1521,544,1||394,544,1||1412,544,-1||1397,544,1||1906,544,-1||626,544,-1||2117,544,1||929,544,1||2407,544,1
2139,551,-1||862,551,-1||676,551,-1||2498,551,-1||135,551,1||1305,551,-1||2131,551,1||468,551,1||1009,551,1||337,551,1||843,551,1
827,555,-1||2013,555,-1||1792,555,-1||315,555,-1||1538,555,-1||273,555,-1||2045,555,1||753,555,-1||1276,555,1||438,555,-1||1128,555,1
915,568,-1||2386,568,1||943,568,-1||2296,568,-1||639,568,-1||2501,568,1||675,568,1||186,568,1||1578,568,-1||587,568,-1||866,568,-1
917,571,-1||2084,571,1||1756,571,1||1850,571,-1||1246,571,1||979,571,-1||2241,571,1||1367,571,-1||1939,571,1||1167,571,1||638,571,1
1592,575,-1||1506,575,1||1026,575,-1||1123,575,1||312,575,1||1061,575,-1||2432,575,1||342,575,1||338,575,-1||2571,575,1||1130,575,-1
941,583,-1||1532,583,-1||1739,583,-1||1566,583,1||1591,583,1||606,583,-1||365,583,-1||1332,583,-1||1202,583,1||110,583,-1||978,583,-1
2171,589,-1||2477,589,1||729,589,1||2257,589,-1||247,589,1||1488,589,-1||2279,589,1||1622,589,1||1104,589,-1||766,589,1||2173,589,-1
722,615,-1||1121,615,-1||15,615,1||1350,615,1||2442,615,1||1424,615,-1||1030,615,1||1062,615,-1||2073,615,1||1543,615,1||1889,615,-1
990,616,-1||1411,616,1||663,616,1||1155,616,1||1068,616,-1||2577,616,-1||459,616,-1||2226,616,1||2321,616,-1||981,616,-1||901,616,-1
1027,631,-1||301,631,1||513,631,-1||1582,631,1||863,631,1||1147,631,-1||1844,631,-1||1472,631,-1||2031,631,-1||383,631,1||1174,631,1
1982,633,-1||1879,633,-1||1692,633,-1||1293,633,-1||381,633,1||454,633,-1||519,633,1||971,633,1||1284,633,1||1996,633,-1||2568,633,-1
1080,651,-1||575,651,-1||2259,651,1||2320,651,1||1033,651,1||2465,651,-1||1409,651,1||1666,651,1||2527,651,1||759,651,-1||11,651,1
1147,654,-1||463,654,1||1338,654,1||1654,654,-1||505,654,-1||2626,654,1||2029,654,-1||1023,654,-1||1209,654,-1||2481,654,1||1,654,-1
1113,670,-1||2211,670,-1||2058,670,1||628,670,-1||476,670,-1||1558,670,1||112,670,1||2487,670,1||1137,670,-1||1343,670,-1||294,670,-1
1110,672,-1||1765,672,1||923,672,1||175,672,1||1609,672,1||1973,672,-1||598,672,-1||1640,672,-1||545,672,-1||1660,672,1||66,672,1
1075,673,-1||1963,673,1||1592,673,-1||759,673,-1||753,673,1||1179,673,-1||721,673,-1||494,673,-1||985,673,-1||1135,673,1||1438,673,-1
1122,676,-1||1688,676,-1||1413,676,-1||1044,676,1||1714,676,1||1547,676,1||2588,676,1||1351,676,-1||698,676,1||2160,676,1||1139,676,1
88,677,-1||2326,677,-1||1846,677,-1||1371,677,-1||623,677,1||489,677,1||939,677,-1||1481,677,-1||263,677,-1||1601,677,1||2470,677,1
1124,678,-1||1191,678,-1||172,678,-1||1855,678,-1||2496,678,1||2270,678,-1||201,678,-1||1559,678,-1||1968,678,-1||2393,678,1||304,678,1
1157,693,-1||538,693,1||933,693,1||1579,693,1||2628,693,-1||1730,693,-1||2182,693,-1||2526,693,1||1528,693,1||940,693,-1||86,693,-1
1232,700,-1||2417,700,1||343,700,-1||1855,700,-1||2582,700,1||207,700,1||1290,700,1||260,700,-1||974,700,-1||2635,700,-1||2054,700,-1
1232,724,-1||1589,724,1||1362,724,-1||729,724,1||2542,724,1||2492,724,-1||869,724,-1||518,724,-1||1651,724,1||197,724,1||186,724,-1
856,744,-1||2391,744,1||2140,744,-1||835,744,-1||1195,744,1||1417,744,1||2336,744,-1||109,744,-1||731,744,1||766,744,1||140,744,-1
2426,750,-1||2433,750,1||396,750,1||576,750,-1||1281,750,1||965,750,-1||623,750,1||887,750,-1||2105,750,-1||2422,750,-1||136,750,-1
1051,757,-1||1475,757,-1||471,757,1||2587,757,-1||1987,757,-1||519,757,-1||2327,757,1||2199,757,1||1608,757,-1||826,757,1||246,757,1
1283,769,-1||2562,769,-1||626,769,-1||1311,769,1||1230,769,-1||2182,769,1||1255,769,-1||2143,769,-1||2449,769,-1||66,769,1||1951,769,1
146,782,-1||2580,782,-1||2052,782,1||109,782,-1||2356,782,1||2017,782,1||8,782,1||1790,782,1||1528,782,-1||1826,782,-1||1349,782,1
226,788,-1||674,788,1||1331,788,-1||2275,788,-1||2094,788,1||2452,788,-1||2438,788,1||2518,788,-1||2267,788,1||2423,788,-1||1181,788,-1
576,789,-1||216,789,1||1045,789,-1||2277,789,1||914,789,-1||2390,789,1||337,789,1||763,789,-1||2368,789,-1||577,789,1||2031,789,-1
520,791,-1||1992,791,1||516,791,-1||1636,791,-1||1633,791,1||1342,791,-1||1740,791,1||2217,791,-1||1932,791,-1||200,791,-1||2549,791,-1
582,802,-1||1693,802,1||836,802,-1||80,802,1||407,802,-1||777,802,1||1401,802,1||2264,802,-1||892,802,-1||248,802,1||2212,802,-1
2201,805,-1||1712,805,1||1739,805,1||958,805,-1||1171,805,1||1484,805,-1||661,805,-1||2100,805,1||2457,805,-1||725,805,-1||1539,805,1
1147,832,-1||92,832,1||1699,832,1||449,832,-1||2351,832,-1||395,832,-1||1738,832,1||284,832,1||153,832,1||267,832,-1||1044,832,-1
1919,840,-1||401,840,1||919,840,1||1681,840,1||1351,840,-1||579,840,-1||1975,840,-1||1565,840,-1||2565,840,1||375,840,1||2130,840,1
1172,859,-1||312,859,-1||2078,859,-1||1852,859,-1||813,859,1||65,859,-1||2070,859,-1||799,859,-1||369,859,-1||340,859,-1||1526,859,1
800,884,-1||1696,884,1||1428,884,-1||708,884,-1||1000,884,-1||1343,884,-1||2628,884,-1||462,884,-1||1825,884,1||1179,884,-1||1509,884,-1
1457,892,-1||222,892,1||608,892,1||432,892,1||2238,892,-1||1313,892,-1||1807,892,-1||1992,892,-1||2241,892,1||64,892,-1||1395,892,-1
926,903,-1||1971,903,-1||644,903,-1||884,903,1||2016,903,-1||2291,903,1||1766,903,1||596,903,-1||1284,903,1||1563,903,-1||1992,903,1
780,911,-1||1815,911,1||456,911,1||340,911,-1||1046,911,1||313,911,-1||2167,911,1||2563,911,1||431,911,1||811,911,1||935,911,-1
1592,920,-1||2426,920,1||1900,920,1||2254,920,1||1120,920,-1||469,920,1||2322,920,1||628,920,-1||1513,920,-1||2065,920,-1||2224,920,-1
780,936,-1||145,936,1||2195,936,1||677,936,1||2536,936,-1||2378,936,-1||1948,936,1||1842,936,-1||2273,936,1||211,936,-1||910,936,-1
1540,943,-1||986,943,-1||2159,943,-1||120,943,-1||1431,943,1||1318,943,1||613,943,1||2638,943,1||92,943,1||839,943,-1||2167,943,-1
1540,944,-1||1876,944,-1||720,944,1||2218,944,-1||1745,944,1||1217,944,1||847,944,1||1604,944,-1||897,944,-1||1659,944,1||364,944,-1
778,951,-1||1780,951,-1||1866,951,-1||130,951,1||1914,951,1||373,951,1||1014,951,1||1497,951,1||413,951,1||2556,951,-1||1178,951,-1
780,951,-1||1707,951,-1||1159,951,-1||1249,951,-1||1628,951,1||1674,951,1||1903,951,1||593,951,-1||506,951,1||2235,951,1||1067,951,-1
429,958,-1||1428,958,-1||2137,958,-1||900,958,1||1105,958,-1||81,958,-1||166,958,-1||2607,958,1||2411,958,-1||1635,958,1||1460,958,1
1367,960,-1||1747,960,1||88,960,1||1765,960,-1||479,960,-1||1478,960,1||834,960,-1||1153,960,-1||2523,960,1||2563,960,-1||717,960,1
624,975,-1||1510,975,1||544,975,-1||1861,975,1||2574,975,1||2285,975,-1||1117,975,-1||125,975,1||403,975,-1||617,975,1||1755,975,1
1569,981,-1||100,981,1||530,981,1||1938,981,-1||1837,981,-1||272,981,1||2330,981,1||1783,981,1||1777,981,1||2147,981,1||496,981,-1
778,982,-1||452,982,1||1752,982,-1||234,982,-1||1343,982,1||1244,982,1||577,982,-1||426,982,-1||1763,982,1||585,982,-1||1662,982,1
354,983,-1||483,983,1||1587,983,-1||1224,983,1||1849,983,1||2433,983,-1||2038,983,-1||1847,983,-1||2208,983,-1||1667,983,1||1927,983,1
1640,986,-1||2247,986,-1||1505,986,-1||1628,986,1||1318,986,-1||1414,986,-1||904,986,1||122,986,1||2539,986,-1||1168,986,-1||1082,986,-1
2573,1013,-1||2461,1013,-1||1136,1013,-1||1177,1013,-1||706,1013,1||2394,1013,-1||227,1013,-1||1222,1013,1||2146,1013,1||1599,1013,-1||2081,1013,-1
758,1018,-1||2366,1018,-1||2368,1018,1||651,1018,-1||1207,1018,1||192,1018,1||2364,1018,-1||695,1018,-1||893,1018,-1||2242,1018,1||597,1018,1
1739,1042,-1||1152,1042,-1||1462,1042,1||48,1042,-1||2513,1042,-1||1549,1042,1||1246,1042,1||425,1042,1||2199,1042,1||2181,1042,1||287,1042,-1
220,1049,-1||2558,1049,-1||573,1049,1||576,1049,-1||1501,1049,1||1836,1049,-1||2453,1049,1||2589,1049,-1||2359,1049,-1||1293,1049,-1||1894,1049,-1
772,1061,-1||1098,1061,1||1655,1061,-1||448,1061,-1||1084,1061,-1||236,1061,1||39,1061,-1||235,1061,-1||2562,1061,-1||733,1061,1||2410,1061,-1
329,1063,-1||260,1063,1||787,1063,1||728,1063,-1||2212,1063,1||1755,1063,1||542,1063,1||2321,1063,-1||1521,1063,1||988,1063,-1||2577,1063,1
2180,1064,-1||711,1064,1||2363,1064,-1||678,1064,-1||1434,1064,-1||704,1064,1||2538,1064,1||1002,1064,1||143,1064,-1||1979,1064,1||1556,1064,1
1804,1081,-1||310,1081,1||1212,1081,1||2603,1081,-1||1119,1081,-1||2442,1081,-1||1750,1081,1||1951,1081,1||1070,1081,1||1166,1081,-1||532,1081,-1
2382,1102,-1||1029,1102,1||1094,1102,-1||1298,1102,-1||2356,1102,1||219,1102,-1||1837,1102,-1||1123,1102,1||1783,1102,-1||1056,1102,-1||599,1102,1
709,1106,-1||44,1106,-1||2454,1106,1||325,1106,-1||239,1106,-1||331,1106,1||1358,1106,-1||2043,1106,1||1071,1106,1||566,1106,-1||1782,1106,-1
779,1156,-1||2393,1156,-1||727,1156,1||1149,1156,1||1881,1156,-1||2457,1156,1||626,1156,1||322,1156,-1||1525,1156,1||2485,1156,-1||852,1156,1
1855,1178,-1||155,1178,1||556,1178,1||873,1178,1||2050,1178,-1||615,1178,-1||534,1178,1||2,1178,1||1660,1178,1||305,1178,1||2187,1178,-1
1857,1185,-1||536,1185,1||165,1185,-1||1298,1185,-1||106,1185,1||240,1185,-1||2348,1185,1||738,1185,-1||50,1185,-1||1548,1185,-1||534,1185,1
429,1203,-1||2348,1203,-1||888,1203,1||1947,1203,-1||734,1203,1||821,1203,-1||1497,1203,1||2494,1203,-1||688,1203,1||608,1203,1||2276,1203,-1
2306,1206,-1||1859,1206,-1||905,1206,1||2150,1206,-1||1501,1206,1||2576,1206,1||1849,1206,1||241,1206,1||78,1206,-1||634,1206,1||1452,1206,1
724,1216,-1||2507,1216,1||1966,1216,1||2007,1216,1||2093,1216,1||1264,1216,-1||2504,1216,-1||1051,1216,-1||2264,1216,1||536,1216,1||1464,1216,-1
2033,1222,-1||2025,1222,-1||2238,1222,1||2127,1222,-1||2026,1222,1||1158,1222,-1||2478,1222,1||1367,1222,1||968,1222,-1||290,1222,-1||633,1222,1
88,1226,-1||2426,1226,1||448,1226,1||694,1226,1||790,1226,-1||538,1226,-1||2260,1226,1||13,1226,1||2601,1226,-1||778,1226,-1||2266,1226,-1
2048,1226,-1||610,1226,-1||819,1226,1||2632,1226,1||1276,1226,-1||2581,1226,-1||1974,1226,1||2583,1226,-1||75,1226,1||1424,1226,-1||1514,1226,1
2234,1250,-1||1190,1250,-1||1574,1250,1||753,1250,1||1940,1250,-1||2617,1250,1||2420,1250,-1||1601,1250,1||1912,1250,1||1795,1250,-1||1248,1250,1
1914,1263,-1||2381,1263,1||1640,1263,-1||1271,1263,-1||899,1263,-1||1047,1263,-1||69,1263,-1||517,1263,1||2018,1263,1||858,1263,1||187,1263,-1
2078,1264,-1||1782,1264,-1||157,1264,1||898,1264,1||2284,1264,-1||2081,1264,1||2386,1264,-1||1535,1264,1||347,1264,-1||1184,1264,1||1499,1264,1
745,1277,-1||2176,1277,1||190,1277,-1||1310,1277,1||1325,1277,1||1619,1277,1||808,1277,-1||1242,1277,1||1215,1277,1||649,1277,1||2305,1277,-1
769,1283,-1||1447,1283,-1||1171,1283,-1||2266,1283,-1||1367,1283,1||1752,1283,-1||884,1283,1||1079,1283,-1||110,1283,1||188,1283,1||2317,1283,1
1953,1287,-1||1830,1287,-1||2625,1287,-1||2224,1287,-1||1010,1287,1||724,1287,1||2287,1287,-1||581,1287,-1||548,1287,1||1354,1287,1||1334,1287,-1
526,1288,-1||794,1288,-1||2107,1288,-1||667,1288,-1||289,1288,1||107,1288,-1||1100,1288,-1||927,1288,-1||1882,1288,1||283,1288,-1||1707,1288,1
663,1288,-1||1110,1288,1||752,1288,1||1873,1288,-1||2326,1288,1||2549,1288,1||1859,1288,-1||2034,1288,1||919,1288,1||1242,1288,-1||2222,1288,1
662,1288,-1||2162,1288,1||2456,1288,-1||1712,1288,1||1606,1288,-1||1114,1288,1||2535,1288,-1||924,1288,-1||1467,1288,1||1090,1288,1||2502,1288,1
1982,1305,-1||295,1305,1||754,1305,1||2073,1305,-1||576,1305,1||1181,1305,1||602,1305,1||1904,1305,1||780,1305,1||1301,1305,1||1175,1305,-1
963,1314,-1||308,1314,1||1348,1314,-1||1909,1314,1||1713,1314,-1||2107,1314,1||639,1314,1||1329,1314,-1||1674,1314,-1||31,1314,1||1326,1314,-1
2002,1320,-1||225,1320,1||90,1320,1||409,1320,1||929,1320,1||1406,1320,-1||1726,1320,-1||230,1320,-1||1121,1320,-1||8,1320,1||2635,1320,-1
1282,1326,-1||1023,1326,1||1877,1326,1||297,1326,-1||2355,1326,1||871,1326,1||1483,1326,1||444,1326,-1||2163,1326,1||585,1326,1||1880,1326,-1
2196,1328,-1||1339,1328,1||1677,1328,1||567,1328,1||1305,1328,-1||1722,1328,-1||1814,1328,-1||1521,1328,1||1800,1328,-1||1948,1328,1||1650,1328,1
88,1330,-1||2350,1330,-1||1308,1330,1||342,1330,1||1384,1330,1||1240,1330,1||132,1330,1||825,1330,-1||1559,1330,-1||521,1330,-1||65,1330,1
2403,1339,-1||2005,1339,1||2620,1339,1||1613,1339,-1||1661,1339,1||2087,1339,-1||910,1339,-1||2032,1339,-1||1749,1339,1||2044,1339,-1||312,1339,-1
402,1345,-1||502,1345,-1||859,1345,-1||2223,1345,-1||751,1345,1||1042,1345,-1||1534,1345,1||1472,1345,-1||1091,1345,1||696,1345,-1||881,1345,-1
1625,1347,-1||718,1347,-1||2024,1347,1||1411,1347,-1||1262,1347,-1||89,1347,-1||2391,1347,1||2324,1347,1||1577,1347,-1||1132,1347,1||1547,1347,-1
2048,1358,-1||1514,1358,1||989,1358,1||32,1358,1||20,1358,1||699,1358,1||1613,1358,-1||2033,1358,-1||440,1358,-1||413,1358,-1||1822,1358,-1
550,1371,-1||2582,1371,1||1742,1371,-1||2349,1371,1||552,1371,-1||848,1371,1||1807,1371,-1||509,1371,1||2558,1371,-1||906,1371,1||487,1371,1
1850,1382,-1||814,1382,-1||2297,1382,-1||1382,1382,-1||144,1382,-1||1434,1382,1||2076,1382,1||2153,1382,1||2352,1382,-1||1237,1382,1||920,1382,1
1558,1383,-1||989,1383,1||950,1383,-1||570,1383,1||1838,1383,-1||911,1383,-1||60,1383,-1||1943,1383,-1||397,1383,-1||1806,1383,1||535,1383,-1
925,1397,-1||1692,1397,1||1263,1397,1||2487,1397,1||982,1397,1||355,1397,1||45,1397,1||2149,1397,-1||618,1397,-1||2221,1397,-1||2572,1397,-1
2196,1401,-1||2411,1401,1||1074,1401,1||1166,1401,1||447,1401,1||104,1401,-1||2392,1401,1||1294,1401,1||1778,1401,1||2172,1401,1||1156,1401,1
2139,1412,-1||2090,1412,1||2301,1412,-1||135,1412,-1||254,1412,-1||282,1412,1||748,1412,-1||1617,1412,1||1119,1412,1||319,1412,1||2360,1412,-1
2148,1416,-1||524,1416,-1||751,1416,1||2031,1416,-1||223,1416,-1||436,1416,-1||231,1416,-1||2080,1416,-1||891,1416,-1||2618,1416,1||67,1416,1
1374,1418,-1||265,1418,1||2380,1418,-1||1360,1418,1||369,1418,-1||1553,1418,1||2369,1418,1||1092,1418,-1||2310,1418,1||1756,1418,1||1367,1418,-1
2151,1422,-1||2360,1422,1||556,1422,-1||1291,1422,-1||264,1422,-1||1360,1422,-1||49,1422,1||1245,1422,1||1068,1422,-1||1259,1422,1||938,1422,1
365,1458,-1||1376,1458,-1||144,1458,1||958,1458,-1||1829,1458,-1||1524,1458,1||1778,1458,-1||1361,1458,1||1886,1458,1||2609,1458,1||174,1458,1
2044,1470,-1||2643,1470,1||2515,1470,1||1486,1470,-1||887,1470,1||1847,1470,-1||283,1470,1||1942,1470,-1||2631,1470,-1||1955,1470,1||2070,1470,-1
81,1471,-1||887,1471,-1||1513,1471,1||588,1471,1||1881,1471,1||2420,1471,1||1323,1471,1||79,1471,1||1276,1471,1||1317,1471,-1||1483,1471,1
2139,1496,-1||2471,1496,1||2384,1496,1||143,1496,1||692,1496,1||1460,1496,-1||2591,1496,1||1176,1496,1||2372,1496,1||728,1496,1||2569,1496,1
1720,1524,-1||2246,1524,1||411,1524,-1||2566,1524,1||790,1524,-1||855,1524,-1||1198,1524,1||1383,1524,-1||1381,1524,1||213,1524,1||2599,1524,-1
2484,1561,-1||128,1561,1||610,1561,1||2621,1561,1||1319,1561,-1||2481,1561,1||2206,1561,1||447,1561,-1||2398,1561,1||1463,1561,-1||1299,1561,-1
2555,1595,-1||1965,1595,-1||674,1595,-1||1886,1595,-1||2418,1595,-1||1118,1595,-1||1220,1595,1||1059,1595,1||2025,1595,1||1404,1595,1||1582,1595,1
2139,1610,-1||326,1610,-1||571,1610,-1||574,1610,1||952,1610,-1||796,1610,1||345,1610,-1||1032,1610,-1||2167,1610,-1||2000,1610,-1||1796,1610,-1
