46,135,1||1411,135,1||1880,135,-1||470,135,-1||950,135,-1||866,135,1||994,135,1||2116,135,1||2070,135,-1||327,135,1||281,135,-1
252,176,1||469,176,-1||1858,176,-1||477,176,-1||1427,176,-1||2569,176,-1||990,176,-1||2160,176,1||1250,176,-1||2326,176,-1||1980,176,-1
2042,193,1||1420,193,1||319,193,1||1451,193,-1||1456,193,-1||2056,193,1||67,193,-1||1512,193,-1||136,193,-1||1982,193,-1||1281,193,-1
305,195,1||904,195,1||1415,195,1||2346,195,-1||162,195,-1||1631,195,1||2329,195,1||2401,195,1||1605,195,-1||1637,195,1||2012,195,1
729,214,1||910,214,1||114,214,-1||771,214,1||227,214,-1||1220,214,-1||795,214,-1||1299,214,1||1113,214,-1||1109,214,1||278,214,1
1684,270,1||153,270,1||698,270,1||350,270,-1||2110,270,1||1099,270,1||2639,270,1||1374,270,1||2248,270,1||772,270,-1||593,270,1
605,271,1||2425,271,1||1913,271,1||978,271,-1||952,271,-1||1023,271,1||439,271,1||2480,271,-1||2046,271,1||1571,271,1||2351,271,-1
1585,273,1||1154,273,-1||2368,273,1||450,273,1||1483,273,1||339,273,-1||174,273,-1||1402,273,-1||1645,273,1||2161,273,1||241,273,-1
1003,278,1||958,278,1||2429,278,1||1452,278,1||1409,278,-1||141,278,-1||283,278,1||459,278,1||1400,278,-1||605,278,-1||1786,278,-1
416,297,1||1543,297,1||2067,297,1||549,297,-1||546,297,1||2405,297,-1||1060,297,1||1414,297,-1||2207,297,-1||441,297,1||1389,297,1
881,323,1||2159,323,1||1582,323,1||1793,323,-1||283,323,1||567,323,-1||1584,323,-1||446,323,-1||2571,323,-1||809,323,-1||977,323,-1
1810,324,1||1262,324,-1||114,324,1||261,324,-1||1186,324,-1||2206,324,1||1745,324,1||609,324,1||168,324,-1||999,324,-1||1988,324,-1
1810,326,1||635,326,-1||1106,326,1||1443,326,1||357,326,1||1486,326,1||2467,326,1||1152,326,1||2254,326,-1||223,326,1||279,326,-1
1810,328,1||310,328,1||7,328,-1||623,328,1||600,328,1||383,328,1||1149,328,1||2574,328,1||1906,328,-1||137,328,1||1189,328,-1
2148,348,1||1148,348,1||971,348,1||176,348,-1||1915,348,-1||1984,348,1||803,348,1||1853,348,-1||1026,348,1||1374,348,1||524,348,-1
46,360,1||904,360,1||2430,360,-1||95,360,1||457,360,1||1663,360,-1||2193,360,-1||397,360,1||1969,360,1||2213,360,1||458,360,-1
1810,363,1||2010,363,1||219,363,-1||586,363,-1||2204,363,1||721,363,1||471,363,1||272,363,1||1549,363,1||291,363,1||1408,363,1
1493,364,1||746,364,-1||1572,364,1||1269,364,1||544,364,1||1468,364,-1||1323,364,-1||43,364,1||1326,364,-1||827,364,1||1077,364,-1
46,462,1||2383,462,-1||1033,462,-1||1315,462,-1||1156,462,1||1876,462,1||1268,462,1||821,462,-1||1774,462,-1||1858,462,1||1643,462,1
416,477,1||82,477,1||2409,477,-1||1139,477,-1||1025,477,1||994,477,-1||379,477,1||862,477,-1||2293,477,-1||1791,477,1||1030,477,1
166,486,1||2005,486,1||77,486,-1||1686,486,1||1248,486,-1||462,486,1||1123,486,1||1149,486,-1||2127,486,1||2091,486,1||1752,486,1
117,503,1||1440,503,1||834,503,-1||236,503,-1||2085,503,1||2262,503,-1||1154,503,1||2074,503,1||2497,503,1||2387,503,1||2187,503,1
777,518,1||1663,518,-1||41,518,1||1010,518,-1||1844,518,1||120,518,1||1122,518,1||2136,518,1||2373,518,1||471,518,-1||206,518,-1
778,552,1||2018,552,1||2063,552,1||946,552,1||652,552,1||2414,552,-1||1562,552,-1||2318,552,1||15,552,-1||2582,552,1||1635,552,-1
778,553,1||1904,553,1||1758,553,1||2212,553,-1||1410,553,1||1417,553,-1||1840,553,-1||1824,553,1||170,553,-1||77,553,-1||208,553,-1
46,579,1||2541,579,-1||1498,579,1||2237,579,1||1845,579,-1||83,579,-1||2372,579,1||403,579,-1||1166,579,-1||1562,579,-1||768,579,1
46,622,1||2013,622,-1||330,622,1||1938,622,-1||711,622,1||1972,622,-1||1596,622,-1||2140,622,-1||1850,622,-1||1979,622,-1||918,622,-1
46,623,1||2370,623,1||913,623,-1||882,623,1||2260,623,-1||2083,623,-1||713,623,1||1242,623,-1||471,623,-1||595,623,1||152,623,1
1069,646,1||1693,646,1||433,646,-1||2039,646,1||962,646,1||697,646,-1||1843,646,1||1269,646,-1||316,646,1||2543,646,-1||1841,646,1
1071,647,1||1752,647,-1||1162,647,-1||1484,647,-1||637,647,-1||1210,647,-1||2319,647,-1||2474,647,-1||507,647,1||1715,647,-1||2471,647,-1
1088,658,1||911,658,1||1169,658,1||2589,658,1||1874,658,-1||2437,658,1||2236,658,1||1835,658,-1||454,658,-1||1674,658,-1||1822,658,-1
1112,669,1||2272,669,-1||40,669,-1||100,669,-1||2124,669,-1||20,669,1||2062,669,1||2101,669,-1||2497,669,-1||2504,669,1||2013,669,-1
46,681,1||82,681,-1||998,681,1||2122,681,-1||630,681,1||993,681,-1||1876,681,1||170,681,-1||2442,681,-1||1214,681,1||45,681,1
1184,704,1||1278,704,1||2205,704,-1||1772,704,1||1371,704,-1||1494,704,-1||1774,704,-1||1801,704,-1||530,704,-1||1995,704,1||1038,704,1
46,718,1||1091,718,-1||2058,718,1||1178,718,-1||1823,718,1||877,718,-1||801,718,-1||2236,718,1||1862,718,1||2355,718,1||9,718,-1
46,719,1||47,719,1||1653,719,-1||1840,719,1||334,719,-1||2284,719,1||1191,719,-1||2332,719,1||2388,719,-1||395,719,-1||2196,719,-1
1239,733,1||1212,733,1||696,733,-1||173,733,-1||420,733,1||564,733,1||1971,733,-1||531,733,1||496,733,1||242,733,1||619,733,-1
46,762,1||1693,762,-1||1457,762,-1||2268,762,1||783,762,-1||2356,762,1||2143,762,-1||691,762,-1||1000,762,-1||1810,762,1||1815,762,1
1231,828,1||441,828,1||98,828,1||646,828,1||2294,828,-1||2595,828,1||704,828,1||1913,828,1||2622,828,-1||1172,828,1||290,828,1
46,850,1||564,850,-1||1787,850,-1||586,850,-1||2538,850,-1||886,850,-1||1906,850,-1||1089,850,1||1755,850,1||117,850,-1||2379,850,-1
46,852,1||1624,852,-1||2427,852,-1||1804,852,-1||158,852,1||404,852,-1||2248,852,-1||805,852,-1||1651,852,-1||1260,852,-1||2054,852,1
46,864,1||962,864,1||748,864,-1||2642,864,1||650,864,-1||1220,864,-1||2087,864,-1||2349,864,1||2566,864,-1||200,864,1||2085,864,-1
46,878,1||1123,878,1||2253,878,1||534,878,1||845,878,1||758,878,1||1874,878,1||2404,878,1||6,878,-1||2098,878,1||1420,878,1
46,903,1||733,903,1||1846,903,-1||781,903,-1||2093,903,1||561,903,-1||1051,903,-1||1506,903,1||177,903,1||887,903,-1||979,903,-1
46,904,1||2422,904,-1||2338,904,-1||930,904,-1||2525,904,-1||953,904,-1||1132,904,-1||2506,904,1||1806,904,1||343,904,1||2272,904,1
46,905,1||1085,905,-1||1307,905,-1||738,905,-1||1990,905,-1||2568,905,-1||938,905,-1||1155,905,-1||524,905,-1||2076,905,-1||2311,905,-1
46,918,1||590,918,1||1409,918,1||1172,918,-1||2399,918,-1||1502,918,1||770,918,1||774,918,-1||327,918,1||2592,918,1||1439,918,1
825,934,1||2088,934,1||2563,934,1||1013,934,-1||1450,934,1||1359,934,1||1392,934,1||1857,934,-1||739,934,-1||2353,934,-1||1271,934,-1
2020,970,1||245,970,1||2621,970,1||1646,970,-1||2419,970,1||366,970,-1||1507,970,-1||248,970,1||623,970,-1||1706,970,-1||1271,970,-1
778,998,1||646,998,-1||1686,998,-1||1665,998,-1||1100,998,1||670,998,1||1727,998,1||574,998,1||2032,998,-1||938,998,1||1994,998,1
1373,1001,1||56,1001,1||2473,1001,-1||1093,1001,-1||901,1001,1||282,1001,-1||691,1001,1||1503,1001,-1||2610,1001,-1||1851,1001,1||1378,1001,1
2509,1012,1||1378,1012,1||389,1012,-1||2569,1012,-1||1761,1012,1||19,1012,-1||2358,1012,1||1650,1012,1||1308,1012,1||2451,1012,1||1312,1012,-1
46,1015,1||854,1015,-1||461,1015,1||1131,1015,1||785,1015,1||784,1015,1||950,1015,1||312,1015,1||747,1015,1||1391,1015,1||1390,1015,1
2491,1015,1||2600,1015,1||1034,1015,-1||1506,1015,-1||2587,1015,1||1115,1015,1||2571,1015,-1||41,1015,1||294,1015,-1||1086,1015,-1||1558,1015,1
2179,1090,1||1972,1090,-1||1143,1090,-1||1790,1090,1||1648,1090,-1||1515,1090,-1||1199,1090,1||517,1090,-1||1868,1090,1||1029,1090,-1||797,1090,1
46,1093,1||1901,1093,-1||189,1093,-1||278,1093,1||433,1093,1||1056,1093,1||439,1093,1||902,1093,1||1089,1093,-1||461,1093,-1||1311,1093,-1
46,1098,1||19,1098,1||64,1098,-1||1416,1098,1||540,1098,1||368,1098,1||501,1098,-1||706,1098,1||108,1098,1||875,1098,1||1397,1098,-1
2452,1098,1||1027,1098,-1||1529,1098,1||2378,1098,1||44,1098,-1||2126,1098,1||1254,1098,-1||124,1098,-1||2576,1098,-1||306,1098,1||1750,1098,-1
46,1116,1||436,1116,-1||2374,1116,-1||2478,1116,1||1403,1116,-1||536,1116,1||2162,1116,-1||2404,1116,-1||875,1116,1||412,1116,-1||2317,1116,-1
46,1121,1||2032,1121,-1||2154,1121,-1||818,1121,1||370,1121,-1||2578,1121,-1||1803,1121,-1||2026,1121,1||2178,1121,1||309,1121,-1||2059,1121,1
46,1129,1||662,1129,-1||2045,1129,1||1654,1129,1||968,1129,1||895,1129,-1||1120,1129,1||1858,1129,1||637,1129,-1||2538,1129,1||2028,1129,-1
46,1142,1||1800,1142,1||1181,1142,1||54,1142,-1||1784,1142,-1||2288,1142,1||613,1142,-1||1210,1142,1||309,1142,1||2406,1142,1||2098,1142,1
2455,1146,1||1299,1146,1||1192,1146,1||192,1146,1||968,1146,1||1529,1146,-1||967,1146,-1||397,1146,-1||1654,1146,-1||2130,1146,1||2530,1146,-1
637,1150,1||482,1150,1||2244,1150,1||1403,1150,1||2562,1150,1||2377,1150,1||1706,1150,1||2568,1150,1||1623,1150,-1||2483,1150,-1||847,1150,-1
1746,1150,1||450,1150,1||393,1150,-1||2241,1150,1||1062,1150,1||2333,1150,-1||69,1150,1||2021,1150,-1||247,1150,1||1320,1150,-1||709,1150,1
46,1172,1||509,1172,1||768,1172,-1||2464,1172,1||395,1172,1||2355,1172,1||1721,1172,-1||2123,1172,-1||152,1172,-1||866,1172,1||487,1172,-1
46,1193,1||981,1193,-1||739,1193,-1||2627,1193,-1||1280,1193,1||1250,1193,-1||2127,1193,1||1973,1193,1||2136,1193,-1||1523,1193,1||1086,1193,-1
46,1268,1||580,1268,-1||1826,1268,1||179,1268,-1||358,1268,1||196,1268,1||910,1268,-1||1914,1268,-1||1557,1268,-1||1601,1268,-1||1194,1268,1
46,1308,1||2133,1308,1||2635,1308,1||1582,1308,-1||967,1308,-1||2412,1308,1||1313,1308,1||1253,1308,-1||2619,1308,-1||1917,1308,1||683,1308,-1
46,1314,1||2414,1314,1||853,1314,-1||1784,1314,1||2491,1314,1||1833,1314,-1||2016,1314,-1||1573,1314,-1||558,1314,1||909,1314,1||1857,1314,-1
529,1321,1||1405,1321,-1||2586,1321,-1||1504,1321,-1||915,1321,1||1578,1321,-1||1513,1321,-1||246,1321,1||1530,1321,1||1453,1321,1||2135,1321,-1
2160,1328,1||436,1328,1||2396,1328,1||1487,1328,-1||529,1328,-1||1830,1328,-1||77,1328,1||1123,1328,-1||2606,1328,-1||279,1328,1||68,1328,1
2586,1329,1||1428,1329,-1||484,1329,-1||1832,1329,1||2030,1329,-1||1501,1329,1||694,1329,-1||2641,1329,-1||2343,1329,1||44,1329,-1||2187,1329,-1
46,1337,1||413,1337,1||2601,1337,1||1555,1337,-1||1572,1337,-1||2413,1337,-1||92,1337,-1||2002,1337,1||67,1337,-1||1741,1337,1||1558,1337,-1
46,1339,1||1637,1339,1||1183,1339,-1||1052,1339,-1||1039,1339,1||633,1339,-1||1605,1339,1||2588,1339,-1||316,1339,1||995,1339,1||2519,1339,-1
1420,1340,1||1208,1340,1||1394,1340,1||383,1340,-1||31,1340,-1||2587,1340,1||2628,1340,-1||196,1340,-1||1049,1340,1||1284,1340,-1||1283,1340,1
46,1342,1||1202,1342,-1||1496,1342,-1||352,1342,1||2551,1342,1||1520,1342,1||1974,1342,1||731,1342,1||805,1342,-1||851,1342,-1||1362,1342,-1
713,1349,1||513,1349,-1||2633,1349,-1||1731,1349,-1||808,1349,-1||2446,1349,1||833,1349,1||2326,1349,1||1356,1349,-1||1789,1349,1||2329,1349,-1
779,1349,1||1712,1349,-1||599,1349,-1||2271,1349,-1||670,1349,1||574,1349,-1||751,1349,1||1411,1349,-1||1138,1349,1||1807,1349,1||2210,1349,-1
46,1353,1||751,1353,-1||2520,1353,1||1950,1353,-1||608,1353,1||2243,1353,-1||277,1353,-1||1688,1353,1||1150,1353,-1||1512,1353,1||2322,1353,1
1746,1418,1||886,1418,-1||2246,1418,-1||1091,1418,1||1676,1418,1||1239,1418,1||1572,1418,1||1074,1418,-1||1634,1418,-1||802,1418,-1||2607,1418,1
2190,1418,1||1006,1418,-1||2308,1418,-1||1819,1418,1||2277,1418,1||597,1418,-1||1776,1418,-1||156,1418,-1||1075,1418,1||1716,1418,1||1834,1418,1
2500,1418,1||1820,1418,1||1315,1418,1||2004,1418,1||867,1418,1||1675,1418,-1||1343,1418,1||1760,1418,-1||1882,1418,-1||2454,1418,1||5,1418,-1
73,1446,1||1909,1446,-1||1035,1446,1||157,1446,1||1729,1446,1||2597,1446,1||1017,1446,-1||1021,1446,1||2492,1446,1||2525,1446,1||842,1446,1
1746,1446,1||884,1446,1||2344,1446,1||408,1446,-1||1460,1446,-1||1907,1446,1||2482,1446,-1||2224,1446,-1||1781,1446,1||2596,1446,-1||420,1446,1
2200,1447,1||885,1447,1||1197,1447,-1||1087,1447,-1||2279,1447,-1||328,1447,1||1672,1447,1||2436,1447,1||1932,1447,-1||250,1447,1||261,1447,1
909,1464,1||2089,1464,-1||2274,1464,1||1941,1464,-1||427,1464,1||716,1464,-1||2000,1464,1||1435,1464,-1||653,1464,-1||928,1464,1||751,1464,-1
1810,1466,1||51,1466,-1||2089,1466,1||1924,1466,-1||1834,1466,1||2049,1466,-1||1190,1466,-1||1922,1466,1||737,1466,1||2032,1466,-1||463,1466,-1
2435,1488,1||1689,1488,1||588,1488,-1||735,1488,-1||2522,1488,-1||557,1488,1||1974,1488,-1||1137,1488,-1||1967,1488,-1||2175,1488,-1||482,1488,1
2190,1489,1||1324,1489,-1||1149,1489,1||1757,1489,1||1187,1489,-1||1067,1489,1||274,1489,-1||839,1489,1||2597,1489,-1||1556,1489,1||1350,1489,1
1918,1490,1||538,1490,-1||2410,1490,-1||1430,1490,1||518,1490,-1||1452,1490,1||1860,1490,1||1092,1490,-1||2151,1490,-1||1902,1490,-1||2295,1490,-1
46,1505,1||2435,1505,1||2488,1505,-1||431,1505,-1||1461,1505,1||2100,1505,-1||48,1505,-1||169,1505,1||1940,1505,1||2398,1505,1||1621,1505,1
161,1523,1||1974,1523,1||735,1523,-1||101,1523,1||2160,1523,1||979,1523,-1||1547,1523,1||2527,1523,1||1152,1523,-1||1744,1523,1||2404,1523,1
1164,1558,1||1239,1558,-1||2222,1558,1||1444,1558,-1||265,1558,-1||2012,1558,-1||2609,1558,1||1940,1558,-1||2199,1558,-1||2602,1558,1||2448,1558,-1
2484,1564,1||344,1564,-1||1789,1564,-1||2518,1564,1||1878,1564,-1||1958,1564,-1||1831,1564,1||2403,1564,-1||88,1564,1||2294,1564,1||212,1564,1
164,1566,1||1197,1566,1||822,1566,-1||2291,1566,1||1853,1566,1||2130,1566,-1||1882,1566,1||1293,1566,-1||1049,1566,-1||648,1566,1||129,1566,-1
940,1571,1||690,1571,-1||1959,1571,-1||975,1571,-1||1943,1571,-1||2620,1571,1||1852,1571,1||994,1571,-1||2307,1571,-1||2084,1571,1||979,1571,-1
2554,1578,1||220,1578,1||641,1578,1||89,1578,-1||1526,1578,-1||1707,1578,1||2135,1578,-1||1855,1578,-1||1106,1578,1||1293,1578,1||2319,1578,1
