1262||1670||977||3034||2664||1313||1325||1434||840||430||221
1215||1661||1186||2509||2400||208||3086||1788||1611||2944||3395
1255||2171||669||2955||1532||1543||1792||3253||3108||401||1414
1250,1261||2345||1074||1624||1499||1829||934||586||2718||180||3052
2801||2781||2372||2533||249||2791||1955||269||2861||30||1482
1259||2483||1081||2634||2887||3316||3126||2493||3062||291||1937
1265||1143||2852||724||2798||2391||1446||691||2817||1950||1784
1265||2470||3069||2619||930||1647||2359||1561||1938||2195||1491
1265||289||1266||1761||1441||1752||2189||853||1520||600||3189
1283,1308||1733||1046||1593||2322||1102||2791||1094||2109||2085||2236
1282||2453||694||1472||968||3116||1008||1683||3105||586||2228
1945||2134||859||2149||3255||2802||1618||169||2233||2557||2390
1296||699||1757||3127||2527||448||2171||954||2217||607||708
1530,1479||2500||1181||3385||567||1477||2915||909||55||1570||350
3194||2939||904||1441||2114||1685||2229||988||731||1459||1031
1316||1362||3264||1741||2700||1884||1694||1865||245||150||2051
1308||120||705||2919||630||3371||3320||3130||832||267||2653
1215||2363||510||3152||2219||3406||1413||1947||3232||1182||161
1642||2829||2838||3402||3082||1968||1758||2998||146||2274||1851
2801||172||2833||1551||3020||2107||1503||186||2983||3147||2844
810||424||1183||2173||1567||1139||1858||2462||649||2582||991
2586||2947||3279||2818||2394||1244||118||3250||1483||1120||2509
1315,1374||3393||2217||1145||2211||3101||737||218||2056||975||449
1342||2167||5||1608||2075||341||3074||888||520||3206||990
3252||1827||857||589||1601||2583||2645||3281||1936||3256||58
944||1722||236||2778||2530||3220||2092||7||47||1198||867
1341||1631||1415||2469||379||152||1266||2223||196||3072||743
3245||1515||3331||876||767||3236||2458||3033||2213||1490||831
1339||1163||1935||67||2055||119||3116||1426||2652||2474||94
1361||80||611||3176||2667||1497||1788||318||2721||522||3379
1360||2743||3383||1185||2927||607||2664||1023||2821||1096||1386
1492||2652||2867||1675||943||2121||437||1104||3045||486||3165
1413||893||2339||1536||161||3310||3247||1301||2335||3163||2496
1371||1697||2698||940||2807||2539||95||1631||1844||964||1511
1379||669||1328||2409||171||1842||2145||561||2474||1089||591
1383||2846||2249||899||3338||476||3238||3127||840||1016||62
1381||1999||2070||500||1230||3060||2035||121||3173||1265||2474
1400||2680||1251||1552||2242||677||690||1506||1489||2715||3090
1569||2882||2779||3259||604||1275||1356||204||1613||499||3181
1390||2180||2625||2191||1128||3338||2139||1001||2171||56||288
1390||2734||1510||837||1045||2471||2324||2184||297||2809||1854
2755||1193||2039||124||625||3304||2867||2977||966||1865||1447
1384||2791||2328||1358||613||1888||2805||725||2785||1644||2333
1474||953||949||431||645||2065||2114||340||3248||771||619
1646||1954||1750||1951||292||1520||2796||2962||833||253||1810
1405||980||2403||1232||2245||143||1914||3281||2208||293||2119
1642||2402||2577||2401||2773||1990||2575||3276||1739||1238||372
1420,1309||3240||2268||1793||1047||2954||2842||3404||3302||2361||2743
1428||2831||3179||890||2341||2122||266||586||392||2220||605
1321,1325||1353||2516||1702||2092||643||1352||1252||3141||1704||1111
1323,1321||149||52||3132||1499||2899||969||2547||3356||2291||244
2583||3363||1611||903||1915||2292||364||3262||479||1932||2844
3302,3319||905||2000||3364||251||2830||390||1224||3038||1995||82
1437||129||2624||18||2995||348||1114||2457||1918||2186||1839
1437||56||236||2560||2316||1759||647||443||875||3298||1898
1427,1437||2265||1736||2519||1420||1318||633||1446||312||1734||572
1309||233||2624||868||2074||356||2485||2810||2511||2037||663
2573||1570||112||465||1180||2716||3387||813||3235||413||1668
1308||2408||1085||1311||2884||3139||3144||2885||2198||1773||524
1449||755||2068||3403||306||1653||2205||908||2808||1461||2165
1446,1450||544||2845||1095||1598||1911||3343||663||2335||2602||312
1448||1189||3356||3392||524||829||331||399||1250||1196||2091
1454||2724||2833||2222||2083||124||3384||1826||1118||1002||1521
1454||3185||546||2537||1212||2260||118||226||2147||3142||2911
3255||1604||1669||2183||436||2740||435||2155||617||2721||142
1465||2949||2636||992||802||155||3373||1889||1500||1258||3244
1403||2525||1396||2588||1186||2453||491||2120||3357||2277||925
1462||3357||267||807||374||2305||892||166||1443||3340||2109
1642||2844||3287||2862||2715||2449||3047||1291||966||3065||236
1473||1044||1241||2542||1937||1633||3133||1160||480||468||1977
1474||1090||2880||40||1861||2906||1935||620||1231||907||172
1476||1501||2830||545||2418||298||1661||31||1643||2579||3399
619||2483||1393||657||1534||1753||1510||2186||1328||602||3381
1327||2142||2341||2167||944||1851||890||2011||3298||3376||1800
1479||3062||83||830||347||2927||1050||2201||2625||2338||2703
1479,1328||3119||127||56||2228||2059||2245||2405||3076||91||1394
2586||1820||776||2069||199||2371||1865||1803||2373||1755||1532
1395||2871||3285||1878||1238||1029||1082||428||2065||2960||3065
1381||2769||3362||2998||3325||24||995||1690||269||3183||3170
1491||662||357||640||2227||2944||1882||1576||353||2717||593
1491||2307||2990||2623||2052||3361||2567||499||1172||192||1297
1489||986||2976||2440||1607||3299||2148||740||1902||943||2951
1329||1543||917||516||377||3299||2512||2859||1879||1672||1160
1935,2711||1562||398||321||1035||2340||3002||1191||1636||1800||2693
382||1938||2525||1168||2393||2660||2707||772||1772||1854||1427
1335||775||1904||2457||753||3202||2825||2649||3213||3356||1094
1465||1320||887||1039||2219||659||1289||1498||334||2826||2142
1642||2412||3212||2070||2902||2438||436||581||74||167||2852
1508||115||2210||2140||1159||613||684||1741||3094||1813||2634
1645||2799||354||495||1729||776||1319||2648||2899||528||265
1533||993||891||2549||2622||3161||1127||2008||1918||2569||2128
1465||1403||3349||485||2308||1445||3373||296||1103||909||1433
1466||1566||3133||2555||564||3033||1636||2225||2945||2205||568
2589||2228||3167||2536||359||1391||3092||1463||453||1136||73
3206||232||435||422||316||1903||2690||2136||2145||2070||221
2788||1||357||1087||671||770||53||2414||2630||2425||648
1543||3040||2894||1807||2542||684||2295||2911||32||712||1923
1549,1546||3300||730||1428||2077||1015||441||200||2202||8||2466
1546||3007||887||540||220||1080||3186||517||373||3390||499
1546,1468||2159||1431||2282||2525||2629||21||1720||2372||1683||196
1642||3179||316||2007||1251||1903||252||2521||1031||690||1840
355||1753||1407||1583||341||558||262||623||1469||2345||3140
1566||634||1383||2877||359||1315||84||1060||1000||1258||262
1565||2315||1865||1647||2124||634||1167||2540||1519||229||717
3139||3193||2405||2507||2352||2737||1080||2291||567||2285||690
1567||810||2143||1733||1851||1731||142||2693||57||1590||1008
1567||2831||318||2935||984||1669||1391||1726||2424||2986||122
3063||3083||1320||1699||2541||2137||76||1368||1295||1060||188
715||1445||1612||2045||3211||1716||2146||3318||3324||1261||2246
1584||1056||3347||335||2938||325||676||296||888||122||3380
2831||480||2639||2902||684||2556||1161||2374||1993||1758||2907
731||1057||218||2587||2480||184||2968||1464||1938||3140||2259
1590||176||2379||1898||3393||1352||3127||1959||1867||1899||1445
2814||1373||420||1402||3018||2643||414||1854||747||1400||3354
2832||514||2358||2844||333||2554||2608||1803||297||2731||401
1586||250||1096||636||3271||264||2689||812||1286||2458||510
1590||920||714||667||2795||2908||1318||787||922||887||2280
1590||2688||2427||828||1540||2114||1927||2394||389||1432||176
1577||2274||2323||225||2269||3024||1058||1833||55||1506||2681
1213||2242||1318||3112||3224||3178||171||2909||2474||2283||1004
3069||1846||1810||526||1146||2413||2096||2307||2326||3187||373
186||447||2469||3348||973||910||498||3010||2408||134||1138
986||1771||3193||676||2929||141||3052||3183||181||1223||1361
1639||3140||2897||2231||1658||1468||3173||2445||2663||516||2121
985||1324||1736||294||2339||990||1136||395||1859||1788||725
1378||665||2943||813||1932||350||2053||472||3120||2682||1375
1645||3043||608||3251||1347||1167||1506||1250||793||1718||1057
2928||2278||966||2468||3209||2860||2581||1152||1382||2776||3076
1647||2122||2076||3356||3113||1352||3135||250||1895||3240||1038
2259||1066||3035||1545||2227||1032||3038||2122||2803||3141||2355
1647||2332||244||1150||2668||662||2436||3085||2015||1395||2750
1643||1724||1410||1034||3332||553||1326||2261||1380||1244||2096
2075||54||2992||2406||303||672||2552||734||360||1562||2024
2768||2253||2267||2519||2621||2996||547||3390||997||138||2832
2661||2682||3123||2061||656||2733||345||1558||3010||2528||940
1683||2574||2260||1400||2016||2884||2253||2519||2896||3159||2170
2661||3181||2099||2343||48||2745||1047||2094||1588||1309||315
3403||1200||2103||2721||890||816||123||1843||3290||997||269
2803||2387||3102||1739||2858||3265||1395||1595||3019||2804||2837
2803||697||977||1662||2537||1981||1882||2474||2822||1878||1378
1702||3370||1395||2831||1138||2034||1243||1831||3176||2068||1452
1928||1881||1908||206||2242||1819||2932||1690||2616||89||802
2912||3035||2843||2685||468||2630||680||2683||213||1686||2034
1869||2055||1145||3402||2129||3252||969||1392||239||1443||876
1746||1966||928||1200||267||885||3113||2926||3153||898||351
1771||1369||1094||2889||215||701||764||2474||740||856||2578
196||1632||1644||1879||2648||2356||1924||509||1248||1859||2842
1779||1324||2892||2922||1240||1355||2721||1512||727||3191||687
1781||2411||1401||1997||1164||1676||1412||3339||209||344||769
979||2342||1611||2076||343||3293||1729||2145||2658||3222||1055
1794||1462||33||1891||3105||954||899||1152||798||2572||2221
2755||3008||1350||1044||3005||2924||545||445||1838||1284||314
1831||2697||932||508||592||3350||71||1215||1891||2303||789
1844||2274||1029||1451||1030||938||1404||1027||151||1922||1626
1842||2055||2987||245||2928||1151||2261||2694||3336||168||3175
254||3355||692||663||2692||2510||108||1973||3246||2695||2640
135||655||167||1906||2076||63||284||1635||1939||2047||440
1825||2732||1771||2827||240||990||1184||2933||1114||2203||3235
196||742||1666||734||2678||2915||3158||2297||896||425||1887
471||1309||1045||2315||1724||1676||2468||602||180||704||2421
1868||2300||306||2057||2416||2279||2061||353||2771||1737||1740
1064||2109||691||2352||922||2241||1466||73||1477||101||1987
1869||215||816||1542||1621||1239||3031||2453||250||3391||1429
2640||1758||1010||1994||2632||1380||3036||484||3256||1416||1729
801||101||559||1311||184||1368||3403||1573||3083||2783||1975
846||2552||2454||1898||3133||84||1292||2806||2953||224||1632
1920||938||2457||1632||1593||2877||1180||389||883||458||3144
1920||0||2171||1664||1031||374||754||408||2832||3135||260
54||2347||459||1384||2617||175||1979||887||3216||2982||2103
1964||762||350||1914||800||3379||536||3138||3296||926||2993
252||1788||1420||2672||2616||606||519||2681||1921||1874||496
1996,2744||2980||2039||1852||388||738||1689||458||2815||1609||3162
1996||2741||2888||2671||1772||1055||301||1554||533||1319||1973
2744,3173||1036||155||1917||938||1544||724||339||2409||988||378
2376||2531||1951||2365||2886||2624||172||831||1413||808||282
106||791||8||3042||1043||1499||239||2103||2505||540||1235
2016||2597||3227||2577||98||1505||1591||1538||125||920||3060
2299||1354||2951||3207||2935||320||1308||3196||2392||727||1995
3010||2060||3272||677||1870||2148||2146||3306||1807||1656||1468
2029||903||2162||1219||1238||315||587||3072||3287||1695||2630
2043||3409||265||731||163||1616||1244||659||2726||2384||818
2049||3240||3186||3035||346||1734||463||1153||3103||3342||76
2907||1830||3107||765||268||2062||836||1532||736||2904||186
2049||782||458||355||2403||1678||1199||2065||3187||1747||3355
2426||1005||3096||3202||1064||3040||1580||329||2912||310||33
731||3051||2222||1017||1665||668||1505||1746||899||1604||3076
2070||439||2523||1224||1381||1521||2292||1865||1765||365||102
2072||1857||1081||1731||2116||257||1205||1142||1720||1812||2010
10||3387||1096||3092||2703||666||1969||1366||2786||1962||2090
2090||3381||1105||1024||59||2622||3288||789||2049||1809||425
2098||2332||9||3343||1626||2852||474||699||1945||2045||1459
2994||1822||2403||2919||3227||2779||301||2372||872||1544||143
2155||2125||2085||1523||2304||663||479||2537||3054||2645||405
714||1739||2819||798||1296||1628||1969||2549||1913||3129||1845
2178||2775||2919||944||2115||2468||2054||2499||2613||2083||2822
2318||2815||9||802||950||3045||1310||2766||1261||1965||3024
2318||2946||3187||2963||2100||3059||1948||3074||1738||1990||939
2318||2295||944||661||2022||1189||3326||286||1074||1471||45
2318||2830||761||2080||2870||2557||893||1086||2495||2042||916
2318||770||3408||3400||2584||1575||3104||400||1328||3032||3389
2222||156||2820||0||2162||297||370||1306||1966||2700||2643
3206||1351||3326||154||1516||2013||1091||1241||2149||2039||1640
2589||356||2216||1950||2468||2141||382||3062||2882||1036||1334
1645||6||2878||2813||185||1509||2569||1213||2978||569||1432
844||2355||1233||1823||2516||75||3005||2300||2985||863||2234
353||228||2633||2740||2482||164||665||1924||1060||1592||2250
1688||375||1398||2453||591||1222||1257||1345||1833||274||2056
740||1261||473||1696||622||1169||1371||2756||348||2789||2555
735||1438||2830||2084||3077||1841||1801||839||1624||696||3308
491||547||3352||774||800||601||431||708||518||2962||534
2363||2642||14||510||1732||3050||2424||2521||2907||2173||710
2371||2815||3382||231||1738||1558||1595||626||1351||1816||150
2386||1893||2105||1698||751||2685||1746||2514||2111||94||693
2396||2179||2157||2816||3071||1007||1491||54||496||2446||694
180||1663||1507||1445||98||109||1940||977||2342||16||1695
2345||3349||3220||1772||2821||3202||1601||1420||2282||2300||2533
674||1262||1516||152||1605||1089||2821||1153||2511||2402||858
674||1621||1863||62||1243||565||2512||1461||3002||1525||603
674||2098||2773||1583||126||239||2502||1569||1077||983||2985
2456||1782||2729||2940||283||3033||3263||2130||2772||1809||1235
3403||3147||763||1833||3265||1530||339||2367||1635||1785||3202
0||2318||3291||1130||3215||2130||1450||2988||2107||2830||1417
2604||311||3334||2544||1247||730||2647||3110||1846||2974||461
985||1011||2061||2108||2572||517||1408||991||1418||714||840
2509||1176||1419||650||775||3339||3155||1193||2186||325||2692
2503||2218||2108||3400||2705||1944||2168||16||2337||700||1864
715||3306||1912||1864||1211||2218||1095||1156||655||125||1032
2615||525||491||1807||685||1444||2493||1274||2582||2192||2690
1755||2435||2328||434||1090||2447||2955||1878||2028||1628||3102
2545||635||2357||1984||2763||2911||671||2451||3040||2528||3039
2539||1361||2988||2399||1409||1292||706||1629||1795||590||2810
2539||620||1406||153||1940||2254||1066||2412||824||3277||1280
2578||605||812||490||3091||2027||443||178||2872||318||355
2587||2193||619||2492||796||1107||1728||2905||285||773||1123
2570||1811||2146||1202||2307||150||790||854||2527||3098||2960
1938||3089||3030||206||3313||1479||2704||426||2640||2675||2058
2583||368||133||46||2436||80||3172||1451||35||453||1358
2570||1447||2719||2761||3391||1253||959||1809||256||1039||2826
3308,3320||2244||2296||1100||619||2302||240||1375||295||1046||2160
2583||2842||1580||130||3101||1142||2297||578||1193||200||2760
1580,2570||2363||962||110||2634||250||2870||1574||2564||2921||3223
1216||2089||2844||3355||3047||2203||864||1254||1155||2322||594
2583||722||2887||2474||30||2878||1035||2169||2436||506||419
2594||1724||627||2014||1940||1751||3294||2441||1679||1118||484
2597,2591||2511||637||71||1825||1682||51||13||1649||2909||3343
2597||2567||1648||1568||212||2771||3159||1480||2947||2641||2233
2597||1571||1123||2282||1497||337||960||2699||2648||2062||828
2597||2780||2783||997||563||857||1110||1128||787||2648||695
3151,1577||3354||3304||908||293||762||1270||3251||1177||103||3335
2591||2473||2553||634||3113||764||2808||406||2333||1578||3380
2467||2585||2523||2867||12||100||472||237||2676||1109||2341
2887||1760||3290||1937||2867||1711||1512||1714||2126||2504||654
594||265||1691||720||1414||1626||996||723||1219||1073||1216
1783||2659||800||1911||3238||630||2625||2630||170||3308||2877
2620||3073||1936||2628||2828||1068||1491||3217||1940||44||2594
1829||2420||1000||2112||3127||401||2301||2121||568||2981||3042
2636||3300||969||2697||2424||662||1502||1899||1448||2972||2030
2636||2029||323||1160||1845||1616||2117||2806||265||2902||2632
2647||2146||960||42||1923||1873||1765||2598||694||1571||1246
2647||2495||1737||387||2882||929||786||2789||671||1067||83
2655,236||1007||19||867||2194||3068||1507||3254||1935||2831||2953
2133||2878||2627||1112||1113||2123||2623||526||925||2215||94
2668||2116||2325||1207||3353||3141||1425||2745||2902||1076||3065
1798||2708||3278||1713||1336||1295||2559||1803||2595||2190||1973
2681||357||1361||1474||1||73||675||623||1503||2021||1172
2681||429||2700||408||3132||284||3028||3295||944||1835||3025
2727||1273||251||1222||102||3323||2957||2733||2432||2096||1247
449||851||1662||1224||2918||897||1427||2859||1313||584||2870
2665||1058||2688||988||1368||3034||2040||2635||2721||9||3083
2664||1243||126||1423||2778||1998||425||2213||826||330||342
2733||297||2072||2214||2150||1168||1842||1177||2463||394||2871
2714||350||1550||325||3175||309||2942||2143||2936||2475||472
2751||3278||3229||3140||1891||1218||2686||1267||243||1221||2693
1826||3290||1131||1600||2030||402||3307||1944||613||2098||3217
2661||1091||1133||3330||485||2882||1208||1302||1757||242||2252
533||1060||1184||1671||3162||1683||348||2831||207||966||2083
2755||1274||3402||2430||815||1472||1605||308||3052||0||2961
2755||1672||563||1064||205||1422||3239||1726||1819||3143||404
1938||248||1777||674||3228||240||1974||1902||226||2204||1408
2603||2765||1928||684||2209||1136||1590||1168||2539||1465||2368
2943||3057||3287||1008||2505||2975||2946||563||658||485||1122
572,661||3348||2475||835||2347||551||2862||3079||2573||1232||501
1263||1562||2981||1004||2684||726||913||1681||1794||1606||556
2809||1867||401||1913||2363||1154||2575||2607||1625||3249||3074
2809||2915||1566||931||2883||3245||2779||2029||148||1349||2464
1685||2675||651||2799||2848||2572||1294||2262||1888||2411||2068
604||58||506||1439||1143||804||2613||1162||535||975||1075
322||2118||2742||2137||2324||2957||3008||3090||406||2856||1133
941||2797||2873||2487||683||2057||2110||2739||3370||3052||2523
2132||1715||1055||3300||1030||2683||2072||2606||2866||2310||559
158||431||867||3357||1968||54||531||2263||115||1406||1786
2386,3403||859||1977||704||2563||1823||1389||2890||3376||794||635
363,3403||641||2961||466||1167||2508||3000||1935||2016||2373||3185
1673||2962||1249||675||481||867||2932||2757||308||2455||2216
2624,3213||1072||2871||1052||1649||215||2314||1522||386||77||290
162||1929||2592||1898||2506||3023||598||347||551||2773||1084
982||2397||2413||1347||2571||3196||3161||2783||2629||845||2665
162||3102||3308||2895||2027||1555||327||2139||1571||3322||3100
162||983||2820||2336||2162||765||2808||2929||1170||2025||2698
