422,97,-1.0
419,319,1.0
86,324,-1.0
278,339,1.0
480,276,-1.0
124,27,1.0
481,129,-1.0
398,495,1.0
343,488,-1.0
393,540,1.0
37,380,1.0
381,589,-1.0
313,10,1.0
262,28,-1.0
330,35,1.0
22,238,1.0
269,414,-1.0
174,64,1.0
132,664,-1.0
536,793,1.0
516,29,-1.0
347,345,-1.0
267,721,-1.0
572,729,-1.0
458,305,-1.0
317,99,1.0
533,21,1.0
202,80,-1.0
389,288,-1.0
285,261,-1.0
200,446,-1.0
179,55,-1.0
95,586,1.0
286,471,1.0
410,689,1.0
29,40,-1.0
171,362,1.0
157,131,-1.0
151,608,0.0
146,616,1.0
32,556,1.0
542,604,1.0
103,573,-1.0
269,193,1.0
95,466,-1.0
142,39,-1.0
344,187,1.0
149,28,-1.0
363,747,0.0
209,161,-1.0
133,294,1.0
0,6,1.0
286,651,1.0
89,643,1.0
428,728,-1.0
252,692,1.0
479,618,-1.0
24,43,1.0
523,92,1.0
150,590,1.0
1,314,1.0
240,194,1.0
259,688,-1.0
316,676,-1.0
65,709,1.0
5,293,1.0
557,214,-1.0
63,473,1.0
547,66,1.0
315,188,-1.0
564,425,-1.0
505,283,1.0
338,797,1.0
489,674,1.0
111,508,1.0
111,336,1.0
98,160,-1.0
373,543,1.0
192,698,1.0
396,679,1.0
228,179,0.0
424,261,1.0
380,100,-1.0
123,232,1.0
216,724,1.0
530,800,1.0
416,183,-1.0
565,166,-1.0
546,777,-1.0
410,779,-1.0
50,611,-1.0
131,363,-1.0
458,560,1.0
420,782,-1.0
372,143,-1.0
334,94,1.0
240,761,-1.0
283,403,1.0
409,638,-1.0
229,461,1.0
198,354,-1.0
175,607,0.0
203,243,-1.0
553,536,-1.0
424,337,0.0
329,114,-1.0
5,127,-1.0
514,742,-1.0
130,149,-1.0
526,19,-1.0
249,185,-1.0
506,482,1.0
519,344,1.0
243,621,1.0
92,401,1.0
144,285,1.0
404,757,1.0
557,415,-1.0
287,585,1.0
444,229,-1.0
242,297,1.0
493,510,-1.0
550,146,1.0
470,684,-1.0
493,295,1.0
466,770,-1.0
61,692,-1.0
504,380,-1.0
312,602,-1.0
133,525,1.0
177,100,1.0
65,355,-1.0
300,681,-1.0
165,12,-1.0
241,216,-1.0
297,431,1.0
521,0,-1.0
372,735,-1.0
235,580,-1.0
30,411,1.0
300,325,-1.0
49,36,-1.0
282,328,1.0
84,332,1.0
437,732,1.0
484,170,-1.0
246,107,1.0
206,571,1.0
12,730,-1.0
19,700,-1.0
20,557,-1.0
315,381,1.0
307,538,-1.0
476,665,1.0
93,725,1.0
62,436,1.0
122,487,-1.0
425,279,1.0
125,799,0.0
395,506,1.0
59,69,1.0
196,798,-1.0
531,752,-1.0
190,475,-1.0
159,420,1.0
502,418,1.0
379,660,1.0
332,184,1.0
561,439,1.0
270,710,-1.0
320,721,-1.0
63,83,-1.0
433,200,1.0
467,613,1.0
217,48,1.0
571,609,1.0
548,358,-1.0
197,423,-1.0
272,504,-1.0
32,136,-1.0
361,470,1.0
538,93,1.0
300,337,1.0
106,258,-1.0
234,72,-1.0
211,549,1.0
475,272,-1.0
137,297,-1.0
69,44,1.0
68,634,-1.0
409,571,-1.0
128,296,-1.0
167,196,1.0
557,208,-1.0
201,266,1.0
391,222,-1.0
194,520,1.0
538,63,1.0
534,264,1.0
368,399,1.0
132,717,1.0
99,135,1.0
519,45,-1.0
110,775,1.0
222,744,-1.0
447,290,1.0
308,78,-1.0
572,254,0.0
172,432,1.0
126,398,-1.0
289,154,1.0
74,468,1.0
189,28,1.0
19,144,-1.0
91,695,0.0
197,229,-1.0
18,638,1.0
557,714,-1.0
524,131,1.0
25,56,-1.0
27,210,-1.0
312,639,-1.0
439,307,-1.0
178,132,1.0
322,517,1.0
484,578,1.0
215,88,1.0
246,4,-1.0
510,483,1.0
445,728,1.0
2,736,-1.0
229,728,1.0
526,462,-1.0
245,375,0.0
119,115,-1.0
260,365,0.0
190,244,-1.0
274,596,0.0
273,552,1.0
503,666,-1.0
300,33,-1.0
284,582,-1.0
551,346,1.0
363,333,0.0
540,535,-1.0
0,607,0.0
163,767,1.0
562,73,-1.0
151,801,0.0
239,412,-1.0
176,564,1.0
524,478,-1.0
495,343,1.0
460,326,-1.0
56,500,1.0
12,267,1.0
320,605,-1.0
376,141,-1.0
343,606,-1.0
92,400,-1.0
515,490,1.0
315,102,1.0
55,658,-1.0
183,92,-1.0
183,134,1.0
110,322,-1.0
14,672,1.0
382,464,1.0
446,447,1.0
346,695,1.0
336,701,-1.0
479,233,1.0
573,197,-1.0
488,161,0.0
26,249,1.0
57,1,-1.0
552,376,-1.0
38,164,1.0
151,552,0.0
165,366,1.0
432,646,-1.0
344,591,-1.0
232,172,-1.0
352,743,1.0
432,345,1.0
366,467,1.0
473,407,-1.0
51,276,1.0
332,386,-1.0
45,176,1.0
320,615,-1.0
527,116,1.0
306,108,1.0
82,11,-1.0
313,16,-1.0
73,697,-1.0
286,562,-1.0
417,157,-1.0
168,479,-1.0
54,230,1.0
311,371,1.0
463,30,0.0
294,205,-1.0
464,547,-1.0
170,273,1.0
406,117,1.0
181,581,0.0
498,321,1.0
12,413,1.0
320,390,-1.0
11,221,-1.0
216,550,-1.0
307,670,-1.0
409,76,1.0
266,416,-1.0
360,202,-1.0
236,359,1.0
256,250,-1.0
414,502,1.0
60,22,-1.0
492,91,-1.0
244,379,1.0
365,534,-1.0
420,492,-1.0
135,82,1.0
334,668,-1.0
370,5,1.0
244,620,1.0
262,737,-1.0
41,759,1.0
369,584,1.0
122,592,1.0
261,558,1.0
417,251,-1.0
517,481,1.0
373,262,-1.0
256,397,1.0
212,239,-1.0
235,430,1.0
431,231,-1.0
257,197,1.0
341,734,-1.0
234,175,0.0
383,497,-1.0
508,210,1.0
398,54,-1.0
548,53,-1.0
226,501,1.0
543,129,1.0
403,424,1.0
395,800,-1.0
212,748,1.0
363,606,0.0
423,750,-1.0
528,86,1.0
572,729,1.0
267,625,1.0
444,770,1.0
184,173,-1.0
72,15,0.0
158,713,-1.0
531,330,1.0
558,679,-1.0
214,257,-1.0
117,738,1.0
191,284,-1.0
392,188,1.0
197,167,1.0
407,220,-1.0
509,773,-1.0
148,589,1.0
558,145,1.0
294,785,-1.0
571,570,-1.0
323,733,1.0
15,189,-1.0
536,406,-1.0
79,754,1.0
177,260,1.0
414,519,-1.0
34,50,-1.0
454,587,-1.0
290,572,1.0
55,424,-1.0
303,125,-1.0
526,644,1.0
245,527,1.0
326,757,-1.0
288,633,1.0
86,740,1.0
486,259,-1.0
404,215,-1.0
55,417,1.0
428,419,1.0
492,110,1.0
113,577,1.0
331,360,1.0
209,494,-1.0
292,179,-1.0
230,144,1.0
356,704,-1.0
460,155,-1.0
197,630,1.0
205,683,-1.0
287,591,1.0
242,382,-1.0
223,235,1.0
574,653,-1.0
343,619,-1.0
291,607,1.0
357,180,-1.0
348,514,-1.0
352,108,-1.0
208,602,-1.0
202,101,-1.0
10,512,-1.0
399,627,1.0
407,212,1.0
151,174,0.0
380,100,1.0
416,183,1.0
517,232,-1.0
136,599,-1.0
44,726,-1.0
525,614,1.0
96,515,1.0
42,794,1.0
560,764,-1.0
158,578,-1.0
16,760,-1.0
179,186,1.0
372,553,-1.0
194,196,-1.0
480,760,1.0
375,156,-1.0
67,118,1.0
363,619,0.0
197,657,-1.0
279,678,-1.0
35,448,-1.0
554,120,1.0
22,242,1.0
539,791,1.0
490,462,1.0
514,742,1.0
213,310,-1.0
33,595,1.0
390,734,1.0
70,7,1.0
249,185,1.0
15,708,1.0
553,646,-1.0
81,173,1.0
342,121,-1.0
23,719,1.0
120,434,1.0
461,413,-1.0
233,612,1.0
260,765,1.0
268,252,1.0
47,511,-1.0
237,480,-1.0
421,79,1.0
468,437,-1.0
478,70,-1.0
182,177,-1.0
500,597,1.0
232,659,1.0
537,367,1.0
52,796,1.0
247,137,-1.0
321,485,-1.0
238,677,-1.0
6,143,1.0
522,226,1.0
34,598,-1.0
392,298,-1.0
151,427,0.0
299,539,-1.0
314,505,-1.0
334,308,-1.0
339,303,1.0
345,531,-1.0
166,268,1.0
217,783,-1.0
16,157,1.0
546,568,1.0
39,751,-1.0
25,496,1.0
87,461,-1.0
313,593,0.0
139,89,-1.0
405,569,1.0
55,402,1.0
3,454,1.0
283,33,-1.0
20,762,1.0
112,25,1.0
309,656,-1.0
325,776,-1.0
323,344,-1.0
314,505,1.0
466,244,1.0
221,347,1.0
286,191,-1.0
23,8,-1.0
134,225,1.0
477,304,-1.0
523,718,1.0
158,124,-1.0
291,130,-1.0
40,14,0.0
520,83,1.0
15,277,-1.0
349,554,1.0
246,236,1.0
391,631,1.0
178,57,-1.0
548,48,-1.0
294,199,1.0
254,58,-1.0
210,657,1.0
412,20,-1.0
259,312,1.0
501,509,-1.0
413,61,1.0
320,224,1.0
16,251,1.0
215,193,-1.0
262,535,-1.0
262,383,-1.0
94,326,1.0
574,503,-1.0
430,203,-1.0
343,333,1.0
224,467,-1.0
297,743,-1.0
107,671,1.0
173,58,1.0
185,701,1.0
97,78,1.0
8,368,1.0
261,311,1.0
190,25,-1.0
85,329,1.0
302,17,1.0
363,299,1.0
559,721,1.0
232,781,1.0
199,334,-1.0
462,297,-1.0
272,504,1.0
381,460,-1.0
378,162,-1.0
345,538,1.0
53,217,1.0
158,679,1.0
409,292,-1.0
234,72,1.0
141,476,1.0
354,434,-1.0
248,225,-1.0
9,691,1.0
277,603,1.0
520,530,-1.0
446,375,1.0
377,65,1.0
304,188,-1.0
455,338,-1.0
174,235,0.0
509,51,-1.0
306,62,-1.0
188,707,-1.0
219,724,-1.0
126,398,1.0
227,792,1.0
353,228,1.0
277,165,-1.0
263,396,1.0
482,499,1.0
158,497,1.0
250,739,-1.0
298,758,0.0
381,528,-1.0
22,96,-1.0
399,746,-1.0
140,507,1.0
527,628,-1.0
72,622,0.0
2,218,1.0
422,349,1.0
121,348,1.0
34,666,1.0
305,579,1.0
166,42,-1.0
300,705,-1.0
175,151,1.0
457,291,1.0
465,50,1.0
167,520,-1.0
556,209,-1.0
193,139,-1.0
81,563,-1.0
329,318,1.0
116,680,1.0
374,161,1.0
435,555,1.0
487,350,1.0
23,286,0.0
264,313,1.0
415,580,1.0
454,227,1.0
539,750,-1.0
31,491,-1.0
356,245,-1.0
507,371,-1.0
155,245,1.0
13,440,1.0
417,435,-1.0
78,404,-1.0
153,662,-1.0
372,271,-1.0
197,351,-1.0
151,726,0.0
79,457,-1.0
333,564,-1.0
499,612,-1.0
499,641,-1.0
83,541,-1.0
426,669,1.0
83,341,1.0
456,495,-1.0
10,292,1.0
396,666,1.0
22,795,-1.0
201,463,-1.0
137,182,-1.0
231,370,-1.0
471,32,1.0
74,395,-1.0
104,315,1.0
400,376,1.0
145,46,1.0
145,483,-1.0
234,255,-1.0
350,237,1.0
318,158,1.0
266,550,1.0
225,60,1.0
493,652,-1.0
374,306,-1.0
26,75,-1.0
299,693,1.0
78,649,-1.0
345,392,-1.0
201,463,1.0
293,166,1.0
370,362,-1.0
31,213,1.0
364,47,1.0
118,565,-1.0
548,703,1.0
450,219,1.0
379,615,-1.0
504,65,-1.0
55,405,-1.0
7,236,-1.0
403,755,-1.0
487,34,-1.0
532,352,-1.0
181,529,1.0
483,389,1.0
427,458,-1.0
529,387,1.0
19,799,1.0
244,687,-1.0
286,562,1.0
111,696,-1.0
13,265,-1.0
402,787,1.0
21,190,-1.0
326,589,-1.0
547,650,-1.0
281,51,1.0
516,192,1.0
294,205,1.0
106,234,1.0
241,91,-1.0
105,171,1.0
82,713,1.0
465,438,-1.0
510,383,-1.0
541,561,0.0
131,484,1.0
434,133,1.0
418,639,1.0
2,441,-1.0
117,9,-1.0
143,315,-1.0
321,768,1.0
468,788,1.0
449,42,-1.0
189,117,-1.0
376,749,1.0
219,85,1.0
557,523,-1.0
535,780,1.0
148,74,-1.0
132,444,1.0
293,790,-1.0
125,301,1.0
73,219,-1.0
411,327,1.0
36,331,1.0
503,509,1.0
315,47,-1.0
161,122,1.0
326,103,1.0
2,441,1.0
100,771,1.0
191,126,1.0
108,160,-1.0
429,769,1.0
557,575,-1.0
18,727,-1.0
383,168,1.0
430,477,1.0
149,422,1.0
152,761,1.0
186,298,1.0
460,661,-1.0
381,795,-1.0
426,388,-1.0
545,240,1.0
345,670,1.0
439,263,1.0
342,494,1.0
370,544,-1.0
43,647,1.0
497,408,1.0
408,190,1.0
440,49,1.0
372,211,1.0
557,654,-1.0
347,745,1.0
414,269,-1.0
286,537,-1.0
80,145,-1.0
409,159,-1.0
21,600,-1.0
294,785,1.0
210,167,-1.0
162,44,-1.0
142,246,1.0
253,518,-1.0
417,428,-1.0
127,453,1.0
438,300,-1.0
469,141,1.0
58,600,1.0
237,569,-1.0
207,391,1.0
375,214,1.0
34,77,1.0
88,367,-1.0
453,373,1.0
186,381,-1.0
491,128,1.0
52,690,1.0
505,13,-1.0
34,109,-1.0
309,195,1.0
218,637,1.0
538,361,-1.0
220,377,1.0
275,450,1.0
197,636,1.0
250,774,1.0
205,510,1.0
564,767,-1.0
303,125,1.0
518,23,-1.0
510,206,1.0
295,551,1.0
438,300,1.0
402,138,-1.0
234,617,1.0
482,682,-1.0
64,401,0.0
360,372,1.0
110,722,1.0
529,772,-1.0
564,667,-1.0
335,486,-1.0
538,361,1.0
343,619,1.0
156,280,1.0
37,194,-1.0
477,220,1.0
461,147,1.0
115,715,1.0
382,150,-1.0
460,445,-1.0
334,94,-1.0
16,435,1.0
109,539,1.0
200,223,-1.0
71,394,1.0
143,763,1.0
568,683,1.0
226,481,-1.0
231,429,1.0
73,353,1.0
501,67,1.0
572,516,1.0
530,26,-1.0
119,262,1.0
149,178,1.0
365,169,1.0
218,528,-1.0
4,201,1.0
117,372,-1.0
51,792,-1.0
416,786,1.0
569,635,-1.0
320,583,-1.0
337,524,1.0
441,465,-1.0
50,287,1.0
475,241,1.0
164,270,-1.0
64,455,1.0
566,736,1.0
331,206,-1.0
478,70,1.0
472,681,1.0
129,726,1.0
26,703,-1.0
351,573,1.0
109,718,-1.0
357,71,-1.0
401,623,1.0
283,112,-1.0
300,83,-1.0
502,59,-1.0
177,100,-1.0
286,655,1.0
563,378,1.0
549,104,-1.0
118,41,0.0
164,18,-1.0
55,356,-1.0
376,58,-1.0
213,356,1.0
511,459,0.0
355,642,1.0
28,625,-1.0
456,36,1.0
394,498,-1.0
66,668,1.0
242,340,-1.0
168,782,1.0
557,698,-1.0
178,308,1.0
230,153,-1.0
406,422,-1.0
436,282,-1.0
277,776,1.0
513,641,1.0
17,236,0.0
286,191,1.0
238,165,1.0
190,152,-1.0
301,694,1.0
409,629,1.0
15,277,1.0
102,273,-1.0
70,469,-1.0
428,320,-1.0
386,20,1.0
75,24,1.0
521,155,1.0
136,554,-1.0
378,181,1.0
201,168,-1.0
330,23,-1.0
346,525,-1.0
499,593,1.0
328,84,-1.0
421,3,-1.0
316,159,1.0
388,452,-1.0
187,289,1.0
79,685,-1.0
4,629,0.0
354,105,1.0
286,766,-1.0
519,282,1.0
544,673,-1.0
320,90,-1.0
317,228,-1.0
251,698,-1.0
133,695,-1.0
66,712,-1.0
40,474,1.0
393,533,-1.0
448,711,1.0
443,663,-1.0
138,457,-1.0
555,766,1.0
98,526,1.0
322,588,-1.0
128,686,1.0
199,702,1.0
29,675,1.0
242,645,-1.0
466,620,1.0
206,731,-1.0
286,537,1.0
385,424,-1.0
447,664,-1.0
562,112,1.0
309,393,1.0
70,522,-1.0
276,123,1.0
52,657,-1.0
33,247,-1.0
64,762,-1.0
319,753,-1.0
215,778,-1.0
