243,298,-1
244,298,1
245,298,1
576,300,1
1668,300,-1
1810,300,1
152,302,-1
677,302,-1
1319,302,1
680,303,-1
1320,303,1
392,306,-1
811,306,1
593,307,1
599,307,-1
2233,307,-1
139,309,-1
594,309,-1
600,309,1
604,311,1
2271,311,-1
601,312,-1
602,312,-1
603,312,1
2158,312,0
612,315,-1
613,315,1
2201,315,-1
617,316,-1
618,316,1
1539,316,-1
621,318,-1
622,318,1
1404,318,-1
1748,318,-1
623,320,1
1620,320,1
1622,320,-1
2195,320,-1
2297,320,1
59,321,1
1810,321,1
2491,321,-1
778,324,-1
906,324,1
909,324,-1
1810,324,1
778,328,-1
1810,328,1
1978,328,1
581,330,1
2172,330,-1
830,331,-1
2509,331,-1
2581,331,1
2364,333,1
2452,333,-1
2372,334,-1
2598,334,1
2598,336,-1
2598,336,1
389,339,1
808,339,-1
1518,339,-1
2589,339,1
2375,340,1
2563,340,1
2599,340,-1
244,342,1
410,342,1
481,342,1
482,342,-1
483,342,1
2148,348,1
2149,348,-1
2425,348,1
143,349,1
165,349,-1
300,349,1
1695,349,1
2042,349,1
2043,349,1
306,353,-1
308,353,1
1123,353,-1
646,354,-1
650,354,1
652,354,-1
658,357,-1
659,357,1
1544,357,-1
663,358,1
664,358,-1
46,359,1
88,359,-1
660,359,-1
2370,359,1
46,360,1
88,360,-1
1870,360,-1
2438,360,1
46,361,1
88,361,-1
1806,361,1
1879,361,-1
1493,364,1
1810,364,1
2417,364,-1
667,365,-1
667,365,1
1557,368,-1
1557,368,1
1781,368,0
2335,369,-1
2335,369,1
239,370,0
240,370,1
241,370,-1
654,370,0
654,371,0
1559,371,-1
1560,371,1
592,373,1
666,373,1
1791,373,-1
169,376,-1
169,376,1
2024,380,-1
2024,380,1
2028,383,-1
2028,383,1
2173,384,-1
2173,384,1
667,386,1
1530,386,1
1531,386,-1
1945,388,1
1946,388,-1
2226,388,0
79,389,1
80,389,-1
2226,389,0
57,390,1
58,390,-1
2226,390,0
180,391,-1
223,391,1
2555,391,0
187,392,1
188,392,-1
2226,392,0
296,394,1
297,394,-1
2226,394,0
423,395,1
424,395,-1
2226,395,0
672,396,-1
673,396,1
2555,396,0
725,397,1
726,397,-1
2535,397,0
819,403,1
820,403,-1
2226,403,0
45,404,1
198,404,1
548,404,1
655,404,1
728,404,1
865,404,1
867,404,1
868,404,1
871,404,1
872,404,1
873,404,1
874,404,1
875,404,1
876,404,1
877,404,1
1257,404,1
1280,404,1
1288,404,1
1297,404,1
1299,404,0
1550,404,1
1642,404,1
1767,404,1
1857,404,1
1871,404,1
1890,404,1
2177,404,-1
2224,404,1
898,405,1
901,405,-1
2226,405,0
971,407,0
975,407,-1
976,407,1
971,408,0
977,408,-1
978,408,1
1194,411,0
1195,411,1
1196,411,-1
935,413,1
943,413,-1
2226,413,0
1443,414,1
1444,414,-1
2226,414,0
1194,415,0
1479,415,1
1480,415,-1
1526,416,1
1527,416,-1
2226,416,0
1599,419,0
1610,419,1
1618,419,-1
1675,420,1
1676,420,-1
2226,420,0
1768,426,1
1769,426,-1
2226,426,0
1835,428,1
1838,428,-1
2226,428,0
1984,433,1
1986,433,-1
2555,433,0
1985,434,1
1987,434,-1
2555,434,0
437,437,-1
438,437,0
439,437,1
1998,439,-1
1999,439,1
2535,439,0
827,440,-1
835,440,1
2226,440,0
466,443,1
467,443,-1
2226,443,0
309,444,1
310,444,-1
2226,444,0
396,445,1
397,445,-1
2226,445,0
752,446,1
753,446,-1
2226,446,0
896,448,1
897,448,-1
2488,448,0
1868,451,1
1869,451,-1
2226,451,0
2037,453,1
2038,453,-1
2226,453,0
691,455,-1
692,455,1
2612,455,-1
697,457,-1
698,457,1
2615,457,-1
46,459,1
88,459,-1
2259,459,1
699,460,-1
700,460,1
46,462,1
88,462,-1
111,462,1
698,462,0
701,462,-1
702,462,0
405,464,1
406,464,-1
705,464,0
248,467,1
249,467,-1
408,467,1
412,471,-1
414,471,0
536,471,-1
542,471,1
257,474,1
260,474,1
480,474,1
484,474,-1
273,476,1
275,476,1
377,476,1
416,476,1
419,476,-1
681,479,-1
682,479,-1
683,479,1
529,480,-1
684,480,-1
685,480,-1
686,480,1
529,481,-1
687,481,-1
688,481,1
689,481,-1
46,483,1
88,483,-1
1268,483,-1
2403,483,1
2366,487,1
2456,487,-1
2511,487,-1
252,493,1
256,493,1
537,493,-1
560,493,-1
318,494,1
319,494,-1
321,494,-1
17,496,1
1517,496,-1
2264,496,-1
176,498,-1
1516,498,-1
1525,498,1
2042,498,-1
2043,498,-1
2192,500,-1
2334,500,-1
2335,500,1
478,501,1
1637,501,1
1638,501,-1
547,502,-1
547,502,1
2207,502,-1
2462,502,1
731,506,1
733,506,-1
758,506,-1
736,510,-1
737,510,1
1192,510,-1
139,512,-1
739,512,1
738,513,-1
738,513,1
364,516,1
741,516,-1
1518,517,1
1519,517,-1
750,518,-1
751,518,1
777,518,1
747,520,1
2396,520,-1
732,524,0
759,524,1
760,524,-1
778,525,1
1796,525,-1
1798,525,1
782,527,-1
783,527,1
784,528,1
1469,528,-1
782,529,-1
785,529,1
2077,529,-1
778,531,1
817,531,-1
1561,531,1
370,532,-1
624,532,-1
625,532,1
626,535,-1
626,535,1
828,537,-1
829,537,1
1281,537,-1
836,538,-1
837,538,1
545,544,1
778,544,-1
1668,544,1
1686,544,-1
576,545,1
855,545,1
1707,545,-1
2328,548,-1
2328,548,1
35,549,1
778,549,1
2285,549,-1
2329,549,-1
778,556,1
825,556,-1
2341,556,-1
2343,556,1
856,557,-1
1327,557,-1
1432,557,1
859,558,-1
860,558,1
862,558,-1
863,559,-1
864,559,-1
2292,559,1
878,560,-1
880,560,1
893,560,0
894,560,0
892,562,-1
893,562,1
1343,562,-1
899,564,-1
900,564,1
903,564,-1
899,565,-1
906,565,1
911,565,-1
913,567,-1
914,567,1
922,567,-1
952,567,-1
46,569,1
88,569,-1
915,569,-1
916,569,1
46,570,1
88,570,-1
917,570,-1
918,570,1
919,572,-1
920,572,1
952,572,-1
427,574,-1
428,574,1
923,574,-1
925,574,-1
46,576,1
88,576,-1
1596,576,1
429,578,-1
430,578,1
46,579,1
88,579,-1
1944,579,-1
2344,579,0
2461,579,1
1056,580,-1
1057,580,1
1064,580,-1
937,582,-1
938,582,1
935,584,-1
936,584,1
935,585,0
944,585,1
945,585,-1
951,589,-1
952,589,1
2170,589,-1
963,592,-1
963,592,1
959,595,-1
959,595,1
959,597,-1
959,597,1
2206,597,0
965,598,1
1097,598,-1
14,599,1
964,599,-1
964,600,-1
964,600,1
965,602,-1
965,602,1
966,603,-1
967,603,1
2170,603,-1
967,604,-1
968,604,1
970,604,-1
971,607,-1
979,607,1
985,607,-1
980,608,1
984,608,-1
983,610,-1
984,610,1
2170,610,-1
986,612,-1
998,612,1
1144,612,-1
1146,612,-1
721,615,-1
993,615,-1
994,615,1
990,616,1
1919,616,-1
989,617,-1
991,617,1
1982,617,-1
46,618,1
88,618,-1
992,618,1
743,620,-1
993,620,1
993,621,-1
995,621,1
1965,621,-1
46,623,1
88,623,-1
988,623,1
1000,623,-1
1007,624,-1
1009,624,-1
1115,624,-1
1116,624,1
36,625,0
1004,625,-1
1008,625,1
1010,625,-1
1016,628,-1
1017,628,1
1020,628,0
1024,628,-1
1025,630,-1
1026,630,1
46,632,1
88,632,-1
1029,632,1
1027,633,-1
1028,633,1
1030,634,-1
1031,634,1
1587,634,0
1035,635,-1
1036,635,1
1044,635,-1
1055,635,0
1043,637,1
1063,637,-1
1038,638,-1
1039,638,1
1040,638,1
1040,639,-1
1041,639,1
1047,642,1
1049,642,-1
1066,643,-1
1067,643,1
1075,643,-1
1072,644,1
1094,644,-1
1068,645,1
1345,645,-1
1069,648,-1
1070,648,1
1981,648,-1
1077,650,-1
1078,650,1
1083,650,-1
1080,652,-1
1081,652,1
1976,652,-1
46,653,1
88,653,-1
1081,653,-1
1082,653,1
1078,654,-1
1079,654,1
1084,655,-1
1085,655,1
1093,655,-1
1096,655,0
1085,656,-1
1086,656,1
46,657,1
88,657,-1
1087,657,1
46,659,1
88,659,-1
1090,659,-1
1091,659,1
1088,661,-1
1089,661,1
1104,664,-1
1105,664,1
1344,664,-1
1075,666,-1
1107,666,1
1094,667,-1
1106,667,-1
1111,667,1
46,669,1
88,669,-1
1112,669,1
1117,672,-1
1121,672,1
1118,673,-1
1119,673,1
1973,673,-1
46,678,1
88,678,-1
1126,678,-1
1127,678,1
1130,679,1
1341,679,-1
15,680,1
1129,680,-1
500,688,-1
1155,688,-1
1160,688,1
501,694,-1
1161,694,1
970,695,-1
1162,695,-1
1171,695,1
1231,695,-1
970,696,-1
1163,696,1
1175,699,1
1177,699,-1
1178,699,0
1059,700,-1
1176,700,1
1180,700,0
1021,702,-1
1022,702,1
1187,702,-1
533,703,-1
1181,703,-1
1188,703,1
1186,706,1
2451,706,-1
1184,707,-1
1184,707,1
1187,710,-1
1187,710,1
1183,711,1
1188,711,-1
1023,712,1
1924,712,-1
1193,714,-1
1199,714,1
1208,714,-1
46,719,1
88,719,-1
1203,719,-1
1204,719,1
1214,720,-1
1218,720,1
1224,720,-1
1227,720,0
1219,723,-1
1220,723,1
1230,723,-1
1220,724,0
1223,724,1
1231,724,-1
1224,725,-1
1225,725,-1
1227,725,1
46,726,1
88,726,-1
1215,726,-1
2179,726,1
789,727,-1
790,727,1
1232,727,-1
1233,728,1
1242,728,-1
1246,735,-1
1247,735,1
46,736,1
88,736,-1
1248,736,1
1250,737,1
2000,737,-1
46,738,1
88,738,-1
1251,738,1
1252,739,-1
1253,739,1
1341,739,-1
46,740,1
88,740,-1
1249,740,1
1254,741,-1
1255,741,1
1314,741,-1
855,742,-1
1256,742,-1
1315,742,1
55,743,0
529,743,-1
529,743,1
855,743,0
1258,745,-1
1259,745,1
1607,745,-1
2138,747,-1
2321,747,1
2363,747,-1
46,750,1
88,750,-1
2145,750,-1
2423,750,1
2138,753,-1
2409,753,1
2138,754,-1
2148,754,-1
2409,754,1
1050,755,-1
1270,755,-1
2405,755,1
46,756,1
88,756,-1
1277,756,-1
2427,756,1
46,758,1
88,758,-1
1278,758,-1
2426,758,1
1275,760,-1
1276,760,1
1275,761,-1
1277,761,1
46,762,1
88,762,-1
1050,762,1
1298,768,-1
1299,768,1
73,772,1
88,772,-1
696,772,-1
1289,772,1
1304,772,1
1746,772,1
2189,772,1
73,773,1
88,773,-1
1289,773,1
1290,773,-1
1295,773,-1
1308,773,1
1746,773,1
2189,773,1
73,774,1
88,774,-1
1289,774,1
1307,774,1
1745,774,-1
1746,774,1
2189,774,1
656,775,-1
1295,775,-1
1301,775,1
73,776,1
88,776,-1
1289,776,1
1306,776,1
1632,776,-1
1746,776,1
2189,776,1
1310,777,-1
1311,777,1
2340,777,-1
1316,779,-1
1317,779,1
2350,779,-1
144,780,1
146,780,-1
1810,780,1
85,782,-1
2300,782,1
2620,782,-1
1520,784,1
1637,784,-1
1523,785,-1
1523,785,1
179,787,-1
567,787,1
178,788,-1
225,788,1
367,791,-1
1279,791,1
456,797,-1
581,797,-1
582,797,1
589,798,1
1603,798,-1
581,799,-1
590,799,1
1572,799,-1
584,801,1
2153,801,-1
1294,802,-1
1295,802,1
131,803,1
2200,803,-1
2267,803,-1
1521,804,1
1695,804,-1
2338,804,-1
1292,807,1
1578,807,-1
1687,809,-1
2628,809,1
1725,810,-1
2413,810,1
2414,810,-1
1784,811,1
2529,811,-1
14,821,0
959,821,-1
963,821,1
964,821,0
968,821,-1
959,822,1
963,822,-1
968,822,1
1065,824,-1
1140,824,1
1142,824,-1
1124,827,-1
1125,827,1
2609,827,0
1124,829,-1
1124,829,1
1136,830,1
1141,830,-1
1189,832,-1
1190,832,1
1150,833,-1
1151,833,1
1765,833,-1
958,834,-1
1162,834,1
1209,835,-1
1210,835,1
1210,836,-1
1211,836,1
1213,836,-1
1531,839,-1
1531,839,1
2197,840,-1
2197,840,1
1073,844,-1
1074,844,1
1341,844,-1
1241,847,-1
1242,847,1
1341,847,-1
46,853,1
88,853,-1
934,853,1
1170,853,-1
46,855,1
88,855,-1
939,855,1
761,860,-1
763,860,1
46,864,1
88,864,-1
763,864,-1
764,864,1
46,869,1
88,869,-1
1098,869,1
1103,869,-1
1342,872,-1
1351,872,1
1438,872,-1
1679,875,1
2035,875,-1
1381,877,1
1382,877,-1
2190,877,1
2422,877,1
1358,880,-1
2126,880,1
46,881,1
88,881,-1
2434,881,1
799,882,-1
804,882,1
1383,882,-1
800,883,-1
802,883,1
806,883,-1
812,884,-1
813,884,1
1384,884,-1
805,885,1
1385,885,-1
803,886,1
1387,886,-1
795,888,-1
796,888,1
1393,888,-1
809,889,-1
810,889,1
1396,889,-1
1397,889,-1
1456,890,-1
1457,890,1
2336,890,-1
558,893,-1
1415,893,-1
1416,893,1
1425,894,-1
1426,894,1
472,897,-1
473,897,1
1351,897,-1
1440,898,-1
1441,898,-1
1514,898,1
788,900,-1
1452,900,-1
2293,900,1
1454,902,-1
1455,902,1
2108,902,-1
46,903,1
88,903,-1
2583,903,-1
2584,903,1
778,907,-1
1462,907,-1
1549,907,1
2269,907,1
477,908,-1
714,908,-1
1458,908,-1
1459,908,1
778,909,1
1659,909,1
1900,909,-1
141,912,-1
142,912,1
549,912,-1
141,914,-1
165,914,1
1525,914,-1
46,918,1
88,918,-1
1591,918,-1
1597,918,1
46,919,1
88,919,-1
1041,919,0
1060,919,0
1494,919,-1
2490,919,1
46,920,1
88,920,-1
489,920,-1
2430,920,1
1499,921,1
2129,921,-1
1502,924,-1
1503,924,1
1506,925,-1
1509,925,1
1631,925,-1
631,930,-1
1532,930,1
1533,930,-1
46,931,1
83,931,-1
88,931,-1
2457,931,1
666,933,-1
666,933,1
546,934,-1
777,934,-1
778,934,1
825,934,1
733,935,1
734,935,-1
735,935,1
46,939,1
88,939,-1
2369,939,1
1539,941,-1
1553,941,1
1924,941,0
1949,941,0
2234,941,-1
103,942,-1
1539,942,-1
1552,942,1
104,943,-1
1551,943,1
1551,944,-1
2346,944,1
1552,945,-1
2345,945,1
1539,946,-1
2344,946,1
1561,950,-1
1561,950,1
1561,951,-1
1561,951,1
927,952,1
1562,952,-1
2263,952,0
1573,955,-1
1574,955,-1
1575,955,1
52,959,0
1586,959,-1
1599,959,1
1587,963,-1
1587,963,1
1611,970,-1
1612,970,1
2020,970,1
429,975,-1
431,975,1
1376,975,-1
1497,976,-1
1498,976,1
1623,976,-1
1624,985,-1
1624,985,1
1624,986,-1
1624,986,1
715,987,-1
1624,987,-1
1625,987,1
2313,987,1
2567,989,1
2568,989,-1
1645,991,1
1646,991,-1
1647,992,-1
1648,992,1
1872,992,-1
9,995,1
88,995,-1
1746,995,1
605,996,-1
1653,996,-1
1654,996,1
557,997,-1
1657,997,-1
1658,997,1
778,998,1
1659,998,-1
1799,998,1
1439,999,-1
1660,999,-1
1661,999,1
778,1001,-1
1373,1001,1
2623,1001,-1
2634,1001,1
28,1002,1
1664,1002,-1
1665,1002,-1
178,1003,-1
568,1003,1
1474,1003,-1
226,1004,1
1808,1004,-1
2395,1004,-1
98,1005,-1
315,1005,1
2454,1005,-1
574,1007,-1
575,1007,1
2453,1007,-1
91,1010,-1
92,1010,1
1685,1010,-1
1688,1014,-1
1689,1014,-1
1691,1014,1
46,1015,1
1565,1015,0
1698,1015,1
2428,1015,-1
2491,1015,1
757,1019,-1
1703,1019,1
1704,1019,-1
2233,1019,0
46,1020,1
88,1020,-1
591,1020,-1
1706,1020,-1
2524,1020,1
1710,1022,-1
2360,1022,-1
2361,1022,1
366,1023,1
1711,1023,-1
2595,1023,-1
46,1026,1
88,1026,-1
1706,1026,1
1717,1028,-1
2021,1028,-1
2474,1028,1
1305,1031,0
1725,1031,1
2413,1031,-1
1697,1033,-1
1698,1033,1
46,1034,1
88,1034,-1
1836,1034,-1
2458,1034,1
577,1035,1
578,1035,-1
46,1036,1
88,1036,-1
312,1036,-1
2493,1036,1
578,1037,1
2508,1037,-1
1731,1038,-1
1732,1038,1
1738,1040,-1
2587,1040,1
2560,1041,1
2586,1041,1
2588,1041,-1
523,1042,-1
524,1042,1
1740,1042,-1
46,1043,1
88,1043,-1
314,1043,-1
2397,1043,1
99,1044,1
529,1044,-1
566,1044,-1
1747,1044,-1
1766,1044,-1
1762,1049,1
1994,1049,-1
46,1050,1
88,1050,-1
1751,1050,-1
1757,1050,1
1770,1054,-1
1771,1054,1
1821,1054,-1
771,1059,-1
776,1059,1
778,1059,-1
1810,1059,1
1778,1062,-1
2179,1062,-1
2180,1062,1
46,1063,1
88,1063,-1
1222,1063,1
778,1064,-1
1810,1064,1
2228,1064,1
520,1065,1
1779,1065,1
1780,1065,-1
1186,1066,0
1776,1066,-1
1786,1066,1
1382,1073,1
2318,1073,-1
130,1076,1
547,1076,-1
476,1077,-1
2342,1077,1
161,1081,-1
162,1081,1
199,1081,-1
1569,1081,-1
1706,1081,-1
2208,1081,-1
46,1082,1
88,1082,-1
163,1082,-1
185,1082,1
1330,1087,-1
1333,1087,1
1921,1087,-1
1372,1091,1
2636,1091,1
2641,1091,-1
1372,1092,1
2061,1092,1
2241,1092,-1
46,1095,1
2381,1095,-1
2384,1095,1
46,1096,1
88,1096,-1
1622,1096,0
2298,1096,1
2299,1096,-1
2371,1096,1
46,1098,1
88,1098,-1
2305,1098,1
2307,1098,-1
2452,1098,1
46,1100,1
88,1100,-1
2377,1100,1
2381,1100,-1
46,1101,1
88,1101,-1
225,1101,-1
1808,1101,1
46,1104,1
88,1104,-1
362,1104,-1
708,1104,-1
2595,1104,1
1131,1110,-1
1133,1110,1
1131,1111,-1
1132,1111,1
46,1115,1
88,1115,-1
1273,1115,-1
2412,1115,1
46,1116,1
88,1116,-1
2242,1116,-1
2243,1116,1
2372,1116,1
46,1119,1
88,1119,-1
907,1119,1
46,1121,1
88,1121,-1
1483,1121,-1
2440,1121,1
46,1123,1
88,1123,-1
1419,1123,-1
2357,1123,1
46,1124,1
88,1124,-1
1424,1124,-1
1690,1124,-1
2529,1124,1
46,1126,1
88,1126,-1
129,1126,1
46,1127,1
1730,1127,-1
2565,1127,1
46,1130,1
335,1130,0
1734,1130,-1
1809,1130,1
46,1131,1
88,1131,-1
1920,1131,-1
2530,1131,1
46,1132,1
88,1132,-1
2523,1132,1
46,1134,1
88,1134,-1
886,1134,-1
888,1134,1
1783,1134,0
1975,1134,0
46,1135,1
88,1135,-1
2470,1135,1
2476,1135,-1
46,1139,1
88,1139,-1
2279,1139,-1
2280,1139,1
46,1141,1
88,1141,-1
1417,1141,-1
2375,1141,1
46,1143,1
88,1143,-1
2282,1143,-1
2284,1143,1
46,1144,1
88,1144,-1
2228,1144,-1
2596,1144,1
46,1146,1
88,1146,-1
2293,1146,1
2294,1146,-1
2455,1146,1
2035,1149,-1
2323,1149,1
73,1150,1
88,1150,-1
637,1150,1
641,1150,1
642,1150,-1
1746,1150,1
2200,1150,-1
1813,1151,-1
1815,1151,1
626,1152,1
1814,1152,1
1816,1152,-1
536,1157,-1
537,1157,1
667,1159,-1
1408,1159,1
2605,1159,1
1488,1161,1
2099,1161,1
2126,1161,-1
2131,1161,1
1584,1164,0
1670,1164,1
1671,1164,-1
1826,1164,1
2571,1166,-1
2572,1166,1
196,1167,0
1323,1167,-1
1828,1167,-1
1829,1167,1
1844,1169,-1
1847,1169,1
1446,1170,0
1841,1170,1
1847,1170,-1
46,1172,1
88,1172,-1
928,1172,1
2296,1172,0
2639,1172,0
926,1173,-1
1681,1173,-1
1684,1173,1
1683,1174,1
1684,1174,-1
1373,1175,-1
1678,1175,1
1684,1175,-1
1850,1176,1
1854,1176,-1
2062,1176,-1
1851,1177,1
1854,1177,-1
2156,1177,-1
34,1178,1
1811,1178,-1
703,1181,-1
1855,1181,1
139,1183,-1
1856,1183,-1
1862,1183,1
607,1184,-1
639,1184,1
1360,1184,1
1863,1184,1
46,1186,1
88,1186,-1
2430,1186,1
1827,1188,-1
1875,1188,1
1746,1189,1
1833,1189,1
1834,1189,-1
1837,1189,0
46,1191,1
88,1191,-1
1840,1191,-1
2424,1191,1
46,1193,1
88,1193,-1
2046,1193,-1
2298,1193,1
2357,1197,-1
2358,1197,1
2376,1198,-1
2385,1198,1
2463,1198,-1
723,1199,1
741,1199,-1
880,1200,-1
881,1200,1
889,1200,-1
890,1200,0
2308,1201,1
2635,1201,-1
1312,1206,-1
1313,1206,1
1669,1207,-1
2380,1207,1
1735,1211,-1
1736,1211,1
2523,1211,-1
847,1213,-1
848,1213,1
723,1214,-1
1429,1214,-1
1939,1214,1
884,1215,-1
885,1215,1
1980,1215,-1
586,1216,1
587,1216,-1
133,1217,-1
554,1217,1
479,1219,1
1902,1219,-1
1908,1219,-1
1929,1222,1
2303,1222,-1
2306,1222,1
46,1224,1
88,1224,-1
2047,1224,-1
2243,1224,1
1706,1225,-1
2057,1225,-1
2389,1225,-1
2390,1225,1
1378,1226,-1
2622,1226,-1
2623,1226,1
569,1227,1
2138,1227,-1
2132,1228,-1
2301,1228,1
1706,1229,-1
2211,1229,-1
2381,1229,1
2388,1229,-1
148,1232,-1
2228,1232,1
2229,1232,-1
325,1233,-1
2630,1233,-1
2633,1233,1
140,1235,-1
2616,1235,1
640,1237,1
641,1237,-1
1363,1237,1
1706,1238,1
2280,1238,1
2283,1238,-1
2421,1238,1
904,1239,1
910,1239,1
2470,1239,-1
88,1242,-1
1548,1242,-1
1554,1242,-1
1555,1242,1
1810,1242,1
2278,1242,1
1635,1243,1
1796,1243,-1
1797,1243,1
1881,1244,-1
1882,1244,1
2077,1244,-1
1545,1246,-1
1634,1246,-1
1886,1246,-1
1887,1246,1
1885,1247,-1
2079,1247,1
1886,1248,-1
1888,1248,1
2233,1248,-1
1891,1249,-1
1935,1249,-1
1936,1249,1
1895,1250,-1
1896,1250,1
2061,1250,-1
220,1252,-1
