1461,165,1||759,165,1||170,165,1||1579,165,1||24,165,1||1993,165,-1||975,165,1||910,165,1||269,165,1||1938,165,1||287,165,-1
1461,167,1||978,167,1||1117,167,-1||1668,167,-1||1641,167,-1||833,167,1||1333,167,-1||1657,167,-1||1487,167,1||766,167,-1||286,167,-1
1080,182,1||34,182,-1||961,182,1||684,182,-1||499,182,1||1561,182,1||1769,182,-1||86,182,1||1655,182,1||1276,182,-1||1697,182,1
1080,191,1||51,191,-1||185,191,-1||1938,191,1||974,191,1||1266,191,-1||205,191,1||2306,191,-1||1161,191,1||1000,191,-1||1712,191,1
1684,193,1||123,193,-1||164,193,-1||31,193,-1||901,193,-1||2074,193,-1||1154,193,1||568,193,1||1859,193,1||2202,193,1||2049,193,1
1080,197,1||991,197,-1||717,197,1||1705,197,-1||1473,197,-1||1986,197,-1||624,197,1||262,197,1||1652,197,1||170,197,-1||97,197,-1
1082,209,1||1779,209,-1||1523,209,1||816,209,1||2263,209,-1||966,209,1||996,209,-1||2289,209,1||735,209,1||939,209,-1||1528,209,1
1462,215,1||1197,215,-1||2095,215,1||367,215,-1||2302,215,1||1839,215,1||2064,215,1||2211,215,-1||1242,215,1||1132,215,-1||952,215,-1
1790,215,1||702,215,1||332,215,-1||202,215,1||1335,215,1||2022,215,-1||2257,215,1||1727,215,-1||810,215,-1||1634,215,1||1494,215,1
1080,216,1||584,216,-1||2242,216,-1||1664,216,-1||1950,216,-1||1052,216,-1||2236,216,1||1284,216,-1||673,216,1||1138,216,1||276,216,1
443,221,1||1002,221,-1||520,221,1||2262,221,1||858,221,-1||66,221,-1||989,221,1||1462,221,-1||2004,221,-1||314,221,1||1100,221,-1
900,238,1||1333,238,-1||1764,238,-1||641,238,1||340,238,1||1332,238,-1||280,238,-1||1289,238,-1||1312,238,1||2208,238,-1||1518,238,-1
1551,242,1||1478,242,1||1716,242,-1||2194,242,1||1401,242,1||143,242,1||1216,242,1||1796,242,1||1998,242,1||32,242,1||1853,242,-1
1738,242,1||1289,242,-1||1619,242,-1||176,242,1||462,242,-1||446,242,-1||1475,242,-1||1155,242,-1||239,242,1||55,242,1||2313,242,1
1325,243,1||570,243,1||502,243,-1||1362,243,-1||564,243,-1||1880,243,-1||1866,243,1||565,243,-1||415,243,1||336,243,1||586,243,-1
1684,249,1||1778,249,1||438,249,-1||795,249,1||1146,249,1||2075,249,1||153,249,-1||1246,249,-1||556,249,-1||1236,249,-1||1040,249,-1
497,255,1||2204,255,-1||2110,255,-1||1539,255,-1||63,255,1||20,255,-1||1033,255,1||1299,255,1||1922,255,1||1698,255,1||61,255,-1
466,256,1||1773,256,1||143,256,1||1915,256,-1||556,256,1||398,256,-1||550,256,-1||777,256,1||2270,256,1||126,256,-1||1886,256,1
1805,261,1||693,261,1||192,261,1||263,261,-1||201,261,1||631,261,-1||2111,261,-1||738,261,-1||1,261,1||1322,261,1||579,261,1
968,267,1||241,267,1||1675,267,-1||2286,267,1||1563,267,-1||224,267,-1||201,267,-1||1864,267,1||1360,267,1||1239,267,-1||1903,267,1
559,278,1||1323,278,1||2047,278,-1||875,278,1||1705,278,-1||1458,278,1||281,278,1||1919,278,-1||992,278,-1||2004,278,-1||1581,278,-1
1462,293,1||175,293,-1||1856,293,1||187,293,1||2091,293,1||637,293,-1||565,293,1||1502,293,-1||352,293,1||1931,293,1||723,293,1
443,296,1||1587,296,-1||2111,296,-1||1480,296,1||2101,296,1||1137,296,1||863,296,1||2320,296,-1||1607,296,1||129,296,-1||568,296,1
1462,301,1||361,301,1||1816,301,-1||1220,301,1||232,301,-1||720,301,-1||1038,301,-1||1862,301,-1||845,301,1||1410,301,1||1760,301,1
1460,311,1||1825,311,1||1295,311,1||1911,311,-1||346,311,-1||614,311,1||2108,311,-1||1810,311,1||2256,311,1||842,311,-1||207,311,1
1462,322,1||259,322,-1||530,322,1||1003,322,-1||1892,322,1||425,322,1||1183,322,1||965,322,1||957,322,-1||743,322,-1||959,322,-1
1462,330,1||503,330,1||1824,330,1||835,330,1||2200,330,1||1964,330,1||460,330,-1||18,330,-1||1965,330,-1||2252,330,-1||36,330,1
1462,332,1||1272,332,-1||536,332,-1||827,332,-1||1452,332,1||2160,332,1||1332,332,1||2013,332,1||407,332,1||141,332,1||2244,332,-1
1738,355,1||399,355,-1||1583,355,1||1868,355,-1||2161,355,1||1193,355,-1||1468,355,1||1689,355,1||1391,355,1||1284,355,-1||1363,355,1
1194,357,1||464,357,-1||1269,357,-1||436,357,-1||217,357,-1||438,357,-1||557,357,-1||953,357,-1||1235,357,-1||1411,357,-1||1172,357,-1
1514,361,1||342,361,1||1452,361,-1||697,361,1||1896,361,-1||11,361,1||1181,361,1||2269,361,-1||1266,361,-1||2153,361,-1||105,361,1
1835,369,1||2151,369,-1||1020,369,-1||1097,369,-1||1248,369,1||480,369,1||1091,369,1||509,369,-1||1153,369,-1||674,369,-1||228,369,1
781,386,1||1811,386,1||527,386,-1||802,386,1||1464,386,1||2315,386,1||1539,386,-1||1029,386,1||298,386,-1||224,386,1||855,386,1
2106,398,1||1791,398,1||1178,398,-1||1547,398,1||1656,398,1||1603,398,-1||755,398,1||1023,398,-1||457,398,-1||1658,398,1||2203,398,-1
1461,428,1||1822,428,-1||1245,428,1||1609,428,-1||1044,428,1||1944,428,1||506,428,-1||1908,428,1||1076,428,-1||1292,428,-1||792,428,-1
1235,450,1||298,450,-1||303,450,1||1508,450,-1||1791,450,1||783,450,1||404,450,1||1745,450,1||1615,450,1||1489,450,1||1837,450,1
2018,451,1||1668,451,1||621,451,-1||585,451,-1||2145,451,1||2030,451,-1||1279,451,1||220,451,-1||128,451,-1||1025,451,-1||548,451,1
1047,455,1||503,455,-1||2044,455,1||1061,455,1||1448,455,-1||14,455,-1||527,455,1||869,455,1||552,455,1||1424,455,-1||2159,455,1
592,467,1||1701,467,1||1104,467,-1||759,467,-1||117,467,1||2104,467,-1||842,467,1||1792,467,-1||2066,467,1||556,467,1||1000,467,1
449,483,1||2026,483,1||862,483,-1||1429,483,1||541,483,1||1193,483,-1||881,483,-1||2249,483,1||1050,483,-1||1496,483,1||264,483,1
593,484,1||1645,484,1||2023,484,-1||855,484,1||353,484,-1||718,484,-1||1802,484,1||1886,484,-1||1652,484,-1||1066,484,1||1296,484,-1
1413,494,1||774,494,-1||978,494,-1||1706,494,1||2119,494,1||1387,494,1||1771,494,-1||94,494,1||739,494,-1||1471,494,-1||799,494,-1
1080,500,1||666,500,1||1027,500,-1||1814,500,1||69,500,-1||1117,500,1||366,500,1||243,500,1||952,500,-1||617,500,-1||316,500,-1
587,526,1||896,526,1||1223,526,-1||1148,526,-1||144,526,-1||512,526,-1||629,526,-1||2040,526,-1||131,526,-1||1756,526,-1||296,526,-1
2018,529,1||2270,529,-1||53,529,1||332,529,1||1076,529,-1||729,529,1||2227,529,1||424,529,1||837,529,1||641,529,-1||974,529,1
1346,537,1||1490,537,1||251,537,-1||797,537,-1||1668,537,-1||1778,537,1||500,537,-1||574,537,-1||1270,537,-1||654,537,1||1024,537,-1
443,545,1||1771,545,1||733,545,1||1598,545,-1||1951,545,-1||1696,545,-1||577,545,1||506,545,-1||1334,545,1||130,545,-1||2119,545,-1
1082,554,1||1715,554,1||1582,554,1||981,554,1||1589,554,-1||1288,554,-1||1603,554,-1||838,554,1||583,554,1||323,554,1||1522,554,1
1461,570,1||887,570,-1||1245,570,-1||1644,570,-1||700,570,1||1568,570,-1||91,570,1||1575,570,-1||1611,570,1||2106,570,-1||1359,570,-1
1082,573,1||2161,573,1||1645,573,1||591,573,1||1445,573,1||249,573,-1||1876,573,-1||686,573,1||351,573,1||1677,573,-1||855,573,1
1461,576,1||170,576,1||449,576,-1||2305,576,1||1759,576,1||1358,576,1||1991,576,1||927,576,-1||702,576,-1||14,576,-1||579,576,-1
1082,604,1||1013,604,-1||1061,604,1||2295,604,1||466,604,1||1159,604,-1||1,604,1||1316,604,-1||321,604,-1||1642,604,1||996,604,1
1461,615,1||622,615,1||247,615,1||1015,615,1||1787,615,1||1187,615,-1||384,615,1||1505,615,1||629,615,1||1291,615,-1||1607,615,1
1461,623,1||2217,623,1||2200,623,1||365,623,1||668,623,-1||1448,623,1||659,623,1||1260,623,1||1443,623,-1||1994,623,-1||779,623,1
1082,632,1||1341,632,1||1493,632,-1||714,632,-1||755,632,-1||359,632,-1||1819,632,-1||1986,632,-1||1897,632,1||1544,632,1||352,632,1
1096,644,1||545,644,-1||391,644,-1||1363,644,-1||1273,644,-1||72,644,-1||1039,644,-1||756,644,1||813,644,1||726,644,1||1830,644,1
749,650,1||1212,650,-1||751,650,-1||2139,650,1||2284,650,1||322,650,-1||1154,650,-1||891,650,1||938,650,-1||609,650,-1||1497,650,-1
283,655,1||1396,655,-1||1546,655,1||823,655,-1||1766,655,1||1473,655,1||1933,655,-1||1222,655,1||2054,655,-1||2105,655,-1||1583,655,-1
1461,657,1||317,657,1||815,657,-1||2106,657,1||1111,657,1||728,657,1||1677,657,-1||890,657,1||1526,657,-1||2173,657,-1||603,657,1
651,659,1||2040,659,1||1151,659,-1||715,659,-1||1678,659,-1||351,659,-1||1290,659,1||2309,659,-1||948,659,-1||1662,659,1||287,659,-1
1261,678,1||1726,678,-1||505,678,1||2175,678,-1||217,678,1||229,678,1||820,678,-1||696,678,-1||1739,678,1||305,678,1||1831,678,-1
1080,688,1||1789,688,1||2302,688,-1||1259,688,1||805,688,1||740,688,-1||919,688,-1||1946,688,1||847,688,-1||10,688,-1||250,688,1
749,716,1||1149,716,-1||1546,716,-1||133,716,-1||2184,716,1||1163,716,-1||668,716,-1||106,716,1||2278,716,-1||555,716,1||2057,716,-1
1080,726,1||897,726,1||1245,726,1||330,726,-1||2028,726,-1||670,726,1||1172,726,-1||893,726,-1||1183,726,1||1268,726,-1||1553,726,1
1338,726,1||19,726,-1||585,726,1||891,726,1||73,726,1||2051,726,-1||711,726,-1||716,726,-1||2083,726,1||664,726,1||544,726,1
1461,729,1||418,729,-1||917,729,1||1572,729,1||1701,729,-1||1494,729,1||271,729,-1||2229,729,1||1444,729,-1||2204,729,-1||657,729,1
1239,736,1||40,736,1||1877,736,1||1093,736,-1||237,736,-1||1331,736,1||2130,736,-1||786,736,-1||155,736,-1||1703,736,-1||1740,736,-1
1071,748,1||503,748,1||1768,748,1||481,748,1||1199,748,-1||1589,748,-1||366,748,-1||581,748,-1||1461,748,1||2076,748,1||1324,748,-1
669,757,1||2077,757,1||422,757,1||2148,757,1||2254,757,1||1326,757,-1||1034,757,1||1296,757,-1||1993,757,-1||346,757,1||0,757,-1
1738,767,1||1144,767,-1||231,767,1||2213,767,-1||505,767,-1||2302,767,1||357,767,-1||97,767,1||693,767,1||1946,767,-1||1026,767,-1
1954,777,1||1329,777,-1||694,777,1||1890,777,-1||726,777,-1||1711,777,-1||2187,777,1||1671,777,-1||1999,777,-1||46,777,-1||1853,777,1
875,812,1||102,812,1||827,812,-1||1544,812,-1||960,812,1||1696,812,1||480,812,-1||279,812,-1||388,812,-1||575,812,1||937,812,-1
1082,827,1||916,827,-1||942,827,1||1114,827,-1||2147,827,-1||1584,827,1||1733,827,-1||1573,827,1||1662,827,-1||152,827,-1||1266,827,1
1082,838,1||1160,838,1||1950,838,-1||12,838,1||1698,838,-1||1086,838,1||1696,838,1||1238,838,1||1397,838,-1||2171,838,-1||1494,838,1
1316,842,1||1932,842,-1||1112,842,-1||1941,842,-1||1855,842,-1||135,842,1||455,842,1||806,842,-1||2305,842,1||1566,842,1||15,842,1
1461,918,1||1748,918,-1||1575,918,-1||537,918,1||916,918,-1||2085,918,1||663,918,-1||315,918,1||447,918,-1||2258,918,-1||1758,918,1
1738,927,1||2300,927,-1||1086,927,-1||2316,927,1||1250,927,-1||756,927,-1||2294,927,1||993,927,-1||1468,927,1||1472,927,1||1998,927,1
443,939,1||24,939,1||1263,939,1||1677,939,-1||1513,939,1||480,939,-1||1862,939,-1||817,939,1||543,939,-1||299,939,1||1747,939,1
1035,985,1||1285,985,-1||2165,985,1||1591,985,1||238,985,1||1859,985,-1||429,985,1||163,985,1||1825,985,-1||690,985,-1||232,985,-1
1071,995,1||206,995,1||1389,995,-1||1604,995,1||109,995,1||414,995,-1||2009,995,1||1432,995,1||467,995,1||345,995,-1||2273,995,-1
1461,1013,1||1218,1013,1||1071,1013,-1||1519,1013,-1||343,1013,1||685,1013,-1||1307,1013,1||406,1013,-1||1393,1013,1||1327,1013,-1||1989,1013,1
967,1019,1||1210,1019,1||650,1019,-1||283,1019,1||1042,1019,1||1014,1019,-1||2002,1019,1||1100,1019,1||838,1019,-1||2228,1019,-1||1886,1019,1
2188,1036,1||1986,1036,-1||1141,1036,-1||1266,1036,1||2316,1036,1||2021,1036,1||803,1036,1||519,1036,-1||2189,1036,1||145,1036,1||67,1036,1
1054,1051,1||780,1051,1||566,1051,1||567,1051,1||552,1051,1||1286,1051,-1||754,1051,-1||1891,1051,1||1314,1051,-1||1804,1051,-1||999,1051,1
1054,1053,1||790,1053,1||1885,1053,-1||1648,1053,1||2166,1053,-1||897,1053,1||319,1053,1||1316,1053,-1||1237,1053,-1||986,1053,1||1378,1053,1
1684,1061,1||674,1061,1||1581,1061,-1||1444,1061,-1||1393,1061,1||54,1061,1||1037,1061,-1||1669,1061,-1||1568,1061,1||1534,1061,-1||875,1061,1
1083,1064,1||1682,1064,-1||881,1064,-1||993,1064,1||2118,1064,1||562,1064,-1||1898,1064,1||1253,1064,1||2035,1064,-1||294,1064,1||2184,1064,-1
1051,1071,1||1163,1071,1||2030,1071,-1||133,1071,1||805,1071,-1||1863,1071,-1||2310,1071,-1||2314,1071,1||172,1071,1||526,1071,1||395,1071,-1
612,1081,1||309,1081,-1||147,1081,-1||6,1081,1||1227,1081,-1||1546,1081,-1||2293,1081,1||1670,1081,-1||2048,1081,1||132,1081,-1||1701,1081,1
497,1082,1||554,1082,1||775,1082,-1||2213,1082,1||736,1082,1||622,1082,-1||1062,1082,1||1593,1082,1||101,1082,-1||1608,1082,1||1836,1082,-1
1684,1082,1||810,1082,-1||2228,1082,-1||1054,1082,-1||446,1082,1||963,1082,-1||1170,1082,-1||761,1082,1||878,1082,-1||1910,1082,1||1270,1082,1
871,1104,1||466,1104,1||2144,1104,-1||957,1104,-1||849,1104,-1||164,1104,-1||1220,1104,-1||2246,1104,1||381,1104,-1||787,1104,-1||1517,1104,-1
230,1111,1||2230,1111,-1||160,1111,-1||541,1111,-1||994,1111,-1||1840,1111,1||679,1111,1||571,1111,-1||1941,1111,1||1241,1111,-1||2113,1111,-1
1460,1111,1||416,1111,-1||1622,1111,-1||835,1111,1||1788,1111,1||2190,1111,1||447,1111,-1||177,1111,-1||1324,1111,-1||2284,1111,-1||65,1111,-1
669,1126,1||1761,1126,1||901,1126,-1||777,1126,1||63,1126,1||1028,1126,-1||1081,1126,-1||599,1126,1||1641,1126,1||891,1126,-1||1957,1126,1
2233,1133,1||1784,1133,1||1629,1133,-1||982,1133,-1||1934,1133,1||1261,1133,1||1867,1133,-1||1221,1133,-1||667,1133,-1||200,1133,1||98,1133,-1
2233,1135,1||1931,1135,1||598,1135,1||1990,1135,-1||48,1135,1||2038,1135,-1||809,1135,-1||613,1135,1||586,1135,-1||1676,1135,1||649,1135,1
443,1144,1||225,1144,1||378,1144,1||397,1144,-1||631,1144,-1||2066,1144,1||845,1144,-1||1353,1144,1||2310,1144,-1||1833,1144,-1||1562,1144,1
1738,1152,1||781,1152,1||1677,1152,1||1004,1152,1||2038,1152,1||31,1152,-1||2121,1152,-1||1619,1152,1||2223,1152,-1||1304,1152,1||1501,1152,1
1204,1156,1||1761,1156,1||2293,1156,1||1191,1156,-1||1811,1156,1||1777,1156,-1||280,1156,1||1047,1156,1||1325,1156,1||1128,1156,-1||2196,1156,-1
1835,1184,1||2066,1184,-1||151,1184,-1||2050,1184,1||1243,1184,1||713,1184,1||1351,1184,1||1460,1184,-1||1816,1184,1||1330,1184,-1||1390,1184,-1
1083,1188,1||2262,1188,1||1702,1188,1||575,1188,1||1821,1188,1||1712,1188,-1||403,1188,-1||677,1188,1||1840,1188,1||1974,1188,-1||2033,1188,-1
1738,1191,1||52,1191,-1||946,1191,1||1493,1191,-1||1069,1191,1||183,1191,-1||871,1191,1||316,1191,1||408,1191,-1||1336,1191,-1||1976,1191,-1
1185,1210,1||1238,1210,1||944,1210,-1||1986,1210,-1||1584,1210,-1||1019,1210,1||1360,1210,1||1570,1210,1||793,1210,-1||251,1210,1||1203,1210,-1
1268,1221,1||266,1221,1||296,1221,-1||1355,1221,1||199,1221,1||2243,1221,-1||2186,1221,1||2169,1221,1||1899,1221,1||1523,1221,1||2152,1221,-1
1946,1242,1||525,1242,1||1760,1242,-1||320,1242,1||1010,1242,-1||362,1242,-1||377,1242,-1||1555,1242,-1||2245,1242,-1||1720,1242,-1||83,1242,1
1286,1290,1||1951,1290,1||1388,1290,-1||1648,1290,1||1756,1290,1||1065,1290,1||358,1290,-1||1285,1290,1||1836,1290,-1||1257,1290,-1||1601,1290,1
2109,1297,1||68,1297,-1||1775,1297,1||243,1297,1||41,1297,-1||1578,1297,1||2220,1297,-1||1025,1297,-1||771,1297,-1||842,1297,1||2017,1297,-1
824,1299,1||2319,1299,-1||681,1299,-1||694,1299,-1||288,1299,1||274,1299,-1||959,1299,-1||1677,1299,1||174,1299,1||1980,1299,1||1950,1299,1
1095,1304,1||2219,1304,-1||946,1304,-1||1313,1304,1||858,1304,1||1869,1304,-1||2154,1304,-1||1920,1304,1||1561,1304,-1||443,1304,1||1186,1304,-1
1097,1318,1||10,1318,1||1792,1318,-1||157,1318,-1||1909,1318,1||2203,1318,1||491,1318,-1||793,1318,-1||1794,1318,-1||1225,1318,1||690,1318,1
1419,1340,1||883,1340,-1||412,1340,1||660,1340,-1||487,1340,1||2061,1340,-1||2150,1340,-1||2118,1340,-1||1062,1340,-1||275,1340,-1||1414,1340,-1
1080,1380,1||506,1380,1||2210,1380,1||2036,1380,1||693,1380,1||423,1380,-1||40,1380,-1||2059,1380,-1||2043,1380,-1||430,1380,-1||832,1380,1
1469,1388,1||1248,1388,1||1131,1388,1||1047,1388,-1||646,1388,-1||386,1388,1||74,1388,1||2179,1388,1||1428,1388,-1||883,1388,1||514,1388,1
1141,1415,1||40,1415,1||982,1415,-1||643,1415,1||1624,1415,-1||1687,1415,-1||142,1415,1||1623,1415,1||453,1415,-1||220,1415,1||1859,1415,1
1484,1424,1||1858,1424,1||1804,1424,1||2268,1424,-1||1213,1424,-1||649,1424,-1||2091,1424,1||4,1424,1||2002,1424,1||244,1424,1||171,1424,1
1080,1425,1||1655,1425,1||1891,1425,1||107,1425,1||1231,1425,-1||1045,1425,1||1852,1425,-1||2034,1425,-1||1219,1425,1||625,1425,1||1599,1425,1
1738,1428,1||1714,1428,1||613,1428,1||1044,1428,1||1795,1428,-1||485,1428,1||172,1428,1||215,1428,-1||800,1428,-1||1594,1428,1||1301,1428,1
1684,1436,1||1362,1436,-1||2248,1436,1||1569,1436,1||510,1436,1||1549,1436,-1||880,1436,1||1878,1436,-1||1623,1436,1||1027,1436,1||308,1436,-1
1840,1457,1||517,1457,-1||1063,1457,1||295,1457,-1||1555,1457,-1||1183,1457,-1||1754,1457,1||898,1457,-1||922,1457,1||2002,1457,1||451,1457,-1
1080,1459,1||1805,1459,1||2032,1459,-1||1100,1459,-1||1162,1459,-1||1632,1459,-1||2252,1459,1||167,1459,1||916,1459,1||880,1459,1||237,1459,-1
1542,1463,1||1285,1463,1||713,1463,1||1053,1463,-1||1923,1463,1||1918,1463,1||1341,1463,1||124,1463,-1||2076,1463,1||876,1463,1||1737,1463,1
1082,1473,1||598,1473,-1||1621,1473,1||915,1473,-1||2098,1473,-1||831,1473,1||1269,1473,-1||1329,1473,-1||2058,1473,1||48,1473,-1||2001,1473,1
1264,1484,1||1801,1484,-1||1483,1484,-1||1364,1484,-1||70,1484,1||1088,1484,1||990,1484,1||1367,1484,1||1315,1484,-1||867,1484,-1||1905,1484,-1
1693,1492,1||1278,1492,-1||2012,1492,1||361,1492,-1||678,1492,-1||2312,1492,-1||1011,1492,1||823,1492,-1||1387,1492,-1||2133,1492,-1||787,1492,1
1586,1493,1||1363,1493,-1||31,1493,-1||1700,1493,-1||852,1493,-1||378,1493,-1||835,1493,-1||2280,1493,-1||1775,1493,1||2037,1493,1||343,1493,-1
1276,1495,1||1608,1495,-1||1291,1495,-1||1691,1495,-1||649,1495,1||1411,1495,1||1628,1495,1||1448,1495,-1||1728,1495,-1||373,1495,-1||1192,1495,1
742,1501,1||1700,1501,-1||2279,1501,-1||195,1501,1||2199,1501,1||1950,1501,1||1681,1501,-1||192,1501,1||544,1501,-1||2142,1501,-1||2102,1501,1
49,1512,1||1651,1512,1||1203,1512,1||1834,1512,1||453,1512,1||1565,1512,-1||1070,1512,1||2093,1512,-1||631,1512,1||1508,1512,1||1132,1512,1
1614,1536,1||2170,1536,-1||1097,1536,1||789,1536,1||1846,1536,1||45,1536,1||433,1536,-1||126,1536,1||131,1536,-1||2071,1536,1||402,1536,-1
1276,1561,1||1427,1561,-1||574,1561,-1||247,1561,-1||250,1561,1||1,1561,-1||419,1561,-1||336,1561,1||2111,1561,1||1557,1561,1||898,1561,-1
443,1565,1||875,1565,1||296,1565,-1||159,1565,-1||2192,1565,-1||20,1565,-1||1850,1565,1||1483,1565,-1||1041,1565,1||1497,1565,-1||1457,1565,-1
1633,1568,1||1016,1568,1||2145,1568,1||529,1568,1||2253,1568,1||1898,1568,-1||1863,1568,-1||90,1568,-1||1191,1568,1||291,1568,-1||2182,1568,-1
1631,1574,1||2229,1574,1||453,1574,1||1387,1574,-1||1528,1574,-1||1357,1574,1||2206,1574,-1||191,1574,1||5,1574,-1||40,1574,1||1656,1574,-1
1738,1575,1||2209,1575,-1||1877,1575,1||1703,1575,-1||2070,1575,1||1547,1575,1||585,1575,-1||2073,1575,-1||275,1575,1||201,1575,1||1413,1575,-1
1631,1582,1||1203,1582,-1||2095,1582,1||1305,1582,1||1953,1582,-1||880,1582,1||728,1582,1||1534,1582,-1||55,1582,-1||1179,1582,-1||522,1582,1
1738,1586,1||1667,1586,1||1492,1586,-1||1546,1586,-1||244,1586,1||1613,1586,1||1507,1586,-1||1907,1586,1||2095,1586,1||1255,1586,-1||2017,1586,-1
1634,1587,1||434,1587,1||835,1587,-1||1202,1587,1||639,1587,-1||1605,1587,-1||1553,1587,1||194,1587,1||288,1587,1||1979,1587,1||2061,1587,-1
1634,1590,1||1974,1590,1||566,1590,1||37,1590,-1||1243,1590,-1||891,1590,1||2020,1590,1||969,1590,1||1688,1590,1||1260,1590,-1||2297,1590,-1
1633,1594,1||1846,1594,1||548,1594,1||1146,1594,1||894,1594,-1||591,1594,1||1940,1594,1||448,1594,-1||1237,1594,1||1734,1594,-1||2177,1594,1
1738,1600,1||2157,1600,1||2190,1600,1||484,1600,-1||132,1600,-1||126,1600,-1||82,1600,-1||1830,1600,-1||714,1600,-1||571,1600,-1||2082,1600,-1
1738,1604,1||1740,1604,1||1250,1604,1||1310,1604,1||1307,1604,1||169,1604,-1||2090,1604,-1||483,1604,-1||1366,1604,-1||1568,1604,1||1689,1604,-1
1624,1615,1||687,1615,-1||919,1615,1||1279,1615,-1||2235,1615,1||2155,1615,1||1198,1615,1||950,1615,1||1822,1615,1||1661,1615,1||410,1615,-1
1573,1627,1||471,1627,-1||330,1627,-1||2286,1627,1||43,1627,-1||571,1627,-1||115,1627,1||1124,1627,1||1952,1627,1||394,1627,-1||982,1627,1
1178,1629,1||212,1629,-1||1190,1629,-1||331,1629,1||1856,1629,1||2088,1629,1||1913,1629,1||2090,1629,-1||1393,1629,-1||129,1629,-1||1694,1629,-1
1574,1662,1||265,1662,-1||1316,1662,-1||1091,1662,-1||130,1662,1||1589,1662,1||260,1662,1||2171,1662,-1||1133,1662,-1||288,1662,1||67,1662,1
134,1665,1||363,1665,1||1031,1665,1||1585,1665,-1||2156,1665,-1||304,1665,1||211,1665,1||2321,1665,1||2254,1665,1||1886,1665,-1||27,1665,-1
1082,1665,1||415,1665,-1||2122,1665,1||1498,1665,-1||1305,1665,-1||109,1665,1||2266,1665,-1||1577,1665,1||228,1665,1||1466,1665,-1||1159,1665,1
52,1668,1||178,1668,-1||633,1668,-1||834,1668,1||1873,1668,1||292,1668,1||814,1668,1||84,1668,-1||1598,1668,1||724,1668,-1||1369,1668,-1
1276,1669,1||1377,1669,1||1110,1669,1||713,1669,1||879,1669,1||1324,1669,1||2245,1669,-1||2317,1669,-1||603,1669,1||1797,1669,1||1122,1669,1
1461,1681,1||854,1681,1||1837,1681,1||1768,1681,1||565,1681,1||1252,1681,-1||2065,1681,1||1993,1681,-1||1283,1681,1||1627,1681,1||1739,1681,-1
