350,446,0.0
189,507,1.0
1309,364,1.0
499,286,1.0
169,673,1.0
169,282,1.0
1757,331,1.0
245,219,1.0
1320,708,1.0
831,847,-1.0
918,381,-1.0
894,1128,-1.0
1969,1076,1.0
2035,985,-1.0
1014,884,1.0
474,494,-1.0
832,663,-1.0
1980,406,1.0
1024,876,-1.0
1123,1164,-1.0
1607,787,-1.0
1046,802,-1.0
1526,331,-1.0
1575,560,1.0
1044,67,1.0
1614,388,-1.0
1132,520,1.0
449,168,-1.0
693,901,-1.0
121,763,0.0
981,423,1.0
441,423,-1.0
1984,968,1.0
169,521,1.0
1498,810,-1.0
1249,799,1.0
1909,740,-1.0
1281,1167,-1.0
1345,214,-1.0
37,85,-1.0
959,188,-1.0
169,1156,1.0
1665,420,1.0
899,1071,-1.0
567,49,1.0
74,399,0.0
2057,662,1.0
386,1178,1.0
674,618,1.0
670,850,-1.0
781,907,-1.0
1142,480,1.0
1464,609,1.0
1514,903,1.0
1163,502,-1.0
783,860,1.0
1258,582,1.0
203,454,-1.0
457,840,1.0
821,219,1.0
1763,31,-1.0
1380,659,1.0
621,905,-1.0
1172,232,-1.0
83,385,1.0
68,742,1.0
384,766,-1.0
1355,282,1.0
169,654,1.0
1844,206,0.0
937,514,1.0
988,13,-1.0
1666,162,-1.0
1128,719,1.0
132,34,1.0
772,1112,1.0
611,1162,-1.0
1950,614,-1.0
696,1152,-1.0
472,1006,1.0
474,1192,-1.0
2062,829,1.0
1631,1118,0.0
373,1140,-1.0
1177,664,1.0
474,1034,-1.0
1281,822,1.0
180,1087,1.0
1480,337,1.0
413,1174,-1.0
1619,848,-1.0
1317,556,-1.0
154,1012,-1.0
1011,1130,-1.0
1026,142,-1.0
1172,992,-1.0
1804,591,1.0
1756,221,-1.0
479,627,1.0
382,1031,1.0
553,766,-1.0
1513,876,-1.0
1842,380,-1.0
1600,492,1.0
1325,826,0.0
662,209,-1.0
1363,217,1.0
1305,193,1.0
1613,963,-1.0
158,913,-1.0
1399,887,1.0
387,802,-1.0
1360,822,0.0
1501,554,-1.0
1194,926,-1.0
1779,298,0.0
338,62,-1.0
489,32,-1.0
1266,763,-1.0
506,592,1.0
1272,663,-1.0
1589,445,-1.0
1551,268,-1.0
871,421,-1.0
1277,368,1.0
809,86,-1.0
932,262,-1.0
1225,309,-1.0
239,674,-1.0
1589,136,-1.0
729,887,1.0
278,862,1.0
1358,887,1.0
777,320,-1.0
489,128,-1.0
211,16,1.0
218,785,-1.0
741,129,1.0
899,897,-1.0
387,610,-1.0
474,648,-1.0
474,229,-1.0
2042,989,-1.0
472,275,1.0
535,1048,1.0
2017,248,-1.0
230,300,-1.0
1069,744,-1.0
770,310,-1.0
1881,887,0.0
347,1146,1.0
432,545,1.0
1283,77,1.0
2039,521,-1.0
1856,670,-1.0
1772,934,-1.0
512,887,1.0
1379,1010,1.0
923,996,1.0
1618,1180,-1.0
1796,627,-1.0
548,103,1.0
1556,368,-1.0
165,1083,-1.0
433,656,-1.0
688,190,1.0
2059,679,1.0
967,82,1.0
1463,473,1.0
1666,233,-1.0
1085,696,-1.0
268,1128,-1.0
351,389,1.0
38,403,1.0
1967,295,-1.0
1918,769,1.0
1980,726,1.0
259,1085,0.0
1847,38,-1.0
821,734,1.0
577,774,-1.0
169,517,1.0
1694,440,-1.0
612,843,-1.0
2043,189,1.0
953,684,-1.0
1601,855,-1.0
436,408,-1.0
1690,369,1.0
1354,409,-1.0
1947,266,1.0
544,576,1.0
1637,1142,-1.0
1165,346,1.0
387,13,-1.0
301,1166,1.0
670,379,1.0
1646,1164,-1.0
851,376,1.0
149,638,-1.0
30,53,1.0
1367,1186,-1.0
1129,682,0.0
990,158,1.0
1402,487,1.0
474,593,-1.0
1589,779,1.0
472,266,-1.0
169,806,1.0
631,896,-1.0
1735,572,1.0
1287,1045,-1.0
411,887,1.0
169,871,1.0
1295,923,1.0
1479,269,1.0
1315,963,-1.0
1493,103,-1.0
1302,1066,1.0
852,708,0.0
1037,1012,-1.0
474,1050,-1.0
591,887,1.0
1953,104,-1.0
1325,241,0.0
2037,633,-1.0
1634,1172,1.0
848,183,-1.0
350,844,-1.0
1239,54,-1.0
1425,512,1.0
1154,78,1.0
2013,191,1.0
75,481,-1.0
237,114,-1.0
1625,414,1.0
1522,328,-1.0
772,497,-1.0
1663,158,-1.0
1626,757,1.0
169,49,1.0
176,55,0.0
1917,342,-1.0
1464,683,-1.0
169,713,1.0
1237,56,-1.0
1898,674,-1.0
1955,811,-1.0
720,655,1.0
2016,997,-1.0
1287,713,1.0
1010,370,0.0
821,906,0.0
1364,102,1.0
827,1089,-1.0
1853,433,-1.0
2066,527,1.0
821,406,1.0
1919,156,-1.0
1694,948,-1.0
2001,316,-1.0
496,1071,1.0
973,431,1.0
2016,177,1.0
1024,564,1.0
1435,471,-1.0
235,635,1.0
1602,1060,1.0
362,1096,1.0
43,1078,-1.0
1234,541,1.0
2059,568,-1.0
623,664,1.0
1298,120,-1.0
47,118,1.0
1058,75,1.0
995,809,1.0
350,21,-1.0
55,788,1.0
474,10,-1.0
246,1001,1.0
1117,44,-1.0
743,565,1.0
681,446,1.0
699,1066,-1.0
1938,511,-1.0
512,491,-1.0
689,291,-1.0
1734,245,1.0
658,235,1.0
929,106,-1.0
736,491,-1.0
1565,182,-1.0
169,865,1.0
1289,827,-1.0
474,410,-1.0
954,110,-1.0
848,435,1.0
926,220,1.0
387,645,-1.0
1559,685,-1.0
949,0,0.0
880,17,-1.0
1176,591,-1.0
932,917,-1.0
1796,930,-1.0
23,611,-1.0
174,388,1.0
185,275,-1.0
509,887,1.0
1126,976,1.0
676,1157,1.0
866,306,1.0
693,253,1.0
1864,899,1.0
813,491,-1.0
1303,40,1.0
1292,552,1.0
1439,721,-1.0
1248,887,-1.0
1183,881,-1.0
381,940,1.0
1382,143,-1.0
1578,955,1.0
388,205,-1.0
474,941,-1.0
1368,97,-1.0
41,664,1.0
350,847,-1.0
85,130,1.0
1611,240,1.0
279,588,-1.0
821,247,0.0
1182,790,-1.0
852,1165,1.0
1702,750,1.0
982,755,-1.0
1833,1050,-1.0
48,126,-1.0
23,111,1.0
496,897,1.0
140,963,-1.0
1513,564,1.0
1423,1161,-1.0
1994,327,-1.0
1055,371,1.0
846,145,-1.0
1652,949,-1.0
1926,32,1.0
341,285,-1.0
1780,593,-1.0
1662,181,-1.0
688,361,1.0
1549,697,-1.0
1124,968,1.0
1856,382,1.0
472,805,-1.0
169,891,1.0
138,513,1.0
940,663,1.0
412,373,-1.0
959,1156,-1.0
474,55,-1.0
1926,128,1.0
570,856,-1.0
1415,738,-1.0
881,921,-1.0
1721,252,1.0
1297,889,0.0
169,957,1.0
1363,669,-1.0
68,412,-1.0
350,835,-1.0
1065,1072,-1.0
899,958,-1.0
403,1069,-1.0
417,88,1.0
455,642,1.0
982,1037,1.0
1009,760,-1.0
666,752,1.0
1226,54,1.0
1711,375,-1.0
90,541,-1.0
1589,748,1.0
2042,694,-1.0
1393,756,-1.0
782,614,1.0
769,398,-1.0
1163,678,-1.0
1352,1078,-1.0
86,504,-1.0
169,1008,1.0
474,1093,-1.0
266,936,1.0
1955,135,-1.0
2037,132,-1.0
437,199,-1.0
1415,216,1.0
1049,1083,1.0
370,289,-1.0
687,22,1.0
1610,502,1.0
525,30,-1.0
490,739,1.0
261,664,0.0
2036,231,-1.0
1299,211,1.0
630,122,1.0
777,81,-1.0
1034,475,-1.0
423,360,1.0
1252,643,-1.0
1258,80,-1.0
575,400,-1.0
474,258,-1.0
457,247,1.0
853,49,-1.0
880,157,-1.0
647,326,-1.0
1318,1182,-1.0
1803,33,-1.0
255,63,1.0
1984,1080,1.0
1754,828,1.0
31,605,-1.0
940,1196,-1.0
1079,118,-1.0
642,461,1.0
169,1157,1.0
1317,873,1.0
1089,1177,1.0
185,144,1.0
169,600,1.0
185,1015,-1.0
715,46,1.0
27,802,1.0
1369,594,1.0
156,1097,1.0
1127,358,-1.0
2046,207,1.0
1632,461,-1.0
1615,1162,-1.0
1425,723,-1.0
1582,549,-1.0
1436,573,1.0
472,556,1.0
1666,47,1.0
928,67,-1.0
1286,1026,-1.0
1103,222,1.0
6,655,1.0
593,1118,-1.0
474,462,-1.0
140,20,-1.0
1723,795,-1.0
942,491,-1.0
1589,789,1.0
103,28,-1.0
1545,436,-1.0
551,1109,-1.0
474,220,-1.0
1539,775,1.0
1394,237,-1.0
2087,341,1.0
1398,552,-1.0
169,249,1.0
1662,275,-1.0
1970,74,1.0
169,1107,1.0
169,1095,1.0
1536,489,1.0
602,116,1.0
1267,1154,1.0
474,1018,-1.0
136,580,1.0
1904,807,1.0
1841,284,1.0
474,934,-1.0
1103,1033,-1.0
1914,694,-1.0
89,518,1.0
1819,480,-1.0
1796,167,-1.0
1319,806,1.0
613,1104,-1.0
358,1042,-1.0
1412,321,-1.0
862,34,-1.0
1472,87,-1.0
1931,89,1.0
765,235,1.0
1477,496,-1.0
568,358,-1.0
988,520,-1.0
2,319,-1.0
1998,181,-1.0
1627,482,-1.0
169,1070,1.0
461,406,-1.0
692,486,-1.0
890,690,-1.0
991,1032,1.0
1349,762,1.0
1274,1129,0.0
474,224,-1.0
1273,658,-1.0
1536,301,1.0
1235,733,1.0
1796,162,-1.0
474,313,-1.0
1712,239,-1.0
1754,181,1.0
1811,547,-1.0
333,640,-1.0
1480,619,-1.0
1252,566,-1.0
1357,353,-1.0
504,377,1.0
474,1064,-1.0
1340,465,1.0
962,1134,-1.0
212,118,-1.0
1163,678,1.0
1364,1073,-1.0
1932,9,1.0
1520,887,1.0
97,625,1.0
373,532,1.0
1925,1169,-1.0
42,132,-1.0
542,930,1.0
6,354,1.0
474,188,-1.0
387,146,-1.0
629,823,1.0
1052,913,1.0
1246,478,1.0
1797,11,-1.0
292,624,-1.0
399,744,-1.0
26,119,1.0
1607,889,-1.0
1850,734,-1.0
472,1147,-1.0
1889,485,1.0
1062,41,-1.0
1683,676,1.0
700,977,1.0
474,1098,-1.0
582,79,0.0
496,1092,1.0
1941,267,1.0
2095,707,1.0
1934,1035,-1.0
816,461,-1.0
169,528,1.0
322,1139,-1.0
656,822,0.0
1620,64,-1.0
2039,338,1.0
849,1045,1.0
1750,835,-1.0
147,489,1.0
1413,385,-1.0
979,287,1.0
1097,1055,-1.0
122,210,1.0
704,895,1.0
1353,493,0.0
2084,588,0.0
474,326,-1.0
1202,1183,-1.0
655,1108,1.0
759,1167,1.0
1026,301,-1.0
1694,170,-1.0
1845,683,1.0
1682,192,1.0
169,305,1.0
552,75,1.0
1363,1077,1.0
256,1174,1.0
231,185,-1.0
498,604,1.0
1655,148,-1.0
516,939,-1.0
1984,423,1.0
474,257,-1.0
358,1079,1.0
474,1056,-1.0
899,481,-1.0
1010,13,1.0
425,956,1.0
721,497,1.0
110,710,-1.0
1661,299,0.0
950,840,1.0
823,1031,-1.0
474,418,-1.0
1459,888,-1.0
472,687,-1.0
1958,906,0.0
514,177,-1.0
1709,1099,1.0
1744,418,-1.0
1511,68,0.0
1654,192,0.0
1801,180,1.0
169,44,1.0
1451,1040,1.0
1122,1115,-1.0
75,574,-1.0
1578,504,1.0
732,822,0.0
1317,171,-1.0
319,241,1.0
1748,963,1.0
2017,129,1.0
1047,993,1.0
1661,185,0.0
1424,545,-1.0
1230,99,1.0
169,415,1.0
1488,1155,1.0
276,689,-1.0
354,1000,1.0
1895,1053,1.0
1416,96,1.0
393,168,1.0
1453,277,1.0
129,574,1.0
558,887,1.0
467,491,-1.0
1154,367,1.0
646,1107,1.0
916,150,1.0
1500,887,1.0
1947,752,1.0
249,824,-1.0
4,122,-1.0
1788,411,1.0
192,147,-1.0
1631,272,0.0
1013,1129,1.0
496,886,1.0
350,1182,0.0
1937,1172,0.0
454,997,-1.0
2088,1161,1.0
996,925,-1.0
1364,1073,1.0
1401,732,1.0
290,1033,1.0
138,235,1.0
1278,96,-1.0
472,752,-1.0
84,1126,-1.0
668,290,-1.0
209,1041,-1.0
1664,96,-1.0
1890,946,1.0
1114,864,-1.0
162,809,-1.0
1621,650,1.0
169,497,1.0
707,916,1.0
909,1059,1.0
2090,630,-1.0
576,682,-1.0
1443,1151,-1.0
100,720,1.0
1343,516,1.0
939,887,1.0
1607,889,1.0
1514,962,-1.0
271,477,0.0
854,662,1.0
821,655,1.0
113,604,-1.0
1707,158,1.0
1333,1010,-1.0
410,935,-1.0
688,79,-1.0
746,1004,1.0
474,705,-1.0
936,610,-1.0
977,570,1.0
1100,987,1.0
1599,310,-1.0
967,379,-1.0
1069,943,-1.0
1490,831,-1.0
960,1179,1.0
169,598,1.0
1926,253,1.0
572,561,-1.0
614,133,1.0
1901,362,-1.0
1202,709,1.0
1828,144,1.0
886,557,1.0
428,79,0.0
657,278,0.0
279,175,-1.0
1342,793,1.0
885,459,1.0
1391,424,-1.0
2037,1065,-1.0
1987,2,1.0
1348,887,1.0
149,71,-1.0
169,414,1.0
710,441,-1.0
632,1054,-1.0
1842,28,1.0
1450,1083,1.0
1881,192,0.0
1954,1023,1.0
1583,216,-1.0
982,184,-1.0
1748,491,-1.0
931,352,1.0
1822,291,1.0
700,132,-1.0
457,63,1.0
531,353,-1.0
276,396,-1.0
216,1008,-1.0
213,344,-1.0
1134,391,-1.0
472,828,1.0
670,186,1.0
169,1027,1.0
1249,1148,1.0
170,222,-1.0
1747,232,1.0
2037,606,1.0
358,336,1.0
1108,1076,-1.0
780,928,1.0
1676,291,-1.0
475,571,1.0
387,303,-1.0
366,552,0.0
1224,323,0.0
670,484,1.0
1713,486,1.0
1789,1058,-1.0
353,622,-1.0
169,131,1.0
1213,443,-1.0
821,629,1.0
129,412,1.0
1503,994,1.0
444,433,1.0
164,311,-1.0
169,648,1.0
2075,598,-1.0
798,1016,-1.0
1381,10,1.0
1693,93,1.0
1431,1061,-1.0
2011,404,-1.0
1413,164,1.0
474,377,-1.0
712,733,1.0
1663,110,-1.0
543,197,-1.0
2063,860,-1.0
223,414,-1.0
408,887,1.0
462,801,1.0
62,39,-1.0
1561,407,1.0
1308,963,-1.0
1154,533,1.0
1927,1058,-1.0
1049,844,1.0
474,890,-1.0
1537,633,1.0
1914,563,-1.0
105,458,1.0
959,395,-1.0
1154,133,1.0
9,1067,1.0
97,274,-1.0
1926,1017,1.0
155,272,-1.0
716,641,-1.0
1931,643,0.0
1172,1080,-1.0
982,873,-1.0
233,799,-1.0
1134,769,-1.0
1509,444,-1.0
884,588,1.0
2084,850,0.0
665,662,1.0
363,575,1.0
175,705,1.0
1741,843,-1.0
1589,69,1.0
1750,843,1.0
1523,466,1.0
1318,102,1.0
1462,1100,-1.0
1056,826,-1.0
419,841,-1.0
1692,963,1.0
181,749,-1.0
878,638,1.0
1659,596,-1.0
474,1036,-1.0
1154,317,1.0
1357,394,-1.0
2079,476,-1.0
1193,392,-1.0
474,521,-1.0
417,89,-1.0
778,711,1.0
1947,253,1.0
932,1090,-1.0
391,121,-1.0
169,746,1.0
474,812,-1.0
585,1022,-1.0
285,408,1.0
830,686,-1.0
1072,994,1.0
54,375,1.0
1914,148,-1.0
474,1156,-1.0
228,1045,0.0
1322,107,1.0
910,664,1.0
1932,910,-1.0
474,1175,-1.0
1525,33,-1.0
474,758,-1.0
147,301,-1.0
474,420,-1.0
470,449,1.0
1558,1040,-1.0
1556,454,1.0
751,702,-1.0
472,253,-1.0
885,29,-1.0
232,891,1.0
578,664,1.0
864,1046,-1.0
1646,622,-1.0
98,1074,-1.0
670,490,1.0
56,194,-1.0
169,605,1.0
51,508,1.0
489,801,-1.0
1483,818,-1.0
2082,65,-1.0
45,953,-1.0
1886,534,1.0
530,649,-1.0
1033,1158,1.0
474,153,-1.0
298,911,-1.0
877,601,-1.0
645,844,1.0
52,637,1.0
1897,872,1.0
169,259,1.0
1796,1170,-1.0
1947,951,1.0
1034,989,1.0
1926,262,1.0
1676,145,1.0
169,296,1.0
903,48,0.0
1756,625,-1.0
1854,325,1.0
2037,760,-1.0
474,944,-1.0
987,1187,-1.0
1049,847,1.0
324,581,-1.0
336,972,-1.0
971,197,1.0
667,466,-1.0
472,951,-1.0
1885,387,1.0
2090,996,-1.0
2028,54,-1.0
1110,378,-1.0
247,154,1.0
1446,160,-1.0
427,879,1.0
480,33,1.0
116,491,-1.0
841,736,1.0
334,932,1.0
211,1081,-1.0
179,1034,-1.0
1671,941,-1.0
1567,501,0.0
2067,436,1.0
1470,465,0.0
1567,819,1.0
1528,1128,1.0
899,483,-1.0
169,1023,1.0
28,660,1.0
1571,4,1.0
1789,670,-1.0
169,1159,1.0
1145,164,-1.0
1917,555,-1.0
1539,50,-1.0
1947,47,1.0
160,104,1.0
1295,362,1.0
1311,413,-1.0
501,969,-1.0
921,369,1.0
39,151,-1.0
1081,845,-1.0
940,895,1.0
163,210,-1.0
260,389,-1.0
1905,40,-1.0
451,664,1.0
1259,981,1.0
1017,978,1.0
515,988,1.0
504,746,1.0
1172,533,-1.0
1892,186,1.0
177,875,-1.0
1216,485,-1.0
1217,837,-1.0
654,1017,1.0
272,510,1.0
513,56,1.0
253,1025,0.0
888,1159,-1.0
1965,215,-1.0
1807,708,0.0
281,258,1.0
899,770,-1.0
1172,133,-1.0
2008,664,1.0
169,941,1.0
137,1115,-1.0
668,495,1.0
1124,367,-1.0
472,171,1.0
283,1126,-1.0
1753,228,-1.0
993,1107,-1.0
2035,390,-1.0
897,956,-1.0
822,908,-1.0
1815,1178,-1.0
1960,202,1.0
2086,1118,1.0
1419,849,1.0
474,517,-1.0
402,804,-1.0
893,1169,1.0
1093,1195,1.0
1803,835,1.0
1608,546,-1.0
1376,629,-1.0
1813,1118,-1.0
1420,64,1.0
1900,313,-1.0
474,118,-1.0
1271,328,-1.0
250,533,1.0
2018,741,1.0
899,574,-1.0
1395,887,1.0
1838,743,1.0
144,1036,-1.0
75,961,-1.0
211,59,0.0
340,396,0.0
1244,503,-1.0
1354,307,-1.0
1256,31,1.0
1172,317,-1.0
995,1080,-1.0
447,126,-1.0
169,975,1.0
472,513,-1.0
307,935,1.0
291,260,1.0
537,1173,-1.0
1551,954,-1.0
1154,901,1.0
1248,664,-1.0
496,958,1.0
1564,728,1.0
1304,996,-1.0
1649,814,1.0
1282,459,-1.0
864,1046,1.0
169,1033,1.0
1242,682,0.0
1715,510,-1.0
1481,564,-1.0
474,806,-1.0
1407,1067,-1.0
1603,738,1.0
1229,145,1.0
1968,831,1.0
1758,944,1.0
129,961,1.0
821,873,-1.0
1260,145,1.0
474,286,-1.0
615,353,1.0
847,970,1.0
1751,1167,1.0
1684,955,1.0
1032,308,1.0
969,869,1.0
505,596,-1.0
1102,325,-1.0
1984,1101,1.0
227,155,1.0
394,78,-1.0
1593,1018,0.0
530,472,-1.0
461,354,-1.0
535,734,-1.0
2016,1119,-1.0
1004,866,-1.0
1565,166,1.0
1639,359,-1.0
540,252,-1.0
446,380,-1.0
364,1177,1.0
1271,500,-1.0
95,454,0.0
98,700,1.0
952,813,-1.0
821,560,0.0
79,428,1.0
1949,74,-1.0
947,227,-1.0
941,983,-1.0
1076,404,-1.0
474,49,-1.0
134,347,1.0
1095,628,1.0
682,364,-1.0
176,972,1.0
371,618,-1.0
357,1161,1.0
1508,292,1.0
1557,241,-1.0
1028,540,1.0
65,419,1.0
367,450,1.0
1332,302,1.0
626,349,-1.0
730,885,1.0
241,295,-1.0
1529,834,-1.0
82,491,-1.0
632,42,1.0
1255,691,1.0
1778,1190,-1.0
1092,250,1.0
472,697,1.0
1161,918,-1.0
1195,491,-1.0
474,497,-1.0
2052,758,-1.0
1767,168,1.0
256,515,1.0
1947,1041,1.0
860,761,1.0
1135,152,1.0
214,843,-1.0
835,205,1.0
204,369,1.0
454,899,1.0
40,269,1.0
1676,728,1.0
1570,788,-1.0
1892,490,1.0
1094,205,-1.0
903,477,0.0
940,1142,1.0
579,324,1.0
169,85,1.0
2080,715,-1.0
472,1041,-1.0
398,516,1.0
1229,132,-1.0
1859,163,-1.0
1051,933,-1.0
1650,134,-1.0
1747,133,-1.0
206,1115,1.0
1852,600,-1.0
821,63,0.0
474,865,-1.0
1338,24,-1.0
140,887,1.0
1154,478,0.0
1834,735,1.0
899,687,-1.0
1926,485,1.0
1796,1105,-1.0
1469,1060,-1.0
169,90,1.0
1049,1182,-1.0
474,675,-1.0
369,631,-1.0
134,665,-1.0
465,803,-1.0
996,260,-1.0
1800,634,-1.0
1026,489,1.0
1355,1047,0.0
90,1107,1.0
42,16,-1.0
1608,276,1.0
169,934,1.0
917,240,-1.0
806,887,1.0
2083,600,1.0
145,1057,-1.0
302,914,1.0
1087,742,-1.0
1163,699,1.0
889,350,-1.0
1914,1160,-1.0
741,947,-1.0
1795,409,1.0
1043,35,-1.0
1859,1066,-1.0
1069,270,-1.0
387,293,1.0
1759,902,-1.0
1243,887,1.0
169,69,1.0
392,601,-1.0
1222,746,-1.0
174,915,-1.0
72,236,1.0
1947,66,1.0
2070,887,1.0
692,1049,1.0
2027,86,-1.0
1636,451,1.0
1936,751,-1.0
953,1053,-1.0
514,899,1.0
1059,217,-1.0
95,1144,1.0
1640,726,-1.0
1777,169,1.0
1705,1022,1.0
169,927,1.0
869,48,1.0
1909,1084,1.0
411,491,-1.0
1880,438,1.0
1947,1123,1.0
169,313,1.0
1809,655,-1.0
1873,223,1.0
1441,558,-1.0
1049,446,-1.0
2095,831,1.0
1107,651,1.0
688,634,1.0
1540,219,1.0
1192,193,-1.0
670,91,1.0
873,79,1.0
69,284,-1.0
681,844,-1.0
1965,347,-1.0
1172,901,-1.0
821,498,1.0
185,473,1.0
169,1064,1.0
197,1132,1.0
768,31,1.0
932,1017,-1.0
474,891,-1.0
1417,545,-1.0
297,1188,1.0
945,223,-1.0
2030,503,-1.0
684,714,1.0
496,770,1.0
1891,597,1.0
474,957,-1.0
1696,283,1.0
1487,394,1.0
536,997,1.0
1740,364,-1.0
821,347,1.0
1987,289,-1.0
1189,889,0.0
282,590,-1.0
607,174,-1.0
734,520,-1.0
586,823,-1.0
2057,664,1.0
528,29,1.0
573,343,1.0
1871,81,-1.0
1968,20,-1.0
