855,138,1||2469,138,-1||1400,138,1||1794,138,-1||94,138,1||1405,138,-1||1869,138,-1||2004,138,-1||1121,138,1||1821,138,1||514,138,1
2571,214,1||1110,214,1||951,214,-1||753,214,-1||570,214,-1||610,214,-1||1327,214,1||988,214,1||1363,214,1||616,214,1||428,214,-1
46,257,1||1125,257,1||1460,257,1||1173,257,-1||1937,257,1||171,257,1||31,257,-1||787,257,1||2203,257,1||380,257,-1||1380,257,1
778,285,1||146,285,-1||1333,285,-1||645,285,-1||402,285,-1||1255,285,-1||1058,285,1||74,285,1||90,285,-1||722,285,-1||2428,285,-1
255,286,1||622,286,1||2112,286,1||501,286,1||1864,286,1||2364,286,-1||592,286,-1||474,286,-1||1189,286,1||13,286,1||894,286,1
1810,321,1||1269,321,-1||732,321,1||2225,321,-1||1235,321,-1||2430,321,-1||962,321,-1||1742,321,1||1486,321,-1||5,321,-1||1502,321,-1
1810,324,1||65,324,-1||108,324,-1||591,324,-1||1952,324,1||1478,324,-1||822,324,-1||114,324,-1||2285,324,1||800,324,1||457,324,-1
2375,340,1||346,340,1||1466,340,1||2541,340,1||1352,340,-1||644,340,1||422,340,1||855,340,-1||9,340,1||159,340,-1||1172,340,1
244,342,1||1443,342,1||810,342,-1||846,342,1||279,342,1||2599,342,1||546,342,-1||2233,342,-1||1193,342,-1||2530,342,1||2374,342,1
46,360,1||1059,360,1||1331,360,1||1931,360,-1||1637,360,1||302,360,1||71,360,-1||929,360,-1||828,360,-1||563,360,1||1810,360,1
1810,364,1||678,364,-1||633,364,1||329,364,-1||674,364,1||1782,364,1||988,364,1||1664,364,-1||360,364,-1||974,364,1||764,364,-1
1642,406,1||2144,406,1||2625,406,1||2091,406,-1||282,406,1||962,406,1||967,406,-1||1857,406,1||796,406,1||666,406,-1||573,406,1
111,462,1||2032,462,-1||2310,462,1||53,462,1||675,462,1||978,462,-1||140,462,1||2608,462,1||2154,462,-1||2197,462,-1||1978,462,-1
408,468,1||1144,468,-1||1622,468,1||442,468,-1||1220,468,1||777,468,1||2493,468,1||2431,468,1||602,468,-1||556,468,1||1408,468,-1
777,518,1||1796,518,1||1277,518,-1||1455,518,-1||2531,518,-1||1365,518,1||699,518,-1||2110,518,-1||2078,518,1||1933,518,-1||1537,518,1
46,541,1||781,541,-1||1685,541,1||1364,541,-1||1038,541,1||173,541,1||2269,541,-1||574,541,-1||1338,541,-1||56,541,-1||2586,541,-1
1810,546,1||2477,546,1||1508,546,-1||1565,546,1||282,546,-1||1814,546,-1||1423,546,-1||1127,546,1||309,546,1||620,546,1||242,546,1
778,549,1||1918,549,1||2235,549,1||42,549,1||1409,549,1||339,549,1||2296,549,1||942,549,1||1814,549,1||1890,549,-1||1985,549,1
778,555,1||1548,555,-1||2110,555,1||1344,555,1||651,555,-1||2522,555,-1||1693,555,-1||2231,555,-1||642,555,1||1578,555,1||2250,555,-1
46,568,1||862,568,-1||1485,568,1||206,568,1||471,568,-1||802,568,1||462,568,-1||2637,568,-1||477,568,1||1073,568,1||668,568,-1
1112,669,1||2049,669,-1||6,669,1||222,669,-1||921,669,1||2085,669,-1||2082,669,1||2289,669,1||1308,669,-1||1330,669,-1||1298,669,1
46,756,1||1250,756,-1||2022,756,-1||581,756,-1||2605,756,1||2618,756,1||491,756,-1||2521,756,-1||1016,756,-1||1051,756,-1||379,756,1
551,838,1||343,838,-1||230,838,1||799,838,1||746,838,1||2103,838,-1||2244,838,1||2408,838,-1||2546,838,-1||613,838,-1||1665,838,1
1109,848,1||2507,848,-1||1188,848,1||1114,848,1||1153,848,1||2046,848,-1||1611,848,1||1895,848,-1||1936,848,-1||1094,848,-1||1143,848,-1
46,850,1||982,850,1||1123,850,1||1040,850,1||1502,850,1||1015,850,-1||235,850,1||479,850,-1||98,850,-1||213,850,1||1505,850,-1
46,851,1||2366,851,-1||201,851,-1||1013,851,-1||2478,851,1||53,851,-1||756,851,-1||114,851,-1||234,851,1||901,851,-1||1143,851,1
46,852,1||41,852,-1||686,852,-1||1711,852,-1||2140,852,1||1645,852,1||180,852,1||2191,852,1||597,852,-1||2425,852,1||28,852,-1
46,853,1||2128,853,1||192,853,-1||1379,853,-1||1869,853,-1||277,853,-1||320,853,1||811,853,-1||740,853,1||633,853,-1||2296,853,1
933,859,1||1850,859,-1||2408,859,-1||133,859,-1||1278,859,1||985,859,-1||2429,859,1||1995,859,-1||169,859,1||1049,859,-1||2483,859,-1
46,864,1||1865,864,1||325,864,-1||630,864,1||111,864,1||474,864,1||2557,864,1||255,864,1||394,864,-1||2071,864,1||958,864,1
768,866,1||2456,866,-1||367,866,-1||253,866,1||2201,866,1||145,866,1||1399,866,-1||2352,866,1||1259,866,1||2336,866,1||1211,866,-1
2190,877,1||671,877,-1||2164,877,1||508,877,-1||1453,877,-1||686,877,-1||2531,877,-1||704,877,1||138,877,-1||1939,877,-1||148,877,1
2584,903,1||187,903,-1||903,903,-1||174,903,-1||144,903,-1||402,903,1||571,903,1||2303,903,1||1574,903,-1||81,903,-1||2600,903,-1
46,918,1||166,918,-1||1661,918,-1||1154,918,1||1143,918,-1||1373,918,1||478,918,-1||351,918,1||1027,918,-1||2196,918,1||702,918,-1
46,931,1||2198,931,-1||1925,931,1||22,931,1||116,931,-1||1765,931,-1||181,931,-1||1431,931,-1||559,931,1||1990,931,1||638,931,1
777,979,1||908,979,-1||2611,979,1||1608,979,1||398,979,1||590,979,1||1141,979,1||961,979,-1||2377,979,1||383,979,1||756,979,1
1567,979,1||1355,979,-1||805,979,1||993,979,-1||2424,979,1||621,979,1||2410,979,-1||1670,979,1||434,979,-1||1692,979,-1||2462,979,-1
9,995,1||1552,995,-1||744,995,-1||2316,995,1||2132,995,-1||2202,995,1||334,995,-1||457,995,1||2118,995,-1||1532,995,-1||1862,995,1
46,1020,1||1936,1020,1||1244,1020,1||2470,1020,1||195,1020,1||1159,1020,1||2067,1020,1||1661,1020,1||2350,1020,-1||931,1020,1||269,1020,-1
46,1026,1||1700,1026,-1||1502,1026,-1||405,1026,-1||1041,1026,1||579,1026,1||2248,1026,1||1141,1026,-1||601,1026,1||327,1026,-1||1070,1026,-1
46,1027,1||1143,1027,1||385,1027,-1||924,1027,1||2042,1027,-1||548,1027,1||2435,1027,1||874,1027,-1||951,1027,1||1441,1027,1||1430,1027,-1
2560,1041,1||1639,1041,-1||672,1041,-1||2624,1041,-1||2179,1041,-1||1742,1041,-1||1993,1041,1||2636,1041,-1||1950,1041,-1||114,1041,-1||1400,1041,1
46,1043,1||2256,1043,-1||475,1043,1||1927,1043,-1||263,1043,-1||1123,1043,1||985,1043,-1||1472,1043,1||1928,1043,-1||1211,1043,-1||2568,1043,-1
46,1051,1||813,1051,-1||1159,1051,-1||1354,1051,1||1868,1051,1||288,1051,1||807,1051,1||1561,1051,1||1513,1051,1||1556,1051,1||622,1051,1
1810,1055,1||180,1055,-1||33,1055,1||1759,1055,-1||1632,1055,-1||1190,1055,-1||302,1055,1||1813,1055,1||164,1055,-1||1754,1055,-1||2246,1055,1
1810,1060,1||385,1060,1||1743,1060,-1||1537,1060,-1||2292,1060,-1||2249,1060,1||2084,1060,-1||1125,1060,-1||1191,1060,-1||144,1060,1||1381,1060,-1
46,1082,1||691,1082,-1||2262,1082,1||2502,1082,1||2008,1082,-1||354,1082,-1||1148,1082,1||1807,1082,1||2618,1082,-1||2535,1082,1||157,1082,1
2061,1092,1||1575,1092,1||1711,1092,1||533,1092,1||853,1092,-1||895,1092,1||2185,1092,1||785,1092,-1||1089,1092,-1||2300,1092,-1||1973,1092,1
46,1096,1||599,1096,-1||2523,1096,1||1922,1096,1||729,1096,1||1603,1096,-1||1021,1096,-1||945,1096,-1||480,1096,1||89,1096,1||542,1096,1
2371,1096,1||1045,1096,1||646,1096,-1||907,1096,1||1752,1096,-1||964,1096,1||2036,1096,1||1892,1096,1||2473,1096,-1||1475,1096,-1||522,1096,1
46,1097,1||1555,1097,1||1991,1097,-1||1908,1097,-1||2589,1097,-1||2216,1097,-1||1290,1097,1||1392,1097,-1||795,1097,1||1348,1097,1||1083,1097,-1
46,1098,1||1658,1098,1||330,1098,1||1901,1098,1||1003,1098,-1||1260,1098,-1||2614,1098,-1||865,1098,-1||1964,1098,-1||925,1098,1||1703,1098,-1
46,1101,1||1344,1101,1||1537,1101,-1||1896,1101,1||183,1101,-1||499,1101,1||458,1101,1||2545,1101,-1||735,1101,1||1154,1101,1||1658,1101,1
2595,1104,1||1841,1104,-1||2524,1104,1||1895,1104,-1||2112,1104,-1||430,1104,-1||1568,1104,1||805,1104,1||1701,1104,-1||1847,1104,-1||2313,1104,-1
46,1106,1||179,1106,1||1093,1106,1||2264,1106,1||996,1106,-1||610,1106,1||1150,1106,1||919,1106,1||2179,1106,1||1126,1106,-1||866,1106,1
46,1107,1||2181,1107,-1||2228,1107,-1||1738,1107,-1||1360,1107,-1||1449,1107,1||1198,1107,-1||2210,1107,-1||764,1107,-1||2067,1107,1||2487,1107,-1
46,1112,1||1313,1112,1||2506,1112,1||1822,1112,-1||919,1112,-1||266,1112,-1||1939,1112,-1||125,1112,1||1357,1112,-1||1877,1112,-1||198,1112,1
2237,1117,1||2060,1117,-1||1222,1117,1||1754,1117,-1||159,1117,1||135,1117,1||1639,1117,-1||1079,1117,1||4,1117,-1||828,1117,-1||1716,1117,-1
46,1119,1||1146,1119,-1||1921,1119,-1||27,1119,1||2078,1119,1||1739,1119,-1||536,1119,1||388,1119,-1||2634,1119,-1||372,1119,-1||1011,1119,-1
46,1127,1||2585,1127,1||1430,1127,1||970,1127,-1||101,1127,-1||1948,1127,1||533,1127,-1||2347,1127,1||1490,1127,-1||1586,1127,1||1559,1127,-1
46,1131,1||1093,1131,-1||1277,1131,-1||1824,1131,-1||1205,1131,1||1520,1131,-1||209,1131,-1||722,1131,1||512,1131,-1||1403,1131,-1||1612,1131,-1
46,1132,1||206,1132,1||2211,1132,-1||1518,1132,-1||1559,1132,-1||1144,1132,1||333,1132,-1||887,1132,1||523,1132,1||283,1132,-1||1661,1132,1
46,1133,1||15,1133,1||1289,1133,1||215,1133,-1||366,1133,1||2335,1133,-1||111,1133,1||641,1133,-1||753,1133,-1||1287,1133,-1||2252,1133,-1
579,1138,1||1506,1138,-1||227,1138,1||731,1138,-1||206,1138,-1||1340,1138,1||1568,1138,1||1834,1138,1||1305,1138,1||593,1138,1||201,1138,1
2393,1142,1||2241,1142,1||1509,1142,1||1975,1142,1||367,1142,1||974,1142,-1||2224,1142,-1||1869,1142,1||1241,1142,1||2409,1142,1||1135,1142,1
46,1146,1||1738,1146,-1||795,1146,-1||441,1146,1||50,1146,1||1313,1146,-1||1294,1146,-1||1288,1146,-1||2577,1146,1||1961,1146,1||707,1146,1
2455,1146,1||514,1146,-1||672,1146,-1||1210,1146,-1||1397,1146,-1||1381,1146,1||1052,1146,1||2453,1146,1||1514,1146,-1||1177,1146,-1||2422,1146,-1
1746,1150,1||2058,1150,1||2052,1150,1||1157,1150,-1||1928,1150,-1||1868,1150,1||1657,1150,1||2194,1150,-1||1481,1150,1||1002,1150,-1||2069,1150,-1
1408,1159,1||210,1159,1||1603,1159,1||2612,1159,-1||460,1159,-1||2263,1159,-1||2041,1159,-1||504,1159,1||135,1159,-1||1086,1159,1||1824,1159,-1
46,1160,1||1214,1160,-1||882,1160,1||2202,1160,1||93,1160,-1||2060,1160,1||2212,1160,-1||837,1160,1||750,1160,-1||465,1160,-1||1258,1160,-1
46,1191,1||1114,1191,-1||162,1191,-1||2466,1191,1||1746,1191,-1||1554,1191,1||2188,1191,-1||1429,1191,1||1101,1191,1||2391,1191,-1||2366,1191,-1
46,1192,1||2312,1192,-1||18,1192,1||2267,1192,1||2277,1192,1||266,1192,1||2091,1192,-1||1992,1192,-1||917,1192,1||957,1192,-1||2629,1192,-1
46,1223,1||2260,1223,1||2631,1223,1||1670,1223,1||346,1223,-1||338,1223,1||1433,1223,1||951,1223,1||37,1223,-1||2001,1223,1||1914,1223,1
884,1241,1||482,1241,-1||2581,1241,1||65,1241,1||898,1241,1||881,1241,-1||423,1241,1||1114,1241,1||468,1241,1||1743,1241,1||2609,1241,1
0,1253,1||1772,1253,-1||439,1253,-1||167,1253,1||2501,1253,-1||528,1253,1||2553,1253,1||1072,1253,-1||897,1253,-1||1508,1253,-1||986,1253,-1
46,1268,1||2107,1268,1||2238,1268,-1||854,1268,1||89,1268,-1||332,1268,1||1908,1268,-1||960,1268,1||599,1268,1||1690,1268,-1||1797,1268,-1
2571,1290,1||1298,1290,1||2453,1290,-1||2160,1290,-1||2610,1290,1||2088,1290,1||276,1290,1||845,1290,1||1004,1290,-1||1439,1290,1||1961,1290,1
2571,1291,1||406,1291,1||2494,1291,-1||2039,1291,1||1641,1291,-1||2630,1291,-1||829,1291,-1||1955,1291,1||264,1291,-1||2384,1291,1||2159,1291,1
46,1302,1||2189,1302,-1||2632,1302,1||1468,1302,-1||509,1302,1||1458,1302,-1||156,1302,1||2202,1302,1||882,1302,1||1961,1302,1||153,1302,1
46,1314,1||2002,1314,1||170,1314,-1||1613,1314,-1||1836,1314,-1||191,1314,1||2122,1314,-1||2003,1314,1||143,1314,-1||71,1314,1||1587,1314,1
529,1321,1||960,1321,-1||951,1321,-1||425,1321,1||2438,1321,-1||2340,1321,-1||1357,1321,1||1018,1321,1||684,1321,1||1975,1321,-1||732,1321,-1
46,1335,1||5,1335,-1||2117,1335,-1||123,1335,-1||569,1335,-1||693,1335,-1||666,1335,1||1745,1335,1||612,1335,-1||2555,1335,1||1988,1335,1
46,1336,1||1177,1336,1||1553,1336,1||105,1336,-1||2038,1336,1||918,1336,-1||2294,1336,-1||2016,1336,-1||1214,1336,1||978,1336,-1||1837,1336,-1
46,1338,1||344,1338,1||1311,1338,-1||1213,1338,1||2590,1338,-1||2410,1338,1||950,1338,1||1894,1338,1||645,1338,1||570,1338,-1||1948,1338,-1
46,1339,1||2359,1339,-1||900,1339,-1||2536,1339,-1||144,1339,-1||1691,1339,-1||182,1339,1||1941,1339,-1||1459,1339,1||2177,1339,1||529,1339,1
1420,1340,1||246,1340,-1||990,1340,-1||151,1340,1||2083,1340,1||633,1340,1||632,1340,1||2324,1340,1||74,1340,1||2180,1340,1||371,1340,-1
46,1353,1||2551,1353,-1||1746,1353,-1||2580,1353,-1||87,1353,1||1894,1353,1||2570,1353,-1||1007,1353,1||1497,1353,-1||5,1353,1||2513,1353,-1
46,1396,1||457,1396,1||1095,1396,1||818,1396,-1||320,1396,1||125,1396,-1||1974,1396,1||1400,1396,1||776,1396,1||541,1396,1||475,1396,-1
1746,1418,1||155,1418,1||2267,1418,1||1134,1418,1||233,1418,-1||1021,1418,-1||2585,1418,-1||1414,1418,1||1874,1418,-1||1493,1418,1||1653,1418,1
2168,1435,1||1643,1435,1||664,1435,1||2122,1435,1||2383,1435,-1||2282,1435,1||2025,1435,-1||1713,1435,-1||1783,1435,1||885,1435,1||786,1435,1
46,1479,1||464,1479,1||413,1479,-1||23,1479,1||1469,1479,1||1847,1479,-1||1262,1479,-1||27,1479,-1||2007,1479,-1||2148,1479,-1||2411,1479,1
1608,1483,1||853,1483,1||132,1483,-1||114,1483,1||1404,1483,1||865,1483,-1||177,1483,1||1820,1483,-1||908,1483,1||1325,1483,-1||1763,1483,1
2190,1488,1||695,1488,-1||418,1488,-1||274,1488,1||1103,1488,-1||1064,1488,1||199,1488,-1||2511,1488,1||1370,1488,1||2149,1488,1||2554,1488,1
46,1501,1||1330,1501,1||2607,1501,-1||465,1501,-1||1178,1501,1||1048,1501,-1||381,1501,1||2466,1501,1||2084,1501,1||20,1501,-1||1306,1501,-1
46,1507,1||1888,1507,1||2033,1507,1||1060,1507,1||2549,1507,-1||1941,1507,-1||2397,1507,1||2512,1507,1||2071,1507,-1||2591,1507,-1||229,1507,1
768,1565,1||1234,1565,1||956,1565,-1||2515,1565,-1||228,1565,1||2239,1565,1||2476,1565,-1||484,1565,1||2295,1565,-1||2050,1565,1||2256,1565,1
940,1571,1||1921,1571,-1||1319,1571,1||404,1571,1||605,1571,1||787,1571,1||427,1571,-1||836,1571,1||1829,1571,-1||2097,1571,-1||2599,1571,1
2554,1588,1||2360,1588,1||1770,1588,-1||123,1588,1||1474,1588,-1||116,1588,-1||2196,1588,1||2633,1588,1||1115,1588,1||1524,1588,1||1139,1588,1
1089,1599,1||2310,1599,1||1214,1599,-1||1203,1599,-1||905,1599,-1||77,1599,-1||1056,1599,1||1155,1599,1||1002,1599,1||2525,1599,1||1706,1599,-1
2554,1600,1||1355,1600,1||1317,1600,-1||2574,1600,1||1945,1600,1||2348,1600,-1||1125,1600,-1||1420,1600,-1||1948,1600,-1||675,1600,1||1157,1600,1
855,1604,1||1562,1604,-1||48,1604,1||849,1604,1||2200,1604,-1||637,1604,-1||1061,1604,1||1870,1604,1||976,1604,-1||261,1604,-1||1045,1604,1
