1003,278,1
1032,280,1
1033,280,-1
1034,280,1
2244,282,1
2245,282,-1
2263,282,1
302,283,-1
303,283,1
1544,283,-1
255,286,1
560,286,-1
1519,287,1
1520,287,-1
690,288,-1
2077,288,-1
2080,288,1
289,289,-1
462,289,-1
463,289,1
1893,290,-1
1894,290,1
1905,290,-1
269,297,-1
272,297,1
274,297,1
576,300,1
778,300,-1
1668,300,-1
152,301,-1
679,301,-1
1318,301,1
152,302,-1
677,302,-1
1319,302,1
546,304,1
777,304,1
778,304,-1
1795,304,-1
88,305,-1
576,305,0
1729,305,-1
1805,305,1
392,306,-1
581,306,-1
811,306,1
597,310,1
598,310,-1
601,312,-1
602,312,-1
603,312,1
2158,312,0
11,314,-1
21,314,1
1373,314,-1
1864,314,-1
2159,314,0
617,316,-1
618,316,1
1539,316,-1
623,319,1
1620,319,1
1621,319,-1
2011,319,1
2195,319,-1
778,321,-1
1810,321,1
2491,321,-1
147,322,1
148,322,-1
145,325,-1
778,325,-1
1810,325,1
778,326,-1
887,326,1
888,326,-1
1810,326,1
830,331,-1
2509,331,-1
2581,331,1
1283,332,1
2372,332,-1
2486,332,1
2364,333,1
2452,333,-1
325,337,-1
2632,337,1
2633,337,-1
389,339,1
808,339,-1
1518,339,-1
2523,341,1
2600,341,-1
244,342,1
481,342,1
482,342,-1
483,342,1
78,343,-1
167,343,1
2144,345,-1
2316,345,1
2143,347,-1
2317,347,1
2148,348,1
2149,348,-1
143,349,1
165,349,-1
1695,349,1
2042,349,1
88,350,-1
636,350,1
1543,350,-1
2195,350,-1
2199,350,-1
306,352,-1
307,352,1
956,352,-1
663,358,1
664,358,-1
1544,358,-1
88,361,-1
1806,361,1
1879,361,-1
46,362,1
88,362,-1
1511,362,-1
2419,362,1
778,363,-1
1493,363,1
2213,363,0
2417,363,-1
633,367,0
1738,367,0
2078,367,-1
2078,367,1
2335,369,-1
2335,369,1
239,370,0
240,370,1
241,370,-1
654,370,0
2201,370,-1
654,371,0
1559,371,-1
1560,371,1
2201,371,-1
2093,372,-1
2201,372,-1
2310,372,1
169,376,-1
169,376,1
716,378,-1
716,378,1
2025,381,-1
2025,381,1
2028,383,-1
2028,383,1
1530,386,1
1531,386,-1
130,387,-1
142,387,1
1945,388,1
1946,388,-1
2226,388,0
423,395,1
424,395,-1
2226,395,0
672,396,-1
673,396,1
2555,396,0
815,399,1
816,399,-1
1194,399,0
832,400,1
2555,400,0
833,401,-1
834,401,1
1194,401,0
821,402,1
822,402,-1
2226,402,0
819,403,1
820,403,-1
2226,403,0
45,404,1
198,404,1
548,404,1
655,404,1
728,404,1
865,404,1
867,404,1
868,404,1
871,404,1
872,404,1
873,404,1
874,404,1
875,404,1
876,404,1
877,404,1
1257,404,1
1280,404,1
1288,404,1
1297,404,1
1299,404,0
1550,404,1
1642,404,1
1767,404,1
1857,404,1
1871,404,1
1890,404,1
2177,404,-1
2224,404,1
898,405,1
901,405,-1
2226,405,0
172,406,1
435,406,1
678,406,1
724,406,0
727,406,1
866,406,1
879,406,1
902,406,1
905,406,-1
1280,406,1
1536,406,1
1642,406,1
1739,406,1
1772,406,1
1967,406,1
971,408,0
977,408,-1
978,408,1
1194,410,0
1197,410,-1
1198,410,1
935,413,1
943,413,-1
2226,413,0
1443,414,1
1444,414,-1
2226,414,0
1194,415,0
1479,415,1
1480,415,-1
1526,416,1
1527,416,-1
2226,416,0
1534,417,1
1535,417,-1
2226,417,0
1742,422,1
1743,422,-1
2226,422,0
1910,424,1
1911,424,-1
2226,424,0
1768,426,1
1769,426,-1
2226,426,0
730,427,1
1830,427,-1
2226,427,0
1835,428,1
1838,428,-1
2226,428,0
1949,430,1
1950,430,-1
2535,430,0
19,431,0
1956,431,-1
1957,431,1
1960,432,1
1961,432,-1
2226,432,0
1984,433,1
1986,433,-1
2555,433,0
1989,436,-1
1991,436,1
2555,436,0
1996,438,-1
1997,438,1
2535,438,0
1998,439,-1
1999,439,1
2535,439,0
827,440,-1
835,440,1
2226,440,0
309,444,1
310,444,-1
2226,444,0
1868,451,1
1869,451,-1
2226,451,0
2037,453,1
2038,453,-1
2226,453,0
88,454,-1
95,454,1
1548,454,-1
1556,454,-1
1705,454,-1
691,455,-1
692,455,1
2612,455,-1
697,457,-1
698,457,1
2615,457,-1
88,458,-1
2248,458,-1
2262,458,1
697,460,-1
699,460,-1
700,460,1
697,461,-1
700,461,-1
701,461,1
46,462,1
88,462,-1
698,462,0
701,462,-1
702,462,0
247,465,-1
249,465,1
409,465,-1
409,466,-1
535,466,-1
538,466,1
248,467,1
249,467,-1
408,468,1
538,468,-1
411,469,-1
414,469,1
854,469,-1
255,470,-1
411,470,-1
413,470,1
412,471,-1
414,471,0
536,471,-1
542,471,1
257,474,1
260,474,1
480,474,1
484,474,-1
261,475,1
420,475,-1
421,475,1
273,476,1
275,476,1
377,476,1
416,476,1
419,476,-1
422,477,-1
2330,477,1
149,478,-1
150,478,1
1471,478,-1
529,479,-1
681,479,-1
682,479,-1
683,479,1
529,480,-1
684,480,-1
685,480,-1
686,480,1
46,483,1
88,483,-1
1268,483,-1
46,484,1
88,484,-1
1267,484,-1
89,486,-1
166,486,1
468,486,1
2311,486,1
2366,487,1
2456,487,-1
2511,487,-1
793,491,-1
794,491,-1
1517,491,1
318,494,1
319,494,-1
321,494,-1
294,499,-1
295,499,-1
2215,499,-1
2216,499,1
46,503,1
88,503,-1
114,503,-1
731,506,1
733,506,-1
758,506,-1
732,507,1
733,507,-1
734,507,-1
734,508,-1
734,508,1
738,513,-1
738,513,1
1335,515,-1
1336,515,1
2578,515,-1
1518,517,1
1519,517,-1
750,518,-1
751,518,1
777,518,1
1625,518,-1
365,519,1
744,519,-1
2595,519,-1
732,524,0
759,524,1
760,524,-1
780,526,-1
781,526,1
1433,526,-1
782,528,-1
784,528,1
1469,528,-1
817,531,-1
1561,531,1
370,532,-1
624,532,-1
625,532,1
624,533,-1
818,533,1
2312,533,-1
779,543,-1
779,543,1
545,544,1
778,544,-1
1686,544,-1
2328,548,-1
2328,548,1
35,549,1
778,549,1
2285,549,-1
2329,549,-1
825,554,-1
1800,554,1
1802,554,-1
777,556,-1
825,556,-1
2341,556,-1
2343,556,1
859,558,-1
860,558,1
862,558,-1
863,559,-1
864,559,-1
2292,559,1
878,560,-1
880,560,1
892,560,-1
893,560,0
894,560,0
892,562,-1
893,562,1
1343,562,-1
899,564,-1
900,564,1
903,564,-1
899,565,-1
906,565,1
911,565,-1
46,568,1
88,568,-1
914,568,-1
915,568,1
46,570,1
88,570,-1
917,570,-1
918,570,1
916,571,-1
917,571,1
1972,571,-1
88,573,-1
1598,573,-1
2445,573,1
427,574,-1
428,574,1
923,574,-1
925,574,-1
429,578,-1
430,578,1
1369,578,-1
88,579,-1
1944,579,-1
2344,579,0
2461,579,1
1056,580,-1
1057,580,1
1064,580,-1
936,581,-1
937,581,1
950,581,-1
935,585,0
944,585,1
945,585,-1
935,586,0
946,586,1
947,586,-1
953,590,-1
954,590,-1
955,590,1
955,591,-1
1228,591,1
1231,591,-1
956,593,-1
959,593,1
964,593,-1
959,595,-1
959,595,1
966,603,-1
967,603,1
2170,603,-1
88,606,-1
960,606,-1
961,606,1
971,607,-1
979,607,1
985,607,-1
980,609,-1
981,609,1
1208,609,-1
983,610,-1
984,610,1
2170,610,-1
986,612,-1
998,612,1
1144,612,-1
1146,612,-1
987,613,-1
1000,613,1
1144,613,-1
1146,613,-1
1000,614,-1
1000,614,1
989,616,-1
990,616,1
1919,616,-1
989,617,-1
991,617,1
1982,617,-1
46,619,1
88,619,-1
991,619,-1
743,620,-1
992,620,-1
993,620,1
993,621,-1
995,621,1
1965,621,-1
46,622,1
88,622,-1
994,622,-1
996,622,1
36,625,0
1004,625,-1
1007,625,-1
1008,625,1
1010,625,-1
1012,627,-1
1015,627,0
1016,627,1
1019,627,0
1021,627,-1
1012,629,-1
1018,629,-1
1019,629,1
88,631,-1
1026,631,-1
1027,631,1
46,632,1
88,632,-1
1028,632,-1
1030,634,-1
1031,634,1
1587,634,0
1038,637,-1
1043,637,1
1063,637,-1
1038,638,-1
1039,638,1
1040,638,1
1040,639,-1
1041,639,1
1060,639,-1
1046,641,-1
1049,641,1
1540,641,-1
1066,643,-1
1067,643,1
1075,643,-1
1067,645,-1
1068,645,1
1345,645,-1
1074,649,-1
1075,649,1
1076,649,-1
88,651,-1
1079,651,-1
1080,651,1
1080,652,-1
1081,652,1
1976,652,-1
1084,655,-1
1085,655,1
1093,655,-1
1096,655,0
952,656,-1
1085,656,-1
1086,656,1
1089,660,-1
1090,660,1
1981,660,-1
1088,661,-1
1089,661,1
1778,661,-1
1092,662,-1
1093,662,1
1341,662,-1
1084,663,-1
1095,663,-1
1096,663,1
1104,664,-1
1105,664,1
1344,664,-1
1094,667,-1
1106,667,-1
1111,667,1
46,668,1
88,668,-1
1108,668,-1
88,669,-1
1111,669,-1
1112,669,1
88,670,-1
1113,670,-1
1114,670,1
1074,672,-1
1117,672,-1
1121,672,1
1118,673,-1
1119,673,1
1973,673,-1
46,675,1
88,675,-1
1122,675,-1
494,676,-1
496,676,1
1123,676,-1
1129,679,-1
1130,679,1
1341,679,-1
15,680,1
1129,680,-1
1143,682,-1
1144,682,1
1341,682,-1
1145,683,-1
1146,683,1
1346,683,-1
1348,683,0
1148,685,-1
1149,685,1
1663,685,-1
500,688,-1
1155,688,-1
1160,688,1
501,689,-1
502,689,1
1156,689,-1
1156,690,-1
1157,690,1
1787,690,-1
1156,691,-1
1158,691,1
1901,691,-1
501,694,-1
1160,694,-1
1161,694,1
970,696,-1
1162,696,-1
1163,696,1
970,697,-1
1130,697,-1
1162,697,-1
1168,697,1
1063,699,-1
1175,699,1
1177,699,-1
1178,699,0
1059,700,-1
1175,700,-1
1176,700,1
1180,700,0
533,703,-1
1181,703,-1
1188,703,1
1182,704,1
1183,704,-1
1184,704,1
1186,708,-1
1186,708,1
1018,709,-1
1020,709,1
1187,709,-1
1187,710,-1
1187,710,1
1183,711,1
1188,711,-1
843,713,-1
844,713,1
1193,714,-1
1199,714,1
1208,714,-1
984,715,-1
1199,715,-1
1200,715,1
1146,716,-1
1199,716,-1
1202,716,1
1207,717,-1
1208,717,1
1344,717,-1
88,718,-1
974,718,1
982,718,-1
1214,720,-1
1218,720,1
1224,720,-1
1227,720,0
1219,723,-1
1220,723,1
1230,723,-1
1224,725,-1
1225,725,-1
1227,725,1
46,726,1
88,726,-1
1215,726,-1
789,727,-1
790,727,1
1232,727,-1
1232,728,-1
1233,728,1
1242,728,-1
1237,730,-1
1240,730,1
1714,730,-1
1237,732,-1
1238,732,1
1994,732,-1
88,733,-1
1238,733,-1
1239,733,1
1146,735,-1
1246,735,-1
1247,735,1
1253,735,-1
1254,741,-1
1255,741,1
1314,741,-1
855,742,-1
1256,742,-1
1315,742,1
55,743,0
529,743,-1
529,743,1
855,743,0
1050,746,-1
1051,746,1
1261,746,-1
1263,748,-1
1265,748,1
2425,748,-1
88,750,-1
2145,750,-1
2423,750,1
1263,751,-1
1264,751,1
2427,751,-1
1050,755,-1
1270,755,-1
2405,755,1
88,758,-1
1278,758,-1
2426,758,1
1275,759,-1
1278,759,1
2345,759,-1
1275,760,-1
1276,760,1
2344,760,-1
88,763,-1
1051,763,-1
1054,763,1
46,765,1
88,765,-1
1621,765,0
2012,765,1
2013,765,-1
88,773,-1
1290,773,-1
1295,773,-1
1308,773,1
73,776,1
88,776,-1
1289,776,1
1295,776,-1
1306,776,1
1632,776,-1
2189,776,1
1310,777,-1
1311,777,1
2340,777,-1
674,778,-1
675,778,1
1316,778,-1
46,781,1
88,781,-1
144,781,-1
375,781,0
1520,784,1
1637,784,-1
1523,785,-1
1523,785,1
226,786,-1
1476,786,-1
1477,786,1
179,787,-1
567,787,1
575,787,-1
178,788,-1
225,788,1
315,788,-1
520,789,-1
563,789,1
2531,789,-1
581,792,-1
588,792,1
1386,792,-1
581,794,-1
801,794,1
1389,794,-1
581,795,-1
1390,795,-1
1391,795,1
581,796,-1
798,796,1
1394,796,-1
581,798,-1
589,798,1
1603,798,-1
581,800,-1
583,800,1
2152,800,-1
131,803,1
640,803,-1
2200,803,-1
2267,803,-1
1687,809,-1
2622,809,-1
2628,809,1
1725,810,-1
2413,810,1
2414,810,-1
305,815,-1
1340,815,-1
1517,815,-1
2264,815,1
1337,818,1
1338,818,1
1339,818,-1
1599,818,0
1036,819,-1
1046,819,1
1059,819,-1
963,822,-1
968,822,1
1140,825,-1
1141,825,1
1144,825,-1
965,826,-1
967,826,-1
1103,826,1
1105,826,-1
1123,828,0
1124,828,1
1125,828,-1
1130,828,1
1124,829,-1
1124,829,1
1136,830,1
1141,830,-1
1146,830,-1
1189,832,-1
1190,832,1
1192,832,-1
1209,835,-1
1210,835,1
551,838,-1
729,838,1
756,838,-1
778,838,-1
1918,838,-1
2197,840,-1
2197,840,1
88,842,-1
1215,842,1
1216,842,-1
1073,844,-1
1074,844,1
1341,844,-1
981,845,-1
982,845,1
1341,845,-1
1202,846,-1
1203,846,1
1341,846,-1
1229,854,-1
1231,854,1
1342,854,-1
88,858,-1
930,858,-1
1167,858,1
88,859,-1
932,859,-1
933,859,1
761,860,-1
763,860,1
1973,860,-1
88,861,-1
1165,861,-1
1166,861,1
46,866,1
88,866,-1
761,866,-1
46,869,1
88,869,-1
1098,869,1
1103,869,-1
88,871,-1
1234,871,-1
1235,871,1
1342,872,-1
1351,872,1
1438,872,-1
1342,873,-1
1352,873,1
1662,873,-1
46,878,1
88,878,-1
2501,878,-1
2502,878,1
88,879,-1
1373,879,-1
1746,879,1
2190,879,-1
2190,879,1
2501,879,1
2503,879,-1
1358,880,-1
2125,880,-1
2126,880,1
799,882,-1
804,882,1
1383,882,-1
800,883,-1
802,883,1
806,883,-1
812,884,-1
813,884,1
1384,884,-1
800,885,-1
805,885,1
1385,885,-1
799,886,-1
803,886,1
1387,886,-1
792,887,1
797,887,-1
1392,887,-1
809,889,-1
810,889,1
1396,889,-1
1397,889,-1
1456,890,-1
1457,890,1
2336,890,-1
1411,891,-1
1412,891,1
1522,891,-1
714,894,-1
1425,894,-1
1426,894,1
1351,896,-1
1434,896,-1
1437,896,1
525,899,-1
2293,899,-1
2294,899,1
427,901,-1
433,901,1
925,901,-1
1453,901,-1
1454,902,-1
1455,902,1
2108,902,-1
46,903,1
88,903,-1
2583,903,-1
88,904,-1
357,904,-1
2561,904,1
757,906,-1
1461,906,-1
1462,906,1
778,907,-1
1462,907,-1
1549,907,1
2269,907,1
477,908,-1
714,908,-1
1458,908,-1
1459,908,1
778,909,1
779,909,-1
1900,909,-1
1409,911,1
1410,911,-1
1909,911,-1
141,912,-1
142,912,1
549,912,-1
808,913,1
1524,913,-1
2589,913,-1
2590,913,1
88,915,-1
1496,915,-1
2489,915,1
1325,916,-1
1326,916,1
1473,916,-1
88,919,-1
1041,919,0
1060,919,0
1494,919,-1
2490,919,1
88,920,-1
489,920,-1
2430,920,1
671,922,-1
1852,922,-1
2622,922,-1
2630,922,1
829,923,-1
1499,923,-1
1500,923,1
2130,923,0
222,924,-1
529,924,-1
1502,924,-1
1503,924,1
338,927,-1
1513,927,1
1515,927,-1
1524,929,1
2616,929,-1
631,930,-1
1532,930,1
1533,930,-1
46,931,1
83,931,-1
88,931,-1
2457,931,1
666,933,-1
666,933,1
546,934,-1
777,934,-1
778,934,1
779,934,-1
46,940,1
88,940,-1
2326,940,1
2602,940,-1
104,943,-1
1539,943,-1
1551,943,1
1539,945,-1
1552,945,-1
2345,945,1
1539,946,-1
1553,946,-1
2344,946,1
777,948,-1
779,948,-1
1626,948,1
2341,948,-1
546,949,-1
777,949,-1
778,949,1
779,949,-1
429,956,-1
1381,956,-1
1812,956,1
429,957,-1
1367,957,-1
2140,957,1
429,958,-1
1366,958,-1
2140,958,1
52,959,0
1586,959,-1
1599,959,1
1586,960,-1
1600,960,-1
1601,960,1
1581,961,-1
1581,961,1
1587,963,-1
1587,963,1
88,965,-1
1488,965,-1
2510,965,1
1506,969,-1
1507,969,1
1609,969,-1
1611,970,-1
1612,970,1
1619,970,-1
1613,971,-1
1614,971,1
1619,971,-1
1470,978,-1
1628,978,-1
1630,978,1
630,980,-1
777,980,-1
777,980,1
354,981,-1
355,981,1
1789,981,-1
1358,982,-1
1362,982,1
2634,982,-1
1624,984,-1
1626,984,1
1639,984,-1
1624,985,-1
1624,985,1
1645,991,1
1646,991,-1
1647,992,-1
1648,992,1
1872,992,-1
1650,994,-1
1651,994,-1
1652,994,1
605,996,-1
1653,996,-1
1654,996,1
557,997,-1
1657,997,-1
1658,997,1
1659,998,-1
1796,998,-1
1799,998,1
1439,999,-1
1660,999,-1
1661,999,1
1229,1000,-1
1435,1000,1
1436,1000,-1
778,1001,-1
2623,1001,-1
2634,1001,1
28,1002,1
1664,1002,-1
1665,1002,-1
178,1003,-1
567,1003,-1
568,1003,1
1474,1003,-1
98,1005,-1
315,1005,1
2454,1005,-1
569,1006,-1
570,1006,1
2138,1006,-1
91,1010,-1
92,1010,1
1685,1010,-1
88,1011,-1
2572,1011,-1
2574,1011,1
88,1012,-1
1442,1012,-1
2509,1012,1
88,1020,-1
591,1020,-1
1706,1020,-1
2524,1020,1
1446,1021,-1
1708,1021,-1
1709,1021,1
1710,1022,-1
2360,1022,-1
2361,1022,1
366,1023,1
1711,1023,-1
2595,1023,-1
1716,1029,-1
1721,1029,-1
1724,1029,1
1305,1031,0
1725,1031,1
2413,1031,-1
59,1032,-1
60,1032,1
1706,1032,-1
1697,1033,-1
1698,1033,1
1706,1033,-1
88,1034,-1
1836,1034,-1
2458,1034,1
88,1036,-1
312,1036,-1
2493,1036,1
139,1038,-1
1731,1038,-1
1732,1038,1
99,1044,1
529,1044,-1
566,1044,-1
1747,1044,-1
1766,1044,-1
1758,1048,-1
1759,1048,1
1778,1048,-1
1758,1049,-1
1762,1049,1
1994,1049,-1
88,1051,-1
1761,1051,1
1762,1051,-1
1763,1052,-1
1764,1052,1
1770,1054,-1
1771,1054,1
1821,1054,-1
778,1055,-1
1706,1055,-1
1707,1055,1
1349,1057,-1
1350,1057,1
768,1058,-1
771,1058,1
1777,1058,-1
767,1060,1
771,1060,-1
778,1060,-1
778,1064,-1
2228,1064,1
2596,1064,-1
666,1070,-1
2582,1070,1
2142,1071,-1
2145,1071,1
2422,1071,-1
1382,1073,1
2318,1073,-1
1373,1075,-1
2190,1075,-1
2422,1075,1
2423,1075,-1
1803,1078,-1
1803,1078,1
1635,1079,1
1796,1079,-1
1798,1079,1
1803,1079,-1
161,1081,-1
162,1081,1
199,1081,-1
1569,1081,-1
1706,1081,-1
1738,1081,-1
2208,1081,-1
88,1082,-1
163,1082,-1
185,1082,1
46,1083,1
84,1083,-1
88,1083,-1
745,1085,-1
1330,1085,-1
1331,1085,1
1330,1087,-1
1333,1087,1
1921,1087,-1
2184,1090,-1
2547,1090,1
46,1093,1
88,1093,-1
1706,1093,-1
2281,1093,-1
2283,1093,1
88,1094,-1
1706,1094,0
2378,1094,1
2389,1094,-1
88,1095,-1
2381,1095,-1
2384,1095,1
88,1098,-1
2305,1098,1
2307,1098,-1
88,1099,-1
1285,1099,-1
2147,1099,1
46,1101,1
88,1101,-1
225,1101,-1
1808,1101,1
88,1105,-1
1740,1105,1
1741,1105,-1
2029,1105,-1
2527,1105,1
88,1107,-1
2359,1107,-1
2360,1107,1
1131,1110,-1
1133,1110,1
1919,1110,-1
88,1112,-1
883,1112,-1
884,1112,1
46,1113,1
88,1113,-1
1271,1113,-1
88,1114,-1
1272,1114,-1
2411,1114,1
46,1115,1
88,1115,-1
1273,1115,-1
2412,1115,1
88,1116,-1
2242,1116,-1
2243,1116,1
88,1118,-1
146,1118,-1
148,1118,1
46,1119,1
88,1119,-1
906,1119,-1
907,1119,1
46,1122,1
88,1122,-1
1485,1122,-1
2441,1122,1
88,1127,-1
1730,1127,-1
2565,1127,1
88,1129,-1
2377,1129,-1
2383,1129,1
46,1134,1
88,1134,-1
886,1134,-1
1783,1134,0
1970,1134,-1
1975,1134,0
46,1135,1
88,1135,-1
2470,1135,1
2476,1135,-1
46,1136,1
88,1136,-1
1971,1136,-1
2304,1140,-1
2305,1140,1
88,1142,-1
2390,1142,-1
2393,1142,1
46,1143,1
88,1143,-1
2282,1143,-1
2284,1143,1
46,1144,1
88,1144,-1
2228,1144,-1
88,1148,-1
1495,1148,-1
2418,1148,1
2035,1149,-1
2320,1149,-1
2323,1149,1
88,1150,-1
637,1150,1
641,1150,1
642,1150,-1
2200,1150,-1
1813,1151,-1
1815,1151,1
626,1152,1
1814,1152,1
1816,1152,-1
322,1153,1
323,1153,1
326,1153,1
327,1153,1
328,1153,1
2631,1153,1
2632,1153,-1
220,1155,1
1755,1155,1
1756,1155,-1
1754,1156,1
1756,1156,0
1764,1156,-1
1817,1156,-1
667,1159,-1
1408,1159,1
777,1162,-1
1641,1162,-1
2328,1162,1
1790,1163,-1
1821,1163,-1
1822,1163,1
400,1164,-1
1584,1164,0
1670,1164,1
1671,1164,-1
1826,1164,1
175,1165,-1
1706,1165,-1
1825,1165,-1
2219,1165,-1
2223,1165,1
1827,1166,-1
2571,1166,-1
2572,1166,1
1831,1168,1
1832,1168,-1
2100,1168,-1
139,1169,-1
1844,1169,-1
1847,1169,1
1446,1170,0
1841,1170,1
1847,1170,-1
757,1171,-1
1845,1171,-1
1846,1171,1
926,1173,-1
1681,1173,-1
1684,1173,1
1373,1174,-1
1683,1174,1
1684,1174,-1
34,1178,1
1811,1178,-1
1855,1180,1
2611,1180,-1
703,1181,-1
