2430,1186,1
1833,1189,1
46,1191,1
2298,1193,1
2306,1222,1
46,1223,1
46,1224,1
1290,1236,1
910,1239,1
2480,1241,1
1635,1243,1
0,1253,1
126,1257,1
1356,1257,1
1582,1258,1
46,1260,1
1335,1268,1
1810,1271,1
46,1276,1
729,1291,1
3,1292,1
46,1298,1
46,1301,1
2553,1302,1
46,1306,1
942,1307,1
46,1308,1
1102,1309,1
46,1314,1
775,1318,1
529,1321,1
2160,1328,1
2586,1329,1
46,1330,1
46,1336,1
46,1337,1
2602,1338,1
46,1339,1
46,1341,1
713,1349,1
779,1349,1
46,1353,1
2013,1360,1
2014,1361,1
2450,1363,1
46,1364,1
2624,1365,1
2627,1367,1
77,1372,1
1684,1389,1
2429,1396,1
427,1401,1
925,1401,1
2128,1409,1
2363,1409,1
1746,1418,1
2190,1418,1
2500,1418,1
13,1435,1
1294,1444,1
73,1446,1
637,1446,1
2200,1447,1
1298,1450,1
632,1456,1
729,1456,1
2059,1456,1
1810,1459,1
2486,1463,1
46,1464,1
830,1465,1
2347,1466,1
142,1469,1
81,1471,1
1823,1471,1
1968,1471,1
2349,1472,1
46,1476,1
46,1478,1
46,1479,1
2320,1480,1
693,1482,1
694,1482,1
2075,1482,1
2091,1482,1
1608,1483,1
2195,1486,1
2190,1488,1
2190,1489,1
46,1501,1
2436,1505,1
1357,1506,1
1898,1506,1
46,1507,1
1746,1509,1
2133,1510,1
2327,1515,1
161,1523,1
46,1526,1
729,1530,1
2444,1531,1
46,1533,1
2477,1541,1
2479,1542,1
931,1547,1
2469,1548,1
1109,1550,1
2481,1555,1
2481,1556,1
1243,1557,1
108,1562,1
841,1563,1
2484,1564,1
768,1565,1
46,1566,1
514,1570,1
940,1571,1
2536,1578,1
2554,1578,1
2548,1582,1
1810,1584,1
1099,1588,1
2537,1588,1
2549,1592,1
2554,1599,1
940,1600,1
1204,1602,1
2438,1608,1
1027,1615,1
