247,157,-1.0
261,158,-1.0
495,158,-1.0
82,158,1.0
251,159,-1.0
20,159,1.0
187,159,1.0
277,160,-1.0
169,160,1.0
128,160,-1.0
480,161,-1.0
376,161,-1.0
160,161,1.0
259,161,1.0
224,161,1.0
502,162,1.0
215,162,-1.0
70,162,-1.0
57,162,1.0
141,163,1.0
262,163,1.0
201,163,-1.0
247,163,-1.0
54,164,-1.0
150,164,1.0
509,165,-1.0
268,165,-1.0
154,165,1.0
190,165,-1.0
309,165,1.0
94,165,1.0
183,166,-1.0
421,166,1.0
83,166,-1.0
393,167,-1.0
370,167,-1.0
253,167,1.0
497,168,-1.0
356,168,1.0
398,168,-1.0
263,169,-1.0
541,169,1.0
446,169,-1.0
88,169,-1.0
280,170,-1.0
247,170,-1.0
153,170,1.0
240,170,1.0
353,171,1.0
315,171,-1.0
90,172,1.0
426,172,-1.0
345,172,-1.0
272,173,1.0
498,173,1.0
385,173,-1.0
200,173,-1.0
523,174,1.0
230,174,-1.0
154,174,1.0
190,174,-1.0
368,175,1.0
432,175,-1.0
283,175,-1.0
520,176,-1.0
242,176,-1.0
206,176,1.0
518,177,1.0
81,177,-1.0
13,178,-1.0
142,178,1.0
129,178,1.0
503,178,-1.0
219,179,-1.0
13,179,-1.0
317,179,1.0
142,179,1.0
109,180,1.0
500,180,-1.0
61,181,-1.0
439,181,-1.0
466,181,1.0
317,182,1.0
219,182,-1.0
13,182,-1.0
142,182,1.0
162,183,1.0
530,183,-1.0
452,184,1.0
191,184,1.0
135,184,-1.0
52,184,-1.0
177,184,-1.0
158,185,-1.0
121,185,1.0
328,185,-1.0
36,186,1.0
180,186,-1.0
348,187,-1.0
336,187,1.0
496,187,1.0
123,188,1.0
199,188,-1.0
156,188,-1.0
149,189,1.0
142,189,1.0
499,189,-1.0
13,189,-1.0
98,190,-1.0
478,190,1.0
6,190,-1.0
245,190,-1.0
148,190,-1.0
24,190,-1.0
21,191,-1.0
120,191,1.0
424,191,-1.0
203,192,-1.0
185,192,-1.0
93,192,1.0
375,193,-1.0
32,193,1.0
294,194,-1.0
546,194,1.0
163,194,-1.0
142,195,1.0
321,195,1.0
13,195,-1.0
125,195,-1.0
59,196,-1.0
249,196,1.0
474,196,-1.0
207,196,-1.0
308,197,-1.0
148,197,1.0
26,197,-1.0
216,197,-1.0
367,197,-1.0
154,198,1.0
441,198,-1.0
190,198,-1.0
176,198,1.0
142,199,1.0
525,199,1.0
236,199,-1.0
13,199,-1.0
321,200,-1.0
13,200,-1.0
423,200,1.0
142,200,1.0
349,201,1.0
327,201,-1.0
274,202,1.0
107,202,-1.0
462,202,-1.0
457,202,1.0
425,203,1.0
97,203,-1.0
323,204,-1.0
456,204,-1.0
60,204,1.0
256,205,1.0
27,205,-1.0
270,205,-1.0
539,206,1.0
103,206,-1.0
111,206,-1.0
283,207,-1.0
340,207,1.0
436,207,-1.0
366,208,-1.0
337,208,1.0
534,208,-1.0
