292,194,-1||1815,194,-1||2487,194,1||918,194,1||1881,194,-1||3638,194,1||3047,194,-1||2660,194,1||1839,194,-1||2325,194,1||3347,194,1
1303,196,-1||1348,196,-1||3648,196,1||1638,196,1||777,196,1||3412,196,1||3164,196,1||1606,196,-1||3424,196,-1||1155,196,-1||1318,196,1
3791,200,-1||825,200,-1||3849,200,1||3729,200,-1||277,200,1||3368,200,1||117,200,1||2624,200,1||3262,200,1||1277,200,-1||2055,200,1
1183,207,-1||769,207,-1||1782,207,-1||3412,207,1||3035,207,-1||2170,207,1||439,207,1||3408,207,-1||868,207,1||2987,207,-1||1472,207,-1
389,211,-1||915,211,-1||3619,211,1||1018,211,1||2322,211,-1||124,211,1||3770,211,-1||900,211,-1||329,211,-1||1193,211,-1||3297,211,1
1301,214,-1||2671,214,1||3171,214,-1||1726,214,-1||1059,214,1||1672,214,1||2166,214,1||3877,214,1||2036,214,1||627,214,1||1088,214,1
2303,217,-1||3463,217,-1||1058,217,-1||3603,217,-1||3713,217,-1||2770,217,-1||503,217,1||3542,217,-1||2971,217,-1||3850,217,-1||1880,217,-1
3744,228,-1||1399,228,-1||1027,228,1||1138,228,-1||2366,228,-1||2711,228,1||907,228,1||3556,228,-1||271,228,-1||1666,228,1||3425,228,1
559,239,-1||583,239,-1||3650,239,1||1387,239,1||2562,239,1||2363,239,1||1618,239,-1||785,239,1||823,239,1||2448,239,-1||2309,239,1
2299,240,-1||1556,240,1||3489,240,1||3008,240,-1||826,240,1||410,240,-1||3404,240,-1||1038,240,-1||3355,240,-1||545,240,-1||2479,240,1
315,252,-1||2783,252,-1||466,252,-1||264,252,1||2079,252,1||2775,252,1||2174,252,-1||288,252,-1||2981,252,-1||2990,252,1||2576,252,1
315,264,-1||4,264,1||619,264,-1||3697,264,1||1113,264,-1||117,264,-1||921,264,1||3100,264,1||991,264,-1||543,264,1||2318,264,-1
2550,265,-1||1091,265,1||3234,265,1||1891,265,-1||2712,265,1||2940,265,-1||3013,265,1||1148,265,-1||1286,265,-1||2611,265,-1||2199,265,-1
1167,266,-1||1063,266,1||812,266,-1||2679,266,-1||2562,266,1||1634,266,-1||3416,266,-1||3518,266,1||1586,266,1||3082,266,1||2724,266,1
1342,275,-1||3471,275,1||2121,275,1||3695,275,-1||3509,275,1||58,275,1||2222,275,-1||243,275,1||3772,275,1||740,275,1||1020,275,-1
621,293,-1||844,293,1||1962,293,-1||2590,293,-1||1469,293,-1||106,293,1||2895,293,-1||657,293,-1||2806,293,1||2332,293,1||1077,293,1
1049,302,-1||1985,302,1||3381,302,1||654,302,-1||388,302,1||731,302,-1||140,302,1||3267,302,-1||3519,302,1||985,302,-1||1789,302,-1
428,329,-1||392,329,1||686,329,-1||3043,329,-1||2953,329,1||740,329,-1||3761,329,1||2411,329,-1||2339,329,1||1281,329,-1||39,329,1
2963,347,-1||2858,347,1||756,347,-1||1651,347,-1||1708,347,1||3179,347,-1||134,347,-1||2917,347,-1||1861,347,1||990,347,1||410,347,1
831,350,-1||2194,350,1||198,350,-1||2365,350,-1||1170,350,-1||1500,350,-1||1511,350,1||584,350,1||2063,350,1||1068,350,-1||438,350,-1
1183,351,-1||2026,351,-1||1917,351,1||2988,351,1||2557,351,-1||1382,351,-1||3177,351,1||2987,351,1||381,351,1||3250,351,1||2305,351,-1
2820,361,-1||426,361,1||474,361,-1||2223,361,1||2904,361,1||140,361,1||549,361,-1||2802,361,1||3400,361,-1||2451,361,1||1741,361,1
488,386,-1||1032,386,-1||966,386,1||3326,386,-1||3039,386,1||2176,386,-1||2688,386,1||381,386,-1||1427,386,-1||617,386,-1||3350,386,1
3151,390,-1||427,390,-1||1952,390,1||611,390,1||3127,390,1||3206,390,1||3084,390,-1||104,390,1||606,390,1||2518,390,1||1232,390,1
3017,392,-1||1237,392,1||2137,392,-1||3237,392,1||1392,392,1||514,392,-1||953,392,1||214,392,1||3271,392,-1||2618,392,-1||3034,392,-1
1961,401,-1||1925,401,-1||796,401,-1||261,401,1||2585,401,-1||3407,401,-1||1911,401,1||2993,401,-1||1196,401,-1||3161,401,1||2540,401,1
558,413,-1||2145,413,-1||2873,413,1||883,413,-1||3797,413,1||2378,413,1||2832,413,-1||1931,413,1||1376,413,-1||2035,413,1||554,413,1
3045,442,-1||212,442,-1||1538,442,1||1594,442,-1||3297,442,-1||3343,442,1||172,442,-1||2055,442,1||3480,442,-1||89,442,1||3642,442,-1
2856,455,-1||3186,455,1||2372,455,1||2775,455,-1||2502,455,-1||2854,455,-1||3566,455,-1||2457,455,-1||274,455,-1||2622,455,1||566,455,1
1341,465,-1||586,465,1||1801,465,-1||2057,465,1||1991,465,1||2983,465,1||1680,465,1||1660,465,-1||2580,465,-1||3492,465,-1||3726,465,1
718,471,-1||3057,471,1||1683,471,-1||2182,471,-1||1282,471,1||203,471,1||1920,471,1||1624,471,1||21,471,1||561,471,1||1986,471,1
469,474,-1||841,474,1||134,474,1||1811,474,1||705,474,1||1182,474,-1||3517,474,-1||1975,474,-1||877,474,-1||2322,474,1||3620,474,1
716,478,-1||2698,478,-1||2808,478,1||1757,478,-1||2218,478,1||3808,478,-1||2554,478,-1||3835,478,1||3625,478,1||182,478,1||3728,478,-1
472,480,-1||2058,480,1||3389,480,-1||3418,480,1||2550,480,1||424,480,1||3528,480,-1||1207,480,1||2069,480,1||398,480,1||344,480,-1
655,501,-1||2833,501,1||3517,501,1||2577,501,-1||3530,501,-1||3707,501,1||641,501,-1||2587,501,-1||3671,501,1||1166,501,1||617,501,-1
3652,505,-1||1868,505,1||1768,505,1||3738,505,1||417,505,1||1,505,-1||1456,505,1||1692,505,-1||3190,505,-1||3035,505,-1||1583,505,1
733,506,-1||69,506,1||2040,506,-1||1821,506,1||3695,506,-1||3626,506,-1||672,506,-1||2149,506,1||128,506,1||2393,506,1||1692,506,-1
843,563,-1||1910,563,1||614,563,-1||2920,563,1||1806,563,-1||1630,563,-1||3389,563,-1||1635,563,1||2424,563,1||3512,563,1||3813,563,1
869,620,-1||2994,620,1||222,620,1||795,620,1||2422,620,1||505,620,-1||2743,620,1||1536,620,-1||296,620,1||3107,620,-1||1743,620,-1
893,635,-1||180,635,-1||1996,635,-1||3297,635,-1||2748,635,1||1947,635,1||2065,635,-1||547,635,1||1281,635,1||94,635,-1||2982,635,1
2909,639,-1||1486,639,1||114,639,1||3443,639,1||2639,639,1||2713,639,1||3759,639,1||390,639,1||2416,639,1||277,639,1||2218,639,1
3791,641,-1||1714,641,1||2634,641,-1||2960,641,-1||1896,641,-1||1464,641,1||3331,641,1||349,641,-1||128,641,-1||1449,641,-1||520,641,1
2270,644,-1||2311,644,1||1712,644,1||176,644,-1||766,644,-1||338,644,-1||3113,644,1||461,644,1||1092,644,-1||2789,644,1||1523,644,1
2698,655,-1||3111,655,-1||2775,655,-1||2820,655,-1||551,655,1||743,655,-1||864,655,1||2539,655,1||984,655,-1||322,655,-1||1537,655,1
2059,661,-1||435,661,-1||2578,661,-1||1062,661,-1||1220,661,-1||1408,661,-1||128,661,-1||3074,661,1||1206,661,1||131,661,1||2299,661,1
155,670,-1||380,670,1||2766,670,1||2799,670,-1||322,670,-1||2884,670,-1||471,670,-1||1649,670,-1||2893,670,-1||2584,670,1||2577,670,-1
957,673,-1||3732,673,-1||2444,673,-1||3780,673,1||1678,673,-1||2209,673,-1||2301,673,1||3565,673,-1||1389,673,-1||2656,673,-1||197,673,1
957,695,-1||3604,695,1||1124,695,-1||2340,695,1||1505,695,-1||2328,695,-1||1433,695,-1||3861,695,1||555,695,-1||2143,695,-1||53,695,1
886,700,-1||2806,700,1||951,700,-1||985,700,1||913,700,1||1285,700,1||330,700,-1||3311,700,1||2024,700,-1||2923,700,1||3437,700,-1
957,700,-1||1961,700,1||1157,700,1||1168,700,1||2195,700,-1||3829,700,-1||2456,700,1||200,700,-1||3649,700,-1||301,700,-1||3285,700,-1
996,718,-1||2865,718,1||3497,718,-1||1567,718,1||3383,718,1||2274,718,-1||3368,718,-1||243,718,1||2084,718,-1||1127,718,-1||3712,718,-1
988,719,-1||1767,719,1||1856,719,1||1005,719,1||3059,719,-1||2123,719,1||1500,719,-1||2679,719,-1||2213,719,-1||613,719,-1||1639,719,-1
967,720,-1||1800,720,1||1790,720,1||3750,720,1||3059,720,1||2338,720,-1||342,720,-1||734,720,1||1651,720,1||150,720,1||824,720,-1
1444,783,-1||729,783,-1||3805,783,-1||3843,783,1||2191,783,1||1805,783,1||934,783,1||981,783,1||3514,783,-1||135,783,1||3452,783,1
1062,786,-1||2791,786,1||1758,786,1||2468,786,1||3020,786,-1||1609,786,1||1667,786,1||701,786,-1||2139,786,-1||1728,786,1||3496,786,-1
1444,786,-1||43,786,-1||1274,786,-1||3239,786,1||380,786,1||3494,786,-1||3162,786,-1||1764,786,1||2565,786,-1||2440,786,-1||3452,786,1
558,797,-1||885,797,1||3749,797,1||122,797,-1||2486,797,1||3729,797,-1||935,797,-1||725,797,1||3501,797,1||3874,797,-1||644,797,1
1167,843,-1||1655,843,-1||2177,843,1||2150,843,1||601,843,1||670,843,-1||671,843,1||2026,843,1||1855,843,1||43,843,1||3287,843,-1
2267,856,-1||2841,856,1||3370,856,-1||903,856,1||976,856,-1||1584,856,1||557,856,1||1880,856,1||2425,856,1||412,856,1||1186,856,-1
656,871,-1||3809,871,1||3252,871,1||184,871,-1||1908,871,1||3406,871,-1||1874,871,1||3781,871,1||2224,871,1||3418,871,1||1910,871,-1
2536,874,-1||2706,874,1||3618,874,1||2899,874,-1||650,874,-1||1007,874,1||847,874,-1||2812,874,-1||636,874,-1||1559,874,-1||2130,874,-1
2875,927,-1||843,927,1||3367,927,1||3767,927,-1||197,927,1||2269,927,-1||1519,927,-1||347,927,1||2063,927,-1||2722,927,1||2958,927,-1
2446,946,-1||3530,946,1||872,946,-1||465,946,1||1294,946,1||1270,946,1||3553,946,-1||3458,946,-1||1247,946,-1||676,946,1||1262,946,-1
1322,952,-1||2577,952,-1||1345,952,1||931,952,1||77,952,-1||351,952,-1||2786,952,-1||1789,952,1||1542,952,-1||2045,952,1||3320,952,-1
1175,966,-1||2158,966,1||1176,966,-1||2947,966,1||3331,966,-1||1423,966,-1||1019,966,-1||1988,966,-1||2644,966,-1||1066,966,1||3522,966,1
1482,1001,-1||97,1001,1||645,1001,1||2973,1001,1||2997,1001,-1||1727,1001,-1||536,1001,1||1894,1001,-1||1511,1001,1||3468,1001,-1||3702,1001,-1
1435,1002,-1||2618,1002,1||3734,1002,-1||3685,1002,-1||3075,1002,1||3730,1002,-1||2330,1002,-1||943,1002,-1||2908,1002,-1||51,1002,-1||3637,1002,1
1482,1003,-1||3531,1003,1||380,1003,1||2148,1003,1||2500,1003,-1||2559,1003,-1||1536,1003,1||2781,1003,-1||876,1003,1||344,1003,1||1886,1003,1
42,1012,-1||1832,1012,1||94,1012,-1||1527,1012,1||1413,1012,1||235,1012,-1||3328,1012,-1||2041,1012,1||2780,1012,1||2924,1012,1||714,1012,1
1453,1013,-1||3621,1013,-1||3830,1013,1||1247,1013,-1||856,1013,1||2072,1013,-1||3716,1013,-1||3452,1013,-1||3086,1013,-1||2631,1013,1||833,1013,-1
1477,1023,-1||419,1023,-1||2965,1023,-1||2152,1023,1||637,1023,-1||162,1023,1||3289,1023,-1||1770,1023,1||1045,1023,1||3800,1023,-1||1034,1023,1
2365,1023,-1||1257,1023,-1||655,1023,-1||2401,1023,-1||2834,1023,1||1538,1023,1||1812,1023,1||2029,1023,1||1508,1023,-1||83,1023,1||2053,1023,1
2777,1034,-1||3472,1034,1||987,1034,-1||1936,1034,-1||3605,1034,-1||1684,1034,-1||3755,1034,1||2665,1034,1||2116,1034,-1||914,1034,-1||1504,1034,-1
3651,1036,-1||763,1036,1||3331,1036,-1||3363,1036,1||3787,1036,-1||2893,1036,1||3530,1036,-1||373,1036,-1||3574,1036,1||3114,1036,-1||317,1036,-1
1503,1041,-1||802,1041,1||3343,1041,1||2897,1041,1||2370,1041,-1||2564,1041,-1||1961,1041,-1||1797,1041,1||245,1041,-1||1084,1041,-1||715,1041,1
2484,1058,-1||1981,1058,-1||3256,1058,-1||244,1058,-1||860,1058,1||1924,1058,1||982,1058,-1||3670,1058,1||1637,1058,1||1445,1058,-1||1796,1058,1
1001,1059,-1||1195,1059,1||1085,1059,-1||844,1059,1||1738,1059,-1||3467,1059,-1||3066,1059,-1||3621,1059,-1||1970,1059,1||3657,1059,1||3374,1059,-1
304,1066,-1||1499,1066,1||1409,1066,-1||2647,1066,1||831,1066,1||3405,1066,-1||2955,1066,1||490,1066,1||1965,1066,1||783,1066,-1||3084,1066,-1
469,1073,-1||3096,1073,1||523,1073,1||1443,1073,1||3388,1073,1||136,1073,1||377,1073,1||3865,1073,1||3316,1073,1||1152,1073,-1||1859,1073,-1
3106,1081,-1||732,1081,-1||1224,1081,1||2145,1081,1||2240,1081,-1||274,1081,1||3534,1081,-1||2841,1081,1||85,1081,-1||2272,1081,1||2081,1081,1
2810,1103,-1||289,1103,1||2686,1103,-1||1758,1103,-1||1533,1103,-1||868,1103,1||598,1103,-1||70,1103,1||3669,1103,1||1883,1103,1||2333,1103,-1
891,1107,-1||2181,1107,-1||1864,1107,1||3869,1107,-1||1078,1107,-1||3875,1107,1||2425,1107,-1||2079,1107,-1||831,1107,-1||1530,1107,-1||3764,1107,1
1159,1134,-1||1188,1134,-1||2849,1134,1||3711,1134,-1||2147,1134,1||1805,1134,-1||3553,1134,-1||2863,1134,1||245,1134,-1||1134,1134,-1||411,1134,1
894,1148,-1||3353,1148,1||54,1148,1||3231,1148,-1||3813,1148,-1||3433,1148,-1||2778,1148,1||747,1148,-1||3447,1148,-1||1682,1148,-1||253,1148,1
1726,1167,-1||175,1167,-1||680,1167,1||3768,1167,-1||747,1167,-1||1947,1167,1||519,1167,1||3008,1167,1||974,1167,-1||2718,1167,-1||801,1167,-1
1954,1169,-1||1343,1169,1||2831,1169,1||1060,1169,-1||3271,1169,-1||2736,1169,1||1635,1169,-1||50,1169,-1||1960,1169,1||1110,1169,1||1402,1169,1
1771,1198,-1||2490,1198,-1||644,1198,1||3270,1198,1||2884,1198,-1||3635,1198,-1||1541,1198,-1||963,1198,1||531,1198,-1||2975,1198,1||454,1198,-1
1420,1200,-1||1247,1200,1||465,1200,-1||680,1200,-1||3135,1200,1||597,1200,1||3455,1200,-1||1028,1200,-1||655,1200,1||3129,1200,1||2583,1200,-1
1420,1202,-1||2684,1202,-1||2516,1202,-1||797,1202,1||2487,1202,1||1361,1202,1||607,1202,1||2369,1202,1||3217,1202,-1||3473,1202,1||2483,1202,1
1342,1225,-1||1928,1225,1||2268,1225,-1||2349,1225,-1||3681,1225,1||1661,1225,-1||853,1225,-1||2473,1225,1||1345,1225,1||726,1225,1||1185,1225,1
3477,1231,-1||344,1231,1||2992,1231,-1||3402,1231,1||2574,1231,1||3190,1231,1||2583,1231,1||862,1231,1||2510,1231,1||1876,1231,1||1995,1231,-1
2932,1258,-1||2378,1258,1||1385,1258,1||3578,1258,-1||407,1258,1||3105,1258,1||964,1258,-1||942,1258,1||2198,1258,-1||3760,1258,1||2992,1258,-1
970,1275,-1||1600,1275,1||615,1275,-1||1616,1275,1||3650,1275,1||3820,1275,-1||1275,1275,1||2585,1275,-1||3029,1275,-1||337,1275,-1||535,1275,-1
3658,1281,-1||2472,1281,1||2104,1281,-1||1889,1281,1||3517,1281,1||1080,1281,-1||1181,1281,1||2996,1281,1||2329,1281,1||2730,1281,-1||3255,1281,-1
3414,1289,-1||1208,1289,1||448,1289,-1||3726,1289,1||2791,1289,-1||1895,1289,1||3848,1289,1||1912,1289,-1||1602,1289,-1||3075,1289,-1||2633,1289,1
1931,1292,-1||3389,1292,-1||906,1292,1||1891,1292,1||734,1292,1||2428,1292,1||2352,1292,1||1189,1292,-1||3,1292,-1||1990,1292,-1||2365,1292,-1
1931,1293,-1||2894,1293,-1||1648,1293,1||1975,1293,-1||2735,1293,-1||2006,1293,-1||44,1293,-1||258,1293,-1||2407,1293,-1||1072,1293,-1||1679,1293,-1
1566,1322,-1||3448,1322,1||3617,1322,-1||1392,1322,-1||2374,1322,-1||57,1322,-1||373,1322,-1||1959,1322,-1||2241,1322,1||39,1322,-1||553,1322,1
1954,1323,-1||1234,1323,-1||3640,1323,1||1890,1323,1||774,1323,1||1177,1323,-1||245,1323,-1||2063,1323,1||1149,1323,-1||2067,1323,1||1565,1323,1
1979,1335,-1||2969,1335,1||2520,1335,1||1869,1335,1||2847,1335,-1||197,1335,1||681,1335,-1||3639,1335,1||1467,1335,-1||951,1335,-1||3397,1335,1
1371,1351,-1||3052,1351,1||1111,1351,1||88,1351,-1||3214,1351,1||2701,1351,-1||2042,1351,-1||1695,1351,-1||1531,1351,-1||647,1351,-1||104,1351,-1
1991,1356,-1||2066,1356,-1||1651,1356,1||1668,1356,-1||219,1356,-1||3769,1356,1||3605,1356,1||1657,1356,-1||1909,1356,1||121,1356,-1||2142,1356,-1
1939,1362,-1||3303,1362,1||1842,1362,1||2431,1362,1||324,1362,1||3295,1362,1||3456,1362,1||3669,1362,-1||1682,1362,1||292,1362,1||2358,1362,1
1872,1368,-1||2022,1368,-1||1218,1368,-1||1430,1368,1||171,1368,-1||1382,1368,1||2463,1368,-1||226,1368,1||418,1368,1||435,1368,1||2836,1368,1
2070,1371,-1||1885,1371,-1||1788,1371,-1||2174,1371,-1||3237,1371,1||869,1371,-1||2184,1371,-1||345,1371,-1||1879,1371,1||3195,1371,-1||484,1371,-1
2029,1374,-1||1326,1374,1||1492,1374,-1||2100,1374,-1||301,1374,-1||1881,1374,1||549,1374,1||3777,1374,-1||1950,1374,-1||1410,1374,1||812,1374,1
2029,1376,-1||2562,1376,1||461,1376,1||3021,1376,-1||2499,1376,-1||3216,1376,-1||1464,1376,1||428,1376,-1||2062,1376,1||2171,1376,1||1933,1376,1
2051,1376,-1||2036,1376,1||1901,1376,-1||3756,1376,1||3354,1376,-1||599,1376,-1||3558,1376,-1||3574,1376,1||3225,1376,1||2598,1376,1||2263,1376,1
2029,1379,-1||1757,1379,-1||1035,1379,1||803,1379,1||1121,1379,1||3378,1379,-1||3653,1379,1||1341,1379,-1||3785,1379,-1||2253,1379,1||277,1379,1
2051,1388,-1||2895,1388,-1||3630,1388,-1||780,1388,-1||3684,1388,1||148,1388,-1||850,1388,1||2785,1388,-1||2527,1388,1||1379,1388,-1||3720,1388,1
2374,1393,-1||2673,1393,-1||2948,1393,1||778,1393,1||1314,1393,1||2577,1393,-1||79,1393,-1||1730,1393,-1||733,1393,-1||2511,1393,-1||27,1393,-1
3413,1399,-1||3410,1399,-1||3469,1399,-1||807,1399,-1||2834,1399,1||1673,1399,1||233,1399,1||1196,1399,-1||187,1399,-1||2501,1399,-1||3265,1399,1
3246,1400,-1||523,1400,1||434,1400,1||281,1400,1||2280,1400,1||3208,1400,1||1436,1400,-1||2186,1400,-1||2959,1400,-1||1040,1400,-1||2320,1400,1
2083,1427,-1||2355,1427,-1||3132,1427,-1||1787,1427,1||51,1427,-1||746,1427,-1||3457,1427,-1||1417,1427,-1||60,1427,1||2470,1427,1||633,1427,1
2113,1434,-1||3530,1434,1||1876,1434,-1||2802,1434,1||3378,1434,-1||3020,1434,-1||2455,1434,-1||3036,1434,-1||1258,1434,-1||1295,1434,1||634,1434,1
1219,1435,-1||990,1435,1||921,1435,-1||1783,1435,-1||1730,1435,-1||531,1435,1||777,1435,1||1187,1435,1||3886,1435,1||3360,1435,-1||3196,1435,-1
1878,1436,-1||1450,1436,1||2620,1436,-1||1151,1436,-1||888,1436,1||536,1436,1||703,1436,1||3155,1436,1||377,1436,1||586,1436,1||2852,1436,1
3652,1443,-1||1022,1443,1||2971,1443,1||957,1443,1||2350,1443,1||3268,1443,-1||3368,1443,-1||1453,1443,1||595,1443,-1||2961,1443,-1||2679,1443,-1
3129,1469,-1||2384,1469,-1||2879,1469,-1||3430,1469,1||3282,1469,1||3576,1469,-1||3699,1469,-1||2968,1469,1||1782,1469,1||3328,1469,-1||586,1469,-1
1869,1489,-1||2931,1489,1||588,1489,1||1698,1489,1||3096,1489,1||2732,1489,-1||2248,1489,-1||3126,1489,-1||1967,1489,-1||359,1489,-1||3090,1489,-1
2244,1510,-1||780,1510,-1||2528,1510,1||675,1510,1||3428,1510,-1||443,1510,1||1393,1510,-1||1154,1510,1||3771,1510,1||2735,1510,1||255,1510,1
3556,1513,-1||1253,1513,1||1722,1513,1||3455,1513,-1||3768,1513,1||3606,1513,1||1285,1513,1||1540,1513,-1||3,1513,-1||2556,1513,1||1334,1513,-1
1342,1519,-1||532,1519,1||2407,1519,1||2866,1519,-1||1160,1519,1||424,1519,1||892,1519,1||1019,1519,-1||2099,1519,1||3133,1519,1||3356,1519,-1
2266,1539,-1||3746,1539,1||2575,1539,1||1799,1539,1||1707,1539,-1||596,1539,-1||1442,1539,1||140,1539,-1||477,1539,1||3322,1539,1||3059,1539,-1
2342,1586,-1||902,1586,1||611,1586,-1||187,1586,-1||153,1586,1||2944,1586,-1||2033,1586,-1||1464,1586,-1||2851,1586,-1||3578,1586,-1||1285,1586,1
833,1613,-1||1675,1613,1||3340,1613,1||533,1613,1||3841,1613,-1||2949,1613,1||202,1613,1||2287,1613,1||3574,1613,-1||796,1613,1||3528,1613,1
2401,1616,-1||1224,1616,-1||684,1616,1||534,1616,1||3228,1616,1||591,1616,1||1058,1616,1||2086,1616,-1||3768,1616,1||462,1616,-1||2137,1616,-1
3744,1624,-1||2166,1624,1||3866,1624,1||172,1624,-1||2764,1624,1||3068,1624,-1||3481,1624,1||3710,1624,-1||777,1624,1||3054,1624,1||3714,1624,1
1420,1644,-1||1484,1644,-1||2697,1644,-1||2339,1644,1||3636,1644,1||241,1644,-1||1408,1644,-1||2964,1644,1||3552,1644,1||2004,1644,1||561,1644,1
1342,1657,-1||3525,1657,1||1845,1657,-1||2805,1657,-1||2068,1657,-1||191,1657,-1||3102,1657,-1||620,1657,-1||2746,1657,-1||715,1657,-1||2235,1657,1
3832,1677,-1||2333,1677,-1||2693,1677,-1||2316,1677,1||2413,1677,1||351,1677,-1||957,1677,1||3514,1677,-1||3673,1677,-1||1666,1677,-1||377,1677,-1
3520,1678,-1||2698,1678,1||2748,1678,1||2354,1678,1||1257,1678,-1||11,1678,-1||22,1678,-1||2259,1678,-1||491,1678,1||1511,1678,-1||2376,1678,-1
2411,1684,-1||3293,1684,1||3483,1684,1||521,1684,-1||1151,1684,1||2601,1684,-1||3569,1684,-1||349,1684,1||670,1684,-1||2454,1684,-1||1084,1684,-1
1660,1687,-1||3038,1687,-1||782,1687,1||3768,1687,1||1926,1687,-1||1221,1687,-1||2971,1687,-1||2383,1687,-1||270,1687,-1||1916,1687,-1||2135,1687,1
3539,1689,-1||1634,1689,1||2450,1689,1||1970,1689,1||2742,1689,-1||3817,1689,1||1807,1689,1||1025,1689,1||2589,1689,1||993,1689,-1||606,1689,1
3477,1694,-1||3719,1694,1||1615,1694,-1||2297,1694,-1||3010,1694,-1||2886,1694,-1||925,1694,-1||3648,1694,-1||1181,1694,-1||778,1694,-1||2132,1694,1
3099,1745,-1||3635,1745,-1||2146,1745,-1||1615,1745,-1||2925,1745,-1||790,1745,1||1866,1745,1||1112,1745,1||2912,1745,1||2187,1745,1||83,1745,1
2810,1746,-1||1441,1746,-1||3554,1746,-1||1072,1746,1||2053,1746,-1||2144,1746,1||2215,1746,1||2277,1746,-1||3089,1746,1||3794,1746,1||3471,1746,1
3688,1748,-1||2881,1748,1||2010,1748,1||2465,1748,1||2892,1748,-1||3665,1748,-1||1223,1748,1||2121,1748,1||1050,1748,1||3080,1748,1||3452,1748,1
