1148,309,-1||860,309,1||1843,309,-1||1662,309,1||103,309,1||133,309,1||2173,309,1||862,309,1||1822,309,-1||2008,309,-1||49,309,-1
842,320,-1||2072,320,-1||988,320,-1||1542,320,1||1293,320,-1||1681,320,1||2231,320,-1||407,320,-1||1508,320,-1||1365,320,-1||1566,320,1
1461,330,-1||1528,330,1||1783,330,-1||374,330,-1||2153,330,-1||2164,330,-1||2301,330,-1||2119,330,-1||1770,330,-1||260,330,1||2276,330,-1
268,331,-1||370,331,1||132,331,1||313,331,1||2018,331,1||917,331,-1||2210,331,1||1699,331,-1||65,331,1||459,331,-1||2019,331,1
82,338,-1||686,338,-1||1351,338,-1||295,338,-1||1746,338,1||386,338,1||748,338,-1||618,338,-1||479,338,1||1607,338,-1||1702,338,1
100,343,-1||1137,343,1||11,343,-1||1649,343,-1||1503,343,1||517,343,1||1765,343,1||8,343,1||1658,343,1||669,343,1||1276,343,1
1549,345,-1||340,345,-1||870,345,1||1196,345,1||1804,345,-1||470,345,1||898,345,-1||586,345,1||2284,345,-1||778,345,1||1351,345,-1
304,350,-1||2139,350,-1||1280,350,1||1969,350,1||889,350,-1||1059,350,-1||689,350,-1||1315,350,-1||678,350,-1||799,350,-1||2099,350,-1
497,356,-1||434,356,-1||468,356,-1||1499,356,1||1389,356,1||1013,356,-1||685,356,1||638,356,-1||358,356,-1||2,356,-1||1661,356,1
1994,362,-1||1175,362,-1||1059,362,1||1924,362,-1||1779,362,1||2169,362,-1||1455,362,-1||1139,362,-1||2294,362,-1||1712,362,-1||52,362,1
740,370,-1||975,370,-1||1899,370,1||2207,370,1||2145,370,-1||770,370,-1||1050,370,1||1113,370,-1||1214,370,-1||1738,370,-1||329,370,1
557,383,-1||826,383,-1||1522,383,1||87,383,1||255,383,1||2122,383,1||340,383,1||1760,383,-1||587,383,-1||1074,383,-1||2143,383,1
1577,384,-1||1289,384,-1||482,384,-1||1735,384,-1||2079,384,1||2233,384,1||132,384,-1||2247,384,-1||1823,384,1||1131,384,-1||1916,384,-1
1552,393,-1||1787,393,1||717,393,-1||151,393,1||609,393,-1||1594,393,-1||449,393,1||2042,393,1||1171,393,1||87,393,1||863,393,-1
643,395,-1||70,395,1||545,395,-1||1095,395,-1||1558,395,1||2013,395,-1||596,395,-1||1601,395,-1||197,395,1||865,395,-1||102,395,-1
1549,433,-1||167,433,1||1884,433,1||1001,433,1||136,433,1||431,433,-1||870,433,-1||520,433,1||698,433,1||1704,433,1||236,433,1
2023,449,-1||1017,449,-1||158,449,1||2225,449,1||857,449,1||1637,449,1||1346,449,1||1717,449,1||96,449,-1||703,449,1||1178,449,-1
1950,459,-1||1899,459,1||1455,459,-1||2103,459,-1||1144,459,-1||752,459,-1||1660,459,1||1062,459,1||1617,459,-1||333,459,-1||1936,459,1
1549,463,-1||269,463,-1||1737,463,1||1799,463,-1||1999,463,1||1351,463,1||427,463,-1||699,463,-1||1649,463,-1||2039,463,1||2008,463,1
593,471,-1||1057,471,1||1640,471,-1||2041,471,-1||343,471,1||922,471,1||1196,471,-1||1069,471,1||626,471,1||1803,471,1||1551,471,1
583,484,-1||1846,484,1||2304,484,1||309,484,1||973,484,1||127,484,1||785,484,1||1599,484,-1||2306,484,1||1342,484,1||1605,484,1
1807,502,-1||1886,502,1||276,502,1||671,502,1||779,502,-1||886,502,-1||885,502,1||2107,502,1||245,502,-1||247,502,1||591,502,1
1251,504,-1||397,504,1||1004,504,-1||400,504,1||203,504,1||1638,504,-1||69,504,1||503,504,1||881,504,-1||1468,504,1||119,504,1
2092,504,-1||373,504,1||64,504,1||2291,504,-1||385,504,1||2036,504,1||1436,504,-1||140,504,1||185,504,1||243,504,-1||1375,504,1
1459,511,-1||2210,511,-1||729,511,-1||1573,511,-1||2051,511,-1||1794,511,-1||1403,511,-1||1295,511,1||1181,511,1||846,511,-1||1037,511,1
2022,533,-1||1532,533,1||845,533,1||1258,533,-1||1743,533,1||971,533,1||2117,533,1||2002,533,1||1772,533,-1||1612,533,1||752,533,-1
2190,549,-1||149,549,1||1888,549,1||1433,549,1||1632,549,1||498,549,-1||2155,549,1||843,549,-1||1464,549,-1||2224,549,-1||2241,549,-1
456,583,-1||1532,583,1||1783,583,1||1521,583,-1||558,583,-1||1621,583,-1||1100,583,-1||1509,583,1||1939,583,-1||1389,583,1||566,583,1
2043,607,-1||267,607,-1||1900,607,-1||1750,607,-1||2000,607,-1||1796,607,1||1823,607,-1||1640,607,-1||1115,607,-1||902,607,-1||1886,607,1
399,609,-1||10,609,1||1365,609,1||1173,609,-1||8,609,-1||696,609,1||1751,609,-1||273,609,-1||2083,609,-1||1850,609,1||362,609,-1
651,620,-1||1974,620,1||1250,620,1||1691,620,-1||946,620,1||742,620,1||1977,620,1||1218,620,-1||350,620,-1||674,620,1||364,620,1
399,624,-1||2002,624,1||691,624,-1||1559,624,1||1244,624,-1||1906,624,1||970,624,-1||125,624,-1||1190,624,-1||199,624,-1||2186,624,-1
1294,627,-1||242,627,-1||1872,627,-1||848,627,-1||1541,627,1||343,627,1||132,627,1||1885,627,1||2145,627,-1||2021,627,-1||1314,627,1
1549,632,-1||196,632,-1||194,632,1||116,632,1||252,632,-1||445,632,1||1830,632,-1||1640,632,-1||673,632,-1||986,632,-1||685,632,1
669,645,-1||1871,645,-1||895,645,-1||1122,645,1||1330,645,1||342,645,1||324,645,1||623,645,1||1309,645,1||782,645,1||2179,645,1
742,651,-1||1295,651,-1||1080,651,-1||576,651,1||943,651,1||412,651,1||1930,651,-1||1154,651,-1||217,651,-1||758,651,-1||1824,651,-1
1581,661,-1||1991,661,1||1320,661,-1||627,661,-1||390,661,-1||1647,661,1||483,661,-1||1896,661,1||1199,661,-1||288,661,-1||1777,661,1
1244,678,-1||1235,678,-1||983,678,-1||2153,678,1||2294,678,1||1953,678,1||271,678,-1||2142,678,1||2016,678,-1||1010,678,-1||2257,678,1
1080,727,-1||738,727,-1||907,727,1||2254,727,-1||636,727,-1||1153,727,-1||2058,727,1||2061,727,-1||1495,727,1||1484,727,1||680,727,1
1247,731,-1||1492,731,1||2006,731,-1||132,731,-1||1137,731,-1||530,731,-1||1538,731,-1||1459,731,-1||313,731,1||1429,731,-1||1332,731,-1
1080,742,-1||1546,742,1||88,742,-1||551,742,-1||1830,742,1||2145,742,1||971,742,1||1923,742,1||389,742,1||863,742,1||1174,742,1
576,786,-1||2276,786,1||1716,786,-1||1839,786,1||1457,786,1||2079,786,1||415,786,1||1989,786,1||1859,786,-1||1961,786,-1||1233,786,1
1244,789,-1||2311,789,1||1358,789,1||1766,789,1||1928,789,1||918,789,-1||824,789,1||1078,789,-1||2123,789,1||309,789,-1||1860,789,1
2315,795,-1||1749,795,-1||209,795,1||376,795,1||54,795,1||1226,795,1||508,795,-1||1689,795,-1||659,795,1||1424,795,-1||2295,795,-1
72,803,-1||1667,803,1||1755,803,-1||731,803,1||1161,803,1||178,803,1||1390,803,1||1727,803,-1||2200,803,-1||518,803,-1||1222,803,-1
1680,804,-1||832,804,-1||1403,804,-1||1333,804,1||1719,804,1||2258,804,-1||2201,804,-1||1595,804,-1||2091,804,-1||431,804,-1||1280,804,1
1028,813,-1||127,813,-1||119,813,-1||1214,813,1||1720,813,1||2010,813,1||1029,813,1||728,813,-1||375,813,1||595,813,1||1609,813,-1
1166,818,-1||461,818,-1||1930,818,1||733,818,-1||248,818,-1||47,818,-1||1169,818,1||62,818,-1||1892,818,-1||1721,818,-1||1385,818,-1
1415,826,-1||1860,826,-1||1760,826,-1||465,826,1||1439,826,-1||2103,826,1||950,826,-1||66,826,1||1284,826,-1||649,826,1||485,826,-1
1415,830,-1||406,830,-1||102,830,1||658,830,1||715,830,-1||361,830,-1||1105,830,1||448,830,1||1972,830,1||1218,830,1||1906,830,1
1080,833,-1||692,833,-1||395,833,-1||1630,833,1||1830,833,1||539,833,1||1478,833,1||1840,833,1||31,833,1||720,833,1||1986,833,1
1244,844,-1||111,844,1||1678,844,-1||2007,844,1||646,844,-1||1799,844,1||2118,844,1||811,844,-1||2245,844,1||1938,844,1||173,844,-1
1258,845,-1||960,845,1||1645,845,-1||2074,845,1||725,845,-1||1065,845,1||1029,845,-1||2012,845,-1||1579,845,-1||1855,845,1||1759,845,1
938,908,-1||495,908,1||447,908,1||1537,908,1||1618,908,1||1992,908,1||1644,908,-1||627,908,1||2071,908,-1||1567,908,1||214,908,-1
1205,921,-1||1407,921,-1||1776,921,-1||2049,921,1||595,921,1||2129,921,1||220,921,1||977,921,1||2265,921,-1||378,921,-1||704,921,-1
917,925,-1||982,925,-1||39,925,1||358,925,1||262,925,-1||1067,925,-1||15,925,-1||2017,925,1||1601,925,1||179,925,-1||2125,925,-1
957,926,-1||1069,926,1||1091,926,-1||1235,926,-1||1301,926,-1||1089,926,-1||2061,926,-1||1972,926,1||718,926,1||978,926,1||1537,926,1
135,950,-1||16,950,1||2238,950,-1||1656,950,1||1242,950,1||213,950,-1||988,950,1||2145,950,1||193,950,-1||2296,950,1||2016,950,-1
1349,954,-1||596,954,-1||2181,954,-1||1385,954,1||2259,954,1||77,954,1||2025,954,1||457,954,-1||1151,954,1||1481,954,1||1628,954,1
749,956,-1||1999,956,-1||488,956,-1||70,956,-1||1327,956,1||738,956,-1||684,956,-1||362,956,-1||1298,956,1||93,956,1||1290,956,1
933,962,-1||1104,962,-1||287,962,1||999,962,1||1486,962,-1||1015,962,-1||453,962,-1||2222,962,1||477,962,1||182,962,1||2258,962,-1
967,968,-1||1164,968,1||1525,968,-1||1213,968,1||1426,968,1||1609,968,-1||1462,968,-1||1595,968,1||1997,968,1||1660,968,-1||1971,968,-1
1205,990,-1||1854,990,-1||1115,990,1||1116,990,1||2322,990,1||270,990,1||210,990,-1||287,990,-1||512,990,-1||1693,990,1||1635,990,1
1591,995,-1||986,995,1||1911,995,-1||1241,995,-1||943,995,-1||1063,995,-1||1964,995,-1||492,995,1||1582,995,1||1627,995,1||1945,995,-1
795,1012,-1||2,1012,1||171,1012,1||300,1012,1||1660,1012,1||1450,1012,1||1851,1012,-1||704,1012,-1||1201,1012,-1||556,1012,1||1739,1012,1
120,1023,-1||116,1023,-1||304,1023,-1||2161,1023,1||2289,1023,-1||1178,1023,-1||1556,1023,1||1638,1023,-1||1891,1023,1||2324,1023,1||2208,1023,1
1028,1027,-1||282,1027,-1||1836,1027,-1||2192,1027,-1||191,1027,1||149,1027,1||2073,1027,1||157,1027,1||1019,1027,-1||1831,1027,1||829,1027,-1
1035,1050,-1||1942,1050,1||409,1050,1||236,1050,1||1229,1050,-1||1265,1050,1||1256,1050,-1||696,1050,-1||2156,1050,1||86,1050,-1||6,1050,1
1152,1074,-1||753,1074,1||937,1074,-1||2200,1074,-1||1852,1074,1||1775,1074,-1||533,1074,-1||1318,1074,-1||2077,1074,1||397,1074,-1||2026,1074,-1
610,1079,-1||608,1079,-1||1190,1079,1||538,1079,-1||1776,1079,1||898,1079,-1||1139,1079,1||780,1079,-1||241,1079,-1||2155,1079,-1||956,1079,-1
610,1082,-1||1798,1082,-1||1454,1082,1||410,1082,1||1068,1082,-1||210,1082,-1||1988,1082,-1||713,1082,-1||199,1082,1||2034,1082,-1||1322,1082,1
2098,1087,-1||306,1087,1||996,1087,-1||373,1087,-1||1961,1087,1||232,1087,1||498,1087,1||455,1087,1||2275,1087,1||1879,1087,-1||1983,1087,-1
1167,1090,-1||1101,1090,1||2164,1090,1||1852,1090,1||178,1090,-1||2309,1090,1||401,1090,1||2281,1090,-1||1231,1090,1||875,1090,1||132,1090,1
1581,1100,-1||1282,1100,-1||1693,1100,-1||1369,1100,1||1065,1100,-1||2211,1100,1||1722,1100,1||1920,1100,1||2037,1100,1||756,1100,-1||1621,1100,1
1035,1120,-1||2003,1120,1||1594,1120,-1||175,1120,-1||1774,1120,-1||1831,1120,-1||982,1120,-1||1678,1120,1||343,1120,1||1498,1120,-1||1750,1120,-1
1134,1122,-1||1607,1122,1||792,1122,-1||1996,1122,-1||34,1122,-1||1123,1122,1||845,1122,-1||1877,1122,1||1900,1122,-1||808,1122,1||1419,1122,1
899,1124,-1||1004,1124,-1||1183,1124,-1||1571,1124,-1||140,1124,1||445,1124,-1||785,1124,-1||2182,1124,-1||1622,1124,-1||1685,1124,-1||402,1124,1
1173,1144,-1||1398,1144,-1||1292,1144,-1||573,1144,1||1778,1144,-1||2248,1144,1||1705,1144,1||629,1144,1||2047,1144,1||296,1144,-1||264,1144,1
1175,1157,-1||943,1157,-1||2083,1157,-1||995,1157,1||1933,1157,-1||737,1157,-1||1027,1157,1||363,1157,-1||550,1157,1||245,1157,-1||556,1157,-1
1178,1169,-1||400,1169,-1||743,1169,1||1150,1169,1||1034,1169,-1||1530,1169,-1||140,1169,1||627,1169,1||772,1169,1||822,1169,-1||1384,1169,-1
1194,1189,-1||932,1189,1||985,1189,1||562,1189,1||674,1189,-1||232,1189,1||686,1189,1||1955,1189,1||1591,1189,-1||1301,1189,-1||1149,1189,-1
503,1237,-1||2269,1237,-1||1390,1237,1||1914,1237,-1||985,1237,1||193,1237,-1||1138,1237,1||800,1237,-1||1427,1237,-1||707,1237,1||2321,1237,1
1946,1241,-1||620,1241,-1||1035,1241,1||737,1241,-1||253,1241,1||1889,1241,1||1044,1241,-1||914,1241,1||1010,1241,1||1988,1241,-1||1910,1241,-1
1293,1248,-1||1039,1248,1||1944,1248,-1||2287,1248,-1||1493,1248,1||224,1248,1||1160,1248,1||314,1248,1||2011,1248,-1||104,1248,-1||1540,1248,1
330,1255,-1||456,1255,1||154,1255,-1||1070,1255,-1||496,1255,-1||1633,1255,1||1553,1255,-1||1455,1255,-1||1983,1255,-1||53,1255,-1||1523,1255,-1
72,1260,-1||575,1260,-1||356,1260,-1||2167,1260,-1||1429,1260,1||1657,1260,-1||2139,1260,-1||1988,1260,-1||405,1260,1||395,1260,-1||1133,1260,-1
378,1261,-1||678,1261,1||1295,1261,-1||1489,1261,1||837,1261,-1||2215,1261,-1||1773,1261,-1||768,1261,-1||71,1261,-1||2150,1261,1||848,1261,1
1256,1282,-1||1317,1282,-1||1415,1282,-1||927,1282,1||2108,1282,-1||935,1282,1||1300,1282,1||632,1282,1||580,1282,1||1229,1282,1||1233,1282,-1
1333,1284,-1||872,1284,1||1447,1284,1||63,1284,-1||801,1284,-1||298,1284,-1||509,1284,1||602,1284,1||937,1284,1||1193,1284,-1||1377,1284,-1
2310,1288,-1||381,1288,1||1101,1288,1||2286,1288,1||2320,1288,-1||439,1288,-1||2321,1288,-1||1257,1288,1||451,1288,-1||241,1288,-1||576,1288,-1
1346,1296,-1||1412,1296,-1||1123,1296,-1||2013,1296,1||315,1296,1||642,1296,1||2322,1296,-1||105,1296,1||1535,1296,1||405,1296,-1||328,1296,-1
1350,1304,-1||2274,1304,1||591,1304,1||422,1304,-1||975,1304,-1||1191,1304,1||1504,1304,1||72,1304,-1||636,1304,-1||671,1304,-1||1202,1304,-1
1371,1313,-1||1321,1313,1||1427,1313,-1||1890,1313,1||778,1313,1||402,1313,1||765,1313,1||1008,1313,-1||522,1313,1||1143,1313,-1||1869,1313,-1
55,1318,-1||2122,1318,1||201,1318,-1||475,1318,1||207,1318,1||809,1318,1||2067,1318,-1||1289,1318,-1||78,1318,1||244,1318,-1||308,1318,1
1100,1331,-1||898,1331,-1||1093,1331,1||1273,1331,1||2028,1331,-1||458,1331,1||448,1331,-1||691,1331,1||2135,1331,-1||715,1331,-1||1111,1331,-1
1419,1338,-1||1031,1338,1||1815,1338,-1||476,1338,-1||1724,1338,1||464,1338,-1||2319,1338,1||185,1338,-1||1366,1338,-1||1877,1338,1||2263,1338,1
1425,1340,-1||2090,1340,-1||1343,1340,-1||1793,1340,1||189,1340,1||117,1340,1||1066,1340,-1||887,1340,1||1143,1340,1||830,1340,1||525,1340,-1
1398,1350,-1||21,1350,-1||1591,1350,1||1503,1350,1||2080,1350,1||1866,1350,-1||1100,1350,1||1544,1350,1||125,1350,1||829,1350,1||1582,1350,1
2188,1352,-1||835,1352,1||1800,1352,-1||728,1352,1||1657,1352,1||448,1352,1||1315,1352,-1||819,1352,-1||824,1352,1||509,1352,1||1914,1352,-1
1035,1364,-1||1058,1364,1||1492,1364,-1||2026,1364,1||637,1364,1||586,1364,1||1645,1364,-1||1006,1364,-1||240,1364,1||2033,1364,-1||413,1364,-1
1459,1380,-1||1967,1380,1||101,1380,-1||911,1380,-1||1408,1380,-1||1274,1380,1||2152,1380,-1||2000,1380,-1||1405,1380,-1||1667,1380,1||1370,1380,1
1692,1386,-1||1113,1386,-1||1951,1386,1||1674,1386,1||2324,1386,1||713,1386,1||2207,1386,1||440,1386,-1||850,1386,-1||1453,1386,1||1715,1386,-1
1478,1387,-1||900,1387,-1||705,1387,-1||483,1387,1||1483,1387,-1||2131,1387,1||1276,1387,1||550,1387,1||1897,1387,1||1083,1387,-1||301,1387,1
1692,1387,-1||2275,1387,-1||1439,1387,1||1574,1387,1||920,1387,1||208,1387,-1||1570,1387,1||1822,1387,-1||118,1387,1||1557,1387,1||2289,1387,-1
551,1388,-1||454,1388,1||671,1388,1||818,1388,1||571,1388,-1||2189,1388,1||1706,1388,1||219,1388,1||1924,1388,1||2100,1388,-1||2298,1388,1
1242,1390,-1||641,1390,1||181,1390,1||1712,1390,1||1673,1390,-1||2258,1390,-1||69,1390,1||1774,1390,-1||95,1390,-1||2050,1390,1||733,1390,-1
1464,1399,-1||1950,1399,-1||1334,1399,-1||1617,1399,1||578,1399,1||857,1399,1||1683,1399,1||777,1399,-1||405,1399,-1||1547,1399,-1||976,1399,1
2019,1425,-1||24,1425,-1||1513,1425,-1||865,1425,1||770,1425,-1||1303,1425,-1||85,1425,-1||2126,1425,1||2248,1425,-1||248,1425,-1||2261,1425,-1
388,1445,-1||302,1445,-1||2219,1445,1||820,1445,1||1560,1445,-1||2238,1445,-1||1233,1445,-1||1295,1445,1||3,1445,-1||847,1445,-1||1919,1445,1
1014,1455,-1||459,1455,-1||1572,1455,1||113,1455,1||290,1455,1||584,1455,-1||1216,1455,1||1095,1455,-1||1937,1455,1||1640,1455,1||512,1455,-1
1633,1467,-1||743,1467,1||1998,1467,1||1449,1467,-1||1151,1467,1||1040,1467,1||2144,1467,1||1166,1467,-1||931,1467,1||478,1467,1||19,1467,-1
1460,1471,-1||1977,1471,1||2061,1471,1||1894,1471,1||1698,1471,-1||1385,1471,-1||263,1471,1||2087,1471,1||125,1471,1||546,1471,1||344,1471,1
1573,1480,-1||2130,1480,-1||216,1480,1||1615,1480,-1||2003,1480,-1||1847,1480,1||180,1480,1||1737,1480,-1||1310,1480,1||160,1480,-1||379,1480,-1
1261,1492,-1||1460,1492,-1||1340,1492,-1||1041,1492,-1||1959,1492,1||960,1492,1||1425,1492,1||4,1492,1||104,1492,-1||296,1492,1||2234,1492,-1
1586,1500,-1||181,1500,1||44,1500,1||376,1500,1||1272,1500,1||1739,1500,-1||194,1500,1||255,1500,1||418,1500,1||1107,1500,1||332,1500,-1
1586,1503,-1||622,1503,-1||1567,1503,-1||1127,1503,-1||2127,1503,1||1079,1503,1||1883,1503,1||2121,1503,-1||1303,1503,-1||1447,1503,1||2321,1503,-1
1600,1510,-1||562,1510,1||330,1510,-1||1803,1510,-1||2016,1510,1||1407,1510,-1||1710,1510,1||1985,1510,-1||191,1510,1||940,1510,1||1500,1510,1
1600,1511,-1||2259,1511,1||1648,1511,1||128,1511,1||1,1511,-1||1415,1511,-1||36,1511,1||2320,1511,-1||959,1511,-1||1182,1511,1||653,1511,1
1462,1517,-1||161,1517,-1||2129,1517,-1||145,1517,1||1895,1517,-1||1246,1517,1||1627,1517,1||261,1517,1||1439,1517,1||1437,1517,-1||423,1517,1
1607,1524,-1||1118,1524,-1||1966,1524,-1||1008,1524,1||552,1524,1||688,1524,-1||1001,1524,1||1692,1524,1||581,1524,1||1553,1524,1||2090,1524,-1
1615,1538,-1||72,1538,1||2129,1538,-1||1430,1538,-1||293,1538,-1||1785,1538,1||865,1538,-1||2239,1538,1||1473,1538,-1||102,1538,-1||899,1538,-1
1624,1560,-1||1446,1560,1||1032,1560,-1||936,1560,-1||2280,1560,1||942,1560,1||1244,1560,1||1593,1560,1||2240,1560,1||1476,1560,-1||1900,1560,-1
1625,1577,-1||943,1577,-1||1424,1577,-1||2310,1577,1||529,1577,-1||1278,1577,-1||1775,1577,1||932,1577,1||1032,1577,1||1389,1577,1||498,1577,1
1628,1598,-1||1712,1598,1||943,1598,-1||447,1598,1||365,1598,-1||387,1598,1||348,1598,1||221,1598,1||409,1598,-1||279,1598,1||393,1598,1
1631,1602,-1||1829,1602,-1||517,1602,-1||87,1602,1||761,1602,1||1537,1602,-1||1519,1602,-1||1943,1602,-1||680,1602,1||2223,1602,-1||2092,1602,-1
1631,1604,-1||1831,1604,1||269,1604,1||220,1604,-1||1551,1604,-1||1655,1604,-1||1170,1604,1||136,1604,-1||2003,1604,-1||1589,1604,1||1015,1604,1
1631,1609,-1||843,1609,1||434,1609,-1||984,1609,-1||1493,1609,-1||791,1609,1||2210,1609,-1||2195,1609,-1||2131,1609,-1||123,1609,-1||1127,1609,-1
1631,1611,-1||1998,1611,1||1298,1611,-1||432,1611,1||2085,1611,-1||565,1611,-1||1246,1611,-1||155,1611,1||1000,1611,-1||2243,1611,1||663,1611,-1
1082,1683,-1||1295,1683,1||519,1683,-1||2318,1683,1||807,1683,1||2054,1683,1||2192,1683,-1||88,1683,1||90,1683,1||1929,1683,-1||2075,1683,-1
1552,1695,-1||2065,1695,-1||1366,1695,-1||404,1695,-1||615,1695,1||1260,1695,1||400,1695,-1||1062,1695,1||1666,1695,-1||2206,1695,-1||890,1695,1
1249,1698,-1||504,1698,-1||261,1698,1||528,1698,1||2277,1698,-1||2137,1698,1||748,1698,1||1119,1698,-1||789,1698,1||436,1698,1||1545,1698,1
2209,1706,-1||907,1706,-1||2157,1706,-1||1250,1706,-1||445,1706,-1||1202,1706,-1||64,1706,-1||1061,1706,-1||2260,1706,1||1972,1706,-1||861,1706,1
1723,1707,-1||1752,1707,-1||2288,1707,1||2230,1707,-1||893,1707,1||138,1707,-1||2289,1707,1||1966,1707,1||2194,1707,-1||2027,1707,-1||2076,1707,-1
