309||727||1063||1740||407||1675||770||2775||875||674||1706
519||2783||2443||2371||195||1579||2579||1439||288||2004||2812
902||1183||1455||377||1971||342||2760||1583||2302||358||1975
534||1673||2065||2672||894||1068||2858||1174||2300||1569||1493
1483,2052||2725||1795||384||2077||56||1137||2698||672||1216||1191
2263||1533||2594||2389||337||1677||1221||2577||2302||2120||1851
577||1880||1779||2014||795||639||1962||2827||807||2266||464
587||1823||1915||1254||366||1964||1668||63||803||2101||2405
784||1915||2310||2070||2832||1530||1676||2421||2228||761||558
813,594||2612||1757||1732||1148||648||549||1767||908||1110||432
784||1594||692||2337||2140||2085||104||15||1236||1065||892
644||2434||954||2097||526||376||878||467||2770||1178||2423
663,665||1393||1650||2667||346||1474||2794||1039||2189||1524||136
895||2773||1391||1145||948||499||595||60||1772||2086||950
1433||1991||128||1317||1279||1395||1825||561||2170||1950||1891
734||1835||271||668||2619||2269||447||1045||2196||2566||2769
738||2379||500||2468||22||1828||2147||442||1884||654||660
741||864||1274||1463||2860||1910||2088||1911||183||196||1873
809||557||878||970||1115||1708||1118||2737||243||2108||702
169||2251||1079||1441||2031||1829||43||296||704||1788||1174
1240||31||1063||1673||2230||159||2120||362||793||1072||4
783||814||903||1373||850||1267||1181||1083||2313||1125||1065
783||1596||2609||2778||1875||1464||482||2295||1149||1597||1948
793||2345||2474||2806||369||1460||1256||2249||1936||1692||663
2287||2539||34||1639||858||2574||2644||2423||2612||1679||53
953,937||542||244||2140||2452||877||976||202||2028||1578||1523
1949||2156||2860||1293||793||1225||1602||2696||2364||555||629
1277||2679||2760||2457||1792||1923||2179||2441||1918||1877||1024
1911||102||2332||131||322||777||1929||1177||0||2153||563
1911||2207||382||327||1020||524||973||2122||2755||2842||1602
1277||1622||490||2675||858||2859||2594||558||99||639||2274
914,922||1664||91||2493||2630||1523||2547||13||1524||912||1494
922||2626||567||1098||2539||1805||1221||1120||2706||1388||2367
1958,1964||835||899||1807||991||115||1922||1602||2159||614||13
1960,1957||1493||1477||937||400||68||986||1052||345||2323||1650
2271||376||2683||2115||1997||1281||980||1228||2842||1966||2118
1810,1812||2460||405||1127||458||1042||1830||2229||1563||1599||1040
1800||2185||2453||283||970||1751||2229||55||608||1851||316
1866||226||147||2021||1232||2760||2056||1014||998||340||87
366||668||1644||1261||1051||1255||1575||2866||931||1717||366
1814||1367||733||422||1889||215||2748||1521||2726||1117||1660
445||204||2096||1001||62||2740||2462||782||1469||351||1979
551||426||456||822||1398||2524||1518||1015||335||868||2600
1812||16||680||1887||1469||263||2708||756||1||1263||1021
880||2760||1398||896||2695||2034||2481||1680||470||456||52
1800||1316||1635||598||2617||2319||1489||80||2543||2565||904
551||2690||397||763||1673||1872||1161||2653||2152||1758||662
1558||1242||905||2044||2489||2066||1824||442||1116||8||171
1810,1558,801||2152||1186||2673||2092||663||2396||794||23||2385||1077
1814,1810||608||31||914||754||2701||1020||1081||1297||486||2014
1814||2260||1599||460||1585||137||837||824||2640||207||50
1814||2637||1839||1187||377||2000||1745||1907||1029||1956||1327
1814,884||1957||2666||1731||2074||2804||639||2716||2773||1266||2299
884||2424||1188||1628||1020||2606||1083||1027||1243||1438||1332
720||212||1088||1154||1095||2293||993||366||2585||634||771
902||771||377||1934||1120||2595||1122||1821||2229||2024||1260
903||2792||1663||1734||1671||2361||2656||2619||982||84||2493
1909||1346||2666||553||1906||368||2100||43||515||1414||1366
930||760||719||1055||1705||742||1109||621||2096||73||288
951||1933||743||1948||2409||2381||2106||2668||2355||1116||2766
955||1549||2236||1140||2780||1232||2276||686||1516||2078||1721
2805||1327||189||120||30||366||2566||1731||320||498||1407
2052||2835||1142||1438||1824||1669||679||1380||2658||1979||1640
2275||2754||1638||2222||924||412||384||2093||2813||2319||670
974||2388||2483||1696||836||1071||599||2749||47||476||1475
969||1060||1168||99||15||2593||1039||1964||394||2121||671
978||760||128||390||746||2479||130||1273||74||1216||1324
1114||254||349||458||1693||183||2435||1157||1124||2102||830
988||125||1983||1466||2404||915||742||1579||1326||754||763
988||1382||1052||1334||2553||2503||1591||541||2663||1605||2838
986||1980||1592||773||638||186||1406||680||2208||2454||1320
762,2386||2216||2593||2086||298||2663||1418||947||106||750||137
1093||2643||2336||2516||2556||1722||752||1719||2113||2764||395
1631,993||1261||1412||1270||386||194||2564||2272||223||1157||1502
1284||1843||523||938||1606||431||1065||246||36||1619||1948
1148||512||2279||795||366||701||2585||1271||503||1924||54
1284||1553||327||2787||299||1384||2220||37||852||195||1228
277||390||1681||2322||895||744||1675||549||874||290||1812
1196||1738||522||2792||186||2738||407||1850||220||2316||2209
2322||757||107||2817||1756||618||2319||1604||793||186||1399
819,1284,823||155||1051||2276||1265||199||1807||1656||214||548||229
1013||493||1740||2157||1028||1456||100||2432||2063||1840||2516
1341||2134||2010||1656||1373||2412||1785||2300||326||1494||1681
1018||1394||1320||1711||79||1189||1382||2163||42||1331||371
1330||2700||2594||2001||1737||2483||2175||2005||1750||1773||934
1341||2486||67||348||1934||549||1365||1179||1518||2449||1495
2138,2809||115||1893||444||981||2768||36||303||1225||1780||2306
1770||629||67||1038||154||2080||1031||374||109||2054||2421
2666||2839||2060||2219||186||948||227||2716||1024||1891||2332
1092||942||1250||2764||162||463||974||1793||1212||2315||1011
2322||1598||2306||1556||1271||737||2600||1361||514||1814||2484
1102||2839||791||973||1606||1413||129||1632||1531||1513||1710
1101||149||2503||1887||742||1863||837||712||1161||1854||700
415||2102||2548||1773||13||2229||2353||1124||2172||2835||1129
1106||671||2760||670||30||138||2637||2234||2603||510||2362
1128||2781||1121||1191||2711||1082||265||95||607||1119||2593
1137||1766||2401||491||715||1561||325||2239||1840||2840||366
1475||1201||1572||781||587||988||996||699||377||229||2071
1137||65||2771||2114||850||223||1514||1129||1246||74||1979
2235||98||2558||1854||2044||560||1288||1007||2550||889||384
1157||1699||694||234||949||1339||2571||512||1165||261||795
1191||1903||423||320||2544||2050||913||881||254||668||2373
1547||1831||2798||126||2607||1826||96||1053||1815||1879||2060
744||596||896||170||2544||955||1450||2193||2143||2769||2276
49||1254||1371||1324||1144||191||107||1386||1665||2287||771
1240||2257||1115||2201||2261||2472||1410||2225||1357||617||1049
1145,1441||372||1179||2740||1413||1998||2795||41||2232||2799||234
1186,1190||1790||214||1902||2091||1193||1133||2513||161||1626||2451
1707||2850||1857||2285||2020||2204||1708||262||2016||1420||700
1311||2171||182||2433||1041||412||2468||1333||1512||1850||534
500||1320||2436||71||491||1961||1030||1902||1426||621||697
1358||1359||2269||1093||1343||2505||2352||1681||2137||845||853
1376||2085||2577||1977||615||862||1505||29||204||2849||1016
2387||1496||1332||2408||2118||1612||1596||2086||546||724||721
1422,2387,2189||132||2841||930||2703||2701||2395||1174||161||2219||2261
72,1422,2189||1791||2540||1180||1156||1085||109||348||1145||2754||2658
1277||188||2095||1221||2323||46||1845||1081||2033||573||2736
319||2409||1694||2204||391||2607||2412||1398||2693||58||1151
366,572||1100||373||43||1539||1704||2827||563||894||20||2694
1698||2135||2726||2441||2449||789||697||292||1271||1728||2728
1453||600||519||2368||2301||2789||216||1549||1020||2477||2609
1453||1870||1164||467||711||502||1652||879||644||1983||601
1464||1223||1164||758||1306||1824||1762||381||106||1487||2379
492,2509||2787||734||1020||445||701||602||1765||423||802||2334
2666||750||1496||435||2453||1133||1705||2365||2206||2197||400
1495,891||1949||2807||2238||2694||1512||734||1152||1080||125||2109
964||2672||1534||2187||2864||344||1085||2757||1512||165||959
1466||2383||639||496||1102||2499||2824||1731||1506||2042||2204
1452||1221||1445||2283||187||2612||284||1065||2540||977||707
1493||1816||2513||1995||797||152||2340||1433||97||77||2726
2172||2691||2026||1445||2499||225||22||1117||2024||2559||150
782||346||2209||2756||81||488||1056||823||1040||2055||2167
2846||2413||1719||2337||1484||535||1427||2179||392||2767||150
1108||2340||1835||2204||452||1900||1212||1874||157||774||2119
2586||1384||2134||1831||1055||1226||1704||1215||1740||1751||2003
1499||83||906||788||1435||1361||301||1300||1548||2306||1863
1686||791||1553||2689||2397||2733||332||873||1123||1018||980
762||2666||1231||2246||2168||1851||1094||2816||21||626||685
1520||871||2597||376||1759||1269||1888||1751||235||1951||906
1520||2787||566||118||767||202||2862||2578||2567||1173||2395
2013||258||2311||1773||1566||2739||2619||2013||628||2640||1585
1504||1853||2250||20||2528||2649||2773||1923||1618||2295||2388
1524||1431||2390||1071||1499||2382||2751||1909||311||1486||2033
809||1517||398||2826||1743||2173||2172||2708||1007||2506||760
1537||1666||2565||1989||638||265||564||133||92||726||2644
809||334||1982||196||2621||1798||656||2537||374||591||184
1528,2384,1185||1144||1804||344||2607||843||2344||26||1650||1429||808
1158,1185||2665||2752||2768||2845||268||2651||1206||1103||829||2488
2376||2512||689||1067||359||950||350||1427||2692||2243||1593
1528||2816||1424||1463||1208||277||2660||2066||730||1434||2632
1707||2732||2726||1922||2837||402||1203||2399||2800||89||1901
2178,366||752||142||1140||557||2529||617||1135||1136||2116||339
884,1572||1783||90||441||440||83||644||43||577||1542||432
1563||690||1118||1593||2816||1885||1787||1750||410||590||415
2770,2766,2769||2028||2668||179||1951||1864||666||1347||2610||1556||2770
2068,1220,2052||542||1332||2636||1883||745||2607||2107||1348||1755||1585
2052||1873||1019||1166||1286||1154||2221||287||1499||1463||1497
1220||2470||1264||2610||1599||2702||1406||1352||419||602||1953
1483,2647||2464||2229||2277||1755||2013||1811||267||1493||717||2351
1483||2769||2115||378||1548||1002||1809||2656||1149||2480||712
1547,2068||1004||902||2783||1518||2445||1093||2241||1765||2568||875
1483,1547,962||2625||1863||650||2749||668||1892||2841||1986||1458||513
2861||1690||639||2808||1379||558||501||338||2706||1322||2645
766||542||901||2698||2632||2595||2064||1720||1604||344||1375
1530||999||1054||2570||305||588||2173||811||1894||690||1378
326,893||2528||776||411||1804||181||1682||541||2583||2763||2006
992||1073||2516||1127||2502||637||479||2619||844||2142||2449
1360||2368||2688||1176||698||2303||1644||1970||2281||867||581
818,1427||1656||1878||1692||2636||1837||1133||575||1497||2318||983
1633||2408||887||2594||1483||460||2078||1366||1037||1777||854
1634||2756||1729||934||2723||655||1901||1131||1096||1741||609
28,1639||2111||2812||842||1902||2706||2206||2383||1169||703||2035
1640||935||43||421||442||89||1818||2576||2810||2330||428
1643||2510||1757||76||1308||939||1371||1930||836||322||2393
1643,2236||490||1945||1946||1651||2804||1988||1084||2627||2074||1176
2235||916||277||2722||1584||340||1136||1388||606||2739||2300
1647||2647||376||1342||2040||415||1017||638||23||1734||1252
1614||450||14||48||2039||411||1178||331||1618||1776||1472
2334||2865||902||1266||1730||926||854||312||821||2787||265
1671||80||280||1682||362||1257||2729||2700||1633||972||425
1615||48||1499||659||2608||591||1640||677||2713||2030||1432
2331||540||782||1114||1728||2727||1816||2498||2072||19||1339
2334||1659||444||683||2755||2233||746||1252||1301||806||572
1615||2253||1937||1916||335||2424||1582||1828||2308||1523||31
1654||783||607||616||141||2805||623||1610||1579||2241||62
1663||2379||2137||1539||2717||2254||1032||1166||509||636||2567
100||1456||1288||2057||132||2336||1344||2585||271||1042||1849
1615||2493||2652||1726||707||2099||1563||2496||688||2104||562
1664||1464||1106||823||2138||945||1293||555||766||1739||2614
1615||1550||2787||1436||2||2529||617||1262||2610||1426||1061
1614||2408||1251||2687||1032||1401||919||1550||2490||928||1623
2045||496||1451||2833||1007||207||2137||531||1073||1134||1739
1693||548||1498||1012||2221||1579||156||1266||568||1314||2537
1718||367||2536||2060||2671||2296||1089||2265||1935||2619||780
1240||516||484||895||2685||1217||2525||320||2864||2838||2558
1724||2580||2866||1327||38||694||1750||1301||40||1387||2674
1724,1729||2063||1911||45||862||1957||2272||510||2634||719||99
1742||1261||1199||1678||854||213||2735||1780||170||1744||2272
2334||1193||1052||65||1979||724||769||2399||2577||1802||2759
1752||1862||1447||696||1376||2157||201||615||1556||2669||2751
1758||675||400||1715||588||600||2643||2195||122||2705||319
816,1148||1884||2553||802||1759||917||2162||1027||985||149||775
1419,817,1430||1184||709||364||570||2699||49||2553||1850||1585||112
1284||1948||1982||2137||630||1720||201||150||1326||238||397
1284,1419||1811||656||2392||2088||1999||1049||2851||2599||1464||868
1430,1419||1263||2692||1225||302||228||693||1309||655||749||555
1284||2726||942||1635||122||2735||1424||1022||2353||1006||464
1419||176||2689||2448||2633||1573||283||843||1311||378||835
1646||1148||2692||384||1169||2106||1||573||2455||965||1339
2288||1841||2162||2081||1929||588||1586||1388||856||1306||1975
1793||1194||34||875||31||377||2797||1402||1503||1808||591
1820||2342||818||262||2852||1143||594||760||463||805||1461
1645||344||43||140||2760||725||2019||2045||2567||1131||1197
1661||2377||1013||271||2180||668||61||2519||908||1102||413
1830||554||615||2212||1422||911||1699||999||2078||601||1925
1240||2756||293||524||2642||2346||2587||1220||1731||1711||2634
2771||1908||994||2649||581||260||190||158||1497||361||2603
1866,445,1560,366||66||606||1897||264||2041||1899||1075||2747||1876||256
888,1866,1560,2700||2826||2377||2138||2768||2504||889||2431||453||1528||2095
888,366||47||1700||1399||365||1537||1308||1064||1300||160||1092
461,109||976||444||219||827||610||2095||2804||1597||1822||2539
2734||1424||2715||827||170||716||2340||2410||1321||1295||1746
1891||1834||1915||133||1430||1873||2559||1743||1994||433||545
1961||2001||651||1372||101||2748||106||2803||448||1600||2227
1467||356||2139||854||1305||1004||1017||1109||1891||1665||2801
2013||493||2232||2755||1641||2188||187||457||2256||2768||1007
2052||2485||987||2278||1757||1005||2507||2429||409||1578||175
1419||1471||1151||1315||2679||748||2324||1685||1292||1660||2410
1258||472||1979||1192||1485||2162||2746||2322||868||2432||97
873||1201||1103||2687||2630||1740||659||178||2727||1707||2402
1278||2326||1496||2720||206||2592||1534||967||2043||1160||368
2794||833||1008||1503||1317||2258||229||1282||530||168||616
1231||446||871||2791||1810||989||2439||2239||1181||298||2608
1483,1485||256||1567||2128||1749||313||2796||146||780||2677||447
873||298||2321||778||2370||38||1417||2041||1952||2522||1042
2067,1695||1983||1236||2197||940||1300||518||1654||2794||2154||2437
749||446||1737||2594||502||2110||2693||821||1057||2452||1365
1254||1190||1593||382||1201||1795||670||1779||1861||1989||31
1525||1680||1176||45||2289||2588||1094||70||472||1878||2695
1452||1094||2740||1659||1083||1550||1959||2766||224||752||773
2335||99||2305||1212||421||169||1319||1573||1876||834||2174
1185||382||281||744||1403||513||1072||2037||1408||424||1495
2592||1655||644||750||2137||2056||1349||2174||2665||2153||1061
2396||903||1638||1863||915||438||1571||579||2250||1962||1204
797||1666||463||785||1194||1651||1654||2348||673||677||547
2284,2152||1247||1585||2745||48||1622||424||474||606||130||1391
797||749||1193||1482||638||2846||2010||1952||221||1589||105
2113||2012||1319||1411||960||1942||1953||923||238||1571||1459
1754||1225||106||2525||1822||1115||364||503||2686||1442||2009
797||151||2456||1084||728||1323||881||1567||91||2858||1454
2172||1712||1460||1403||2848||1995||1469||1582||1697||2236||2494
1558||911||273||2227||2140||483||542||530||1267||1548||959
2274||821||2326||72||882||281||2419||151||1017||1338||2147
2202||1794||2592||2268||877||35||237||2097||1817||871||2134
1240||2495||2105||1249||287||1149||353||1604||1569||1359||883
1240||2373||2154||1897||2584||1690||351||2033||1039||1807||1303
2241||373||811||920||1640||1343||1601||1649||481||1121||2018
499||533||447||2722||567||482||2638||1967||2690||1016||597
1820||470||1290||1449||199||113||1579||124||1146||469||2810
2242||899||266||251||2705||255||2709||2682||2334||542||2655
2250||1968||2150||2151||1943||2741||1318||268||161||1970||2233
2250||221||2516||2362||930||1977||29||1597||1802||1750||2397
2250,2248||5||2792||791||301||2773||2754||1499||2698||1070||656
1925||284||2665||264||554||2557||536||1082||418||951||353
2280||1256||2557||2738||2054||2511||1852||2736||864||312||2585
1185,1528,2289||1855||54||247||633||2579||901||526||2037||1157||1450
1185,1528||1517||2416||173||2745||2795||253||2786||2334||1225||471
2453,1528||1026||1471||2507||512||688||2636||1865||1129||1976||2038
1091||880||714||589||1669||793||1980||92||1588||2562||1857
1093||1065||434||952||1016||1054||256||561||1441||2368||2536
1062||1655||423||2053||1485||1756||58||2743||1276||971||2237
2317||2203||1660||1713||2418||2557||2211||889||2596||607||1526
2326||1388||1173||2123||1369||1717||2366||2856||2797||739||92
2345||2535||362||1734||999||2427||1348||205||486||125||1207
2351,2346||131||221||2531||732||785||576||2208||2804||1149||718
2343||1712||515||95||1991||1780||2624||736||1690||786||2470
1614||657||1868||1056||235||2057||1681||791||338||1774||664
1614||1811||1291||2603||692||371||1558||1489||2337||1748||804
1614||341||2343||1165||2522||2858||990||2060||1207||2058||575
2013||2734||473||1718||2257||1892||2728||1091||2339||1229||369
2013||1258||802||1104||98||286||2183||1718||1011||1234||332
2013||2851||467||1680||2422||1925||2618||264||1962||2447||1366
1528,2453||2501||561||1146||1894||618||1368||436||777||2273||2318
2453||2413||692||1768||1711||2616||6||2004||1393||2710||2829
1537||346||1032||1924||681||1348||2101||2501||2511||1210||80
2274||1855||2318||2714||343||1933||1763||1301||586||2509||275
3||1467||1134||429||1893||936||2453||1896||2699||2226||1994
2741||1168||473||1397||314||2566||798||2768||2369||1069||1099
2407||1923||2432||1868||1171||893||2676||1837||1816||511||2165
2731||2011||81||2327||1730||1434||2037||940||839||2702||356
1157||1033||2745||2363||2708||2385||1701||2811||1049||373||2217
2725||1980||879||2428||232||522||159||466||2017||1516||573
2443||1060||2499||2244||1768||1623||563||2193||639||213||342
2443||1718||2468||1468||2623||1898||1355||2827||1827||1095||2738
2464||2297||126||93||615||2708||1260||2638||2759||195||2190
1475||769||967||1721||465||1838||2374||1519||911||1321||325
1464||2480||719||2050||2562||261||644||1679||2130||1867||1464
1711||313||1364||90||1827||2844||1379||2361||1836||1943||336
1499||2108||2525||1817||2132||1417||281||1787||2008||1232||905
472||559||770||2740||654||311||1401||313||2725||1521||1852
1475||622||1354||239||2061||1228||667||2592||933||2584||2774
2483||2272||334||1523||1695||1936||136||793||2004||2611||1218
1475||703||1013||1261||455||2735||399||434||347||1360||2177
472||1323||1110||542||2195||1998||179||963||264||2178||1982
492||2489||1556||1120||721||455||611||496||1853||137||317
1185||2688||5||2600||2537||523||1230||1601||7||239||1923
1528||936||2829||1234||1200||2197||2404||291||1525||2379||955
2532,2592||2098||1406||2392||2623||2380||1601||1991||1993||2115||2608
1465||858||1466||1268||2720||644||1433||3||1354||2116||1890
2462||1512||533||2118||130||1809||2614||2442||2660||2462||1794
938||2083||2487||2453||1267||1441||1519||914||2690||2784||2212
2613||2065||1373||2343||1245||580||249||2191||2047||177||1646
2613||150||1712||910||56||1948||588||573||1545||2128||576
2587||2845||1105||1854||1344||2302||1446||447||1286||2300||75
766||1329||598||682||849||2011||1149||2846||950||2476||325
2376||2483||2621||977||1658||1986||905||2021||862||460||686
2674||1737||2865||293||419||1041||2395||969||7||1717||1836
2681||2173||2817||851||321||418||1099||1870||294||2095||655
70||888||1101||183||1048||769||541||2716||2043||2035||2013
2683||2445||2282||2727||1932||582||1652||1396||986||1430||1218
390||1957||1619||1273||1369||1189||2187||1648||200||1084||1592
2762||30||2034||1633||2558||1881||911||103||172||1782||2630
1213||2056||841||732||1437||1537||2210||1550||1474||2692||2552
764||1402||2062||1564||1245||1893||2599||2864||1936||645||570
2689||234||391||2618||2194||1592||1881||2749||759||949||2842
2705,2789||544||262||2836||674||1818||967||357||2811||2354||1183
2705,2213||1903||1358||1583||624||1357||2772||2566||1222||1664||1241
2836||1836||2608||2711||590||1348||721||2624||2393||607||2191
1676||990||112||52||358||1486||534||1019||2144||2115||2363
1547,873,1220||2624||1146||1084||852||1940||2839||497||825||440||1635
820,816||2403||1352||333||124||192||2452||2479||2284||635||64
1221,2838||1046||1153||2494||2665||337||2424||578||2613||988||1106
2093||1367||363||2469||840||593||66||2756||2493||1294||2051
1148||1927||694||1441||2553||927||1926||2787||2745||381||651
2839,1358,1427||862||810||1963||191||1505||1477||685||947||606||2548
1220||2050||5||2639||2140||2187||333||2564||1462||2501||738
2853||1840||223||2612||220||1673||2543||69||123||2420||642
1152||581||1415||1163||925||643||965||2823||2769||106||1509
