317,121,1||1119,121,1||853,121,-1||1883,121,-1||1714,121,-1||915,121,1||474,121,-1||260,121,1||1731,121,-1||263,121,1||1497,121,1
932,123,1||2034,123,-1||22,123,-1||1868,123,1||47,123,1||368,123,1||1665,123,1||1289,123,-1||1028,123,-1||37,123,1||2021,123,1
1107,124,1||1108,124,1||984,124,-1||219,124,1||935,124,1||1630,124,-1||1707,124,1||890,124,1||278,124,1||903,124,-1||1552,124,-1
1107,126,1||408,126,1||865,126,1||1402,126,-1||1486,126,-1||1810,126,-1||735,126,1||932,126,-1||643,126,-1||770,126,1||761,126,-1
245,136,1||2056,136,1||1261,136,-1||40,136,1||2008,136,1||1433,136,1||1698,136,1||1056,136,-1||1597,136,-1||310,136,1||760,136,-1
1669,138,1||516,138,-1||42,138,-1||1254,138,1||1299,138,-1||215,138,1||245,138,-1||469,138,1||384,138,-1||483,138,1||88,138,-1
49,168,1||34,168,-1||339,168,1||966,168,-1||1591,168,-1||1171,168,1||23,168,-1||408,168,1||1858,168,-1||39,168,1||120,168,1
49,170,1||800,170,1||1011,170,-1||1804,170,-1||2008,170,1||895,170,1||333,170,1||1369,170,-1||1727,170,1||1546,170,1||1567,170,1
49,172,1||160,172,1||871,172,-1||762,172,1||287,172,1||34,172,-1||1429,172,-1||1899,172,-1||2010,172,1||691,172,1||1546,172,-1
49,175,1||686,175,-1||977,175,-1||1489,175,-1||1618,175,-1||146,175,-1||1936,175,-1||876,175,-1||1874,175,1||738,175,1||1793,175,1
49,183,1||2074,183,1||936,183,1||223,183,1||1177,183,1||1108,183,-1||1421,183,1||451,183,1||781,183,1||1528,183,-1||477,183,1
49,186,1||1061,186,-1||2032,186,-1||112,186,1||1397,186,-1||242,186,1||1179,186,1||471,186,1||57,186,1||45,186,-1||1440,186,1
549,220,1||162,220,1||1413,220,-1||1164,220,1||1627,220,1||143,220,1||71,220,-1||714,220,-1||310,220,-1||1271,220,1||522,220,1
49,238,1||492,238,-1||220,238,1||1145,238,1||1467,238,-1||1844,238,-1||647,238,-1||515,238,1||1696,238,1||1854,238,1||1937,238,-1
49,243,1||1430,243,1||969,243,1||1682,243,-1||2087,243,1||1733,243,-1||1113,243,-1||1231,243,1||1754,243,1||1603,243,1||1644,243,1
1262,271,1||1261,271,-1||1452,271,-1||1339,271,1||1282,271,-1||168,271,-1||48,271,1||289,271,1||1672,271,1||1768,271,-1||823,271,1
49,285,1||417,285,-1||1968,285,-1||1041,285,-1||1415,285,-1||1945,285,-1||686,285,-1||1768,285,-1||1114,285,1||1245,285,1||378,285,1
79,308,1||487,308,-1||87,308,-1||533,308,1||1057,308,1||285,308,1||1886,308,1||173,308,-1||751,308,-1||22,308,-1||1336,308,-1
1789,308,1||1421,308,-1||1526,308,1||564,308,-1||69,308,1||1732,308,1||83,308,1||1592,308,1||1457,308,-1||279,308,-1||455,308,1
1789,309,1||197,309,-1||1024,309,-1||1672,309,1||1163,309,-1||1682,309,-1||256,309,1||232,309,1||1271,309,1||941,309,1||1965,309,1
1149,329,1||1388,329,1||1833,329,1||1108,329,1||2053,329,1||182,329,-1||656,329,1||1339,329,-1||695,329,1||806,329,1||1052,329,1
1149,332,1||229,332,-1||270,332,-1||992,332,-1||446,332,-1||1087,332,1||1017,332,1||848,332,1||230,332,-1||995,332,1||960,332,1
1841,332,1||1305,332,1||941,332,-1||260,332,-1||1754,332,-1||118,332,-1||1927,332,-1||29,332,1||789,332,1||508,332,1||1878,332,1
1149,333,1||548,333,1||854,333,1||803,333,-1||1014,333,1||756,333,-1||1133,333,1||1930,333,-1||1576,333,1||1910,333,1||371,333,1
634,352,1||1202,352,-1||625,352,1||1552,352,-1||1902,352,1||1870,352,1||1515,352,1||1722,352,-1||202,352,1||438,352,1||383,352,-1
1597,364,1||1632,364,1||1351,364,-1||1899,364,1||1845,364,-1||1903,364,-1||2080,364,1||8,364,1||456,364,1||1944,364,-1||914,364,1
1726,366,1||1247,366,1||71,366,1||165,366,-1||1459,366,1||346,366,-1||309,366,1||546,366,-1||1559,366,-1||1143,366,-1||1217,366,1
926,395,1||36,395,-1||1466,395,-1||2025,395,-1||1028,395,1||1405,395,1||1900,395,1||1819,395,1||419,395,-1||1300,395,1||900,395,1
1701,438,1||2015,438,1||888,438,-1||1149,438,-1||898,438,1||1259,438,-1||875,438,1||1172,438,-1||2084,438,-1||814,438,1||990,438,1
1727,439,1||760,439,1||1257,439,-1||1648,439,1||926,439,1||9,439,1||1076,439,1||1884,439,-1||1500,439,-1||235,439,-1||329,439,-1
549,441,1||570,441,-1||801,441,1||256,441,-1||1902,441,-1||756,441,-1||206,441,1||1357,441,1||1279,441,1||1654,441,1||1434,441,1
1593,467,1||1206,467,-1||1041,467,-1||1953,467,-1||160,467,1||1562,467,1||1196,467,-1||319,467,1||1141,467,-1||1000,467,-1||2094,467,-1
1129,506,1||1374,506,1||66,506,-1||622,506,-1||476,506,1||2058,506,1||1601,506,1||511,506,1||1909,506,1||1135,506,1||1071,506,-1
690,508,1||1563,508,-1||1732,508,-1||723,508,1||983,508,1||1634,508,-1||1837,508,1||939,508,-1||1283,508,1||1349,508,1||853,508,1
498,531,1||1298,531,1||1320,531,1||637,531,-1||1950,531,1||789,531,-1||710,531,1||312,531,-1||1226,531,-1||1260,531,1||515,531,-1
314,533,1||1428,533,-1||1424,533,1||995,533,-1||1060,533,-1||1940,533,1||1154,533,-1||317,533,-1||814,533,1||471,533,1||888,533,1
1828,567,1||1841,567,-1||1800,567,-1||1276,567,-1||579,567,1||1273,567,-1||644,567,-1||1082,567,1||238,567,1||1983,567,-1||1876,567,1
49,572,1||1365,572,-1||1743,572,-1||924,572,-1||1907,572,1||195,572,-1||1698,572,1||329,572,1||1137,572,1||834,572,-1||1989,572,-1
1439,590,1||948,590,1||606,590,-1||997,590,-1||1568,590,-1||631,590,-1||690,590,-1||1904,590,-1||322,590,-1||547,590,-1||1356,590,1
1129,593,1||1028,593,1||1790,593,-1||136,593,1||1018,593,-1||198,593,1||361,593,1||1523,593,-1||1185,593,1||765,593,1||1682,593,1
1789,598,1||1113,598,-1||580,598,-1||542,598,-1||1364,598,-1||1046,598,1||833,598,1||1082,598,-1||1797,598,1||1401,598,-1||309,598,1
882,601,1||451,601,1||1714,601,1||1249,601,1||1990,601,-1||990,601,1||1614,601,1||1141,601,-1||584,601,1||765,601,1||1207,601,1
1107,662,1||15,662,1||200,662,-1||1184,662,-1||1560,662,1||2042,662,-1||1883,662,1||2045,662,-1||510,662,-1||520,662,1||436,662,-1
1810,668,1||26,668,-1||610,668,1||1778,668,1||1144,668,1||982,668,-1||2081,668,1||1142,668,-1||1590,668,1||1586,668,1||1497,668,-1
1074,693,1||1710,693,-1||403,693,1||1339,693,1||374,693,-1||1948,693,-1||1129,693,1||1167,693,-1||957,693,1||711,693,1||715,693,1
49,697,1||29,697,-1||1708,697,-1||121,697,1||651,697,1||1801,697,-1||1486,697,-1||1472,697,-1||1420,697,1||1232,697,1||634,697,1
49,700,1||1070,700,-1||514,700,1||231,700,1||1160,700,-1||2085,700,-1||164,700,-1||1607,700,-1||913,700,-1||707,700,-1||1061,700,1
566,717,1||1237,717,-1||858,717,-1||520,717,-1||722,717,1||1229,717,1||1678,717,1||1813,717,-1||1088,717,1||1680,717,-1||492,717,1
1871,733,1||667,733,1||1614,733,-1||54,733,-1||1844,733,-1||961,733,1||747,733,1||1231,733,-1||730,733,-1||2034,733,1||184,733,-1
49,739,1||103,739,1||554,739,1||1988,739,-1||1589,739,-1||1395,739,1||58,739,-1||1277,739,1||1954,739,-1||9,739,1||1134,739,-1
706,751,1||252,751,1||1284,751,1||292,751,-1||809,751,1||251,751,1||468,751,-1||1121,751,1||1078,751,1||33,751,1||743,751,1
1852,757,1||249,757,-1||1268,757,-1||1122,757,-1||558,757,1||651,757,1||1737,757,1||1861,757,1||2090,757,-1||1067,757,1||1463,757,-1
49,759,1||785,759,1||518,759,-1||470,759,1||371,759,-1||1606,759,1||994,759,1||1208,759,-1||1548,759,-1||1139,759,-1||493,759,-1
49,765,1||452,765,1||1444,765,-1||936,765,-1||359,765,1||613,765,-1||718,765,1||831,765,-1||1485,765,-1||1642,765,-1||2090,765,1
49,766,1||527,766,1||1378,766,1||1324,766,1||33,766,-1||762,766,1||1953,766,1||36,766,1||1093,766,1||1116,766,1||959,766,1
1107,773,1||1178,773,1||1744,773,1||1284,773,1||929,773,1||928,773,1||1810,773,-1||101,773,-1||1550,773,-1||1536,773,-1||65,773,1
1107,774,1||164,774,-1||942,774,-1||1684,774,1||440,774,-1||800,774,1||26,774,1||904,774,1||305,774,-1||1583,774,-1||889,774,-1
727,776,1||587,776,1||1428,776,1||1222,776,1||1226,776,1||1028,776,-1||390,776,1||1344,776,1||311,776,-1||1521,776,1||436,776,-1
1972,796,1||35,796,-1||1920,796,1||510,796,1||733,796,-1||1796,796,-1||1337,796,-1||1451,796,1||2032,796,-1||1826,796,1||29,796,-1
516,801,1||351,801,1||1804,801,-1||1001,801,1||697,801,1||739,801,-1||1050,801,1||865,801,1||85,801,1||1192,801,1||878,801,-1
1761,822,1||1427,822,1||776,822,-1||75,822,1||1638,822,1||2090,822,-1||250,822,-1||264,822,-1||673,822,-1||1480,822,1||951,822,-1
1107,824,1||1265,824,-1||648,824,-1||1372,824,1||462,824,-1||140,824,-1||894,824,-1||259,824,1||400,824,1||1675,824,-1||486,824,1
1292,824,1||862,824,1||1411,824,1||976,824,-1||1754,824,1||1374,824,1||1458,824,1||1889,824,-1||103,824,-1||211,824,-1||1698,824,-1
1074,835,1||1766,835,1||363,835,1||115,835,-1||2041,835,1||434,835,1||1349,835,1||471,835,-1||486,835,-1||908,835,-1||777,835,1
556,849,1||307,849,1||919,849,1||692,849,1||721,849,1||1759,849,-1||1319,849,-1||255,849,-1||1102,849,-1||796,849,1||1206,849,-1
827,849,1||487,849,1||1982,849,1||1111,849,1||294,849,1||403,849,-1||430,849,1||561,849,1||978,849,-1||799,849,-1||478,849,-1
694,905,1||1148,905,1||885,905,1||151,905,-1||219,905,-1||1540,905,-1||158,905,1||741,905,-1||50,905,-1||1053,905,-1||1086,905,-1
516,921,1||435,921,-1||1773,921,1||1194,921,-1||1003,921,-1||1959,921,1||1367,921,1||158,921,1||225,921,1||1523,921,-1||1923,921,1
516,922,1||874,922,1||2044,922,1||527,922,-1||791,922,-1||91,922,1||1014,922,1||714,922,1||143,922,-1||93,922,-1||278,922,1
1107,964,1||2028,964,-1||1161,964,1||1793,964,-1||908,964,1||9,964,-1||536,964,1||2017,964,1||35,964,1||982,964,-1||476,964,-1
1250,976,1||579,976,1||1715,976,-1||435,976,1||1544,976,1||915,976,-1||1621,976,1||1919,976,1||766,976,1||449,976,1||1901,976,1
683,983,1||1314,983,-1||1119,983,-1||1111,983,1||1846,983,-1||925,983,-1||227,983,-1||699,983,1||1316,983,-1||1618,983,1||784,983,-1
1844,987,1||1728,987,-1||33,987,1||1862,987,-1||789,987,-1||1689,987,1||798,987,1||1338,987,-1||1589,987,-1||517,987,-1||1595,987,-1
1900,988,1||1352,988,-1||1401,988,1||632,988,1||61,988,1||447,988,-1||772,988,1||560,988,1||1402,988,-1||1540,988,1||891,988,1
810,989,1||612,989,1||206,989,-1||1661,989,-1||1131,989,1||370,989,-1||1397,989,-1||652,989,1||504,989,1||1095,989,-1||1277,989,-1
1229,999,1||854,999,-1||415,999,1||1255,999,1||1656,999,-1||418,999,-1||547,999,1||1575,999,1||2010,999,-1||309,999,1||695,999,-1
651,1001,1||391,1001,1||315,1001,-1||1879,1001,-1||325,1001,1||471,1001,-1||359,1001,1||1584,1001,1||15,1001,-1||550,1001,-1||282,1001,1
553,1006,1||579,1006,1||1961,1006,1||1381,1006,-1||687,1006,-1||1379,1006,1||1176,1006,-1||1417,1006,1||60,1006,1||1157,1006,-1||1525,1006,-1
555,1006,1||1616,1006,-1||1165,1006,-1||915,1006,1||2081,1006,-1||944,1006,1||1538,1006,1||704,1006,-1||61,1006,-1||1505,1006,-1||1030,1006,1
926,1013,1||1002,1013,-1||442,1013,1||1936,1013,-1||75,1013,-1||826,1013,1||1096,1013,-1||1679,1013,-1||1903,1013,-1||1857,1013,-1||734,1013,-1
905,1023,1||958,1023,1||1539,1023,1||445,1023,-1||271,1023,-1||1882,1023,-1||439,1023,-1||1300,1023,1||1512,1023,1||1529,1023,-1||655,1023,-1
556,1024,1||121,1024,1||102,1024,1||2020,1024,1||1385,1024,1||1265,1024,1||1965,1024,1||1333,1024,1||1690,1024,1||1782,1024,1||1671,1024,1
1831,1024,1||939,1024,1||2064,1024,1||69,1024,1||313,1024,1||997,1024,-1||1005,1024,-1||555,1024,1||380,1024,-1||1214,1024,-1||975,1024,-1
538,1053,1||1057,1053,-1||1001,1053,-1||1737,1053,1||1367,1053,-1||100,1053,1||1706,1053,-1||1276,1053,1||1111,1053,1||470,1053,-1||1443,1053,1
1355,1053,1||1275,1053,-1||742,1053,-1||208,1053,-1||501,1053,1||166,1053,1||1314,1053,-1||884,1053,1||2090,1053,-1||2023,1053,-1||991,1053,1
1273,1122,1||1034,1122,1||109,1122,-1||1805,1122,1||1155,1122,-1||905,1122,1||1223,1122,1||1326,1122,-1||634,1122,-1||60,1122,1||141,1122,-1
49,1165,1||253,1165,-1||42,1165,-1||57,1165,-1||1232,1165,-1||828,1165,-1||2029,1165,1||1691,1165,-1||25,1165,-1||623,1165,-1||2076,1165,-1
516,1175,1||257,1175,1||1457,1175,1||1258,1175,1||177,1175,-1||64,1175,-1||1456,1175,-1||793,1175,1||1250,1175,-1||1562,1175,1||189,1175,1
865,1179,1||1198,1179,1||1401,1179,1||699,1179,-1||1314,1179,-1||886,1179,-1||127,1179,1||1377,1179,1||328,1179,1||725,1179,1||1276,1179,1
1990,1182,1||900,1182,1||1250,1182,1||1975,1182,1||1072,1182,1||1293,1182,1||1294,1182,1||517,1182,1||332,1182,-1||2067,1182,-1||826,1182,-1
