3129,873,1||2100,873,-1||335,873,1||857,873,1||474,873,-1||3694,873,-1||1668,873,-1||1887,873,1||3541,873,1||3424,873,1||2530,873,-1
90,886,1||2888,886,-1||285,886,-1||3003,886,-1||441,886,1||1692,886,1||2900,886,-1||404,886,1||1687,886,1||3029,886,-1||995,886,-1
2113,893,1||3515,893,-1||1103,893,-1||2343,893,-1||2794,893,-1||686,893,-1||1320,893,1||3494,893,-1||2552,893,-1||1182,893,-1||641,893,-1
3151,896,1||1483,896,1||3346,896,-1||2047,896,1||2190,896,1||1879,896,1||1121,896,1||1815,896,1||3753,896,1||2402,896,1||2457,896,-1
1226,897,1||1075,897,-1||3880,897,1||3596,897,-1||1184,897,-1||3464,897,1||2578,897,-1||3791,897,-1||1732,897,1||2127,897,-1||0,897,-1
2925,902,1||2618,902,-1||1333,902,-1||2684,902,-1||3578,902,1||1335,902,-1||3875,902,-1||2794,902,1||2310,902,-1||3384,902,-1||433,902,-1
2337,918,1||704,918,1||74,918,1||2100,918,1||2394,918,-1||2488,918,-1||1025,918,-1||2085,918,1||3300,918,-1||2187,918,-1||914,918,-1
1202,932,1||1908,932,-1||3758,932,-1||1227,932,1||220,932,-1||834,932,1||2503,932,-1||2598,932,1||3055,932,1||908,932,1||546,932,1
3766,934,1||2070,934,-1||1842,934,-1||387,934,1||1280,934,-1||1982,934,-1||1048,934,1||3765,934,1||812,934,-1||2235,934,-1||999,934,-1
2553,955,1||1878,955,-1||3640,955,1||1747,955,1||184,955,-1||2258,955,-1||72,955,-1||157,955,1||1289,955,1||57,955,1||2441,955,1
3656,956,1||1616,956,-1||1570,956,-1||1373,956,-1||3317,956,-1||1317,956,-1||3116,956,-1||1864,956,-1||769,956,1||1500,956,1||2262,956,-1
3129,970,1||2729,970,-1||3788,970,1||3672,970,1||370,970,1||176,970,1||813,970,1||775,970,1||3642,970,-1||2135,970,1||2705,970,1
752,1018,1||227,1018,-1||1835,1018,-1||1126,1018,1||793,1018,1||3375,1018,1||2007,1018,1||3391,1018,1||3429,1018,1||1761,1018,-1||926,1018,-1
1503,1038,1||1649,1038,-1||612,1038,1||1428,1038,1||2819,1038,1||1160,1038,1||2882,1038,-1||1025,1038,-1||2369,1038,-1||3149,1038,-1||39,1038,-1
2450,1066,1||2206,1066,-1||981,1066,-1||2360,1066,-1||3635,1066,-1||1879,1066,1||2607,1066,-1||2611,1066,-1||2156,1066,1||3042,1066,-1||1676,1066,-1
90,1097,1||365,1097,-1||267,1097,1||2884,1097,1||1841,1097,-1||2539,1097,1||312,1097,1||1796,1097,-1||3450,1097,-1||1117,1097,-1||2806,1097,-1
90,1100,1||3587,1100,1||2116,1100,1||2255,1100,-1||3124,1100,1||1413,1100,1||787,1100,-1||46,1100,1||3566,1100,-1||2847,1100,1||2932,1100,-1
2922,1119,1||2648,1119,1||646,1119,1||1418,1119,1||1477,1119,1||1406,1119,1||3658,1119,-1||1320,1119,-1||149,1119,1||2960,1119,1||3826,1119,1
1593,1119,1||780,1119,-1||2858,1119,1||64,1119,1||2608,1119,-1||1000,1119,-1||1180,1119,-1||2442,1119,-1||3694,1119,-1||66,1119,-1||1585,1119,1
90,1129,1||1838,1129,-1||2299,1129,1||55,1129,1||1603,1129,1||1311,1129,-1||315,1129,1||1566,1129,-1||1286,1129,1||3511,1129,-1||688,1129,-1
90,1135,1||1222,1135,-1||2128,1135,-1||3363,1135,-1||1455,1135,1||2398,1135,-1||2714,1135,-1||1408,1135,-1||1185,1135,-1||3876,1135,-1||3163,1135,1
90,1136,1||226,1136,-1||2337,1136,-1||1584,1136,-1||148,1136,-1||394,1136,-1||853,1136,1||1235,1136,-1||1503,1136,1||271,1136,1||3845,1136,-1
90,1139,1||2570,1139,-1||2015,1139,1||1375,1139,-1||1409,1139,-1||439,1139,1||3809,1139,-1||48,1139,-1||3322,1139,1||3548,1139,-1||1783,1139,1
1202,1154,1||2607,1154,-1||292,1154,-1||1895,1154,-1||599,1154,1||2037,1154,1||1357,1154,1||899,1154,-1||2941,1154,-1||3403,1154,1||3518,1154,-1
3349,1177,1||749,1177,-1||17,1177,1||2038,1177,-1||3797,1177,1||477,1177,1||3294,1177,1||52,1177,1||656,1177,-1||3360,1177,1||2508,1177,1
90,1180,1||3125,1180,-1||2882,1180,1||1743,1180,-1||2577,1180,-1||484,1180,1||93,1180,1||986,1180,-1||2884,1180,1||37,1180,1||1537,1180,1
90,1183,1||1646,1183,1||1155,1183,-1||936,1183,1||2272,1183,-1||2390,1183,1||2846,1183,-1||1395,1183,1||3417,1183,1||1581,1183,1||3257,1183,-1
90,1184,1||478,1184,1||1331,1184,-1||3761,1184,-1||63,1184,-1||1959,1184,-1||3465,1184,1||71,1184,1||1208,1184,1||752,1184,-1||2018,1184,1
90,1191,1||1175,1191,1||1808,1191,-1||1342,1191,-1||3227,1191,-1||3205,1191,1||2474,1191,1||3821,1191,-1||1464,1191,1||3718,1191,1||1479,1191,1
90,1206,1||2510,1206,-1||1440,1206,-1||1703,1206,1||1889,1206,1||1419,1206,1||3265,1206,1||2128,1206,-1||758,1206,1||2996,1206,1||636,1206,-1
90,1208,1||2031,1208,1||235,1208,-1||131,1208,1||122,1208,-1||3865,1208,-1||3310,1208,1||1603,1208,1||1937,1208,-1||3723,1208,-1||3252,1208,1
3779,1210,1||3282,1210,1||1602,1210,-1||1339,1210,1||2116,1210,-1||3566,1210,-1||1500,1210,1||2296,1210,-1||760,1210,1||894,1210,-1||933,1210,1
2932,1256,1||250,1256,-1||1459,1256,1||881,1256,-1||2349,1256,1||2113,1256,1||3422,1256,1||1130,1256,1||1745,1256,1||1413,1256,-1||3621,1256,1
90,1257,1||1313,1257,1||2189,1257,1||399,1257,-1||366,1257,-1||1409,1257,1||148,1257,1||2340,1257,1||1266,1257,1||2738,1257,-1||930,1257,-1
90,1409,1||2515,1409,1||2179,1409,1||1875,1409,1||3596,1409,1||3118,1409,1||2494,1409,1||1596,1409,-1||1248,1409,-1||882,1409,-1||2437,1409,-1
90,1415,1||2159,1415,1||267,1415,-1||2451,1415,-1||1157,1415,1||1411,1415,1||3485,1415,1||1918,1415,-1||612,1415,-1||2974,1415,-1||3524,1415,1
90,1427,1||2738,1427,-1||1845,1427,-1||1864,1427,1||1163,1427,1||3173,1427,-1||3029,1427,1||2917,1427,-1||2142,1427,-1||3189,1427,1||2653,1427,1
1202,1449,1||324,1449,1||604,1449,-1||2953,1449,1||1613,1449,-1||2348,1449,-1||556,1449,1||1062,1449,1||140,1449,-1||1288,1449,1||275,1449,1
1812,1453,1||1637,1453,-1||2150,1453,1||406,1453,-1||3341,1453,1||2582,1453,1||520,1453,-1||22,1453,-1||2463,1453,1||2163,1453,1||1628,1453,-1
90,1480,1||2554,1480,-1||2563,1480,1||2218,1480,-1||2311,1480,1||1409,1480,1||2998,1480,-1||156,1480,1||1813,1480,1||1960,1480,1||619,1480,1
90,1487,1||1454,1487,1||1957,1487,1||3268,1487,-1||3568,1487,1||1283,1487,1||799,1487,-1||1335,1487,-1||3790,1487,1||3085,1487,-1||3449,1487,-1
1874,1489,1||843,1489,1||771,1489,-1||3096,1489,1||612,1489,-1||2320,1489,1||1122,1489,1||2175,1489,-1||2759,1489,1||3892,1489,1||3559,1489,-1
90,1535,1||1111,1535,1||3024,1535,-1||2412,1535,1||1083,1535,-1||33,1535,1||2447,1535,-1||3384,1535,1||2127,1535,1||3057,1535,-1||1956,1535,1
90,1547,1||3058,1547,1||2609,1547,1||1021,1547,1||3436,1547,-1||3493,1547,1||1145,1547,1||276,1547,-1||2162,1547,-1||2431,1547,1||2679,1547,-1
90,1550,1||931,1550,1||442,1550,-1||3669,1550,1||3573,1550,1||295,1550,1||3626,1550,1||3264,1550,-1||3555,1550,-1||1439,1550,-1||3386,1550,-1
90,1551,1||819,1551,1||1592,1551,1||1035,1551,-1||2742,1551,1||3559,1551,-1||1985,1551,-1||2636,1551,1||503,1551,-1||143,1551,1||3310,1551,1
90,1552,1||3602,1552,1||1207,1552,-1||42,1552,1||3318,1552,-1||797,1552,-1||3202,1552,-1||2520,1552,1||1043,1552,-1||3568,1552,-1||2473,1552,-1
90,1557,1||2201,1557,-1||3625,1557,1||3348,1557,-1||1389,1557,1||1513,1557,1||2616,1557,-1||2565,1557,-1||1026,1557,-1||2354,1557,1||2935,1557,1
2450,1581,1||2332,1581,1||3203,1581,1||631,1581,1||1496,1581,1||1942,1581,-1||3575,1581,1||1170,1581,1||1930,1581,-1||1509,1581,-1||3280,1581,1
90,1633,1||3477,1633,-1||2175,1633,1||881,1633,-1||35,1633,1||3042,1633,1||1971,1633,1||1689,1633,-1||3862,1633,1||186,1633,-1||2231,1633,1
3744,1633,1||869,1633,-1||2737,1633,1||3164,1633,-1||621,1633,-1||2020,1633,1||2031,1633,-1||2425,1633,-1||2985,1633,1||1592,1633,1||579,1633,-1
2450,1646,1||2737,1646,-1||420,1646,1||962,1646,1||2323,1646,-1||1147,1646,-1||763,1646,-1||3512,1646,-1||1755,1646,-1||3878,1646,-1||1259,1646,-1
2450,1647,1||3841,1647,-1||2373,1647,-1||3757,1647,-1||237,1647,1||772,1647,-1||231,1647,-1||295,1647,-1||1328,1647,-1||1172,1647,1||492,1647,-1
2450,1648,1||2329,1648,-1||1338,1648,1||2273,1648,1||41,1648,-1||1857,1648,1||2749,1648,1||1545,1648,-1||2815,1648,-1||237,1648,-1||595,1648,1
1660,1698,1||3769,1698,-1||2156,1698,-1||659,1698,-1||2715,1698,1||394,1698,1||636,1698,1||3421,1698,1||3296,1698,-1||3015,1698,1||2153,1698,-1
90,1708,1||3337,1708,1||2372,1708,1||1796,1708,1||771,1708,-1||183,1708,-1||2577,1708,-1||3694,1708,-1||1321,1708,-1||3511,1708,1||2653,1708,1
831,1711,1||2910,1711,1||3356,1711,-1||2331,1711,-1||91,1711,1||3470,1711,-1||3334,1711,-1||2645,1711,1||2278,1711,1||1780,1711,-1||3561,1711,1
90,1712,1||118,1712,-1||3124,1712,-1||601,1712,1||2074,1712,1||1182,1712,1||1673,1712,-1||1133,1712,-1||954,1712,-1||2269,1712,1||3042,1712,1
90,1723,1||1064,1723,-1||2360,1723,1||1908,1723,1||3211,1723,1||1991,1723,1||3572,1723,1||2572,1723,-1||2788,1723,-1||1244,1723,-1||603,1723,-1
90,1726,1||3318,1726,1||3042,1726,-1||1781,1726,1||718,1726,-1||1147,1726,1||139,1726,1||3291,1726,-1||2040,1726,-1||2902,1726,1||1188,1726,1
90,1731,1||2710,1731,-1||589,1731,-1||1660,1731,1||349,1731,-1||3422,1731,-1||2207,1731,-1||1254,1731,-1||2499,1731,-1||2251,1731,1||3286,1731,1
90,1743,1||556,1743,-1||2053,1743,1||280,1743,-1||1865,1743,-1||931,1743,1||1652,1743,1||2692,1743,-1||3808,1743,1||856,1743,1||3011,1743,-1
90,1746,1||2820,1746,-1||449,1746,1||3802,1746,1||1301,1746,1||876,1746,-1||3804,1746,-1||509,1746,1||2135,1746,-1||495,1746,-1||3419,1746,1
3414,1754,1||3869,1754,-1||2672,1754,1||2078,1754,1||3120,1754,-1||3762,1754,-1||2111,1754,-1||3016,1754,-1||133,1754,-1||821,1754,1||1863,1754,-1
2450,1759,1||214,1759,-1||3387,1759,-1||590,1759,-1||247,1759,1||837,1759,1||9,1759,1||96,1759,-1||3286,1759,1||1862,1759,1||3497,1759,-1
2083,1764,1||1596,1764,-1||127,1764,-1||2114,1764,1||1046,1764,-1||1784,1764,1||2856,1764,-1||964,1764,1||2095,1764,-1||135,1764,1||451,1764,-1
2485,1767,1||3309,1767,1||1362,1767,-1||2607,1767,-1||1845,1767,-1||858,1767,-1||2741,1767,1||127,1767,-1||1943,1767,1||763,1767,-1||1687,1767,1
2450,1793,1||2817,1793,-1||293,1793,1||3735,1793,-1||1595,1793,1||1066,1793,-1||3829,1793,-1||212,1793,1||3467,1793,1||3112,1793,1||2956,1793,-1
3791,1804,1||426,1804,1||3516,1804,-1||2520,1804,-1||1039,1804,1||2937,1804,1||2952,1804,-1||908,1804,-1||2422,1804,1||1754,1804,-1||2907,1804,-1
3792,1807,1||801,1807,-1||2376,1807,-1||2307,1807,-1||2757,1807,1||1258,1807,-1||3125,1807,1||2641,1807,-1||2443,1807,1||1805,1807,1||2714,1807,1
3792,1808,1||1245,1808,-1||1573,1808,-1||2841,1808,1||1137,1808,-1||2458,1808,-1||3042,1808,-1||1730,1808,1||3277,1808,1||1796,1808,1||385,1808,1
1341,1821,1||3028,1821,1||3817,1821,-1||2692,1821,1||2125,1821,1||1958,1821,-1||2430,1821,1||2825,1821,-1||790,1821,1||857,1821,-1||2216,1821,-1
1870,1821,1||2306,1821,1||2989,1821,-1||3883,1821,1||3839,1821,-1||1353,1821,-1||875,1821,-1||3351,1821,1||1974,1821,1||3370,1821,-1||2806,1821,1
1871,1822,1||2158,1822,-1||1485,1822,1||887,1822,-1||1565,1822,1||642,1822,-1||3651,1822,1||3775,1822,-1||1473,1822,-1||1931,1822,1||1909,1822,1
2450,1826,1||668,1826,-1||1082,1826,1||1162,1826,1||1252,1826,-1||134,1826,1||3619,1826,-1||2382,1826,-1||1152,1826,1||1171,1826,-1||2319,1826,-1
2570,1827,1||3188,1827,-1||3715,1827,-1||2313,1827,1||735,1827,1||3230,1827,-1||3133,1827,-1||1009,1827,1||3444,1827,-1||2185,1827,1||3517,1827,-1
2616,1853,1||867,1853,-1||2464,1853,1||1121,1853,-1||32,1853,1||668,1853,-1||611,1853,1||3704,1853,1||568,1853,1||1477,1853,-1||3253,1853,1
2626,1857,1||3338,1857,1||3757,1857,-1||1059,1857,-1||2466,1857,-1||3727,1857,-1||2312,1857,-1||3270,1857,1||209,1857,-1||2985,1857,-1||3536,1857,-1
1202,1858,1||3315,1858,1||1575,1858,1||1728,1858,1||2118,1858,1||2690,1858,1||2550,1858,1||2289,1858,1||2576,1858,1||3863,1858,1||1318,1858,1
2450,1871,1||3400,1871,-1||2572,1871,1||1336,1871,1||675,1871,1||206,1871,-1||3701,1871,-1||3094,1871,-1||2359,1871,-1||3502,1871,1||324,1871,1
2642,1872,1||1389,1872,1||2714,1872,1||3266,1872,1||760,1872,-1||1903,1872,-1||3161,1872,1||8,1872,1||3362,1872,1||1609,1872,1||96,1872,1
2655,1881,1||1010,1881,-1||2074,1881,-1||2331,1881,1||144,1881,-1||121,1881,-1||0,1881,-1||3852,1881,1||1339,1881,1||814,1881,-1||3257,1881,-1
90,1989,1||1766,1989,-1||3222,1989,1||2164,1989,-1||2562,1989,-1||761,1989,1||2742,1989,-1||3504,1989,1||1015,1989,-1||3619,1989,1||1501,1989,1
2864,2044,1||855,2044,1||2291,2044,1||2124,2044,-1||3790,2044,1||2573,2044,-1||980,2044,-1||3621,2044,1||147,2044,-1||1702,2044,-1||1159,2044,-1
90,2065,1||3122,2065,1||720,2065,-1||3509,2065,-1||2067,2065,1||2316,2065,1||2457,2065,-1||81,2065,1||1108,2065,-1||2089,2065,-1||2767,2065,-1
90,2066,1||1797,2066,1||121,2066,1||2771,2066,-1||1913,2066,-1||2159,2066,1||2613,2066,1||1849,2066,1||531,2066,-1||2937,2066,-1||162,2066,-1
3212,2073,1||1942,2073,1||910,2073,1||3663,2073,1||2037,2073,1||518,2073,1||2782,2073,1||3674,2073,1||447,2073,-1||2677,2073,-1||2812,2073,1
2467,2080,1||1310,2080,-1||1284,2080,-1||2725,2080,1||3430,2080,1||2767,2080,1||1588,2080,1||1956,2080,1||1456,2080,1||348,2080,1||974,2080,1
90,2081,1||1008,2081,-1||3718,2081,1||1878,2081,-1||904,2081,-1||3630,2081,-1||2813,2081,1||1433,2081,-1||762,2081,-1||1623,2081,-1||3151,2081,1
90,2086,1||2582,2086,1||2471,2086,1||3403,2086,1||3043,2086,1||959,2086,1||1249,2086,-1||2694,2086,1||302,2086,1||3094,2086,-1||3880,2086,1
90,2115,1||2613,2115,1||1836,2115,1||1635,2115,-1||705,2115,1||162,2115,-1||778,2115,-1||2748,2115,1||2328,2115,1||3606,2115,1||3615,2115,1
1070,2134,1||1843,2134,-1||1883,2134,-1||2079,2134,-1||1534,2134,1||2704,2134,1||2147,2134,-1||290,2134,1||3345,2134,1||3012,2134,1||332,2134,1
3039,2162,1||423,2162,-1||3059,2162,1||2613,2162,-1||1567,2162,-1||1325,2162,1||1950,2162,-1||1261,2162,1||3067,2162,1||2042,2162,-1||46,2162,1
3477,2178,1||3634,2178,1||2703,2178,1||1255,2178,1||2509,2178,1||3213,2178,-1||2662,2178,-1||936,2178,1||2766,2178,-1||807,2178,1||354,2178,-1
1874,2185,1||744,2185,1||1808,2185,1||2093,2185,1||239,2185,-1||539,2185,-1||2076,2185,1||3706,2185,1||3274,2185,1||2440,2185,1||2556,2185,-1
1175,2191,1||3059,2191,1||3035,2191,1||2252,2191,1||2071,2191,1||2711,2191,-1||184,2191,-1||2675,2191,1||1573,2191,1||2070,2191,-1||3109,2191,1
1128,2191,1||2440,2191,-1||663,2191,1||600,2191,1||2857,2191,1||893,2191,-1||914,2191,-1||2139,2191,1||3192,2191,-1||444,2191,1||3387,2191,-1
1175,2192,1||2179,2192,-1||2653,2192,1||1562,2192,-1||457,2192,-1||1812,2192,-1||2426,2192,-1||98,2192,1||189,2192,-1||1446,2192,1||728,2192,-1
90,2217,1||3618,2217,-1||989,2217,-1||2765,2217,1||2452,2217,-1||2664,2217,-1||949,2217,1||580,2217,1||2534,2217,-1||1331,2217,-1||808,2217,-1
3151,2246,1||451,2246,-1||2748,2246,1||2359,2246,-1||282,2246,1||17,2246,-1||1693,2246,1||2801,2246,1||1301,2246,1||1866,2246,-1||950,2246,-1
2844,2253,1||2458,2253,-1||1972,2253,1||2016,2253,1||2976,2253,1||1349,2253,1||2594,2253,1||555,2253,1||3809,2253,-1||1665,2253,1||3880,2253,-1
90,2274,1||1588,2274,1||384,2274,1||3322,2274,1||2383,2274,1||3151,2274,-1||1617,2274,1||3118,2274,1||950,2274,1||1411,2274,1||3498,2274,1
