154,133,-1
155,133,1
557,133,1
558,133,-1
244,136,-1
245,136,1
516,136,1
540,136,-1
1204,137,-1
1218,137,1
2038,137,-1
91,138,-1
201,138,0
1107,138,1
1669,138,1
838,139,-1
839,139,1
840,139,1
844,141,-1
845,141,1
846,141,1
847,142,-1
848,142,1
849,142,1
853,144,-1
854,144,1
855,144,1
548,147,-1
549,147,1
571,149,1
647,149,-1
651,149,-1
2028,149,-1
549,150,-1
555,150,1
781,151,-1
1623,151,-1
2088,151,1
86,154,1
322,154,-1
1595,154,-1
552,156,-1
553,156,1
820,156,-1
781,157,1
1624,157,-1
2089,157,1
990,158,-1
991,158,1
82,162,-1
1590,162,-1
1595,162,1
717,165,1
1232,165,-1
49,168,1
91,168,-1
112,168,1
435,168,-1
49,169,1
91,169,-1
113,169,1
442,169,-1
49,170,1
91,170,-1
115,170,1
444,170,-1
49,171,1
91,171,-1
122,171,1
450,171,-1
49,175,1
91,175,-1
125,175,1
49,176,1
91,176,-1
134,176,1
458,176,-1
49,177,1
91,177,-1
135,177,1
470,177,-1
49,179,1
91,179,-1
137,179,1
49,180,1
91,180,-1
147,180,1
1037,180,-1
49,185,1
91,185,-1
1777,185,-1
1779,185,1
49,190,1
91,190,-1
1074,190,1
1075,190,-1
1090,191,-1
1967,191,1
498,195,-1
499,195,1
557,195,1
215,197,-1
810,197,-1
811,197,1
359,198,-1
364,198,1
809,198,-1
525,199,-1
812,199,1
524,201,-1
1847,201,1
2084,204,-1
2085,204,1
1010,208,1
1046,208,-1
812,209,-1
813,209,1
865,217,-1
866,217,1
1984,217,-1
503,219,-1
893,219,1
549,220,1
551,220,-1
551,220,1
830,220,1
298,221,-1
568,221,1
1496,221,-1
1526,221,-1
192,223,-1
193,223,0
1281,223,-1
1398,223,1
196,225,-1
197,225,1
198,225,-1
211,226,-1
305,226,-1
307,226,1
220,233,-1
1602,233,1
1603,233,-1
246,235,1
1076,235,-1
250,236,-1
251,236,1
49,238,1
91,238,-1
519,238,-1
1926,238,1
49,242,1
91,242,-1
799,242,-1
1923,242,1
49,245,1
91,245,-1
253,245,1
289,245,1
375,245,1
834,245,1
976,245,-1
1055,245,1
1169,245,1
1909,245,1
262,246,-1
263,246,1
266,246,-1
262,247,-1
264,247,1
282,252,-1
282,252,1
286,253,-1
287,253,1
680,253,-1
664,255,-1
1914,255,1
294,260,-1
295,260,1
312,260,-1
300,261,-1
301,261,-1
303,261,1
252,264,1
307,264,0
557,264,-1
900,264,-1
901,264,1
32,265,0
162,265,-1
1263,265,-1
1357,265,1
309,267,1
310,267,-1
895,267,-1
896,267,1
206,270,-1
311,270,1
415,276,-1
416,276,1
417,276,1
721,278,-1
722,278,1
1601,280,-1
1603,280,1
460,282,1
461,282,-1
49,284,1
91,284,-1
1858,284,1
49,286,1
91,286,-1
1074,286,1
1075,286,-1
516,288,1
1151,288,1
1222,288,-1
320,289,-1
1225,289,-1
1226,289,1
49,293,1
91,293,-1
1074,293,1
1687,294,-1
1904,294,1
8,296,-1
12,296,1
771,296,-1
1190,296,-1
1410,296,0
516,297,1
540,297,-1
1148,297,1
52,300,1
358,300,-1
928,300,1
351,302,-1
351,302,1
1713,305,1
1715,305,1
1716,305,-1
421,306,1
1714,306,1
1717,306,-1
78,309,1
1021,309,-1
1047,309,1
1789,309,1
288,311,0
299,311,1
326,311,1
353,311,1
371,311,0
587,311,1
931,311,1
932,311,1
1174,311,1
1175,311,1
1296,311,1
1435,311,-1
1456,311,1
1458,311,1
1459,311,1
1461,311,1
1462,311,1
1464,311,1
1467,311,0
1469,311,1
1470,311,1
1475,311,1
1483,311,1
1484,311,1
1487,311,1
1492,311,1
1493,311,1
1496,311,1
1497,311,1
1498,311,1
1501,311,1
1502,311,1
1505,311,1
1507,311,1
1508,311,1
1510,311,1
1515,311,1
1519,311,1
1525,311,1
1526,311,1
1527,311,1
1528,311,1
1530,311,1
1531,311,1
1532,311,1
1533,311,1
1534,311,1
1535,311,1
1536,311,1
1537,311,1
1538,311,1
1539,311,1
1540,311,1
1541,311,1
1542,311,1
1543,311,1
1544,311,1
1545,311,1
1546,311,1
1548,311,1
1550,311,1
1551,311,1
1552,311,1
1553,311,1
1554,311,1
891,312,1
892,312,-1
1613,312,1
1348,313,-1
1349,313,1
429,315,1
430,315,-1
466,318,1
467,318,-1
474,320,1
475,320,-1
1683,322,1
1684,322,-1
24,324,0
779,324,0
2001,324,-1
2001,324,1
493,325,0
643,325,1
1248,325,1
1255,325,-1
1401,325,0
1701,325,1
1729,325,1
1149,329,1
1841,329,1
1893,329,1
1896,329,-1
1943,329,1
1149,333,1
1157,333,1
1786,333,-1
1841,333,1
1943,333,1
810,336,1
819,336,-1
1842,336,1
826,339,1
1560,339,-1
20,342,1
317,342,1
1790,342,-1
1997,342,-1
363,343,1
364,343,-1
367,344,-1
369,344,1
376,345,-1
738,345,-1
739,345,1
377,346,-1
378,346,1
379,346,-1
385,350,-1
389,350,1
1394,350,-1
49,353,1
91,353,-1
387,353,0
389,353,0
645,353,-1
1125,353,1
49,354,1
91,354,-1
397,354,-1
1885,354,1
392,355,-1
393,355,1
1634,355,-1
390,356,-1
391,356,1
1999,356,-1
243,358,1
396,358,-1
397,358,1
402,358,1
634,358,1
806,358,-1
401,360,1
2044,360,-1
49,361,1
1901,361,-1
1902,361,1
243,362,1
398,362,1
399,362,-1
402,362,1
634,362,1
98,363,1
317,363,1
352,363,-1
556,363,1
1346,365,-1
1349,365,-1
1699,365,1
831,373,1
1012,373,-1
1012,373,1
91,375,-1
102,375,1
893,375,-1
899,375,-1
1073,375,-1
1129,375,1
624,376,1
625,376,-1
423,377,-1
424,377,1
1928,377,0
435,379,1
436,379,-1
438,379,-1
633,379,-1
49,380,1
91,380,-1
1953,380,1
440,381,1
441,381,-1
427,382,-1
439,382,-1
449,382,1
454,382,-1
455,384,-1
456,384,1
457,384,-1
474,388,-1
476,388,1
1056,388,-1
1332,393,-1
1855,393,-1
1856,393,1
49,394,1
91,394,-1
1856,394,-1
1857,394,1
255,397,1
256,397,-1
1939,397,0
49,399,1
91,399,-1
483,399,-1
1956,399,1
1088,402,-1
1961,402,1
1955,403,1
1960,403,-1
511,404,-1
1958,404,1
521,406,-1
1858,406,-1
1859,406,1
49,408,1
91,408,-1
1860,408,-1
1862,408,1
1117,413,-1
1864,413,1
560,416,0
643,416,1
1001,416,0
1251,416,1
1255,416,-1
1371,416,0
1729,416,1
493,417,-1
494,417,-1
495,417,1
42,418,-1
43,418,1
44,418,1
606,419,1
613,419,-1
324,420,1
419,420,-1
420,420,1
510,420,-1
79,423,-1
94,423,-1
231,423,-1
232,423,1
1020,426,1
1677,426,-1
1789,426,-1
1020,427,-1
1022,427,1
1086,430,1
1106,430,1
1202,430,1
1213,430,-1
219,434,-1
254,434,-1
1042,434,1
495,436,0
1991,436,1
1993,436,1
1995,436,-1
411,439,-1
573,439,1
580,439,1
642,439,1
1176,439,1
1177,439,1
1473,439,1
1724,439,1
1726,439,1
1727,439,1
1604,443,1
1605,443,-1
557,445,-1
782,445,1
793,445,-1
795,445,1
1865,447,-1
1868,447,1
1834,449,-1
1835,449,1
49,451,1
91,451,-1
535,451,0
556,451,1
1892,451,1
534,452,-1
535,452,1
536,452,-1
531,457,-1
531,457,1
908,458,-1
908,458,1
202,459,0
203,459,0
550,459,1
559,459,-1
409,460,-1
409,460,1
548,461,1
923,461,-1
558,462,-1
822,462,1
1565,462,-1
410,464,1
574,464,-1
568,466,-1
569,466,1
932,466,-1
1025,466,0
267,467,1
403,467,0
576,467,1
581,467,-1
1593,467,1
1725,467,-1
1726,467,-1
574,471,1
576,471,-1
583,472,-1
584,472,1
585,472,-1
49,473,1
91,473,-1
613,473,1
1129,473,1
190,475,-1
637,475,1
49,477,1
91,477,-1
381,477,-1
383,477,0
384,477,0
1865,477,1
1305,480,-1
2074,480,1
1033,481,-1
1306,481,1
1307,481,-1
1718,486,-1
1719,486,1
1720,486,1
49,488,1
91,488,-1
308,488,1
346,488,-1
1426,488,1
1430,488,-1
291,489,-1
605,489,-1
1181,489,1
1390,489,1
653,490,-1
1203,490,0
1283,490,1
1284,490,-1
1393,490,1
656,491,-1
657,491,1
1424,491,-1
658,493,-1
660,493,1
2050,493,-1
663,495,1
664,495,-1
1914,495,0
669,497,-1
670,497,-1
671,497,1
674,499,-1
675,499,-1
676,499,1
55,502,0
304,502,-1
304,502,1
652,502,0
698,503,-1
699,503,1
1793,503,-1
701,504,-1
702,504,1
792,504,-1
49,506,1
91,506,-1
703,506,1
712,506,-1
893,506,-1
897,506,-1
898,506,1
1129,506,1
425,507,-1
710,507,-1
711,507,1
288,508,0
690,508,1
940,508,0
1414,508,1
1435,508,-1
1467,508,0
1468,508,0
1468,508,1
1499,508,1
1500,508,1
1547,508,1
313,510,-1
365,510,-1
366,510,1
88,513,0
304,513,-1
304,513,1
180,514,-1
181,514,1
1735,514,-1
49,522,1
91,522,-1
736,522,-1
740,522,1
1086,524,-1
2087,524,1
682,525,-1
1608,525,1
529,526,0
745,526,-1
745,526,1
745,527,1
746,527,1
747,527,-1
944,527,0
265,532,-1
751,532,-1
752,532,1
49,533,1
91,533,-1
314,533,-1
314,533,1
557,533,-1
1129,533,1
762,534,-1
773,534,-1
774,534,1
524,536,-1
1908,536,1
1978,536,-1
773,537,1
1374,537,-1
2030,538,-1
2031,538,-1
2032,538,1
2054,539,-1
2060,539,1
2071,539,-1
2063,540,-1
2066,540,-1
2069,540,1
783,543,-1
783,543,1
784,544,-1
785,544,1
1287,544,-1
302,545,-1
517,545,0
794,545,1
547,546,1
557,546,-1
796,546,1
297,548,1
801,548,0
865,548,1
1177,548,1
1178,548,1
1179,548,1
1435,548,-1
1457,548,1
1460,548,1
1463,548,1
1465,548,1
1466,548,1
1471,548,1
1472,548,1
1476,548,1
1477,548,1
1478,548,1
1479,548,1
1480,548,1
1481,548,1
1482,548,1
1485,548,1
1486,548,1
1488,548,1
1491,548,1
1494,548,1
1495,548,1
1503,548,1
1504,548,1
1512,548,1
1517,548,1
1521,548,1
1522,548,1
1523,548,1
1549,548,1
1983,548,1
218,549,-1
319,549,-1
586,549,0
651,549,-1
802,549,1
1412,549,0
1460,549,0
1474,549,0
1475,549,0
1546,549,0
2081,549,0
65,550,1
66,550,-1
368,551,1
369,551,-1
481,553,1
482,553,-1
1711,554,1
1712,554,-1
1746,555,1
1747,555,-1
1061,556,1
1062,556,-1
1063,557,-1
1710,557,1
432,560,-1
433,560,1
434,561,-1
437,561,1
72,562,1
73,562,-1
347,565,1
1016,565,-1
824,568,-1
825,568,1
49,572,1
91,572,-1
1633,572,1
49,573,1
91,573,-1
996,573,-1
997,573,1
868,576,-1
869,576,1
1331,576,0
1334,576,-1
880,579,-1
1890,579,1
858,582,-1
886,582,-1
888,582,1
649,583,-1
750,583,-1
1262,583,-1
1367,583,1
1071,585,0
1158,585,-1
1780,585,-1
1977,585,1
556,589,-1
557,589,1
874,589,-1
876,589,1
924,589,1
925,589,-1
945,589,1
1795,589,-1
1122,590,-1
1123,590,1
1439,590,1
557,593,-1
1129,593,1
1694,593,1
1745,593,-1
837,594,-1
860,594,-1
1157,594,-1
1784,594,1
1975,594,0
49,595,1
91,595,-1
1785,595,1
556,597,1
875,597,1
964,597,-1
317,598,1
881,598,-1
1789,598,1
1794,598,-1
905,600,-1
922,600,1
1734,600,-1
4,601,-1
378,601,0
882,601,1
1637,601,1
356,605,1
800,605,-1
937,606,-1
946,606,1
984,606,1
941,608,-1
942,608,-1
943,608,1
929,609,1
947,609,1
1168,609,-1
289,610,-1
375,610,-1
947,610,-1
975,610,1
1055,610,-1
946,611,-1
946,611,1
954,612,-1
955,612,1
960,612,-1
1344,612,1
956,613,-1
957,613,1
1121,613,-1
753,618,-1
754,618,1
758,619,1
970,619,-1
937,620,1
972,620,1
974,620,-1
340,622,1
973,622,-1
334,625,-1
337,625,1
338,626,-1
341,626,1
975,627,-1
977,627,1
756,629,1
981,629,-1
757,630,-1
760,630,1
981,630,-1
878,631,-1
980,631,1
593,632,-1
979,632,1
588,634,1
589,634,-1
977,634,0
590,635,1
591,635,-1
978,635,0
592,636,1
593,636,-1
979,636,0
877,637,1
878,637,-1
980,637,0
556,639,1
926,639,1
927,639,-1
1030,639,-1
1031,639,1
296,641,-1
996,641,1
993,642,0
995,642,-1
995,642,1
172,643,1
173,643,-1
995,643,0
259,644,1
260,644,-1
995,644,0
1942,644,0
1970,644,0
768,645,-1
769,645,1
995,645,0
1942,645,0
767,646,1
769,646,-1
1843,646,0
635,647,-1
636,647,1
998,647,-1
39,648,1
557,648,1
1002,648,-1
1636,648,-1
1013,649,-1
1014,649,1
1170,649,-1
343,657,-1
344,657,1
373,657,-1
1146,657,-1
1789,657,-1
923,660,1
611,662,-1
618,662,1
1107,662,1
419,665,1
420,665,-1
557,665,1
963,665,1
965,665,-1
1024,667,-1
1225,667,1
1366,667,1
912,668,-1
1810,668,1
1814,668,1
610,670,-1
611,670,1
54,671,1
556,671,1
924,671,-1
928,671,1
1919,671,-1
556,673,1
1113,673,0
1246,673,1
1831,673,-1
1832,673,1
1349,674,-1
1349,674,1
1345,676,1
1349,676,-1
271,677,1
272,677,-1
543,677,-1
1028,677,1
1032,678,-1
1200,678,-1
1322,678,1
425,679,-1
711,679,1
95,680,-1
96,680,1
1057,682,-1
1058,682,-1
1059,682,1
2064,684,-1
2067,684,-1
2070,684,1
49,685,1
91,685,-1
917,685,0
1066,685,1
1912,685,-1
1945,685,1
1077,688,-1
1837,688,-1
1839,688,1
49,690,1
91,690,-1
1074,690,1
1075,690,-1
49,691,1
91,691,-1
1074,691,1
49,692,1
1074,692,1
1075,692,-1
49,697,1
91,697,-1
1074,697,1
1075,697,-1
1065,698,-1
1067,698,1
49,700,1
91,700,-1
1913,700,1
1844,701,-1
1848,701,1
810,703,-1
815,703,1
787,705,-1
1101,705,-1
1102,705,1
1103,706,-1
1104,706,1
1742,706,-1
1103,708,1
1104,708,-1
1743,708,1
1104,709,-1
1104,709,1
1115,711,-1
1116,711,1
175,712,-1
176,712,1
1118,712,-1
205,715,-1
958,715,1
563,717,-1
566,717,1
572,717,-1
1431,717,1
1509,717,-1
1982,717,1
1983,717,1
2080,717,-1
2081,717,-1
551,718,-1
552,718,1
158,720,1
159,720,-1
557,720,1
1023,720,1
155,721,1
557,721,1
1023,721,1
1124,721,-1
1303,723,-1
1883,723,-1
1884,723,1
523,724,-1
1957,724,1
1079,726,-1
1084,726,1
1099,730,-1
1869,730,1
49,732,1
91,732,-1
1842,732,1
1865,732,1
1871,734,-1
1872,734,1
1866,735,-1
1867,735,1
49,739,1
91,739,-1
1842,739,1
1873,739,1
1878,739,-1
1089,740,-1
1875,740,-1
1876,740,1
1125,742,-1
1126,742,1
49,743,1
91,743,-1
1127,743,1
524,745,-1
1881,745,-1
1882,745,1
1099,746,-1
1879,746,-1
1880,746,1
49,748,1
91,748,-1
1886,748,1
524,749,-1
1886,749,-1
1887,749,1
49,750,1
624,750,-1
626,750,1
49,751,1
91,751,-1
706,751,1
1074,751,-1
49,752,1
91,752,-1
1428,752,1
49,756,1
774,756,-1
775,756,1
49,758,1
91,758,-1
819,758,1
49,760,1
91,760,-1
816,760,-1
817,760,1
49,762,1
91,762,-1
654,762,-1
655,762,1
1120,762,0
1324,762,-1
1327,762,0
49,763,1
91,763,-1
1335,763,-1
1940,763,1
49,765,1
91,765,-1
1687,765,1
49,766,1
91,766,-1
1979,766,1
1130,769,1
2002,769,-1
447,770,-1
448,770,1
1444,770,-1
91,772,-1
1107,772,1
1757,772,-1
1761,772,1
91,774,-1
1107,774,1
1759,774,-1
1763,774,1
91,775,-1
1107,775,1
1756,775,-1
1764,775,1
727,776,1
885,776,1
2079,776,-1
513,777,-1
1132,777,-1
1133,777,1
824,780,1
1791,780,-1
94,784,-1
1137,784,-1
1138,784,1
1140,786,1
1558,786,-1
533,787,1
557,787,-1
1129,787,1
1968,787,-1
557,788,-1
1129,788,1
1592,788,1
1966,788,-1
1141,789,-1
1142,789,1
170,790,-1
1074,790,-1
1148,790,-1
1612,790,-1
1620,790,1
49,793,1
91,793,-1
1156,793,-1
1157,793,1
49,794,1
91,794,-1
1631,794,-1
1632,794,1
516,797,1
540,797,-1
1972,797,1
516,799,1
540,799,-1
1971,799,-1
1972,799,1
1071,803,0
1154,803,-1
1155,803,1
1744,803,-1
837,805,-1
1149,805,-1
1163,805,-1
1164,805,1
1975,805,0
1182,809,1
1192,809,-1
1558,810,-1
2073,810,1
1195,811,1
1358,811,-1
1359,811,-1
1360,811,-1
1361,811,-1
1362,811,-1
1363,811,-1
1364,811,-1
1365,811,-1
1215,812,-1
1217,812,1
1211,813,1
1216,813,-1
1210,816,-1
1219,816,1
1017,822,-1
1107,822,1
1274,822,0
1277,822,1
1761,822,1
1107,823,1
1203,823,1
1270,823,-1
1271,823,0
1276,823,1
1758,823,1
308,825,-1
596,825,-1
605,825,1
1194,826,1
1236,826,-1
708,830,1
714,830,-1
1098,830,-1
775,831,-1
776,831,1
1336,831,-1
716,834,1
1005,834,1
1008,834,-1
627,836,1
1151,836,1
1152,836,1
1171,836,1
1223,836,-1
1232,836,1
1622,836,1
777,837,1
780,837,1
1196,837,-1
1236,837,1
2043,842,-1
2043,842,1
994,843,-1
1234,843,1
612,844,-1
1231,844,1
1151,845,-1
1228,845,-1
1229,845,1
101,849,-1
556,849,1
719,849,1
827,849,1
935,849,1
1236,849,1
1188,850,-1
1189,850,1
2029,850,-1
790,851,-1
790,851,1
293,853,-1
1239,853,-1
1240,853,1
1241,854,-1
1242,854,1
1298,854,-1
1191,855,-1
1243,855,-1
1244,855,1
1252,856,-1
1253,856,-1
1254,856,1
1258,858,-1
1258,858,1
212,860,-1
214,860,1
304,861,-1
304,861,1
1270,862,-1
1271,862,1
1205,863,-1
1274,863,1
1555,868,-1
1557,868,1
631,871,-1
632,871,1
23,872,-1
778,872,-1
779,872,1
24,873,1
1026,873,-1
37,877,1
269,877,-1
36,878,-1
1406,878,-1
1407,878,1
1931,878,0
1391,879,-1
1392,879,1
304,880,-1
304,880,1
905,885,-1
917,885,1
1064,885,-1
905,887,-1
916,887,1
861,889,-1
905,889,-1
918,889,1
1347,889,0
920,890,1
953,890,-1
508,893,-1
509,893,1
1326,895,-1
1327,895,1
1285,897,-1
1286,897,1
1288,898,-1
1289,898,1
21,900,-1
22,900,1
1384,901,1
2019,901,-1
1448,902,-1
1449,902,1
557,906,-1
686,906,1
694,906,1
696,906,-1
1381,907,-1
1385,907,1
25,908,-1
26,908,1
1821,908,-1
960,911,1
1344,911,-1
1119,912,0
1900,912,-1
1901,912,1
1320,915,1
1321,915,-1
1928,915,0
516,916,1
1971,916,-1
1972,916,1
49,926,1
91,926,-1
556,926,1
1921,926,1
1091,929,1
1092,929,-1
1938,929,0
1346,930,1
1349,930,-1
1145,932,-1
1356,932,1
1072,933,1
1085,933,-1
1129,933,1
2035,934,-1
2035,934,1
1368,938,-1
1368,938,1
556,939,-1
558,939,1
1030,939,1
556,940,-1
558,940,1
1030,940,1
1260,941,-1
1369,941,-1
1370,941,1
1256,942,-1
1257,942,1
1729,942,-1
2047,944,-1
2048,944,1
556,945,1
909,945,1
1792,945,-1
1828,945,1
1829,945,-1
1739,947,-1
1739,947,1
556,948,1
1453,948,1
1455,948,-1
1679,948,1
2048,948,-1
1723,950,-1
1723,950,1
808,953,1
809,953,-1
49,954,1
91,954,-1
713,954,-1
714,954,1
49,955,1
91,955,-1
247,955,-1
248,955,1
49,956,1
91,956,-1
711,956,-1
712,956,1
167,957,1
681,957,1
682,957,-1
2089,957,1
166,958,1
681,958,1
682,958,-1
2089,958,1
409,959,1
1372,959,-1
161,961,-1
1051,961,-1
1052,961,1
904,962,0
1107,962,1
1272,962,-1
1278,962,1
905,964,0
1017,964,-1
1107,964,1
1287,964,-1
1294,964,1
1107,965,1
1294,965,-1
1295,965,1
1372,966,-1
1594,966,1
1383,969,1
1635,969,-1
1698,969,-1
49,970,1
91,970,-1
1384,970,0
2091,970,1
2092,970,-1
604,972,-1
614,972,1
1395,974,-1
1397,974,1
40,976,1
1250,976,1
1257,976,-1
1403,976,0
40,977,1
560,977,0
643,977,1
1001,977,0
1251,977,1
1255,977,-1
1403,977,0
1416,979,-1
1417,979,1
1678,979,-1
1420,981,-1
1421,981,-1
1432,981,1
152,985,1
153,985,-1
355,985,0
530,985,-1
1741,985,1
49,989,1
91,989,-1
148,989,-1
810,989,1
100,990,-1
651,990,-1
1435,990,1
1015,991,1
1639,991,1
1640,991,-1
1731,991,1
1732,991,1
1733,991,1
1015,992,1
1644,992,1
1645,992,-1
1731,992,1
1732,992,1
1733,992,1
298,997,-1
298,997,1
1026,997,0
1296,997,-1
1296,997,1
1408,997,-1
1408,997,1
1413,997,1
1458,997,1
1496,997,-1
1496,997,1
1526,997,-1
1526,997,1
1591,998,-1
1591,998,1
1781,1000,-1
1781,1000,1
567,1001,1
570,1001,-1
651,1001,1
1026,1001,0
1026,1001,1
866,1002,-1
866,1002,1
1026,1002,0
1594,1004,-1
1594,1004,1
1594,1005,-1
1594,1005,1
553,1006,1
555,1006,-1
555,1006,1
991,1006,1
1998,1006,1
1436,1007,-1
1436,1007,1
1437,1008,-1
1437,1008,1
550,1009,-1
551,1009,1
1433,1012,1
1434,1012,-1
1440,1012,-1
1441,1012,1
926,1013,1
927,1013,-1
1438,1013,1
428,1014,1
1443,1014,-1
1034,1015,-1
1035,1015,1
1446,1015,-1
1558,1017,-1
1559,1017,1
333,1021,-1
1558,1021,-1
1563,1021,1
905,1023,1
1701,1023,-1
1763,1023,1
904,1026,-1
904,1026,1
704,1029,1
1093,1029,-1
49,1030,1
91,1030,-1
380,1030,1
557,1030,-1
1129,1030,1
2072,1030,1
1586,1031,-1
1587,1031,-1
1588,1031,1
639,1032,0
685,1032,0
1050,1032,-1
1054,1032,-1
1597,1032,1
2094,1035,-1
2094,1035,1
828,1036,-1
831,1036,1
1009,1036,-1
1012,1036,1
1256,1037,1
1258,1037,-1
101,1038,1
722,1038,-1
497,1043,-1
914,1043,-1
1616,1043,1
1404,1045,-1
1405,1045,1
1621,1045,-1
538,1049,1
556,1049,0
1352,1049,1
1638,1049,1
1641,1049,-1
1642,1049,1
1352,1050,-1
1641,1050,1
1315,1051,-1
1316,1051,1
1318,1051,1
1641,1052,-1
1641,1052,1
538,1053,1
556,1053,0
1355,1053,1
1643,1053,1
1647,1053,-1
1648,1053,1
538,1054,-1
1646,1054,1
1646,1056,-1
1647,1056,1
538,1057,1
556,1057,0
1649,1057,1
1651,1057,1
1652,1057,-1
514,1063,-1
1352,1063,-1
1654,1063,-1
1656,1063,1
1568,1064,-1
1570,1064,1
1573,1064,1
1656,1066,-1
1656,1066,1
1315,1069,-1
1317,1069,1
1319,1069,1
538,1071,1
556,1071,0
1352,1071,1
1662,1071,1
1664,1071,1
1665,1071,-1
191,1076,1
538,1076,1
556,1076,0
1354,1076,1
1667,1076,1
1668,1076,-1
1354,1077,-1
1666,1077,-1
1668,1077,1
1575,1079,-1
1579,1079,1
1583,1079,1
1094,1082,1
1096,1082,-1
1670,1082,1
1681,1084,1
1750,1084,-1
1990,1084,-1
594,1092,-1
595,1092,1
1709,1092,-1
45,1096,-1
45,1096,1
278,1097,-1
1751,1097,-1
1752,1097,1
924,1098,1
925,1098,-1
1696,1098,1
1697,1098,-1
789,1100,1
790,1100,-1
1753,1100,1
1761,1101,-1
2004,1101,1
1765,1103,-1
1792,1103,1
18,1104,1
1766,1104,-1
904,1108,1
1769,1108,-1
412,1111,-1
413,1111,1
692,1112,1
693,1112,-1
1800,1112,1
2018,1112,-1
1816,1113,-1
1817,1113,1
1821,1113,-1
2018,1113,-1
915,1114,1
1107,1114,1
1815,1114,-1
1017,1115,-1
1107,1115,1
1268,1115,0
1269,1115,1
1273,1115,-1
327,1118,-1
1801,1118,1
2019,1118,-1
1819,1119,1
2019,1119,-1
49,1121,1
91,1121,-1
1129,1121,1
1264,1121,-1
1287,1121,1
540,1126,-1
557,1126,-1
1107,1126,1
1129,1126,1
1246,1126,1
1247,1126,-1
1292,1126,-1
1775,1126,1
1799,1130,-1
1818,1130,1
1203,1135,1
1246,1135,1
1247,1135,-1
1757,1135,1
1773,1135,-1
1203,1138,1
1246,1138,1
1247,1138,-1
1759,1138,1
1203,1139,1
1246,1139,1
1760,1139,1
1776,1139,-1
1203,1140,1
1246,1140,1
1756,1140,1
1771,1140,-1
1798,1142,-1
1805,1142,1
2022,1142,-1
1203,1145,1
1811,1145,-1
1820,1145,-1
1796,1146,1
1797,1146,-1
1806,1146,1
1807,1146,1
1812,1146,1
556,1147,1
910,1147,1
1630,1147,-1
1827,1147,1
1807,1148,1
1808,1148,-1
1812,1148,1
556,1149,1
911,1149,1
1630,1149,-1
1827,1149,1
1814,1151,-1
1814,1151,1
835,1153,-1
1822,1153,1
1107,1154,1
1267,1154,1
1272,1154,-1
126,1159,1
128,1159,-1
1842,1159,1
138,1160,1
141,1160,-1
1842,1160,1
49,1161,1
91,1161,-1
707,1161,1
49,1162,1
91,1162,-1
1987,1162,1
527,1163,-1
1985,1163,-1
1988,1163,1
837,1164,-1
860,1164,-1
1149,1164,-1
1894,1164,1
1975,1164,0
