377,1256,-1||2205,1256,-1||510,1256,-1||2274,1256,1||1600,1256,1||1882,1256,-1||876,1256,-1||1443,1256,-1||743,1256,-1||343,1256,1||280,1256,-1
1028,1261,-1||1830,1261,1||2153,1261,1||1845,1261,1||198,1261,-1||2118,1261,1||1088,1261,1||2033,1261,1||1236,1261,-1||1512,1261,-1||995,1261,1
1296,1262,-1||1008,1262,-1||1155,1262,-1||368,1262,-1||1305,1262,1||1812,1262,-1||746,1262,-1||574,1262,1||1100,1262,-1||231,1262,-1||2309,1262,1
899,1267,-1||1237,1267,1||35,1267,1||1300,1267,-1||2287,1267,-1||1351,1267,-1||1339,1267,1||364,1267,-1||2259,1267,-1||2001,1267,-1||1148,1267,1
326,1276,-1||1890,1276,-1||1486,1276,-1||2175,1276,1||1160,1276,-1||152,1276,-1||884,1276,1||1092,1276,1||1551,1276,1||821,1276,-1||734,1276,1
1316,1287,-1||1083,1287,-1||1432,1287,1||1418,1287,1||1825,1287,1||408,1287,1||1024,1287,-1||754,1287,1||1330,1287,-1||715,1287,-1||1077,1287,-1
1542,1290,-1||721,1290,1||359,1290,1||1087,1290,1||255,1290,-1||1114,1290,1||2261,1290,1||9,1290,1||621,1290,-1||618,1290,1||1711,1290,1
1346,1299,-1||404,1299,-1||2160,1299,-1||822,1299,1||1118,1299,1||1243,1299,1||300,1299,-1||1412,1299,1||1490,1299,1||1349,1299,-1||1305,1299,-1
1354,1305,-1||2065,1305,1||300,1305,1||1653,1305,-1||454,1305,-1||1068,1305,1||1611,1305,-1||1980,1305,-1||443,1305,1||141,1305,1||2011,1305,-1
249,1309,-1||875,1309,-1||1057,1309,-1||1480,1309,-1||2263,1309,1||1326,1309,-1||1394,1309,-1||1761,1309,1||1970,1309,1||46,1309,1||651,1309,-1
1957,1317,-1||918,1317,-1||1941,1317,-1||2026,1317,-1||1898,1317,1||1730,1317,1||1587,1317,-1||415,1317,1||1799,1317,1||1132,1317,-1||1390,1317,-1
1097,1317,-1||177,1317,-1||532,1317,1||1598,1317,1||2147,1317,-1||1281,1317,1||382,1317,-1||1984,1317,-1||657,1317,-1||166,1317,-1||1907,1317,1
1389,1330,-1||851,1330,1||438,1330,1||1329,1330,1||653,1330,1||1111,1330,-1||908,1330,1||1547,1330,1||2302,1330,1||557,1330,-1||1658,1330,1
1427,1342,-1||1170,1342,1||1072,1342,-1||2213,1342,-1||78,1342,-1||1973,1342,-1||789,1342,-1||478,1342,1||1954,1342,1||294,1342,1||349,1342,-1
2188,1352,-1||547,1352,1||1343,1352,-1||187,1352,1||526,1352,1||2114,1352,1||1135,1352,-1||2254,1352,1||1591,1352,-1||982,1352,1||1975,1352,-1
1957,1354,-1||1115,1354,1||658,1354,1||1065,1354,-1||1948,1354,1||948,1354,1||1412,1354,-1||2063,1354,1||648,1354,1||1358,1354,1||1152,1354,1
1064,1369,-1||55,1369,-1||1756,1369,1||1280,1369,1||2226,1369,1||1098,1369,1||869,1369,1||1429,1369,-1||1466,1369,-1||1572,1369,-1||687,1369,1
1405,1374,-1||456,1374,-1||1481,1374,1||221,1374,-1||1434,1374,-1||2036,1374,1||1259,1374,-1||1990,1374,1||462,1374,1||7,1374,1||734,1374,-1
569,1375,-1||1906,1375,1||1732,1375,1||601,1375,-1||951,1375,1||1901,1375,-1||559,1375,1||1161,1375,1||2139,1375,-1||2179,1375,1||263,1375,-1
1080,1380,-1||195,1380,-1||161,1380,-1||557,1380,-1||919,1380,1||1686,1380,1||251,1380,-1||1910,1380,-1||844,1380,1||716,1380,-1||1143,1380,1
1478,1387,-1||2200,1387,-1||837,1387,-1||510,1387,1||2167,1387,1||2170,1387,1||1824,1387,1||313,1387,-1||640,1387,-1||139,1387,1||56,1387,1
569,1408,-1||1151,1408,-1||1104,1408,1||1258,1408,-1||1374,1408,-1||1538,1408,-1||2191,1408,1||3,1408,1||1593,1408,1||2228,1408,1||218,1408,-1
1713,1411,-1||1633,1411,1||1316,1411,1||841,1411,1||1362,1411,-1||903,1411,-1||1484,1411,-1||1055,1411,1||2041,1411,1||704,1411,-1||2104,1411,1
1907,1469,-1||1085,1469,-1||548,1469,1||1129,1469,1||2267,1469,-1||1321,1469,-1||2175,1469,1||218,1469,-1||1403,1469,-1||2223,1469,-1||668,1469,1
651,1473,-1||1656,1473,-1||879,1473,-1||427,1473,1||1493,1473,1||190,1473,-1||479,1473,-1||2074,1473,-1||1228,1473,-1||285,1473,1||1738,1473,1
1586,1494,-1||496,1494,-1||119,1494,-1||1810,1494,-1||866,1494,-1||204,1494,1||2134,1494,-1||1784,1494,-1||895,1494,-1||1772,1494,1||2033,1494,1
1615,1538,-1||1983,1538,-1||1374,1538,-1||2058,1538,-1||2120,1538,1||976,1538,-1||1226,1538,1||1017,1538,1||494,1538,-1||82,1538,-1||1491,1538,-1
1616,1545,-1||2087,1545,-1||542,1545,1||442,1545,-1||1437,1545,-1||536,1545,1||2316,1545,-1||768,1545,-1||1693,1545,1||2188,1545,1||1910,1545,-1
1616,1546,-1||1555,1546,-1||516,1546,-1||379,1546,1||1548,1546,-1||851,1546,-1||1910,1546,1||1140,1546,-1||373,1546,1||1383,1546,1||1187,1546,-1
1624,1563,-1||2247,1563,1||792,1563,-1||386,1563,1||1782,1563,-1||325,1563,-1||499,1563,-1||1184,1563,1||1018,1563,1||1212,1563,1||2013,1563,-1
1624,1567,-1||2305,1567,1||1278,1567,-1||233,1567,-1||995,1567,1||600,1567,-1||2092,1567,1||137,1567,-1||1005,1567,-1||354,1567,1||1072,1567,1
1625,1576,-1||294,1576,-1||631,1576,-1||1415,1576,-1||1252,1576,1||443,1576,1||1494,1576,1||1837,1576,1||1835,1576,1||1379,1576,1||75,1576,-1
1627,1582,-1||1395,1582,1||690,1582,1||695,1582,-1||2025,1582,-1||249,1582,1||1002,1582,-1||1120,1582,1||2054,1582,1||2050,1582,-1||2286,1582,-1
1627,1585,-1||337,1585,1||940,1585,1||2040,1585,1||408,1585,-1||1602,1585,-1||365,1585,-1||258,1585,1||952,1585,-1||445,1585,-1||1575,1585,-1
1628,1595,-1||1725,1595,1||402,1595,-1||1572,1595,1||651,1595,-1||1613,1595,-1||1505,1595,-1||889,1595,-1||595,1595,-1||1135,1595,-1||722,1595,1
1628,1598,-1||1817,1598,-1||73,1598,-1||1487,1598,1||806,1598,1||430,1598,1||1459,1598,1||1652,1598,-1||2010,1598,1||125,1598,-1||2150,1598,1
1631,1600,-1||1696,1600,1||468,1600,1||1723,1600,-1||1844,1600,-1||1855,1600,-1||1011,1600,1||1628,1600,1||596,1600,-1||302,1600,-1||1096,1600,1
1631,1609,-1||2238,1609,-1||183,1609,-1||2168,1609,-1||886,1609,1||1585,1609,1||415,1609,1||2208,1609,-1||273,1609,-1||140,1609,1||206,1609,-1
1633,1620,-1||1841,1620,-1||251,1620,-1||691,1620,1||1293,1620,-1||588,1620,-1||2123,1620,1||1757,1620,-1||988,1620,1||854,1620,-1||726,1620,1
1573,1627,-1||444,1627,1||677,1627,1||29,1627,-1||1566,1627,1||864,1627,1||2219,1627,-1||2305,1627,1||2241,1627,-1||1834,1627,-1||2116,1627,1
2227,1636,-1||616,1636,1||969,1636,1||1722,1636,-1||799,1636,1||1839,1636,1||1883,1636,1||38,1636,1||2182,1636,1||1177,1636,-1||968,1636,-1
1756,1643,-1||1860,1643,1||123,1643,1||1674,1643,1||1703,1643,1||2300,1643,1||1574,1643,-1||1027,1643,-1||777,1643,-1||1847,1643,-1||1532,1643,-1
1934,1646,-1||478,1646,-1||1178,1646,-1||1040,1646,-1||1902,1646,1||773,1646,1||251,1646,1||2230,1646,-1||2140,1646,-1||1166,1646,-1||664,1646,-1
1082,1647,-1||837,1647,-1||954,1647,-1||990,1647,1||1408,1647,1||191,1647,-1||757,1647,-1||1514,1647,1||2243,1647,-1||1091,1647,-1||2063,1647,1
1667,1655,-1||67,1655,1||706,1655,-1||1879,1655,1||244,1655,1||1292,1655,1||7,1655,-1||1156,1655,1||140,1655,-1||598,1655,-1||639,1655,-1
753,1656,-1||1707,1656,-1||313,1656,1||1835,1656,-1||1340,1656,1||1407,1656,-1||470,1656,-1||1771,1656,1||210,1656,1||1194,1656,-1||1657,1656,-1
2182,1659,-1||239,1659,-1||1726,1659,-1||52,1659,1||1873,1659,-1||1876,1659,-1||216,1659,1||1879,1659,1||1307,1659,1||836,1659,-1||498,1659,-1
1546,1673,-1||2068,1673,-1||58,1673,1||1333,1673,1||366,1673,1||1379,1673,1||1201,1673,1||1136,1673,1||769,1673,-1||1359,1673,1||1181,1673,1
1625,1684,-1||2034,1684,-1||2161,1684,1||176,1684,-1||1155,1684,1||1233,1684,1||77,1684,1||259,1684,-1||1577,1684,-1||803,1684,1||2263,1684,-1
179,1688,-1||490,1688,1||2147,1688,1||792,1688,1||990,1688,-1||2291,1688,1||1769,1688,1||1603,1688,1||1980,1688,-1||1816,1688,1||864,1688,-1
1249,1689,-1||1966,1689,-1||717,1689,-1||1095,1689,1||1360,1689,-1||64,1689,-1||886,1689,-1||1258,1689,1||1922,1689,1||974,1689,-1||2044,1689,-1
1245,1690,-1||1641,1690,1||676,1690,-1||75,1690,-1||357,1690,1||326,1690,1||1528,1690,1||1879,1690,-1||294,1690,-1||2190,1690,-1||976,1690,-1
197,1692,-1||595,1692,-1||896,1692,1||196,1692,1||1835,1692,-1||2040,1692,-1||1542,1692,-1||960,1692,-1||500,1692,1||2292,1692,1||1466,1692,-1
1071,1696,-1||667,1696,1||1359,1696,1||234,1696,1||1422,1696,1||1023,1696,1||541,1696,-1||719,1696,-1||1841,1696,-1||2186,1696,1||1458,1696,-1
197,1701,-1||1272,1701,-1||1372,1701,1||1417,1701,-1||412,1701,1||909,1701,1||1861,1701,-1||2018,1701,-1||2002,1701,-1||2317,1701,1||287,1701,-1
592,1722,-1||1407,1722,1||1219,1722,-1||683,1722,-1||2306,1722,-1||517,1722,1||559,1722,-1||298,1722,1||984,1722,-1||701,1722,1||1267,1722,1
1459,1740,-1||101,1740,1||1879,1740,-1||614,1740,-1||514,1740,1||2228,1740,1||1817,1740,1||1066,1740,-1||2065,1740,1||857,1740,-1||668,1740,-1
