3559,1993,1
90,1996,1
3766,2003,1
90,2006,1
3311,2030,1
2864,2044,1
2864,2045,1
3003,2046,1
1202,2050,1
1202,2051,1
3792,2052,1
1202,2053,1
3313,2060,1
90,2062,1
90,2068,1
90,2069,1
90,2070,1
3212,2073,1
3231,2074,1
2485,2080,1
90,2081,1
90,2086,1
90,2100,1
1338,2106,1
90,2114,1
90,2115,1
662,2116,1
2266,2117,1
1070,2134,1
3005,2135,1
90,2136,1
1070,2137,1
2764,2155,1
90,2156,1
3039,2162,1
3093,2176,1
3179,2178,1
3477,2178,1
311,2179,1
365,2187,1
1158,2190,1
1175,2191,1
1167,2192,1
1135,2193,1
1175,2193,1
94,2194,1
1172,2194,1
1175,2194,1
1146,2211,1
1202,2212,1
90,2217,1
344,2237,1
306,2238,1
90,2240,1
3128,2242,1
3528,2244,1
2763,2248,1
3151,2249,1
3151,2251,1
2844,2253,1
3151,2253,1
3063,2254,1
2864,2258,1
3151,2259,1
3151,2260,1
1018,2266,1
2104,2271,1
90,2274,1
3713,2276,1
2803,2277,1
1202,2278,1
90,2285,1
90,2301,1
3287,2302,1
183,2310,1
1202,2311,1
3310,2326,1
3319,2333,1
3319,2334,1
730,2338,1
2428,2338,1
1924,2344,1
2973,2346,1
2289,2349,1
2289,2351,1
3086,2354,1
3413,2354,1
90,2357,1
90,2358,1
1503,2395,1
3505,2398,1
240,2399,1
261,2400,1
282,2401,1
90,2409,1
90,2417,1
90,2420,1
1001,2420,1
90,2421,1
90,2423,1
3547,2424,1
90,2425,1
3587,2432,1
90,2444,1
3792,2444,1
3645,2446,1
90,2450,1
90,2452,1
90,2456,1
3592,2456,1
3687,2457,1
1803,2459,1
3233,2463,1
3203,2464,1
216,2469,1
90,2474,1
90,2475,1
90,2476,1
2487,2483,1
2337,2494,1
3294,2498,1
2113,2499,1
