608||2518||1816||449||815||1341||467||2491||108||2031||2466
2564,574||279||904||2324||222||2715||477||2504||1070||1735||461
838||1255||184||2774||449||610||26||526||2668||883||1456
872||247||453||2202||2446||2245||1838||324||1715||1555||838
1407||1804||372||848||1778||1879||354||324||1170||1826||539
1971||2290||946||2293||2334||2613||2280||2610||1301||1142||2423
535||1609||659||1732||959||1481||431||2276||1096||1257||2735
1777||703||476||2192||1522||1914||350||2071||496||1036||625
1781||813||2227||1353||1010||1556||1092||959||1975||730||2465
1731||19||1057||1599||1007||1962||168||1921||2602||207||769
526||1572||1024||1815||2689||656||2540||2389||2218||738||176
827||2660||2641||1060||243||1456||416||1314||1336||855||1086
2412||2119||483||938||1631||279||75||2176||1752||1476||2380
1988||2828||2010||1955||1192||314||2489||2802||890||1270||2103
1712||1272||1065||763||1733||2684||2732||1234||84||865||1355
2093||555||1153||2771||2412||618||619||880||390||600||1746
890||1700||1738||2747||1462||837||1792||2233||1707||1005||12
2154||2569||992||1236||19||1240||813||1524||1582||1836||1484
969||55||575||1845||354||269||312||2132||1703||1902||718
1730||2017||1128||97||1416||1392||1759||1228||1251||1914||971
673||1547||790||1766||1306||45||1431||901||1134||1362||260
1095||1997||1507||167||1182||1281||2068||2549||562||1089||1231
2406,2571,2594||1419||774||815||1853||105||628||2329||166||2544||485
2570,2396||974||1704||1725||1184||1565||2383||2265||2042||1338||2598
2046||1732||1071||2754||1792||1705||1813||1127||276||1967||837
2496||2219||2232||127||2324||2230||2254||312||2573||1684||885
525,523||113||2309||1445||1222||2351||231||683||1251||570||2828
1170,1165,1153||236||2091||2645||2247||1796||2257||2702||2404||2105||2412
700,2339||2646||2628||1761||1582||996||952||485||2774||1392||2086
286||291||631||619||454||1406||2674||1240||460||187||1268
1658||1000||2420||2701||833||1204||2475||911||77||1778||1366
2339||2019||1496||2050||2105||2477||2507||1069||190||2079||2342
1628||1048||1814||1643||1442||2585||2496||1445||2038||1960||931
1681||13||1970||2514||2820||1282||1337||1269||2077||1895||257
2302,2023||1481||1229||869||2388||2761||1408||1658||1641||710||1782
2247||375||45||1210||509||2533||37||1761||2588||1676||1032
2564,2573||757||572||625||889||1431||568||2827||155||1430||2586
1331||2594||1542||1869||2121||1651||2128||109||1492||283||634
1753||2677||1199||276||442||1895||902||2337||2132||2044||1978
2520||2481||832||1657||154||1317||2625||1769||2500||1939||1514
493||2080||224||1947||300||1360||2790||2543||448||2363||1461
2247,2216||2820||986||2014||586||305||1632||1982||2528||1287||2407
1005||483||600||763||2696||1584||471||2485||1452||2713||2234
608||289||2702||107||1082||1323||186||686||857||1776||527
2244||901||64||2240||2611||2612||2286||1958||1138||1921||1494
1060||498||2801||1027||2093||600||1440||2069||2440||851||306
2282||802||382||1006||2834||2338||2792||2278||1987||49||2718
1730||649||1707||1573||2091||2638||2037||2477||1993||2392||1110
2740||1851||1384||483||881||1456||2820||214||1278||233||1304
75,382||1285||1635||287||2730||2598||1858||1534||52||1815||2433
1686||1595||870||2620||315||461||2219||2527||1489||180||209
969,761||1788||631||2605||1890||2411||287||2648||1636||1868||931
1809||2321||1224||1620||2810||1865||1725||488||2478||1993||478
1930||1483||2315||103||993||475||2022||1528||2096||248||1939
2420||661||1335||2402||1150||2176||290||1357||1224||2190||281
2154||860||1462||541||2001||342||351||411||1919||513||1757
469||1193||1082||1687||2701||2611||2045||2571||999||2517||2055
580||1287||1865||2193||93||1701||2802||379||1481||1032||774
1062||2052||542||2119||940||442||1415||2774||2458||2779||2675
675,1043,2396||2703||1407||2734||427||266||465||2741||2255||1484||809
1063||224||2825||1744||836||1290||414||2183||75||2079||1326
2253||2277||2739||2744||2719||2276||130||882||2006||4||1550
2736||328||713||2242||760||2413||553||690||1224||2831||1277
2740||858||1854||2153||2254||478||635||1002||2062||2667||998
2185||2275||477||2633||64||1197||755||2830||2806||1222||2328
555,1465,753||2544||614||1580||524||1904||1301||2657||1663||2369||901
1731||1873||2692||1520||2362||2677||2209||2329||1324||1291||1709
1434,2406||1830||313||2553||1498||1113||546||1357||707||2293||447
2366||1707||941||133||2533||2183||413||578||2451||27||1717
2366||249||2789||1430||2548||1612||317||1780||1828||2710||2219
949||1410||558||1316||2100||861||2589||2348||1962||2538||797
1093,1095||2584||53||2327||883||1693||1501||482||185||243||699
1679||2611||414||2034||1267||1949||1613||1303||433||1495||456
932,1760||2816||1585||270||1372||109||327||847||380||1586||1832
1899||2151||1471||1594||147||1185||998||2552||485||195||574
757||1885||658||871||1412||228||1090||2420||350||541||2288
798||806||1066||1918||1834||1023||2833||2303||1909||65||324
2756,1094||2643||353||2371||735||1690||2161||135||2174||2389||343
2216||1107||276||471||1117||2678||1667||2311||2734||624||2690
700||729||1659||1292||1648||638||996||1856||752||2103||2513
2089||2657||1740||608||1194||2763||2812||1427||918||303||283
62||1689||2810||240||102||609||1111||1973||389||2377||1310
1780,748,594,603,749||1430||2209||31||2536||47||1224||2771||2203||1285||923
2212,2262,2415||1017||1796||360||564||280||1009||1604||313||2269||2272
1730||284||678||1027||1509||831||131||1092||1545||1233||2735
1985,1984||1065||1698||2507||2703||1040||2091||1835||977||1716||293
115||804||2052||2418||1023||1967||889||1061||2345||2011||972
1730||2457||2041||1392||766||2004||216||2153||2658||1878||2358
2077||2556||2522||332||2074||2270||1530||811||2454||72||1152
2339,2592||2114||2467||1149||709||1162||142||450||2520||265||2747
898||2494||2465||1644||2089||1675||1409||2705||1898||1281||2698
165||2312||465||1560||1692||1637||956||802||2657||2336||409
659||296||2837||2782||2541||1954||137||540||840||2281||2424
937,942,944||1285||2627||1539||307||220||2214||938||2502||2116||310
1730,1094||455||2112||2804||1614||2693||946||1402||810||2745||1161
1561||2179||2232||1029||2812||1985||1688||1650||2809||743||155
1957||936||1259||1348||1064||2195||754||2223||2702||862||190
2528||2474||191||429||157||650||2747||2508||1004||736||2265
1680||93||141||2554||813||992||329||2784||2||1330||86
2216||359||804||94||802||497||2754||1178||682||2654||1224
961||2361||246||1214||926||1757||2338||2224||1740||628||1677
1685||752||4||354||325||783||822||2111||450||1783||2833
2419||162||2573||1768||914||738||1758||1717||1015||1528||2799
2457||2214||1593||1408||2207||1216||1638||227||1329||1724||2184
1029||1074||967||2411||1730||196||2503||2051||1316||2809||82
1862,889||1234||2091||1011||2733||2127||1445||144||420||2103||2786
1826,1834||414||896||485||1956||1024||951||209||2648||1853||429
1928||667||1110||2555||242||151||692||711||103||329||259
700||2502||2680||1267||803||605||2346||1650||894||2550||1345
2376,2375,2406||1499||2128||2323||521||2282||289||738||1985||2553||1013
1456||998||1275||1256||1409||2217||698||2223||1700||1671||1131
2366||852||1681||557||2517||2271||761||335||442||2815||345
1602||2810||551||1562||1738||1835||1973||1978||1265||91||319
843||746||1735||2744||1509||2042||729||1429||410||1596||1780
2573||1666||1328||2714||1952||2037||2580||2495||1681||1285||207
1827||2083||922||2177||1226||929||354||186||2355||210||1206
1004||1857||2391||438||1959||1291||1205||1461||1539||1732||323
1217||1444||670||2775||2040||1883||1989||2505||589||1209||290
2756||1562||2378||2785||2066||1940||571||459||934||1576||2774
1683||1075||1310||192||2258||334||2168||1796||886||1806||2062
2126||38||583||2611||2573||1921||705||360||521||1616||530
935,445||152||2014||26||2320||625||1334||935||833||1037||2527
2312,2566,1043,675||1685||527||2496||1059||2361||2622||1429||1204||1728||1562
1036||2212||2728||379||2089||2596||160||61||1528||300||53
1336||873||2703||158||724||1591||2573||971||141||778||1858
516,2297||1472||578||399||1332||1067||289||1037||2669||881||1088
2296||2295||393||1725||1484||2411||1083||1128||817||973||1016
1012||1014||1253||987||2430||2808||1848||1288||328||153||132
1994||1284||1349||1715||581||1008||1143||2279||2746||526||899
2642,2034||2298||2030||2246||248||2562||494||146||1061||211||439
1432,2216,2247||683||1503||637||1467||417||1272||1292||2585||2580||1243
787,637||570||2413||1154||638||1507||484||2384||2634||1334||432
1004||836||855||671||2202||678||1231||291||1566||1813||932
1761||282||2062||2596||497||85||2171||1765||1467||2432||2613
2247,1844||2314||984||2692||1992||1476||2195||826||1650||1699||343
2216||2824||1897||2511||1441||2273||2610||2140||574||2721||1705
1877||7||1834||203||2173||245||2009||1768||301||2698||2039
913||1821||2055||1683||373||1648||2777||2745||704||1239||78
1220||1044||827||2326||1069||1263||2433||1924||1812||140||2509
555||695||1445||717||1493||2210||2243||1602||1141||2250||1293
2158||1351||685||1313||1297||2329||2556||2130||983||2621||2323
2573||2247||2069||1422||937||731||1525||377||1754||2211||1941
2271||1805||436||104||605||1626||2436||1990||837||1695||718
1832||507||197||1276||902||2232||296||302||2679||463||2001
1731||1811||156||1586||2388||680||2102||2763||517||1591||1089
1171,1166,1158||2810||2418||1368||1412||2538||1822||2142||811||2609||16
2593||2514||949||2148||2125||1567||1665||2066||2300||869||2683
1604,988||1039||2830||2438||1713||2071||31||2059||2338||551||1690
1804||1293||1055||377||443||2054||1770||2531||2610||2770||2297
2018||1641||305||1919||2699||2556||2093||1090||2037||84||2178
1226||2626||1596||921||531||1857||2706||1188||1519||1781||2130
998||1019||103||353||676||1220||1591||1364||2732||224||1725
2460,2676||156||733||2009||237||524||2572||722||563||1228||75
607||2211||219||525||1515||1896||1376||2564||697||689||36
187||712||1291||1178||1389||655||1506||2731||818||809||240
754||373||1971||1489||310||314||2531||867||14||1147||509
2498||2502||2048||593||2364||1340||1653||2103||2476||1516||1510
1833,1831,1842||530||1308||1037||271||186||1603||2453||2662||1231||1070
2646||2356||1505||1798||1066||2267||1913||795||162||348||1533
670||1379||1551||2372||716||2145||334||333||1166||677||1823
1162||243||2258||618||507||2657||2466||453||985||1745||1262
1091,2410,753||2643||2688||159||450||1439||2775||1965||1274||1566||1064
2791||1787||170||16||1208||2151||999||1148||608||1899||523
1441||1702||1347||2053||1216||415||367||2442||937||200||1401
1788||1095||296||1617||2812||1210||2214||1950||1788||202||1062
1009||258||847||1184||1173||391||1626||578||2157||1896||388
1989||1722||836||485||106||857||2348||1230||578||635||2820
2194,2195,2192,1074||730||734||838||1604||2819||161||666||62||2307||1486
687,520,2297||1952||2245||1628||670||1223||2041||187||2598||1210||193
1229||1178||2111||2025||1263||1270||1018||2461||1862||2164||666
2672||516||1306||804||1086||1699||2723||1000||1360||7||2194
673||877||1838||223||1379||1618||524||1018||451||2722||1035
1734,2646,979||2210||684||2525||414||1241||567||278||1673||1192||1657
1091||1536||1968||790||2804||786||1100||1753||1819||2339||1899
2410,1465,753||662||1635||444||2637||534||825||855||161||819||2204
1832||1737||758||1520||825||1863||1352||1139||376||811||1041
937||1398||2255||1759||1589||76||2646||1332||1995||1495||1137
1488||1564||1040||459||2669||276||2733||236||536||2045||2196
1091,2410||2118||380||857||518||1095||1390||823||78||636||2337
1604||1676||769||1648||2639||362||2468||1542||841||2367||2058
445||602||484||1948||729||58||2555||1746||1850||837||1581
2496||1896||43||2630||2796||1682||1844||552||2670||820||45
552||1293||1547||1874||1069||1913||828||119||1746||664||2418
1012||1247||2765||1882||2484||1248||1393||169||2646||2661||2383
2303||1005||2762||1743||1813||1374||949||315||2471||2558||705
2457||1137||2401||1454||1520||1246||1543||1550||1265||1217||1523
917||2449||1519||8||390||140||1986||2498||2732||1486||1820
2719||1169||189||621||695||2382||214||1521||297||698||715
75||2047||1172||1853||936||2396||739||1709||914||1913||2056
1091||2461||873||2555||1862||501||943||1936||713||2275||908
90||1284||2010||2095||1125||61||674||1609||1991||2626||1652
2253||2797||922||1512||2730||972||229||2037||345||1705||537
2157||1070||1387||2810||389||1040||259||1158||779||2733||1399
376,1710||2695||2683||2241||2385||305||2687||1511||50||683||864
779||2251||2213||1332||200||1347||1790||2075||420||2345||590
779,997||762||2655||2410||2304||1327||2201||1079||1701||320||1386
24||1721||2445||1145||393||1042||23||1135||1627||2089||132
492||2668||1622||325||2659||1662||1513||2467||1613||1037||171
2276||998||1197||450||1370||2819||271||943||1058||1072||1411
1545,1561,1559,1552||659||1373||2246||2621||165||600||1997||666||298||2510
2396,445||2276||207||680||2654||2456||2193||1057||277||1231||421
485||494||1283||1418||2317||1813||776||2015||2524||2753||1389
1731||1937||2293||2692||1628||2704||2825||2224||2454||1107||5
1094,1092||2830||555||2172||823||2692||90||1261||2666||352||2062
2575||407||2068||1797||97||1291||1442||520||2833||1100||746
1434,129||178||2679||28||2303||1939||1364||261||1751||2237||868
2720,1730||2604||1449||489||1518||1770||1239||634||2468||2249||63
1071,1325||347||1914||349||367||1984||2733||1099||1044||338||2666
1091||1613||336||1364||330||2146||1486||1167||141||9||2077
2365||2428||2437||395||734||1043||863||1541||1909||2329||2026
2736||2262||550||1368||1254||2507||1522||2175||174||2216||1224
910||1435||2572||1476||1308||2110||1077||1742||1741||1568||1691
312||2065||2677||2609||1320||602||1471||1205||1712||2341||428
63,105||2550||585||366||789||2135||660||1821||2793||245||74
2560||176||1982||2105||2000||1018||632||1840||1514||1190||123
2259,1580,1931||936||2285||1205||917||312||1481||5||892||2791||911
