187,148,-1
241,148,-1
244,148,0
246,148,1
90,150,1
187,150,-1
3335,150,-1
3336,150,1
90,151,1
187,151,-1
256,151,1
90,152,1
243,152,-1
257,152,1
245,153,-1
255,153,1
246,154,-1
248,154,1
1202,156,1
1330,156,-1
3791,156,-1
3792,156,1
250,158,1
251,158,-1
258,160,1
1293,160,-1
261,165,-1
2266,165,-1
3337,165,1
90,171,1
187,171,-1
264,171,-1
278,171,1
266,172,-1
276,172,1
2411,172,-1
268,174,1
269,174,-1
2278,174,-1
1202,175,1
1330,175,-1
3792,175,1
270,176,-1
272,176,1
282,183,-1
286,183,1
90,187,1
187,187,-1
298,187,1
90,189,1
187,189,-1
300,189,1
90,190,1
187,190,-1
287,190,-1
301,190,1
289,191,-1
299,191,1
290,193,-1
292,193,1
1202,195,1
1330,195,-1
3791,195,-1
3792,195,1
295,196,-1
297,196,1
1303,196,-1
2618,201,-1
2619,201,1
90,204,1
187,204,-1
3395,204,1
3618,204,-1
90,205,1
187,205,-1
3471,205,-1
3472,205,1
1393,206,1
1420,206,-1
1183,207,-1
1292,207,-1
1395,207,1
1420,207,-1
1293,209,-1
1391,209,0
1396,209,1
391,212,1
1107,212,-1
407,213,-1
413,213,1
1846,213,-1
2086,216,-1
2089,216,1
2086,218,-1
2091,218,1
90,220,1
187,220,-1
2084,220,-1
2087,220,1
389,222,1
395,222,-1
3505,222,1
90,224,1
187,224,-1
3500,224,-1
3575,224,1
1785,225,-1
1786,225,1
2331,227,-1
2332,227,1
90,235,1
187,235,-1
3011,235,-1
3012,235,1
723,236,-1
724,236,1
2177,239,1
2178,239,-1
2179,239,1
2472,241,-1
2473,241,1
1202,242,1
1330,242,-1
2485,242,-1
2487,242,1
1202,243,1
1330,243,-1
2485,243,-1
2487,243,1
1202,244,1
1330,244,-1
3791,244,-1
3792,244,1
1202,246,1
1330,246,-1
2526,246,1
2756,249,-1
3031,249,-1
3106,249,1
567,250,1
2267,250,-1
3259,250,-1
317,252,1
1106,252,-1
319,253,1
1572,253,-1
320,254,1
2303,254,-1
316,255,1
2822,255,-1
90,261,1
187,261,-1
3353,261,1
90,262,1
187,262,-1
322,262,1
1133,266,1
2549,266,-1
1140,267,1
1172,267,-1
330,268,1
1167,268,-1
312,269,1
2268,269,-1
174,272,1
332,272,1
558,272,1
1175,272,1
1176,272,-1
306,277,-1
310,277,1
470,278,1
471,278,-1
2769,278,0
70,279,-1
72,279,-1
349,279,-1
350,279,1
87,281,-1
362,281,-1
363,281,1
2100,281,-1
187,283,-1
1163,283,0
1173,283,0
2337,283,1
3367,283,1
187,286,-1
469,286,0
1154,286,0
2337,286,1
3367,286,1
423,288,1
2836,288,-1
3325,288,-1
370,290,-1
371,290,1
1772,290,-1
372,291,-1
1385,291,-1
1386,291,1
144,292,-1
145,292,1
373,292,-1
2543,295,1
3607,295,-1
2256,298,-1
2467,298,1
90,299,1
187,299,-1
283,299,1
1065,299,-1
90,300,1
187,300,-1
237,300,1
1040,300,-1
90,302,1
187,302,-1
259,302,1
1049,302,-1
90,303,1
187,303,-1
260,303,1
90,304,1
187,304,-1
280,304,1
90,305,1
281,305,1
1060,305,-1
90,306,1
187,306,-1
284,306,1
90,308,1
187,308,-1
470,308,-1
3676,308,1
90,310,1
187,310,-1
559,310,1
560,310,-1
3554,310,1
90,312,1
187,312,-1
2220,312,-1
2436,312,1
90,313,1
187,313,-1
2221,313,-1
2437,313,1
308,318,-1
309,318,1
430,319,1
2782,319,-1
3562,319,1
380,321,-1
380,321,1
2105,321,0
388,324,-1
402,324,1
402,325,-1
403,325,1
2101,325,-1
90,330,1
187,330,-1
2527,330,-1
2528,330,1
433,333,-1
434,333,1
1633,333,-1
3792,334,-1
3794,334,1
1126,335,1
1127,335,-1
2284,336,1
2285,336,-1
329,337,1
330,337,-1
852,338,-1
860,338,1
671,339,1
2905,339,-1
1368,340,1
2963,340,1
2973,340,-1
3026,340,1
124,341,1
665,341,1
668,341,1
669,341,-1
1329,341,1
1584,341,1
2319,341,1
3291,341,0
571,343,-1
1656,343,-1
2969,343,1
1590,345,-1
2730,345,-1
2970,345,1
3097,345,-1
387,347,-1
2426,347,-1
2966,347,1
90,348,1
187,348,-1
1730,348,-1
2438,348,1
515,349,-1
516,349,1
886,349,-1
989,349,-1
990,349,-1
2318,349,-1
1292,351,-1
1301,351,1
862,352,1
1301,352,-1
2444,352,-1
2063,356,1
2446,356,-1
863,357,1
2279,357,-1
2069,358,1
2448,358,-1
1303,359,1
2280,359,-1
456,371,-1
457,371,-1
458,371,1
454,372,-1
455,372,1
459,372,-1
460,373,-1
461,373,-1
462,373,1
463,375,-1
465,375,1
3388,375,-1
466,376,1
3390,376,-1
90,378,1
187,378,-1
3568,378,1
3671,378,-1
476,381,-1
477,381,1
483,382,-1
484,382,1
482,383,-1
485,383,1
716,383,-1
488,388,-1
490,388,1
836,390,1
859,390,-1
3151,390,-1
3158,390,1
1387,391,1
1398,391,-1
3151,391,-1
217,392,1
488,392,1
1889,392,-1
1890,392,1
3017,392,-1
252,395,-1
3151,395,-1
3155,395,1
3151,396,-1
3156,396,1
294,397,-1
3151,397,-1
3157,397,1
837,398,1
838,398,-1
3151,398,-1
494,400,-1
495,400,1
668,400,-1
520,401,-1
521,401,1
1961,401,-1
542,405,1
543,405,-1
3775,405,0
544,406,-1
545,406,1
546,406,-1
556,409,1
1342,409,-1
2450,409,1
551,410,-1
556,410,-1
557,410,1
558,411,1
1202,411,1
1330,411,-1
550,412,-1
1179,412,1
1178,415,1
1179,415,-1
558,416,-1
558,416,1
438,417,-1
488,417,-1
489,417,1
558,418,-1
3222,418,1
555,420,1
566,420,-1
2467,420,-1
743,422,-1
3695,422,1
90,423,1
187,423,-1
404,423,1
414,423,-1
3733,423,1
594,425,-1
595,425,-1
596,425,1
599,426,1
601,426,-1
602,426,0
604,427,-1
670,427,1
917,428,-1
3151,428,-1
3166,428,1
606,429,-1
607,429,-1
609,429,1
622,435,-1
624,435,0
2559,435,-1
2560,435,1
623,438,-1
2559,438,-1
2561,438,1
625,439,-1
626,439,1
886,439,-1
90,441,1
187,441,-1
3788,441,1
3811,441,-1
628,442,-1
707,442,-1
708,442,1
3045,442,-1
475,446,-1
730,446,1
1645,446,1
1828,446,0
2187,446,-1
2742,446,0
646,448,-1
649,448,-1
650,448,1
647,449,-1
651,449,-1
652,449,1
648,450,-1
653,450,-1
654,450,1
655,451,-1
3237,451,-1
3238,451,1
7,452,-1
1413,452,-1
1414,452,1
107,454,1
665,454,1
3808,454,1
3809,454,-1
2856,455,-1
2858,455,1
90,457,1
187,457,-1
3519,457,1
668,458,-1
673,458,-1
674,458,1
3151,459,-1
3165,459,1
684,461,-1
685,461,1
940,461,0
686,462,-1
699,462,-1
700,462,1
703,463,-1
789,463,-1
796,463,1
39,465,1
1342,465,1
1871,465,1
2126,465,-1
2926,465,-1
2928,465,1
38,466,1
1341,466,-1
1342,466,1
1871,466,1
2126,466,-1
714,467,-1
715,467,1
709,468,-1
710,468,-1
712,468,1
712,469,0
713,469,1
1702,469,-1
90,471,1
187,471,-1
718,471,-1
3679,471,1
469,472,-1
717,472,-1
718,472,1
1342,476,-1
1901,476,1
2450,476,1
3469,476,-1
716,477,-1
721,477,-1
722,477,1
736,477,-1
467,478,-1
469,478,1
472,480,-1
473,480,1
3680,482,0
3682,482,-1
3682,482,1
634,483,-1
636,483,1
725,483,-1
90,485,1
187,485,-1
3496,485,1
486,487,1
3383,487,1
3387,487,-1
498,488,-1
499,488,-1
500,488,1
638,489,-1
1932,489,1
3389,489,0
774,490,-1
1932,490,1
3389,490,0
931,492,1
935,492,1
3525,492,-1
2914,494,1
3648,494,1
3649,494,-1
1557,495,-1
3110,495,1
57,496,1
58,496,-1
1885,496,1
637,499,-1
638,499,1
1975,499,-1
342,503,-1
343,503,1
1342,505,-1
1735,505,1
2450,505,1
3652,505,-1
2257,508,-1
3835,508,1
736,510,-1
737,510,1
3096,510,-1
716,511,-1
738,511,1
739,511,-1
3545,511,-1
28,512,1
736,512,-1
1118,512,1
90,514,1
187,514,-1
739,514,0
2293,514,-1
2439,514,1
740,515,-1
741,515,1
1524,515,-1
743,516,1
1342,516,-1
2450,516,1
3695,516,-1
2347,518,-1
3696,518,1
746,519,-1
972,519,-1
973,519,1
748,520,-1
2576,520,1
753,521,-1
1631,521,-1
1632,521,1
1689,521,-1
1632,522,-1
1632,522,1
755,523,1
756,523,-1
1992,523,0
762,524,-1
764,524,1
1989,524,-1
766,526,-1
770,526,1
2004,526,-1
1202,529,1
2485,529,-1
2487,529,1
1202,531,1
1330,531,-1
2485,531,-1
2487,531,1
2258,532,-1
2381,532,-1
2384,532,1
2382,533,-1
2383,533,1
787,537,-1
1975,537,1
680,540,-1
789,540,-1
795,540,1
3293,541,1
3519,541,-1
1329,543,-1
3289,543,-1
3290,543,1
90,544,1
187,544,-1
2267,544,1
2276,544,-1
792,547,-1
3716,547,1
90,548,1
187,548,-1
2191,548,-1
2192,548,1
3281,548,0
716,551,-1
716,551,1
3183,552,-1
3003,553,-1
3181,554,-1
3176,555,-1
3177,556,-1
437,558,1
3151,558,1
3514,558,1
3878,558,-1
3704,560,-1
3705,560,1
1601,561,-1
3701,561,1
3702,561,-1
1533,566,1
2450,566,1
3719,566,-1
1840,567,1
1841,567,-1
3261,567,1
2373,568,-1
2373,568,1
2698,569,1
3151,569,1
3174,569,-1
3709,569,1
1613,572,-1
1615,572,-1
1616,572,1
1621,575,-1
3850,575,1
2274,576,1
3510,576,-1
3122,577,-1
90,579,1
187,579,-1
469,579,1
3676,579,-1
3678,579,1
2516,581,1
3349,581,-1
3470,581,1
3654,581,1
3802,581,1
3550,584,1
3552,584,-1
3667,584,1
3594,585,1
3655,585,-1
3672,585,1
8,589,-1
365,589,1
1141,589,1
1162,589,1
3345,591,1
3379,591,-1
3348,592,1
3380,592,-1
801,594,-1
802,594,1
815,597,1
817,597,-1
811,598,-1
816,598,1
3851,598,-1
821,601,-1
998,601,-1
1528,601,1
618,602,-1
823,602,-1
824,602,1
90,603,1
187,603,-1
825,603,1
845,603,-1
90,604,1
187,604,-1
831,604,1
827,607,1
868,607,-1
621,608,-1
848,608,-1
849,608,1
889,608,-1
914,608,-1
915,608,-1
90,609,1
187,609,-1
853,609,-1
854,609,1
90,610,1
187,610,-1
1351,610,1
1866,613,1
1867,613,-1
1868,613,0
579,615,1
869,615,-1
869,616,-1
3091,616,-1
3092,616,1
869,617,-1
879,617,1
2374,617,-1
3250,620,-1
3251,620,1
869,621,-1
871,621,1
578,625,-1
579,625,0
580,625,0
1844,625,1
603,626,-1
880,626,-1
1496,626,-1
1497,626,1
1866,626,-1
1999,627,-1
3628,627,-1
3629,627,1
2259,630,-1
2389,630,-1
2390,630,1
886,631,-1
1810,631,-1
1811,631,1
888,632,-1
2055,632,-1
2255,632,-1
2405,632,1
661,635,-1
894,635,1
895,636,1
1183,636,-1
893,639,-1
898,639,1
2909,639,-1
1202,641,1
1330,641,-1
3791,641,-1
3792,641,1
903,643,1
1298,643,-1
911,646,-1
912,646,1
913,646,-1
90,647,1
187,647,-1
2266,647,1
2267,647,-1
1389,649,-1
1390,649,1
917,652,-1
920,652,1
3857,652,-1
549,653,1
916,653,1
919,653,0
953,653,1
1448,653,1
1709,653,-1
90,654,1
187,654,-1
3520,654,1
3524,654,-1
3744,654,1
754,657,-1
923,657,-1
928,657,1
856,660,-1
929,660,1
930,661,1
2059,661,-1
2067,661,-1
927,663,-1
3151,663,-1
3168,663,1
936,664,-1
937,664,1
936,666,-1
951,666,1
3771,666,-1
945,667,1
2917,667,-1
950,669,1
3314,669,-1
932,671,-1
933,671,1
1800,671,-1
936,672,-1
943,672,1
1848,672,-1
939,673,1
957,673,-1
924,675,-1
941,675,1
946,680,-1
948,680,1
2781,680,-1
946,681,-1
946,681,1
90,682,1
187,682,-1
885,682,-1
3502,682,1
90,684,1
187,684,-1
2440,684,1
2765,684,-1
90,685,1
187,685,-1
1768,685,-1
3538,685,1
90,686,1
187,686,-1
1748,686,-1
3673,686,1
3673,687,-1
3673,687,1
954,691,1
978,691,-1
90,692,1
187,692,-1
987,692,1
955,693,-1
963,693,1
958,697,-1
960,697,1
2996,697,-1
2251,698,0
3666,698,-1
3735,698,1
1598,701,-1
1599,701,1
676,704,-1
677,704,1
962,707,-1
966,707,1
2070,707,-1
3028,707,-1
980,708,-1
981,708,-1
1046,708,1
1430,708,-1
3021,708,-1
3372,708,-1
3394,708,-1
984,709,1
1342,709,-1
2186,709,1
2430,709,-1
967,710,-1
991,710,1
977,711,-1
993,711,1
988,713,-1
988,713,1
1135,714,1
1175,714,1
1257,714,1
1258,714,-1
307,716,-1
308,716,1
1202,716,1
1330,716,-1
1342,716,-1
2450,716,1
2816,716,-1
992,718,1
996,718,-1
2820,718,-1
3732,718,-1
90,720,1
187,720,-1
967,720,-1
1446,720,1
2391,720,1
2450,720,1
3072,720,1
3567,720,1
383,721,1
384,721,-1
417,721,0
513,722,1
514,722,-1
516,722,0
518,722,0
600,723,-1
601,723,1
988,723,0
675,724,1
676,724,-1
678,724,0
704,725,1
705,725,-1
706,725,0
1589,725,0
803,726,1
804,726,-1
805,726,0
1595,728,1
1596,728,-1
1597,728,0
988,729,0
1628,729,-1
1629,729,1
1806,731,1
1807,731,-1
1814,731,0
1816,731,0
1817,731,0
975,732,0
2984,732,1
2985,732,-1
59,734,1
60,734,-1
61,734,0
62,735,1
63,735,-1
2030,735,0
64,736,1
65,736,-1
2031,736,0
124,737,1
125,737,-1
146,739,1
147,739,-1
2033,739,0
148,740,1
149,740,-1
2034,740,0
152,742,1
153,742,-1
2036,742,0
154,743,1
155,743,-1
2037,743,0
206,744,1
207,744,-1
819,746,1
820,746,-1
2040,746,0
1221,750,1
1222,750,-1
1223,750,0
2074,753,0
2199,753,1
2200,753,-1
2365,756,1
2366,756,-1
2367,756,0
2072,757,0
2796,757,1
2797,757,-1
334,760,1
729,760,1
2123,760,-1
1003,761,1
3360,761,-1
1002,762,1
2742,762,1
2743,762,-1
1006,764,1
1007,764,-1
1971,764,0
1034,769,-1
1037,769,-1
1038,769,1
90,770,1
187,770,-1
2266,770,1
2267,770,-1
90,771,1
187,771,-1
2266,771,1
1035,774,1
1042,774,-1
1444,774,0
1639,774,-1
90,775,1
187,775,-1
2266,775,1
2267,775,-1
1038,777,0
1048,777,-1
1049,777,1
1051,777,-1
1444,777,-1
1444,777,0
1052,779,-1
1053,779,1
1055,779,-1
1444,779,-1
1444,779,0
1046,780,0
1047,780,0
1054,780,1
3372,780,-1
90,782,1
187,782,-1
2266,782,1
2267,782,-1
1056,783,-1
1057,783,1
1058,783,-1
1444,783,-1
1444,783,0
1059,784,-1
1060,784,1
1061,784,-1
1444,784,0
1062,786,-1
1063,786,1
1064,786,-1
1444,786,0
90,788,1
187,788,-1
2266,788,1
2267,788,-1
1066,789,-1
1067,789,1
2891,789,-1
1068,790,-1
1069,790,1
1071,791,1
3855,791,-1
592,792,-1
3075,792,1
1073,793,-1
3577,793,-1
3578,793,1
1075,794,1
1076,794,-1
2006,794,0
558,795,-1
565,795,1
1078,795,-1
566,797,1
1079,797,-1
1079,798,-1
2617,798,1
1081,800,-1
1082,800,1
1083,800,-1
1088,801,-1
2987,801,-1
2988,801,1
515,802,1
517,802,-1
1197,802,-1
1368,802,1
3324,802,1
1776,803,-1
3457,803,1
3590,803,0
1077,804,-1
1095,804,-1
1096,804,1
1100,806,-1
1101,806,-1
1102,806,1
90,808,1
187,808,-1
2379,808,-1
3742,808,1
3763,808,1
340,809,1
1106,809,-1
90,810,1
187,810,-1
340,810,-1
345,810,1
90,815,1
3223,815,-1
3224,815,1
1008,820,-1
1011,820,1
1119,821,-1
1700,821,-1
1701,821,1
349,823,-1
352,823,1
1110,823,-1
348,826,1
2553,826,-1
172,834,-1
1161,834,-1
1182,834,1
1128,836,-1
1163,836,1
1131,837,1
2895,837,-1
1167,840,-1
1168,840,1
2547,840,0
1167,841,-1
1170,841,1
3095,841,-1
1169,843,1
2269,843,-1
1132,844,-1
1168,844,1
2549,844,1
1135,845,-1
1136,845,1
1171,849,1
1172,849,-1
2548,849,0
1139,850,1
1140,850,-1
2450,850,1
1172,851,-1
1173,851,1
1139,852,-1
1171,852,1
2551,852,1
10,854,1
1143,854,-1
435,855,-1
1175,855,-1
2266,855,-1
2285,855,1
90,857,1
187,857,-1
1145,857,1
1128,858,1
1145,858,-1
3764,858,1
1137,859,1
2895,859,-1
988,860,-1
1256,860,-1
1257,860,1
2471,862,1
3466,862,1
3467,862,-1
1174,863,1
1202,863,-1
1330,863,1
439,865,-1
1250,865,-1
1251,865,1
1164,866,1
1175,866,1
3277,866,1
3278,866,-1
656,871,-1
1413,871,1
1036,873,-1
1333,873,1
3129,873,1
3132,873,-1
169,875,-1
2647,875,-1
2648,875,1
168,876,-1
2555,876,1
358,884,-1
359,884,1
1211,884,-1
31,887,-1
572,887,1
31,888,-1
34,888,1
1218,890,-1
1227,890,1
3528,891,-1
3528,891,1
2113,893,1
2114,893,-1
2925,893,1
2887,896,1
3151,896,1
3864,896,-1
40,897,-1
1226,897,1
2925,897,1
1226,901,-1
1226,901,1
1218,902,1
1227,902,-1
2925,902,1
3810,902,0
1236,906,-1
1237,906,-1
1243,906,1
1241,910,-1
1242,910,1
1247,911,-1
1247,911,0
1247,911,1
1248,912,-1
1249,912,1
2726,912,0
1030,915,-1
1031,915,-1
1032,915,1
1263,916,-1
1264,916,1
1643,916,-1
187,918,-1
1135,918,0
1266,918,0
2337,918,1
3367,918,1
1276,921,-1
1277,921,1
1640,921,-1
1280,923,-1
1281,923,1
2362,923,-1
1292,926,-1
1311,926,1
1292,927,-1
1293,927,1
2875,927,-1
1293,929,-1
1295,929,1
3719,929,-1
1202,932,1
3791,932,-1
3792,932,1
1299,934,1
1300,934,-1
3766,934,1
864,939,1
1293,939,-1
831,941,-1
840,941,1
1202,943,1
1330,943,-1
3792,943,1
1202,944,1
1330,944,-1
3792,944,1
1312,946,-1
2061,946,1
1313,948,1
1317,948,-1
1318,948,0
1165,950,1
1167,950,-1
90,953,1
187,953,-1
3789,953,1
3813,953,-1
90,956,1
187,956,-1
1749,956,-1
2487,956,0
3656,956,1
1333,958,-1
1333,958,1
1191,960,-1
1192,960,-1
1193,960,1
639,962,-1
1936,962,1
3389,962,0
1937,964,1
3317,964,-1
1180,967,1
2271,967,-1
711,968,-1
1199,968,-1
1200,968,1
327,973,1
329,973,-1
1167,973,1
1312,974,-1
2225,974,-1
2229,974,1
1202,975,1
1330,975,-1
2520,975,-1
2521,975,1
678,976,1
886,976,-1
1767,976,-1
1883,976,-1
2879,976,-1
3143,976,-1
3144,976,-1
1262,977,-1
1349,977,-1
1350,977,1
1354,978,-1
1355,978,1
1646,978,-1
1356,979,-1
1357,979,-1
1358,979,1
1359,980,-1
1360,980,-1
1361,980,1
1370,984,1
1371,984,-1
2005,984,0
1373,986,1
1374,986,-1
2005,986,0
1377,987,1
1378,987,-1
1991,987,0
3774,987,0
1379,989,1
1380,989,-1
1991,989,0
1381,991,1
1382,991,-1
1994,991,0
1342,993,-1
1383,993,1
2885,993,0
730,994,1
1472,994,1
1853,994,-1
2431,994,-1
1426,996,-1
1427,996,1
1427,997,0
2403,997,1
2404,997,-1
2405,997,0
1342,998,-1
1383,998,1
2886,998,0
3839,998,-1
1431,1001,-1
1434,1001,1
1440,1004,1
1482,1004,-1
1439,1005,-1
1441,1005,1
3831,1005,-1
90,1009,1
978,1009,1
979,1009,-1
1446,1009,1
2391,1009,1
2450,1009,1
3072,1009,1
1453,1012,-1
1456,1012,1
1454,1013,-1
1458,1013,1
1455,1014,-1
1457,1014,1
1261,1017,-1
1475,1017,1
752,1018,1
1476,1018,1
2802,1018,-1
752,1019,-1
1473,1019,1
587,1023,-1
1479,1023,1
2365,1023,-1
34,1025,0
1215,1025,1
1216,1025,-1
974,1026,-1
975,1026,1
3393,1026,-1
925,1027,1
2067,1027,-1
3197,1028,-1
3198,1028,1
46,1029,1
1342,1029,-1
1687,1029,1
2197,1029,-1
1486,1032,-1
1488,1032,1
3474,1032,-1
419,1033,1
1486,1033,-1
1492,1035,1
1493,1035,-1
1494,1035,0
1498,1036,-1
2325,1036,-1
2326,1036,1
90,1038,1
187,1038,-1
1502,1038,-1
1503,1038,1
3391,1038,0
1508,1040,1
1535,1040,-1
1503,1041,-1
1504,1041,1
90,1043,1
187,1043,-1
1505,1043,1
1511,1044,-1
1512,1044,1
1741,1044,-1
1513,1046,-1
1514,1046,1
2372,1046,-1
1515,1047,-1
1910,1047,-1
1911,1047,1
90,1048,1
187,1048,-1
1912,1048,1
1517,1050,-1
1518,1050,1
1754,1050,-1
1520,1051,1
1521,1051,-1
2828,1051,0
1525,1053,-1
1541,1053,1
716,1054,-1
716,1054,1
573,1056,-1
574,1056,1
1530,1056,-1
2484,1056,0
627,1057,-1
1837,1057,-1
2481,1057,-1
2482,1057,1
468,1058,-1
2488,1058,1
1908,1060,1
1915,1060,-1
3085,1060,-1
788,1062,1
1537,1062,-1
3151,1063,-1
3164,1063,1
304,1066,-1
1174,1066,1
1342,1066,-1
2299,1066,1
2450,1066,1
1175,1069,-1
1468,1069,1
1134,1070,-1
1175,1070,-1
1469,1070,1
1175,1071,-1
1470,1071,1
2327,1073,-1
2336,1073,1
2272,1075,1
3468,1075,-1
90,1076,1
187,1076,-1
2277,1076,0
2319,1076,-1
3738,1076,1
1543,1077,-1
1544,1077,-1
1545,1077,1
2450,1079,1
3400,1079,1
3509,1079,-1
1557,1081,-1
1558,1081,1
1559,1082,-1
3200,1082,-1
3219,1082,1
1291,1086,-1
1309,1086,1
1120,1088,1
1556,1088,-1
1560,1088,-1
3126,1090,-1
3127,1090,1
1561,1094,-1
1565,1094,1
90,1098,1
187,1098,-1
1662,1098,-1
1663,1098,1
90,1100,1
187,1100,-1
1664,1100,-1
1668,1100,1
90,1101,1
187,1101,-1
1667,1101,-1
1670,1101,1
90,1105,1
187,1105,-1
900,1105,-1
901,1105,1
90,1108,1
187,1108,-1
376,1108,-1
386,1108,-1
3571,1108,1
3626,1108,1
1573,1110,-1
1575,1110,1
3651,1110,0
1574,1111,0
1743,1111,1
1744,1111,-1
1045,1112,1
1585,1112,-1
1593,1117,1
1809,1117,-1
1810,1117,1
29,1118,-1
597,1118,1
640,1118,1
2922,1118,1
3706,1118,1
1608,1124,-1
1609,1124,1
3463,1124,-1
1613,1125,-1
1614,1125,1
3848,1125,-1
90,1129,1
187,1129,-1
2768,1129,-1
3820,1129,1
175,1130,1
469,1130,1
2214,1130,1
2768,1130,1
2771,1130,-1
1159,1134,-1
1160,1134,1
2309,1134,-1
90,1135,1
187,1135,-1
1675,1135,-1
3536,1135,1
90,1136,1
187,1136,-1
590,1136,-1
3600,1136,1
90,1138,1
187,1138,-1
3769,1138,1
3770,1138,-1
1773,1143,-1
1774,1143,1
17,1144,1
1342,1144,-1
1682,1144,-1
2450,1144,1
1694,1145,-1
1695,1145,1
3014,1145,-1
1703,1147,-1
1704,1147,1
2132,1147,-1
90,1148,1
187,1148,-1
899,1148,1
1652,1150,-1
1696,1150,-1
1697,1150,1
1657,1153,-1
1658,1153,1
1671,1153,-1
1202,1156,1
1288,1156,0
1330,1156,-1
1714,1156,1
1467,1157,-1
1713,1157,-1
1715,1157,1
1716,1158,-1
1718,1158,1
1202,1160,1
1252,1160,1
1330,1160,-1
1720,1160,-1
96,1162,1
1202,1162,1
1330,1162,-1
1721,1162,-1
490,1165,-1
836,1165,1
1726,1167,-1
1727,1167,1
581,1169,-1
1955,1169,1
1523,1170,0
1738,1170,-1
3473,1170,1
3594,1170,-1
90,1171,1
187,1171,-1
3473,1171,-1
3495,1171,0
3655,1171,1
1523,1172,0
1736,1172,-1
3551,1172,1
90,1173,1
187,1173,-1
3552,1173,1
1731,1175,-1
3344,1175,1
3798,1175,-1
3799,1175,0
90,1177,1
187,1177,-1
3345,1177,0
3346,1177,0
3348,1177,0
3349,1177,1
90,1178,1
187,1178,-1
2530,1178,-1
2531,1178,1
90,1180,1
187,1180,-1
1877,1180,-1
3555,1180,1
90,1181,1
187,1181,-1
3555,1181,1
90,1182,1
187,1182,-1
3620,1182,1
1742,1186,-1
1742,1186,1
3311,1186,0
522,1187,-1
547,1187,0
1746,1187,1
1743,1189,-1
3870,1189,1
90,1191,1
187,1191,-1
1588,1191,-1
3533,1191,1
90,1193,1
