582||790||766||2988||2139||2943||3066||1880||297||839||2365
1797||1413||1391||2491||2259||1653||628||1220||1161||1206||2631
868||2781||1912||329||2698||3356||2207||945||3272||1166||1205
1806||1135||848||884||1947||1801||499||906||1928||1574||919
1823||1401||1922||707||2775||2358||515||2837||1035||1709||183
1824||2605||1726||3309||2339||277||2351||3324||1555||510||1109
1844||2447||2856||763||30||2581||245||546||336||2141||1267
674||2090||703||1307||3352||358||3325||368||1794||2233||3324
1854||1165||1299||2252||3281||2686||2325||914||2295||228||209
1854||1795||2302||213||2177||3058||1179||409||1538||2247||1787
409||1093||918||1829||1445||1199||1521||751||201||631||52
2110||3028||34||1078||136||1667||3262||2632||64||2681||1593
1868||1747||382||1829||708||3303||1768||962||411||3129||2182
2110||2278||1603||2514||217||2863||491||2780||3080||99||2210
328,332||386||923||1780||1907||981||1459||747||1168||491||1673
116||1576||2664||459||2027||2124||2049||747||993||137||760
1931||3108||882||119||1498||2860||2116||2949||2924||2414||2614
2868||3395||1317||506||1859||2695||677||971||3340||3250||180
1938||2916||3341||1998||2730||3307||2754||699||3359||346||3201
1938||2831||148||2406||3396||2096||436||1937||3159||1748||3038
2633||2854||1910||592||3288||2431||228||2677||342||1962||1151
2376||1072||2803||2509||968||1327||2853||1967||3183||2811||140
2376||3034||292||2985||2499||1377||2088||1900||998||2764||1980
1991,2376||1492||1854||625||2661||919||1907||887||2886||3028||1767
2846||2669||1450||3138||587||305||2601||2944||1015||3170||1590
604||2723||2255||3098||2500||282||2493||467||702||2786||2392
3166||1773||44||606||244||2155||1716||2223||486||1525||1655
2744||2024||2732||1359||2851||229||3054||703||1052||1218||589
1719||3120||2071||1182||918||628||1283||2387||3223||2076||650
2016||2605||2419||1074||325||1047||2331||1678||2759||948||7
355||2840||1519||2211||188||3323||2611||2585||3380||3235||2813
2016||2777||1941||2700||472||1807||1293||1318||2695||682||1872
2023,784||1515||1131||525||1495||615||1426||374||3090||3003||534
2054||1440||1192||671||3288||2468||1882||2913||1207||1616||1631
1642||3379||2685||1208||1765||1202||621||2917||553||405||514
2088||231||1025||2739||969||1919||2049||3072||531||1849||506
2092||48||2870||1030||2464||3043||3408||88||695||2283||2716
2633||107||1411||3173||2172||1165||956||2357||1828||811||1683
2099||2201||1301||9||1609||127||2642||928||1691||2590||1275
2099||2515||3280||3042||767||614||584||3046||1262||2886||559
2112||1004||3362||2679||2407||1782||3396||3313||139||2616||1799
2132||2960||1629||2658||2075||160||2102||1639||35||3016||3191
1022||2048||527||594||1363||1556||3356||243||325||2689||977
1022||457||3120||81||3114||2400||3138||640||343||2290||396
2158||558||1191||2241||2443||265||1613||1849||306||3352||1743
486||761||1511||3146||2829||2676||556||1614||563||1988||2107
2158||990||177||1181||1036||3008||3243||300||429||1756||1639
2131||1516||2653||3040||3255||791||2862||474||2729||669||1403
180||3384||1091||2403||704||1163||647||1208||206||2157||3390
3100||126||2985||2424||329||952||930||2994||1385||945||2619
2222||659||1367||708||1282||1407||658||2830||3394||320||1320
637||1625||844||95||589||1602||198||1318||2642||2145||1085
2261||715||1182||2812||2475||651||900||167||1121||1031||1461
2284||3014||70||2516||765||2215||1949||3143||3227||27||3080
2282||3075||3386||2565||2373||3222||3006||1126||1484||1915||1114
3168||734||2601||2812||3341||1070||3262||920||1773||165||3023
957||876||976||1414||1619||127||3262||444||2284||233||906
2342||2666||1233||1223||973||3385||338||3293||783||814||3297
1631||1795||1668||2112||2927||1611||90||2467||1665||250||2040
2717||1855||2604||2940||81||2769||1266||2182||413||892||1717
2352||2491||2160||2871||757||1447||2317||473||857||2793||1918
1022||3335||2761||1326||598||1106||1364||1162||1657||1230||1856
2371||2284||2890||397||2802||2090||2453||2093||3183||306||3237
2392||798||3186||37||1249||1773||2793||2488||1142||719||1921
2396||2638||3343||2646||2846||1434||464||693||1821||2804||2701
2770||2624||1617||3006||247||1378||1339||1642||2107||65||2343
2441||2761||825||3172||2938||2826||992||2809||294||1394||2089
1929||1091||846||832||1366||2955||463||2967||3286||1972||86
674||3137||2946||2732||2866||1482||926||105||3297||2903||769
957||711||3060||2798||71||2365||2338||3132||3235||3391||2144
2661||572||2252||2362||1922||36||1914||740||356||2523||118
2468||3272||2099||2970||2192||393||3172||3162||2077||3061||2883
2674||830||3176||1514||2601||276||2747||855||1183||1458||1463
985||260||2638||1794||887||1227||2289||3291||1658||3087||2684
2803||2324||2491||2766||921||183||1547||2605||522||1242||809
2540||445||868||555||1700||1971||3045||2509||608||3271||1196
2487||2378||1782||1105||3033||1837||2958||1996||907||3050||2224
2570||1486||3258||3136||2791||2244||45||2215||1309||135||2391
2583||3370||128||23||2076||3093||3149||2747||2868||2406||3344
2583||3162||643||708||1857||265||39||3356||65||949||599
2591||1991||2227||3372||1906||292||240||2988||464||548||1902
2587||2612||2700||792||1718||3365||602||2935||3014||3057||768
1162||1057||784||3299||643||2669||184||588||676||998||28
2590||2561||1273||904||219||1614||2116||2717||224||972||2351
1509||3280||43||1662||2904||3048||783||713||2483||933||1759
2595||172||38||63||1700||2228||1108||1426||761||2758||263
1577||1157||747||2871||1455||608||1659||1270||2828||945||162
3151||898||30||291||1064||1693||2646||2157||2462||3069||945
768,2678||3340||545||2766||2818||2128||1897||953||3385||2998||2535
910,962||2819||1501||378||982||1646||1836||614||3035||3038||841
929||1773||18||2475||3403||1990||2073||379||1838||341||1140
2624||373||3358||1029||106||1789||3278||335||630||2146||2116
2629,1829||810||1604||2911||2516||3238||377||152||1189||1294||1960
3010||2650||3039||2461||641||657||2634||2657||2412||798||1799
2646||3129||2445||822||2102||1428||140||2492||200||2164||1609
183||1004||2873||3264||2077||1937||737||2894||3175||3197||392
2653||1687||3301||1602||1636||1407||1894||299||111||1544||1034
2655||1640||256||621||2194||1507||2604||1095||768||2370||362
96||2584||1805||329||2085||383||3053||1274||785||741||2806
158||2996||2044||980||2994||2858||3086||552||1955||2788||2280
2442||3264||463||54||704||875||2134||57||2990||1049||2291
12||2602||2597||2297||1384||1467||186||2018||967||1852||801
2685||559||2310||702||1658||1002||2814||1929||937||2670||874
2678||501||1330||3179||2286||2388||1661||1258||2431||2833||617
2698||83||230||1397||1521||2051||102||1274||2697||1159||1673
2710||1186||443||3260||955||2842||2270||1947||2790||3321||2423
2712||2499||2267||624||3384||426||1905||1665||67||132||1031
2721||383||714||470||1500||2489||1402||2417||2850||1117||3369
2736||193||2237||2764||2723||3240||380||1770||2228||2885||293
2351||1155||2291||2201||1560||1707||2507||2697||896||391||2401
2722||2384||2832||1134||2799||2957||2473||2575||1569||2393||3380
2741||2411||2968||1521||3137||1999||2706||1218||993||551||1372
2754||1258||1560||2337||357||254||3178||3013||1310||471||2258
2747||1512||1156||505||15||1671||2704||526||3094||333||2563
2755||726||711||801||2194||1105||1666||2446||86||2113||3137
2753||2114||2293||136||2729||1107||2389||177||636||1080||1735
2755||231||3017||1413||1778||2047||792||931||1658||3357||1459
3137||147||3385||2950||1343||3308||456||3096||3006||130||921
2682||1262||1306||3301||1981||294||1461||2721||2260||176||538
2016||2510||1447||549||691||1870||2808||1431||2602||1697||2009
639||1007||3330||2438||298||2898||1929||1613||1899||1821||2057
438||2788||1050||406||1773||7||506||2423||3298||446||2864
2798||1533||1300||1596||1033||288||818||3029||2016||988||3134
369||1706||1567||1568||1421||487||570||2527||234||1930||1684
2545||2780||2122||1371||206||2016||2153||1700||1112||1142||2785
2809||2209||242||1945||2522||2042||701||1047||1939||39||2763
2809||1411||2692||7||2537||1383||2749||1308||1768||2128||2450
2833||3150||2569||275||2273||904||1126||2968||1410||885||2113
2836||1706||1021||272||3175||857||299||162||576||1739||3289
2846||1927||1600||2847||2181||1896||1317||2315||1059||1763||530
2846||731||1825||1770||1092||462||406||2111||1253||3182||2087
2875||2397||594||941||1702||3||1627||2637||559||1727||2319
2884,2882||2358||972||2402||218||2341||926||1952||1872||2925||3209
2880||3331||2266||1416||901||739||637||1598||530||40||1486
328||1816||3271||2524||2143||219||2740||757||1273||2504||2028
2897||192||1717||941||2408||1523||2143||872||359||2582||1019
200||408||1437||297||2664||2162||1050||2594||591||384||492
2918||2900||638||1331||773||1554||3202||2716||1372||2310||2645
236||668||2967||470||2262||78||1351||675||1442||2612||320
3403||266||2299||1178||1709||3247||3391||1512||702||3127||3022
