81,49,1.0
225,49,-1.0
65,50,-1.0
101,50,1.0
338,50,-1.0
7,51,1.0
264,51,-1.0
160,51,-1.0
315,51,1.0
229,52,-1.0
112,52,1.0
140,52,-1.0
289,53,1.0
124,53,-1.0
183,53,-1.0
214,54,1.0
340,54,-1.0
76,55,-1.0
291,55,1.0
135,56,-1.0
316,56,-1.0
270,56,1.0
221,57,1.0
318,57,-1.0
178,57,-1.0
279,57,1.0
142,58,-1.0
126,58,1.0
200,58,-1.0
154,59,-1.0
19,59,1.0
195,59,-1.0
131,59,1.0
24,60,-1.0
259,60,1.0
132,60,-1.0
1,61,1.0
114,61,-1.0
329,61,-1.0
6,61,-1.0
154,62,-1.0
131,62,-1.0
327,62,1.0
41,62,1.0
166,63,-1.0
40,63,-1.0
228,63,-1.0
222,63,1.0
8,64,-1.0
81,64,1.0
94,64,-1.0
346,64,1.0
88,64,1.0
346,65,-1.0
37,65,1.0
187,66,1.0
164,66,1.0
81,66,1.0
8,66,-1.0
217,66,-1.0
75,67,-1.0
176,67,1.0
196,67,-1.0
90,68,1.0
328,68,1.0
107,68,-1.0
263,68,1.0
207,68,1.0
173,69,1.0
36,69,1.0
218,69,-1.0
197,70,-1.0
277,70,-1.0
2,70,1.0
34,71,1.0
96,71,-1.0
235,71,-1.0
214,72,-1.0
15,72,1.0
53,72,-1.0
242,73,1.0
179,73,-1.0
9,73,-1.0
81,74,1.0
268,74,1.0
8,74,-1.0
136,74,-1.0
123,75,1.0
250,75,-1.0
302,75,-1.0
30,76,1.0
333,76,-1.0
247,76,-1.0
202,77,-1.0
55,77,-1.0
21,77,1.0
66,78,-1.0
172,78,1.0
95,78,1.0
155,78,1.0
305,79,-1.0
267,79,1.0
119,79,1.0
8,80,-1.0
81,80,1.0
191,80,1.0
311,80,-1.0
184,80,-1.0
239,81,-1.0
304,81,1.0
162,81,-1.0
300,82,1.0
28,82,-1.0
19,82,1.0
190,82,1.0
224,83,-1.0
89,83,-1.0
201,83,1.0
161,84,-1.0
280,84,-1.0
130,84,1.0
177,85,-1.0
128,85,-1.0
260,85,1.0
257,86,-1.0
91,86,1.0
105,86,-1.0
185,86,1.0
91,87,1.0
79,87,-1.0
105,87,-1.0
342,87,1.0
293,88,-1.0
8,88,-1.0
143,88,1.0
81,88,1.0
271,89,-1.0
200,89,-1.0
230,89,1.0
168,90,-1.0
61,90,1.0
14,90,-1.0
109,91,1.0
113,91,-1.0
167,92,-1.0
303,92,-1.0
38,92,1.0
344,93,-1.0
157,93,1.0
314,93,-1.0
280,93,-1.0
332,94,1.0
324,94,-1.0
203,94,-1.0
262,95,-1.0
256,95,-1.0
294,95,1.0
72,95,-1.0
193,96,1.0
50,96,-1.0
43,97,-1.0
321,97,-1.0
325,97,1.0
303,98,-1.0
208,98,-1.0
287,98,1.0
195,98,-1.0
170,99,-1.0
68,99,-1.0
194,99,1.0
13,100,1.0
92,100,-1.0
104,100,-1.0
77,101,1.0
16,101,-1.0
8,101,-1.0
81,101,1.0
288,102,-1.0
81,102,1.0
3,102,-1.0
111,102,1.0
8,102,-1.0
308,103,1.0
47,103,-1.0
165,103,-1.0
285,104,-1.0
274,104,1.0
150,104,-1.0
276,105,-1.0
298,105,1.0
18,105,-1.0
152,105,-1.0
71,105,-1.0
151,105,-1.0
46,106,-1.0
310,106,-1.0
341,106,1.0
8,107,-1.0
81,107,1.0
243,107,1.0
45,107,-1.0
122,108,-1.0
146,108,1.0
54,109,-1.0
100,109,1.0
249,109,-1.0
246,109,1.0
0,110,1.0
295,110,-1.0
35,110,-1.0
33,111,1.0
40,111,-1.0
129,111,-1.0
4,112,1.0
325,112,-1.0
212,112,1.0
93,112,-1.0
8,113,-1.0
69,113,1.0
81,113,1.0
180,113,1.0
273,113,-1.0
223,114,-1.0
42,114,1.0
14,114,-1.0
266,115,1.0
148,115,-1.0
213,115,-1.0
215,116,-1.0
204,116,-1.0
210,116,1.0
8,117,-1.0
81,117,1.0
236,117,1.0
85,117,-1.0
64,118,1.0
80,118,-1.0
163,118,-1.0
154,119,-1.0
182,119,-1.0
19,119,1.0
330,119,1.0
78,120,-1.0
244,120,-1.0
241,120,1.0
275,121,-1.0
56,121,-1.0
11,121,1.0
58,122,-1.0
99,122,1.0
