1410,17,-1.0
3879,1309,-1.0
2654,1024,-1.0
45,1575,-1.0
899,304,1.0
37,571,1.0
3529,1011,0.0
953,526,1.0
611,210,1.0
3305,1724,1.0
1147,454,-1.0
1762,1038,1.0
2296,1257,-1.0
3526,160,-1.0
3555,1014,-1.0
1403,2161,1.0
2610,1007,-1.0
1507,634,-1.0
52,2475,-1.0
890,1416,-1.0
2085,409,-1.0
1403,1628,1.0
1403,647,1.0
3726,1528,1.0
1550,631,0.0
200,1478,-1.0
3449,1965,1.0
3792,1938,-1.0
3792,1775,-1.0
2624,1351,1.0
1260,936,1.0
3683,2194,-1.0
3173,284,1.0
1741,2486,1.0
3243,1543,-1.0
3792,1849,-1.0
2905,1252,1.0
1448,2273,-1.0
868,1892,-1.0
2152,2017,1.0
3792,1525,-1.0
3135,285,1.0
84,837,1.0
1055,2318,1.0
1514,437,-1.0
862,2503,-1.0
3792,1591,-1.0
1403,346,1.0
442,1502,1.0
1450,1627,1.0
2891,148,-1.0
2109,1600,-1.0
3301,416,1.0
3792,2433,-1.0
337,522,1.0
3392,1510,-1.0
2289,1481,-1.0
3059,1832,1.0
2308,1249,-1.0
2455,950,1.0
2891,112,-1.0
3725,2210,-1.0
1772,1387,-1.0
572,1629,-1.0
1740,626,-1.0
3221,201,-1.0
3727,13,-1.0
1403,991,1.0
1403,1192,1.0
778,2473,1.0
3756,815,-1.0
506,971,-1.0
2257,843,-1.0
1750,1285,-1.0
2231,2170,1.0
189,354,-1.0
3173,126,1.0
1318,13,1.0
3520,553,-1.0
2243,1552,1.0
1602,2321,-1.0
3506,507,-1.0
1905,49,-1.0
1403,1637,1.0
129,1708,1.0
284,842,-1.0
2494,1079,0.0
2355,1840,-1.0
1446,1975,1.0
733,694,0.0
2890,1518,1.0
556,1124,1.0
2093,1359,1.0
2791,1958,-1.0
3084,831,1.0
2498,45,-1.0
2490,1870,-1.0
3506,669,-1.0
890,408,-1.0
3203,103,1.0
3301,86,-1.0
2197,2174,1.0
3351,475,-1.0
3752,767,-1.0
2624,1924,1.0
1984,1320,-1.0
3792,545,-1.0
1403,18,1.0
3173,1358,1.0
3792,113,-1.0
2337,448,1.0
95,1840,-1.0
2316,1677,-1.0
453,341,1.0
1756,1912,1.0
2543,1061,-1.0
15,614,1.0
3840,38,-1.0
225,849,-1.0
2115,1587,-1.0
3085,470,-1.0
3284,1048,-1.0
631,428,1.0
3512,456,1.0
3886,428,1.0
103,2297,1.0
3491,2131,1.0
1280,112,-1.0
3206,673,-1.0
2664,176,0.0
1014,825,-1.0
2351,814,1.0
155,462,-1.0
3540,2286,-1.0
2697,142,-1.0
1403,2081,1.0
2805,2206,1.0
3786,1945,-1.0
2472,1977,-1.0
313,2357,1.0
1109,710,-1.0
3627,1903,1.0
189,980,-1.0
171,2490,-1.0
1901,1279,-1.0
3649,1669,-1.0
1905,146,-1.0
2193,2477,-1.0
1477,771,1.0
2824,850,1.0
128,1301,-1.0
890,1974,-1.0
1984,975,-1.0
3209,796,-1.0
504,33,-1.0
2549,1567,-1.0
1996,828,-1.0
1185,2055,-1.0
1757,594,1.0
1105,1604,1.0
3306,2279,1.0
954,1531,-1.0
2553,1611,0.0
3792,921,-1.0
1618,1842,1.0
547,585,1.0
1403,693,1.0
1402,2343,-1.0
788,2394,0.0
1231,599,1.0
2527,1421,1.0
2054,868,1.0
3792,764,-1.0
1403,1854,1.0
1171,2385,1.0
1531,548,-1.0
2623,667,-1.0
142,1790,1.0
1403,480,1.0
3792,2015,-1.0
23,226,-1.0
3792,1171,-1.0
1063,1973,1.0
2868,598,0.0
2680,1075,-1.0
1067,392,-1.0
2085,660,1.0
890,492,-1.0
2518,2119,-1.0
487,2423,-1.0
1112,465,1.0
2651,1111,-1.0
130,1148,-1.0
865,930,-1.0
2289,987,1.0
3266,18,-1.0
808,1325,1.0
2057,374,1.0
3056,1138,-1.0
1109,1084,-1.0
1312,1112,1.0
1155,1822,-1.0
1058,2488,-1.0
1562,943,-1.0
3470,2398,0.0
310,748,-1.0
1403,2285,1.0
193,1701,1.0
1329,1678,1.0
2055,2336,-1.0
430,1892,-1.0
568,2201,1.0
2739,2319,-1.0
3129,216,-1.0
1580,1970,-1.0
2851,1901,-1.0
3817,431,-1.0
330,1617,-1.0
3792,832,-1.0
1403,2491,1.0
341,2055,1.0
2139,1228,-1.0
1773,2253,0.0
2215,2249,-1.0
336,554,1.0
3746,1086,-1.0
2721,1834,-1.0
1767,774,-1.0
94,445,-1.0
582,2138,-1.0
3842,613,1.0
1110,315,0.0
3510,1753,-1.0
403,685,-1.0
1280,909,-1.0
2490,1795,1.0
425,272,-1.0
2083,541,-1.0
3726,513,1.0
2302,0,-1.0
2160,2057,1.0
1579,1291,1.0
2314,616,1.0
827,1641,-1.0
1567,956,-1.0
2300,1431,-1.0
3416,1716,-1.0
477,2484,-1.0
3792,363,-1.0
2290,389,1.0
2139,1995,-1.0
3332,459,-1.0
2341,2308,1.0
251,468,1.0
1403,2060,1.0
2010,1538,1.0
2775,31,-1.0
1116,7,-1.0
1299,2387,-1.0
35,1996,-1.0
1403,1143,1.0
3854,318,-1.0
2457,82,-1.0
3792,1295,-1.0
1403,2460,1.0
1580,1699,-1.0
1718,2411,1.0
2966,1764,-1.0
3506,713,-1.0
582,796,-1.0
1403,698,1.0
2310,490,-1.0
3890,2377,1.0
1531,244,-1.0
65,825,1.0
2255,2290,1.0
2235,931,-1.0
2609,1099,1.0
2116,305,1.0
2263,2063,-1.0
1313,1555,-1.0
3221,28,-1.0
1466,1696,1.0
1643,2341,1.0
2255,542,-1.0
2685,1395,-1.0
3792,2064,-1.0
1544,1376,-1.0
706,446,-1.0
2916,334,1.0
2774,2079,-1.0
173,2084,-1.0
1462,670,-1.0
459,1871,1.0
1403,2057,1.0
2277,1539,1.0
2624,1701,1.0
3281,1182,-1.0
736,2005,-1.0
3792,36,-1.0
2168,2087,-1.0
3776,261,-1.0
2554,1054,-1.0
1276,597,1.0
3296,598,-1.0
2216,492,1.0
2673,160,-1.0
2490,2025,1.0
2610,602,-1.0
2587,150,-1.0
3068,769,-1.0
3273,499,1.0
317,1649,0.0
3506,2426,-1.0
1912,1974,1.0
3335,420,-1.0
2885,1943,-1.0
2686,1792,1.0
2687,2218,-1.0
3138,1240,1.0
2189,1760,-1.0
3301,492,-1.0
3244,1202,-1.0
2057,136,0.0
2919,346,1.0
2617,2374,1.0
460,2081,-1.0
1020,1171,1.0
2845,324,-1.0
3792,614,-1.0
2149,1722,1.0
2731,527,-1.0
764,1072,1.0
2183,1627,1.0
2578,768,-1.0
1957,1983,-1.0
2680,2176,-1.0
3813,406,1.0
2315,2246,-1.0
3766,146,-1.0
3879,2193,-1.0
1403,2232,1.0
2922,1693,-1.0
46,1207,-1.0
1328,352,1.0
3767,580,1.0
2806,2024,1.0
2802,1253,-1.0
3285,429,-1.0
2850,815,-1.0
2292,2172,-1.0
1848,1762,1.0
2639,282,-1.0
3331,1511,1.0
3414,2063,1.0
3414,1254,-1.0
1310,1103,1.0
3639,1846,-1.0
3073,827,1.0
3792,1654,-1.0
3292,1784,1.0
1852,522,-1.0
876,720,-1.0
1230,135,1.0
2624,1744,1.0
1571,953,-1.0
3528,569,1.0
3792,2470,-1.0
282,2260,1.0
2951,1417,-1.0
3792,1978,-1.0
3368,1070,-1.0
318,1469,0.0
2139,741,-1.0
3726,424,-1.0
2857,1726,1.0
2139,1262,-1.0
1792,450,1.0
3510,981,1.0
2237,2036,1.0
3014,1010,-1.0
776,1249,1.0
678,1765,1.0
593,381,-1.0
1403,2092,1.0
3103,1861,-1.0
890,873,-1.0
890,613,-1.0
3203,465,-1.0
1151,687,-1.0
2538,518,-1.0
2028,1281,1.0
2490,421,1.0
3301,2313,-1.0
2393,2206,-1.0
1687,681,-1.0
1212,611,-1.0
301,457,-1.0
2803,2139,0.0
3043,2325,1.0
3658,658,-1.0
3301,199,-1.0
128,1881,1.0
2504,2096,1.0
3834,1807,0.0
3235,644,-1.0
3331,2314,-1.0
2176,1774,-1.0
84,1554,-1.0
2178,2376,-1.0
2206,1630,-1.0
2354,50,1.0
1421,2196,1.0
3870,393,0.0
3855,1632,1.0
465,1085,1.0
2624,543,1.0
1059,1469,-1.0
974,765,1.0
194,1119,1.0
2755,500,-1.0
329,1346,1.0
2133,819,1.0
3323,1119,-1.0
890,2366,-1.0
890,778,-1.0
1511,771,-1.0
1250,859,1.0
918,1745,1.0
2442,1881,-1.0
1813,1203,-1.0
204,1616,1.0
3629,840,1.0
2620,791,1.0
1620,1228,-1.0
2999,876,1.0
1635,1167,-1.0
2631,2098,0.0
2223,1568,1.0
12,1697,-1.0
3174,2,1.0
3792,2085,-1.0
3473,1614,0.0
2478,1619,-1.0
2134,1568,1.0
3792,1698,-1.0
3173,1424,1.0
3320,1370,1.0
2724,1177,1.0
1403,197,1.0
3792,2465,-1.0
3401,369,-1.0
143,552,1.0
3463,43,-1.0
2587,740,-1.0
2874,536,1.0
2676,1794,1.0
3504,2316,-1.0
2534,1206,-1.0
890,956,-1.0
3733,2217,1.0
2125,2007,1.0
2304,1674,-1.0
1403,248,1.0
3690,1751,-1.0
867,1000,1.0
549,2100,-1.0
2713,2277,-1.0
1900,1830,-1.0
1839,365,1.0
2562,1057,-1.0
1251,1261,1.0
348,403,1.0
2490,2399,-1.0
3674,2147,-1.0
2085,640,-1.0
2807,1574,-1.0
2395,895,-1.0
2292,1806,-1.0
2889,541,-1.0
1579,861,-1.0
1052,515,1.0
1917,460,1.0
1403,425,1.0
1707,2246,0.0
2732,1058,-1.0
1826,475,-1.0
2649,1331,-1.0
93,1953,-1.0
3634,1544,1.0
858,1357,-1.0
546,130,-1.0
156,386,1.0
1866,2191,1.0
646,527,0.0
3792,2180,-1.0
3792,1842,-1.0
3384,1830,-1.0
3480,1220,1.0
377,151,0.0
2696,1096,-1.0
3371,1919,-1.0
3210,1788,1.0
599,2471,1.0
1403,2395,1.0
1857,813,-1.0
2784,1854,1.0
2490,2140,-1.0
488,353,-1.0
3330,1077,1.0
831,1939,1.0
3554,409,-1.0
1598,889,-1.0
3356,1280,1.0
3470,1211,1.0
2892,2035,1.0
859,1660,0.0
1590,2135,0.0
1403,1658,1.0
405,1400,1.0
1542,286,-1.0
890,728,-1.0
2632,245,0.0
1667,1312,-1.0
2624,507,1.0
3096,1479,1.0
1403,2494,1.0
1109,1144,-1.0
3792,1789,-1.0
2317,1810,-1.0
1109,180,-1.0
1343,1423,1.0
2388,66,-1.0
102,806,1.0
478,148,-1.0
387,781,1.0
3527,850,0.0
2366,2345,1.0
1325,1490,0.0
3893,966,1.0
906,504,1.0
790,175,-1.0
768,321,-1.0
1316,1409,-1.0
2886,441,-1.0
3035,95,-1.0
2937,2495,-1.0
1389,419,-1.0
1305,187,-1.0
3730,357,1.0
2192,1257,-1.0
2395,623,1.0
2313,473,-1.0
1912,873,1.0
544,2467,-1.0
3484,1356,1.0
1912,613,1.0
2994,301,1.0
973,1118,1.0
2148,2464,-1.0
1326,1435,1.0
3040,455,1.0
7,9,-1.0
2245,1702,-1.0
3218,575,1.0
2367,1491,-1.0
3805,1278,-1.0
3291,2106,1.0
1403,719,1.0
3041,2246,-1.0
2454,1827,1.0
1251,573,-1.0
3151,512,-1.0
2085,2022,1.0
3793,2096,-1.0
3836,1831,1.0
1517,2242,-1.0
3792,1444,-1.0
3744,612,1.0
2768,2286,0.0
1256,948,1.0
626,270,-1.0
1345,285,-1.0
1155,118,1.0
1625,1633,-1.0
3250,1888,1.0
699,548,-1.0
1403,821,1.0
1732,488,-1.0
1246,1679,-1.0
2695,458,-1.0
2273,1336,-1.0
1867,1496,-1.0
1403,199,1.0
1442,1414,-1.0
3173,1394,1.0
2624,531,-1.0
102,305,1.0
1603,1449,-1.0
1403,1917,1.0
1403,1101,1.0
3335,2232,-1.0
3019,2074,-1.0
659,1387,0.0
2801,1891,-1.0
1239,1535,1.0
1697,1224,-1.0
2903,1029,-1.0
1067,1281,-1.0
1067,2408,-1.0
3770,52,1.0
3539,15,-1.0
2409,706,0.0
3857,538,0.0
2305,2298,-1.0
3011,591,1.0
2924,636,1.0
2535,2292,-1.0
505,828,-1.0
3731,1608,1.0
272,1113,-1.0
1516,1741,1.0
156,1710,-1.0
3792,2445,-1.0
2343,1650,-1.0
3464,723,-1.0
3830,2250,0.0
3100,135,1.0
1600,945,-1.0
248,2296,-1.0
2706,232,1.0
2139,1232,-1.0
2085,1638,1.0
3758,633,1.0
3398,1685,-1.0
935,1441,-1.0
2362,393,1.0
3633,1084,1.0
2046,717,1.0
2139,1352,-1.0
2888,1113,1.0
1760,1295,-1.0
293,2126,-1.0
298,1817,1.0
825,1998,1.0
1986,1159,1.0
1811,938,1.0
2217,41,1.0
1842,1088,-1.0
2878,1082,1.0
2830,55,1.0
1520,562,-1.0
3836,1039,-1.0
3167,453,0.0
2639,1762,1.0
299,1345,-1.0
3788,2095,1.0
344,509,1.0
2864,1386,1.0
3691,1669,-1.0
1807,1599,-1.0
3019,1856,-1.0
3513,2299,-1.0
1403,2329,1.0
108,850,-1.0
2520,1600,-1.0
699,244,-1.0
2325,275,1.0
3498,1233,0.0
278,375,-1.0
390,1642,-1.0
3716,152,1.0
441,985,1.0
1242,2220,-1.0
2623,622,-1.0
863,786,-1.0
3792,996,-1.0
3670,2433,1.0
1099,1798,-1.0
3637,1498,1.0
2819,643,-1.0
157,1508,-1.0
1357,1016,1.0
3578,2016,-1.0
3233,836,-1.0
2384,1206,-1.0
1125,1273,-1.0
239,2433,-1.0
2085,515,-1.0
1975,1106,-1.0
1462,1396,-1.0
265,1497,-1.0
1634,1563,1.0
639,1227,1.0
2565,802,1.0
1654,442,1.0
1403,310,1.0
2546,1904,1.0
2490,1647,1.0
1119,1597,-1.0
2740,77,-1.0
1213,1468,1.0
1891,510,-1.0
1403,565,1.0
454,1291,1.0
332,1290,-1.0
3301,1293,1.0
2589,1106,-1.0
1492,538,1.0
1508,932,1.0
3792,360,-1.0
3298,2020,-1.0
890,2119,-1.0
1058,782,-1.0
46,1639,-1.0
1279,1687,1.0
2495,1254,1.0
2489,586,-1.0
767,2482,-1.0
3094,390,-1.0
2492,1932,1.0
2736,1198,1.0
347,1895,-1.0
2930,1578,-1.0
1424,2257,-1.0
36,1496,0.0
2452,1868,1.0
2085,1160,-1.0
1425,2488,1.0
612,933,-1.0
1285,1776,1.0
1403,2346,1.0
3792,25,-1.0
3145,1347,1.0
575,1314,0.0
1383,2393,1.0
2870,787,1.0
2058,2422,1.0
3372,1140,-1.0
636,238,-1.0
1416,1966,-1.0
2624,669,1.0
1633,838,1.0
3792,920,-1.0
3848,1511,-1.0
2503,1812,-1.0
2624,982,1.0
1978,1966,1.0
3207,1990,-1.0
3657,645,-1.0
3602,1624,1.0
3311,2457,-1.0
1403,208,1.0
1194,1582,-1.0
3792,267,-1.0
3709,359,-1.0
1403,1984,1.0
1120,1937,1.0
1280,280,-1.0
2624,2133,1.0
2995,2091,-1.0
373,1529,1.0
971,167,1.0
3826,1460,-1.0
1443,2496,1.0
2204,828,0.0
1929,1589,1.0
1660,801,1.0
1531,1715,-1.0
833,798,0.0
3782,2424,-1.0
1403,1927,1.0
2281,738,-1.0
3792,2306,-1.0
2216,1908,1.0
426,256,-1.0
3818,1909,-1.0
3392,1829,-1.0
3217,696,0.0
1490,1681,-1.0
243,855,-1.0
2826,1357,1.0
1710,1114,1.0
1455,1207,1.0
1403,2313,1.0
2085,593,-1.0
507,1609,1.0
3056,410,-1.0
3038,1151,1.0
345,631,1.0
890,1627,-1.0
2064,1105,1.0
1652,2137,1.0
3792,2326,-1.0
2440,1115,-1.0
1408,1437,0.0
2752,2454,-1.0
2139,2166,-1.0
793,945,-1.0
1963,1817,-1.0
3792,811,-1.0
3717,1240,1.0
36,1151,-1.0
3007,997,-1.0
211,468,-1.0
3466,1772,-1.0
1234,582,-1.0
895,371,-1.0
2007,516,1.0
1780,889,-1.0
1403,2419,1.0
2103,287,1.0
727,469,-1.0
1478,2154,-1.0
814,1656,1.0
2094,1900,1.0
1162,197,-1.0
3792,509,-1.0
3838,1373,1.0
1403,2109,1.0
1252,2250,1.0
2669,2039,1.0
2797,1340,-1.0
2085,576,1.0
3173,702,1.0
670,1745,-1.0
3301,2419,-1.0
1167,202,1.0
1733,1850,1.0
3695,1283,-1.0
3446,246,-1.0
3562,2310,0.0
376,22,1.0
2101,377,1.0
681,864,1.0
3792,2333,-1.0
1403,699,1.0
1743,1110,-1.0
697,251,-1.0
1785,306,0.0
529,1781,-1.0
1453,2382,1.0
501,1112,-1.0
3792,1799,-1.0
3118,1410,1.0
1403,2157,1.0
2816,1613,-1.0
542,51,-1.0
314,332,-1.0
3373,1333,-1.0
1403,430,1.0
2302,188,1.0
910,2026,1.0
2426,1490,-1.0
1403,793,1.0
2490,78,1.0
2674,2502,-1.0
1403,1131,1.0
1636,1669,-1.0
2536,1051,-1.0
2715,1682,1.0
2050,1527,-1.0
3759,111,-1.0
3179,2120,1.0
1785,1485,1.0
1912,2119,1.0
1179,1440,1.0
2974,26,-1.0
623,164,-1.0
2139,1221,-1.0
1403,1193,1.0
3018,1732,-1.0
1902,237,1.0
546,1579,-1.0
1365,975,-1.0
731,297,-1.0
1912,2341,1.0
2373,223,-1.0
3740,1282,1.0
1596,677,1.0
1403,398,1.0
1085,1757,-1.0
1565,2333,1.0
3577,907,1.0
1102,896,-1.0
855,1941,-1.0
2097,826,-1.0
3792,508,-1.0
3792,1482,-1.0
57,153,-1.0
1734,47,1.0
1854,2458,1.0
2074,2213,1.0
3810,1040,1.0
2033,1815,1.0
1195,984,1.0
1326,1913,-1.0
786,1808,-1.0
1036,2010,1.0
2839,217,-1.0
678,2497,1.0
1403,278,1.0
2448,916,1.0
3794,948,-1.0
1403,1738,1.0
3452,1030,1.0
2420,1128,-1.0
888,91,-1.0
3839,880,-1.0
3493,689,0.0
1682,1322,0.0
36,1736,-1.0
1512,2449,1.0
2977,1452,-1.0
2821,1913,-1.0
2576,1581,1.0
2924,2197,-1.0
1772,1207,-1.0
2119,567,0.0
2342,658,-1.0
2625,731,1.0
3584,1224,-1.0
1906,709,1.0
3578,1807,-1.0
118,829,-1.0
1084,1567,-1.0
1060,2039,-1.0
3544,1252,-1.0
512,654,1.0
2690,1569,0.0
353,1869,-1.0
1457,1210,0.0
1949,1060,1.0
3792,1786,-1.0
2246,683,0.0
640,176,0.0
695,589,-1.0
1180,2039,0.0
402,1857,-1.0
2741,205,1.0
3002,1827,-1.0
3095,652,-1.0
2139,284,-1.0
1075,1200,-1.0
2489,3,-1.0
3792,1886,-1.0
763,2436,1.0
2624,2426,1.0
2490,86,1.0
2435,759,-1.0
2291,1237,1.0
881,1268,1.0
3792,860,-1.0
103,1805,1.0
3712,2280,-1.0
2490,2382,-1.0
688,812,-1.0
1214,2366,-1.0
3199,2024,-1.0
411,2068,1.0
929,2164,-1.0
1109,358,-1.0
3162,1359,-1.0
3852,918,-1.0
344,463,1.0
3464,1569,1.0
2897,1626,1.0
1020,570,-1.0
1683,70,1.0
2676,2164,1.0
3309,502,1.0
2085,1988,-1.0
3222,1338,-1.0
2938,1654,-1.0
2374,260,-1.0
3609,901,-1.0
102,2170,1.0
2135,292,-1.0
3664,1452,1.0
3416,1411,1.0
1109,239,-1.0
1912,1408,1.0
2251,2368,-1.0
858,1679,0.0
3086,217,1.0
1861,945,1.0
1360,1457,-1.0
1149,1276,-1.0
2571,358,1.0
1912,2238,1.0
773,1192,1.0
1403,2042,1.0
3173,40,1.0
3035,666,-1.0
1067,2011,-1.0
2699,2343,1.0
633,1948,1.0
3068,2499,-1.0
484,1706,-1.0
672,860,1.0
1212,1383,1.0
2108,1412,1.0
1127,588,-1.0
102,2337,1.0
775,1516,0.0
1403,2202,1.0
1772,2212,-1.0
2331,876,-1.0
1957,1716,1.0
1066,437,1.0
2139,1358,-1.0
1040,480,-1.0
3786,2303,1.0
937,2291,-1.0
1013,1360,-1.0
242,245,1.0
1403,1749,1.0
526,893,1.0
2247,559,1.0
1941,1810,1.0
1071,587,1.0
156,69,-1.0
2391,1352,1.0
3118,1771,-1.0
3792,966,-1.0
1368,1141,-1.0
816,304,-1.0
2270,1945,1.0
2309,1623,-1.0
3792,1958,-1.0
1403,642,1.0
1403,313,1.0
1288,1363,1.0
3792,1527,-1.0
3048,1651,1.0
2379,2193,-1.0
632,1280,0.0
423,590,1.0
3022,1196,-1.0
1164,999,-1.0
3649,2149,-1.0
3063,1662,-1.0
1403,2230,1.0
1912,218,1.0
1391,153,1.0
167,404,1.0
989,1800,-1.0
3168,1818,-1.0
1781,2232,1.0
977,1376,-1.0
1981,642,1.0
210,71,1.0
16,896,-1.0
734,1777,-1.0
3792,249,-1.0
2210,1387,1.0
248,135,-1.0
3301,430,-1.0
1241,606,-1.0
1105,880,-1.0
3688,1058,1.0
1337,1446,-1.0
2740,390,1.0
3004,2295,-1.0
3028,745,1.0
885,1583,-1.0
438,2274,1.0
1403,1964,1.0
3739,2014,1.0
1857,265,1.0
1845,667,1.0
2340,176,1.0
890,2162,-1.0
184,668,-1.0
498,311,1.0
525,2261,-1.0
1403,1755,1.0
3792,32,-1.0
2516,1097,-1.0
1271,1000,1.0
2595,1250,1.0
2538,1626,-1.0
2907,1044,-1.0
1874,2414,1.0
779,1191,1.0
2216,378,-1.0
1982,1180,-1.0
1024,1512,-1.0
3792,208,-1.0
1955,1366,-1.0
2177,2357,-1.0
3382,1597,-1.0
3006,1967,1.0
1603,711,-1.0
3616,1977,-1.0
1039,1022,1.0
2594,1107,-1.0
2816,5,-1.0
63,1886,1.0
1725,1147,1.0
3574,1784,-1.0
3672,1497,-1.0
3872,222,-1.0
3312,455,-1.0
2967,583,1.0
2175,1322,-1.0
1608,1186,1.0
2085,376,1.0
3575,749,-1.0
1672,468,-1.0
1450,1307,-1.0
2917,402,-1.0
3528,1367,0.0
2840,2428,-1.0
2904,1419,-1.0
869,588,1.0
1912,135,1.0
3487,2220,-1.0
2842,968,-1.0
219,779,-1.0
3782,1673,-1.0
1403,8,1.0
2498,2464,1.0
374,673,-1.0
2575,2203,1.0
1903,1229,-1.0
1003,1875,-1.0
2866,1248,-1.0
594,1045,1.0
302,2351,-1.0
2486,2314,-1.0
1053,1563,-1.0
325,397,-1.0
1905,1312,-1.0
248,435,-1.0
148,2277,1.0
1829,682,-1.0
1280,976,0.0
3504,252,-1.0
1134,583,-1.0
1747,1845,1.0
1909,630,1.0
2750,1678,1.0
1795,1349,1.0
749,2207,1.0
1432,1341,1.0
603,237,-1.0
2292,1775,1.0
58,571,0.0
2054,2356,-1.0
168,158,0.0
2097,449,-1.0
1531,1478,-1.0
2209,278,1.0
443,1232,1.0
1471,1521,-1.0
3759,2150,1.0
2993,2128,-1.0
1326,1379,-1.0
870,137,-1.0
196,1562,0.0
418,37,1.0
2490,2467,-1.0
1756,1912,-1.0
1403,2504,1.0
234,1861,1.0
890,1074,-1.0
3301,1908,-1.0
2401,1526,1.0
2899,2210,1.0
2196,1122,-1.0
3551,1163,1.0
1853,1238,-1.0
675,2452,-1.0
2356,1166,1.0
3674,1802,1.0
1440,1129,-1.0
3001,1102,0.0
3802,2013,-1.0
1903,441,-1.0
3792,926,-1.0
890,1649,-1.0
511,2437,1.0
2488,878,1.0
3792,1612,-1.0
3792,1945,-1.0
1723,634,1.0
890,1183,-1.0
1449,2417,1.0
2050,470,1.0
3068,1164,-1.0
1403,972,1.0
818,944,-1.0
36,1847,-1.0
1977,277,-1.0
3329,1110,1.0
545,955,1.0
1122,366,-1.0
3858,191,-1.0
1173,1736,-1.0
3255,1809,1.0
678,1554,1.0
626,81,0.0
1646,1671,-1.0
926,2434,1.0
678,1079,-1.0
2745,944,-1.0
2414,2388,1.0
3341,882,-1.0
2359,717,1.0
1417,173,-1.0
3728,1100,-1.0
2624,1383,1.0
2406,387,1.0
3526,811,1.0
212,2501,-1.0
2499,497,1.0
1403,918,1.0
3792,377,-1.0
1231,599,-1.0
3663,986,1.0
890,116,-1.0
2119,2354,1.0
263,1396,-1.0
2530,1370,-1.0
323,2164,-1.0
3173,1813,1.0
1984,597,-1.0
2844,252,-1.0
3605,2271,-1.0
1835,1314,-1.0
3059,775,-1.0
858,1965,-1.0
3397,665,-1.0
3823,1894,-1.0
2961,1578,1.0
3337,2479,1.0
336,1471,-1.0
278,852,1.0
3173,739,1.0
584,1391,0.0
301,2124,-1.0
3352,2397,1.0
3692,584,-1.0
3190,719,1.0
3792,1931,-1.0
2518,1066,-1.0
3792,1738,-1.0
970,303,-1.0
1684,1611,0.0
2852,1036,-1.0
3450,482,1.0
1264,1712,1.0
2712,899,1.0
1735,231,-1.0
358,394,-1.0
1058,406,-1.0
2211,859,-1.0
3792,2179,-1.0
3173,1530,1.0
563,1835,1.0
190,226,1.0
172,1197,-1.0
1403,135,1.0
1403,1860,1.0
1096,1031,0.0
1050,562,-1.0
182,893,-1.0
1370,608,-1.0
2834,1031,1.0
3316,70,-1.0
1853,2300,-1.0
132,697,1.0
3792,1593,-1.0
2663,1043,-1.0
1604,1576,1.0
310,805,-1.0
1787,1853,-1.0
2661,862,1.0
1403,1838,1.0
3792,522,-1.0
2291,686,1.0
725,2077,-1.0
702,113,1.0
2225,1122,1.0
890,1582,-1.0
914,2080,0.0
2384,491,-1.0
1403,1503,1.0
1428,1575,1.0
3792,316,-1.0
2191,1972,-1.0
3266,1771,1.0
139,798,0.0
2993,1856,1.0
2932,750,1.0
2785,863,-1.0
360,2191,-1.0
2464,1034,-1.0
3792,2021,-1.0
543,471,1.0
3792,105,-1.0
1403,2374,1.0
1025,2154,-1.0
2478,2085,1.0
1198,1258,1.0
