262,50,-1.0
337,50,-1.0
13,50,-1.0
390,51,1.0
418,51,-1.0
145,51,1.0
266,51,-1.0
13,51,-1.0
38,51,1.0
262,51,1.0
421,51,-1.0
53,51,1.0
183,52,-1.0
462,52,1.0
312,52,1.0
53,52,-1.0
275,52,-1.0
281,52,1.0
54,53,1.0
20,53,-1.0
197,53,1.0
508,53,-1.0
251,54,1.0
382,54,-1.0
13,55,-1.0
305,55,1.0
454,55,1.0
301,55,-1.0
124,56,1.0
203,56,-1.0
242,56,-1.0
155,56,1.0
120,57,1.0
503,57,1.0
15,57,-1.0
28,57,-1.0
171,57,-1.0
528,57,-1.0
494,57,1.0
462,58,1.0
21,58,1.0
53,58,-1.0
100,58,-1.0
183,58,-1.0
542,59,-1.0
255,59,1.0
462,60,1.0
41,60,1.0
183,60,-1.0
53,60,-1.0
95,60,-1.0
400,61,-1.0
417,61,1.0
194,61,-1.0
271,62,-1.0
191,62,-1.0
475,62,1.0
312,62,1.0
41,63,-1.0
53,63,1.0
95,63,1.0
183,63,1.0
462,63,-1.0
472,64,1.0
266,64,1.0
269,64,-1.0
30,65,-1.0
365,65,-1.0
214,65,1.0
13,66,-1.0
214,66,-1.0
145,66,1.0
478,66,1.0
351,67,1.0
266,67,-1.0
247,67,-1.0
53,67,1.0
495,68,-1.0
525,68,-1.0
416,68,1.0
167,69,-1.0
136,69,-1.0
266,69,1.0
403,69,1.0
291,70,-1.0
82,70,-1.0
436,70,1.0
239,70,1.0
491,71,1.0
166,71,-1.0
340,71,-1.0
96,71,1.0
192,72,1.0
12,72,-1.0
259,72,-1.0
321,72,1.0
207,73,1.0
479,73,-1.0
424,73,-1.0
396,73,1.0
541,73,1.0
66,74,-1.0
42,74,1.0
297,74,1.0
184,74,1.0
3,74,-1.0
473,74,1.0
468,74,1.0
328,74,1.0
266,75,-1.0
9,75,-1.0
274,75,1.0
38,75,1.0
461,76,1.0
86,76,1.0
537,76,-1.0
201,76,-1.0
338,77,1.0
145,77,1.0
13,77,-1.0
63,77,-1.0
342,78,-1.0
0,78,-1.0
378,78,1.0
357,78,1.0
28,78,1.0
533,79,1.0
462,79,1.0
249,79,-1.0
136,79,-1.0
183,79,-1.0
266,79,1.0
53,79,-1.0
47,80,-1.0
183,80,-1.0
101,80,1.0
53,80,-1.0
462,80,1.0
309,81,1.0
458,81,1.0
151,81,-1.0
322,81,-1.0
330,81,1.0
353,81,-1.0
77,81,-1.0
90,82,1.0
352,82,-1.0
80,82,-1.0
169,82,1.0
225,83,1.0
203,83,-1.0
155,83,1.0
51,83,-1.0
180,84,1.0
413,84,-1.0
113,84,1.0
266,84,-1.0
97,85,-1.0
266,85,1.0
307,85,1.0
109,86,1.0
336,86,-1.0
53,86,-1.0
183,86,-1.0
462,86,1.0
531,87,-1.0
427,87,1.0
391,87,-1.0
58,88,1.0
14,88,-1.0
454,88,1.0
13,88,-1.0
147,89,-1.0
147,89,1.0
126,90,-1.0
516,90,1.0
503,90,-1.0
470,90,1.0
110,91,1.0
28,91,1.0
366,91,-1.0
448,91,-1.0
267,91,1.0
37,91,-1.0
323,91,1.0
28,92,-1.0
323,92,1.0
503,92,1.0
355,92,-1.0
165,93,-1.0
175,93,1.0
55,93,-1.0
28,93,1.0
182,94,-1.0
71,94,1.0
136,94,-1.0
69,94,-1.0
408,94,1.0
210,95,-1.0
136,95,-1.0
513,95,1.0
183,95,-1.0
266,95,1.0
539,95,1.0
168,95,1.0
462,95,1.0
215,96,1.0
266,96,-1.0
53,96,-1.0
485,96,-1.0
185,96,1.0
1,97,-1.0
114,97,-1.0
496,97,-1.0
237,97,1.0
489,98,1.0
252,98,-1.0
181,99,-1.0
354,99,1.0
454,99,1.0
174,99,-1.0
504,100,-1.0
102,100,1.0
230,101,-1.0
415,101,-1.0
510,101,1.0
312,102,1.0
258,102,-1.0
46,102,1.0
53,102,1.0
139,102,-1.0
266,102,-1.0
314,103,1.0
178,103,-1.0
376,104,1.0
528,104,-1.0
494,104,1.0
15,104,-1.0
28,104,-1.0
503,104,1.0
227,104,-1.0
49,105,1.0
145,105,1.0
13,105,-1.0
98,105,-1.0
145,106,1.0
262,106,-1.0
38,106,1.0
13,106,-1.0
318,106,-1.0
481,106,1.0
315,107,1.0
434,107,-1.0
79,107,-1.0
145,108,1.0
254,108,-1.0
13,108,-1.0
419,108,1.0
312,109,1.0
183,109,-1.0
53,109,-1.0
462,109,1.0
46,109,-1.0
153,109,1.0
410,110,-1.0
161,110,1.0
10,110,-1.0
448,110,1.0
511,111,1.0
12,111,-1.0
259,111,1.0
321,111,-1.0
69,112,-1.0
478,112,-1.0
279,112,1.0
360,113,1.0
45,113,-1.0
125,114,-1.0
463,114,1.0
59,114,-1.0
53,114,1.0
493,114,1.0
266,115,-1.0
81,115,-1.0
112,115,1.0
325,115,1.0
262,116,-1.0
38,116,1.0
393,116,-1.0
177,116,1.0
13,116,-1.0
145,116,1.0
368,117,1.0
401,117,-1.0
500,117,-1.0
5,117,1.0
33,118,-1.0
23,118,-1.0
426,118,1.0
202,118,1.0
304,119,1.0
537,119,-1.0
329,119,1.0
263,119,-1.0
528,120,-1.0
494,120,1.0
57,120,1.0
28,120,-1.0
15,120,-1.0
373,120,-1.0
503,120,1.0
145,121,1.0
13,121,-1.0
320,121,-1.0
386,121,1.0
327,122,1.0
347,122,1.0
338,122,-1.0
506,122,-1.0
72,123,-1.0
74,123,1.0
206,123,1.0
405,123,-1.0
238,124,-1.0
266,124,-1.0
388,124,1.0
268,125,-1.0
16,125,1.0
266,126,1.0
93,126,1.0
208,126,-1.0
190,127,-1.0
88,127,1.0
494,128,1.0
528,128,-1.0
15,128,-1.0
255,128,-1.0
519,128,1.0
28,128,-1.0
503,128,1.0
202,129,-1.0
514,129,-1.0
220,129,1.0
65,129,1.0
172,130,-1.0
384,130,1.0
145,130,1.0
13,130,-1.0
180,131,1.0
333,131,-1.0
287,131,1.0
266,131,-1.0
160,132,1.0
60,132,1.0
103,132,-1.0
173,132,-1.0
363,133,-1.0
91,133,-1.0
105,133,1.0
70,133,1.0
386,134,-1.0
429,134,1.0
141,134,1.0
183,135,-1.0
266,135,1.0
534,135,1.0
462,135,1.0
446,135,-1.0
136,135,-1.0
53,135,-1.0
362,136,1.0
115,136,1.0
94,136,-1.0
293,136,-1.0
277,137,1.0
508,137,-1.0
24,137,-1.0
148,137,1.0
529,137,1.0
36,137,-1.0
346,137,1.0
53,138,1.0
463,138,1.0
358,138,-1.0
59,138,-1.0
108,138,1.0
13,139,-1.0
266,139,-1.0
522,139,1.0
38,139,1.0
212,139,-1.0
262,139,1.0
421,139,-1.0
53,139,1.0
145,139,1.0
261,140,-1.0
117,140,1.0
369,140,-1.0
233,140,1.0
122,140,-1.0
144,140,1.0
353,141,-1.0
322,141,-1.0
309,141,1.0
480,141,1.0
330,141,1.0
151,141,-1.0
130,141,-1.0
502,142,1.0
241,142,1.0
318,142,-1.0
397,143,-1.0
22,143,-1.0
285,143,1.0
536,143,1.0
454,144,1.0
490,144,1.0
123,144,1.0
312,144,-1.0
282,144,-1.0
266,144,1.0
13,144,-1.0
215,145,1.0
53,145,1.0
118,145,-1.0
266,145,-1.0
463,145,1.0
59,145,-1.0
492,146,-1.0
459,146,1.0
142,146,-1.0
18,147,1.0
129,147,-1.0
508,148,-1.0
24,148,-1.0
277,148,1.0
148,148,1.0
449,148,-1.0
163,148,1.0
529,148,1.0
380,149,-1.0
503,149,-1.0
157,149,1.0
50,150,-1.0
428,150,1.0
276,150,-1.0
270,150,1.0
145,151,1.0
437,151,1.0
13,151,-1.0
350,151,-1.0
12,152,-1.0
13,152,-1.0
145,152,1.0
17,152,1.0
266,153,1.0
45,153,-1.0
482,153,1.0
159,153,1.0
137,154,1.0
420,154,1.0
507,154,-1.0
143,154,-1.0
265,155,1.0
487,155,-1.0
508,155,-1.0
35,155,1.0
444,156,-1.0
428,156,1.0
466,156,1.0
276,156,-1.0
136,157,-1.0
538,157,-1.0
199,157,1.0
76,158,1.0
302,158,-1.0
439,158,1.0
517,158,-1.0
311,159,-1.0
110,159,-1.0
28,159,-1.0
37,159,1.0
521,159,1.0
221,160,-1.0
219,160,1.0
303,160,-1.0
64,160,1.0
288,160,1.0
475,161,-1.0
61,161,1.0
77,162,-1.0
330,162,1.0
344,162,1.0
309,162,1.0
151,162,-1.0
353,162,-1.0
322,162,-1.0
527,163,1.0
379,163,1.0
222,163,-1.0
503,163,-1.0
48,164,1.0
312,164,1.0
52,164,-1.0
515,164,-1.0
474,164,1.0
440,165,1.0
28,165,1.0
205,165,1.0
290,165,-1.0
339,165,1.0
503,165,-1.0
394,165,-1.0
31,166,-1.0
531,166,-1.0
87,166,1.0
202,166,1.0
327,167,1.0
198,167,-1.0
524,167,1.0
338,167,-1.0
494,168,1.0
28,168,-1.0
528,168,-1.0
15,168,-1.0
503,168,1.0
32,168,-1.0
345,168,1.0
183,169,-1.0
53,169,-1.0
534,169,-1.0
462,169,1.0
11,169,1.0
359,170,-1.0
150,170,-1.0
137,170,1.0
92,170,1.0
183,171,-1.0
462,171,1.0
231,171,-1.0
116,171,1.0
136,171,-1.0
266,171,1.0
53,171,-1.0
6,172,1.0
136,172,-1.0
300,172,-1.0
224,173,-1.0
503,173,-1.0
243,173,1.0
266,174,-1.0
38,174,1.0
295,174,1.0
145,174,1.0
383,174,-1.0
13,174,-1.0
454,175,1.0
111,175,-1.0
414,175,1.0
183,176,1.0
53,176,1.0
532,176,1.0
457,176,-1.0
462,176,-1.0
217,177,1.0
260,177,-1.0
537,177,-1.0
195,177,1.0
497,178,-1.0
176,178,-1.0
312,178,1.0
445,178,1.0
29,179,-1.0
146,179,1.0
323,179,-1.0
527,179,1.0
316,179,1.0
248,179,-1.0
317,180,1.0
266,180,-1.0
38,180,1.0
387,180,-1.0
213,181,-1.0
377,181,-1.0
53,181,1.0
471,181,1.0
132,181,1.0
110,182,1.0
520,182,1.0
28,182,1.0
99,182,-1.0
37,182,-1.0
89,183,-1.0
226,183,1.0
306,183,1.0
425,183,1.0
460,183,-1.0
331,184,1.0
450,184,-1.0
430,185,-1.0
477,185,1.0
183,186,1.0
53,186,1.0
140,186,-1.0
356,186,1.0
462,186,-1.0
494,187,1.0
503,187,1.0
296,187,1.0
406,187,-1.0
528,187,-1.0
28,187,-1.0
205,187,-1.0
272,188,-1.0
431,188,1.0
389,189,1.0
250,189,-1.0
330,189,-1.0
232,189,1.0
353,189,1.0
407,190,-1.0
298,190,1.0
309,190,-1.0
334,190,-1.0
322,190,-1.0
151,190,1.0
330,190,1.0
441,191,1.0
412,191,-1.0
253,192,-1.0
509,192,-1.0
443,192,1.0
375,192,1.0
119,193,-1.0
455,193,1.0
526,193,-1.0
523,193,1.0
196,194,1.0
398,194,-1.0
262,194,-1.0
535,194,1.0
44,195,-1.0
138,195,1.0
162,195,1.0
257,195,-1.0
15,196,-1.0
494,196,1.0
528,196,-1.0
25,196,-1.0
40,196,1.0
28,196,-1.0
503,196,1.0
246,197,-1.0
273,197,1.0
451,197,1.0
537,198,-1.0
505,198,1.0
84,198,-1.0
540,198,1.0
59,199,1.0
53,199,-1.0
463,199,-1.0
452,199,-1.0
321,199,1.0
38,199,1.0
158,200,1.0
289,200,-1.0
361,200,1.0
145,201,1.0
13,201,-1.0
164,201,1.0
367,201,-1.0
335,202,1.0
47,202,-1.0
266,202,1.0
462,202,1.0
136,202,-1.0
532,202,1.0
183,202,-1.0
53,202,-1.0
341,203,1.0
136,203,-1.0
308,203,-1.0
387,204,-1.0
38,204,1.0
228,204,1.0
266,204,-1.0
246,205,1.0
128,205,-1.0
