95,53,-1.0
361,54,1.0
259,54,-1.0
13,54,-1.0
106,55,-1.0
104,55,1.0
202,55,1.0
145,55,-1.0
335,56,1.0
312,56,-1.0
58,56,-1.0
338,57,1.0
190,57,-1.0
269,57,-1.0
107,58,-1.0
127,58,1.0
193,58,-1.0
325,59,1.0
46,59,-1.0
257,59,-1.0
375,60,-1.0
219,60,-1.0
33,60,-1.0
238,60,-1.0
37,60,1.0
201,60,-1.0
239,60,-1.0
341,61,1.0
28,61,-1.0
378,61,-1.0
393,62,-1.0
296,62,1.0
170,62,-1.0
113,63,-1.0
254,63,-1.0
123,63,1.0
288,64,1.0
94,64,-1.0
235,64,-1.0
250,65,1.0
13,65,-1.0
306,65,-1.0
20,66,1.0
254,66,-1.0
178,66,1.0
178,66,-1.0
190,67,-1.0
284,67,1.0
391,67,-1.0
13,68,-1.0
308,68,-1.0
263,68,1.0
337,69,1.0
209,69,-1.0
129,69,1.0
131,69,-1.0
176,70,1.0
297,70,1.0
291,70,1.0
21,70,-1.0
154,70,-1.0
34,70,1.0
252,71,1.0
140,71,-1.0
321,71,-1.0
375,72,-1.0
241,72,1.0
195,72,-1.0
165,73,-1.0
314,73,-1.0
217,73,1.0
105,73,-1.0
354,74,1.0
222,74,-1.0
299,74,-1.0
67,75,-1.0
118,75,1.0
344,75,-1.0
220,76,-1.0
114,76,-1.0
282,76,1.0
100,77,-1.0
78,77,1.0
190,77,-1.0
286,78,1.0
40,78,1.0
135,78,-1.0
395,79,-1.0
69,79,1.0
260,79,-1.0
49,80,1.0
356,80,-1.0
212,80,-1.0
340,81,-1.0
320,81,1.0
128,81,1.0
86,82,-1.0
31,82,-1.0
221,82,1.0
92,83,1.0
373,83,-1.0
351,83,1.0
97,83,-1.0
268,84,1.0
177,84,-1.0
245,84,1.0
251,84,-1.0
163,84,1.0
230,85,1.0
385,85,-1.0
115,85,-1.0
74,86,1.0
104,86,1.0
128,86,-1.0
145,86,-1.0
301,87,1.0
396,87,-1.0
47,87,-1.0
160,88,1.0
358,88,-1.0
84,88,-1.0
111,89,-1.0
226,89,1.0
300,89,-1.0
293,89,-1.0
3,90,1.0
336,90,-1.0
299,90,-1.0
155,91,-1.0
137,91,-1.0
122,91,1.0
67,92,-1.0
304,92,1.0
83,92,-1.0
190,93,-1.0
172,93,1.0
76,93,-1.0
181,94,-1.0
368,94,1.0
200,94,1.0
376,94,-1.0
206,95,-1.0
108,95,1.0
277,95,-1.0
39,96,1.0
18,96,-1.0
67,96,-1.0
120,97,-1.0
363,97,-1.0
42,97,1.0
43,98,-1.0
365,98,1.0
213,98,-1.0
190,99,-1.0
346,99,1.0
125,99,-1.0
29,99,1.0
104,100,1.0
88,100,1.0
128,100,-1.0
145,100,-1.0
82,101,1.0
27,101,-1.0
167,101,-1.0
109,101,-1.0
283,101,-1.0
73,102,-1.0
146,102,1.0
190,102,-1.0
205,103,-1.0
102,103,1.0
38,103,-1.0
302,104,1.0
331,104,1.0
30,104,-1.0
77,104,-1.0
133,104,-1.0
134,105,-1.0
130,105,1.0
316,106,1.0
145,106,-1.0
104,106,1.0
179,106,1.0
162,106,-1.0
55,107,-1.0
128,107,-1.0
147,107,1.0
8,108,1.0
254,108,-1.0
130,108,1.0
197,108,-1.0
199,109,1.0
353,109,-1.0
309,109,-1.0
342,110,-1.0
327,110,1.0
262,110,-1.0
48,111,1.0
96,111,1.0
126,111,1.0
295,111,-1.0
286,111,1.0
261,112,-1.0
366,112,1.0
44,112,-1.0
60,113,-1.0
227,113,-1.0
186,113,1.0
281,114,1.0
198,114,1.0
79,114,1.0
382,114,-1.0
398,115,1.0
360,115,-1.0
216,115,-1.0
209,116,1.0
322,116,-1.0
228,116,-1.0
190,116,-1.0
367,117,1.0
67,117,-1.0
362,117,-1.0
46,118,-1.0
110,118,1.0
70,118,-1.0
166,119,1.0
273,119,-1.0
388,120,1.0
274,120,-1.0
370,120,1.0
7,120,-1.0
169,121,-1.0
330,121,1.0
9,121,-1.0
272,122,-1.0
34,122,1.0
360,122,1.0
334,122,1.0
154,122,-1.0
243,123,1.0
25,123,-1.0
352,123,-1.0
104,124,1.0
23,124,-1.0
71,124,1.0
152,124,-1.0
229,124,1.0
240,124,-1.0
158,124,-1.0
345,124,-1.0
372,124,-1.0
379,124,-1.0
145,124,-1.0
236,124,-1.0
148,125,1.0
190,125,-1.0
326,125,-1.0
196,126,-1.0
159,126,1.0
190,126,-1.0
57,127,-1.0
360,127,-1.0
299,127,1.0
303,128,-1.0
141,128,1.0
78,128,-1.0
264,129,-1.0
377,129,1.0
102,130,-1.0
267,130,-1.0
135,130,1.0
8,130,-1.0
56,131,-1.0
299,131,-1.0
22,131,1.0
249,132,-1.0
67,132,-1.0
139,132,1.0
14,133,1.0
121,133,-1.0
194,134,-1.0
103,134,1.0
156,134,-1.0
242,135,-1.0
223,135,1.0
75,135,-1.0
7,136,1.0
328,136,1.0
323,136,-1.0
183,136,-1.0
161,136,1.0
224,137,1.0
298,137,-1.0
67,137,-1.0
203,137,-1.0
299,138,-1.0
238,138,-1.0
347,138,1.0
248,139,1.0
280,139,-1.0
214,139,-1.0
101,140,-1.0
87,140,1.0
185,140,1.0
128,141,-1.0
184,141,1.0
182,141,-1.0
85,142,-1.0
13,142,-1.0
189,142,1.0
10,143,1.0
90,143,-1.0
299,143,-1.0
35,144,-1.0
15,144,1.0
143,144,-1.0
344,144,-1.0
149,145,1.0
292,145,-1.0
119,145,-1.0
289,146,-1.0
11,146,1.0
5,146,-1.0
80,146,-1.0
