1978,796,-1||686,796,-1||1055,796,-1||1833,796,1||1749,796,1||1899,796,1||1541,796,1||1358,796,1||1957,796,-1||1421,796,-1||1815,796,1
1978,797,-1||2060,797,-1||1002,797,1||660,797,-1||125,797,-1||1741,797,-1||2087,797,-1||325,797,-1||1015,797,1||666,797,1||1694,797,1
1978,800,-1||1285,800,-1||80,800,-1||443,800,-1||1050,800,-1||965,800,1||1534,800,1||206,800,-1||908,800,1||2076,800,1||1787,800,1
541,801,-1||993,801,1||73,801,1||244,801,1||1755,801,1||1431,801,1||913,801,1||1055,801,-1||533,801,-1||834,801,-1||88,801,-1
862,805,-1||706,805,-1||84,805,1||391,805,-1||825,805,1||859,805,-1||660,805,1||1307,805,1||1347,805,-1||352,805,1||702,805,1
1151,805,-1||344,805,1||703,805,-1||1033,805,1||382,805,-1||892,805,-1||963,805,1||1480,805,1||1460,805,-1||1939,805,1||1207,805,1
1795,807,-1||47,807,1||499,807,-1||493,807,-1||294,807,-1||1695,807,-1||303,807,1||829,807,-1||30,807,-1||1538,807,1||1450,807,-1
1909,828,-1||904,828,1||1169,828,1||1592,828,1||1129,828,-1||1150,828,1||1656,828,-1||1259,828,1||1359,828,-1||578,828,-1||501,828,-1
1205,840,-1||1418,840,1||282,840,1||2029,840,-1||876,840,1||1018,840,1||517,840,1||631,840,-1||283,840,-1||426,840,-1||625,840,-1
1231,847,-1||834,847,-1||931,847,1||523,847,-1||389,847,1||595,847,1||960,847,-1||1549,847,1||1861,847,1||1487,847,1||700,847,1
1031,867,-1||1007,867,1||347,867,-1||1791,867,-1||698,867,-1||2016,867,1||1006,867,-1||510,867,1||1804,867,1||1319,867,-1||1854,867,-1
1031,868,-1||1793,868,-1||121,868,-1||763,868,1||1066,868,-1||468,868,1||1042,868,-1||869,868,-1||737,868,-1||1532,868,1||1684,868,-1
1564,879,-1||1262,879,-1||131,879,-1||1178,879,1||1814,879,1||678,879,1||1708,879,-1||498,879,1||901,879,-1||1529,879,1||291,879,1
269,887,-1||1313,887,-1||801,887,1||294,887,-1||851,887,-1||863,887,-1||490,887,-1||626,887,-1||1925,887,-1||693,887,1||954,887,-1
907,894,-1||343,894,1||397,894,1||15,894,-1||589,894,-1||1026,894,-1||1948,894,1||864,894,1||990,894,-1||1443,894,-1||1374,894,-1
1293,899,-1||1648,899,-1||360,899,1||682,899,-1||112,899,-1||1609,899,-1||2017,899,-1||793,899,-1||2097,899,1||182,899,1||1272,899,1
25,909,-1||280,909,1||2103,909,-1||1567,909,1||900,909,-1||1770,909,1||755,909,1||29,909,-1||857,909,-1||1546,909,-1||1418,909,1
1978,916,-1||308,916,1||1120,916,1||141,916,-1||1113,916,-1||482,916,1||111,916,1||1429,916,-1||1437,916,1||1969,916,-1||1769,916,1
1185,923,-1||862,923,-1||1356,923,-1||2078,923,-1||1024,923,1||392,923,1||1390,923,1||678,923,1||11,923,-1||562,923,-1||1550,923,1
1841,928,-1||1620,928,1||1967,928,-1||2073,928,-1||928,928,1||1929,928,1||1609,928,-1||310,928,-1||1982,928,-1||2015,928,1||2079,928,-1
1770,930,-1||504,930,-1||1296,930,-1||791,930,1||1270,930,-1||782,930,-1||1546,930,-1||675,930,-1||828,930,-1||350,930,1||474,930,1
1426,981,-1||799,981,-1||308,981,1||930,981,-1||122,981,-1||1247,981,1||1443,981,-1||1415,981,1||1568,981,-1||184,981,-1||1867,981,-1
155,1011,-1||481,1011,-1||233,1011,-1||293,1011,-1||669,1011,1||338,1011,1||774,1011,-1||1495,1011,1||1217,1011,-1||1418,1011,-1||1210,1011,-1
235,1018,-1||29,1018,1||1695,1018,-1||1401,1018,-1||1421,1018,1||537,1018,-1||1544,1018,-1||1062,1018,-1||1383,1018,1||2050,1018,1||1921,1018,1
1047,1032,-1||744,1032,1||562,1032,-1||1033,1032,-1||1199,1032,-1||170,1032,1||1120,1032,-1||1916,1032,-1||127,1032,-1||1464,1032,1||1406,1032,1
1357,1050,-1||581,1050,-1||295,1050,-1||1733,1050,-1||1580,1050,1||1503,1050,1||308,1050,1||1523,1050,1||1908,1050,1||161,1050,-1||1399,1050,-1
539,1050,-1||1435,1050,1||846,1050,-1||1774,1050,1||255,1050,-1||496,1050,-1||386,1050,-1||40,1050,1||1060,1050,1||1772,1050,1||1712,1050,-1
539,1068,-1||251,1068,1||40,1068,1||2004,1068,-1||481,1068,-1||1068,1068,-1||674,1068,-1||1600,1068,1||385,1068,-1||1623,1068,1||25,1068,-1
1357,1072,-1||1619,1072,1||2000,1072,-1||1688,1072,1||1932,1072,-1||643,1072,1||1481,1072,1||1161,1072,-1||1538,1072,-1||1023,1072,1||1964,1072,1
539,1072,-1||1077,1072,1||328,1072,1||1957,1072,1||1528,1072,1||1425,1072,1||2081,1072,-1||1863,1072,-1||104,1072,1||1360,1072,1||617,1072,1
1018,1083,-1||2069,1083,1||1839,1083,1||589,1083,-1||1638,1083,1||1304,1083,1||590,1083,1||1636,1083,-1||712,1083,-1||819,1083,-1||1749,1083,-1
558,1125,-1||217,1125,1||158,1125,1||1334,1125,1||1647,1125,-1||2027,1125,-1||387,1125,-1||273,1125,1||578,1125,1||2068,1125,1||1652,1125,1
541,1126,-1||1177,1126,1||1673,1126,1||699,1126,-1||770,1126,-1||1336,1126,1||1923,1126,1||300,1126,-1||991,1126,1||997,1126,1||518,1126,1
1634,1149,-1||1376,1149,1||924,1149,1||178,1149,-1||686,1149,-1||1654,1149,1||1924,1149,-1||1004,1149,-1||765,1149,1||761,1149,-1||1357,1149,1
1945,1170,-1||1783,1170,-1||1361,1170,-1||1355,1170,-1||969,1170,1||1909,1170,-1||772,1170,1||275,1170,-1||562,1170,-1||922,1170,-1||411,1170,-1
2003,1181,-1||1341,1181,1||1201,1181,-1||795,1181,1||1934,1181,-1||1669,1181,1||1107,1181,1||0,1181,-1||276,1181,-1||1689,1181,-1||999,1181,-1
