333,65,1.0
234,65,-1.0
247,66,-1.0
30,66,1.0
120,66,1.0
164,66,-1.0
404,66,1.0
153,66,1.0
70,66,1.0
126,67,1.0
390,67,-1.0
366,67,-1.0
71,68,1.0
61,68,1.0
331,68,-1.0
272,69,1.0
106,69,-1.0
185,69,-1.0
88,69,1.0
362,69,1.0
250,69,-1.0
123,70,-1.0
254,70,1.0
318,70,1.0
375,70,-1.0
195,71,-1.0
81,71,1.0
193,71,1.0
381,71,-1.0
383,72,-1.0
221,72,-1.0
272,72,1.0
154,72,1.0
185,72,-1.0
88,72,1.0
67,73,-1.0
52,73,1.0
340,73,1.0
198,73,-1.0
242,73,-1.0
228,73,-1.0
252,73,1.0
415,74,1.0
195,74,-1.0
304,74,-1.0
412,74,1.0
96,75,1.0
417,75,-1.0
31,75,-1.0
187,75,-1.0
214,76,-1.0
34,76,-1.0
186,76,1.0
94,77,-1.0
392,77,1.0
389,77,1.0
165,77,-1.0
293,78,-1.0
134,78,1.0
414,78,1.0
195,78,-1.0
169,78,1.0
28,79,-1.0
220,79,1.0
261,79,-1.0
322,79,1.0
336,80,-1.0
6,80,-1.0
223,80,1.0
376,80,1.0
344,80,1.0
239,80,-1.0
100,81,1.0
387,81,-1.0
297,81,1.0
6,81,-1.0
206,82,1.0
280,82,-1.0
349,82,-1.0
36,82,1.0
210,83,-1.0
47,83,1.0
33,83,1.0
334,83,1.0
13,83,-1.0
276,84,1.0
393,84,-1.0
271,84,-1.0
220,84,1.0
393,85,-1.0
220,85,1.0
192,85,1.0
350,85,-1.0
165,86,-1.0
378,86,1.0
392,86,1.0
101,86,-1.0
402,87,-1.0
305,87,1.0
165,87,-1.0
62,87,1.0
390,88,-1.0
115,88,-1.0
203,88,1.0
393,89,-1.0
220,89,1.0
360,89,1.0
300,89,-1.0
367,90,-1.0
190,90,-1.0
241,90,-1.0
290,90,1.0
230,91,1.0
225,91,-1.0
408,92,1.0
58,92,-1.0
249,92,-1.0
220,93,1.0
393,93,-1.0
342,93,1.0
53,93,-1.0
396,94,-1.0
183,94,1.0
41,94,-1.0
220,95,1.0
353,95,1.0
77,95,-1.0
393,95,-1.0
272,96,1.0
65,96,-1.0
216,96,1.0
226,96,-1.0
185,96,-1.0
88,96,1.0
43,97,1.0
220,97,1.0
393,97,-1.0
278,97,-1.0
44,98,-1.0
129,98,1.0
314,98,1.0
255,99,-1.0
10,99,1.0
112,99,-1.0
329,99,-1.0
240,100,1.0
359,100,-1.0
268,101,-1.0
289,101,1.0
313,101,1.0
100,102,1.0
6,102,-1.0
68,102,1.0
159,102,-1.0
356,103,1.0
314,103,1.0
301,103,-1.0
405,104,-1.0
269,104,1.0
127,104,1.0
341,104,1.0
111,104,1.0
128,105,1.0
165,105,-1.0
103,105,1.0
395,105,-1.0
321,106,-1.0
5,106,-1.0
194,106,1.0
343,106,1.0
218,107,-1.0
316,107,1.0
262,107,-1.0
374,108,-1.0
393,108,-1.0
220,108,1.0
274,108,1.0
40,109,1.0
220,109,1.0
191,109,-1.0
55,109,-1.0
233,110,-1.0
194,110,-1.0
6,110,-1.0
100,110,1.0
364,110,1.0
20,110,1.0
150,111,-1.0
400,111,-1.0
195,111,1.0
227,111,1.0
410,112,-1.0
306,112,-1.0
202,112,1.0
324,113,-1.0
176,113,-1.0
222,113,1.0
407,113,1.0
157,113,1.0
393,114,-1.0
288,114,1.0
319,114,-1.0
220,114,1.0
78,115,1.0
66,115,-1.0
363,115,-1.0
80,116,-1.0
310,116,-1.0
174,116,1.0
351,117,1.0
323,117,-1.0
6,117,-1.0
344,117,1.0
37,117,-1.0
376,117,1.0
220,118,1.0
393,118,-1.0
348,118,1.0
212,118,-1.0
143,119,1.0
299,119,-1.0
417,119,1.0
257,120,1.0
279,120,-1.0
139,121,-1.0
344,121,1.0
376,121,1.0
2,121,-1.0
6,121,-1.0
161,121,1.0
280,122,-1.0
27,122,1.0
349,122,-1.0
206,122,1.0
409,123,1.0
211,123,-1.0
148,123,1.0
232,124,-1.0
294,124,-1.0
69,124,1.0
125,124,-1.0
97,125,-1.0
162,125,1.0
245,125,1.0
130,126,-1.0
391,126,-1.0
181,126,1.0
11,127,1.0
345,127,-1.0
224,127,1.0
337,128,1.0
418,128,-1.0
51,129,-1.0
72,129,1.0
136,129,1.0
184,129,-1.0
10,130,-1.0
46,130,-1.0
371,130,1.0
102,131,1.0
265,131,-1.0
35,131,-1.0
347,132,1.0
22,132,-1.0
401,132,1.0
318,132,-1.0
302,133,1.0
209,133,-1.0
160,133,-1.0
355,133,1.0
49,134,1.0
32,134,1.0
346,134,-1.0
283,134,-1.0
327,135,-1.0
103,135,1.0
59,135,1.0
165,135,-1.0
3,136,1.0
266,136,-1.0
23,136,-1.0
411,137,-1.0
355,137,1.0
160,137,-1.0
182,137,1.0
18,138,-1.0
90,138,-1.0
144,138,1.0
245,139,-1.0
54,139,-1.0
354,139,1.0
206,140,1.0
349,140,-1.0
63,140,-1.0
107,140,1.0
393,141,-1.0
110,141,1.0
248,141,-1.0
220,141,1.0
119,142,1.0
220,142,1.0
320,142,-1.0
393,142,-1.0
220,143,1.0
419,143,-1.0
140,143,1.0
28,143,-1.0
238,144,-1.0
0,144,1.0
122,144,1.0
