469,232,1||3162,232,1||3004,232,1||3156,232,-1||1764,232,-1||1374,232,-1||3138,232,-1||2804,232,-1||3070,232,-1||1676,232,1||2486,232,-1
3668,237,1||3145,237,1||2460,237,-1||3055,237,-1||3742,237,-1||509,237,1||2738,237,-1||579,237,-1||2912,237,1||2930,237,1||3725,237,-1
1202,245,1||718,245,-1||2045,245,-1||1113,245,1||2661,245,1||1785,245,1||2778,245,1||416,245,-1||3806,245,-1||213,245,1||577,245,-1
90,248,1||3347,248,-1||3561,248,1||2831,248,1||370,248,-1||3702,248,1||1512,248,-1||467,248,1||1651,248,1||1602,248,1||3080,248,-1
90,258,1||459,258,-1||3741,258,-1||2511,258,-1||1336,258,1||3457,258,1||767,258,1||3853,258,1||21,258,1||2206,258,-1||413,258,-1
1348,271,1||3825,271,-1||1545,271,1||709,271,1||1792,271,1||109,271,-1||146,271,-1||2952,271,-1||1555,271,-1||3653,271,-1||399,271,1
3505,273,1||1636,273,1||2951,273,-1||480,273,1||1735,273,-1||3577,273,1||1586,273,1||423,273,1||1853,273,1||2126,273,1||2317,273,1
3505,274,1||2637,274,1||624,274,-1||1227,274,-1||3718,274,-1||3111,274,1||573,274,1||2619,274,1||501,274,1||893,274,1||2175,274,1
739,275,1||1452,275,-1||828,275,-1||1454,275,-1||1800,275,1||2507,275,-1||1136,275,1||1000,275,-1||638,275,-1||3240,275,1||260,275,-1
90,326,1||52,326,1||1141,326,1||103,326,1||1493,326,1||3170,326,-1||3480,326,-1||262,326,1||3213,326,-1||358,326,1||1912,326,1
1627,380,1||308,380,1||3633,380,-1||440,380,-1||374,380,-1||874,380,-1||1835,380,-1||594,380,1||632,380,1||3227,380,-1||1996,380,-1
90,421,1||2214,421,1||2118,421,1||1917,421,1||2097,421,1||1012,421,-1||329,421,1||2272,421,-1||1256,421,1||2045,421,-1||2161,421,1
90,440,1||1296,440,-1||1545,440,1||1337,440,-1||788,440,-1||1384,440,1||1329,440,-1||480,440,1||3655,440,1||2120,440,1||3436,440,-1
90,464,1||2400,464,1||1467,464,1||2281,464,-1||2732,464,1||3445,464,-1||2006,464,-1||2857,464,1||878,464,1||2790,464,-1||2216,464,-1
90,470,1||2422,470,1||2881,470,1||821,470,-1||3099,470,1||1925,470,-1||868,470,-1||1305,470,-1||2220,470,1||2629,470,1||3562,470,1
90,473,1||3045,473,-1||2280,473,-1||492,473,1||1059,473,1||1201,473,-1||2195,473,-1||2614,473,1||91,473,-1||2287,473,-1||303,473,1
2820,550,1||2660,550,-1||1338,550,-1||319,550,1||3043,550,-1||3705,550,1||1037,550,-1||1219,550,1||2082,550,1||1784,550,-1||2298,550,1
3399,583,1||3466,583,-1||672,583,-1||3513,583,-1||1518,583,1||1981,583,-1||3583,583,-1||1118,583,-1||766,583,1||195,583,-1||1913,583,1
1546,586,1||265,586,1||31,586,1||3226,586,1||1458,586,1||2582,586,1||383,586,1||300,586,-1||1231,586,-1||3295,586,1||3094,586,1
2528,588,1||3070,588,-1||2150,588,1||3795,588,-1||3746,588,1||3296,588,-1||2091,588,-1||3403,588,1||45,588,1||216,588,1||1463,588,1
1739,688,1||1315,688,-1||886,688,1||1849,688,1||2144,688,1||813,688,1||3248,688,1||1245,688,-1||1288,688,-1||1160,688,-1||2879,688,1
90,776,1||617,776,1||3496,776,-1||2105,776,-1||398,776,1||2391,776,-1||2412,776,-1||2896,776,-1||155,776,1||715,776,-1||2842,776,1
90,781,1||3077,781,-1||3494,781,-1||763,781,1||1625,781,1||1592,781,1||1366,781,1||1708,781,-1||2434,781,-1||2896,781,1||3481,781,1
3205,814,1||1735,814,1||2890,814,1||3274,814,1||816,814,-1||2348,814,1||3645,814,-1||2771,814,-1||133,814,1||2740,814,1||658,814,1
1156,832,1||2716,832,1||3593,832,1||914,832,1||600,832,1||52,832,1||784,832,1||850,832,-1||1641,832,-1||1625,832,1||3364,832,-1
2550,838,1||1029,838,-1||1343,838,1||1082,838,1||1998,838,-1||1828,838,1||3693,838,1||1041,838,1||111,838,1||2207,838,-1||745,838,-1
2450,839,1||1803,839,-1||261,839,-1||2318,839,1||176,839,-1||1695,839,1||1756,839,-1||483,839,1||311,839,1||2251,839,1||347,839,-1
2450,842,1||3119,842,1||3517,842,1||2669,842,1||2090,842,-1||1565,842,1||1187,842,1||2912,842,1||3402,842,-1||2292,842,-1||1600,842,-1
1138,847,1||2511,847,-1||2772,847,1||3065,847,-1||3757,847,-1||3358,847,-1||1401,847,1||3001,847,1||2799,847,1||1067,847,-1||2648,847,1
2266,856,1||3724,856,1||312,856,-1||149,856,-1||2111,856,1||3471,856,1||3049,856,-1||1082,856,-1||2489,856,-1||3290,856,1||2059,856,1
2148,861,1||1861,861,-1||2399,861,-1||3589,861,1||3329,861,-1||1361,861,-1||1431,861,-1||3130,861,1||3000,861,1||529,861,-1||593,861,1
1202,880,1||2030,880,1||8,880,1||1299,880,1||1723,880,-1||1308,880,-1||2690,880,1||2059,880,-1||41,880,1||3136,880,1||3603,880,-1
31,886,1||3696,886,1||752,886,1||1455,886,-1||117,886,1||1335,886,1||1894,886,1||2038,886,1||834,886,-1||3831,886,1||2745,886,1
90,954,1||156,954,-1||1731,954,1||1977,954,1||1957,954,1||2245,954,1||361,954,-1||3713,954,-1||3177,954,1||664,954,-1||3519,954,-1
1202,955,1||3693,955,1||2518,955,1||1738,955,-1||1963,955,-1||3124,955,-1||1851,955,-1||3248,955,-1||3591,955,-1||1390,955,-1||3040,955,-1
3129,972,1||3793,972,1||3240,972,1||2958,972,-1||788,972,1||1825,972,-1||426,972,1||1110,972,1||1221,972,-1||1853,972,-1||915,972,-1
3778,981,1||1940,981,-1||77,981,-1||2564,981,-1||1016,981,1||1075,981,1||1609,981,1||3491,981,1||1324,981,-1||1833,981,1||2172,981,-1
469,1008,1||516,1008,-1||1295,1008,1||2397,1008,1||2272,1008,1||2846,1008,1||3098,1008,-1||1644,1008,-1||2020,1008,1||2878,1008,-1||2191,1008,1
1902,1049,1||1014,1049,-1||612,1049,1||1277,1049,1||3385,1049,1||2309,1049,-1||3393,1049,1||3783,1049,-1||1724,1049,1||2035,1049,1||521,1049,1
3605,1049,1||3559,1049,-1||2442,1049,-1||2023,1049,-1||385,1049,1||917,1049,-1||100,1049,1||1170,1049,-1||1942,1049,1||224,1049,1||2972,1049,-1
90,1061,1||1920,1061,-1||637,1061,-1||1479,1061,1||2746,1061,-1||2874,1061,-1||1269,1061,1||3223,1061,1||943,1061,1||1519,1061,1||776,1061,-1
90,1104,1||3585,1104,1||1941,1104,-1||1907,1104,1||1527,1104,-1||3320,1104,-1||1211,1104,-1||437,1104,-1||2973,1104,-1||3750,1104,1||2511,1104,1
730,1114,1||3626,1114,1||1684,1114,1||2667,1114,1||1156,1114,-1||3664,1114,-1||3835,1114,-1||3869,1114,1||3823,1114,1||2528,1114,-1||3551,1114,-1
640,1122,1||2616,1122,1||2390,1122,-1||2559,1122,-1||1935,1122,-1||3629,1122,-1||3205,1122,-1||3402,1122,1||2978,1122,-1||2551,1122,1||290,1122,-1
1202,1159,1||3026,1159,1||2327,1159,1||1646,1159,1||1835,1159,1||745,1159,-1||987,1159,1||235,1159,-1||3578,1159,-1||3243,1159,1||1582,1159,-1
90,1190,1||777,1190,1||2682,1190,-1||912,1190,-1||3859,1190,-1||1911,1190,1||3882,1190,-1||2801,1190,1||2981,1190,-1||3548,1190,1||2444,1190,-1
3651,1192,1||2500,1192,-1||2923,1192,-1||3862,1192,-1||3329,1192,1||3356,1192,-1||1442,1192,-1||1355,1192,-1||2531,1192,1||291,1192,1||1057,1192,-1
1408,1209,1||1839,1209,1||3522,1209,-1||1344,1209,-1||497,1209,1||2736,1209,1||3031,1209,-1||3420,1209,-1||3891,1209,-1||734,1209,-1||3084,1209,1
90,1210,1||3597,1210,-1||1553,1210,-1||191,1210,-1||3679,1210,-1||3274,1210,1||242,1210,1||826,1210,-1||385,1210,1||1428,1210,1||479,1210,1
3376,1225,1||2817,1225,1||2087,1225,-1||1746,1225,1||3358,1225,1||2506,1225,1||3688,1225,-1||2074,1225,1||3027,1225,1||3821,1225,-1||437,1225,-1
90,1226,1||2630,1226,1||3691,1226,1||713,1226,1||841,1226,-1||2079,1226,1||3810,1226,-1||2594,1226,-1||1187,1226,-1||1051,1226,1||3178,1226,-1
1909,1240,1||3342,1240,1||120,1240,-1||2723,1240,1||3453,1240,1||3421,1240,-1||2116,1240,-1||1726,1240,1||3530,1240,-1||888,1240,-1||2711,1240,1
2450,1256,1||3800,1256,-1||557,1256,-1||3650,1256,1||3253,1256,-1||3093,1256,-1||612,1256,-1||2205,1256,-1||334,1256,1||1514,1256,1||3861,1256,-1
90,1257,1||436,1257,1||640,1257,1||530,1257,1||658,1257,-1||728,1257,1||3179,1257,1||1508,1257,1||2728,1257,-1||1810,1257,-1||1517,1257,-1
2198,1295,1||1106,1295,1||213,1295,-1||3607,1295,-1||2339,1295,1||2900,1295,1||2332,1295,-1||2446,1295,-1||3559,1295,1||586,1295,1||1099,1295,1
90,1408,1||3627,1408,1||1189,1408,-1||1859,1408,1||3369,1408,-1||2161,1408,-1||1489,1408,-1||233,1408,1||2522,1408,1||1094,1408,1||1036,1408,1
3792,1411,1||3234,1411,-1||2246,1411,1||2148,1411,-1||895,1411,-1||3333,1411,1||34,1411,-1||1265,1411,1||1144,1411,-1||614,1411,1||2881,1411,-1
1202,1412,1||114,1412,1||3311,1412,1||248,1412,-1||2270,1412,1||3399,1412,-1||3706,1412,-1||1096,1412,-1||303,1412,-1||3757,1412,1||761,1412,1
90,1415,1||1689,1415,-1||1631,1415,-1||1632,1415,-1||2450,1415,1||2284,1415,-1||1351,1415,-1||2556,1415,-1||925,1415,-1||1047,1415,1||573,1415,1
409,1422,1||3786,1422,1||3553,1422,1||1717,1422,-1||2619,1422,-1||2704,1422,-1||2338,1422,1||1870,1422,1||2072,1422,1||1468,1422,-1||3168,1422,1
90,1429,1||3255,1429,-1||1449,1429,-1||2082,1429,-1||2064,1429,-1||3677,1429,1||2719,1429,-1||27,1429,-1||2212,1429,-1||1551,1429,-1||660,1429,-1
2141,1447,1||1157,1447,1||807,1447,-1||3859,1447,1||2975,1447,-1||1200,1447,1||3325,1447,-1||2080,1447,-1||3378,1447,-1||2005,1447,1||340,1447,1
1812,1453,1||1834,1453,1||3134,1453,-1||2415,1453,1||704,1453,-1||874,1453,-1||1520,1453,1||3452,1453,-1||247,1453,-1||2789,1453,1||3539,1453,1
3577,1477,1||718,1477,-1||3859,1477,-1||1624,1477,1||3387,1477,-1||1635,1477,-1||3715,1477,-1||1641,1477,-1||3245,1477,-1||3871,1477,1||1104,1477,-1
90,1481,1||2144,1481,-1||3252,1481,1||3424,1481,1||1715,1481,1||680,1481,1||65,1481,-1||459,1481,-1||1669,1481,1||730,1481,1||2616,1481,-1
90,1483,1||2528,1483,-1||226,1483,-1||2602,1483,-1||2544,1483,1||1386,1483,-1||548,1483,1||260,1483,-1||1310,1483,1||2354,1483,-1||3470,1483,1
90,1487,1||3003,1487,-1||3097,1487,1||1922,1487,1||2560,1487,1||608,1487,-1||2687,1487,1||1053,1487,1||3322,1487,1||2083,1487,1||1938,1487,1
1874,1489,1||3071,1489,1||19,1489,1||302,1489,-1||3376,1489,-1||959,1489,1||755,1489,1||2044,1489,-1||1704,1489,1||1010,1489,-1||3518,1489,1
2246,1513,1||1214,1513,1||1339,1513,-1||2821,1513,1||1524,1513,1||84,1513,1||1690,1513,-1||2142,1513,1||249,1513,1||2159,1513,1||976,1513,1
90,1537,1||1503,1537,-1||3509,1537,1||1726,1537,1||2831,1537,1||1742,1537,1||2898,1537,-1||2632,1537,1||749,1537,-1||3272,1537,-1||447,1537,-1
90,1548,1||162,1548,1||3666,1548,-1||124,1548,1||2561,1548,-1||264,1548,-1||1765,1548,-1||2175,1548,1||849,1548,1||2859,1548,-1||2955,1548,-1
3505,1568,1||243,1568,1||1344,1568,1||538,1568,1||681,1568,1||2045,1568,-1||3754,1568,1||381,1568,-1||2549,1568,-1||3462,1568,1||1595,1568,-1
2450,1574,1||1517,1574,-1||147,1574,1||2236,1574,1||587,1574,1||600,1574,1||3331,1574,1||960,1574,1||3612,1574,-1||3190,1574,-1||2957,1574,1
3326,1574,1||2281,1574,-1||3795,1574,1||1257,1574,-1||2207,1574,-1||366,1574,1||2145,1574,-1||361,1574,-1||3884,1574,1||544,1574,-1||453,1574,-1
2450,1578,1||3616,1578,1||3168,1578,1||924,1578,-1||163,1578,-1||3502,1578,1||2957,1578,1||735,1578,-1||1745,1578,-1||135,1578,1||607,1578,-1
2844,1581,1||1139,1581,-1||2932,1581,1||706,1581,-1||1281,1581,-1||1739,1581,-1||3032,1581,-1||2556,1581,1||3613,1581,-1||1409,1581,-1||3727,1581,-1
2323,1584,1||3485,1584,-1||2753,1584,1||2638,1584,1||3879,1584,1||3282,1584,-1||1532,1584,-1||819,1584,-1||1202,1584,-1||3538,1584,1||598,1584,-1
90,1592,1||2827,1592,-1||2946,1592,1||905,1592,-1||1808,1592,1||739,1592,-1||872,1592,-1||3384,1592,1||3658,1592,-1||3744,1592,1||2469,1592,-1
90,1632,1||2335,1632,-1||1879,1632,1||3613,1632,-1||3020,1632,1||223,1632,-1||2830,1632,1||941,1632,1||1501,1632,1||3655,1632,-1||697,1632,-1
3744,1632,1||2991,1632,1||3719,1632,-1||3635,1632,1||481,1632,1||1074,1632,1||1756,1632,1||133,1632,-1||2499,1632,1||595,1632,1||287,1632,1
2403,1646,1||888,1646,1||2572,1646,1||2420,1646,1||1291,1646,-1||2497,1646,1||2381,1646,-1||674,1646,1||1003,1646,1||945,1646,-1||274,1646,-1
2450,1657,1||1901,1657,-1||414,1657,1||2508,1657,-1||825,1657,1||2164,1657,-1||2029,1657,-1||3082,1657,1||2500,1657,1||2510,1657,1||544,1657,1
3474,1670,1||1373,1670,-1||1927,1670,1||3538,1670,1||262,1670,1||1234,1670,-1||249,1670,1||1692,1670,1||1377,1670,1||2531,1670,-1||1739,1670,1
90,1702,1||3584,1702,-1||3098,1702,-1||1110,1702,1||1361,1702,1||3420,1702,-1||1213,1702,1||3030,1702,1||1448,1702,1||156,1702,-1||1779,1702,1
90,1712,1||3793,1712,1||769,1712,1||3530,1712,-1||1840,1712,1||1248,1712,-1||3072,1712,-1||3126,1712,-1||3343,1712,1||1552,1712,1||2581,1712,-1
3721,1713,1||3431,1713,1||1348,1713,-1||1148,1713,1||2948,1713,-1||2151,1713,1||792,1713,-1||145,1713,1||1225,1713,-1||2451,1713,1||3710,1713,-1
3539,1723,1||750,1723,1||717,1723,1||2173,1723,1||2776,1723,-1||609,1723,-1||865,1723,-1||2908,1723,1||1648,1723,1||1412,1723,-1||1875,1723,1
90,1727,1||2299,1727,1||2828,1727,1||958,1727,1||739,1727,-1||2233,1727,-1||3023,1727,1||186,1727,-1||2893,1727,1||175,1727,1||1820,1727,1
90,1734,1||3036,1734,-1||2265,1734,1||3163,1734,1||996,1734,1||2582,1734,-1||3694,1734,-1||2661,1734,1||3414,1734,1||3085,1734,1||936,1734,-1
90,1737,1||2606,1737,1||432,1737,-1||2105,1737,1||335,1737,-1||1324,1737,-1||1189,1737,1||2350,1737,-1||3758,1737,1||2516,1737,-1||3513,1737,1
2450,1759,1||1514,1759,-1||2875,1759,-1||999,1759,1||3857,1759,1||1303,1759,1||1,1759,1||483,1759,1||1004,1759,-1||2375,1759,-1||1151,1759,-1
1202,1769,1||3569,1769,-1||1763,1769,-1||1497,1769,-1||779,1769,-1||2856,1769,-1||2682,1769,1||1026,1769,-1||3579,1769,-1||3626,1769,-1||3130,1769,-1
3792,1805,1||2166,1805,-1||2293,1805,-1||976,1805,1||2709,1805,-1||1752,1805,1||172,1805,1||2367,1805,-1||472,1805,-1||207,1805,-1||3815,1805,-1
1202,1807,1||1657,1807,-1||3092,1807,-1||1170,1807,1||1384,1807,1||1804,1807,-1||181,1807,-1||1622,1807,-1||2505,1807,-1||3818,1807,-1||2395,1807,-1
3792,1808,1||277,1808,1||3758,1808,1||1816,1808,1||3389,1808,-1||3536,1808,1||2151,1808,-1||1454,1808,1||846,1808,1||3090,1808,1||1654,1808,-1
3792,1812,1||218,1812,1||1681,1812,-1||307,1812,1||2539,1812,-1||3647,1812,1||1815,1812,1||3257,1812,-1||2556,1812,1||2090,1812,-1||2702,1812,1
3791,1819,1||955,1819,1||1142,1819,-1||394,1819,-1||1970,1819,-1||817,1819,1||3867,1819,-1||679,1819,-1||392,1819,-1||1477,1819,-1||3478,1819,1
3362,1821,1||439,1821,1||16,1821,1||562,1821,-1||1205,1821,-1||3815,1821,-1||2225,1821,1||3376,1821,-1||1007,1821,-1||3529,1821,-1||2898,1821,-1
1871,1823,1||1612,1823,1||1507,1823,1||3389,1823,1||2363,1823,-1||3414,1823,1||1865,1823,1||350,1823,-1||738,1823,1||3154,1823,1||2341,1823,-1
2616,1853,1||1537,1853,1||2674,1853,-1||2439,1853,-1||3050,1853,-1||3601,1853,1||2565,1853,-1||3082,1853,1||2243,1853,-1||1203,1853,1||3311,1853,-1
2627,1858,1||585,1858,1||3597,1858,1||2002,1858,-1||2322,1858,1||3712,1858,1||2815,1858,-1||2401,1858,1||1840,1858,-1||3059,1858,-1||2923,1858,1
2669,1893,1||770,1893,1||3807,1893,1||3718,1893,1||3258,1893,1||937,1893,-1||1845,1893,1||3780,1893,-1||2819,1893,1||3842,1893,1||3370,1893,-1
3047,1900,1||2716,1900,-1||98,1900,-1||1198,1900,-1||3144,1900,1||1635,1900,-1||3202,1900,-1||3185,1900,1||2396,1900,1||761,1900,-1||425,1900,1
90,1922,1||3773,1922,1||468,1922,1||3052,1922,-1||1987,1922,1||3493,1922,1||3799,1922,1||1288,1922,1||2991,1922,-1||3688,1922,-1||3608,1922,-1
90,1996,1||1972,1996,-1||534,1996,1||1423,1996,1||795,1996,1||1331,1996,1||847,1996,-1||851,1996,1||2699,1996,-1||1888,1996,-1||542,1996,-1
90,2005,1||1325,2005,-1||71,2005,1||1621,2005,-1||1358,2005,-1||1109,2005,1||1837,2005,1||396,2005,-1||502,2005,1||788,2005,-1||111,2005,1
2864,2045,1||2755,2045,-1||3703,2045,1||2951,2045,-1||3139,2045,-1||1521,2045,-1||1649,2045,1||583,2045,-1||3399,2045,1||1052,2045,-1||261,2045,-1
3003,2046,1||878,2046,-1||2886,2046,-1||777,2046,1||1391,2046,1||2226,2046,-1||911,2046,1||3041,2046,1||329,2046,-1||1107,2046,1||3169,2046,-1
3792,2050,1||742,2050,1||1050,2050,1||449,2050,-1||1633,2050,-1||1771,2050,1||259,2050,-1||2889,2050,-1||1379,2050,1||493,2050,-1||2205,2050,-1
1202,2051,1||2145,2051,-1||159,2051,-1||1568,2051,1||3177,2051,-1||2801,2051,1||2275,2051,-1||1396,2051,-1||3597,2051,1||2534,2051,1||1234,2051,-1
90,2062,1||3727,2062,-1||119,2062,-1||1368,2062,-1||398,2062,1||129,2062,-1||3308,2062,1||2296,2062,1||86,2062,1||3682,2062,1||1004,2062,-1
3783,2065,1||3613,2065,1||435,2065,1||2819,2065,-1||3657,2065,-1||3316,2065,1||3526,2065,1||2383,2065,-1||2125,2065,-1||2369,2065,-1||156,2065,-1
90,2072,1||1713,2072,-1||3255,2072,1||1310,2072,-1||3451,2072,1||555,2072,-1||3633,2072,-1||1371,2072,1||3066,2072,-1||3313,2072,-1||1502,2072,1
90,2086,1||1654,2086,1||2726,2086,1||1831,2086,1||1722,2086,1||1522,2086,-1||1952,2086,1||3723,2086,1||2305,2086,1||1992,2086,-1||273,2086,-1
2929,2098,1||3193,2098,1||3756,2098,-1||3081,2098,1||2058,2098,-1||660,2098,-1||158,2098,1||103,2098,-1||2394,2098,-1||2198,2098,-1||1213,2098,-1
3711,2114,1||3119,2114,-1||2535,2114,-1||1985,2114,1||2905,2114,1||2653,2114,-1||1825,2114,-1||407,2114,-1||2364,2114,1||573,2114,1||1627,2114,-1
2450,2116,1||2485,2116,1||239,2116,1||54,2116,-1||2444,2116,1||2016,2116,-1||3653,2116,1||1757,2116,-1||51,2116,-1||3479,2116,1||764,2116,-1
2764,2155,1||927,2155,1||408,2155,-1||3181,2155,-1||2975,2155,-1||3439,2155,-1||217,2155,1||2823,2155,-1||1222,2155,1||185,2155,-1||3260,2155,-1
90,2156,1||381,2156,-1||1454,2156,1||3090,2156,1||1551,2156,-1||1716,2156,-1||3732,2156,-1||1468,2156,-1||1079,2156,-1||728,2156,1||248,2156,-1
3179,2178,1||3648,2178,1||3693,2178,1||1989,2178,-1||1872,2178,-1||3387,2178,1||3172,2178,1||1305,2178,-1||289,2178,-1||3799,2178,1||2212,2178,-1
3477,2178,1||2443,2178,-1||2866,2178,-1||3772,2178,-1||2710,2178,-1||3078,2178,1||2634,2178,-1||2514,2178,-1||596,2178,-1||2769,2178,1||741,2178,-1
1172,2194,1||1982,2194,-1||2021,2194,1||1528,2194,1||3006,2194,1||1501,2194,-1||130,2194,-1||2954,2194,-1||1329,2194,-1||1157,2194,1||347,2194,-1
1175,2194,1||2782,2194,1||1390,2194,1||500,2194,1||3190,2194,-1||1478,2194,-1||567,2194,-1||3012,2194,-1||857,2194,1||591,2194,1||3522,2194,1
90,2219,1||3485,2219,-1||401,2219,-1||429,2219,1||20,2219,1||981,2219,1||1961,2219,1||3852,2219,1||2195,2219,1||2828,2219,1||3061,2219,-1
90,2244,1||3694,2244,1||276,2244,1||3446,2244,1||1644,2244,1||3632,2244,-1||326,2244,-1||370,2244,-1||3712,2244,1||3135,2244,-1||2987,2244,1
3151,2248,1||1476,2248,1||2375,2248,-1||1692,2248,1||2214,2248,-1||1567,2248,-1||1087,2248,1||1206,2248,1||1869,2248,-1||1162,2248,1||1427,2248,-1
3151,2250,1||3576,2250,1||1602,2250,-1||3357,2250,-1||3512,2250,1||3685,2250,1||2666,2250,1||3061,2250,-1||980,2250,-1||1212,2250,-1||1078,2250,-1
2844,2253,1||47,2253,-1||1475,2253,1||2023,2253,1||1963,2253,-1||3421,2253,1||3410,2253,1||3509,2253,1||3730,2253,1||327,2253,-1||2375,2253,-1
3146,2253,1||96,2253,-1||815,2253,1||2289,2253,1||3590,2253,1||2071,2253,1||2781,2253,-1||2304,2253,-1||215,2253,1||2264,2253,-1||1589,2253,-1
3151,2260,1||2226,2260,-1||594,2260,-1||2549,2260,-1||1759,2260,-1||2148,2260,-1||792,2260,-1||2691,2260,1||47,2260,-1||3655,2260,1||165,2260,1
1884,2268,1||437,2268,1||680,2268,1||3118,2268,1||1624,2268,1||1495,2268,-1||1757,2268,-1||2029,2268,1||3703,2268,-1||3390,2268,-1||173,2268,1
2803,2277,1||3283,2277,-1||2391,2277,1||633,2277,1||1213,2277,-1||3240,2277,-1||1166,2277,1||1108,2277,1||1347,2277,-1||1622,2277,-1||1219,2277,-1
3863,2277,1||277,2277,1||1015,2277,1||258,2277,1||1851,2277,-1||345,2277,-1||2610,2277,1||678,2277,-1||1970,2277,-1||319,2277,1||708,2277,-1
3319,2333,1||2317,2333,1||1026,2333,1||1789,2333,-1||3592,2333,1||680,2333,-1||186,2333,1||2822,2333,1||3106,2333,-1||2298,2333,-1||954,2333,-1
730,2338,1||2246,2338,1||27,2338,-1||2857,2338,1||2395,2338,-1||1571,2338,-1||1976,2338,1||1490,2338,-1||1614,2338,-1||2835,2338,-1||2462,2338,1
1540,2354,1||758,2354,-1||2471,2354,-1||921,2354,1||2503,2354,-1||3525,2354,-1||1109,2354,1||1474,2354,-1||2723,2354,1||1678,2354,-1||3054,2354,-1
3413,2354,1||921,2354,1||1118,2354,1||3518,2354,-1||1383,2354,1||3750,2354,-1||462,2354,-1||2203,2354,1||3062,2354,1||541,2354,-1||1337,2354,1
3505,2398,1||533,2398,1||493,2398,-1||3439,2398,-1||985,2398,-1||2971,2398,1||1386,2398,-1||2851,2398,1||2872,2398,1||382,2398,-1||831,2398,1
3505,2399,1||2504,2399,-1||2837,2399,1||2630,2399,-1||3884,2399,-1||1456,2399,1||869,2399,-1||3088,2399,1||434,2399,1||1231,2399,-1||3613,2399,-1
261,2400,1||1097,2400,-1||3489,2400,-1||3037,2400,-1||1510,2400,-1||3562,2400,-1||2416,2400,1||2411,2400,1||2964,2400,1||1617,2400,1||3402,2400,-1
90,2420,1||3072,2420,-1||987,2420,-1||1234,2420,1||2213,2420,-1||2828,2420,1||3858,2420,1||3800,2420,-1||1108,2420,-1||3532,2420,1||2004,2420,-1
