786,656,-1||1916,656,-1||515,656,1||94,656,1||1160,656,-1||1597,656,-1||164,656,-1||2076,656,-1||512,656,-1||705,656,-1||1616,656,1
1789,659,-1||182,659,1||1860,659,1||493,659,-1||900,659,1||1560,659,-1||1813,659,1||303,659,-1||1436,659,-1||1583,659,1||237,659,1
420,665,-1||1510,665,-1||1803,665,1||719,665,-1||1875,665,1||950,665,-1||1568,665,1||1528,665,1||541,665,1||343,665,-1||1225,665,-1
924,671,-1||388,671,1||372,671,-1||1666,671,-1||1941,671,1||1408,671,1||415,671,1||325,671,1||160,671,-1||86,671,-1||755,671,1
543,677,-1||306,677,1||29,677,1||1951,677,-1||637,677,1||957,677,1||130,677,-1||421,677,1||1840,677,1||1638,677,1||883,677,1
425,679,-1||1187,679,-1||609,679,1||590,679,1||1198,679,1||848,679,1||327,679,-1||1374,679,1||892,679,-1||1367,679,-1||419,679,-1
1837,688,-1||1648,688,1||966,688,-1||840,688,1||1434,688,-1||1603,688,1||1001,688,1||877,688,-1||1495,688,-1||1377,688,-1||221,688,-1
45,704,-1||447,704,1||1444,704,-1||936,704,-1||359,704,1||613,704,-1||718,704,1||831,704,-1||1485,704,-1||1642,704,-1||2093,704,1
1865,731,-1||1897,731,1||1512,731,1||1214,731,1||1663,731,-1||527,731,1||1026,731,1||1552,731,1||1212,731,1||809,731,1||959,731,1
1874,737,-1||1535,737,1||1940,737,1||1921,737,1||1967,737,1||725,737,1||1768,737,-1||1367,737,-1||1480,737,-1||326,737,-1||596,737,1
1127,744,-1||1716,744,-1||73,744,-1||1687,744,1||945,744,-1||1848,744,1||26,744,1||20,744,1||1886,744,-1||1357,744,-1||889,744,-1
1426,752,-1||1172,752,-1||1340,752,-1||852,752,-1||50,752,-1||1583,752,1||217,752,1||1275,752,-1||1093,752,-1||725,752,1||181,752,-1
1016,771,-1||646,771,-1||1823,771,1||1693,771,1||1008,771,-1||2034,771,-1||1038,771,-1||1997,771,1||184,771,-1||691,771,1||1608,771,-1
1757,772,-1||351,772,1||1804,772,-1||1001,772,1||697,772,1||739,772,-1||1054,772,1||866,772,1||85,772,1||1192,772,1||878,772,-1
1203,821,-1||1980,821,-1||1252,821,-1||488,821,-1||707,821,1||291,821,-1||113,821,1||1973,821,-1||962,821,-1||376,821,1||1440,821,1
775,831,-1||803,831,-1||1517,831,1||1535,831,-1||1199,831,1||836,831,-1||433,831,-1||1579,831,1||1192,831,1||865,831,1||736,831,-1
1761,839,-1||440,839,1||1262,839,-1||481,839,1||1654,839,1||280,839,1||47,839,1||1752,839,1||512,839,-1||1779,839,-1||1115,839,1
994,843,-1||1366,843,-1||1013,843,1||891,843,1||782,843,-1||1388,843,-1||50,843,1||1673,843,-1||1842,843,1||2042,843,1||911,843,-1
1205,857,-1||1835,857,1||42,857,-1||1798,857,-1||1695,857,-1||840,857,1||229,857,1||1449,857,1||483,857,-1||1005,857,1||885,857,1
1337,867,-1||10,867,1||294,867,1||1024,867,-1||550,867,-1||1513,867,-1||917,867,1||1469,867,1||408,867,-1||1134,867,1||1512,867,1
1029,871,-1||1146,871,-1||675,871,1||1621,871,1||1649,871,1||1899,871,1||419,871,-1||1605,871,1||342,871,-1||1231,871,1||925,871,1
905,886,-1||591,886,1||1407,886,1||1916,886,-1||1439,886,-1||697,886,-1||1689,886,-1||705,886,1||1025,886,-1||442,886,1||1387,886,1
905,888,-1||757,888,1||917,888,1||943,888,-1||1420,888,1||1024,888,1||548,888,-1||1402,888,1||1316,888,-1||1847,888,-1||688,888,1
905,893,-1||2019,893,1||1087,893,1||586,893,1||1807,893,1||180,893,-1||2003,893,1||1391,893,1||1979,893,-1||1931,893,-1||160,893,1
2022,903,-1||1775,903,1||1001,903,-1||977,903,-1||58,903,-1||1862,903,1||1988,903,1||2036,903,-1||225,903,-1||2062,903,-1||770,903,-1
557,904,-1||1769,904,-1||1465,904,-1||954,904,-1||1362,904,-1||916,904,-1||757,904,1||98,904,1||355,904,-1||1963,904,1||768,904,-1
1821,908,-1||73,908,1||1243,908,-1||1279,908,-1||858,908,1||738,908,1||1697,908,-1||351,908,-1||1222,908,-1||42,908,1||1241,908,-1
1349,930,-1||1445,930,-1||1249,930,1||1509,930,-1||1038,930,-1||211,930,1||1972,930,1||128,930,1||109,930,-1||1250,930,1||957,930,1
557,933,-1||1876,933,-1||1679,933,1||198,933,-1||605,933,-1||1455,933,1||1798,933,-1||691,933,1||1720,933,1||616,933,1||1379,933,1
1260,941,-1||1679,941,1||2000,941,1||387,941,1||1986,941,-1||345,941,1||232,941,-1||1156,941,1||152,941,-1||2020,941,-1||2075,941,1
1260,943,-1||2,943,1||834,943,1||908,943,1||456,943,-1||1056,943,-1||699,943,-1||1018,943,-1||1180,943,1||1299,943,-1||1986,943,1
1017,965,-1||1728,965,-1||1204,965,1||719,965,1||1581,965,-1||897,965,1||363,965,-1||153,965,1||560,965,-1||1838,965,-1||865,965,-1
1260,974,-1||1488,974,-1||705,974,-1||1452,974,-1||1421,974,-1||1341,974,1||923,974,-1||838,974,-1||911,974,1||1428,974,-1||517,974,1
234,986,-1||754,986,1||689,986,-1||1358,986,1||1794,986,-1||956,986,1||1199,986,1||1219,986,1||1988,986,-1||164,986,-1||184,986,-1
1296,997,-1||1048,997,-1||935,997,1||1577,997,-1||2086,997,-1||1615,997,-1||731,997,1||903,997,1||1622,997,1||1998,997,1||829,997,1
1458,997,-1||769,997,1||1201,997,-1||788,997,-1||1547,997,1||202,997,-1||201,997,1||881,997,-1||824,997,-1||1683,997,1||2073,997,1
155,1011,-1||2086,1011,-1||1672,1011,1||1204,1011,1||477,1011,-1||11,1011,1||461,1011,-1||1418,1011,-1||755,1011,1||474,1011,-1||1958,1011,-1
1617,1025,-1||517,1025,1||1631,1025,-1||1739,1025,-1||149,1025,-1||654,1025,-1||911,1025,1||1588,1025,-1||1214,1025,-1||910,1025,-1||890,1025,1
890,1034,-1||199,1034,1||41,1034,1||1629,1034,1||765,1034,-1||1060,1034,1||68,1034,-1||1672,1034,1||1642,1034,1||1842,1034,-1||1467,1034,-1
1639,1050,-1||904,1050,-1||2031,1050,-1||1826,1050,-1||2091,1050,-1||138,1050,-1||602,1050,-1||2093,1050,1||1309,1050,-1||1290,1050,-1||638,1050,-1
1352,1063,-1||1428,1063,-1||1384,1063,-1||33,1063,1||1697,1063,-1||36,1063,1||1922,1063,1||1607,1063,-1||1986,1063,1||1689,1063,-1||315,1063,1
1351,1068,-1||1094,1068,-1||1586,1068,-1||1579,1068,-1||1668,1068,-1||1040,1068,1||1275,1068,1||1031,1068,-1||365,1068,-1||1613,1068,1||1004,1068,1
1680,1084,-1||1453,1084,-1||91,1084,-1||208,1084,-1||1451,1084,-1||609,1084,-1||71,1084,1||1103,1084,1||1745,1084,1||651,1084,1||436,1084,1
1680,1085,-1||719,1085,1||459,1085,1||1098,1085,-1||2048,1085,1||1382,1085,-1||1056,1085,1||1072,1085,-1||46,1085,-1||934,1085,1||291,1085,-1
1702,1086,-1||498,1086,-1||1625,1086,1||1011,1086,-1||320,1086,1||1063,1086,1||1912,1086,1||132,1086,-1||1887,1086,-1||103,1086,1||1228,1086,1
925,1098,-1||369,1098,-1||1688,1098,1||49,1098,-1||875,1098,-1||1618,1098,-1||1351,1098,-1||45,1098,1||1677,1098,1||84,1098,-1||921,1098,-1
557,1109,-1||759,1109,-1||545,1109,-1||1346,1109,-1||1041,1109,-1||1567,1109,-1||2057,1109,1||2070,1109,1||889,1109,-1||1013,1109,-1||813,1109,1
1247,1123,-1||1010,1123,1||11,1123,1||152,1123,1||1704,1123,1||2014,1123,-1||527,1123,1||289,1123,1||970,1123,1||1795,1123,1||438,1123,1
540,1124,-1||221,1124,-1||876,1124,1||150,1124,-1||1023,1124,1||1804,1124,-1||1066,1124,-1||2091,1124,1||1817,1124,-1||1830,1124,-1||766,1124,1
1247,1124,-1||451,1124,-1||773,1124,-1||129,1124,1||669,1124,1||1324,1124,-1||433,1124,-1||361,1124,1||1772,1124,1||1970,1124,1||875,1124,-1
540,1125,-1||563,1125,1||850,1125,1||1143,1125,1||428,1125,-1||212,1125,1||496,1125,-1||205,1125,-1||1416,1125,-1||403,1125,1||1121,1125,1
1247,1125,-1||1039,1125,-1||1581,1125,-1||1139,1125,-1||2081,1125,1||399,1125,1||1266,1125,1||1618,1125,-1||1759,1125,-1||328,1125,-1||895,1125,-1
1807,1147,-1||1747,1147,1||696,1147,-1||214,1147,-1||1304,1147,1||2045,1147,-1||702,1147,1||1894,1147,-1||1765,1147,1||917,1147,1||1248,1147,1
1821,1153,-1||1279,1153,1||1914,1153,-1||1800,1153,1||636,1153,-1||467,1153,1||1805,1153,1||316,1153,1||226,1153,-1||39,1153,-1||1478,1153,1
1017,1154,-1||408,1154,-1||1022,1154,-1||1312,1154,1||295,1154,-1||1134,1154,-1||1652,1154,1||978,1154,-1||148,1154,1||306,1154,-1||589,1154,-1
540,1167,-1||859,1167,1||1026,1167,-1||1986,1167,-1||439,1167,-1||422,1167,-1||1082,1167,1||1506,1167,1||1095,1167,-1||152,1167,1||1307,1167,1
990,1195,-1||1649,1195,-1||790,1195,1||812,1195,-1||647,1195,-1||227,1195,-1||360,1195,1||114,1195,1||1802,1195,-1||142,1195,1||617,1195,1
1016,1195,-1||1359,1195,-1||886,1195,-1||592,1195,1||669,1195,-1||780,1195,-1||1875,1195,1||127,1195,-1||1350,1195,-1||21,1195,-1||1405,1195,1
