170,487,-1.0
616,537,1.0
519,1389,-1.0
469,940,-1.0
1429,1976,-1.0
388,1290,-1.0
604,2011,-1.0
915,2227,-1.0
1847,891,-1.0
2050,1886,1.0
1590,1816,1.0
616,209,1.0
285,1237,1.0
809,2098,1.0
1479,521,1.0
1814,788,-1.0
1680,1273,-1.0
2050,1726,-1.0
1910,1900,1.0
1991,584,-1.0
1988,1586,1.0
915,952,1.0
26,201,-1.0
505,392,1.0
588,253,1.0
931,1199,-1.0
1479,1322,1.0
2037,1230,1.0
469,155,-1.0
8,125,1.0
1036,1170,1.0
93,1252,-1.0
1809,2106,1.0
1759,1404,-1.0
1479,819,1.0
846,31,-1.0
915,1410,-1.0
1699,1751,-1.0
154,572,1.0
1025,1225,-1.0
2277,923,-1.0
2306,1758,-1.0
1910,1599,1.0
175,865,1.0
2050,1423,-1.0
2191,2116,-1.0
1368,133,-1.0
1479,1947,1.0
117,1449,-1.0
1036,300,-1.0
2050,722,-1.0
522,306,-1.0
481,1857,1.0
582,372,1.0
2042,1828,1.0
2047,909,1.0
1275,780,-1.0
2041,273,1.0
2191,301,1.0
2050,710,-1.0
2197,944,-1.0
1005,214,-1.0
2056,2054,1.0
2191,472,-1.0
1671,1744,1.0
2050,1036,-1.0
1611,1197,-1.0
585,1079,1.0
8,1456,1.0
2194,1202,-1.0
513,1736,1.0
1488,1051,1.0
2077,480,1.0
1572,782,0.0
2191,706,1.0
749,1521,-1.0
1005,42,-1.0
1550,2165,1.0
2227,2047,-1.0
707,1266,0.0
1147,1959,-1.0
1891,1332,-1.0
1085,165,1.0
2276,518,-1.0
920,2018,-1.0
1991,273,1.0
294,1960,1.0
2277,2263,-1.0
450,962,-1.0
461,1483,1.0
2270,130,1.0
1071,881,0.0
338,323,-1.0
1479,973,1.0
820,1538,0.0
469,1713,0.0
1925,797,1.0
2062,1703,-1.0
1533,1907,-1.0
469,1213,-1.0
175,2194,-1.0
145,353,-1.0
425,194,1.0
2071,1170,-1.0
2193,1566,-1.0
1699,492,1.0
726,1283,1.0
1197,2225,1.0
1182,2129,-1.0
739,1705,-1.0
1293,521,1.0
2191,599,-1.0
407,1281,-1.0
400,1366,-1.0
915,1565,1.0
986,773,-1.0
309,1112,-1.0
2230,335,1.0
1056,1580,1.0
1512,443,1.0
469,1827,-1.0
1972,367,-1.0
2122,967,1.0
1403,1648,1.0
1872,2220,-1.0
2050,703,-1.0
1910,99,1.0
2191,1131,-1.0
976,1039,1.0
175,1551,1.0
909,533,-1.0
2050,811,1.0
2050,451,-1.0
1005,2215,-1.0
749,841,-1.0
622,1513,1.0
2187,106,1.0
1479,781,1.0
1429,861,-1.0
1479,466,1.0
1272,827,1.0
1668,1958,-1.0
449,20,-1.0
1916,2210,1.0
1572,767,0.0
1936,2012,-1.0
915,381,-1.0
196,857,1.0
361,1825,-1.0
2191,1188,1.0
458,1975,-1.0
1857,1765,1.0
2050,356,-1.0
970,1133,-1.0
1479,1210,-1.0
973,359,-1.0
175,1545,1.0
1699,1591,1.0
1843,304,-1.0
1117,1557,0.0
2197,1143,1.0
1609,57,1.0
57,1723,-1.0
976,1328,1.0
219,2152,-1.0
1581,898,1.0
574,99,1.0
1768,820,-1.0
1449,2257,1.0
780,1110,1.0
731,58,1.0
1005,1267,-1.0
582,28,1.0
2050,1241,1.0
469,1718,-1.0
1931,460,-1.0
21,2185,1.0
394,123,-1.0
599,732,1.0
2050,1998,1.0
880,1947,0.0
2050,1933,1.0
589,441,1.0
2037,276,1.0
524,2260,1.0
1005,1031,-1.0
2050,910,-1.0
1005,902,-1.0
749,1267,-1.0
1875,1360,1.0
1910,2204,1.0
1155,2028,-1.0
941,793,1.0
1510,2090,-1.0
1001,599,-1.0
175,1037,1.0
274,1183,-1.0
90,1874,-1.0
1924,2201,-1.0
1910,436,1.0
1910,596,-1.0
176,1371,-1.0
37,187,-1.0
1256,271,1.0
1479,1577,1.0
1012,296,1.0
1631,2162,1.0
2031,41,1.0
1870,1603,-1.0
114,1788,1.0
1961,1177,1.0
1935,695,-1.0
1910,1127,1.0
1479,810,1.0
2324,1460,1.0
1005,2139,-1.0
2191,1214,-1.0
301,1186,-1.0
2050,1050,-1.0
2240,1093,1.0
671,28,-1.0
2191,1389,1.0
2221,1448,1.0
2129,992,-1.0
40,2099,1.0
1768,820,1.0
2151,1432,1.0
1155,1682,-1.0
101,775,-1.0
2191,489,1.0
2022,1434,1.0
2050,2097,-1.0
915,195,1.0
83,2237,-1.0
800,1275,-1.0
239,439,-1.0
372,1712,1.0
1599,1484,1.0
145,81,-1.0
1983,2233,1.0
1002,567,1.0
77,2197,1.0
2322,1824,1.0
1886,1410,1.0
2144,650,1.0
469,79,-1.0
501,1099,1.0
1530,1590,1.0
241,108,1.0
1081,2142,-1.0
981,195,-1.0
392,919,-1.0
1005,304,-1.0
1584,1993,-1.0
1178,114,-1.0
1787,621,-1.0
1996,113,-1.0
2191,379,1.0
1910,766,1.0
357,1669,-1.0
636,1705,1.0
1100,2138,1.0
2010,2181,-1.0
469,564,-1.0
303,467,1.0
2048,596,-1.0
1644,1126,-1.0
838,197,1.0
2050,1558,-1.0
2191,2075,-1.0
564,1592,-1.0
1798,1258,1.0
518,0,1.0
1709,501,-1.0
1005,460,-1.0
183,577,1.0
725,845,1.0
1955,1137,-1.0
1371,2049,1.0
2191,673,-1.0
1910,84,1.0
200,1154,-1.0
1927,1236,1.0
749,565,-1.0
915,1651,-1.0
1988,57,1.0
2029,1533,1.0
1393,310,-1.0
748,1384,1.0
2191,2040,-1.0
1362,433,-1.0
2042,1615,-1.0
1023,1909,1.0
775,87,-1.0
1591,1447,1.0
915,1292,1.0
2043,1379,-1.0
733,662,-1.0
2050,1425,1.0
721,1642,0.0
1185,245,1.0
1005,769,-1.0
1002,1670,1.0
175,578,-1.0
1910,1277,1.0
1005,405,-1.0
1479,1986,-1.0
1584,1629,1.0
1864,222,1.0
2050,2172,1.0
1036,1131,1.0
10,2175,-1.0
2146,1873,1.0
1762,513,1.0
181,1157,1.0
541,997,1.0
1419,967,-1.0
1866,226,0.0
1164,316,1.0
2191,740,-1.0
749,472,-1.0
685,1279,-1.0
1479,468,1.0
749,1886,-1.0
1223,1419,1.0
1957,439,1.0
2050,1690,-1.0
147,597,-1.0
2197,875,-1.0
1375,1952,1.0
555,509,-1.0
469,1455,-1.0
1371,2081,1.0
1988,514,1.0
1967,934,-1.0
517,1718,-1.0
2321,2036,1.0
2050,432,-1.0
1479,56,1.0
2039,1,1.0
2044,2257,1.0
1494,1918,1.0
1479,1983,1.0
2050,2076,1.0
2191,2088,-1.0
8,1001,1.0
1447,155,-1.0
6,1262,-1.0
637,2197,-1.0
2191,405,1.0
83,1103,1.0
637,1019,1.0
1589,1032,1.0
2191,711,-1.0
4,124,1.0
1005,734,-1.0
1580,667,1.0
2050,1567,-1.0
469,1518,-1.0
2191,989,-1.0
749,599,-1.0
431,2155,1.0
837,1528,1.0
1605,90,1.0
2201,772,1.0
2191,1337,1.0
2159,771,1.0
2050,637,1.0
1036,148,-1.0
524,1758,1.0
885,1013,1.0
749,1042,-1.0
2083,939,-1.0
2050,2175,-1.0
958,422,0.0
1910,2205,1.0
175,39,0.0
922,385,1.0
414,1447,1.0
941,46,-1.0
2182,224,-1.0
1479,287,1.0
1371,145,1.0
469,411,-1.0
2050,2225,1.0
1100,1829,1.0
915,205,-1.0
2050,1164,1.0
1025,746,-1.0
2191,1798,1.0
2279,2124,0.0
1856,331,1.0
1117,1142,1.0
1950,1918,-1.0
1463,2120,-1.0
26,240,-1.0
2050,2209,-1.0
2050,920,-1.0
1479,518,-1.0
496,1845,1.0
2050,448,1.0
2185,1327,1.0
915,368,1.0
2050,1321,1.0
2050,766,-1.0
820,695,-1.0
1111,2050,-1.0
1301,343,-1.0
1036,2026,-1.0
1479,1693,-1.0
1599,509,1.0
619,327,-1.0
1904,158,-1.0
1086,453,1.0
2050,461,1.0
2191,872,1.0
1082,424,-1.0
1775,529,-1.0
193,340,0.0
565,1998,1.0
366,1102,0.0
1371,1750,1.0
1036,1793,-1.0
274,340,-1.0
144,2230,-1.0
1762,150,1.0
1036,1408,-1.0
2191,366,1.0
2050,84,-1.0
2307,308,0.0
1372,683,-1.0
1062,2172,-1.0
1347,1558,1.0
2050,351,-1.0
1023,1635,1.0
2191,815,-1.0
1591,2062,-1.0
1850,1111,-1.0
528,1253,1.0
2185,1489,1.0
1910,1921,1.0
1910,118,1.0
1817,1450,-1.0
749,1798,1.0
2050,1059,-1.0
550,1254,-1.0
327,861,1.0
193,885,0.0
2050,672,-1.0
749,715,-1.0
853,1544,0.0
1005,863,-1.0
1057,1768,1.0
2191,2105,-1.0
1435,1502,1.0
1714,978,1.0
1787,1093,-1.0
2050,800,-1.0
16,2200,-1.0
1371,1502,1.0
1324,1141,-1.0
1138,1037,1.0
1564,1846,1.0
603,1939,1.0
1622,325,1.0
1998,899,1.0
1022,1895,-1.0
469,128,-1.0
1452,893,1.0
732,151,-1.0
687,408,-1.0
317,1726,1.0
1100,1059,1.0
482,809,-1.0
1429,930,-1.0
1414,1435,-1.0
1796,203,1.0
1835,514,1.0
2076,2235,-1.0
1123,2093,1.0
1316,2154,1.0
740,75,-1.0
1910,545,1.0
1910,1744,1.0
2050,685,1.0
2191,841,-1.0
469,1527,-1.0
897,982,-1.0
1431,41,-1.0
148,110,-1.0
1276,1440,-1.0
2196,1193,1.0
1487,1448,-1.0
1873,176,-1.0
749,1214,-1.0
1479,237,1.0
2238,702,-1.0
1480,2110,-1.0
687,2010,-1.0
1056,2070,1.0
1056,369,1.0
1371,196,1.0
1106,251,-1.0
826,236,-1.0
469,134,-1.0
2087,2225,-1.0
939,920,0.0
2204,784,-1.0
909,1728,-1.0
1980,248,0.0
2191,2120,-1.0
917,1393,1.0
415,1918,-1.0
766,412,1.0
796,1761,1.0
2277,172,-1.0
915,1272,-1.0
1036,1673,-1.0
808,704,-1.0
2191,1358,-1.0
1697,85,1.0
469,1560,-1.0
1344,1054,1.0
1489,1802,-1.0
2314,370,1.0
225,2011,1.0
469,1707,-1.0
2139,69,-1.0
1005,1222,-1.0
1005,618,-1.0
1826,683,1.0
2135,44,-1.0
1081,217,1.0
1371,1415,1.0
1897,823,-1.0
165,583,1.0
1005,673,-1.0
1762,770,1.0
701,1699,-1.0
1882,1375,-1.0
2151,668,-1.0
2191,1193,-1.0
794,752,1.0
1479,472,1.0
1699,54,1.0
749,858,-1.0
834,2261,-1.0
1988,1910,1.0
290,1153,1.0
1186,326,-1.0
2191,2236,-1.0
1005,415,-1.0
2139,867,-1.0
464,1724,1.0
1910,1018,1.0
717,1945,1.0
586,1501,-1.0
469,1897,-1.0
749,673,-1.0
1723,891,1.0
2191,763,-1.0
1540,125,1.0
1005,177,-1.0
498,1818,1.0
1349,1643,1.0
469,1476,-1.0
1366,1606,0.0
980,2035,-1.0
166,791,-1.0
1965,1548,1.0
749,2040,-1.0
1116,246,-1.0
80,1208,1.0
258,1568,-1.0
1069,620,-1.0
517,636,1.0
35,625,-1.0
2162,1243,1.0
1362,1659,-1.0
36,836,1.0
2191,1841,1.0
508,723,-1.0
1457,253,1.0
749,177,-1.0
754,1003,1.0
1324,2182,1.0
2050,1921,-1.0
1572,1912,0.0
2048,1639,-1.0
941,138,-1.0
990,1461,1.0
1479,1481,-1.0
1910,589,1.0
1988,993,1.0
359,1263,-1.0
921,619,1.0
1036,1916,-1.0
749,740,-1.0
1865,2150,-1.0
2029,2114,-1.0
1261,1466,-1.0
2050,1716,-1.0
855,223,1.0
2191,266,-1.0
574,1486,-1.0
1105,97,1.0
1986,77,1.0
2191,181,-1.0
1178,578,1.0
2255,440,1.0
998,1489,-1.0
1429,976,-1.0
889,2244,-1.0
1005,711,-1.0
1082,1094,-1.0
1284,350,-1.0
701,925,-1.0
764,2056,-1.0
841,164,1.0
2050,1885,-1.0
1129,299,1.0
1349,301,-1.0
2185,794,1.0
2050,660,1.0
1005,1847,-1.0
749,2088,-1.0
1910,1206,1.0
1178,397,-1.0
26,1260,1.0
2050,1593,1.0
513,952,1.0
2091,574,1.0
1294,990,1.0
1025,1762,-1.0
1355,1158,-1.0
1683,1073,1.0
494,115,1.0
1289,541,1.0
2050,1744,-1.0
1988,971,1.0
43,1454,-1.0
83,53,1.0
701,758,-1.0
469,1212,-1.0
469,1097,-1.0
175,1570,1.0
1036,659,-1.0
986,1406,-1.0
1323,997,1.0
749,711,-1.0
82,1266,0.0
469,828,-1.0
1005,738,-1.0
2191,2092,1.0
263,1729,-1.0
2036,79,1.0
941,1897,1.0
187,606,-1.0
1596,1929,-1.0
749,989,-1.0
1354,912,-1.0
2306,1034,1.0
2023,576,1.0
283,2156,-1.0
399,722,-1.0
2321,972,-1.0
1130,1224,-1.0
915,370,1.0
682,568,-1.0
749,738,-1.0
1359,264,1.0
701,335,-1.0
1005,1124,-1.0
1910,564,1.0
1910,480,1.0
941,1925,-1.0
998,1082,-1.0
530,1175,1.0
2050,418,-1.0
384,548,-1.0
132,1021,-1.0
1100,1060,1.0
380,2000,1.0
52,174,-1.0
37,561,-1.0
2052,342,1.0
951,2163,1.0
1008,506,1.0
487,757,-1.0
1118,569,1.0
21,1675,-1.0
812,132,1.0
1723,797,-1.0
469,2238,-1.0
1654,2184,-1.0
1954,1168,-1.0
1806,2254,1.0
203,770,-1.0
138,2171,1.0
2191,370,1.0
1100,2017,1.0
635,1426,-1.0
1480,705,1.0
643,579,1.0
2191,2094,1.0
34,2170,1.0
1524,928,-1.0
915,283,1.0
614,522,1.0
1578,538,-1.0
803,640,-1.0
2191,1886,-1.0
1629,1764,1.0
2048,1704,-1.0
1036,866,-1.0
2050,603,1.0
1330,447,-1.0
8,313,-1.0
1479,1214,1.0
474,1384,-1.0
2014,2087,1.0
1281,388,-1.0
1231,36,1.0
614,879,0.0
230,1328,-1.0
1301,639,1.0
1510,1890,1.0
1362,100,-1.0
1798,1708,-1.0
175,126,1.0
1910,1017,1.0
733,748,1.0
1910,348,-1.0
1844,1742,1.0
1988,1671,1.0
2209,409,1.0
1479,249,1.0
2050,1538,-1.0
1081,1861,-1.0
1581,1598,-1.0
2050,470,-1.0
8,2221,1.0
58,237,1.0
325,278,1.0
599,1645,-1.0
1479,1250,1.0
612,1356,-1.0
6,233,1.0
597,1478,1.0
749,853,-1.0
1910,672,1.0
2050,59,1.0
1607,1952,-1.0
1293,1789,1.0
749,2105,-1.0
1005,1886,-1.0
2191,1500,1.0
2191,2177,1.0
1005,1381,-1.0
1815,366,-1.0
1732,1254,1.0
1476,1877,-1.0
1371,813,1.0
935,1966,-1.0
2104,1990,1.0
538,1605,1.0
1301,403,1.0
488,1352,1.0
2197,1517,1.0
909,221,-1.0
1901,681,1.0
2050,365,-1.0
1026,548,1.0
652,914,1.0
513,1632,-1.0
419,1147,1.0
60,795,1.0
2191,1042,-1.0
522,889,-1.0
673,2223,-1.0
1371,2261,1.0
414,503,-1.0
469,1260,-1.0
687,291,-1.0
2169,1182,0.0
366,112,0.0
1883,2170,-1.0
2191,469,1.0
604,373,1.0
2060,857,1.0
1723,1833,1.0
1563,275,1.0
2214,2161,-1.0
2191,1394,-1.0
1657,812,1.0
1919,457,-1.0
1213,2205,-1.0
1534,1969,-1.0
2191,6,1.0
167,751,-1.0
1701,2180,1.0
469,169,-1.0
2050,425,1.0
1762,1357,1.0
645,800,1.0
2191,1381,1.0
1479,673,1.0
1608,2233,-1.0
2050,1322,1.0
2185,1371,1.0
1475,1220,-1.0
469,1813,-1.0
2095,105,1.0
1599,399,1.0
1572,702,0.0
915,327,-1.0
1051,1446,-1.0
507,1675,1.0
2185,2190,1.0
803,1935,1.0
320,1144,1.0
1794,1602,-1.0
359,363,1.0
1768,2146,-1.0
1407,1186,0.0
6,1301,-1.0
1965,1678,-1.0
749,2120,-1.0
1349,1222,1.0
1581,1159,1.0
906,678,1.0
2091,54,1.0
2050,2095,-1.0
175,654,1.0
1286,1475,1.0
1468,1790,-1.0
1722,1323,-1.0
570,1638,1.0
1593,357,-1.0
1898,1063,-1.0
1326,4,-1.0
5,1397,-1.0
615,1010,1.0
915,2083,-1.0
193,794,0.0
2050,2037,-1.0
1282,2132,-1.0
1058,60,-1.0
266,423,1.0
2005,1862,-1.0
2050,1088,-1.0
469,1417,-1.0
1557,2260,-1.0
1176,2101,-1.0
1498,2228,-1.0
1419,2006,1.0
175,1145,1.0
175,744,0.0
1645,615,-1.0
469,1515,-1.0
1510,297,1.0
2055,631,-1.0
1919,457,1.0
1524,815,1.0
2056,1906,-1.0
1233,2188,-1.0
946,907,-1.0
922,1812,1.0
1020,677,-1.0
117,156,-1.0
1005,811,-1.0
1683,865,1.0
2285,1972,1.0
617,1256,-1.0
809,2096,-1.0
2050,1430,-1.0
915,1423,1.0
1572,613,0.0
190,767,0.0
175,1982,1.0
524,1431,-1.0
1461,396,1.0
1005,71,-1.0
733,1004,1.0
1847,1833,-1.0
2191,1241,-1.0
1520,1619,1.0
2191,2066,-1.0
2050,515,-1.0
2050,174,-1.0
1913,1927,1.0
1910,1400,1.0
423,98,-1.0
1234,1636,-1.0
451,2152,0.0
1414,631,1.0
175,1598,1.0
1005,266,-1.0
749,811,-1.0
834,1390,-1.0
834,1289,-1.0
455,1308,1.0
616,930,1.0
1036,1938,-1.0
236,406,-1.0
941,1624,-1.0
2050,1326,1.0
1965,22,1.0
1955,1582,1.0
869,726,1.0
593,1536,1.0
2146,961,1.0
2182,1969,0.0
191,1660,-1.0
1429,2235,-1.0
504,1503,1.0
2191,1788,-1.0
749,266,-1.0
2050,2138,-1.0
1005,1241,-1.0
317,602,-1.0
888,319,1.0
2050,2248,-1.0
2050,2072,1.0
1910,2124,1.0
1429,444,-1.0
986,2239,1.0
1217,860,1.0
175,906,0.0
950,2069,-1.0
1325,540,-1.0
1530,1819,1.0
710,2061,-1.0
210,305,1.0
469,744,-1.0
2050,98,-1.0
2191,1995,-1.0
1988,238,1.0
83,748,-1.0
749,48,-1.0
838,462,1.0
1429,2244,-1.0
1225,2236,1.0
1536,721,1.0
785,434,-1.0
1036,64,-1.0
1508,1712,-1.0
1293,2042,1.0
15,94,1.0
749,1998,-1.0
1951,1332,-1.0
2239,1628,1.0
2050,1293,-1.0
60,592,1.0
1089,2099,-1.0
469,480,-1.0
2191,858,-1.0
209,280,-1.0
1545,1148,1.0
1025,99,-1.0
73,97,-1.0
2050,1534,1.0
261,1780,1.0
1512,1772,-1.0
274,1928,-1.0
2050,1075,1.0
469,1913,-1.0
752,1139,1.0
2050,1922,-1.0
1433,41,-1.0
1149,1337,1.0
398,2251,1.0
2023,1016,-1.0
1327,184,1.0
2191,611,-1.0
1142,974,-1.0
1036,327,-1.0
986,242,1.0
375,1574,-1.0
2293,1513,-1.0
2191,1470,-1.0
1629,792,1.0
1177,248,-1.0
941,603,-1.0
175,1758,1.0
469,1651,-1.0
986,2104,-1.0
469,124,-1.0
1133,1095,-1.0
1005,1784,-1.0
1024,806,1.0
212,1728,-1.0
521,1571,1.0
1020,428,-1.0
1446,543,1.0
807,123,1.0
675,1429,-1.0
2050,1813,1.0
2011,872,-1.0
1005,1934,-1.0
789,508,1.0
1819,477,1.0
403,25,-1.0
1041,1128,-1.0
1257,1594,1.0
2191,155,1.0
723,1378,-1.0
175,236,1.0
1429,1115,-1.0
2050,683,-1.0
1278,2150,1.0
2314,303,-1.0
2097,221,-1.0
522,1156,-1.0
742,411,-1.0
2050,1831,-1.0
1056,1149,-1.0
2185,380,1.0
954,2075,1.0
899,10,-1.0
469,678,-1.0
1659,1367,-1.0
307,98,1.0
749,143,-1.0
175,527,-1.0
294,974,1.0
175,149,1.0
616,976,1.0
1036,220,-1.0
2191,1940,-1.0
2199,210,-1.0
749,650,-1.0
2158,2193,1.0
2131,32,-1.0
1479,154,1.0
991,493,-1.0
1479,2120,1.0
1178,1490,-1.0
276,1995,1.0
986,868,1.0
1868,2076,-1.0
2277,1961,-1.0
701,1813,1.0
456,126,-1.0
1479,982,-1.0
2306,474,-1.0
1011,2074,1.0
175,1573,1.0
1347,1010,-1.0
2083,1177,-1.0
976,1846,-1.0
2226,2021,1.0
820,30,-1.0
469,1507,-1.0
1388,123,-1.0
294,1817,1.0
1769,310,1.0
749,469,1.0
89,1401,-1.0
887,390,1.0
1123,2137,-1.0
599,336,-1.0
214,1705,1.0
658,1417,-1.0
743,297,1.0
1224,458,-1.0
667,1939,-1.0
1371,791,1.0
2050,2221,-1.0
2168,91,1.0
2050,1061,-1.0
2277,1415,-1.0
472,63,1.0
2191,376,-1.0
298,522,-1.0
2271,1717,1.0
267,1607,1.0
2048,642,1.0
472,694,-1.0
469,205,-1.0
126,1954,1.0
794,1171,1.0
1545,696,1.0
1362,343,0.0
986,1509,1.0
1237,26,-1.0
74,693,-1.0
7,1718,1.0
1723,2263,-1.0
2205,140,1.0
733,1149,1.0
833,453,-1.0
1773,1856,-1.0
447,1822,1.0
1371,1390,1.0
2191,637,-1.0
175,459,1.0
986,706,1.0
1005,2076,-1.0
673,1646,1.0
2181,2091,0.0
2139,2027,-1.0
1156,425,1.0
809,1385,1.0
2199,210,1.0
915,125,-1.0
962,135,1.0
261,830,1.0
2191,552,-1.0
2050,1777,-1.0
581,1361,1.0
2191,1164,-1.0
2320,327,1.0
8,1671,1.0
2134,733,-1.0
1958,789,-1.0
610,1725,-1.0
2050,1199,-1.0
2197,153,1.0
2091,1964,1.0
2243,1405,-1.0
1473,346,1.0
2244,1965,1.0
1479,1006,-1.0
2217,944,-1.0
2191,1321,-1.0
161,1685,1.0
834,1939,-1.0
227,1518,1.0
2162,1701,0.0
294,1443,1.0
1221,2043,1.0
490,1575,-1.0
921,190,1.0
188,2130,-1.0
1545,211,1.0
1890,218,1.0
863,1333,1.0
2191,1383,1.0
701,1572,-1.0
2191,1162,-1.0
2191,461,-1.0
2197,1819,1.0
469,409,-1.0
2048,1324,-1.0
1645,624,-1.0
1076,534,-1.0
1005,1164,-1.0
2050,1601,-1.0
687,1789,1.0
1211,162,1.0
963,1917,-1.0
826,1387,1.0
986,1131,-1.0
846,1172,1.0
469,2191,-1.0
1984,1796,1.0
1910,2071,-1.0
1164,1964,-1.0
2191,1966,1.0
683,886,1.0
1005,2074,-1.0
932,1343,1.0
1437,1494,-1.0
1723,776,-1.0
555,1470,1.0
1159,921,-1.0
2017,1108,1.0
1005,703,-1.0
62,1958,1.0
1910,267,1.0
749,1164,-1.0
1723,2252,-1.0
194,729,-1.0
1850,1441,-1.0
920,26,-1.0
1362,1285,-1.0
1219,845,0.0
1414,523,-1.0
1910,1104,1.0
37,1494,-1.0
2050,1368,-1.0
396,1169,-1.0
1760,1504,1.0
1414,2102,-1.0
1868,685,-1.0
68,196,1.0
1307,1052,0.0
1170,2037,1.0
1056,1570,1.0
51,1218,1.0
175,288,1.0
70,446,0.0
2191,986,1.0
1371,183,1.0
410,1505,1.0
1020,988,1.0
859,2129,1.0
1158,52,1.0
519,1772,1.0
883,776,1.0
749,461,-1.0
1226,1858,1.0
1894,1348,1.0
1180,1294,-1.0
1610,1785,-1.0
2048,557,-1.0
1316,1319,1.0
2050,1505,-1.0
2197,1740,1.0
2048,1088,1.0
749,1995,-1.0
306,61,-1.0
1717,1369,-1.0
2162,95,0.0
832,1956,1.0
816,2175,1.0
2050,1869,1.0
915,1001,-1.0
2197,2077,1.0
2023,659,-1.0
1056,1156,1.0
31,706,-1.0
1809,2207,-1.0
1586,1461,-1.0
280,208,-1.0
1855,558,1.0
1988,1026,1.0
1319,37,1.0
2191,628,-1.0
1479,143,1.0
670,1839,1.0
1036,1871,1.0
2214,2133,1.0
1543,203,-1.0
2000,1543,-1.0
1534,212,-1.0
2050,1393,-1.0
1826,1005,-1.0
695,80,-1.0
249,2149,1.0
1988,1695,1.0
1097,48,1.0
2113,2030,-1.0
1020,1433,-1.0
749,1794,-1.0
1849,876,1.0
143,1799,1.0
1429,1856,-1.0
1715,1261,0.0
362,1766,1.0
1951,862,1.0
1290,1875,1.0
1910,1340,1.0
773,100,1.0
69,2098,1.0
749,1177,-1.0
780,1216,1.0
749,1470,-1.0
2286,1386,1.0
1301,2051,1.0
